basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15045,2,0.15850566,0.16740702,0.9324176236987114,0.3981277
CA_15045,3,0.2016854,0.19585261,0.9140043556690216,0.44909397
CA_15045,4,0.25324637,0.22595428,0.8920162171125412,0.5032359
CA_15045,5,0.31148,0.25650436,0.8671803921461105,0.5581039
CA_15045,6,0.33834037,0.27743304,0.8557211756706238,0.58167034
CA_15045,7,0.37467232,0.2970281,0.8402194082736969,0.61210483
CA_15045,8,0.41729924,0.31706953,0.8220298290252686,0.64598703
CA_15045,9,0.45631596,0.33660877,0.8053777664899826,0.67551166
CA_15045,10,0.50365996,0.35306472,0.785171702504158,0.70969003
CA_15069,1,0.01605555,0.08184177,0.9798612669110298,0.1267105
CA_15069,2,0.014996619,0.080746286,0.981190150603652,0.122460686
CA_15069,3,0.01770042,0.0844513,0.9777996074408293,0.13304293
CA_15069,4,0.01761726,0.08701618,0.9779035411775112,0.13273002
CA_15069,5,0.02173701,0.09628211,0.9727358836680651,0.14743476
CA_15069,6,0.023080302,0.10167625,0.9710495434701443,0.15192203
CA_15069,7,0.0300654,0.115894064,0.9622859507799149,0.17339377
CA_15069,8,0.03687806,0.12842226,0.953737773001194,0.19203661
CA_15069,9,0.041873388,0.13830043,0.947471309453249,0.20462988
CA_15069,10,0.04535581,0.14409967,0.9431027323007584,0.21296903
CA_15070,1,0.044319496,0.12399732,0.977089261636138,0.21052197
CA_15070,2,0.060649388,0.1480969,0.9684900790452957,0.24627097
CA_15070,3,0.090870485,0.17504106,0.9525501653552055,0.3014473
CA_15070,4,0.11441368,0.19501851,0.9398657828569412,0.3382509
CA_15070,5,0.15125236,0.22270997,0.919979602098465,0.38891175
CA_15070,6,0.17956513,0.24260046,0.9043689966201782,0.42375126
CA_15070,7,0.22117536,0.2663761,0.8814189732074738,0.47029284
CA_15070,8,0.2610937,0.28686324,0.8590709269046783,0.5109733
CA_15070,9,0.3028167,0.30926868,0.8356826603412628,0.55028784
CA_15070,10,0.32404217,0.3196721,0.8234326839447021,0.569247
CA_15081,1,0.025809458,0.083673276,0.9764849692583084,0.16065322
CA_15081,2,0.042962667,0.10873397,0.9608539529144764,0.20727438
CA_15081,3,0.055516824,0.126374,0.9494113884866238,0.23562008
CA_15081,4,0.06470429,0.14334169,0.9410350434482098,0.2543704
CA_15081,5,0.078699864,0.16295187,0.9282752349972725,0.28053495
CA_15081,6,0.09110215,0.17882563,0.916957825422287,0.30183133
CA_15081,7,0.09759211,0.18971229,0.9110090732574463,0.31239736
CA_15081,8,0.10688325,0.20222676,0.9025257751345634,0.32693005
CA_15081,9,0.120628044,0.21597151,0.8899778798222542,0.3473155
CA_15081,10,0.127776,0.22219983,0.8834443390369415,0.3574577
CA_15083,1,0.0986017,0.17738968,0.9597885347902775,0.31400907
CA_15083,2,0.15456328,0.22551304,0.9369725286960602,0.39314535
CA_15083,3,0.20367151,0.2565552,0.9169553145766258,0.45129982
CA_15083,4,0.24159059,0.28267282,0.9014967530965805,0.49151865
CA_15083,5,0.28700182,0.31485134,0.8829842954874039,0.53572553
CA_15083,6,0.3218731,0.3382348,0.8687700033187866,0.5673386
CA_15083,7,0.35286325,0.35915816,0.8561387658119202,0.5940229
CA_15083,8,0.38222593,0.37714362,0.8441726416349411,0.61824423
CA_15083,9,0.41515136,0.39849386,0.8307548612356186,0.6443224
CA_15083,10,0.4578057,0.41651177,0.8133945167064667,0.6766134
CA_15090,1,0.20533563,0.24209496,0.9386391267180443,0.45313975
CA_15090,2,0.30179057,0.27319166,0.9098735526204109,0.5493547
CA_15090,3,0.4211097,0.32848737,0.874321386218071,0.64892966
CA_15090,4,0.5219328,0.3713269,0.8443315625190735,0.7224492
CA_15090,5,0.63864666,0.41476932,0.809643879532814,0.79915375
CA_15090,6,0.7032198,0.43103495,0.7905319780111313,0.838582
CA_15090,7,0.80891347,0.473778,0.7592038810253143,0.8993962
CA_15090,8,0.8705877,0.49938142,0.7410111725330353,0.9330529
CA_15090,9,0.9432059,0.53476423,0.7195881605148315,0.9711879
CA_15090,10,0.99249005,0.5707695,0.7051144540309906,0.99623793
CA_15194,1,0.034374323,0.11348387,0.9806819651275873,0.18540314
CA_15194,2,0.05385617,0.13773416,0.9697371330112219,0.23206933
CA_15194,3,0.080302335,0.16457112,0.954882126301527,0.28337666
CA_15194,4,0.11027967,0.18524309,0.9380470849573612,0.33208382
CA_15194,5,0.13785712,0.20643051,0.9225659146904945,0.37129116
CA_15194,6,0.1617166,0.22672656,0.9091817662119865,0.40214002
CA_15194,7,0.18560839,0.24467222,0.8957846537232399,0.4308229
CA_15194,8,0.20324345,0.2548805,0.8859026655554771,0.4508253
CA_15194,9,0.22188257,0.26707935,0.8754605427384377,0.47104412
CA_15194,10,0.23134038,0.27600935,0.8701744675636292,0.48097858
CA_15214,1,0.025687685,0.093380935,0.9835308752954006,0.16027378
CA_15214,2,0.034566436,0.10927217,0.9778379667550325,0.1859205
CA_15214,3,0.047288015,0.12530191,0.9696809537708759,0.21745808
CA_15214,4,0.063512385,0.14479887,0.95927769318223,0.25201663
CA_15214,5,0.08099041,0.16394731,0.9480701573193073,0.28458816
CA_15214,6,0.09686697,0.1800901,0.9378889873623848,0.3112346
CA_15214,7,0.11719086,0.19770263,0.9248540177941322,0.3423315
CA_15214,8,0.12916191,0.20793563,0.9171742126345634,0.35939103
CA_15214,9,0.14575438,0.22320677,0.9065300673246384,0.3817779
CA_15214,10,0.15617707,0.23304708,0.8998417481780052,0.39519244
CA_15216,1,0.07625207,0.14744274,0.962893009185791,0.27613777
CA_15216,2,0.14207053,0.19027925,0.9309289008378983,0.37692246
CA_15216,3,0.18755947,0.21853074,0.9088991731405258,0.43308136
CA_15216,4,0.22085318,0.24323644,0.8928282484412193,0.4699502
CA_15216,5,0.23851699,0.25420126,0.8843520730733871,0.488382
CA_15216,6,0.24598366,0.25990996,0.8807585835456848,0.4959674
CA_15216,7,0.24864435,0.2649152,0.8794015273451805,0.4986425
CA_15216,8,0.26044732,0.2664595,0.8735875487327576,0.5103404
CA_15216,9,0.28432477,0.27725518,0.861876830458641,0.5332211
CA_15216,10,0.31044155,0.29339173,0.8489544838666916,0.55717283
CA_15259,1,0.0066117533,0.049444903,0.9426275379955769,0.081312686
CA_15259,2,0.011018967,0.06441388,0.904540665447712,0.10497127
CA_15259,3,0.0149450665,0.07384459,0.8707382529973984,0.12225001
CA_15259,4,0.019269446,0.084632345,0.8335037976503372,0.13881443
CA_15259,5,0.022694089,0.091037296,0.8041601628065109,0.15064557
CA_15259,6,0.026561776,0.10016559,0.7709620594978333,0.16297784
CA_15259,7,0.029678695,0.10705287,0.7443847358226776,0.17227505
CA_15259,8,0.032072023,0.1129088,0.7242049276828766,0.17908664
CA_15259,9,0.03567107,0.11935757,0.6936014890670776,0.18886787
CA_15259,10,0.03802955,0.12352912,0.6736955642700195,0.19501168
CA_15283,1,0.04678145,0.117517956,0.9710338097065687,0.2162902
CA_15283,2,0.06133153,0.13807614,0.962025985121727,0.24765204
CA_15283,3,0.0860949,0.15850842,0.9466953352093697,0.29341933
CA_15283,4,0.11077931,0.17635249,0.9314146488904953,0.33283526
CA_15283,5,0.13239779,0.19213685,0.9180293083190918,0.36386508
CA_15283,6,0.15251298,0.20629822,0.9055787548422813,0.3905291
CA_15283,7,0.1711603,0.21572495,0.8940329030156136,0.41371524
CA_15283,8,0.19191457,0.22391683,0.8811823278665543,0.43808055
CA_15283,9,0.21079558,0.23574689,0.8695003390312195,0.4591248
CA_15283,10,0.23135845,0.24815008,0.8567719459533691,0.48099735
CA_15285,1,0.014256913,0.07386376,0.9781002402305603,0.11940232
CA_15285,2,0.013434245,0.07079756,0.979362465441227,0.115906194
CA_15285,3,0.017234365,0.0772729,0.9735228940844536,0.13127972
CA_15285,4,0.021401139,0.08324389,0.9671191684901714,0.14629129
CA_15285,5,0.027309082,0.093025185,0.9580392055213451,0.1652546
CA_15285,6,0.03102329,0.09708024,0.9523288980126381,0.17613429
CA_15285,7,0.036859807,0.10535583,0.9433593451976776,0.19198908
CA_15285,8,0.041225225,0.111066304,0.9366500750184059,0.20303996
CA_15285,9,0.047004104,0.11739312,0.9277684837579727,0.2168043
CA_15285,10,0.051671144,0.122582935,0.920595183968544,0.22731288
CA_15287,1,0.007422936,0.054319944,0.9782556034624577,0.086156465
CA_15287,2,0.009983447,0.05890696,0.9707549661397934,0.0999172
CA_15287,3,0.014842087,0.06859703,0.9565222933888435,0.12182811
CA_15287,4,0.019237915,0.076046646,0.9436453655362129,0.13870081
CA_15287,5,0.023714436,0.08306351,0.9305320680141449,0.15399492
CA_15287,6,0.027980505,0.08859976,0.918035238981247,0.16727374
CA_15287,7,0.03322944,0.09402423,0.9026592522859573,0.18228944
CA_15287,8,0.037856024,0.098448776,0.889106348156929,0.19456625
CA_15287,9,0.043605886,0.106170096,0.8722629845142365,0.20882022
CA_15287,10,0.047706436,0.1104462,0.8602510392665863,0.21841803
CA_16055,1,0.02026839,0.080238074,0.9610078893601894,0.1423671
CA_16055,2,0.04100297,0.109290205,0.9210983142256737,0.2024919
CA_16055,3,0.064797394,0.13467735,0.8752832934260368,0.25455332
CA_16055,4,0.08734947,0.15964247,0.8318431079387665,0.29554942
CA_16055,5,0.10553216,0.17963609,0.796808272600174,0.32485715
CA_16055,6,0.11961862,0.19304076,0.7696761637926102,0.34585926
CA_16055,7,0.1286102,0.19943689,0.7523410618305206,0.35862264
CA_16055,8,0.13946414,0.20838973,0.7314096093177795,0.37344897
CA_16055,9,0.14802213,0.21509486,0.7148961126804352,0.38473645
CA_16055,10,0.15293412,0.22208647,0.7054077684879303,0.39106792
CA_16068,1,0.012516382,0.060923662,0.9648785591125488,0.11187664
CA_16068,2,0.0276667,0.08617817,0.9208070188760757,0.1663331
CA_16068,3,0.04222635,0.10801449,0.8765613436698914,0.20549051
CA_16068,4,0.054278646,0.12765592,0.8378698825836182,0.23297778
CA_16068,5,0.06591552,0.14353101,0.8003263622522354,0.25674018
CA_16068,6,0.07733051,0.15606366,0.763485461473465,0.27808362
CA_16068,7,0.08583825,0.16452841,0.7367356717586517,0.29298165
CA_16068,8,0.09376165,0.17367586,0.7121258080005646,0.30620524
CA_16068,9,0.10017716,0.18169838,0.6920838057994843,0.31650776
CA_16068,10,0.102547795,0.18666402,0.6837861239910126,0.32023084
CA_16070,1,0.01700338,0.07239963,0.972812581807375,0.130397
CA_16070,2,0.03878969,0.10209184,0.9380492642521858,0.19695099
CA_16070,3,0.06385324,0.12932825,0.8981457725167274,0.25269198
CA_16070,4,0.087453716,0.15557092,0.8606665283441544,0.29572573
CA_16070,5,0.10643692,0.17384605,0.8305964767932892,0.3262467
CA_16070,6,0.12133288,0.18384765,0.8070524483919144,0.34832868
CA_16070,7,0.13170819,0.19048227,0.7907709330320358,0.36291623
CA_16070,8,0.14084415,0.19745542,0.776485949754715,0.3752921
CA_16070,9,0.14757611,0.20231633,0.7659763991832733,0.38415635
CA_16070,10,0.15206179,0.20940664,0.7589108794927597,0.38995102
CA_16101,1,0.0027456153,0.03666185,0.9831536673009396,0.05239862
CA_16101,2,0.0048522865,0.045568485,0.9702463764697313,0.069658354
CA_16101,3,0.00752128,0.053428873,0.9539093188941479,0.08672532
CA_16101,4,0.010295252,0.060547605,0.9369538202881813,0.10146552
CA_16101,5,0.012961731,0.066030405,0.920683428645134,0.1138496
CA_16101,6,0.015564956,0.0729927,0.904819093644619,0.12475959
CA_16101,7,0.018620024,0.079322815,0.8862154111266136,0.13645521
CA_16101,8,0.020495746,0.08316515,0.8748391419649124,0.14316335
CA_16101,9,0.022713523,0.0879868,0.8613910973072052,0.15071006
CA_16101,10,0.025057526,0.09278461,0.8471992760896683,0.15829569
CA_16105,1,0.00761469,0.05496199,0.9813655279576778,0.08726219
CA_16105,2,0.012896581,0.064535744,0.968416128307581,0.11356311
CA_16105,3,0.01937835,0.0740073,0.95250653475523,0.13920614
CA_16105,4,0.025381185,0.08094904,0.9377476572990417,0.15931474
CA_16105,5,0.031079207,0.08901176,0.923714704811573,0.17629296
CA_16105,6,0.036451943,0.09784623,0.910459578037262,0.19092391
CA_16105,7,0.041164808,0.10214448,0.8988065347075462,0.20289113
CA_16105,8,0.046399273,0.11028094,0.88585264980793,0.2154049
CA_16105,9,0.05064632,0.113997586,0.8753101080656052,0.22504738
CA_16105,10,0.05609921,0.12167054,0.861780509352684,0.23685272
CA_16134,1,0.08600841,0.1262836,0.9267003461718559,0.2932719
CA_16134,2,0.12285854,0.14653166,0.8952885419130325,0.35051182
CA_16134,3,0.156563,0.16562581,0.8665539026260376,0.39568043
CA_16134,4,0.18535343,0.18482125,0.8420104384422302,0.4305269
CA_16134,5,0.21299069,0.20321746,0.8184476941823959,0.46150914
CA_16134,6,0.22231998,0.2115445,0.8104832768440247,0.4715082
CA_16134,7,0.22375555,0.21563429,0.8092472702264786,0.47302806
CA_16134,8,0.22998084,0.2205095,0.803920716047287,0.47956318
CA_16134,9,0.24105665,0.23100059,0.7944643795490265,0.4909752
CA_16134,10,0.24766639,0.23462561,0.7888150364160538,0.4976609
CA_16135,1,0.12672451,0.14952677,0.932995617389679,0.35598385
CA_16135,2,0.16001262,0.17362835,0.9153987020254135,0.40001577
CA_16135,3,0.2160579,0.20807928,0.8857816681265831,0.4648203
CA_16135,4,0.26760623,0.23009856,0.8585467338562012,0.5173067
CA_16135,5,0.33446673,0.25832492,0.8232283741235733,0.578331
CA_16135,6,0.3794609,0.27372912,0.7994707673788071,0.616004
CA_16135,7,0.4171925,0.29366684,0.7795560657978058,0.6459044
CA_16135,8,0.4514157,0.30879614,0.7614941745996475,0.67187476
CA_16135,9,0.49642393,0.32609165,0.7377377450466156,0.7045736
CA_16135,10,0.5027617,0.3312081,0.7344135046005249,0.7090569
CA_16136,1,0.0031669273,0.042772632,0.9775379747152328,0.056275457
CA_16136,2,0.004636206,0.0451915,0.9671042710542679,0.068089694
CA_16136,3,0.0066071167,0.050066702,0.9531019441783428,0.08128417
CA_16136,4,0.008180193,0.053286567,0.9419138617813587,0.090444416
CA_16136,5,0.009984515,0.05737157,0.9290707036852837,0.099922545
CA_16136,6,0.01180551,0.061206236,0.9160978272557259,0.108653165
CA_16136,7,0.012860529,0.062702745,0.9085597768425941,0.113404274
CA_16136,8,0.014183183,0.06526455,0.8991113752126694,0.11909317
CA_16136,9,0.015792752,0.0688461,0.8876128941774368,0.12566921
CA_16136,10,0.017193371,0.07237318,0.8775919303297997,0.1311235
CA_16151,1,0.12630786,0.18329838,0.9517934359610081,0.35539818
CA_16151,2,0.18768778,0.22733124,0.9283513128757477,0.43322948
CA_16151,3,0.25554404,0.26628384,0.9024433568120003,0.5055136
CA_16151,4,0.30924204,0.2970448,0.8819512501358986,0.55609536
CA_16151,5,0.34626272,0.3168029,0.8678490817546844,0.58844095
CA_16151,6,0.39453492,0.33424863,0.8494631350040436,0.6281201
CA_16151,7,0.42470676,0.34745035,0.837985634803772,0.6516953
CA_16151,8,0.44604975,0.35685506,0.8298711478710175,0.66786957
CA_16151,9,0.49050602,0.37928843,0.8129449635744095,0.7003614
CA_16151,10,0.4929754,0.38196376,0.8120396882295609,0.7021221
CA_16153,1,0.0024602253,0.036602695,0.9816050678491592,0.049600657
CA_16153,2,0.0036755847,0.042294353,0.9724993370473385,0.0606266
CA_16153,3,0.0041436725,0.04437358,0.9689761307090521,0.06437136
CA_16153,4,0.005188658,0.049872506,0.9611259587109089,0.07203234
CA_16153,5,0.0063658883,0.054626223,0.9522736556828022,0.07978652
CA_16153,6,0.0060076844,0.053848233,0.954929057508707,0.077509254
CA_16153,7,0.007841426,0.06104071,0.9411325417459011,0.08855183
CA_16153,8,0.010072104,0.067177214,0.9243356212973595,0.10035987
CA_16153,9,0.010694673,0.07165695,0.9196047857403755,0.10341506
CA_16153,10,0.012661569,0.07637607,0.9047550484538078,0.11252364
CA_16158,1,0.041026033,0.103350006,0.9707751199603081,0.20254885
CA_16158,2,0.07174416,0.13710423,0.9488853476941586,0.267851
CA_16158,3,0.114343695,0.17456019,0.9185226708650589,0.33814743
CA_16158,4,0.15685166,0.2042921,0.8882160484790802,0.39604503
CA_16158,5,0.1930092,0.22517228,0.8624267280101776,0.43932813
CA_16158,6,0.22210178,0.2414559,0.8416661024093628,0.47127676
CA_16158,7,0.24284403,0.25264126,0.826852947473526,0.49279207
CA_16158,8,0.26433593,0.2652426,0.8115007132291794,0.5141361
CA_16158,9,0.28599283,0.27951017,0.7960261106491089,0.53478295
CA_16158,10,0.3077281,0.28756228,0.7804909646511078,0.55473244
CA_16159,1,0.0025771593,0.03175611,0.8736342787742615,0.05076573
CA_16159,2,0.0043901303,0.039731346,0.7847718000411987,0.06625806
CA_16159,3,0.0057223598,0.044473734,0.719501405954361,0.07564628
CA_16159,4,0.007034245,0.04909866,0.6552479863166809,0.0838704
CA_16159,5,0.008216273,0.053227022,0.5973773896694183,0.09064366
CA_16159,6,0.009330454,0.05724285,0.5428065955638885,0.096594274
CA_16159,7,0.0101734195,0.059420217,0.5015311241149902,0.10086337
CA_16159,8,0.011075484,0.06255471,0.45736509561538696,0.10524012
CA_16159,9,0.011759239,0.06451983,0.4238995909690857,0.10844003
CA_16159,10,0.012483364,0.06619226,0.38846051692962646,0.11172897
CA_16160,1,0.024713816,0.08923719,0.9752356205135584,0.15720628
CA_16160,2,0.04412098,0.11583262,0.9557832516729832,0.21004994
CA_16160,3,0.065697625,0.13883816,0.934154748916626,0.25631547
CA_16160,4,0.08705409,0.16233632,0.9127451330423355,0.2950493
CA_16160,5,0.11038881,0.18409266,0.8893449082970619,0.33224812
CA_16160,6,0.12860559,0.19868693,0.8710803240537643,0.3586162
CA_16160,7,0.14911601,0.21547334,0.8505083918571472,0.38615543
CA_16160,8,0.1654455,0.22576645,0.8341275602579117,0.40674993
CA_16160,9,0.18694681,0.24116483,0.8125502318143845,0.43237346
CA_16160,10,0.20004384,0.24916755,0.7994086593389511,0.44726261
CA_16161,1,0.04392063,0.115589954,0.9619097448885441,0.2095725
CA_16161,2,0.069282845,0.135745,0.9399101361632347,0.26321635
CA_16161,3,0.10282062,0.15980405,0.910822406411171,0.32065654
CA_16161,4,0.1271245,0.17767946,0.8897433578968048,0.35654524
CA_16161,5,0.15353933,0.19598415,0.866833433508873,0.39184093
CA_16161,6,0.17099527,0.20942007,0.8516937047243118,0.41351575
CA_16161,7,0.19055171,0.22101633,0.8347321301698685,0.4365223
CA_16161,8,0.20375767,0.22679777,0.8232784420251846,0.45139524
CA_16161,9,0.22226137,0.23967825,0.8072299510240555,0.47144604
CA_16161,10,0.23032457,0.24599855,0.8002366423606873,0.47992143
CA_16176,1,0.038727235,0.10740251,0.9785023424774408,0.19679236
CA_16176,2,0.05159856,0.12857668,0.9713552072644234,0.22715317
CA_16176,3,0.084020704,0.1588872,0.953352551907301,0.28986326
CA_16176,4,0.12183239,0.18414435,0.9323546662926674,0.34904498
CA_16176,5,0.15768567,0.20648429,0.9124410003423691,0.39709654
CA_16176,6,0.18675953,0.2248054,0.8962889909744263,0.43215683
CA_16176,7,0.21439089,0.23625112,0.8809356242418289,0.46302363
CA_16176,8,0.24349743,0.24733369,0.8647605329751968,0.49345458
CA_16176,9,0.26840904,0.26072994,0.850913017988205,0.5180821
CA_16176,10,0.29904312,0.27639836,0.8338846117258072,0.54684836
CA_17050,1,0.0071237776,0.051031552,0.9779391009360552,0.08440247
CA_17050,2,0.013524031,0.06358834,0.958118811249733,0.11629287
CA_17050,3,0.021979408,0.077076115,0.9319294765591621,0.14825454
CA_17050,4,0.031804178,0.09142397,0.901495173573494,0.17833726
CA_17050,5,0.039756943,0.10279337,0.8768550455570221,0.19939142
CA_17050,6,0.046882454,0.11186867,0.8547705113887787,0.21652356
CA_17050,7,0.051572025,0.11659183,0.8402284234762192,0.22709475
CA_17050,8,0.055718146,0.1212946,0.8273756951093674,0.23604691
CA_17050,9,0.05974704,0.12514469,0.814872533082962,0.24443208
CA_17050,10,0.0642015,0.129116,0.801042914390564,0.25338015
CA_17077,1,0.37213466,0.2776939,0.8930582478642464,0.6100284
CA_17077,2,0.5982688,0.37196514,0.8280915319919586,0.7734784
CA_17077,3,0.7576164,0.42583457,0.7823231667280197,0.87041163
CA_17077,4,0.920266,0.4772221,0.7356169819831848,0.9593049
CA_17077,5,1.0056018,0.50766003,0.7111302316188812,1.002797
CA_17077,6,1.0871365,0.5325769,0.6877353191375732,1.0426583
CA_17077,7,1.1400928,0.5610009,0.6725575625896454,1.0677513
CA_17077,8,1.1633489,0.5784391,0.6659008860588074,1.0785866
CA_17077,9,1.222683,0.59753793,0.6488766968250275,1.10575
CA_17077,10,1.2803944,0.62149876,0.632314145565033,1.1315452
CA_17100,1,0.01593004,0.063300796,0.964022908359766,0.12621427
CA_17100,2,0.030372197,0.08634966,0.931391067802906,0.1742762
CA_17100,3,0.046465643,0.105738595,0.8950066938996315,0.2155589
CA_17100,4,0.061514024,0.12370485,0.8609600961208344,0.2480202
CA_17100,5,0.0765521,0.13999306,0.8269196450710297,0.2766805
CA_17100,6,0.086243786,0.15062037,0.8049449920654297,0.29367292
CA_17100,7,0.09604784,0.15987797,0.7827020436525345,0.30991587
CA_17100,8,0.10277369,0.16440739,0.7674279063940048,0.32058334
CA_17100,9,0.10995182,0.1708502,0.751110628247261,0.33158982
CA_17100,10,0.115357615,0.17691994,0.7387838661670685,0.33964336
CA_17137,1,0.047908615,0.12048073,0.9457649849355221,0.21888037
CA_17137,2,0.08174127,0.15753393,0.9074630737304688,0.28590432
CA_17137,3,0.11901648,0.19016026,0.8652672320604324,0.34498766
CA_17137,4,0.14573261,0.21383244,0.8350289165973663,0.38174942
CA_17137,5,0.17799127,0.23691966,0.7985015958547592,0.4218901
CA_17137,6,0.20269956,0.25444305,0.7705068588256836,0.4502217
CA_17137,7,0.22359553,0.27157104,0.7468190491199493,0.47285888
CA_17137,8,0.24740073,0.288747,0.7198217511177063,0.49739394
CA_17137,9,0.2718281,0.30523375,0.6920917928218842,0.52137136
CA_17137,10,0.29977766,0.3168128,0.6603220403194427,0.54751956
CA_17150,1,0.21441352,0.24267203,0.9432571493089199,0.46304807
CA_17150,2,0.26125053,0.28015184,0.9308742880821228,0.5111267
CA_17150,3,0.34421358,0.3381952,0.9089313820004463,0.58669716
CA_17150,4,0.44651732,0.39352256,0.8818761929869652,0.6682195
CA_17150,5,0.57765913,0.44685677,0.8471920341253281,0.7600389
CA_17150,6,0.63198715,0.47240406,0.8328114300966263,0.7949762
CA_17150,7,0.72192883,0.5030589,0.8090019524097443,0.849664
CA_17150,8,0.7979921,0.530374,0.7888449281454086,0.89330405
CA_17150,9,0.93668705,0.5707014,0.7521060854196548,0.96782595
CA_17150,10,0.9160655,0.5695179,0.7575519680976868,0.9571131
