basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15039,8,0.1577584,0.26588055,0.5609926879405975,0.39718813
CA_15039,7,0.14525339,0.2544724,0.5957913994789124,0.38112122
CA_15039,6,0.13501507,0.24216335,0.6242824196815491,0.36744398
CA_15039,5,0.118620396,0.22546743,0.6699052453041077,0.34441313
CA_15039,4,0.10059874,0.20511982,0.7200556099414825,0.31717303
CA_15039,3,0.08278776,0.18188208,0.7696196734905243,0.2877286
CA_15039,2,0.060270354,0.14821367,0.8322807103395462,0.2455002
CA_15039,1,0.03441273,0.107604906,0.9042368605732918,0.18550669
CA_15040,10,0.4333163,0.40515393,0.8395900726318359,0.6582676
CA_15040,9,0.41496286,0.39418212,0.8463843613862991,0.6441761
CA_15040,8,0.38764971,0.3785854,0.8564954549074173,0.6226152
CA_15040,7,0.35805675,0.3588247,0.8674505054950714,0.5983784
CA_15040,6,0.3182854,0.33513403,0.882173515856266,0.5641679
CA_15040,5,0.28015313,0.30637008,0.8962897434830666,0.5292949
CA_15040,4,0.23017934,0.2715777,0.9147896096110344,0.4797701
CA_15040,3,0.17859264,0.2321153,0.9338865578174591,0.4226022
CA_15040,2,0.13442023,0.19361944,0.950238797813654,0.36663365
CA_15040,1,0.08722282,0.14955866,0.967710867524147,0.2953351
CA_15044,10,1.2428826,0.630943,0.7235340476036072,1.1148465
CA_15044,9,1.1804311,0.6094502,0.7376001179218292,1.0864764
CA_15044,8,1.1242061,0.5803404,0.7502739727497101,1.0602858
CA_15044,7,1.0768453,0.5525909,0.7609793543815613,1.0377116
CA_15044,6,1.0277369,0.5205319,0.7720012664794922,1.0137736
CA_15044,5,0.9337802,0.48412976,0.7930444031953812,0.966323
CA_15044,4,0.77474743,0.43029657,0.8284181207418442,0.8801974
CA_15044,3,0.625509,0.3725299,0.8615372776985168,0.7908913
CA_15044,2,0.46577603,0.30410716,0.8969507440924644,0.68247783
CA_15044,1,0.27309126,0.22302803,0.9396129064261913,0.52258134
CA_15045,10,0.75192493,0.5224317,0.7599602043628693,0.86713606
CA_15045,9,0.6837472,0.4976145,0.7817248404026031,0.82689005
CA_15045,8,0.61764765,0.4687901,0.8028260469436646,0.7859056
CA_15045,7,0.5522564,0.44136348,0.8237011283636093,0.74313956
CA_15045,6,0.4833519,0.40445724,0.8456977903842926,0.69523513
CA_15045,5,0.42012188,0.3689793,0.865882933139801,0.6481681
CA_15045,4,0.33749753,0.31895927,0.892259418964386,0.5809454
CA_15045,3,0.26323038,0.27196735,0.9159679859876633,0.5130598
CA_15045,2,0.20312558,0.21977565,0.9351554661989212,0.45069456
CA_15045,1,0.12161252,0.16419601,0.961177185177803,0.34872988
CA_15069,10,0.14156756,0.2706847,0.8687085211277008,0.37625465
CA_15069,9,0.118170224,0.25229713,0.890407495200634,0.34375897
CA_15069,8,0.104407035,0.23544562,0.903171643614769,0.32312077
CA_15069,7,0.085947186,0.21263866,0.9202915355563164,0.2931675
CA_15069,6,0.06733778,0.18327412,0.9375501163303852,0.25949523
CA_15069,5,0.04991348,0.16130613,0.9537096284329891,0.22341326
CA_15069,4,0.03845318,0.1416494,0.9643380530178547,0.19609483
CA_15069,3,0.036850397,0.1344579,0.9658244922757149,0.19196457
CA_15069,2,0.026239578,0.11439191,0.975665096193552,0.16198635
CA_15069,1,0.015219685,0.09165094,0.9858850790187716,0.123368084
CA_15070,1,0.08261832,0.19390696,0.9747150484472513,0.287434
CA_15070,2,0.117423244,0.2355666,0.9639682099223137,0.34267074
CA_15070,3,0.16423519,0.27724016,0.9494698196649551,0.4052594
CA_15070,4,0.20987438,0.31240645,0.9352553635835648,0.4581205
CA_15070,5,0.2688016,0.35144112,0.916885182261467,0.5184608
CA_15070,6,0.32081428,0.38105586,0.9005721136927605,0.5664047
CA_15070,7,0.38674882,0.41867077,0.8798573464155197,0.6218913
CA_15070,8,0.45554847,0.4551127,0.8582514971494675,0.6749433
CA_15070,9,0.50986266,0.47602323,0.8410880267620087,0.71404666
CA_15070,10,0.57699174,0.5047733,0.8198656886816025,0.75959975
CA_15081,10,0.2870975,0.36109656,0.8128974735736847,0.5358148
CA_15081,9,0.2699853,0.35014394,0.8238568305969238,0.5196011
CA_15081,8,0.24287331,0.32620293,0.8413717597723007,0.49282178
CA_15081,7,0.22416528,0.306578,0.8534305393695831,0.47346094
CA_15081,6,0.20629382,0.2895559,0.8649652749300003,0.4541958
CA_15081,5,0.17997327,0.26677486,0.8820628002285957,0.42423257
CA_15081,4,0.1512035,0.2364775,0.9008054807782173,0.38884893
CA_15081,3,0.12270577,0.20574452,0.9194114506244659,0.35029384
CA_15081,2,0.09155465,0.17458081,0.9398035779595375,0.30258
CA_15081,1,0.052294914,0.13045222,0.9655783884227276,0.2286808
CA_15083,10,0.8036354,0.5806573,0.7386531233787537,0.89645714
CA_15083,9,0.7296744,0.5540073,0.7627056688070297,0.8542098
CA_15083,8,0.6762038,0.5257427,0.7800946235656738,0.8223161
CA_15083,7,0.6361904,0.502803,0.793107196688652,0.79761547
CA_15083,6,0.58687425,0.47971204,0.8091450929641724,0.76607716
CA_15083,5,0.5196701,0.4376436,0.8310002684593201,0.7208815
CA_15083,4,0.44356546,0.39823797,0.8557499498128891,0.6660071
CA_15083,3,0.35322064,0.35721493,0.8851306065917015,0.5943237
CA_15083,2,0.26001143,0.31382433,0.9154427722096443,0.50991315
CA_15083,1,0.14617917,0.23610231,0.9524616897106171,0.38233384
CA_15090,10,1.268988,0.72129226,0.4836004972457886,1.1264937
CA_15090,9,1.2135489,0.6924364,0.5061607658863068,1.101612
CA_15090,8,1.1332265,0.6556887,0.5388469994068146,1.0645311
CA_15090,7,1.0468273,0.6244241,0.5740061402320862,1.0231458
CA_15090,6,0.8856082,0.5738066,0.6396123170852661,0.9410676
CA_15090,5,0.8005994,0.53152,0.6742056310176849,0.8947622
CA_15090,4,0.64993805,0.47509748,0.7355154752731323,0.80618733
CA_15090,3,0.5443889,0.43055937,0.778467446565628,0.7378271
CA_15090,2,0.40924346,0.36856365,0.83346326649189,0.6397214
CA_15090,1,0.23618811,0.28503358,0.9038860648870468,0.4859919
CA_15194,10,0.39594838,0.41094646,0.8352881520986557,0.62924427
CA_15194,9,0.36514196,0.3942179,0.8481034189462662,0.60426974
CA_15194,8,0.3294676,0.37466365,0.862943708896637,0.57399267
CA_15194,7,0.2904061,0.35091615,0.8791930302977562,0.5388934
CA_15194,6,0.24742648,0.3200799,0.8970722556114197,0.49741983
CA_15194,5,0.21489204,0.29613933,0.910606361925602,0.4635645
CA_15194,4,0.17898758,0.26736057,0.925542376935482,0.42306924
CA_15194,3,0.13442391,0.23463833,0.9440805613994598,0.36663866
CA_15194,2,0.09407501,0.19466038,0.960865430533886,0.3067165
CA_15194,1,0.05359935,0.1503622,0.977703033015132,0.23151533
CA_15214,10,0.28681418,0.3626195,0.8592631965875626,0.53555036
CA_15214,9,0.25194788,0.33958483,0.8763717338442802,0.5019441
CA_15214,8,0.22417192,0.31568357,0.890001118183136,0.47346798
CA_15214,7,0.19938415,0.29415864,0.9021642208099365,0.44652453
CA_15214,6,0.16643795,0.26638404,0.9183305874466896,0.40796807
CA_15214,5,0.13830997,0.24225013,0.9321326985955238,0.3719005
CA_15214,4,0.10967545,0.21424241,0.946183368563652,0.33117285
CA_15214,3,0.079321735,0.17963809,0.9610776305198669,0.28164116
CA_15214,2,0.05197117,0.14787365,0.9744982738047838,0.22797187
CA_15214,1,0.031293027,0.115413114,0.9846448292955756,0.17689835
CA_15216,10,0.547368,0.4873501,0.7791750431060791,0.73984325
CA_15216,9,0.48754728,0.4573908,0.8032054007053375,0.6982459
CA_15216,8,0.44950816,0.43517888,0.8183954358100891,0.67045367
CA_15216,7,0.40903193,0.4142959,0.8345666825771332,0.63955605
CA_15216,6,0.38268915,0.39399627,0.8450267463922501,0.6186187
CA_15216,5,0.35090846,0.37090936,0.857681393623352,0.5923753
CA_15216,4,0.31059283,0.33920622,0.8738196045160294,0.55730855
CA_15216,3,0.24712309,0.29550344,0.8994397670030594,0.49711478
CA_15216,2,0.17156774,0.24096657,0.9300700202584267,0.41420737
CA_15216,1,0.083528355,0.168607,0.9658980742096901,0.28901273
CA_15259,10,0.08896752,0.20917611,0.5772497355937958,0.29827422
CA_15259,9,0.08041021,0.1976046,0.6174331903457642,0.28356695
CA_15259,8,0.07183998,0.18371817,0.657780110836029,0.2680298
CA_15259,7,0.064894244,0.17101257,0.6905387043952942,0.2547435
CA_15259,6,0.057376478,0.15796925,0.726047158241272,0.23953387
CA_15259,5,0.04942183,0.14500377,0.7637136429548264,0.2223102
CA_15259,4,0.041609805,0.13094503,0.8008057028055191,0.20398481
CA_15259,3,0.032963064,0.11368355,0.8419858664274216,0.18155733
CA_15259,2,0.024643261,0.09433633,0.8817435950040817,0.15698172
CA_15259,1,0.014728925,0.07097553,0.9292453080415726,0.12136278
CA_15283,10,0.39806062,0.39123198,0.8023035377264023,0.63092047
CA_15283,9,0.36296114,0.37428108,0.8197356760501862,0.6024626
CA_15283,8,0.33382577,0.356112,0.8342057168483734,0.57777655
CA_15283,7,0.2983946,0.3348262,0.8518025726079941,0.54625505
CA_15283,6,0.26216945,0.31091693,0.8697937726974487,0.5120249
CA_15283,5,0.22350775,0.28690746,0.888995073735714,0.47276607
CA_15283,4,0.18398629,0.2611514,0.9086233675479889,0.42893624
CA_15283,3,0.14220914,0.23047021,0.9293719530105591,0.37710628
CA_15283,2,0.09452868,0.18732516,0.9530524127185345,0.30745518
CA_15283,1,0.051085416,0.1403768,0.9746284727007151,0.22602083
CA_15285,10,0.090524495,0.19122949,0.8957356363534927,0.3008729
CA_15285,9,0.07864909,0.18188134,0.9094134941697121,0.28044444
CA_15285,8,0.068520665,0.17007606,0.9210792258381844,0.26176453
CA_15285,7,0.060050752,0.15898551,0.9308347031474113,0.24505255
CA_15285,6,0.048759103,0.14355618,0.9438402056694031,0.22081463
CA_15285,5,0.041146513,0.13211486,0.9526082426309586,0.20284604
CA_15285,4,0.031345047,0.116948634,0.963897380977869,0.17704533
CA_15285,3,0.023184393,0.10151317,0.9732966627925634,0.15226422
CA_15285,2,0.018057281,0.09243693,0.9792019724845886,0.13437739
CA_15285,1,0.014584383,0.08399737,0.9832019899040461,0.12076582
CA_15287,10,0.073004395,0.15660577,0.8233872652053833,0.27019325
CA_15287,9,0.06665249,0.14939918,0.8387538194656372,0.25817144
CA_15287,8,0.06098356,0.14100787,0.8524681478738785,0.2469485
CA_15287,7,0.054608338,0.13414766,0.8678911328315735,0.23368427
CA_15287,6,0.047069333,0.12491974,0.8861295431852341,0.21695468
CA_15287,5,0.040311325,0.1164948,0.9024785608053207,0.2007768
CA_15287,4,0.03236019,0.10437492,0.9217140078544617,0.17988938
CA_15287,3,0.025230538,0.09287995,0.9389621056616306,0.15884124
CA_15287,2,0.01803245,0.079710945,0.9563757702708244,0.13428496
CA_15287,1,0.0106098745,0.06355133,0.9743325170129538,0.10300425
CA_16055,10,0.19888212,0.30484802,0.6148339211940765,0.445962
CA_16055,9,0.19213624,0.297807,0.6278983354568481,0.43833348
CA_16055,8,0.1824481,0.28711388,0.6466609239578247,0.42713943
CA_16055,7,0.16938859,0.2749951,0.6719526946544647,0.41156846
CA_16055,6,0.15687817,0.2648332,0.696181058883667,0.3960785
CA_16055,5,0.14036332,0.24701549,0.7281646430492401,0.37465093
CA_16055,4,0.11956355,0.22149509,0.7684466242790222,0.34577963
CA_16055,3,0.08940879,0.18589814,0.8268460035324097,0.29901302
CA_16055,2,0.056484986,0.143931,0.8906080573797226,0.2376657
CA_16055,1,0.027567958,0.097223796,0.9466103687882423,0.16603601
CA_16068,10,0.13146712,0.25226495,0.6199418902397156,0.36258394
CA_16068,9,0.12963726,0.24611448,0.6255835890769958,0.36005175
CA_16068,8,0.12316148,0.23671637,0.6441724896430969,0.35094368
CA_16068,7,0.1149024,0.2257496,0.6679269671440125,0.33897257
CA_16068,6,0.10444768,0.21566674,0.6983518600463867,0.32318366
CA_16068,5,0.09184883,0.20146692,0.7361628711223602,0.30306572
CA_16068,4,0.077203274,0.1801031,0.7801457792520523,0.27785477
CA_16068,3,0.05971507,0.15323028,0.83238585293293,0.24436668
CA_16068,2,0.038828842,0.11946964,0.8925457298755646,0.19705035
CA_16068,1,0.01780523,0.0798908,0.9513828158378601,0.13343623
CA_16070,10,0.20529231,0.31238884,0.6482194662094116,0.45309195
CA_16070,9,0.19838871,0.30385697,0.6596536636352539,0.44540846
CA_16070,8,0.19007002,0.29513815,0.6735189259052277,0.43597022
CA_16070,7,0.17797478,0.28378168,0.6940655708312988,0.42187056
CA_16070,6,0.16379859,0.27377877,0.7182048559188843,0.40472037
CA_16070,5,0.14515747,0.25555843,0.7500298172235489,0.38099536
CA_16070,4,0.122577675,0.23110573,0.7887018471956253,0.35011095
CA_16070,3,0.091004506,0.1957801,0.8429794311523438,0.30166954
CA_16070,2,0.056874193,0.15129548,0.9017782062292099,0.23848312
CA_16070,1,0.024075521,0.09958319,0.9583789482712746,0.15516289
CA_16100,10,0.3202995,0.3494303,0.8104871809482574,0.5659501
CA_16100,9,0.29255787,0.33501667,0.8269011676311493,0.54088616
CA_16100,8,0.27156836,0.3239044,0.839320108294487,0.5211222
CA_16100,7,0.24514955,0.30696577,0.8549514263868332,0.4951258
CA_16100,6,0.21065396,0.28777987,0.8753615692257881,0.45897055
CA_16100,5,0.17066002,0.2622197,0.8990249335765839,0.41311017
CA_16100,4,0.13759406,0.23709211,0.9185891970992088,0.37093672
CA_16100,3,0.10446903,0.21158394,0.938188411295414,0.3232167
CA_16100,2,0.07796943,0.18503395,0.9538675285875797,0.27923006
CA_16100,1,0.05366407,0.1529157,0.9682483747601509,0.23165506
CA_16101,10,0.038163893,0.13164541,0.7665867805480957,0.19535582
CA_16101,9,0.034879,0.12522742,0.7866774201393127,0.1867592
CA_16101,8,0.031720605,0.11846838,0.8059944063425064,0.17810279
CA_16101,7,0.028049741,0.11099074,0.8284456729888916,0.16748057
CA_16101,6,0.023683246,0.101607904,0.8551514893770218,0.15389362
CA_16101,5,0.020371772,0.09382555,0.8754047155380249,0.14272971
CA_16101,4,0.016556619,0.085888356,0.8987384811043739,0.12867253
CA_16101,3,0.012324517,0.074529625,0.9246223345398903,0.11101584
CA_16101,2,0.008666001,0.062820494,0.9469980895519257,0.09309136
CA_16101,1,0.005019039,0.048737846,0.9693031813949347,0.07084518
CA_16105,10,0.080203585,0.15393902,0.7886303812265396,0.28320238
CA_16105,9,0.0728219,0.1455492,0.8080841600894928,0.26985532
CA_16105,8,0.066734426,0.13568349,0.8241271674633026,0.25833008
CA_16105,7,0.06064182,0.12746006,0.8401837050914764,0.2462556
CA_16105,6,0.053370386,0.11893211,0.8593469560146332,0.23102032
CA_16105,5,0.045855682,0.109489426,0.8791513070464134,0.2141394
CA_16105,4,0.03723379,0.09974471,0.9018735662102699,0.19296059
CA_16105,3,0.028246533,0.089317374,0.9255587011575699,0.16806705
CA_16105,2,0.01963377,0.076253116,0.9482568949460983,0.14012055
CA_16105,1,0.010996753,0.06132416,0.9710190054029226,0.10486541
CA_16134,10,0.23733498,0.28093565,0.8280056267976761,0.48717037
CA_16134,9,0.22232911,0.26827714,0.8388802409172058,0.4715179
CA_16134,8,0.2090322,0.25407395,0.8485163897275925,0.45720038
CA_16134,7,0.20056142,0.24385916,0.85465507209301,0.44784084
CA_16134,6,0.20284897,0.23962215,0.8529973030090332,0.45038757
CA_16134,5,0.18821166,0.22225764,0.8636048287153244,0.4338337
CA_16134,4,0.16296163,0.20307979,0.8819032832980156,0.40368506
CA_16134,3,0.12885569,0.18138571,0.906619518995285,0.35896474
CA_16134,2,0.11038569,0.16059564,0.9200045540928841,0.3322434
CA_16134,1,0.079952374,0.1287212,0.9420592859387398,0.2827585
CA_16135,10,0.79011124,0.47231254,0.7105292975902557,0.88888204
CA_16135,9,0.7615413,0.4560426,0.7209963798522949,0.8726633
CA_16135,8,0.69270957,0.43258667,0.7462140619754791,0.8322918
CA_16135,7,0.622198,0.40665627,0.7720471620559692,0.7887953
CA_16135,6,0.5570267,0.3779642,0.7959237843751907,0.7463422
CA_16135,5,0.5010384,0.34824106,0.8164360374212265,0.7078406
CA_16135,4,0.39960885,0.3127868,0.8535964787006378,0.63214624
CA_16135,3,0.32286927,0.27870038,0.8817113414406776,0.56821585
CA_16135,2,0.2678544,0.2474932,0.9018669798970222,0.51754653
CA_16135,1,0.1925708,0.20090611,0.9294484034180641,0.43882892
CA_16136,10,0.027604612,0.10607371,0.8604003340005875,0.16614635
CA_16136,9,0.02554343,0.1001661,0.8708239644765854,0.15982312
CA_16136,8,0.023196483,0.09552199,0.8826927468180656,0.15230392
CA_16136,7,0.020207213,0.08676541,0.8978098258376122,0.14215207
CA_16136,6,0.017987752,0.08236241,0.9090338870882988,0.13411842
CA_16136,5,0.015397587,0.077382624,0.9221326485276222,0.12408701
CA_16136,4,0.012628586,0.069739096,0.9361357986927032,0.11237698
CA_16136,3,0.009767972,0.062058836,0.9506022520363331,0.098833054
CA_16136,2,0.0061897305,0.050588004,0.96869782730937,0.07867484
CA_16136,1,0.0035059038,0.041078836,0.9822702445089817,0.059210673
CA_16143,10,0.043030232,0.111794055,0.8710253834724426,0.20743729
CA_16143,9,0.043140113,0.11060376,0.8708466589450836,0.20770198
CA_16143,8,0.038613025,0.10548577,0.884534128010273,0.19650197
CA_16143,7,0.038023807,0.10396129,0.8864272087812424,0.19499694
CA_16143,6,0.037448928,0.09847745,0.8882719501852989,0.19351725
CA_16143,5,0.037420433,0.09820566,0.8884831741452217,0.19344361
CA_16143,4,0.036195315,0.091117,0.8922541067004204,0.19025066
CA_16143,3,0.033775408,0.082402125,0.8995515629649162,0.18378086
CA_16143,2,0.029454775,0.07019451,0.912300668656826,0.17162393
CA_16143,1,0.021416713,0.057900947,0.9361601769924164,0.1463445
CA_16153,10,0.02433492,0.11791145,0.8194828927516937,0.15599655
CA_16153,9,0.02136074,0.10780898,0.8415454477071762,0.14615314
CA_16153,8,0.01932769,0.104745366,0.8566266447305679,0.13902406
CA_16153,7,0.016312512,0.09508782,0.8789933398365974,0.12772045
CA_16153,6,0.011503363,0.07994298,0.9146677330136299,0.10725373
CA_16153,5,0.010008112,0.07513148,0.9257595539093018,0.10004055
CA_16153,4,0.008335115,0.06858565,0.9381698854267597,0.09129685
CA_16153,3,0.0057806666,0.05741267,0.9571188576519489,0.076030694
CA_16153,2,0.004890675,0.05270904,0.9637208357453346,0.06993336
CA_16153,1,0.0026893103,0.039551865,0.9800506215542555,0.05185856
CA_16158,10,0.3889132,0.3909678,0.741053432226181,0.6236291
CA_16158,9,0.35973668,0.3756585,0.7604797780513763,0.5997805
CA_16158,8,0.3393821,0.3629346,0.7740322649478912,0.5825651
CA_16158,7,0.31165898,0.3474527,0.7924909144639969,0.55826426
CA_16158,6,0.28713992,0.33367953,0.808816209435463,0.5358544
CA_16158,5,0.2502039,0.31049344,0.833408996462822,0.50020385
CA_16158,4,0.20848723,0.28329736,0.86118483543396,0.456604
CA_16158,3,0.15294334,0.24297112,0.898167110979557,0.39107972
CA_16158,2,0.095993005,0.19186552,0.9360858425498009,0.3098274
CA_16158,1,0.04888431,0.13644032,0.9674517996609211,0.22109796
CA_16159,10,0.020471096,0.09148744,0.3198896646499634,0.14307724
CA_16159,9,0.019535355,0.088035256,0.35097771883010864,0.13976893
CA_16159,8,0.018378217,0.083696716,0.389421284198761,0.13556628
CA_16159,7,0.01692935,0.07990594,0.4375569224357605,0.13011284
CA_16159,6,0.015336502,0.07394482,0.4904760718345642,0.12384063
CA_16159,5,0.013751702,0.07041303,0.5431278049945831,0.11726765
CA_16159,4,0.01215989,0.064748734,0.596012532711029,0.110271886
CA_16159,3,0.010471968,0.05672366,0.6520902514457703,0.10233264
CA_16159,2,0.008151497,0.04960236,0.7291831970214844,0.09028564
CA_16159,1,0.0051304623,0.038532875,0.8295508623123169,0.071627244
CA_16160,10,0.2713235,0.34435698,0.7412201464176178,0.5208872
CA_16160,9,0.25857168,0.33800295,0.7533824145793915,0.50849944
CA_16160,8,0.23543823,0.32242608,0.7754463851451874,0.48521978
CA_16160,7,0.21290082,0.30700576,0.7969418466091156,0.46141177
CA_16160,6,0.18787497,0.2873862,0.8208107352256775,0.43344545
CA_16160,5,0.16374423,0.2686543,0.8438258618116379,0.40465322
CA_16160,4,0.13261124,0.23576988,0.8735195398330688,0.36415827
CA_16160,3,0.09954719,0.2011148,0.9050550013780594,0.315511
CA_16160,2,0.064450756,0.15867896,0.9385288804769516,0.25387153
CA_16160,1,0.031662546,0.11456865,0.969801252707839,0.17793973
CA_16161,10,0.38211152,0.39377794,0.7157173156738281,0.6181517
CA_16161,9,0.36460856,0.38419437,0.7287391126155853,0.60382825
CA_16161,8,0.3400807,0.3637563,0.7469873130321503,0.5831644
CA_16161,7,0.31579778,0.34794638,0.7650532871484756,0.56195885
CA_16161,6,0.2777665,0.32137337,0.7933477461338043,0.5270356
CA_16161,5,0.23978035,0.29866618,0.8216086030006409,0.48967373
CA_16161,4,0.20088767,0.26789695,0.8505439311265945,0.44820493
CA_16161,3,0.15584339,0.23375858,0.8840558901429176,0.39477006
CA_16161,2,0.10642457,0.18919694,0.9208224192261696,0.32622778
CA_16161,1,0.053314418,0.1382396,0.9603352285921574,0.23089916
CA_16176,10,0.37217906,0.3538981,0.7464201152324677,0.6100648
CA_16176,9,0.3413219,0.33840004,0.767444297671318,0.5842276
CA_16176,8,0.31267613,0.32468072,0.7869617640972137,0.55917454
CA_16176,7,0.28332394,0.31063744,0.8069605231285095,0.5322818
CA_16176,6,0.24796933,0.2897262,0.8310489803552628,0.4979652
CA_16176,5,0.21025202,0.26673475,0.8567472249269485,0.45853245
CA_16176,4,0.16740255,0.24042225,0.8859422206878662,0.40914857
CA_16176,3,0.11715952,0.2063936,0.9201747253537178,0.34228572
CA_16176,2,0.07367766,0.16387184,0.949800580739975,0.2714363
CA_16176,1,0.038366403,0.11941643,0.9738594964146614,0.19587344
CA_16205,10,0.13139337,0.22660944,0.8196920454502106,0.36248225
CA_16205,9,0.12563822,0.22017188,0.8275897055864334,0.35445482
CA_16205,8,0.11697153,0.20937978,0.8394827991724014,0.342011
CA_16205,7,0.107300535,0.19851123,0.852754071354866,0.3275676
CA_16205,6,0.095026635,0.18370341,0.8695972412824631,0.3082639
CA_16205,5,0.08090196,0.1687345,0.8889802023768425,0.2844327
CA_16205,4,0.064833626,0.15012407,0.9110303819179535,0.2546245
CA_16205,3,0.044801448,0.12599307,0.9385200552642345,0.21166353
CA_16205,2,0.028827814,0.10391586,0.9604402855038643,0.16978756
CA_16205,1,0.016476428,0.08044602,0.9773897957056761,0.12836054
CA_17050,10,0.08673603,0.17354159,0.7551414668560028,0.29450983
CA_17050,9,0.08025739,0.16786034,0.7734308689832687,0.28329736
CA_17050,8,0.07505269,0.16100456,0.7881239056587219,0.27395746
CA_17050,7,0.06920336,0.15318273,0.8046367466449738,0.2630653
CA_17050,6,0.061330505,0.14609514,0.8268620669841766,0.24764997
CA_17050,5,0.0510042,0.13379396,0.8560135513544083,0.22584109
CA_17050,4,0.040216614,0.11846289,0.8864672407507896,0.2005408
CA_17050,3,0.027416602,0.09770496,0.922602079808712,0.16557959
CA_17050,2,0.017064482,0.078710504,0.9518264345824718,0.13063109
CA_17050,1,0.00851983,0.05773375,0.9759482517838478,0.092302926
CA_17077,10,1.8983903,0.7380535,0.7060312628746033,1.3778208
CA_17077,9,1.8400441,0.7049648,0.7150662541389465,1.3564823
CA_17077,8,1.7373312,0.67241305,0.7309715151786804,1.3180786
CA_17077,7,1.6017127,0.6489373,0.7519722431898117,1.2655879
CA_17077,6,1.5230632,0.624384,0.7641512602567673,1.2341244
CA_17077,5,1.6056899,0.62455255,0.7513563930988312,1.2671582
CA_17077,4,1.5067525,0.591419,0.7666769921779633,1.2274984
CA_17077,3,1.3579059,0.5426322,0.7897261381149292,1.1652921
CA_17077,2,1.2247177,0.49172306,0.8103505223989487,1.1066697
CA_17077,1,0.8227342,0.3774467,0.8725983202457428,0.907047
