basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15214,5,0.14294384,0.223085,0.9122322574257851,0.37807915
CA_15214,6,0.15723015,0.2346612,0.9034911543130875,0.39652258
CA_15214,7,0.16022554,0.23495902,0.9016838446259499,0.40028182
CA_15214,8,0.17560448,0.24606365,0.8922896161675453,0.4190519
CA_15214,9,0.19669871,0.26205623,0.879419632256031,0.44350728
CA_15214,10,0.20379518,0.2659967,0.8751401826739311,0.4514368
CA_15216,1,0.11903625,0.17766725,0.939329020678997,0.3450163
CA_15216,2,0.17458434,0.21601696,0.9111864045262337,0.4178329
CA_15216,3,0.21889287,0.2407422,0.8888683989644051,0.4678599
CA_15216,4,0.25758064,0.253826,0.8694852739572525,0.507524
CA_15216,5,0.27364564,0.25746673,0.8616166561841965,0.5231115
CA_15216,6,0.26578432,0.25658152,0.8658398389816284,0.51554275
CA_15216,7,0.25471935,0.2496435,0.871642529964447,0.50469726
CA_15216,8,0.25160667,0.2446879,0.8733980357646942,0.5016041
CA_15216,9,0.2723548,0.25271514,0.8630944788455963,0.5218762
CA_15216,10,0.3024407,0.26607803,0.8481118083000183,0.54994607
CA_15259,1,0.010475025,0.07808983,0.9271805882453918,0.10234757
CA_15259,2,0.014161323,0.0877499,0.9018275588750839,0.11900136
CA_15259,3,0.018865816,0.098416544,0.8693774193525314,0.13735288
CA_15259,4,0.020707605,0.10079327,0.8564184606075287,0.14390138
CA_15259,5,0.025955992,0.11114429,0.8196655362844467,0.16110863
CA_15259,6,0.030199258,0.123129986,0.7896058261394501,0.17377934
CA_15259,7,0.033281554,0.12544326,0.7676553428173065,0.18243232
CA_15259,8,0.036411032,0.13092394,0.7453586459159851,0.19081675
CA_15259,9,0.03937357,0.14100151,0.7240159213542938,0.19842774
CA_15259,10,0.04397313,0.14534315,0.6910908818244934,0.20969771
CA_15283,1,0.054745942,0.13929829,0.96750408411026,0.23397851
CA_15283,2,0.08404244,0.17180748,0.9501483365893364,0.28990075
CA_15283,3,0.109162234,0.19088905,0.9352917149662971,0.3303971
CA_15283,4,0.15049408,0.22319964,0.91085284948349,0.38793567
CA_15283,5,0.16478428,0.23031865,0.9024549722671509,0.4059363
CA_15283,6,0.20095637,0.25380263,0.8811247870326042,0.4482816
CA_15283,7,0.1955063,0.24384414,0.8844067677855492,0.44216093
CA_15283,8,0.20674975,0.24901848,0.8777592852711678,0.45469743
CA_15283,9,0.22499764,0.26280114,0.8669731914997101,0.47433916
CA_15283,10,0.23712133,0.26777416,0.8598038256168365,0.48695105
CA_15285,1,0.009053758,0.078501895,0.9864872479811311,0.09515124
CA_15285,2,0.0135346735,0.08834554,0.9798062555491924,0.11633862
CA_15285,3,0.018606352,0.09330713,0.972252544015646,0.1364051
CA_15285,4,0.028959997,0.10895025,0.956832829862833,0.17017637
CA_15285,5,0.03681828,0.11962125,0.9451455399394035,0.1918809
CA_15285,6,0.04740999,0.13625583,0.9294026270508766,0.21773835
CA_15285,7,0.053101692,0.13710125,0.92098019272089,0.23043804
CA_15285,8,0.06383243,0.14789163,0.9050774425268173,0.2526508
CA_15285,9,0.07259161,0.1591166,0.892126239836216,0.2694283
CA_15285,10,0.079117544,0.16336614,0.8825067058205605,0.2812784
CA_15287,1,0.0065166866,0.06552788,0.9814994558691978,0.080726
CA_15287,2,0.012473333,0.080728956,0.9646140821278095,0.11168408
CA_15287,3,0.018564703,0.08959458,0.947370134294033,0.13625234
CA_15287,4,0.030746678,0.10743279,0.91289322078228,0.17534731
CA_15287,5,0.040054355,0.11899331,0.8865979686379433,0.20013584
CA_15287,6,0.054028276,0.13505398,0.8471265137195587,0.23243983
CA_15287,7,0.059154022,0.13510795,0.8326866775751114,0.243216
CA_15287,8,0.0700916,0.14484887,0.8018323630094528,0.2647482
CA_15287,9,0.082796395,0.15802285,0.7660206109285355,0.28774363
CA_15287,10,0.092450015,0.16440073,0.7388719320297241,0.30405593
CA_16055,1,0.02194953,0.08982605,0.9589152559638023,0.14815374
CA_16055,2,0.045893498,0.12803689,0.9141444712877274,0.21422768
CA_16055,3,0.0709807,0.14925203,0.8672911524772644,0.26642203
CA_16055,4,0.09890279,0.17181577,0.8152070492506027,0.31448814
CA_16055,5,0.1189977,0.19385412,0.7778055667877197,0.34496042
CA_16055,6,0.13433912,0.20588425,0.7493442893028259,0.36652303
CA_16055,7,0.14301664,0.21102606,0.733351081609726,0.3781754
CA_16055,8,0.15479317,0.21917668,0.711606353521347,0.39343762
CA_16055,9,0.16035947,0.22876355,0.701291024684906,0.4004491
CA_16055,10,0.15913743,0.22755715,0.7037993967533112,0.39892033
CA_16068,1,0.013152982,0.07107893,0.9423015899956226,0.11468645
CA_16068,2,0.02877171,0.09983458,0.8739679753780365,0.16962226
CA_16068,3,0.03911265,0.1121954,0.8288666754961014,0.19776918
CA_16068,4,0.05132743,0.13364851,0.7757107466459274,0.22655557
CA_16068,5,0.06032788,0.14622411,0.7367660701274872,0.24561734
CA_16068,6,0.07009673,0.15854335,0.6946521401405334,0.26475787
CA_16068,7,0.076237984,0.15859184,0.66853466629982,0.27611226
CA_16068,8,0.08450458,0.16485335,0.6332204937934875,0.2906967
CA_16068,9,0.0905428,0.1763374,0.6073686480522156,0.30090332
CA_16068,10,0.0919434,0.17391303,0.6012253761291504,0.3032217
CA_16070,1,0.015416831,0.07957545,0.9621762670576572,0.12416453
CA_16070,2,0.034805275,0.11171567,0.9141484200954437,0.18656172
CA_16070,3,0.05108015,0.12752703,0.8731640577316284,0.22600918
CA_16070,4,0.06934764,0.14998166,0.8265514820814133,0.2633394
CA_16070,5,0.081982635,0.15965143,0.7935850769281387,0.2863261
CA_16070,6,0.09234512,0.16601796,0.7661067992448807,0.3038834
CA_16070,7,0.097511545,0.16626938,0.7519516050815582,0.31226838
CA_16070,8,0.105852395,0.17842215,0.7298980057239532,0.32534966
CA_16070,9,0.11495531,0.1914495,0.7054264545440674,0.33905062
CA_16070,10,0.1174042,0.18953465,0.6968798339366913,0.34264296
CA_16101,1,0.0034359607,0.045258462,0.978901069611311,0.05861707
CA_16101,2,0.0059278803,0.057560414,0.963657446205616,0.07699273
CA_16101,3,0.008967637,0.062096678,0.9450729675590992,0.09469761
CA_16101,4,0.012366652,0.0697818,0.9243294969201088,0.11120545
CA_16101,5,0.017056743,0.08068462,0.8957784324884415,0.13060147
CA_16101,6,0.02032355,0.085961305,0.8759378492832184,0.14256069
CA_16101,7,0.022322528,0.08767549,0.8637752830982208,0.14940725
CA_16101,8,0.024888672,0.0919755,0.8478843420743942,0.15776144
CA_16101,9,0.029214209,0.10054847,0.8212859183549881,0.17092164
CA_16101,10,0.03301654,0.10787695,0.7980317175388336,0.18170454
CA_16105,1,0.0061886273,0.053849075,0.9827202390879393,0.07866783
CA_16105,2,0.011475731,0.06821303,0.9677142053842545,0.107124835
CA_16105,3,0.016340803,0.07683596,0.9537789560854435,0.12783115
CA_16105,4,0.020892533,0.08384179,0.9405825063586235,0.1445425
CA_16105,5,0.027712604,0.0987775,0.9209386929869652,0.16647103
CA_16105,6,0.030790593,0.10622879,0.9119242504239082,0.17547248
CA_16105,7,0.033303205,0.10716215,0.9044821336865425,0.18249166
CA_16105,8,0.039992608,0.11401045,0.8846547231078148,0.19998153
CA_16105,9,0.045616657,0.12098901,0.8663998395204544,0.21358056
CA_16105,10,0.04915038,0.12452809,0.8543092161417007,0.22169885
CA_16134,1,0.110987894,0.17715764,0.9100898876786232,0.33314845
CA_16134,2,0.18268414,0.2068572,0.8518760353326797,0.42741564
CA_16134,3,0.20059726,0.21247308,0.8371579647064209,0.44788086
CA_16134,4,0.24768277,0.22922333,0.7985509634017944,0.49767736
CA_16134,5,0.28683728,0.23558584,0.7663492411375046,0.53557193
CA_16134,6,0.30174974,0.24581671,0.753974050283432,0.54931754
CA_16134,7,0.30653554,0.24239135,0.7498389780521393,0.5536565
CA_16134,8,0.32456148,0.2519752,0.7347943484783173,0.569703
CA_16134,9,0.32524535,0.25626156,0.7338223159313202,0.57030284
CA_16134,10,0.31891206,0.25406316,0.7386817932128906,0.564723
CA_16135,1,0.15342873,0.1803345,0.9141667783260345,0.3916998
CA_16135,2,0.19071601,0.20043948,0.8930770829319954,0.43671045
CA_16135,3,0.20248394,0.20537494,0.8862333595752716,0.44998217
CA_16135,4,0.22790693,0.2169014,0.8716419190168381,0.47739598
CA_16135,5,0.25711823,0.23223637,0.8549024909734726,0.5070683
CA_16135,6,0.28863138,0.24840441,0.8368264138698578,0.53724426
CA_16135,7,0.29230666,0.25049236,0.8344500660896301,0.54065394
CA_16135,8,0.31856048,0.2640926,0.819291815161705,0.56441164
CA_16135,9,0.3393538,0.27427188,0.807221457362175,0.5825408
CA_16135,10,0.34434015,0.28089944,0.8041455000638962,0.58680505
CA_16136,1,0.0042913873,0.056249995,0.9696007091552019,0.06550868
CA_16136,2,0.0059819506,0.06123289,0.9576611779630184,0.07734307
CA_16136,3,0.0077957613,0.065931454,0.9448703266680241,0.08829361
CA_16136,4,0.010326484,0.068648495,0.9270355701446533,0.10161931
CA_16136,5,0.014292897,0.0773012,0.8990964964032173,0.1195529
CA_16136,6,0.017374048,0.083023354,0.8774502724409103,0.13181065
CA_16136,7,0.019195793,0.080028504,0.8647168129682541,0.13854888
CA_16136,8,0.022511754,0.085918255,0.8414832651615143,0.15003918
CA_16136,9,0.025929796,0.09163834,0.8175682127475739,0.16102731
CA_16136,10,0.0283363,0.09371644,0.8008001148700714,0.16833389
CA_16151,1,0.22610207,0.23753378,0.9066721796989441,0.47550192
CA_16151,2,0.28648978,0.2699637,0.8813709318637848,0.5352474
CA_16151,3,0.287274,0.26338232,0.8805323839187622,0.5359795
CA_16151,4,0.36095178,0.2871489,0.8493378460407257,0.60079265
CA_16151,5,0.39775956,0.30408382,0.8333609402179718,0.6306818
CA_16151,6,0.41267192,0.31101835,0.826620876789093,0.64239544
CA_16151,7,0.4329425,0.31567395,0.8176288604736328,0.65798366
CA_16151,8,0.47064823,0.3301833,0.8011694103479385,0.6860381
CA_16151,9,0.48816308,0.3491799,0.7932744175195694,0.69868666
CA_16151,10,0.47999656,0.3464831,0.7962411046028137,0.69281787
CA_16153,1,0.0030120004,0.047774658,0.9762902855873108,0.054881696
CA_16153,2,0.0032329396,0.047016036,0.97451944462955,0.056858946
CA_16153,3,0.005400458,0.06057,0.9573862291872501,0.07348781
CA_16153,4,0.0077305725,0.06564458,0.9389283023774624,0.087923676
CA_16153,5,0.011008379,0.07797421,0.912931390106678,0.10492082
CA_16153,6,0.01504106,0.09420349,0.8809061869978905,0.122641996
CA_16153,7,0.0152300615,0.09029217,0.8792871981859207,0.123410136
CA_16153,8,0.018643277,0.09586071,0.8520838916301727,0.13654038
CA_16153,9,0.023622934,0.11022358,0.8124114125967026,0.15369754
CA_16153,10,0.027182642,0.11739251,0.7839550375938416,0.16487159
CA_16158,1,0.048413023,0.12665878,0.966936606913805,0.22002959
CA_16158,2,0.08341287,0.16112493,0.9430494122207165,0.28881288
CA_16158,3,0.12527977,0.19628362,0.9144881814718246,0.35394883
CA_16158,4,0.1691991,0.22587518,0.8845525160431862,0.41133818
CA_16158,5,0.20128402,0.2451369,0.8627105802297592,0.44864687
CA_16158,6,0.23393907,0.26325497,0.8404958546161652,0.48367247
CA_16158,7,0.25824875,0.27092856,0.8239948004484177,0.5081818
CA_16158,8,0.28218055,0.2809118,0.8077704161405563,0.53120667
CA_16158,9,0.29700908,0.2931449,0.797759011387825,0.5449854
CA_16158,10,0.31242642,0.29698658,0.787355586886406,0.5589512
CA_16159,1,0.004527972,0.052163694,0.7925284057855606,0.06729021
CA_16159,2,0.006587376,0.060176194,0.6980764865875244,0.081162654
CA_16159,3,0.0075345454,0.060426794,0.6544384956359863,0.08680176
CA_16159,4,0.00823042,0.058029857,0.6220461130142212,0.09072166
CA_16159,5,0.010777111,0.06855071,0.5047691166400909,0.103812866
CA_16159,6,0.011874761,0.07185319,0.45415812730789185,0.10897138
CA_16159,7,0.01309299,0.07100027,0.397969126701355,0.1144246
CA_16159,8,0.01534061,0.076489285,0.2941431403160095,0.123857215
CA_16159,9,0.016663505,0.079950154,0.23228168487548828,0.1290872
CA_16159,10,0.017901566,0.08225791,0.1666254997253418,0.13379674
CA_16160,1,0.037722837,0.12209664,0.9631914608180523,0.19422367
CA_16160,2,0.063971736,0.14862958,0.937623143196106,0.25292635
CA_16160,3,0.09371944,0.17516546,0.9086814820766449,0.3061363
CA_16160,4,0.11923872,0.19675529,0.883893109858036,0.3453096
CA_16160,5,0.14437993,0.21780163,0.8595070242881775,0.3799736
CA_16160,6,0.16098402,0.23354574,0.843444362282753,0.40122816
CA_16160,7,0.17183651,0.23884457,0.8330009579658508,0.41453168
CA_16160,8,0.18910426,0.2508286,0.8163504004478455,0.43486118
CA_16160,9,0.21053313,0.26917675,0.7956876158714294,0.45883888
CA_16160,10,0.2212713,0.2753588,0.7854235023260117,0.47039485
CA_16161,1,0.053745057,0.1357389,0.9539647474884987,0.2318298
CA_16161,2,0.07873401,0.15671572,0.9324722662568092,0.2805958
CA_16161,3,0.106162295,0.17309567,0.908827655017376,0.32582557
CA_16161,4,0.13641013,0.19507882,0.8826281204819679,0.3693374
CA_16161,5,0.15831348,0.20949961,0.8633304089307785,0.39788628
CA_16161,6,0.18571389,0.22909857,0.8392564803361893,0.43094534
CA_16161,7,0.1901547,0.22853446,0.8349786102771759,0.4360673
CA_16161,8,0.20218398,0.23640855,0.8238036930561066,0.44964874
CA_16161,9,0.22688934,0.25438532,0.801437720656395,0.47632903
CA_16161,10,0.24180245,0.26127985,0.7872564494609833,0.49173412
CA_16176,1,0.036514368,0.108481035,0.9806475751101971,0.19108734
CA_16176,2,0.06341414,0.14177129,0.9663969501852989,0.25182164
CA_16176,3,0.09974648,0.16589493,0.9471431039273739,0.31582665
CA_16176,4,0.14651066,0.1989726,0.9223439544439316,0.3827671
CA_16176,5,0.1946547,0.22344188,0.8967721983790398,0.4411969
CA_16176,6,0.23479855,0.24289823,0.875384584069252,0.48456016
CA_16176,7,0.27578855,0.25835988,0.8534604758024216,0.5251557
CA_16176,8,0.31124595,0.27133673,0.8343617022037506,0.55789423
CA_16176,9,0.33038467,0.28009456,0.8238349556922913,0.57479095
CA_16176,10,0.34967968,0.28498268,0.8130931854248047,0.5913372
CA_17050,1,0.010378367,0.07580078,0.9687299765646458,0.10187427
CA_17050,2,0.01847425,0.08774666,0.9443514496088028,0.13592
CA_17050,3,0.030466443,0.10599059,0.9082580134272575,0.17454639
CA_17050,4,0.042409386,0.11615873,0.8723507970571518,0.20593539
CA_17050,5,0.05433251,0.13157526,0.836552619934082,0.23309335
CA_17050,6,0.06309701,0.14746441,0.8102867752313614,0.25119117
CA_17050,7,0.067977734,0.1443742,0.7957174330949783,0.2607254
CA_17050,8,0.07267401,0.15079843,0.7817123234272003,0.26958117
CA_17050,9,0.075790085,0.15357463,0.7724179625511169,0.2753
CA_17050,10,0.079295225,0.1560968,0.761944442987442,0.28159407
CA_17077,1,0.3445281,0.2584487,0.8561866283416748,0.58696514
CA_17077,2,0.5231802,0.3304344,0.7797897607088089,0.72331196
CA_17077,3,0.6312832,0.38053474,0.7321729362010956,0.7945333
CA_17077,4,0.77202487,0.4270971,0.6699139475822449,0.8786495
CA_17077,5,0.8801144,0.47175583,0.6104466021060944,0.9381441
CA_17077,6,0.96765846,0.5037899,0.5620332658290863,0.98369634
CA_17077,7,1.0417469,0.54049134,0.5175855755805969,1.02066
CA_17077,8,1.1025047,0.56497514,0.4879493713378906,1.0500022
CA_17077,9,1.1326888,0.58007735,0.4731408357620239,1.0642785
CA_17077,10,1.1649523,0.6007199,0.4579363465309143,1.0793296
CA_17100,1,0.01474511,0.07790585,0.9668005108833313,0.12142944
CA_17100,2,0.026688864,0.09689338,0.939918015152216,0.16336727
CA_17100,3,0.045325097,0.120018706,0.8979920372366905,0.21289691
CA_17100,4,0.0647586,0.13962992,0.8543184548616409,0.2544771
CA_17100,5,0.085196644,0.15939558,0.8084275126457214,0.29188463
CA_17100,6,0.103116386,0.17508453,0.7682546228170395,0.3211174
CA_17100,7,0.1173364,0.18175994,0.736433357000351,0.34254402
CA_17100,8,0.12633766,0.18794134,0.7163564562797546,0.3554401
CA_17100,9,0.13172454,0.19508152,0.7043531537055969,0.36293876
CA_17100,10,0.13840719,0.20037799,0.6894261240959167,0.37203115
CA_17137,1,0.059265684,0.13321021,0.9328473806381226,0.24344544
CA_17137,2,0.09204902,0.17329775,0.8953159600496292,0.3033958
CA_17137,3,0.11589605,0.1915018,0.867706835269928,0.3404351
CA_17137,4,0.14603543,0.21730542,0.8326797932386398,0.38214582
CA_17137,5,0.18048713,0.23667035,0.7923388332128525,0.42483777
CA_17137,6,0.20558645,0.2534919,0.7623489648103714,0.4534164
CA_17137,7,0.2226957,0.2628729,0.7415490448474884,0.47190645
CA_17137,8,0.24244049,0.273294,0.7174756824970245,0.49238247
CA_17137,9,0.2699923,0.28813037,0.6842936277389526,0.51960784
CA_17137,10,0.28246546,0.2927524,0.6685745418071747,0.53147477
CA_17150,1,0.37631592,0.34820825,0.9038604572415352,0.61344594
CA_17150,2,0.54550457,0.4282875,0.8605214804410934,0.7385828
CA_17150,3,0.55556476,0.4359971,0.8578276932239532,0.74536216
CA_17150,4,0.7627879,0.514799,0.8046286553144455,0.87337726
CA_17150,5,0.8168445,0.5293555,0.7905629277229309,0.9037945
CA_17150,6,0.9504406,0.5695447,0.7560346126556396,0.97490543
CA_17150,7,0.9780018,0.57336575,0.7487449049949646,0.9889397
CA_17150,8,1.0706682,0.5979901,0.7247039377689362,1.034731
CA_17150,9,1.151121,0.62216043,0.7037621438503265,1.072903
CA_17150,10,1.1767048,0.6301679,0.6969689726829529,1.0847602
