basin_id,horizon,MSE,MAE,NSE,RMSE
CA_16070,7,0.10428194,0.18468109,0.7347291707992554,0.32292715
CA_16070,8,0.114609085,0.20338933,0.7075536847114563,0.33853963
CA_16070,9,0.11966478,0.2040971,0.6933584213256836,0.345926
CA_16070,10,0.12313638,0.20159288,0.6820802092552185,0.35090792
CA_16101,1,0.0061108745,0.06438064,0.9624754376709461,0.07817208
CA_16101,2,0.007252832,0.06582564,0.9555344581604004,0.08516356
CA_16101,3,0.009879072,0.07468915,0.9394904039800167,0.099393524
CA_16101,4,0.012517768,0.07915752,0.923404835164547,0.11188283
CA_16101,5,0.014464682,0.078578524,0.9116166606545448,0.12026921
CA_16101,6,0.017833496,0.0878115,0.8911380246281624,0.1335421
CA_16101,7,0.02007493,0.08962591,0.8774913996458054,0.14168602
CA_16101,8,0.023216574,0.09679176,0.858103945851326,0.15236986
CA_16101,9,0.024691064,0.09783872,0.8489556610584259,0.1571339
CA_16101,10,0.027057683,0.09877541,0.8344831466674805,0.1644922
CA_16105,1,0.013653382,0.07083984,0.9618773013353348,0.11684769
CA_16105,2,0.01905024,0.07971319,0.9464040994644165,0.1380226
CA_16105,3,0.024286522,0.093151405,0.9313039630651474,0.15584134
CA_16105,4,0.02868476,0.09746444,0.9184217378497124,0.16936576
CA_16105,5,0.032403868,0.1017991,0.907554991543293,0.18001074
CA_16105,6,0.041248403,0.115993194,0.8820099383592606,0.20309703
CA_16105,7,0.048082888,0.1229446,0.8620921075344086,0.21927811
CA_16105,8,0.05656013,0.13272475,0.8368712663650513,0.23782374
CA_16105,9,0.06321652,0.1351065,0.814854085445404,0.25142896
CA_16105,10,0.07123091,0.14365156,0.7888584583997726,0.2668912
CA_16134,1,0.19943902,0.21581188,0.8384365737438202,0.44658595
CA_16134,2,0.31075504,0.23692559,0.7480335533618927,0.55745405
CA_16134,3,0.3363741,0.2531275,0.7269362509250641,0.5799777
CA_16134,4,0.36501718,0.26489675,0.703118771314621,0.6041665
CA_16134,5,0.440015,0.27172017,0.6415743827819824,0.6633363
CA_16134,6,0.4598733,0.28877717,0.6250509917736053,0.67813957
CA_16134,7,0.49839288,0.28672624,0.5932658612728119,0.70596945
CA_16134,8,0.47597602,0.29105854,0.6110704839229584,0.6899102
CA_16134,9,0.56522125,0.30902964,0.5374283194541931,0.751812
CA_16134,10,0.51486003,0.30047154,0.5781209766864777,0.71753746
CA_16135,1,0.17714417,0.1908204,0.9008995592594147,0.420885
CA_16135,2,0.28241858,0.22275808,0.8416649997234344,0.53143066
CA_16135,3,0.26965305,0.22844873,0.8484940379858017,0.51928127
CA_16135,4,0.27553126,0.23905295,0.8448197245597839,0.52491075
CA_16135,5,0.34721088,0.25395262,0.8040612041950226,0.58924603
CA_16135,6,0.35080525,0.2669946,0.8016773164272308,0.59228814
CA_16135,7,0.400023,0.27301627,0.7734441608190536,0.6324737
CA_16135,8,0.39545465,0.28444293,0.7756724655628204,0.62885183
CA_16135,9,0.46559933,0.295557,0.7355044782161713,0.6823484
CA_16135,10,0.44161263,0.29268637,0.7488186657428741,0.6645394
CA_16136,1,0.0054489966,0.062100463,0.9614004455506802,0.07381732
CA_16136,2,0.00735977,0.06699545,0.9479092992842197,0.0857891
CA_16136,3,0.009526098,0.074736245,0.9326338171958923,0.097601734
CA_16136,4,0.012771308,0.08301085,0.9097610339522362,0.11301021
CA_16136,5,0.014069669,0.0816736,0.9006724208593369,0.118615635
CA_16136,6,0.017712953,0.09239938,0.8750597760081291,0.13309002
CA_16136,7,0.018857671,0.09118255,0.8670997470617294,0.13732323
CA_16136,8,0.021921244,0.09760385,0.8456413447856903,0.14805825
CA_16136,9,0.022584705,0.10039147,0.8411029577255249,0.15028208
CA_16136,10,0.023355845,0.095086984,0.8358119428157806,0.15282619
CA_16151,1,0.37241313,0.29764727,0.846279576420784,0.6102566
CA_16151,2,0.41656587,0.310285,0.8275093138217926,0.6454191
CA_16151,3,0.45126212,0.32739246,0.8123352229595184,0.67176044
CA_16151,4,0.4905892,0.33458474,0.7952268868684769,0.70042074
CA_16151,5,0.51877,0.3361096,0.7826643288135529,0.72025687
CA_16151,6,0.5560867,0.3536993,0.7663668692111969,0.7457122
CA_16151,7,0.56057537,0.35754552,0.7638652473688126,0.7487158
CA_16151,8,0.5829023,0.3721398,0.753746435046196,0.76348037
CA_16151,9,0.5696414,0.37117115,0.7587702572345734,0.7547459
CA_16151,10,0.57034445,0.37501115,0.7578883618116379,0.75521153
CA_16153,1,0.0041903867,0.059982747,0.9670143201947212,0.0647332
CA_16153,2,0.0056749727,0.06871416,0.955272451043129,0.07533242
CA_16153,3,0.007044086,0.073592156,0.9444167353212833,0.083929054
CA_16153,4,0.008150894,0.07987582,0.9356077536940575,0.090282306
CA_16153,5,0.007870319,0.071220666,0.9377512596547604,0.08871482
CA_16153,6,0.009919051,0.08469169,0.9214618131518364,0.09959444
CA_16153,7,0.012387802,0.08939853,0.9018148258328438,0.111300506
CA_16153,8,0.012278588,0.091116086,0.9025814533233643,0.11080879
CA_16153,9,0.01389805,0.094758764,0.8896362483501434,0.11788999
CA_16153,10,0.014533328,0.08925956,0.884490542113781,0.12055425
CA_16158,1,0.057315182,0.13906078,0.9608569294214249,0.2394059
CA_16158,2,0.09627126,0.17694566,0.9342702701687813,0.3102761
CA_16158,3,0.14332648,0.21496378,0.9021700918674469,0.37858483
CA_16158,4,0.19195312,0.2481743,0.8690270483493805,0.43812454
CA_16158,5,0.22867739,0.26187286,0.8440264314413071,0.47820225
CA_16158,6,0.2616735,0.28283226,0.8215859830379486,0.51154035
CA_16158,7,0.28536695,0.2890779,0.8055128306150436,0.5341975
CA_16158,8,0.30946666,0.3049,0.7891823202371597,0.5562973
CA_16158,9,0.32337674,0.31244138,0.779804602265358,0.5686622
CA_16158,10,0.33808213,0.31305718,0.7698937356472015,0.5814483
CA_16159,1,0.007699132,0.07742905,0.6472259163856506,0.0877447
CA_16159,2,0.009622774,0.081971996,0.5589531362056732,0.09809574
CA_16159,3,0.011707024,0.08916457,0.4630735516548157,0.108199
CA_16159,4,0.0147973765,0.10080462,0.3204811215400696,0.12164447
CA_16159,5,0.0130283935,0.08878057,0.4013179540634155,0.114141986
CA_16159,6,0.016184911,0.10196714,0.25603538751602173,0.12721993
CA_16159,7,0.015938703,0.09563302,0.2671198844909668,0.12624858
CA_16159,8,0.01863066,0.10476754,0.14276045560836792,0.13649417
CA_16159,9,0.019349419,0.10605794,0.1085367202758789,0.13910219
CA_16159,10,0.018342316,0.097752735,0.1461072564125061,0.13543381
CA_16160,1,0.038659893,0.12144028,0.9622771181166172,0.1966212
CA_16160,2,0.066395186,0.15104368,0.935260109603405,0.25767264
CA_16160,3,0.093497716,0.17570461,0.9088975191116333,0.30577397
CA_16160,4,0.124035604,0.2045331,0.8792222142219543,0.3521869
CA_16160,5,0.14567474,0.219821,0.8582470715045929,0.3816736
CA_16160,6,0.1688071,0.24347107,0.8358364850282669,0.4108614
CA_16160,7,0.18668723,0.2535466,0.8185683041810989,0.43207318
CA_16160,8,0.21702193,0.2783072,0.7892380058765411,0.46585613
CA_16160,9,0.2337026,0.28818178,0.7732027620077133,0.48342797
CA_16160,10,0.2505285,0.29181132,0.7570515125989914,0.5005282
CA_16161,1,0.04692896,0.12863459,0.9598030634224415,0.21663094
CA_16161,2,0.07209862,0.14952011,0.9381632320582867,0.26851186
CA_16161,3,0.102927275,0.17746364,0.9116058871150017,0.3208228
CA_16161,4,0.1333931,0.19884484,0.8852240815758705,0.3652302
CA_16161,5,0.15886255,0.2159931,0.8628564178943634,0.39857563
CA_16161,6,0.18822491,0.23813494,0.8370830863714218,0.43384895
CA_16161,7,0.20379128,0.24632637,0.823144406080246,0.45143247
CA_16161,8,0.23316576,0.2649206,0.7968041598796844,0.4828724
CA_16161,9,0.25059432,0.27274206,0.7806923091411591,0.50059396
CA_16161,10,0.2683435,0.27726978,0.7639049887657166,0.51801884
CA_16176,1,0.03783982,0.11109192,0.9799450933933258,0.1945246
CA_16176,2,0.06208661,0.13775682,0.9671004079282284,0.24917184
CA_16176,3,0.10057616,0.17318428,0.9467034488916397,0.31713745
CA_16176,4,0.14404373,0.20431493,0.9236515164375305,0.37953094
CA_16176,5,0.19144021,0.22645225,0.8984768837690353,0.4375388
CA_16176,6,0.23074773,0.2476006,0.8775344863533974,0.4803621
CA_16176,7,0.26966086,0.2599641,0.8567164093255997,0.5192888
CA_16176,8,0.29328573,0.27199098,0.8439197391271591,0.5415586
CA_16176,9,0.32322752,0.28368956,0.8276512324810028,0.56853104
CA_16176,10,0.3391185,0.28304163,0.8187382221221924,0.5823388
CA_17050,1,0.011263981,0.07305321,0.9660616181790829,0.106131904
CA_17050,2,0.018283607,0.07982577,0.944925706833601,0.13521689
CA_17050,3,0.032205667,0.10773849,0.9030207842588425,0.17945938
CA_17050,4,0.044699837,0.12116578,0.8654567003250122,0.21142335
CA_17050,5,0.057629317,0.13492042,0.8266349136829376,0.24006107
CA_17050,6,0.06535007,0.14508143,0.8035125136375427,0.2556366
CA_17050,7,0.07100574,0.14415751,0.7866178452968597,0.26646903
CA_17050,8,0.0747858,0.15459163,0.775369256734848,0.27346992
CA_17050,9,0.07887567,0.15474625,0.7631525844335556,0.28084812
CA_17050,10,0.08261383,0.15588011,0.7519814968109131,0.28742623
CA_17077,1,0.42204937,0.29856333,0.8238276094198227,0.64965326
CA_17077,2,0.59688133,0.3580504,0.7487684190273285,0.772581
CA_17077,3,0.7148044,0.40184918,0.6967383921146393,0.8454611
CA_17077,4,0.85601145,0.44596285,0.6340047121047974,0.92520887
CA_17077,5,0.99727523,0.4914325,0.5585892200469971,0.99863666
CA_17077,6,1.0915672,0.5217374,0.5059516429901123,1.044781
CA_17077,7,1.1780918,0.555998,0.4544466733932495,1.0853994
CA_17077,8,1.2304636,0.5791259,0.42851972579956055,1.1092627
CA_17077,9,1.2695286,0.59481007,0.4094911217689514,1.1267337
CA_17077,10,1.308394,0.6142271,0.3911915421485901,1.1438504
CA_17100,1,0.012767953,0.07113255,0.9712521973997355,0.112995364
CA_17100,2,0.03000936,0.09764065,0.932442918419838,0.1732321
CA_17100,3,0.0515196,0.12567326,0.8840507864952087,0.22697929
CA_17100,4,0.07797471,0.15192957,0.8245873749256134,0.2792395
CA_17100,5,0.10085589,0.1656097,0.7732162773609161,0.31757817
CA_17100,6,0.1179425,0.1812522,0.7349341809749603,0.34342757
CA_17100,7,0.13206354,0.1829609,0.7033525705337524,0.36340547
CA_17100,8,0.14114864,0.19175395,0.6831040382385254,0.37569755
CA_17100,9,0.14827526,0.19416025,0.667206197977066,0.38506526
CA_17100,10,0.1578731,0.19836754,0.6457462906837463,0.39733246
CA_17137,1,0.09379175,0.17521489,0.8937266692519188,0.3062544
CA_17137,2,0.122096084,0.20168017,0.8611445128917694,0.3494225
CA_17137,3,0.15067255,0.22606103,0.8280101120471954,0.38816562
CA_17137,4,0.17259671,0.23731157,0.8022471815347672,0.4154476
CA_17137,5,0.21702717,0.2657191,0.750297337770462,0.46586174
CA_17137,6,0.24018338,0.2760402,0.7223560810089111,0.49008507
CA_17137,7,0.2884836,0.30127773,0.6651984751224518,0.5371067
CA_17137,8,0.3203206,0.31521514,0.6267192661762238,0.56596875
CA_17137,9,0.33918872,0.3253065,0.6033810973167419,0.58239913
CA_17137,10,0.37677804,0.34375235,0.5579146444797516,0.61382246
CA_17150,1,0.9782345,0.5851012,0.7500849217176437,0.9890574
CA_17150,2,1.1608031,0.62102616,0.7031975090503693,1.0774057
CA_17150,3,1.2175273,0.6494818,0.688427597284317,1.1034162
CA_17150,4,1.3241618,0.6795382,0.6608450710773468,1.1507223
CA_17150,5,1.4858677,0.7052022,0.6190268993377686,1.2189617
CA_17150,6,1.640223,0.7431691,0.5789766907691956,1.2807119
CA_17150,7,1.7363564,0.7605322,0.5539186298847198,1.3177087
CA_17150,8,1.8040395,0.7830211,0.5361355543136597,1.3431454
CA_17150,9,2.0065813,0.809154,0.4836117625236511,1.4165385
CA_17150,10,1.9645774,0.8104532,0.49407196044921875,1.4016339
