,horizon,prediction,observed,basin_id
111,2,4.4241548,4.43,CA_15013
112,3,4.2622557,3.4699998,CA_15013
113,4,4.2352514,3.4699998,CA_15013
114,5,4.0668983,3.4699998,CA_15013
115,6,4.0959153,3.9999995,CA_15013
116,7,4.0452766,4.43,CA_15013
117,8,4.145033,4.6299996,CA_15013
118,9,4.0475974,4.6299996,CA_15013
119,10,4.0119987,4.43,CA_15013
120,1,4.2918243,4.43,CA_15013
121,2,3.949647,3.4699998,CA_15013
122,3,3.8094673,3.4699998,CA_15013
123,4,3.820689,3.4699998,CA_15013
124,5,3.6993287,3.9999995,CA_15013
125,6,3.7915971,4.43,CA_15013
126,7,3.7489512,4.6299996,CA_15013
127,8,3.9032364,4.6299996,CA_15013
128,9,3.848302,4.43,CA_15013
129,10,3.8260036,4.43,CA_15013
130,1,4.7362633,3.4699998,CA_15013
131,2,4.291539,3.4699998,CA_15013
132,3,4.161284,3.4699998,CA_15013
133,4,4.194549,3.9999995,CA_15013
134,5,4.150255,4.43,CA_15013
135,6,4.321876,4.6299996,CA_15013
136,7,4.292888,4.6299996,CA_15013
137,8,4.531496,4.43,CA_15013
138,9,4.442264,4.43,CA_15013
139,10,4.443447,4.43,CA_15013
140,1,3.896088,3.4699998,CA_15013
141,2,3.952569,3.4699998,CA_15013
142,3,3.9745235,3.9999995,CA_15013
143,4,4.0105057,4.43,CA_15013
144,5,4.1152253,4.6299996,CA_15013
145,6,4.253362,4.6299996,CA_15013
146,7,4.272203,4.43,CA_15013
147,8,4.3550735,4.43,CA_15013
148,9,4.3772273,4.43,CA_15013
149,10,4.3294945,3.63,CA_15013
150,1,3.7899232,3.4699998,CA_15013
151,2,3.963503,3.9999995,CA_15013
152,3,4.051608,4.43,CA_15013
153,4,4.090307,4.6299996,CA_15013
154,5,4.2496257,4.6299996,CA_15013
155,6,4.3536577,4.43,CA_15013
156,7,4.375227,4.43,CA_15013
157,8,4.4189014,4.43,CA_15013
158,9,4.481447,3.63,CA_15013
159,10,4.420978,3.8299997,CA_15013
160,1,3.9138029,3.9999995,CA_15013
161,2,4.2218103,4.43,CA_15013
162,3,4.3465567,4.6299996,CA_15013
163,4,4.388196,4.6299996,CA_15013
164,5,4.580267,4.43,CA_15013
165,6,4.6457067,4.43,CA_15013
166,7,4.6429577,4.43,CA_15013
167,8,4.6382985,3.63,CA_15013
168,9,4.6751947,3.8299997,CA_15013
169,10,4.5994215,3.63,CA_15013
170,1,4.6421113,4.43,CA_15013
171,2,4.8737674,4.6299996,CA_15013
172,3,4.955367,4.6299996,CA_15013
173,4,4.9553022,4.43,CA_15013
174,5,4.971447,4.43,CA_15013
175,6,4.958953,4.43,CA_15013
176,7,4.882056,3.63,CA_15013
177,8,4.8497696,3.8299997,CA_15013
178,9,4.8333216,3.63,CA_15013
179,10,4.7421503,3.63,CA_15013
180,1,5.233687,4.6299996,CA_15013
181,2,5.3917823,4.6299996,CA_15013
182,3,5.4366636,4.43,CA_15013
183,4,5.3318963,4.43,CA_15013
184,5,5.2121534,4.43,CA_15013
185,6,5.1447797,3.63,CA_15013
186,7,4.9535165,3.8299997,CA_15013
187,8,4.8808727,3.63,CA_15013
188,9,4.78893,3.63,CA_15013
189,10,4.67159,3.4699998,CA_15013
190,1,5.4793496,4.6299996,CA_15013
191,2,5.3249683,4.43,CA_15013
192,3,5.258153,4.43,CA_15013
193,4,5.141331,4.43,CA_15013
194,5,4.823664,3.63,CA_15013
195,6,4.7433376,3.8299997,CA_15013
196,7,4.5647907,3.63,CA_15013
197,8,4.562405,3.63,CA_15013
198,9,4.363136,3.4699998,CA_15013
199,10,4.311791,3.63,CA_15013
200,1,5.6711483,4.43,CA_15013
201,2,5.4025006,4.43,CA_15013
202,3,5.2842817,4.43,CA_15013
203,4,5.164967,3.63,CA_15013
204,5,4.8176947,3.8299997,CA_15013
205,6,4.7749367,3.63,CA_15013
206,7,4.6043396,3.63,CA_15013
207,8,4.6201296,3.4699998,CA_15013
208,9,4.448816,3.63,CA_15013
209,10,4.37229,4.1999993,CA_15013
210,1,5.2547226,4.43,CA_15013
211,2,4.9725866,4.43,CA_15013
212,3,4.856695,3.63,CA_15013
213,4,4.7919908,3.8299997,CA_15013
214,5,4.5533085,3.63,CA_15013
215,6,4.552969,3.63,CA_15013
216,7,4.4631143,3.4699998,CA_15013
217,8,4.512303,3.63,CA_15013
218,9,4.3686504,4.1999993,CA_15013
219,10,4.3141227,3.4699998,CA_15013
220,1,5.2427955,4.43,CA_15013
221,2,5.015801,3.63,CA_15013
222,3,4.9367185,3.8299997,CA_15013
223,4,4.845175,3.63,CA_15013
224,5,4.691842,3.63,CA_15013
225,6,4.664362,3.4699998,CA_15013
226,7,4.56094,3.63,CA_15013
227,8,4.56789,4.1999993,CA_15013
228,9,4.4313583,3.4699998,CA_15013
229,10,4.379093,3.9999995,CA_15013
230,1,4.8463154,3.63,CA_15013
231,2,4.4513903,3.8299997,CA_15013
232,3,4.290976,3.63,CA_15013
233,4,4.232929,3.63,CA_15013
234,5,4.150902,3.4699998,CA_15013
235,6,4.206362,3.63,CA_15013
236,7,4.201408,4.1999993,CA_15013
237,8,4.3034487,3.4699998,CA_15013
238,9,4.2687445,3.9999995,CA_15013
239,10,4.2674913,3.9999995,CA_15013
240,1,4.2008853,3.8299997,CA_15013
241,2,4.1054235,3.63,CA_15013
242,3,4.1001654,3.63,CA_15013
243,4,4.126369,3.4699998,CA_15013
244,5,4.06684,3.63,CA_15013
245,6,4.1281977,4.1999993,CA_15013
246,7,4.086674,3.4699998,CA_15013
247,8,4.151191,3.9999995,CA_15013
248,9,4.0795245,3.9999995,CA_15013
249,10,4.0614347,3.63,CA_15013
250,1,4.781022,3.63,CA_15013
251,2,4.698942,3.63,CA_15013
252,3,4.655554,3.4699998,CA_15013
253,4,4.5714703,3.63,CA_15013
254,5,4.4196014,4.1999993,CA_15013
255,6,4.3834553,3.4699998,CA_15013
256,7,4.2085314,3.9999995,CA_15013
257,8,4.1415195,3.9999995,CA_15013
258,9,3.9744,3.63,CA_15013
259,10,3.9025486,4.6299996,CA_15013
260,1,4.3034763,3.63,CA_15013
261,2,4.2822313,3.4699998,CA_15013
262,3,4.2508216,3.63,CA_15013
263,4,4.1508117,4.1999993,CA_15013
264,5,4.0574026,3.4699998,CA_15013
265,6,4.0360465,3.9999995,CA_15013
266,7,3.8694105,3.9999995,CA_15013
267,8,3.8051074,3.63,CA_15013
268,9,3.6868968,4.6299996,CA_15013
269,10,3.6354487,3.8299997,CA_15013
270,1,4.1967535,3.4699998,CA_15013
271,2,4.126567,3.63,CA_15013
272,3,4.037981,4.1999993,CA_15013
273,4,3.960343,3.4699998,CA_15013
274,5,3.9008932,3.9999995,CA_15013
275,6,3.8790221,3.9999995,CA_15013
276,7,3.7397223,3.63,CA_15013
277,8,3.6885297,4.6299996,CA_15013
278,9,3.5654116,3.8299997,CA_15013
279,10,3.5126715,3.63,CA_15013
280,1,4.025106,3.63,CA_15013
281,2,3.9940462,4.1999993,CA_15013
282,3,3.9468114,3.4699998,CA_15013
283,4,3.8652787,3.9999995,CA_15013
284,5,3.807912,3.9999995,CA_15013
285,6,3.777171,3.63,CA_15013
286,7,3.6045976,4.6299996,CA_15013
287,8,3.5271733,3.8299997,CA_15013
288,9,3.3927698,3.63,CA_15013
289,10,3.3505487,3.63,CA_15013
290,1,3.8054316,4.1999993,CA_15013
291,2,3.6961203,3.4699998,CA_15013
292,3,3.5872626,3.9999995,CA_15013
293,4,3.5488424,3.9999995,CA_15013
294,5,3.4676185,3.63,CA_15013
295,6,3.4827764,4.6299996,CA_15013
296,7,3.3650918,3.8299997,CA_15013
297,8,3.3826063,3.63,CA_15013
298,9,3.278737,3.63,CA_15013
299,10,3.2611194,3.63,CA_15013
300,1,4.244824,3.4699998,CA_15013
301,2,3.9752269,3.9999995,CA_15013
302,3,3.7891672,3.9999995,CA_15013
303,4,3.7001185,3.63,CA_15013
304,5,3.5884714,4.6299996,CA_15013
305,6,3.570508,3.8299997,CA_15013
306,7,3.4581242,3.63,CA_15013
307,8,3.4868,3.63,CA_15013
308,9,3.4277463,3.63,CA_15013
309,10,3.36434,3.63,CA_15013
310,1,3.657499,3.9999995,CA_15013
311,2,3.5073948,3.9999995,CA_15013
312,3,3.4182646,3.63,CA_15013
313,4,3.367492,4.6299996,CA_15013
314,5,3.3189232,3.8299997,CA_15013
315,6,3.3223815,3.63,CA_15013
316,7,3.2522013,3.63,CA_15013
317,8,3.2845137,3.63,CA_15013
318,9,3.2255692,3.63,CA_15013
319,10,3.2038097,3.63,CA_15013
320,1,4.083246,3.9999995,CA_15013
321,2,3.8931541,3.63,CA_15013
322,3,3.7689073,4.6299996,CA_15013
323,4,3.6644866,3.8299997,CA_15013
324,5,3.6041145,3.63,CA_15013
325,6,3.5849333,3.63,CA_15013
326,7,3.4731188,3.63,CA_15013
327,8,3.4954572,3.63,CA_15013
328,9,3.4179668,3.63,CA_15013
329,10,3.3720286,3.63,CA_15013
330,1,4.060791,3.63,CA_15013
331,2,3.791485,4.6299996,CA_15013
332,3,3.7070007,3.8299997,CA_15013
333,4,3.639378,3.63,CA_15013
334,5,3.6341,3.63,CA_15013
335,6,3.6625164,3.63,CA_15013
336,7,3.5971785,3.63,CA_15013
337,8,3.68268,3.63,CA_15013
338,9,3.6099963,3.63,CA_15013
339,10,3.614641,3.63,CA_15013
340,1,3.8602192,4.6299996,CA_15013
341,2,3.673684,3.8299997,CA_15013
342,3,3.6096985,3.63,CA_15013
343,4,3.5863972,3.63,CA_15013
344,5,3.5462475,3.63,CA_15013
345,6,3.5811164,3.63,CA_15013
346,7,3.5187728,3.63,CA_15013
347,8,3.5814824,3.63,CA_15013
348,9,3.514041,3.63,CA_15013
349,10,3.5116034,3.4699998,CA_15013
350,1,4.600742,3.8299997,CA_15013
351,2,4.2575517,3.63,CA_15013
352,3,4.1575217,3.63,CA_15013
353,4,4.109166,3.63,CA_15013
354,5,4.0428905,3.63,CA_15013
355,6,4.082428,3.63,CA_15013
356,7,4.042072,3.63,CA_15013
357,8,4.160261,3.63,CA_15013
358,9,4.0779524,3.4699998,CA_15013
359,10,4.095599,3.0799997,CA_15013
360,1,4.3311157,3.63,CA_15013
361,2,4.1103177,3.63,CA_15013
362,3,4.0567613,3.63,CA_15013
363,4,4.054548,3.63,CA_15013
364,5,3.9696567,3.63,CA_15013
365,6,4.0263004,3.63,CA_15013
366,7,4.0291986,3.63,CA_15013
367,8,4.1230354,3.4699998,CA_15013
368,9,4.0705023,3.0799997,CA_15013
369,10,4.087982,2.9299996,CA_15013
370,1,3.9398417,3.63,CA_15013
371,2,3.845748,3.63,CA_15013
372,3,3.8947077,3.63,CA_15013
373,4,3.9520266,3.63,CA_15013
374,5,3.8795156,3.63,CA_15013
375,6,3.945794,3.63,CA_15013
376,7,3.9462135,3.4699998,CA_15013
377,8,4.0614176,3.0799997,CA_15013
378,9,3.9873092,2.9299996,CA_15013
379,10,4.021928,3.4699998,CA_15013
380,1,3.8930001,3.63,CA_15013
381,2,3.8741367,3.63,CA_15013
382,3,3.9479597,3.63,CA_15013
383,4,4.016101,3.63,CA_15013
384,5,3.957828,3.63,CA_15013
385,6,4.0559435,3.4699998,CA_15013
386,7,4.0485287,3.0799997,CA_15013
387,8,4.1788225,2.9299996,CA_15013
388,9,4.105727,3.4699998,CA_15013
389,10,4.138331,3.63,CA_15013
390,1,4.326113,3.63,CA_15013
391,2,4.3151345,3.63,CA_15013
392,3,4.3627396,3.63,CA_15013
393,4,4.401309,3.63,CA_15013
394,5,4.2948084,3.4699998,CA_15013
395,6,4.3858624,3.0799997,CA_15013
396,7,4.3529315,2.9299996,CA_15013
397,8,4.431916,3.4699998,CA_15013
398,9,4.341766,3.63,CA_15013
399,10,4.325583,3.0799997,CA_15013
400,1,4.1101594,3.63,CA_15013
401,2,4.066057,3.63,CA_15013
402,3,4.065784,3.63,CA_15013
403,4,4.1346855,3.4699998,CA_15013
404,5,4.0842633,3.0799997,CA_15013
405,6,4.2128105,2.9299996,CA_15013
406,7,4.191593,3.4699998,CA_15013
407,8,4.292564,3.63,CA_15013
408,9,4.2183733,3.0799997,CA_15013
409,10,4.234297,3.0799997,CA_15013
410,1,4.033194,3.63,CA_15013
411,2,4.029457,3.63,CA_15013
412,3,4.0593896,3.4699998,CA_15013
413,4,4.098821,3.0799997,CA_15013
414,5,4.0243816,2.9299996,CA_15013
415,6,4.1347523,3.4699998,CA_15013
416,7,4.068014,3.63,CA_15013
417,8,4.135866,3.0799997,CA_15013
418,9,4.0455475,3.0799997,CA_15013
419,10,4.0395412,3.8299997,CA_15013
420,1,3.934973,3.63,CA_15013
421,2,3.7414696,3.4699998,CA_15013
422,3,3.733453,3.0799997,CA_15013
423,4,3.781543,2.9299996,CA_15013
424,5,3.71765,3.4699998,CA_15013
425,6,3.8372207,3.63,CA_15013
426,7,3.814152,3.0799997,CA_15013
427,8,3.925723,3.0799997,CA_15013
428,9,3.8260565,3.8299997,CA_15013
429,10,3.8494778,3.63,CA_15013
430,1,3.8069315,3.4699998,CA_15013
431,2,3.7488549,3.0799997,CA_15013
432,3,3.771625,2.9299996,CA_15013
433,4,3.7899637,3.4699998,CA_15013
434,5,3.7865703,3.63,CA_15013
435,6,3.908498,3.0799997,CA_15013
436,7,3.8685155,3.0799997,CA_15013
437,8,3.943447,3.8299997,CA_15013
438,9,3.887775,3.63,CA_15013
439,10,3.882267,2.7799997,CA_15013
440,1,3.6143532,3.0799997,CA_15013
441,2,3.6349173,2.9299996,CA_15013
442,3,3.6707146,3.4699998,CA_15013
443,4,3.6792643,3.63,CA_15013
444,5,3.7278109,3.0799997,CA_15013
445,6,3.84935,3.0799997,CA_15013
446,7,3.7789035,3.8299997,CA_15013
447,8,3.8312342,3.63,CA_15013
448,9,3.8096192,2.7799997,CA_15013
449,10,3.759306,2.7799997,CA_15013
450,1,3.2906344,2.9299996,CA_15013
451,2,3.360772,3.4699998,CA_15013
452,3,3.4385695,3.63,CA_15013
453,4,3.415195,3.0799997,CA_15013
454,5,3.493524,3.0799997,CA_15013
455,6,3.555829,3.8299997,CA_15013
456,7,3.4800327,3.63,CA_15013
457,8,3.4889588,2.7799997,CA_15013
458,9,3.447991,2.7799997,CA_15013
459,10,3.3997006,2.9299996,CA_15013
460,1,3.0200074,3.4699998,CA_15013
461,2,3.1601577,3.63,CA_15013
462,3,3.2568939,3.0799997,CA_15013
463,4,3.2341747,3.0799997,CA_15013
464,5,3.3308504,3.8299997,CA_15013
465,6,3.3512177,3.63,CA_15013
466,7,3.2597666,2.7799997,CA_15013
467,8,3.2131436,2.7799997,CA_15013
468,9,3.143627,2.9299996,CA_15013
469,10,3.1057413,2.7799997,CA_15013
470,1,3.8695416,3.63,CA_15013
471,2,3.8590937,3.0799997,CA_15013
472,3,3.8552911,3.0799997,CA_15013
473,4,3.7957091,3.8299997,CA_15013
474,5,3.7813869,3.63,CA_15013
475,6,3.7720613,2.7799997,CA_15013
476,7,3.6374633,2.7799997,CA_15013
477,8,3.5964024,2.9299996,CA_15013
478,9,3.4687557,2.7799997,CA_15013
479,10,3.4370801,2.9299996,CA_15013
480,1,4.102151,3.0799997,CA_15013
481,2,3.9574788,3.0799997,CA_15013
482,3,3.8607645,3.8299997,CA_15013
483,4,3.7956343,3.63,CA_15013
484,5,3.7380202,2.7799997,CA_15013
485,6,3.7239804,2.7799997,CA_15013
486,7,3.5780413,2.9299996,CA_15013
487,8,3.573317,2.7799997,CA_15013
488,9,3.4159586,2.9299996,CA_15013
489,10,3.393186,2.9299996,CA_15013
490,1,3.2538867,3.0799997,CA_15013
491,2,3.1958096,3.8299997,CA_15013
492,3,3.1674066,3.63,CA_15013
493,4,3.1699176,2.7799997,CA_15013
494,5,3.1477125,2.7799997,CA_15013
495,6,3.1694448,2.9299996,CA_15013
496,7,3.0864952,2.7799997,CA_15013
497,8,3.1079943,2.9299996,CA_15013
498,9,3.0121799,2.9299996,CA_15013
499,10,3.0080442,2.9299996,CA_15013
500,1,3.465819,3.8299997,CA_15013
501,2,3.3952484,3.63,CA_15013
502,3,3.3678648,2.7799997,CA_15013
503,4,3.3444612,2.7799997,CA_15013
504,5,3.299998,2.9299996,CA_15013
505,6,3.2921917,2.7799997,CA_15013
506,7,3.2179236,2.9299996,CA_15013
507,8,3.2324548,2.9299996,CA_15013
508,9,3.1186967,2.9299996,CA_15013
509,10,3.129481,2.9299996,CA_15013
510,1,4.135335,3.63,CA_15013
511,2,3.952105,2.7799997,CA_15013
512,3,3.8410165,2.7799997,CA_15013
513,4,3.7994032,2.9299996,CA_15013
514,5,3.704541,2.7799997,CA_15013
515,6,3.680972,2.9299996,CA_15013
516,7,3.5830445,2.9299996,CA_15013
517,8,3.6108208,2.9299996,CA_15013
518,9,3.476862,2.9299996,CA_15013
519,10,3.461531,2.7799997,CA_15013
520,1,3.8352156,2.7799997,CA_15013
521,2,3.5562487,2.7799997,CA_15013
522,3,3.460415,2.9299996,CA_15013
523,4,3.4169402,2.7799997,CA_15013
524,5,3.3603997,2.9299996,CA_15013
525,6,3.3910923,2.9299996,CA_15013
526,7,3.3231714,2.9299996,CA_15013
527,8,3.4298022,2.9299996,CA_15013
528,9,3.303245,2.7799997,CA_15013
529,10,3.314273,2.6299999,CA_15013
530,1,3.371742,2.7799997,CA_15013
531,2,3.226658,2.9299996,CA_15013
532,3,3.1862526,2.7799997,CA_15013
533,4,3.1982293,2.9299996,CA_15013
534,5,3.0818334,2.9299996,CA_15013
535,6,3.1406727,2.9299996,CA_15013
536,7,3.0878618,2.9299996,CA_15013
537,8,3.1786826,2.7799997,CA_15013
538,9,3.049719,2.6299999,CA_15013
539,10,3.0362797,3.0799997,CA_15013
540,1,3.143996,2.9299996,CA_15013
541,2,3.1227267,2.7799997,CA_15013
542,3,3.1305485,2.9299996,CA_15013
543,4,3.145346,2.9299996,CA_15013
544,5,3.0718985,2.9299996,CA_15013
545,6,3.0692637,2.9299996,CA_15013
546,7,2.9993477,2.7799997,CA_15013
547,8,3.009119,2.6299999,CA_15013
548,9,2.8645823,3.0799997,CA_15013
549,10,2.8695314,3.0799997,CA_15013
550,1,3.2746615,2.7799997,CA_15013
551,2,3.1550388,2.9299996,CA_15013
552,3,3.1248627,2.9299996,CA_15013
553,4,3.1234334,2.9299996,CA_15013
554,5,3.116287,2.9299996,CA_15013
555,6,3.115005,2.7799997,CA_15013
556,7,3.0861192,2.6299999,CA_15013
557,8,3.0994146,3.0799997,CA_15013
558,9,3.017852,3.0799997,CA_15013
559,10,3.0462732,3.8299997,CA_15013
560,1,3.197393,2.9299996,CA_15013
561,2,3.1551313,2.9299996,CA_15013
562,3,3.1279829,2.9299996,CA_15013
563,4,3.155984,2.9299996,CA_15013
564,5,3.1115952,2.7799997,CA_15013
565,6,3.0897608,2.6299999,CA_15013
566,7,3.07324,3.0799997,CA_15013
567,8,3.053937,3.0799997,CA_15013
568,9,2.9684258,3.8299997,CA_15013
569,10,3.0007992,3.4699998,CA_15013
570,1,3.27074,2.9299996,CA_15013
571,2,3.195044,2.9299996,CA_15013
572,3,3.170792,2.9299996,CA_15013
573,4,3.1902332,2.7799997,CA_15013
574,5,3.0659304,2.6299999,CA_15013
575,6,3.0672927,3.0799997,CA_15013
576,7,3.0438497,3.0799997,CA_15013
577,8,3.0628994,3.8299997,CA_15013
578,9,2.9893863,3.4699998,CA_15013
579,10,3.0050683,3.0799997,CA_15013
580,1,3.3508081,2.9299996,CA_15013
581,2,3.2905898,2.9299996,CA_15013
582,3,3.2727396,2.7799997,CA_15013
583,4,3.2566714,2.6299999,CA_15013
584,5,3.159936,3.0799997,CA_15013
585,6,3.1282442,3.0799997,CA_15013
586,7,3.0935454,3.8299997,CA_15013
587,8,3.0996404,3.4699998,CA_15013
588,9,3.0395029,3.0799997,CA_15013
589,10,3.0333831,2.9299996,CA_15013
590,1,3.5517178,2.9299996,CA_15013
591,2,3.3959548,2.7799997,CA_15013
592,3,3.3330483,2.6299999,CA_15013
593,4,3.3042626,3.0799997,CA_15013
594,5,3.1838968,3.0799997,CA_15013
595,6,3.1742718,3.8299997,CA_15013
596,7,3.1337373,3.4699998,CA_15013
597,8,3.1578922,3.0799997,CA_15013
598,9,3.0744667,2.9299996,CA_15013
599,10,3.054892,2.7799997,CA_15013
600,1,3.311821,2.7799997,CA_15013
601,2,3.1799335,2.6299999,CA_15013
602,3,3.106595,3.0799997,CA_15013
603,4,3.0943966,3.0799997,CA_15013
604,5,3.0419393,3.8299997,CA_15013
605,6,3.043829,3.4699998,CA_15013
606,7,3.057225,3.0799997,CA_15013
607,8,3.090336,2.9299996,CA_15013
608,9,2.9954674,2.7799997,CA_15013
609,10,3.003002,2.6299999,CA_15013
610,1,3.097639,2.6299999,CA_15013
611,2,3.0108938,3.0799997,CA_15013
612,3,3.0068083,3.0799997,CA_15013
613,4,2.9551663,3.8299997,CA_15013
614,5,2.9028218,3.4699998,CA_15013
615,6,2.8732266,3.0799997,CA_15013
616,7,2.8258605,2.9299996,CA_15013
617,8,2.8146,2.7799997,CA_15013
618,9,2.6919765,2.6299999,CA_15013
619,10,2.682002,2.6299999,CA_15013
620,1,3.0155594,3.0799997,CA_15013
621,2,2.9970815,3.0799997,CA_15013
622,3,3.034447,3.8299997,CA_15013
623,4,3.0127747,3.4699998,CA_15013
624,5,2.9466321,3.0799997,CA_15013
625,6,2.9160326,2.9299996,CA_15013
626,7,2.831419,2.7799997,CA_15013
627,8,2.7908137,2.6299999,CA_15013
628,9,2.6565187,2.6299999,CA_15013
629,10,2.6535294,2.6299999,CA_15013
630,1,3.4569445,3.0799997,CA_15013
631,2,3.3232698,3.8299997,CA_15013
632,3,3.2565494,3.4699998,CA_15013
633,4,3.1715283,3.0799997,CA_15013
634,5,3.1252394,2.9299996,CA_15013
635,6,3.0998755,2.7799997,CA_15013
636,7,2.9964976,2.6299999,CA_15013
637,8,2.9781294,2.6299999,CA_15013
638,9,2.8769426,2.6299999,CA_15013
639,10,2.8662965,2.6299999,CA_15013
640,1,3.4874916,3.8299997,CA_15013
641,2,3.3619864,3.4699998,CA_15013
642,3,3.2937224,3.0799997,CA_15013
643,4,3.228854,2.9299996,CA_15013
644,5,3.1172671,2.7799997,CA_15013
645,6,3.0700705,2.6299999,CA_15013
646,7,2.9808888,2.6299999,CA_15013
647,8,2.9792943,2.6299999,CA_15013
648,9,2.8591568,2.6299999,CA_15013
649,10,2.8582866,2.6299999,CA_15013
650,1,4.1448283,3.4699998,CA_15013
651,2,3.9181576,3.0799997,CA_15013
652,3,3.7949328,2.9299996,CA_15013
653,4,3.654159,2.7799997,CA_15013
654,5,3.5067391,2.6299999,CA_15013
655,6,3.4083884,2.6299999,CA_15013
656,7,3.3129222,2.6299999,CA_15013
657,8,3.3167255,2.6299999,CA_15013
658,9,3.1881225,2.6299999,CA_15013
659,10,3.1561742,2.48,CA_15013
660,1,3.8796074,3.0799997,CA_15013
661,2,3.669108,2.9299996,CA_15013
662,3,3.5565557,2.7799997,CA_15013
