,horizon,prediction,observed,basin_id
89,10,3.3802779,4.43,CA_15013
90,1,3.232517,3.63,CA_15013
91,2,3.1989355,4.1999993,CA_15013
92,3,3.1584015,3.8299997,CA_15013
93,4,3.1845682,4.43,CA_15013
94,5,3.2283351,3.4699998,CA_15013
95,6,3.2083228,3.4699998,CA_15013
96,7,3.166459,3.4699998,CA_15013
97,8,3.2153966,3.9999995,CA_15013
98,9,3.2592125,4.43,CA_15013
99,10,3.2466326,4.6299996,CA_15013
100,1,3.7778041,4.1999993,CA_15013
101,2,3.7040558,3.8299997,CA_15013
102,3,3.634589,4.43,CA_15013
103,4,3.6570098,3.4699998,CA_15013
104,5,3.6906261,3.4699998,CA_15013
105,6,3.6721764,3.4699998,CA_15013
106,7,3.6196651,3.9999995,CA_15013
107,8,3.684132,4.43,CA_15013
108,9,3.7419963,4.6299996,CA_15013
109,10,3.7334964,4.6299996,CA_15013
110,1,4.1917186,3.8299997,CA_15013
111,2,4.0674267,4.43,CA_15013
112,3,3.940612,3.4699998,CA_15013
113,4,3.9272642,3.4699998,CA_15013
114,5,3.9121027,3.4699998,CA_15013
115,6,3.8840275,3.9999995,CA_15013
116,7,3.8013637,4.43,CA_15013
117,8,3.8235528,4.6299996,CA_15013
118,9,3.8745272,4.6299996,CA_15013
119,10,3.8389716,4.43,CA_15013
120,1,4.1408668,4.43,CA_15013
121,2,3.9514055,3.4699998,CA_15013
122,3,3.7366965,3.4699998,CA_15013
123,4,3.752468,3.4699998,CA_15013
124,5,3.7454114,3.9999995,CA_15013
125,6,3.7355418,4.43,CA_15013
126,7,3.6942873,4.6299996,CA_15013
127,8,3.7565887,4.6299996,CA_15013
128,9,3.8037214,4.43,CA_15013
129,10,3.7748353,4.43,CA_15013
130,1,4.24406,3.4699998,CA_15013
131,2,4.024743,3.4699998,CA_15013
132,3,3.8346171,3.4699998,CA_15013
133,4,3.888195,3.9999995,CA_15013
134,5,3.894091,4.43,CA_15013
135,6,3.9513128,4.6299996,CA_15013
136,7,3.9263768,4.6299996,CA_15013
137,8,4.027893,4.43,CA_15013
138,9,4.089488,4.43,CA_15013
139,10,4.0627804,4.43,CA_15013
140,1,3.670139,3.4699998,CA_15013
141,2,3.7621913,3.4699998,CA_15013
142,3,3.8078043,3.9999995,CA_15013
143,4,3.9383645,4.43,CA_15013
144,5,4.068166,4.6299996,CA_15013
145,6,4.0800753,4.6299996,CA_15013
146,7,4.0999007,4.43,CA_15013
147,8,4.168871,4.43,CA_15013
148,9,4.2352467,4.43,CA_15013
149,10,4.199401,3.63,CA_15013
150,1,3.9271274,3.4699998,CA_15013
151,2,4.0680647,3.9999995,CA_15013
152,3,4.149298,4.43,CA_15013
153,4,4.2509565,4.6299996,CA_15013
154,5,4.3648987,4.6299996,CA_15013
155,6,4.3710594,4.43,CA_15013
156,7,4.3640327,4.43,CA_15013
157,8,4.3840637,4.43,CA_15013
158,9,4.43853,3.63,CA_15013
159,10,4.4096565,3.8299997,CA_15013
160,1,3.829349,3.9999995,CA_15013
161,2,4.0665483,4.43,CA_15013
162,3,4.2009926,4.6299996,CA_15013
163,4,4.285379,4.6299996,CA_15013
164,5,4.399041,4.43,CA_15013
165,6,4.3532104,4.43,CA_15013
166,7,4.336237,4.43,CA_15013
167,8,4.3397045,3.63,CA_15013
168,9,4.364428,3.8299997,CA_15013
169,10,4.325788,3.63,CA_15013
170,1,4.5054274,4.43,CA_15013
171,2,4.7176495,4.6299996,CA_15013
172,3,4.742997,4.6299996,CA_15013
173,4,4.7170143,4.43,CA_15013
174,5,4.691325,4.43,CA_15013
175,6,4.5248637,4.43,CA_15013
176,7,4.4482465,3.63,CA_15013
177,8,4.3946013,3.8299997,CA_15013
178,9,4.372181,3.63,CA_15013
179,10,4.2924967,3.63,CA_15013
180,1,5.08883,4.6299996,CA_15013
181,2,5.2048407,4.6299996,CA_15013
182,3,5.130581,4.43,CA_15013
183,4,4.997104,4.43,CA_15013
184,5,4.874507,4.43,CA_15013
185,6,4.680192,3.63,CA_15013
186,7,4.543848,3.8299997,CA_15013
187,8,4.4488297,3.63,CA_15013
188,9,4.38062,3.63,CA_15013
189,10,4.283166,3.4699998,CA_15013
190,1,4.783122,4.6299996,CA_15013
191,2,4.848818,4.43,CA_15013
192,3,4.799815,4.43,CA_15013
193,4,4.6797695,4.43,CA_15013
194,5,4.595069,3.63,CA_15013
195,6,4.43878,3.8299997,CA_15013
196,7,4.303013,3.63,CA_15013
197,8,4.2033963,3.63,CA_15013
198,9,4.1741433,3.4699998,CA_15013
199,10,4.1197243,3.63,CA_15013
200,1,4.817584,4.43,CA_15013
201,2,4.8180313,4.43,CA_15013
202,3,4.7505245,4.43,CA_15013
203,4,4.6253724,3.63,CA_15013
204,5,4.5322814,3.8299997,CA_15013
205,6,4.396427,3.63,CA_15013
206,7,4.2697973,3.63,CA_15013
207,8,4.188876,3.4699998,CA_15013
208,9,4.1736975,3.63,CA_15013
209,10,4.0873284,4.1999993,CA_15013
210,1,4.714,4.43,CA_15013
211,2,4.6181293,4.43,CA_15013
212,3,4.5530605,3.63,CA_15013
213,4,4.4543724,3.8299997,CA_15013
214,5,4.3751388,3.63,CA_15013
215,6,4.2800617,3.63,CA_15013
216,7,4.166435,3.4699998,CA_15013
217,8,4.114292,3.63,CA_15013
218,9,4.100664,4.1999993,CA_15013
219,10,4.030184,3.4699998,CA_15013
220,1,4.5137024,4.43,CA_15013
221,2,4.4539356,3.63,CA_15013
222,3,4.408119,3.8299997,CA_15013
223,4,4.328818,3.63,CA_15013
224,5,4.2558174,3.63,CA_15013
225,6,4.1551304,3.4699998,CA_15013
226,7,4.036133,3.63,CA_15013
227,8,3.9705105,4.1999993,CA_15013
228,9,3.9554214,3.4699998,CA_15013
229,10,3.8705797,3.9999995,CA_15013
230,1,4.471839,3.63,CA_15013
231,2,4.204655,3.8299997,CA_15013
232,3,4.1092334,3.63,CA_15013
233,4,4.091027,3.63,CA_15013
234,5,4.06706,3.4699998,CA_15013
235,6,4.1035237,3.63,CA_15013
236,7,4.003074,4.1999993,CA_15013
237,8,4.0377975,3.4699998,CA_15013
238,9,4.063168,3.9999995,CA_15013
239,10,4.041851,3.9999995,CA_15013
240,1,3.9660034,3.8299997,CA_15013
241,2,3.9664125,3.63,CA_15013
242,3,4.0063896,3.63,CA_15013
243,4,3.9882278,3.4699998,CA_15013
244,5,3.9729333,3.63,CA_15013
245,6,3.8918774,4.1999993,CA_15013
246,7,3.7764084,3.4699998,CA_15013
247,8,3.743583,3.9999995,CA_15013
248,9,3.7369504,3.9999995,CA_15013
249,10,3.6804385,3.63,CA_15013
250,1,4.2215376,3.63,CA_15013
251,2,4.282566,3.63,CA_15013
252,3,4.308413,3.4699998,CA_15013
253,4,4.2725863,3.63,CA_15013
254,5,4.2361164,4.1999993,CA_15013
255,6,4.0994344,3.4699998,CA_15013
256,7,3.9591599,3.9999995,CA_15013
257,8,3.8754756,3.9999995,CA_15013
258,9,3.8504739,3.63,CA_15013
259,10,3.7618003,4.6299996,CA_15013
260,1,4.028962,3.63,CA_15013
261,2,4.0496554,3.4699998,CA_15013
262,3,4.080522,3.63,CA_15013
263,4,4.026895,4.1999993,CA_15013
264,5,4.004921,3.4699998,CA_15013
265,6,3.8664887,3.9999995,CA_15013
266,7,3.740945,3.9999995,CA_15013
267,8,3.6772475,3.63,CA_15013
268,9,3.6645873,4.6299996,CA_15013
269,10,3.5718508,3.8299997,CA_15013
270,1,4.0499697,3.4699998,CA_15013
271,2,4.0531373,3.63,CA_15013
272,3,4.029864,4.1999993,CA_15013
273,4,4.0155516,3.4699998,CA_15013
274,5,4.0023003,3.9999995,CA_15013
275,6,3.8898811,3.9999995,CA_15013
276,7,3.7930093,3.63,CA_15013
277,8,3.7368388,4.6299996,CA_15013
278,9,3.7201233,3.8299997,CA_15013
279,10,3.641357,3.63,CA_15013
280,1,3.8618238,3.63,CA_15013
281,2,3.8761535,4.1999993,CA_15013
282,3,3.9166722,3.4699998,CA_15013
283,4,3.9046185,3.9999995,CA_15013
284,5,3.9028554,3.9999995,CA_15013
285,6,3.8042934,3.63,CA_15013
286,7,3.6911736,4.6299996,CA_15013
287,8,3.6201975,3.8299997,CA_15013
288,9,3.619725,3.63,CA_15013
289,10,3.5368817,3.63,CA_15013
290,1,3.9445097,4.1999993,CA_15013
291,2,3.8885405,3.4699998,CA_15013
292,3,3.8239813,3.9999995,CA_15013
293,4,3.7821283,3.9999995,CA_15013
294,5,3.7397652,3.63,CA_15013
295,6,3.6538732,4.6299996,CA_15013
296,7,3.5593681,3.8299997,CA_15013
297,8,3.5197108,3.63,CA_15013
298,9,3.5357819,3.63,CA_15013
299,10,3.460603,3.63,CA_15013
300,1,4.2460556,3.4699998,CA_15013
301,2,4.0941896,3.9999995,CA_15013
302,3,3.9844918,3.9999995,CA_15013
303,4,3.9409986,3.63,CA_15013
304,5,3.8889294,4.6299996,CA_15013
305,6,3.8360958,3.8299997,CA_15013
306,7,3.7547133,3.63,CA_15013
307,8,3.7291365,3.63,CA_15013
308,9,3.7655914,3.63,CA_15013
309,10,3.7128203,3.63,CA_15013
310,1,3.6932187,3.9999995,CA_15013
311,2,3.663302,3.9999995,CA_15013
312,3,3.621486,3.63,CA_15013
313,4,3.6218078,4.6299996,CA_15013
314,5,3.611064,3.8299997,CA_15013
315,6,3.554618,3.63,CA_15013
316,7,3.507283,3.63,CA_15013
317,8,3.5015712,3.63,CA_15013
318,9,3.5268738,3.63,CA_15013
319,10,3.467306,3.63,CA_15013
320,1,4.1132026,3.9999995,CA_15013
321,2,4.0365605,3.63,CA_15013
322,3,3.9349432,4.6299996,CA_15013
323,4,3.8901696,3.8299997,CA_15013
324,5,3.851284,3.63,CA_15013
325,6,3.7809463,3.63,CA_15013
326,7,3.7009647,3.63,CA_15013
327,8,3.6582098,3.63,CA_15013
328,9,3.6730387,3.63,CA_15013
329,10,3.6071386,3.63,CA_15013
330,1,4.108382,3.63,CA_15013
331,2,3.8902698,4.6299996,CA_15013
332,3,3.7346156,3.8299997,CA_15013
333,4,3.7013264,3.63,CA_15013
334,5,3.6571953,3.63,CA_15013
335,6,3.629009,3.63,CA_15013
336,7,3.5427418,3.63,CA_15013
337,8,3.5267458,3.63,CA_15013
338,9,3.5328906,3.63,CA_15013
339,10,3.4720678,3.63,CA_15013
340,1,3.6424968,4.6299996,CA_15013
341,2,3.567024,3.8299997,CA_15013
342,3,3.5030816,3.63,CA_15013
343,4,3.525165,3.63,CA_15013
344,5,3.5191116,3.63,CA_15013
345,6,3.5092773,3.63,CA_15013
346,7,3.4450006,3.63,CA_15013
347,8,3.435736,3.63,CA_15013
348,9,3.4604185,3.63,CA_15013
349,10,3.4190187,3.4699998,CA_15013
350,1,4.493661,3.8299997,CA_15013
351,2,4.314535,3.63,CA_15013
352,3,4.1342287,3.63,CA_15013
353,4,4.1164,3.63,CA_15013
354,5,4.032579,3.63,CA_15013
355,6,3.9930658,3.63,CA_15013
356,7,3.9238696,3.63,CA_15013
357,8,3.9213305,3.63,CA_15013
358,9,3.9468923,3.4699998,CA_15013
359,10,3.8869324,3.0799997,CA_15013
360,1,3.8723166,3.63,CA_15013
361,2,3.811312,3.63,CA_15013
362,3,3.75127,3.63,CA_15013
363,4,3.7677472,3.63,CA_15013
364,5,3.7771623,3.63,CA_15013
365,6,3.749894,3.63,CA_15013
366,7,3.7069604,3.63,CA_15013
367,8,3.72042,3.4699998,CA_15013
368,9,3.781429,3.0799997,CA_15013
369,10,3.732394,2.9299996,CA_15013
370,1,3.713589,3.63,CA_15013
371,2,3.7579668,3.63,CA_15013
372,3,3.761957,3.63,CA_15013
373,4,3.7770352,3.63,CA_15013
374,5,3.8006032,3.63,CA_15013
375,6,3.7171354,3.63,CA_15013
376,7,3.696107,3.4699998,CA_15013
377,8,3.702774,3.0799997,CA_15013
378,9,3.7563345,2.9299996,CA_15013
379,10,3.7166204,3.4699998,CA_15013
380,1,3.7481852,3.63,CA_15013
381,2,3.790628,3.63,CA_15013
382,3,3.8447409,3.63,CA_15013
383,4,3.8684936,3.63,CA_15013
384,5,3.9118667,3.63,CA_15013
385,6,3.8424335,3.4699998,CA_15013
386,7,3.7998512,3.0799997,CA_15013
387,8,3.812522,2.9299996,CA_15013
388,9,3.8531299,3.4699998,CA_15013
389,10,3.8186064,3.63,CA_15013
390,1,3.8834639,3.63,CA_15013
391,2,3.9734924,3.63,CA_15013
392,3,4.030343,3.63,CA_15013
393,4,4.0172772,3.63,CA_15013
394,5,4.047572,3.4699998,CA_15013
395,6,3.9183154,3.0799997,CA_15013
396,7,3.8730845,2.9299996,CA_15013
397,8,3.8480563,3.4699998,CA_15013
398,9,3.829629,3.63,CA_15013
399,10,3.7870896,3.0799997,CA_15013
400,1,3.7940497,3.63,CA_15013
401,2,3.8571987,3.63,CA_15013
402,3,3.9009018,3.63,CA_15013
403,4,3.9729095,3.4699998,CA_15013
404,5,4.037412,3.0799997,CA_15013
405,6,4.006957,2.9299996,CA_15013
406,7,3.9983284,3.4699998,CA_15013
407,8,4.029743,3.63,CA_15013
408,9,4.052938,3.0799997,CA_15013
409,10,4.021332,3.0799997,CA_15013
410,1,3.8830912,3.63,CA_15013
411,2,3.9542875,3.63,CA_15013
412,3,4.0099616,3.4699998,CA_15013
413,4,4.071128,3.0799997,CA_15013
414,5,4.0991545,2.9299996,CA_15013
415,6,4.0557265,3.4699998,CA_15013
416,7,3.9922385,3.63,CA_15013
417,8,3.99955,3.0799997,CA_15013
418,9,4.0241895,3.0799997,CA_15013
419,10,3.9691436,3.8299997,CA_15013
420,1,3.9375405,3.63,CA_15013
421,2,3.969569,3.4699998,CA_15013
422,3,4.0067406,3.0799997,CA_15013
423,4,4.067833,2.9299996,CA_15013
424,5,4.1162567,3.4699998,CA_15013
425,6,4.0663757,3.63,CA_15013
426,7,4.0382967,3.0799997,CA_15013
427,8,4.079892,3.0799997,CA_15013
428,9,4.0962415,3.8299997,CA_15013
429,10,4.0436163,3.63,CA_15013
430,1,3.9503956,3.4699998,CA_15013
431,2,3.9503703,3.0799997,CA_15013
432,3,3.944888,2.9299996,CA_15013
433,4,4.03658,3.4699998,CA_15013
434,5,4.07471,3.63,CA_15013
435,6,4.0900006,3.0799997,CA_15013
436,7,4.071163,3.0799997,CA_15013
437,8,4.126892,3.8299997,CA_15013
438,9,4.1605473,3.63,CA_15013
439,10,4.114644,2.7799997,CA_15013
440,1,3.7851405,3.0799997,CA_15013
441,2,3.8355672,2.9299996,CA_15013
442,3,3.8710275,3.4699998,CA_15013
443,4,3.9297194,3.63,CA_15013
444,5,3.9764576,3.0799997,CA_15013
445,6,3.9600267,3.0799997,CA_15013
446,7,3.9419374,3.8299997,CA_15013
447,8,3.9617357,3.63,CA_15013
448,9,3.9524746,2.7799997,CA_15013
449,10,3.885044,2.7799997,CA_15013
450,1,3.2149162,2.9299996,CA_15013
451,2,3.2834516,3.4699998,CA_15013
452,3,3.3769617,3.63,CA_15013
453,4,3.4069073,3.0799997,CA_15013
454,5,3.4485068,3.0799997,CA_15013
455,6,3.4133337,3.8299997,CA_15013
456,7,3.3524442,3.63,CA_15013
457,8,3.3042717,2.7799997,CA_15013
458,9,3.2963777,2.7799997,CA_15013
459,10,3.2221847,2.9299996,CA_15013
460,1,3.2150233,3.4699998,CA_15013
461,2,3.3680606,3.63,CA_15013
462,3,3.505241,3.0799997,CA_15013
463,4,3.5316029,3.0799997,CA_15013
464,5,3.5873895,3.8299997,CA_15013
465,6,3.502256,3.63,CA_15013
466,7,3.425148,2.7799997,CA_15013
467,8,3.3525205,2.7799997,CA_15013
468,9,3.3318965,2.9299996,CA_15013
469,10,3.2482078,2.7799997,CA_15013
470,1,3.7327151,3.63,CA_15013
471,2,3.830698,3.0799997,CA_15013
472,3,3.9096289,3.0799997,CA_15013
473,4,3.8498662,3.8299997,CA_15013
474,5,3.8544624,3.63,CA_15013
475,6,3.7004924,2.7799997,CA_15013
476,7,3.6050887,2.7799997,CA_15013
477,8,3.4949465,2.9299996,CA_15013
478,9,3.4567797,2.7799997,CA_15013
479,10,3.3803968,2.9299996,CA_15013
480,1,3.932094,3.0799997,CA_15013
481,2,3.852756,3.0799997,CA_15013
482,3,3.852542,3.8299997,CA_15013
483,4,3.782007,3.63,CA_15013
484,5,3.7307599,2.7799997,CA_15013
485,6,3.6466656,2.7799997,CA_15013
486,7,3.5259323,2.9299996,CA_15013
487,8,3.458037,2.7799997,CA_15013
488,9,3.4313054,2.9299996,CA_15013
489,10,3.3856256,2.9299996,CA_15013
490,1,3.328793,3.0799997,CA_15013
491,2,3.2988963,3.8299997,CA_15013
492,3,3.336083,3.63,CA_15013
493,4,3.293489,2.7799997,CA_15013
494,5,3.3047285,2.7799997,CA_15013
495,6,3.2358892,2.9299996,CA_15013
496,7,3.1700578,2.7799997,CA_15013
497,8,3.1079698,2.9299996,CA_15013
498,9,3.1150663,2.9299996,CA_15013
499,10,3.0871923,2.9299996,CA_15013
500,1,3.331928,3.8299997,CA_15013
501,2,3.376033,3.63,CA_15013
502,3,3.434752,2.7799997,CA_15013
503,4,3.3849518,2.7799997,CA_15013
504,5,3.409364,2.9299996,CA_15013
505,6,3.2852554,2.7799997,CA_15013
506,7,3.205444,2.9299996,CA_15013
507,8,3.1392317,2.9299996,CA_15013
508,9,3.1398726,2.9299996,CA_15013
509,10,3.090794,2.9299996,CA_15013
510,1,4.0663366,3.63,CA_15013
511,2,3.9671993,2.7799997,CA_15013
512,3,3.8497114,2.7799997,CA_15013
513,4,3.7571273,2.9299996,CA_15013
514,5,3.6734905,2.7799997,CA_15013
515,6,3.5613327,2.9299996,CA_15013
516,7,3.467617,2.9299996,CA_15013
517,8,3.4032118,2.9299996,CA_15013
518,9,3.389,2.9299996,CA_15013
519,10,3.3011327,2.7799997,CA_15013
520,1,3.656581,2.7799997,CA_15013
521,2,3.4772403,2.7799997,CA_15013
522,3,3.360378,2.9299996,CA_15013
523,4,3.3043513,2.7799997,CA_15013
524,5,3.2632363,2.9299996,CA_15013
525,6,3.2140458,2.9299996,CA_15013
526,7,3.1875198,2.9299996,CA_15013
527,8,3.169047,2.9299996,CA_15013
528,9,3.150096,2.7799997,CA_15013
529,10,3.1137393,2.6299999,CA_15013
530,1,2.8753495,2.7799997,CA_15013
531,2,2.813307,2.9299996,CA_15013
532,3,2.8246598,2.7799997,CA_15013
533,4,2.8020642,2.9299996,CA_15013
534,5,2.8328502,2.9299996,CA_15013
535,6,2.790726,2.9299996,CA_15013
536,7,2.753811,2.9299996,CA_15013
537,8,2.7092936,2.7799997,CA_15013
538,9,2.7085896,2.6299999,CA_15013
539,10,2.6769438,3.0799997,CA_15013
540,1,2.9902444,2.9299996,CA_15013
541,2,3.0531008,2.7799997,CA_15013
542,3,3.108518,2.9299996,CA_15013
543,4,3.0801694,2.9299996,CA_15013
544,5,3.1351042,2.9299996,CA_15013
545,6,3.0393708,2.9299996,CA_15013
546,7,2.9752026,2.7799997,CA_15013
547,8,2.904375,2.6299999,CA_15013
548,9,2.8817375,3.0799997,CA_15013
549,10,2.8247077,3.0799997,CA_15013
550,1,3.0347989,2.7799997,CA_15013
551,2,3.0100424,2.9299996,CA_15013
552,3,2.9992275,2.9299996,CA_15013
553,4,2.9931157,2.9299996,CA_15013
554,5,3.0531087,2.9299996,CA_15013
555,6,2.9615536,2.7799997,CA_15013
556,7,2.9165509,2.6299999,CA_15013
557,8,2.8795896,3.0799997,CA_15013
558,9,2.8722231,3.0799997,CA_15013
559,10,2.8293538,3.8299997,CA_15013
560,1,2.975491,2.9299996,CA_15013
561,2,3.0234287,2.9299996,CA_15013
562,3,3.0648696,2.9299996,CA_15013
563,4,3.0813575,2.9299996,CA_15013
564,5,3.096037,2.7799997,CA_15013
565,6,3.007102,2.6299999,CA_15013
566,7,2.9748528,3.0799997,CA_15013
567,8,2.921215,3.0799997,CA_15013
568,9,2.9350955,3.8299997,CA_15013
569,10,2.876646,3.4699998,CA_15013
570,1,3.0787241,2.9299996,CA_15013
571,2,3.098839,2.9299996,CA_15013
572,3,3.1710982,2.9299996,CA_15013
573,4,3.1284251,2.7799997,CA_15013
574,5,3.12434,2.6299999,CA_15013
575,6,3.043882,3.0799997,CA_15013
576,7,2.9938016,3.0799997,CA_15013
577,8,2.930672,3.8299997,CA_15013
578,9,2.9387364,3.4699998,CA_15013
579,10,2.8897483,3.0799997,CA_15013
580,1,3.0939288,2.9299996,CA_15013
581,2,3.0816529,2.9299996,CA_15013
582,3,3.1099222,2.7799997,CA_15013
583,4,3.0885036,2.6299999,CA_15013
584,5,3.0991054,3.0799997,CA_15013
585,6,3.0187845,3.0799997,CA_15013
586,7,2.9665306,3.8299997,CA_15013
587,8,2.9270105,3.4699998,CA_15013
588,9,2.9372327,3.0799997,CA_15013
589,10,2.8951745,2.9299996,CA_15013
590,1,3.1655602,2.9299996,CA_15013
591,2,3.1421478,2.7799997,CA_15013
592,3,3.1722322,2.6299999,CA_15013
593,4,3.1494064,3.0799997,CA_15013
594,5,3.1612835,3.0799997,CA_15013
595,6,3.0897477,3.8299997,CA_15013
596,7,3.0510292,3.4699998,CA_15013
597,8,3.0146701,3.0799997,CA_15013
598,9,3.0014899,2.9299996,CA_15013
599,10,2.9563453,2.7799997,CA_15013
600,1,3.2781148,2.7799997,CA_15013
601,2,3.1870027,2.6299999,CA_15013
602,3,3.2051704,3.0799997,CA_15013
603,4,3.1561396,3.0799997,CA_15013
604,5,3.1567822,3.8299997,CA_15013
605,6,3.0860488,3.4699998,CA_15013
606,7,3.0296447,3.0799997,CA_15013
607,8,2.9878647,2.9299996,CA_15013
608,9,2.9587462,2.7799997,CA_15013
609,10,2.9058285,2.6299999,CA_15013
610,1,3.0635202,2.6299999,CA_15013
611,2,3.0395124,3.0799997,CA_15013
612,3,3.0990746,3.0799997,CA_15013
613,4,3.0456178,3.8299997,CA_15013
614,5,3.0561967,3.4699998,CA_15013
615,6,2.9692996,3.0799997,CA_15013
616,7,2.9006479,2.9299996,CA_15013
617,8,2.8124485,2.7799997,CA_15013
618,9,2.7812712,2.6299999,CA_15013
619,10,2.715695,2.6299999,CA_15013
620,1,2.92334,3.0799997,CA_15013
621,2,2.9882495,3.0799997,CA_15013
622,3,3.1461248,3.8299997,CA_15013
623,4,3.057035,3.4699998,CA_15013
624,5,3.0860932,3.0799997,CA_15013
625,6,2.9370573,2.9299996,CA_15013
626,7,2.844435,2.7799997,CA_15013
627,8,2.7096782,2.6299999,CA_15013
628,9,2.6573265,2.6299999,CA_15013
629,10,2.5948362,2.6299999,CA_15013
630,1,3.4164152,3.0799997,CA_15013
631,2,3.3065963,3.8299997,CA_15013
632,3,3.307581,3.4699998,CA_15013
633,4,3.2167597,3.0799997,CA_15013
634,5,3.1898887,2.9299996,CA_15013
635,6,3.0878758,2.7799997,CA_15013
636,7,2.958452,2.6299999,CA_15013
637,8,2.8642175,2.6299999,CA_15013
638,9,2.835787,2.6299999,CA_15013
639,10,2.8100274,2.6299999,CA_15013
640,1,3.4013684,3.8299997,CA_15013
641,2,3.3327796,3.4699998,CA_15013
642,3,3.3631234,3.0799997,CA_15013
643,4,3.2561784,2.9299996,CA_15013
644,5,3.2269921,2.7799997,CA_15013
645,6,3.1023698,2.6299999,CA_15013
646,7,2.9968202,2.6299999,CA_15013
647,8,2.916695,2.6299999,CA_15013
648,9,2.8830693,2.6299999,CA_15013
649,10,2.8375156,2.6299999,CA_15013
650,1,4.0848246,3.4699998,CA_15013
651,2,3.9279392,3.0799997,CA_15013
652,3,3.8168874,2.9299996,CA_15013
653,4,3.6795154,2.7799997,CA_15013
654,5,3.5391457,2.6299999,CA_15013
655,6,3.3996177,2.6299999,CA_15013
656,7,3.2617707,2.6299999,CA_15013
657,8,3.185562,2.6299999,CA_15013
658,9,3.1399453,2.6299999,CA_15013
659,10,3.068683,2.48,CA_15013
660,1,3.6917167,3.0799997,CA_15013
661,2,3.5493631,2.9299996,CA_15013
