,horizon,prediction,observed,basin_id
310,1,3.8380506,3.9999995,CA_15013
311,2,3.658092,3.9999995,CA_15013
312,3,3.6473608,3.63,CA_15013
313,4,3.5215602,4.6299996,CA_15013
314,5,3.564282,3.8299997,CA_15013
315,6,3.5146537,3.63,CA_15013
316,7,3.504247,3.63,CA_15013
317,8,3.4304655,3.63,CA_15013
318,9,3.4775543,3.63,CA_15013
319,10,3.37895,3.63,CA_15013
320,1,4.352373,3.9999995,CA_15013
321,2,4.1054964,3.63,CA_15013
322,3,4.0014715,4.6299996,CA_15013
323,4,3.8401382,3.8299997,CA_15013
324,5,3.8513753,3.63,CA_15013
325,6,3.7652788,3.63,CA_15013
326,7,3.7413883,3.63,CA_15013
327,8,3.6464562,3.63,CA_15013
328,9,3.665215,3.63,CA_15013
329,10,3.5511205,3.63,CA_15013
330,1,4.130871,3.63,CA_15013
331,2,3.8199553,4.6299996,CA_15013
332,3,3.7299867,3.8299997,CA_15013
333,4,3.5805862,3.63,CA_15013
334,5,3.6388147,3.63,CA_15013
335,6,3.6004195,3.63,CA_15013
336,7,3.590193,3.63,CA_15013
337,8,3.5336373,3.63,CA_15013
338,9,3.5994933,3.63,CA_15013
339,10,3.51759,3.63,CA_15013
340,1,3.8658912,4.6299996,CA_15013
341,2,3.6774695,3.8299997,CA_15013
342,3,3.6611042,3.63,CA_15013
343,4,3.5836494,3.63,CA_15013
344,5,3.66507,3.63,CA_15013
345,6,3.652553,3.63,CA_15013
346,7,3.6534166,3.63,CA_15013
347,8,3.5819619,3.63,CA_15013
348,9,3.6449742,3.63,CA_15013
349,10,3.5671632,3.4699998,CA_15013
350,1,4.6822424,3.8299997,CA_15013
351,2,4.3468494,3.63,CA_15013
352,3,4.222441,3.63,CA_15013
353,4,4.059658,3.63,CA_15013
354,5,4.083744,3.63,CA_15013
355,6,4.023161,3.63,CA_15013
356,7,4.0044737,3.63,CA_15013
357,8,3.9144332,3.63,CA_15013
358,9,3.957117,3.4699998,CA_15013
359,10,3.870161,3.0799997,CA_15013
360,1,4.103611,3.63,CA_15013
361,2,3.9103796,3.63,CA_15013
362,3,3.93851,3.63,CA_15013
363,4,3.8246272,3.63,CA_15013
364,5,3.9274757,3.63,CA_15013
365,6,3.9126983,3.63,CA_15013
366,7,3.9311981,3.63,CA_15013
367,8,3.8689694,3.4699998,CA_15013
368,9,3.9641075,3.0799997,CA_15013
369,10,3.890059,2.9299996,CA_15013
370,1,4.1802416,3.63,CA_15013
371,2,4.0441303,3.63,CA_15013
372,3,4.111528,3.63,CA_15013
373,4,3.986287,3.63,CA_15013
374,5,4.06505,3.63,CA_15013
375,6,4.0154204,3.63,CA_15013
376,7,4.0199084,3.4699998,CA_15013
377,8,3.9666677,3.0799997,CA_15013
378,9,4.0593967,2.9299996,CA_15013
379,10,3.9584363,3.4699998,CA_15013
380,1,4.097139,3.63,CA_15013
381,2,4.00515,3.63,CA_15013
382,3,4.0822487,3.63,CA_15013
383,4,3.9584098,3.63,CA_15013
384,5,4.0222297,3.63,CA_15013
385,6,3.9503307,3.4699998,CA_15013
386,7,3.9460802,3.0799997,CA_15013
387,8,3.9139557,2.9299996,CA_15013
388,9,3.9792283,3.4699998,CA_15013
389,10,3.8718045,3.63,CA_15013
390,1,4.12496,3.63,CA_15013
391,2,4.1147003,3.63,CA_15013
392,3,4.2054152,3.63,CA_15013
393,4,4.12601,3.63,CA_15013
394,5,4.17107,3.4699998,CA_15013
395,6,4.106274,3.0799997,CA_15013
396,7,4.098322,2.9299996,CA_15013
397,8,4.020361,3.4699998,CA_15013
398,9,4.0736303,3.63,CA_15013
399,10,3.937359,3.0799997,CA_15013
400,1,4.1151915,3.63,CA_15013
401,2,3.9793,3.63,CA_15013
402,3,4.022122,3.63,CA_15013
403,4,3.9254372,3.4699998,CA_15013
404,5,4.0009675,3.0799997,CA_15013
405,6,3.9670987,2.9299996,CA_15013
406,7,3.9717371,3.4699998,CA_15013
407,8,3.9140263,3.63,CA_15013
408,9,3.9867468,3.0799997,CA_15013
409,10,3.882785,3.0799997,CA_15013
410,1,4.0635557,3.63,CA_15013
411,2,4.0552125,3.63,CA_15013
412,3,4.1528254,3.4699998,CA_15013
413,4,4.0870953,3.0799997,CA_15013
414,5,4.1590586,2.9299996,CA_15013
415,6,4.1116953,3.4699998,CA_15013
416,7,4.078213,3.63,CA_15013
417,8,4.0065513,3.0799997,CA_15013
418,9,4.0477767,3.0799997,CA_15013
419,10,3.9160705,3.8299997,CA_15013
420,1,4.2340336,3.63,CA_15013
421,2,4.1257563,3.4699998,CA_15013
422,3,4.1672435,3.0799997,CA_15013
423,4,4.079954,2.9299996,CA_15013
424,5,4.1624722,3.4699998,CA_15013
425,6,4.1175556,3.63,CA_15013
426,7,4.1103525,3.0799997,CA_15013
427,8,4.0457554,3.0799997,CA_15013
428,9,4.0863943,3.8299997,CA_15013
429,10,3.9434159,3.63,CA_15013
430,1,4.078117,3.4699998,CA_15013
431,2,3.9303637,3.0799997,CA_15013
432,3,3.9684525,2.9299996,CA_15013
433,4,3.8546903,3.4699998,CA_15013
434,5,3.9241626,3.63,CA_15013
435,6,3.8789408,3.0799997,CA_15013
436,7,3.8396933,3.0799997,CA_15013
437,8,3.76437,3.8299997,CA_15013
438,9,3.8028035,3.63,CA_15013
439,10,3.6668694,2.7799997,CA_15013
440,1,3.891489,3.0799997,CA_15013
441,2,3.807136,2.9299996,CA_15013
442,3,3.8607285,3.4699998,CA_15013
443,4,3.7546005,3.63,CA_15013
444,5,3.8367434,3.0799997,CA_15013
445,6,3.816598,3.0799997,CA_15013
446,7,3.782434,3.8299997,CA_15013
447,8,3.683691,3.63,CA_15013
448,9,3.7227333,2.7799997,CA_15013
449,10,3.595374,2.7799997,CA_15013
450,1,3.419196,2.9299996,CA_15013
451,2,3.40171,3.4699998,CA_15013
452,3,3.5199683,3.63,CA_15013
453,4,3.4407177,3.0799997,CA_15013
454,5,3.5074887,3.0799997,CA_15013
455,6,3.520419,3.8299997,CA_15013
456,7,3.4696555,3.63,CA_15013
457,8,3.3684454,2.7799997,CA_15013
458,9,3.4011626,2.7799997,CA_15013
459,10,3.279244,2.9299996,CA_15013
460,1,3.3044174,3.4699998,CA_15013
461,2,3.3825274,3.63,CA_15013
462,3,3.474675,3.0799997,CA_15013
463,4,3.4014091,3.0799997,CA_15013
464,5,3.416644,3.8299997,CA_15013
465,6,3.4071221,3.63,CA_15013
466,7,3.3131094,2.7799997,CA_15013
467,8,3.1597223,2.7799997,CA_15013
468,9,3.1343682,2.9299996,CA_15013
469,10,3.0299175,2.7799997,CA_15013
470,1,4.0140257,3.63,CA_15013
471,2,3.9251807,3.0799997,CA_15013
472,3,3.8987174,3.0799997,CA_15013
473,4,3.752061,3.8299997,CA_15013
474,5,3.7317138,3.63,CA_15013
475,6,3.6352785,2.7799997,CA_15013
476,7,3.5494368,2.7799997,CA_15013
477,8,3.42014,2.9299996,CA_15013
478,9,3.412676,2.7799997,CA_15013
479,10,3.2422054,2.9299996,CA_15013
480,1,4.0496135,3.0799997,CA_15013
481,2,3.8986485,3.0799997,CA_15013
482,3,3.8714066,3.8299997,CA_15013
483,4,3.7046688,3.63,CA_15013
484,5,3.6958275,2.7799997,CA_15013
485,6,3.6061692,2.7799997,CA_15013
486,7,3.523828,2.9299996,CA_15013
487,8,3.4150407,2.7799997,CA_15013
488,9,3.4261794,2.9299996,CA_15013
489,10,3.290629,2.9299996,CA_15013
490,1,3.5055199,3.0799997,CA_15013
491,2,3.4118807,3.8299997,CA_15013
492,3,3.443664,3.63,CA_15013
493,4,3.3046155,2.7799997,CA_15013
494,5,3.3231878,2.7799997,CA_15013
495,6,3.252953,2.9299996,CA_15013
496,7,3.1587305,2.7799997,CA_15013
497,8,3.0363019,2.9299996,CA_15013
498,9,3.0499668,2.9299996,CA_15013
499,10,2.9386551,2.9299996,CA_15013
500,1,3.522345,3.8299997,CA_15013
501,2,3.4673028,3.63,CA_15013
502,3,3.517792,2.7799997,CA_15013
503,4,3.395261,2.7799997,CA_15013
504,5,3.4184573,2.9299996,CA_15013
505,6,3.3761818,2.7799997,CA_15013
506,7,3.3015962,2.9299996,CA_15013
507,8,3.1933794,2.9299996,CA_15013
508,9,3.209577,2.9299996,CA_15013
509,10,3.1192956,2.9299996,CA_15013
510,1,4.2713346,3.63,CA_15013
511,2,4.069352,2.7799997,CA_15013
512,3,4.0257273,2.7799997,CA_15013
513,4,3.8383262,2.9299996,CA_15013
514,5,3.8355274,2.7799997,CA_15013
515,6,3.739443,2.9299996,CA_15013
516,7,3.6627939,2.9299996,CA_15013
517,8,3.5550709,2.9299996,CA_15013
518,9,3.5687332,2.9299996,CA_15013
519,10,3.4282851,2.7799997,CA_15013
520,1,3.8472052,2.7799997,CA_15013
521,2,3.5972266,2.7799997,CA_15013
522,3,3.5279975,2.9299996,CA_15013
523,4,3.3662229,2.7799997,CA_15013
524,5,3.3947802,2.9299996,CA_15013
525,6,3.391898,2.9299996,CA_15013
526,7,3.3417394,2.9299996,CA_15013
527,8,3.2230644,2.9299996,CA_15013
528,9,3.2521267,2.7799997,CA_15013
529,10,3.1601357,2.6299999,CA_15013
530,1,2.8375502,2.7799997,CA_15013
531,2,2.7651238,2.9299996,CA_15013
532,3,2.8490844,2.7799997,CA_15013
533,4,2.7515092,2.9299996,CA_15013
534,5,2.819233,2.9299996,CA_15013
535,6,2.8569562,2.9299996,CA_15013
536,7,2.8049922,2.9299996,CA_15013
537,8,2.7172024,2.7799997,CA_15013
538,9,2.7326143,2.6299999,CA_15013
539,10,2.6814685,3.0799997,CA_15013
540,1,3.0528347,2.9299996,CA_15013
541,2,3.047799,2.7799997,CA_15013
542,3,3.1174664,2.9299996,CA_15013
543,4,3.046334,2.9299996,CA_15013
544,5,3.1119664,2.9299996,CA_15013
545,6,3.1169662,2.9299996,CA_15013
546,7,3.0579746,2.7799997,CA_15013
547,8,2.9406602,2.6299999,CA_15013
548,9,2.9409363,3.0799997,CA_15013
549,10,2.8618264,3.0799997,CA_15013
550,1,3.2093382,2.7799997,CA_15013
551,2,3.0444503,2.9299996,CA_15013
552,3,3.0263655,2.9299996,CA_15013
553,4,2.941262,2.9299996,CA_15013
554,5,2.999126,2.9299996,CA_15013
555,6,2.965487,2.7799997,CA_15013
556,7,2.9310806,2.6299999,CA_15013
557,8,2.847216,3.0799997,CA_15013
558,9,2.8889253,3.0799997,CA_15013
559,10,2.7747042,3.8299997,CA_15013
560,1,3.1287673,2.9299996,CA_15013
561,2,3.1102872,2.9299996,CA_15013
562,3,3.15171,2.9299996,CA_15013
563,4,3.0741792,2.9299996,CA_15013
564,5,3.097007,2.7799997,CA_15013
565,6,3.1038685,2.6299999,CA_15013
566,7,3.0265384,3.0799997,CA_15013
567,8,2.8972707,3.0799997,CA_15013
568,9,2.8881698,3.8299997,CA_15013
569,10,2.8329043,3.4699998,CA_15013
570,1,3.3080113,2.9299996,CA_15013
571,2,3.2219737,2.9299996,CA_15013
572,3,3.255093,2.9299996,CA_15013
573,4,3.1152902,2.7799997,CA_15013
574,5,3.1368358,2.6299999,CA_15013
575,6,3.0888238,3.0799997,CA_15013
576,7,3.0307765,3.0799997,CA_15013
577,8,2.925211,3.8299997,CA_15013
578,9,2.9377923,3.4699998,CA_15013
579,10,2.8555615,3.0799997,CA_15013
580,1,3.3585315,2.9299996,CA_15013
581,2,3.2726648,2.9299996,CA_15013
582,3,3.273162,2.7799997,CA_15013
583,4,3.129481,2.6299999,CA_15013
584,5,3.1554267,3.0799997,CA_15013
585,6,3.083324,3.0799997,CA_15013
586,7,3.0365055,3.8299997,CA_15013
587,8,2.963958,3.4699998,CA_15013
588,9,2.97151,3.0799997,CA_15013
589,10,2.8768854,2.9299996,CA_15013
590,1,3.2562234,2.9299996,CA_15013
591,2,3.1199906,2.7799997,CA_15013
592,3,3.1046073,2.6299999,CA_15013
593,4,2.9915428,3.0799997,CA_15013
594,5,3.0249195,3.0799997,CA_15013
595,6,2.9917731,3.8299997,CA_15013
596,7,2.9654942,3.4699998,CA_15013
597,8,2.877514,3.0799997,CA_15013
598,9,2.9008207,2.9299996,CA_15013
599,10,2.8088288,2.7799997,CA_15013
600,1,3.1998541,2.7799997,CA_15013
601,2,3.084179,2.6299999,CA_15013
602,3,3.052945,3.0799997,CA_15013
603,4,2.950252,3.0799997,CA_15013
604,5,2.9752555,3.8299997,CA_15013
605,6,2.937399,3.4699998,CA_15013
606,7,2.8893132,3.0799997,CA_15013
607,8,2.805469,2.9299996,CA_15013
608,9,2.7938213,2.7799997,CA_15013
609,10,2.7192533,2.6299999,CA_15013
610,1,3.2093322,2.6299999,CA_15013
611,2,3.1450844,3.0799997,CA_15013
612,3,3.1520357,3.0799997,CA_15013
613,4,3.076168,3.8299997,CA_15013
614,5,3.0995276,3.4699998,CA_15013
615,6,3.0529473,3.0799997,CA_15013
616,7,3.0041559,2.9299996,CA_15013
617,8,2.9097002,2.7799997,CA_15013
618,9,2.8960109,2.6299999,CA_15013
619,10,2.7910838,2.6299999,CA_15013
620,1,3.065071,3.0799997,CA_15013
621,2,3.041389,3.0799997,CA_15013
622,3,3.0543365,3.8299997,CA_15013
623,4,2.9775789,3.4699998,CA_15013
624,5,2.973854,3.0799997,CA_15013
625,6,2.9384239,2.9299996,CA_15013
626,7,2.8503249,2.7799997,CA_15013
627,8,2.7428737,2.6299999,CA_15013
628,9,2.726956,2.6299999,CA_15013
629,10,2.6274588,2.6299999,CA_15013
630,1,3.414547,3.0799997,CA_15013
631,2,3.2745442,3.8299997,CA_15013
632,3,3.2010267,3.4699998,CA_15013
633,4,3.0840878,3.0799997,CA_15013
634,5,3.0801306,2.9299996,CA_15013
635,6,2.993086,2.7799997,CA_15013
636,7,2.9121459,2.6299999,CA_15013
637,8,2.8147597,2.6299999,CA_15013
638,9,2.8047683,2.6299999,CA_15013
639,10,2.708809,2.6299999,CA_15013
640,1,3.4991243,3.8299997,CA_15013
641,2,3.3655415,3.4699998,CA_15013
642,3,3.3176045,3.0799997,CA_15013
643,4,3.1890566,2.9299996,CA_15013
644,5,3.172299,2.7799997,CA_15013
645,6,3.0890365,2.6299999,CA_15013
646,7,3.0018487,2.6299999,CA_15013
647,8,2.8906798,2.6299999,CA_15013
648,9,2.8911507,2.6299999,CA_15013
649,10,2.766788,2.6299999,CA_15013
650,1,3.917725,3.4699998,CA_15013
651,2,3.7054849,3.0799997,CA_15013
652,3,3.5703626,2.9299996,CA_15013
653,4,3.3943155,2.7799997,CA_15013
654,5,3.348367,2.6299999,CA_15013
655,6,3.2263417,2.6299999,CA_15013
656,7,3.1412497,2.6299999,CA_15013
657,8,3.0131571,2.6299999,CA_15013
658,9,3.0029733,2.6299999,CA_15013
659,10,2.8712318,2.48,CA_15013
660,1,3.7219396,3.0799997,CA_15013
661,2,3.4949112,2.9299996,CA_15013
662,3,3.3900738,2.7799997,CA_15013
