basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15259,10,0.043928344,0.15285432,0.6914055049419403,0.2095909
CA_15283,1,0.07940818,0.16721213,0.9528651535511017,0.28179458
CA_15283,2,0.09683024,0.17881916,0.9425629638135433,0.31117558
CA_15283,3,0.13054056,0.20533894,0.9226192459464073,0.361304
CA_15283,4,0.16407298,0.2309996,0.9028092101216316,0.40505922
CA_15283,5,0.19088012,0.24744074,0.8870073854923248,0.4368983
CA_15283,6,0.20805612,0.26226142,0.876924954354763,0.4561317
CA_15283,7,0.22284518,0.26916957,0.8682426363229752,0.4720648
CA_15283,8,0.23024231,0.2704017,0.863869309425354,0.47983572
CA_15283,9,0.24258798,0.27776733,0.8565731346607208,0.49253222
CA_15283,10,0.25085235,0.27959493,0.8516854643821716,0.50085163
CA_15285,1,0.014671653,0.08950182,0.9781025294214487,0.1211266
CA_15285,2,0.01285639,0.08455255,0.9808182548731565,0.11338602
CA_15285,3,0.021310754,0.10070305,0.9682194963097572,0.14598203
CA_15285,4,0.033652775,0.11755086,0.9498378708958626,0.18344693
CA_15285,5,0.044670053,0.1291914,0.9334474205970764,0.21135291
CA_15285,6,0.052927718,0.14192134,0.9211862683296204,0.23006025
CA_15285,7,0.0666749,0.15421198,0.9007821008563042,0.25821483
CA_15285,8,0.07386519,0.15834215,0.8901581540703773,0.2717815
CA_15285,9,0.083389364,0.17122816,0.8760803863406181,0.28877217
CA_15285,10,0.08861533,0.17712317,0.8684020489454269,0.29768327
CA_15287,1,0.008571742,0.071455605,0.97566525824368,0.0925837
CA_15287,2,0.015138293,0.08640895,0.9570537880063057,0.12303777
CA_15287,3,0.022667285,0.096416645,0.935739554464817,0.15055658
CA_15287,4,0.03503411,0.11117276,0.9007467329502106,0.187174
CA_15287,5,0.04871292,0.12672986,0.8620838075876236,0.22071004
CA_15287,6,0.061557338,0.1434432,0.8258229792118073,0.24810751
CA_15287,7,0.08351638,0.16014788,0.7637793272733688,0.28899202
CA_15287,8,0.0953726,0.16794193,0.7303562164306641,0.30882454
CA_15287,9,0.1077705,0.18150592,0.6954447627067566,0.32828417
CA_15287,10,0.11879249,0.18984278,0.6644667387008667,0.34466287
CA_16055,1,0.029114528,0.11171653,0.945503942668438,0.1706298
CA_16055,2,0.04908478,0.12921405,0.9081743583083153,0.22155085
CA_16055,3,0.0817555,0.16730379,0.8471460789442062,0.28592917
CA_16055,4,0.105765164,0.1844502,0.8023851811885834,0.32521558
CA_16055,5,0.1334165,0.20612197,0.750882551074028,0.36526224
CA_16055,6,0.14914072,0.221688,0.7217268645763397,0.3861874
CA_16055,7,0.1618268,0.22900695,0.6982802450656891,0.40227702
CA_16055,8,0.16951735,0.23156294,0.6841738820075989,0.41172487
CA_16055,9,0.17585053,0.23891595,0.6724351048469543,0.41934535
CA_16055,10,0.17800048,0.23886904,0.6686898171901703,0.42190102
CA_16068,1,0.012960841,0.07274903,0.9431444592773914,0.11384569
CA_16068,2,0.025881093,0.091617346,0.886630080640316,0.16087602
CA_16068,3,0.040919144,0.1192303,0.8209625333547592,0.20228481
CA_16068,4,0.050366756,0.13449414,0.779908686876297,0.22442539
CA_16068,5,0.062446013,0.14828815,0.7275238335132599,0.249892
CA_16068,6,0.07750175,0.16728748,0.6623952090740204,0.27839136
CA_16068,7,0.08331048,0.17294335,0.6377850770950317,0.28863555
CA_16068,8,0.09024432,0.17582603,0.6083079874515533,0.30040693
CA_16068,9,0.09487852,0.1843587,0.5885671675205231,0.30802357
CA_16068,10,0.10141618,0.19071086,0.5601402521133423,0.31845906
CA_16070,1,0.021560542,0.09035453,0.9471032507717609,0.14683509
CA_16070,2,0.040863443,0.116625816,0.8992051929235458,0.20214708
CA_16070,3,0.0621695,0.14304635,0.8456283509731293,0.24933812
CA_16070,4,0.078595966,0.15953901,0.8034200668334961,0.28034973
CA_16070,5,0.09428516,0.1724186,0.7626099288463593,0.3070589
CA_16070,6,0.10757167,0.18369332,0.7275407314300537,0.3279812
CA_16070,7,0.11170618,0.189408,0.7158434987068176,0.33422476
CA_16070,8,0.11785424,0.19102167,0.6992731094360352,0.34329906
CA_16070,9,0.12672907,0.20335293,0.6752561628818512,0.35599026
CA_16070,10,0.1316375,0.20245798,0.660131573677063,0.36281884
CA_16101,1,0.004352413,0.04864856,0.9732734840363264,0.06597282
CA_16101,2,0.005616513,0.053598717,0.9655663706362247,0.0749434
CA_16101,3,0.008328275,0.06160308,0.9489890821278095,0.09125938
CA_16101,4,0.012302379,0.07040337,0.924722783267498,0.11091609
CA_16101,5,0.015470391,0.0784105,0.9054714888334274,0.12438003
CA_16101,6,0.020025393,0.08931401,0.8777579069137573,0.14151111
CA_16101,7,0.022044789,0.09184978,0.8654702007770538,0.14847487
CA_16101,8,0.023679,0.09332184,0.8552776724100113,0.15387982
CA_16101,9,0.026104555,0.100289926,0.8403088301420212,0.16156904
CA_16101,10,0.029295292,0.1080079,0.8207952827215195,0.17115867
CA_16105,1,0.012283089,0.07096398,0.9657034054398537,0.1108291
CA_16105,2,0.011272353,0.059675016,0.9682863876223564,0.10617134
CA_16105,3,0.016839843,0.07201034,0.9523673839867115,0.12976842
CA_16105,4,0.026462445,0.092322804,0.9247419014573097,0.16267282
CA_16105,5,0.02838206,0.092395306,0.9190288037061691,0.16846976
CA_16105,6,0.033044405,0.10209066,0.9054772779345512,0.1817812
CA_16105,7,0.036775358,0.106694214,0.8945235535502434,0.19176902
CA_16105,8,0.04091547,0.10895017,0.8819930404424667,0.20227572
CA_16105,9,0.045100708,0.11335546,0.8679109215736389,0.21236928
CA_16105,10,0.04974464,0.11925482,0.8525477200746536,0.22303507
CA_16134,1,0.3169888,0.22417134,0.7432107627391815,0.5630176
CA_16134,2,0.3285796,0.23992836,0.7335810661315918,0.57321864
CA_16134,3,0.48161486,0.27311385,0.6090318262577057,0.69398475
CA_16134,4,0.5373767,0.28984672,0.5629327893257141,0.7330598
CA_16134,5,0.5993354,0.3040624,0.5117958188056946,0.77416754
CA_16134,6,0.6536575,0.31440535,0.467052698135376,0.8084909
CA_16134,7,0.8044394,0.3400801,0.3435039520263672,0.8969055
CA_16134,8,0.7907059,0.34432036,0.35389840602874756,0.8892165
CA_16134,9,0.8269477,0.35285687,0.32323384284973145,0.90936667
CA_16134,10,0.6904651,0.3459491,0.43422931432724,0.8309423
CA_16135,1,0.7207371,0.31120104,0.5967952907085419,0.84896237
CA_16135,2,0.4594164,0.28201923,0.7424330413341522,0.6778026
CA_16135,3,0.7346176,0.3354962,0.5872513353824615,0.85709834
CA_16135,4,0.71897185,0.34111264,0.5950722396373749,0.8479221
CA_16135,5,0.7504506,0.3474313,0.576504111289978,0.8662855
CA_16135,6,0.8539103,0.3681558,0.517254114151001,0.9240727
CA_16135,7,1.0384413,0.39132875,0.4118714928627014,1.0190394
CA_16135,8,0.98883486,0.39037722,0.4390687346458435,0.99440175
CA_16135,9,1.0460764,0.40170744,0.40574973821640015,1.0227787
CA_16135,10,0.75502855,0.3667194,0.5705532729625702,0.8689238
CA_16136,1,0.0049648155,0.05830726,0.9648302830755711,0.070461445
CA_16136,2,0.0059233955,0.0558167,0.9580756165087223,0.076963596
CA_16136,3,0.009869738,0.06865144,0.9302036836743355,0.099346556
CA_16136,4,0.014284496,0.07751501,0.8990692123770714,0.119517766
CA_16136,5,0.016953008,0.08116689,0.8803169280290604,0.13020372
CA_16136,6,0.020912463,0.090877764,0.8524916768074036,0.14461142
CA_16136,7,0.024221346,0.09276631,0.8292990177869797,0.15563208
CA_16136,8,0.026975002,0.09355636,0.8100552707910538,0.16424069
CA_16136,9,0.028910995,0.09941532,0.7965936958789825,0.17003234
CA_16136,10,0.033757027,0.11035729,0.7626932114362717,0.18373086
CA_16151,1,0.31052676,0.28143832,0.871824324131012,0.5572493
CA_16151,2,0.3911533,0.30850616,0.8380320817232132,0.6254225
CA_16151,3,0.39809316,0.31140098,0.8344464153051376,0.6309462
CA_16151,4,0.43375114,0.32274115,0.8189512193202972,0.6585978
CA_16151,5,0.48170918,0.33871114,0.7981907278299332,0.6940527
CA_16151,6,0.47129598,0.34290066,0.8019906878471375,0.68651
CA_16151,7,0.48040903,0.3431186,0.7976342290639877,0.6931155
CA_16151,8,0.48343256,0.34788996,0.795768529176712,0.6952931
CA_16151,9,0.48196492,0.35424724,0.7958991974592209,0.69423693
CA_16151,10,0.5038826,0.36391705,0.7861014604568481,0.70984685
CA_16153,1,0.0024249863,0.04048373,0.980911111459136,0.04924415
CA_16153,2,0.0025416564,0.04272219,0.9799678232520819,0.05041484
CA_16153,3,0.0033925292,0.047201972,0.9732303321361542,0.05824542
CA_16153,4,0.004322594,0.048741013,0.9658514112234116,0.065746434
CA_16153,5,0.006579521,0.058314357,0.9479605741798878,0.08111425
CA_16153,6,0.009348628,0.06868904,0.9259783774614334,0.0966883
CA_16153,7,0.010436847,0.06789379,0.9172780141234398,0.102160886
CA_16153,8,0.013013376,0.07601037,0.8967516273260117,0.11407618
CA_16153,9,0.014300976,0.080347404,0.8864366337656975,0.11958669
CA_16153,10,0.018535914,0.090034954,0.8526783734560013,0.13614666
CA_16158,1,0.06957507,0.15529966,0.9524841085076332,0.26377088
CA_16158,2,0.09789811,0.17452997,0.9331595376133919,0.31288674
CA_16158,3,0.14618553,0.21489397,0.900218591094017,0.38234216
CA_16158,4,0.19070472,0.24470013,0.8698788583278656,0.4366975
CA_16158,5,0.2293731,0.26717606,0.8435519188642502,0.4789291
CA_16158,6,0.2566997,0.2838838,0.8249772191047668,0.5066554
CA_16158,7,0.2853494,0.2972265,0.8055247813463211,0.53418106
CA_16158,8,0.30214876,0.30172816,0.7941675037145615,0.5496806
CA_16158,9,0.32115114,0.31170917,0.7813200652599335,0.566702
CA_16158,10,0.33773845,0.31944597,0.7701276540756226,0.5811527
CA_16159,1,0.004227717,0.049597364,0.806286096572876,0.0650209
CA_16159,2,0.0061734733,0.05664536,0.7170471549034119,0.07857145
CA_16159,3,0.008378382,0.06524699,0.615737110376358,0.091533504
CA_16159,4,0.009944432,0.06437816,0.5433359742164612,0.099721774
CA_16159,5,0.011357519,0.070392534,0.47809815406799316,0.10657166
CA_16159,6,0.013908066,0.08012363,0.36069411039352417,0.11793246
CA_16159,7,0.015692422,0.08372471,0.27844423055648804,0.1252694
CA_16159,8,0.017191976,0.08443522,0.20895761251449585,0.13111818
CA_16159,9,0.019010074,0.08848094,0.12417095899581909,0.13787703
CA_16159,10,0.022003777,0.09519987,-0.0243452787399292,0.14833671
CA_16160,1,0.0440621,0.13384116,0.9570058472454548,0.20990974
CA_16160,2,0.06601575,0.15147151,0.9356300830841064,0.2569353
CA_16160,3,0.10090717,0.18486056,0.9016778841614723,0.3176589
CA_16160,4,0.12923723,0.20945638,0.8741572052240372,0.35949582
CA_16160,5,0.15893434,0.23221354,0.8453444540500641,0.3986657
CA_16160,6,0.17942739,0.25193095,0.8255083560943604,0.4235887
CA_16160,7,0.20277342,0.26698515,0.8029349595308304,0.4503037
CA_16160,8,0.21728449,0.27297756,0.788983017206192,0.46613783
CA_16160,9,0.23480384,0.28207853,0.7721340507268906,0.48456562
CA_16160,10,0.24920207,0.2888328,0.7583378106355667,0.49920145
CA_16161,1,0.053579185,0.12544097,0.9541068263351917,0.23147178
CA_16161,2,0.08157117,0.14420524,0.9300389215350151,0.28560668
CA_16161,3,0.12075726,0.17474452,0.896293468773365,0.34750146
CA_16161,4,0.15517645,0.19946662,0.8664809614419937,0.39392442
CA_16161,5,0.19757363,0.22671723,0.8294377326965332,0.44449255
CA_16161,6,0.21448198,0.24228047,0.8143564313650131,0.46312198
CA_16161,7,0.2359059,0.25663003,0.7952744662761688,0.48570144
CA_16161,8,0.24220885,0.26059088,0.7889234125614166,0.49214718
CA_16161,9,0.25317073,0.2682343,0.7784375548362732,0.5031607
CA_16161,10,0.27220142,0.27339464,0.7605106979608536,0.52172923
CA_16176,1,0.04750735,0.12632565,0.9748213551938534,0.2179618
CA_16176,2,0.0742708,0.14615099,0.9606440216302872,0.27252668
CA_16176,3,0.11159774,0.17577283,0.9408629760146141,0.3340625
CA_16176,4,0.1563426,0.20375536,0.9171326607465744,0.3954018
CA_16176,5,0.20411457,0.22674023,0.8917555063962936,0.4517904
CA_16176,6,0.23384355,0.24224287,0.8758914321660995,0.48357373
CA_16176,7,0.2767015,0.26118702,0.8529753684997559,0.5260242
CA_16176,8,0.30570346,0.27224657,0.8373112976551056,0.55290455
CA_16176,9,0.32820123,0.2816285,0.8249991834163666,0.5728885
CA_16176,10,0.3413956,0.2852846,0.8175210952758789,0.5842907
CA_17050,1,0.010396384,0.070350476,0.9686756916344166,0.101962656
CA_17050,2,0.025859252,0.107507646,0.9221061766147614,0.16080812
CA_17050,3,0.038101338,0.11614808,0.8852674588561058,0.19519565
CA_17050,4,0.046914022,0.12645178,0.8587921559810638,0.21659645
CA_17050,5,0.06328541,0.14334224,0.8096197992563248,0.2515659
CA_17050,6,0.06856004,0.14566751,0.793861135840416,0.26183972
CA_17050,7,0.07348774,0.15350942,0.7791590988636017,0.27108622
CA_17050,8,0.07871261,0.16164504,0.7635744661092758,0.2805577
CA_17050,9,0.08378935,0.16253613,0.7483978271484375,0.2894639
CA_17050,10,0.08877338,0.16664565,0.7334896922111511,0.29794863
CA_17077,1,0.4183878,0.29210114,0.8253560364246368,0.646829
CA_17077,2,0.60975176,0.36235952,0.74335116147995,0.780866
CA_17077,3,0.7455165,0.40149957,0.6837085485458374,0.86343294
CA_17077,4,0.8992472,0.45098367,0.6155188679695129,0.9482865
CA_17077,5,1.085964,0.5030326,0.519334077835083,1.0420959
CA_17077,6,1.1767179,0.536395,0.46741199493408203,1.0847663
CA_17077,7,1.2707515,0.5780584,0.41153764724731445,1.1272762
CA_17077,8,1.3424677,0.6060451,0.3765002489089966,1.1586491
CA_17077,9,1.4410092,0.63001704,0.3297286629676819,1.2004204
CA_17077,10,1.464757,0.64651656,0.31843429803848267,1.2102715
CA_17100,1,0.016455019,0.078666665,0.9629505500197411,0.12827712
CA_17100,2,0.029724816,0.09352352,0.9330834820866585,0.17240886
CA_17100,3,0.04934897,0.12179927,0.8889359757304192,0.22214627
CA_17100,4,0.072615765,0.14618573,0.8366428911685944,0.26947314
CA_17100,5,0.090562314,0.16385505,0.7963623255491257,0.30093575
CA_17100,6,0.10438402,0.17831321,0.7654057145118713,0.32308516
CA_17100,7,0.120216824,0.1853736,0.7299632132053375,0.346723
CA_17100,8,0.12898783,0.19156604,0.7104065418243408,0.35914877
CA_17100,9,0.13737994,0.19868347,0.6916600167751312,0.370648
CA_17100,10,0.13918898,0.2013099,0.6876718699932098,0.37308037
CA_17137,1,0.10105227,0.18689096,0.885499931871891,0.3178872
CA_17137,2,0.11810034,0.1971912,0.8656887263059616,0.34365728
CA_17137,3,0.14847778,0.2234373,0.8305154144763947,0.38532814
CA_17137,4,0.17452992,0.24114363,0.8000321984291077,0.4177678
CA_17137,5,0.2137114,0.2627807,0.7541123330593109,0.4622893
CA_17137,6,0.24031165,0.2776789,0.7222078144550323,0.49021593
CA_17137,7,0.25475207,0.281304,0.7043457925319672,0.5047297
CA_17137,8,0.27231622,0.29062298,0.6826604604721069,0.52183926
CA_17137,9,0.2916186,0.29931423,0.6590056419372559,0.5400172
CA_17137,10,0.29228696,0.2993535,0.6570506691932678,0.5406357
CA_17150,1,0.9758731,0.5696786,0.7506882101297379,0.9878629
CA_17150,2,0.98844737,0.601415,0.7472666800022125,0.9942069
CA_17150,3,1.0792865,0.62923187,0.7238042056560516,1.0388871
CA_17150,4,1.2590189,0.6831466,0.6775299608707428,1.1220601
CA_17150,5,1.5512308,0.76504964,0.6022679209709167,1.2454841
CA_17150,6,1.5830442,0.77788913,0.5936537384986877,1.2581909
CA_17150,7,1.5886925,0.7536761,0.591854453086853,1.2604334
CA_17150,8,1.74638,0.79373556,0.5509612560272217,1.3215067
CA_17150,9,1.8969984,0.829536,0.5118126571178436,1.3773156
CA_17150,10,1.8933493,0.82478595,0.5124150216579437,1.3759903
