,horizon,prediction,observed,basin_id
300,1,4.1174974,3.4699998,CA_15013
301,2,3.8893185,3.9999995,CA_15013
302,3,3.7922318,3.9999995,CA_15013
303,4,3.7624912,3.63,CA_15013
304,5,3.6945157,4.6299996,CA_15013
305,6,3.6142976,3.8299997,CA_15013
306,7,3.4708679,3.63,CA_15013
307,8,3.458678,3.63,CA_15013
308,9,3.476656,3.63,CA_15013
309,10,3.4466002,3.63,CA_15013
310,1,3.5437403,3.9999995,CA_15013
311,2,3.440409,3.9999995,CA_15013
312,3,3.4492047,3.63,CA_15013
313,4,3.4666493,4.6299996,CA_15013
314,5,3.3954377,3.8299997,CA_15013
315,6,3.3688657,3.63,CA_15013
316,7,3.2714574,3.63,CA_15013
317,8,3.2517507,3.63,CA_15013
318,9,3.2512703,3.63,CA_15013
319,10,3.2227309,3.63,CA_15013
320,1,4.1841426,3.9999995,CA_15013
321,2,4.076959,3.63,CA_15013
322,3,3.985593,4.6299996,CA_15013
323,4,3.8949935,3.8299997,CA_15013
324,5,3.9034655,3.63,CA_15013
325,6,3.820074,3.63,CA_15013
326,7,3.7017488,3.63,CA_15013
327,8,3.6781504,3.63,CA_15013
328,9,3.710632,3.63,CA_15013
329,10,3.6679494,3.63,CA_15013
330,1,4.0516825,3.63,CA_15013
331,2,3.7913897,4.6299996,CA_15013
332,3,3.725678,3.8299997,CA_15013
333,4,3.6988134,3.63,CA_15013
334,5,3.696565,3.63,CA_15013
335,6,3.6675336,3.63,CA_15013
336,7,3.5728493,3.63,CA_15013
337,8,3.5815763,3.63,CA_15013
338,9,3.6271071,3.63,CA_15013
339,10,3.54808,3.63,CA_15013
340,1,3.674304,4.6299996,CA_15013
341,2,3.58536,3.8299997,CA_15013
342,3,3.5804787,3.63,CA_15013
343,4,3.5776827,3.63,CA_15013
344,5,3.6154633,3.63,CA_15013
345,6,3.5926075,3.63,CA_15013
346,7,3.5008838,3.63,CA_15013
347,8,3.5084808,3.63,CA_15013
348,9,3.5744789,3.63,CA_15013
349,10,3.537346,3.4699998,CA_15013
350,1,4.352422,3.8299997,CA_15013
351,2,4.1664286,3.63,CA_15013
352,3,4.0761213,3.63,CA_15013
353,4,4.0268164,3.63,CA_15013
354,5,4.0621643,3.63,CA_15013
355,6,4.0054183,3.63,CA_15013
356,7,3.8371036,3.63,CA_15013
357,8,3.8676677,3.63,CA_15013
358,9,3.9725735,3.4699998,CA_15013
359,10,3.925772,3.0799997,CA_15013
360,1,3.8132734,3.63,CA_15013
361,2,3.7334204,3.63,CA_15013
362,3,3.721887,3.63,CA_15013
363,4,3.7694895,3.63,CA_15013
364,5,3.7994478,3.63,CA_15013
365,6,3.7954984,3.63,CA_15013
366,7,3.758108,3.63,CA_15013
367,8,3.7869241,3.4699998,CA_15013
368,9,3.8809042,3.0799997,CA_15013
369,10,3.8486524,2.9299996,CA_15013
370,1,3.6317039,3.63,CA_15013
371,2,3.65698,3.63,CA_15013
372,3,3.7199917,3.63,CA_15013
373,4,3.8508394,3.63,CA_15013
374,5,3.8827367,3.63,CA_15013
375,6,3.8910213,3.63,CA_15013
376,7,3.9004288,3.4699998,CA_15013
377,8,3.9281836,3.0799997,CA_15013
378,9,4.012511,2.9299996,CA_15013
379,10,3.975842,3.4699998,CA_15013
380,1,3.7444515,3.63,CA_15013
381,2,3.732091,3.63,CA_15013
382,3,3.914104,3.63,CA_15013
383,4,4.1578674,3.63,CA_15013
384,5,4.179164,3.63,CA_15013
385,6,4.222148,3.4699998,CA_15013
386,7,4.369961,3.0799997,CA_15013
387,8,4.426275,2.9299996,CA_15013
388,9,4.4590526,3.4699998,CA_15013
389,10,4.3995743,3.63,CA_15013
390,1,3.781448,3.63,CA_15013
391,2,3.8209653,3.63,CA_15013
392,3,3.9642076,3.63,CA_15013
393,4,4.154188,3.63,CA_15013
394,5,4.2124877,3.4699998,CA_15013
395,6,4.1902895,3.0799997,CA_15013
396,7,4.340744,2.9299996,CA_15013
397,8,4.3719306,3.4699998,CA_15013
398,9,4.402845,3.63,CA_15013
399,10,4.3330235,3.0799997,CA_15013
400,1,4.03219,3.63,CA_15013
401,2,4.124462,3.63,CA_15013
402,3,4.2581353,3.63,CA_15013
403,4,4.4178677,3.4699998,CA_15013
404,5,4.4945545,3.0799997,CA_15013
405,6,4.437303,2.9299996,CA_15013
406,7,4.5456657,3.4699998,CA_15013
407,8,4.5707803,3.63,CA_15013
408,9,4.627403,3.0799997,CA_15013
409,10,4.570111,3.0799997,CA_15013
410,1,4.0702696,3.63,CA_15013
411,2,4.182575,3.63,CA_15013
412,3,4.296092,3.4699998,CA_15013
413,4,4.4275475,3.0799997,CA_15013
414,5,4.493168,2.9299996,CA_15013
415,6,4.4453187,3.4699998,CA_15013
416,7,4.517719,3.63,CA_15013
417,8,4.494711,3.0799997,CA_15013
418,9,4.524522,3.0799997,CA_15013
419,10,4.463127,3.8299997,CA_15013
420,1,4.196263,3.63,CA_15013
421,2,4.1411743,3.4699998,CA_15013
422,3,4.2405643,3.0799997,CA_15013
423,4,4.433891,2.9299996,CA_15013
424,5,4.425453,3.4699998,CA_15013
425,6,4.440418,3.63,CA_15013
426,7,4.556605,3.0799997,CA_15013
427,8,4.5579133,3.0799997,CA_15013
428,9,4.558812,3.8299997,CA_15013
429,10,4.4686456,3.63,CA_15013
430,1,4.2352242,3.4699998,CA_15013
431,2,4.194605,3.0799997,CA_15013
432,3,4.2254496,2.9299996,CA_15013
433,4,4.347803,3.4699998,CA_15013
434,5,4.3751907,3.63,CA_15013
435,6,4.338895,3.0799997,CA_15013
436,7,4.3504868,3.0799997,CA_15013
437,8,4.339878,3.8299997,CA_15013
438,9,4.3459396,3.63,CA_15013
439,10,4.275173,2.7799997,CA_15013
440,1,3.7815561,3.0799997,CA_15013
441,2,3.712737,2.9299996,CA_15013
442,3,3.8369381,3.4699998,CA_15013
443,4,4.0504217,3.63,CA_15013
444,5,4.0534945,3.0799997,CA_15013
445,6,4.1079316,3.0799997,CA_15013
446,7,4.216131,3.8299997,CA_15013
447,8,4.206822,3.63,CA_15013
448,9,4.19265,2.7799997,CA_15013
449,10,4.1206,2.7799997,CA_15013
450,1,3.3783045,2.9299996,CA_15013
451,2,3.3947299,3.4699998,CA_15013
452,3,3.5058582,3.63,CA_15013
453,4,3.6455889,3.0799997,CA_15013
454,5,3.6421509,3.0799997,CA_15013
455,6,3.6393003,3.8299997,CA_15013
456,7,3.6361485,3.63,CA_15013
457,8,3.5723565,2.7799997,CA_15013
458,9,3.5171537,2.7799997,CA_15013
459,10,3.4488707,2.9299996,CA_15013
460,1,3.2840807,3.4699998,CA_15013
461,2,3.3968978,3.63,CA_15013
462,3,3.5323837,3.0799997,CA_15013
463,4,3.6646795,3.0799997,CA_15013
464,5,3.6774344,3.8299997,CA_15013
465,6,3.6773608,3.63,CA_15013
466,7,3.7001417,2.7799997,CA_15013
467,8,3.6139593,2.7799997,CA_15013
468,9,3.5261247,2.9299996,CA_15013
469,10,3.468912,2.7799997,CA_15013
470,1,3.8770247,3.63,CA_15013
471,2,3.7949843,3.0799997,CA_15013
472,3,3.823631,3.0799997,CA_15013
473,4,3.8736358,3.8299997,CA_15013
474,5,3.8002763,3.63,CA_15013
475,6,3.7401996,2.7799997,CA_15013
476,7,3.662592,2.7799997,CA_15013
477,8,3.5706582,2.9299996,CA_15013
478,9,3.4836144,2.7799997,CA_15013
479,10,3.4366164,2.9299996,CA_15013
480,1,3.9718432,3.0799997,CA_15013
481,2,3.807962,3.0799997,CA_15013
482,3,3.7978542,3.8299997,CA_15013
483,4,3.8257828,3.63,CA_15013
484,5,3.7212894,2.7799997,CA_15013
485,6,3.6836782,2.7799997,CA_15013
486,7,3.5686297,2.9299996,CA_15013
487,8,3.4966278,2.7799997,CA_15013
488,9,3.4338765,2.9299996,CA_15013
489,10,3.4069781,2.9299996,CA_15013
490,1,3.5211155,3.0799997,CA_15013
491,2,3.4565153,3.8299997,CA_15013
492,3,3.4977937,3.63,CA_15013
493,4,3.5820208,2.7799997,CA_15013
494,5,3.5200772,2.7799997,CA_15013
495,6,3.4921732,2.9299996,CA_15013
496,7,3.4857855,2.7799997,CA_15013
497,8,3.4106581,2.9299996,CA_15013
498,9,3.380963,2.9299996,CA_15013
499,10,3.344633,2.9299996,CA_15013
500,1,3.6553514,3.8299997,CA_15013
501,2,3.6348858,3.63,CA_15013
502,3,3.6352575,2.7799997,CA_15013
503,4,3.6709468,2.7799997,CA_15013
504,5,3.5894036,2.9299996,CA_15013
505,6,3.5329003,2.7799997,CA_15013
506,7,3.4552665,2.9299996,CA_15013
507,8,3.3803113,2.9299996,CA_15013
508,9,3.333571,2.9299996,CA_15013
509,10,3.331726,2.9299996,CA_15013
510,1,4.246725,3.63,CA_15013
511,2,4.1630797,2.7799997,CA_15013
512,3,4.06341,2.7799997,CA_15013
513,4,3.9941146,2.9299996,CA_15013
514,5,3.9321012,2.7799997,CA_15013
515,6,3.8200948,2.9299996,CA_15013
516,7,3.7140408,2.9299996,CA_15013
517,8,3.6514688,2.9299996,CA_15013
518,9,3.6340752,2.9299996,CA_15013
519,10,3.6178622,2.7799997,CA_15013
520,1,3.7719936,2.7799997,CA_15013
521,2,3.5063066,2.7799997,CA_15013
522,3,3.393881,2.9299996,CA_15013
523,4,3.388698,2.7799997,CA_15013
524,5,3.2769775,2.9299996,CA_15013
525,6,3.2466636,2.9299996,CA_15013
526,7,3.1556308,2.9299996,CA_15013
527,8,3.1444407,2.9299996,CA_15013
528,9,3.14644,2.7799997,CA_15013
529,10,3.0944703,2.6299999,CA_15013
530,1,3.1128983,2.7799997,CA_15013
531,2,2.9968665,2.9299996,CA_15013
532,3,3.0670717,2.7799997,CA_15013
533,4,3.1743798,2.9299996,CA_15013
534,5,3.152956,2.9299996,CA_15013
535,6,3.1560113,2.9299996,CA_15013
536,7,3.2115965,2.9299996,CA_15013
537,8,3.2027404,2.7799997,CA_15013
538,9,3.2012901,2.6299999,CA_15013
539,10,3.1633565,3.0799997,CA_15013
540,1,3.1056814,2.9299996,CA_15013
541,2,3.1429582,2.7799997,CA_15013
542,3,3.213784,2.9299996,CA_15013
543,4,3.293621,2.9299996,CA_15013
544,5,3.334463,2.9299996,CA_15013
545,6,3.3188477,2.9299996,CA_15013
546,7,3.3465343,2.7799997,CA_15013
547,8,3.317501,2.6299999,CA_15013
548,9,3.2973852,3.0799997,CA_15013
549,10,3.2357488,3.0799997,CA_15013
550,1,3.3769362,2.7799997,CA_15013
551,2,3.3166215,2.9299996,CA_15013
552,3,3.3298366,2.9299996,CA_15013
553,4,3.3363414,2.9299996,CA_15013
554,5,3.377981,2.9299996,CA_15013
555,6,3.3424046,2.7799997,CA_15013
556,7,3.3259835,2.6299999,CA_15013
557,8,3.3079748,3.0799997,CA_15013
558,9,3.29312,3.0799997,CA_15013
559,10,3.2358387,3.8299997,CA_15013
560,1,3.161541,2.9299996,CA_15013
561,2,3.2031062,2.9299996,CA_15013
562,3,3.2186613,2.9299996,CA_15013
563,4,3.2483273,2.9299996,CA_15013
564,5,3.2665062,2.7799997,CA_15013
565,6,3.2220058,2.6299999,CA_15013
566,7,3.2446294,3.0799997,CA_15013
567,8,3.2007349,3.0799997,CA_15013
568,9,3.1908197,3.8299997,CA_15013
569,10,3.1384594,3.4699998,CA_15013
570,1,3.3509564,2.9299996,CA_15013
571,2,3.4423723,2.9299996,CA_15013
572,3,3.468542,2.9299996,CA_15013
573,4,3.533933,2.7799997,CA_15013
574,5,3.5365593,2.6299999,CA_15013
575,6,3.5070772,3.0799997,CA_15013
576,7,3.5517168,3.0799997,CA_15013
577,8,3.5177655,3.8299997,CA_15013
578,9,3.4883852,3.4699998,CA_15013
579,10,3.4337788,3.0799997,CA_15013
580,1,3.2881873,2.9299996,CA_15013
581,2,3.2879524,2.9299996,CA_15013
582,3,3.2864244,2.7799997,CA_15013
583,4,3.3678522,2.6299999,CA_15013
584,5,3.3655477,3.0799997,CA_15013
585,6,3.3289952,3.0799997,CA_15013
586,7,3.3456216,3.8299997,CA_15013
587,8,3.3258455,3.4699998,CA_15013
588,9,3.33747,3.0799997,CA_15013
589,10,3.2553058,2.9299996,CA_15013
590,1,3.3395202,2.9299996,CA_15013
591,2,3.2493029,2.7799997,CA_15013
592,3,3.2315357,2.6299999,CA_15013
593,4,3.3487117,3.0799997,CA_15013
594,5,3.2861857,3.0799997,CA_15013
595,6,3.2818274,3.8299997,CA_15013
596,7,3.322603,3.4699998,CA_15013
597,8,3.3202574,3.0799997,CA_15013
598,9,3.317235,2.9299996,CA_15013
599,10,3.1985176,2.7799997,CA_15013
600,1,3.4791334,2.7799997,CA_15013
601,2,3.3525407,2.6299999,CA_15013
602,3,3.399044,3.0799997,CA_15013
603,4,3.5094047,3.0799997,CA_15013
604,5,3.4398835,3.8299997,CA_15013
605,6,3.450079,3.4699998,CA_15013
606,7,3.463596,3.0799997,CA_15013
607,8,3.4328249,2.9299996,CA_15013
608,9,3.3602724,2.7799997,CA_15013
609,10,3.2822008,2.6299999,CA_15013
610,1,3.1617334,2.6299999,CA_15013
611,2,3.079351,3.0799997,CA_15013
612,3,3.1488826,3.0799997,CA_15013
613,4,3.283934,3.8299997,CA_15013
614,5,3.2056186,3.4699998,CA_15013
615,6,3.212662,3.0799997,CA_15013
616,7,3.2602656,2.9299996,CA_15013
617,8,3.1938753,2.7799997,CA_15013
618,9,3.0940118,2.6299999,CA_15013
619,10,3.0379083,2.6299999,CA_15013
620,1,2.9684274,3.0799997,CA_15013
621,2,2.9767709,3.0799997,CA_15013
622,3,3.024729,3.8299997,CA_15013
623,4,3.0956595,3.4699998,CA_15013
624,5,3.0057242,3.0799997,CA_15013
625,6,3.0157924,2.9299996,CA_15013
626,7,2.9724994,2.7799997,CA_15013
627,8,2.8945415,2.6299999,CA_15013
628,9,2.7783775,2.6299999,CA_15013
629,10,2.748221,2.6299999,CA_15013
630,1,3.5015554,3.0799997,CA_15013
631,2,3.3174963,3.8299997,CA_15013
632,3,3.2835343,3.4699998,CA_15013
633,4,3.2962306,3.0799997,CA_15013
634,5,3.1765676,2.9299996,CA_15013
635,6,3.150905,2.7799997,CA_15013
636,7,3.0463755,2.6299999,CA_15013
637,8,2.979503,2.6299999,CA_15013
638,9,2.9080315,2.6299999,CA_15013
639,10,2.884219,2.6299999,CA_15013
640,1,3.4767473,3.8299997,CA_15013
641,2,3.315366,3.4699998,CA_15013
642,3,3.3091846,3.0799997,CA_15013
643,4,3.3734262,2.9299996,CA_15013
644,5,3.2238364,2.7799997,CA_15013
645,6,3.197423,2.6299999,CA_15013
646,7,3.122705,2.6299999,CA_15013
647,8,3.071994,2.6299999,CA_15013
648,9,3.0048816,2.6299999,CA_15013
649,10,2.991371,2.6299999,CA_15013
650,1,4.1045403,3.4699998,CA_15013
651,2,3.8446784,3.0799997,CA_15013
652,3,3.7474813,2.9299996,CA_15013
653,4,3.6936712,2.7799997,CA_15013
654,5,3.5900261,2.6299999,CA_15013
655,6,3.4754057,2.6299999,CA_15013
656,7,3.3175056,2.6299999,CA_15013
657,8,3.2699082,2.6299999,CA_15013
658,9,3.2172444,2.6299999,CA_15013
659,10,3.1522892,2.48,CA_15013
660,1,3.9786763,3.0799997,CA_15013
661,2,3.8073533,2.9299996,CA_15013
662,3,3.7114458,2.7799997,CA_15013
