,horizon,prediction,observed,basin_id
52,3,3.5688338,3.2699997,CA_15013
53,4,3.5367665,2.9299996,CA_15013
54,5,3.4881556,3.63,CA_15013
55,6,3.4544857,4.1999993,CA_15013
56,7,3.4893408,3.8299997,CA_15013
57,8,3.432159,4.43,CA_15013
58,9,3.4845343,3.4699998,CA_15013
59,10,3.4748125,3.4699998,CA_15013
60,1,4.0176463,3.63,CA_15013
61,2,3.9565978,3.2699997,CA_15013
62,3,4.0106583,2.9299996,CA_15013
63,4,3.9290853,3.63,CA_15013
64,5,3.8479505,4.1999993,CA_15013
65,6,3.7573774,3.8299997,CA_15013
66,7,3.778077,4.43,CA_15013
67,8,3.696645,3.4699998,CA_15013
68,9,3.7655196,3.4699998,CA_15013
69,10,3.708851,3.4699998,CA_15013
70,1,4.1025376,3.2699997,CA_15013
71,2,4.103238,2.9299996,CA_15013
72,3,4.173832,3.63,CA_15013
73,4,4.0143647,4.1999993,CA_15013
74,5,3.8073092,3.8299997,CA_15013
75,6,3.7182467,4.43,CA_15013
76,7,3.7231646,3.4699998,CA_15013
77,8,3.5605345,3.4699998,CA_15013
78,9,3.5661545,3.4699998,CA_15013
79,10,3.5248785,3.9999995,CA_15013
80,1,3.5182278,2.9299996,CA_15013
81,2,3.2853434,3.63,CA_15013
82,3,3.2515044,4.1999993,CA_15013
83,4,3.1798778,3.8299997,CA_15013
84,5,3.2015862,4.43,CA_15013
85,6,3.2058818,3.4699998,CA_15013
86,7,3.2244868,3.4699998,CA_15013
87,8,3.2420547,3.4699998,CA_15013
88,9,3.2698588,3.9999995,CA_15013
89,10,3.2950425,4.43,CA_15013
90,1,3.2370996,3.63,CA_15013
91,2,3.170794,4.1999993,CA_15013
92,3,3.2425537,3.8299997,CA_15013
93,4,3.2387624,4.43,CA_15013
94,5,3.2627275,3.4699998,CA_15013
95,6,3.2687936,3.4699998,CA_15013
96,7,3.345611,3.4699998,CA_15013
97,8,3.3296766,3.9999995,CA_15013
98,9,3.3803616,4.43,CA_15013
99,10,3.4051194,4.6299996,CA_15013
100,1,3.8230686,4.1999993,CA_15013
101,2,3.6161628,3.8299997,CA_15013
102,3,3.602262,4.43,CA_15013
103,4,3.5514557,3.4699998,CA_15013
104,5,3.5859008,3.4699998,CA_15013
105,6,3.5880797,3.4699998,CA_15013
106,7,3.6436353,3.9999995,CA_15013
107,8,3.6587605,4.43,CA_15013
108,9,3.6994855,4.6299996,CA_15013
109,10,3.705669,4.6299996,CA_15013
110,1,4.509143,3.8299997,CA_15013
111,2,4.295071,4.43,CA_15013
112,3,4.2344804,3.4699998,CA_15013
113,4,4.153631,3.4699998,CA_15013
114,5,4.1327376,3.4699998,CA_15013
115,6,4.102884,3.9999995,CA_15013
116,7,4.1563096,4.43,CA_15013
117,8,4.1330414,4.6299996,CA_15013
118,9,4.1284523,4.6299996,CA_15013
119,10,4.133356,4.43,CA_15013
120,1,4.2305975,4.43,CA_15013
121,2,3.950349,3.4699998,CA_15013
122,3,3.884474,3.4699998,CA_15013
123,4,3.8447015,3.4699998,CA_15013
124,5,3.9087925,3.9999995,CA_15013
125,6,3.951954,4.43,CA_15013
126,7,4.003828,4.6299996,CA_15013
127,8,4.052146,4.6299996,CA_15013
128,9,4.0303683,4.43,CA_15013
129,10,4.1024365,4.43,CA_15013
130,1,4.681345,3.4699998,CA_15013
131,2,4.290863,3.4699998,CA_15013
132,3,4.1575785,3.4699998,CA_15013
133,4,4.1014075,3.9999995,CA_15013
134,5,4.208172,4.43,CA_15013
135,6,4.2310553,4.6299996,CA_15013
136,7,4.289414,4.6299996,CA_15013
137,8,4.378974,4.43,CA_15013
138,9,4.342815,4.43,CA_15013
139,10,4.41031,4.43,CA_15013
140,1,3.9444413,3.4699998,CA_15013
141,2,3.9281607,3.4699998,CA_15013
142,3,4.0395203,3.9999995,CA_15013
143,4,4.0956993,4.43,CA_15013
144,5,4.134543,4.6299996,CA_15013
145,6,4.1621265,4.6299996,CA_15013
146,7,4.294024,4.43,CA_15013
147,8,4.2805176,4.43,CA_15013
148,9,4.2829423,4.43,CA_15013
149,10,4.2961802,3.63,CA_15013
150,1,4.0200014,3.4699998,CA_15013
151,2,4.08334,3.9999995,CA_15013
152,3,4.264135,4.43,CA_15013
153,4,4.3394313,4.6299996,CA_15013
154,5,4.339987,4.6299996,CA_15013
155,6,4.3888807,4.43,CA_15013
156,7,4.528646,4.43,CA_15013
157,8,4.4649787,4.43,CA_15013
158,9,4.4803,3.63,CA_15013
159,10,4.4710274,3.8299997,CA_15013
160,1,4.0902014,3.9999995,CA_15013
161,2,4.2232304,4.43,CA_15013
162,3,4.403242,4.6299996,CA_15013
163,4,4.450809,4.6299996,CA_15013
164,5,4.3813944,4.43,CA_15013
165,6,4.373006,4.43,CA_15013
166,7,4.4774303,4.43,CA_15013
167,8,4.355186,3.63,CA_15013
168,9,4.3655214,3.8299997,CA_15013
169,10,4.3166065,3.63,CA_15013
170,1,4.6419706,4.43,CA_15013
171,2,4.739887,4.6299996,CA_15013
172,3,4.843323,4.6299996,CA_15013
173,4,4.7880983,4.43,CA_15013
174,5,4.580516,4.43,CA_15013
175,6,4.522995,4.43,CA_15013
176,7,4.5302877,3.63,CA_15013
177,8,4.3882685,3.8299997,CA_15013
178,9,4.3372765,3.63,CA_15013
179,10,4.302192,3.63,CA_15013
180,1,5.123401,4.6299996,CA_15013
181,2,5.137323,4.6299996,CA_15013
182,3,5.1195526,4.43,CA_15013
183,4,4.9411106,4.43,CA_15013
184,5,4.657018,4.43,CA_15013
185,6,4.515198,3.63,CA_15013
186,7,4.459296,3.8299997,CA_15013
187,8,4.292386,3.63,CA_15013
188,9,4.2151113,3.63,CA_15013
189,10,4.1295347,3.4699998,CA_15013
190,1,5.253744,4.6299996,CA_15013
191,2,5.2916665,4.43,CA_15013
192,3,5.2355337,4.43,CA_15013
193,4,4.9999313,4.43,CA_15013
194,5,4.6315246,3.63,CA_15013
195,6,4.4933076,3.8299997,CA_15013
196,7,4.4394197,3.63,CA_15013
197,8,4.2450285,3.63,CA_15013
198,9,4.143679,3.4699998,CA_15013
199,10,4.0918603,3.63,CA_15013
200,1,5.1364303,4.43,CA_15013
201,2,5.106697,4.43,CA_15013
202,3,5.0395327,4.43,CA_15013
203,4,4.84977,3.63,CA_15013
204,5,4.556756,3.8299997,CA_15013
205,6,4.4199867,3.63,CA_15013
206,7,4.342029,3.63,CA_15013
207,8,4.209751,3.4699998,CA_15013
208,9,4.134497,3.63,CA_15013
209,10,4.064275,4.1999993,CA_15013
210,1,5.046074,4.43,CA_15013
211,2,4.8543997,4.43,CA_15013
212,3,4.7549334,3.63,CA_15013
213,4,4.5654325,3.8299997,CA_15013
214,5,4.390359,3.63,CA_15013
215,6,4.236268,3.63,CA_15013
216,7,4.165971,3.4699998,CA_15013
217,8,4.08203,3.63,CA_15013
218,9,4.0892076,4.1999993,CA_15013
219,10,3.94868,3.4699998,CA_15013
220,1,4.911043,4.43,CA_15013
221,2,4.826358,3.63,CA_15013
222,3,4.77956,3.8299997,CA_15013
223,4,4.649634,3.63,CA_15013
224,5,4.436142,3.63,CA_15013
225,6,4.2982616,3.4699998,CA_15013
226,7,4.2425113,3.63,CA_15013
227,8,4.1293383,4.1999993,CA_15013
228,9,4.122226,3.4699998,CA_15013
229,10,4.0032516,3.9999995,CA_15013
230,1,4.659672,3.63,CA_15013
231,2,4.3688774,3.8299997,CA_15013
232,3,4.296482,3.63,CA_15013
233,4,4.1949873,3.63,CA_15013
234,5,4.1544323,3.4699998,CA_15013
235,6,4.1092477,3.63,CA_15013
236,7,4.0848446,4.1999993,CA_15013
237,8,4.047023,3.4699998,CA_15013
238,9,4.086898,3.9999995,CA_15013
239,10,4.0130596,3.9999995,CA_15013
240,1,4.157271,3.8299997,CA_15013
241,2,4.089731,3.63,CA_15013
242,3,4.129859,3.63,CA_15013
243,4,4.072555,3.4699998,CA_15013
244,5,3.9514556,3.63,CA_15013
245,6,3.879191,4.1999993,CA_15013
246,7,3.851192,3.4699998,CA_15013
247,8,3.771666,3.9999995,CA_15013
248,9,3.7733774,3.9999995,CA_15013
249,10,3.6701837,3.63,CA_15013
250,1,4.247594,3.63,CA_15013
251,2,4.2128396,3.63,CA_15013
252,3,4.3215327,3.4699998,CA_15013
253,4,4.246819,3.63,CA_15013
254,5,4.039359,4.1999993,CA_15013
255,6,3.9243493,3.4699998,CA_15013
256,7,3.888667,3.9999995,CA_15013
257,8,3.7128587,3.9999995,CA_15013
258,9,3.7337804,3.63,CA_15013
259,10,3.5632808,4.6299996,CA_15013
260,1,4.182041,3.63,CA_15013
261,2,4.132046,3.4699998,CA_15013
262,3,4.1962423,3.63,CA_15013
263,4,4.095416,4.1999993,CA_15013
264,5,3.8952918,3.4699998,CA_15013
265,6,3.792646,3.9999995,CA_15013
266,7,3.7693043,3.9999995,CA_15013
267,8,3.600679,3.63,CA_15013
268,9,3.5961428,4.6299996,CA_15013
269,10,3.431013,3.8299997,CA_15013
270,1,4.210212,3.4699998,CA_15013
271,2,4.0652666,3.63,CA_15013
272,3,4.11454,4.1999993,CA_15013
273,4,4.0182714,3.4699998,CA_15013
274,5,3.8696172,3.9999995,CA_15013
275,6,3.764515,3.9999995,CA_15013
276,7,3.755224,3.63,CA_15013
277,8,3.6065576,4.6299996,CA_15013
278,9,3.627173,3.8299997,CA_15013
279,10,3.4780293,3.63,CA_15013
280,1,3.8477166,3.63,CA_15013
281,2,3.7263896,4.1999993,CA_15013
282,3,3.8155518,3.4699998,CA_15013
283,4,3.7419434,3.9999995,CA_15013
284,5,3.5752604,3.9999995,CA_15013
285,6,3.487098,3.63,CA_15013
286,7,3.4754906,4.6299996,CA_15013
287,8,3.3259661,3.8299997,CA_15013
288,9,3.3483467,3.63,CA_15013
289,10,3.177171,3.63,CA_15013
290,1,3.9212508,4.1999993,CA_15013
291,2,3.6804142,3.4699998,CA_15013
292,3,3.6643026,3.9999995,CA_15013
293,4,3.5434268,3.9999995,CA_15013
294,5,3.4349723,3.63,CA_15013
295,6,3.352093,4.6299996,CA_15013
296,7,3.2926466,3.8299997,CA_15013
297,8,3.2121441,3.63,CA_15013
298,9,3.1949615,3.63,CA_15013
299,10,3.0962913,3.63,CA_15013
300,1,4.2925577,3.4699998,CA_15013
301,2,3.8376112,3.9999995,CA_15013
302,3,3.7532103,3.9999995,CA_15013
303,4,3.576521,3.63,CA_15013
304,5,3.5136077,4.6299996,CA_15013
305,6,3.4411745,3.8299997,CA_15013
306,7,3.3262362,3.63,CA_15013
307,8,3.311909,3.63,CA_15013
308,9,3.3515437,3.63,CA_15013
309,10,3.242698,3.63,CA_15013
310,1,3.608796,3.9999995,CA_15013
311,2,3.3266375,3.9999995,CA_15013
312,3,3.3884544,3.63,CA_15013
313,4,3.2806368,4.6299996,CA_15013
314,5,3.2368143,3.8299997,CA_15013
315,6,3.1831548,3.63,CA_15013
316,7,3.149443,3.63,CA_15013
317,8,3.0770807,3.63,CA_15013
318,9,3.1637075,3.63,CA_15013
319,10,3.0215912,3.63,CA_15013
320,1,4.0930743,3.9999995,CA_15013
321,2,3.8063636,3.63,CA_15013
322,3,3.8429582,4.6299996,CA_15013
323,4,3.7073667,3.8299997,CA_15013
324,5,3.6049857,3.63,CA_15013
325,6,3.5169902,3.63,CA_15013
326,7,3.485694,3.63,CA_15013
327,8,3.3624015,3.63,CA_15013
328,9,3.4099343,3.63,CA_15013
329,10,3.245638,3.63,CA_15013
330,1,4.183904,3.63,CA_15013
331,2,3.7679694,4.6299996,CA_15013
332,3,3.7600057,3.8299997,CA_15013
333,4,3.6255035,3.63,CA_15013
334,5,3.5859122,3.63,CA_15013
335,6,3.5384867,3.63,CA_15013
336,7,3.4727669,3.63,CA_15013
337,8,3.4029012,3.63,CA_15013
338,9,3.4661152,3.63,CA_15013
339,10,3.3311937,3.63,CA_15013
340,1,3.9103615,4.6299996,CA_15013
341,2,3.650942,3.8299997,CA_15013
342,3,3.7129552,3.63,CA_15013
343,4,3.6386714,3.63,CA_15013
344,5,3.6082015,3.63,CA_15013
345,6,3.5810733,3.63,CA_15013
346,7,3.5461287,3.63,CA_15013
347,8,3.480373,3.63,CA_15013
348,9,3.531665,3.63,CA_15013
349,10,3.4289827,3.4699998,CA_15013
350,1,4.8800764,3.8299997,CA_15013
351,2,4.4389367,3.63,CA_15013
352,3,4.342117,3.63,CA_15013
353,4,4.2020783,3.63,CA_15013
354,5,4.163229,3.63,CA_15013
355,6,4.0862966,3.63,CA_15013
356,7,4.001786,3.63,CA_15013
357,8,3.9683323,3.63,CA_15013
358,9,3.9975896,3.4699998,CA_15013
359,10,3.918239,3.0799997,CA_15013
360,1,4.2527323,3.63,CA_15013
361,2,4.007286,3.63,CA_15013
362,3,4.062026,3.63,CA_15013
363,4,4.015496,3.63,CA_15013
364,5,4.0241704,3.63,CA_15013
365,6,3.9891794,3.63,CA_15013
366,7,3.9887118,3.63,CA_15013
367,8,3.9429226,3.4699998,CA_15013
368,9,4.0213146,3.0799997,CA_15013
369,10,3.9482627,2.9299996,CA_15013
370,1,3.9839702,3.63,CA_15013
371,2,3.8120553,3.63,CA_15013
372,3,3.8511643,3.63,CA_15013
373,4,3.807786,3.63,CA_15013
374,5,3.83313,3.63,CA_15013
375,6,3.7793233,3.63,CA_15013
376,7,3.773654,3.4699998,CA_15013
377,8,3.7628295,3.0799997,CA_15013
378,9,3.8234017,2.9299996,CA_15013
379,10,3.7566109,3.4699998,CA_15013
380,1,4.081513,3.63,CA_15013
381,2,3.9353201,3.63,CA_15013
382,3,4.024454,3.63,CA_15013
383,4,3.9786086,3.63,CA_15013
384,5,3.9864411,3.63,CA_15013
385,6,3.9239185,3.4699998,CA_15013
386,7,3.9045973,3.0799997,CA_15013
387,8,3.8596613,2.9299996,CA_15013
388,9,3.923831,3.4699998,CA_15013
389,10,3.8023047,3.63,CA_15013
390,1,4.0060053,3.63,CA_15013
391,2,3.9263785,3.63,CA_15013
392,3,4.0075297,3.63,CA_15013
393,4,3.9930313,3.63,CA_15013
394,5,3.9877753,3.4699998,CA_15013
395,6,3.9070368,3.0799997,CA_15013
396,7,3.915876,2.9299996,CA_15013
397,8,3.8647528,3.4699998,CA_15013
398,9,3.9113264,3.63,CA_15013
399,10,3.7815225,3.0799997,CA_15013
400,1,3.8902898,3.63,CA_15013
401,2,3.7650955,3.63,CA_15013
402,3,3.851901,3.63,CA_15013
403,4,3.8117301,3.4699998,CA_15013
404,5,3.813778,3.0799997,CA_15013
405,6,3.7569385,2.9299996,CA_15013
406,7,3.751429,3.4699998,CA_15013
407,8,3.700312,3.63,CA_15013
408,9,3.782109,3.0799997,CA_15013
409,10,3.6377718,3.0799997,CA_15013
410,1,4.1792364,3.63,CA_15013
411,2,4.1050124,3.63,CA_15013
412,3,4.161228,3.4699998,CA_15013
413,4,4.142817,3.0799997,CA_15013
414,5,4.109158,2.9299996,CA_15013
415,6,4.0149307,3.4699998,CA_15013
416,7,4.040263,3.63,CA_15013
417,8,3.9690108,3.0799997,CA_15013
418,9,4.0049605,3.0799997,CA_15013
419,10,3.8651998,3.8299997,CA_15013
420,1,3.9518914,3.63,CA_15013
421,2,3.81118,3.4699998,CA_15013
422,3,3.8657107,3.0799997,CA_15013
423,4,3.8210201,2.9299996,CA_15013
424,5,3.8082142,3.4699998,CA_15013
425,6,3.7564135,3.63,CA_15013
426,7,3.7676063,3.0799997,CA_15013
427,8,3.7376006,3.0799997,CA_15013
428,9,3.7825754,3.8299997,CA_15013
429,10,3.6291437,3.63,CA_15013
430,1,3.978827,3.4699998,CA_15013
431,2,3.809301,3.0799997,CA_15013
432,3,3.8425276,2.9299996,CA_15013
433,4,3.790556,3.4699998,CA_15013
434,5,3.7751114,3.63,CA_15013
435,6,3.7140863,3.0799997,CA_15013
436,7,3.7343469,3.0799997,CA_15013
437,8,3.693528,3.8299997,CA_15013
438,9,3.7376885,3.63,CA_15013
439,10,3.5553987,2.7799997,CA_15013
440,1,3.8571591,3.0799997,CA_15013
441,2,3.712759,2.9299996,CA_15013
442,3,3.7676961,3.4699998,CA_15013
443,4,3.7547343,3.63,CA_15013
444,5,3.710449,3.0799997,CA_15013
445,6,3.657535,3.0799997,CA_15013
446,7,3.6460507,3.8299997,CA_15013
447,8,3.5928898,3.63,CA_15013
448,9,3.625591,2.7799997,CA_15013
449,10,3.4760923,2.7799997,CA_15013
450,1,3.3820636,2.9299996,CA_15013
451,2,3.364555,3.4699998,CA_15013
452,3,3.498462,3.63,CA_15013
453,4,3.530056,3.0799997,CA_15013
454,5,3.4361129,3.0799997,CA_15013
455,6,3.3837576,3.8299997,CA_15013
456,7,3.4206264,3.63,CA_15013
457,8,3.3209162,2.7799997,CA_15013
458,9,3.308885,2.7799997,CA_15013
459,10,3.1609106,2.9299996,CA_15013
460,1,3.2058122,3.4699998,CA_15013
461,2,3.2615614,3.63,CA_15013
462,3,3.4328406,3.0799997,CA_15013
463,4,3.4315853,3.0799997,CA_15013
464,5,3.2797465,3.8299997,CA_15013
465,6,3.1964893,3.63,CA_15013
466,7,3.2479289,2.7799997,CA_15013
467,8,3.07615,2.7799997,CA_15013
468,9,3.0727656,2.9299996,CA_15013
469,10,2.9058573,2.7799997,CA_15013
470,1,3.853503,3.63,CA_15013
471,2,3.8136275,3.0799997,CA_15013
472,3,3.89611,3.0799997,CA_15013
473,4,3.8582942,3.8299997,CA_15013
474,5,3.68185,3.63,CA_15013
475,6,3.5529373,2.7799997,CA_15013
476,7,3.5751524,2.7799997,CA_15013
477,8,3.4385383,2.9299996,CA_15013
478,9,3.4155793,2.7799997,CA_15013
479,10,3.235724,2.9299996,CA_15013
480,1,4.010824,3.0799997,CA_15013
481,2,3.8603559,3.0799997,CA_15013
482,3,3.8125718,3.8299997,CA_15013
483,4,3.7300224,3.63,CA_15013
484,5,3.6092534,2.7799997,CA_15013
485,6,3.4669065,2.7799997,CA_15013
486,7,3.4407928,2.9299996,CA_15013
487,8,3.3423488,2.7799997,CA_15013
488,9,3.310673,2.9299996,CA_15013
489,10,3.1689403,2.9299996,CA_15013
490,1,3.4605045,3.0799997,CA_15013
491,2,3.274638,3.8299997,CA_15013
492,3,3.2810237,3.63,CA_15013
493,4,3.2184672,2.7799997,CA_15013
494,5,3.1393204,2.7799997,CA_15013
495,6,3.0723646,2.9299996,CA_15013
496,7,3.0024545,2.7799997,CA_15013
497,8,2.9554884,2.9299996,CA_15013
498,9,2.934066,2.9299996,CA_15013
499,10,2.8490858,2.9299996,CA_15013
500,1,3.2949915,3.8299997,CA_15013
501,2,3.229592,3.63,CA_15013
502,3,3.3325834,2.7799997,CA_15013
503,4,3.3012383,2.7799997,CA_15013
504,5,3.1899977,2.9299996,CA_15013
505,6,3.1038861,2.7799997,CA_15013
506,7,3.0904255,2.9299996,CA_15013
507,8,2.981689,2.9299996,CA_15013
508,9,3.0018806,2.9299996,CA_15013
509,10,2.8768585,2.9299996,CA_15013
510,1,4.173417,3.63,CA_15013
511,2,3.9280567,2.7799997,CA_15013
512,3,3.8995337,2.7799997,CA_15013
513,4,3.7910054,2.9299996,CA_15013
514,5,3.7093692,2.7799997,CA_15013
515,6,3.5753675,2.9299996,CA_15013
516,7,3.5461802,2.9299996,CA_15013
517,8,3.476365,2.9299996,CA_15013
518,9,3.489389,2.9299996,CA_15013
519,10,3.3354473,2.7799997,CA_15013
520,1,3.9894066,2.7799997,CA_15013
521,2,3.6825175,2.7799997,CA_15013
522,3,3.6175063,2.9299996,CA_15013
523,4,3.4775648,2.7799997,CA_15013
524,5,3.4424803,2.9299996,CA_15013
525,6,3.364683,2.9299996,CA_15013
526,7,3.3267825,2.9299996,CA_15013
527,8,3.3045433,2.9299996,CA_15013
528,9,3.3115616,2.7799997,CA_15013
529,10,3.1804743,2.6299999,CA_15013
530,1,3.1060457,2.7799997,CA_15013
531,2,2.9438224,2.9299996,CA_15013
532,3,2.9969704,2.7799997,CA_15013
533,4,2.9502177,2.9299996,CA_15013
534,5,2.9359381,2.9299996,CA_15013
535,6,2.882191,2.9299996,CA_15013
536,7,2.8628528,2.9299996,CA_15013
537,8,2.8329084,2.7799997,CA_15013
538,9,2.8620617,2.6299999,CA_15013
539,10,2.7096388,3.0799997,CA_15013
540,1,3.1488855,2.9299996,CA_15013
541,2,3.1094847,2.7799997,CA_15013
542,3,3.1922574,2.9299996,CA_15013
543,4,3.1721942,2.9299996,CA_15013
544,5,3.1111493,2.9299996,CA_15013
545,6,3.0561383,2.9299996,CA_15013
546,7,3.0560982,2.7799997,CA_15013
547,8,2.9840593,2.6299999,CA_15013
548,9,2.9542422,3.0799997,CA_15013
549,10,2.8322203,3.0799997,CA_15013
550,1,3.3475657,2.7799997,CA_15013
551,2,3.1783423,2.9299996,CA_15013
552,3,3.2238731,2.9299996,CA_15013
553,4,3.17932,2.9299996,CA_15013
554,5,3.1338937,2.9299996,CA_15013
555,6,3.0420313,2.7799997,CA_15013
556,7,3.032539,2.6299999,CA_15013
557,8,2.9497445,3.0799997,CA_15013
558,9,2.9746828,3.0799997,CA_15013
559,10,2.812978,3.8299997,CA_15013
560,1,3.2346466,2.9299996,CA_15013
561,2,3.1702209,2.9299996,CA_15013
562,3,3.2822676,2.9299996,CA_15013
563,4,3.242171,2.9299996,CA_15013
564,5,3.159281,2.7799997,CA_15013
565,6,3.0418632,2.6299999,CA_15013
566,7,3.0422106,3.0799997,CA_15013
567,8,2.919455,3.0799997,CA_15013
568,9,2.9746273,3.8299997,CA_15013
569,10,2.8082895,3.4699998,CA_15013
570,1,3.393095,2.9299996,CA_15013
571,2,3.2470737,2.9299996,CA_15013
572,3,3.2877302,2.9299996,CA_15013
573,4,3.225584,2.7799997,CA_15013
574,5,3.1711092,2.6299999,CA_15013
575,6,3.0284808,3.0799997,CA_15013
576,7,3.0110164,3.0799997,CA_15013
577,8,2.903678,3.8299997,CA_15013
578,9,2.9699166,3.4699998,CA_15013
579,10,2.8050313,3.0799997,CA_15013
580,1,3.3010921,2.9299996,CA_15013
581,2,3.177395,2.9299996,CA_15013
582,3,3.2545586,2.7799997,CA_15013
583,4,3.1786382,2.6299999,CA_15013
584,5,3.1239374,3.0799997,CA_15013
585,6,3.002882,3.0799997,CA_15013
586,7,3.002132,3.8299997,CA_15013
587,8,2.8877618,3.4699998,CA_15013
588,9,2.9743109,3.0799997,CA_15013
589,10,2.7873125,2.9299996,CA_15013
590,1,3.3512754,2.9299996,CA_15013
591,2,3.1729808,2.7799997,CA_15013
592,3,3.2207825,2.6299999,CA_15013
593,4,3.1284468,3.0799997,CA_15013
594,5,3.0900226,3.0799997,CA_15013
595,6,2.9933965,3.8299997,CA_15013
596,7,2.9667604,3.4699998,CA_15013
597,8,2.8971558,3.0799997,CA_15013
598,9,2.970299,2.9299996,CA_15013
599,10,2.7873342,2.7799997,CA_15013
600,1,3.3661516,2.7799997,CA_15013
601,2,3.1593359,2.6299999,CA_15013
602,3,3.2048626,3.0799997,CA_15013
603,4,3.1261306,3.0799997,CA_15013
604,5,3.069056,3.8299997,CA_15013
605,6,2.9802885,3.4699998,CA_15013
606,7,2.9473834,3.0799997,CA_15013
607,8,2.875889,2.9299996,CA_15013
608,9,2.9281745,2.7799997,CA_15013
609,10,2.72805,2.6299999,CA_15013
610,1,3.2653244,2.6299999,CA_15013
611,2,3.1440217,3.0799997,CA_15013
612,3,3.2362492,3.0799997,CA_15013
613,4,3.1830146,3.8299997,CA_15013
614,5,3.0908618,3.4699998,CA_15013
615,6,3.026665,3.0799997,CA_15013
616,7,2.9911032,2.9299996,CA_15013
617,8,2.8839433,2.7799997,CA_15013
618,9,2.9203703,2.6299999,CA_15013
619,10,2.755667,2.6299999,CA_15013
620,1,3.1624763,3.0799997,CA_15013
621,2,3.1186717,3.0799997,CA_15013
622,3,3.2477365,3.8299997,CA_15013
623,4,3.1976812,3.4699998,CA_15013
624,5,3.0369842,3.0799997,CA_15013
625,6,2.9921129,2.9299996,CA_15013
626,7,2.9354854,2.7799997,CA_15013
627,8,2.7711732,2.6299999,CA_15013
628,9,2.779615,2.6299999,CA_15013
629,10,2.6428056,2.6299999,CA_15013
630,1,3.5158412,3.0799997,CA_15013
631,2,3.3106985,3.8299997,CA_15013
632,3,3.310137,3.4699998,CA_15013
633,4,3.2252455,3.0799997,CA_15013
634,5,3.125207,2.9299996,CA_15013
635,6,3.0535178,2.7799997,CA_15013
636,7,2.9871604,2.6299999,CA_15013
637,8,2.8770623,2.6299999,CA_15013
638,9,2.8603404,2.6299999,CA_15013
639,10,2.7424088,2.6299999,CA_15013
640,1,3.4305685,3.8299997,CA_15013
641,2,3.2348232,3.4699998,CA_15013
642,3,3.1817338,3.0799997,CA_15013
643,4,3.0761364,2.9299996,CA_15013
644,5,2.9869337,2.7799997,CA_15013
645,6,2.9471958,2.6299999,CA_15013
646,7,2.8316867,2.6299999,CA_15013
647,8,2.7802978,2.6299999,CA_15013
648,9,2.7185462,2.6299999,CA_15013
649,10,2.6649337,2.6299999,CA_15013
650,1,4.0328665,3.4699998,CA_15013
651,2,3.842684,3.0799997,CA_15013
652,3,3.6577816,2.9299996,CA_15013
653,4,3.5572867,2.7799997,CA_15013
654,5,3.428441,2.6299999,CA_15013
655,6,3.3005004,2.6299999,CA_15013
656,7,3.2696288,2.6299999,CA_15013
657,8,3.135326,2.6299999,CA_15013
658,9,3.1150017,2.6299999,CA_15013
659,10,3.0320468,2.48,CA_15013
660,1,3.83406,3.0799997,CA_15013
661,2,3.5718098,2.9299996,CA_15013
662,3,3.4468472,2.7799997,CA_15013
