basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15081,6,0.094331495,0.17422667,0.9140142053365707,0.30713433
CA_15081,7,0.10494538,0.18788013,0.9043038859963417,0.32395273
CA_15081,8,0.11402967,0.19867004,0.8960084840655327,0.33768278
CA_15081,9,0.12370959,0.21003291,0.8871672824025154,0.35172373
CA_15081,10,0.13269934,0.22112168,0.8789533451199532,0.3642792
CA_15083,1,0.0784963,0.14525928,0.9679878577589989,0.2801719
CA_15083,2,0.12805739,0.19308487,0.9477810338139534,0.35785106
CA_15083,3,0.17269067,0.22288987,0.9295873716473579,0.41556066
CA_15083,4,0.21348985,0.25119236,0.9129542037844658,0.4620496
CA_15083,5,0.2583182,0.28519425,0.894679106771946,0.5082501
CA_15083,6,0.29624596,0.31498247,0.8792183473706245,0.5442848
CA_15083,7,0.3287594,0.3354417,0.8659657984972,0.57337546
CA_15083,8,0.35907647,0.3577039,0.8536102771759033,0.5992299
CA_15083,9,0.3911376,0.37584436,0.8405445516109467,0.62540996
CA_15083,10,0.4372533,0.39820692,0.8217718303203583,0.6612513
CA_15090,1,0.11931466,0.1666746,0.9643449559807777,0.34541956
CA_15090,2,0.23126702,0.22315456,0.9309346526861191,0.48090228
CA_15090,3,0.34328276,0.27300933,0.897548571228981,0.58590335
CA_15090,4,0.4724638,0.3180485,0.8590859025716782,0.68736
CA_15090,5,0.5814071,0.36008662,0.8267048299312592,0.7625006
CA_15090,6,0.6751869,0.397935,0.7988821566104889,0.82169753
CA_15090,7,0.76553917,0.43373072,0.772115483880043,0.87495095
CA_15090,8,0.84336656,0.46237883,0.749109148979187,0.9183499
CA_15090,9,0.91270316,0.48836747,0.7286565899848938,0.955355
CA_15090,10,0.97192454,0.51217926,0.7112248241901398,0.9858623
CA_15194,1,0.025915405,0.09552496,0.9854357959702611,0.16098262
CA_15194,2,0.05084739,0.12781529,0.9714278280735016,0.22549365
CA_15194,3,0.076051556,0.15273355,0.9572704285383224,0.27577448
CA_15194,4,0.101816826,0.17471276,0.9428013414144516,0.31908748
CA_15194,5,0.12348298,0.19079293,0.93063984811306,0.35140145
CA_15194,6,0.14438476,0.21067548,0.9189151301980019,0.37997994
CA_15194,7,0.16357724,0.22419417,0.9081547036767006,0.40444684
CA_15194,8,0.1873312,0.24027422,0.8948355242609978,0.43281776
CA_15194,9,0.20309961,0.2521903,0.8860031440854073,0.45066574
CA_15194,10,0.21425004,0.26046208,0.8797653615474701,0.46287152
CA_15214,1,0.015512126,0.067876406,0.9900547247380018,0.12454768
CA_15214,2,0.027950188,0.089189574,0.982079928740859,0.1671831
CA_15214,3,0.04685544,0.119240776,0.9699583034962416,0.21646117
CA_15214,4,0.06835898,0.14091209,0.9561702013015747,0.2614555
CA_15214,5,0.08878623,0.16152646,0.9430715925991535,0.29797018
CA_15214,6,0.10925737,0.18124264,0.9299442768096924,0.330541
CA_15214,7,0.1245967,0.19855258,0.9201051890850067,0.35298258
CA_15214,8,0.13475928,0.21019001,0.9135848581790924,0.36709574
CA_15214,9,0.14744847,0.22292235,0.9054436683654785,0.3839902
CA_15214,10,0.16127653,0.23685928,0.8965713977813721,0.4015925
CA_15216,1,0.05959536,0.11134083,0.9709987677633762,0.24412161
CA_15216,2,0.122832,0.16103524,0.9402821883559227,0.35047397
CA_15216,3,0.17066246,0.19472887,0.9171063452959061,0.41311315
CA_15216,4,0.21388237,0.22158787,0.8962109163403511,0.4624742
CA_15216,5,0.24055913,0.2421342,0.8833619207143784,0.49046826
CA_15216,6,0.25341958,0.2530565,0.8771540075540543,0.50340796
CA_15216,7,0.26044247,0.2616985,0.8736791610717773,0.5103356
CA_15216,8,0.2622992,0.26569307,0.8726887106895447,0.51215154
CA_15216,9,0.27831012,0.27686268,0.8647987395524979,0.52755105
CA_15216,10,0.29914358,0.29061776,0.8544515371322632,0.5469402
CA_15259,1,0.0065061687,0.047208425,0.9435437172651291,0.08066083
CA_15259,2,0.011623265,0.06438445,0.8993055000901222,0.10781125
CA_15259,3,0.015837302,0.07697022,0.8630211502313614,0.12584634
CA_15259,4,0.020458968,0.086890735,0.8232257664203644,0.14303485
CA_15259,5,0.024779528,0.09674805,0.7861636877059937,0.15741515
CA_15259,6,0.029279927,0.10467559,0.7475238144397736,0.17111379
CA_15259,7,0.033483036,0.112925686,0.7116188406944275,0.1829837
CA_15259,8,0.0375171,0.12255103,0.6773812472820282,0.19369331
CA_15259,9,0.0418202,0.12993748,0.6407831907272339,0.20449987
CA_15259,10,0.046061926,0.13493206,0.604775458574295,0.21462043
CA_15283,1,0.024564067,0.08407683,0.9847903959453106,0.15672928
CA_15283,2,0.050091304,0.117882095,0.9689854830503464,0.22381087
CA_15283,3,0.08157063,0.14875384,0.9494964964687824,0.28560573
CA_15283,4,0.113646604,0.1725112,0.9296394661068916,0.3371151
CA_15283,5,0.1448577,0.19481139,0.9103150814771652,0.38060176
CA_15283,6,0.17263988,0.21128027,0.8931181505322456,0.41549954
CA_15283,7,0.19958772,0.2287362,0.8764332160353661,0.4467524
CA_15283,8,0.22627027,0.24158111,0.8599121421575546,0.47567874
CA_15283,9,0.24925032,0.25295857,0.8456937372684479,0.49924976
CA_15283,10,0.26849025,0.2650965,0.8337846398353577,0.51816046
CA_15285,1,0.0049225143,0.038847994,0.992438624612987,0.070160635
CA_15285,2,0.008883009,0.05067068,0.9863540232181549,0.09424972
CA_15285,3,0.015099065,0.06738277,0.9768033493310213,0.12287825
CA_15285,4,0.021609895,0.0790603,0.9667984321713448,0.14700304
CA_15285,5,0.02842451,0.09106148,0.9563253298401833,0.1685957
CA_15285,6,0.035206623,0.099963404,0.9459006860852242,0.18763427
CA_15285,7,0.041260466,0.10803951,0.9365970715880394,0.20312673
CA_15285,8,0.04653541,0.11401475,0.9284900277853012,0.21572067
CA_15285,9,0.051565316,0.11991721,0.9207592457532883,0.22707997
CA_15285,10,0.055987105,0.12641874,0.9139626920223236,0.23661594
CA_15287,1,0.0039366996,0.032805193,0.9884680192917585,0.06274313
CA_15287,2,0.007694031,0.043697987,0.9774614665657282,0.087715626
CA_15287,3,0.012502474,0.05633321,0.9633758440613747,0.11181446
CA_15287,4,0.01870828,0.067064665,0.9451968520879745,0.1367782
CA_15287,5,0.024786938,0.07694928,0.9273903146386147,0.15743868
CA_15287,6,0.030569116,0.08355134,0.9104522690176964,0.17484026
CA_15287,7,0.03616411,0.09088982,0.8940625637769699,0.19016863
CA_15287,8,0.041501123,0.09694994,0.8784285709261894,0.20371825
CA_15287,9,0.045657635,0.10128891,0.8662526905536652,0.21367647
CA_15287,10,0.05006204,0.10729357,0.8533506244421005,0.22374548
CA_16055,1,0.0180921,0.06398156,0.9651946127414703,0.13450688
CA_16055,2,0.033066574,0.09245883,0.9363702610135078,0.18184216
CA_16055,3,0.05506158,0.12382439,0.8940219953656197,0.23465204
CA_16055,4,0.07494753,0.14721301,0.8557181805372238,0.27376547
CA_16055,5,0.08930824,0.16398737,0.8280458450317383,0.29884484
CA_16055,6,0.10238218,0.17749934,0.8028646856546402,0.31997216
CA_16055,7,0.11265331,0.1869854,0.7830685526132584,0.33563864
CA_16055,8,0.124287285,0.19550945,0.7606383562088013,0.352544
CA_16055,9,0.13327888,0.20542134,0.7432929873466492,0.3650738
CA_16055,10,0.13845015,0.21154343,0.7333078384399414,0.3720889
CA_16068,1,0.012190113,0.051457062,0.9657940827310085,0.11040884
CA_16068,2,0.024283478,0.076492295,0.9304911345243454,0.15583158
CA_16068,3,0.037130143,0.09993257,0.8914588838815689,0.19269183
CA_16068,4,0.04734741,0.118654214,0.8585734665393829,0.21759461
CA_16068,5,0.056853175,0.13257131,0.8277783244848251,0.23843904
CA_16068,6,0.06806149,0.14464362,0.7918346077203751,0.26088598
CA_16068,7,0.077705674,0.15590976,0.7616781294345856,0.27875736
CA_16068,8,0.08656112,0.16561258,0.7342334389686584,0.29421273
CA_16068,9,0.093767434,0.17531735,0.7117854952812195,0.3062147
CA_16068,10,0.099662505,0.18340132,0.6926831901073456,0.31569368
CA_16070,1,0.017579298,0.06253045,0.9718917272984982,0.13258694
CA_16070,2,0.03629549,0.09323446,0.9420327506959438,0.19051374
CA_16070,3,0.06075225,0.12571052,0.90309227257967,0.24647972
CA_16070,4,0.085470244,0.15039168,0.8638266772031784,0.29235294
CA_16070,5,0.10578756,0.16844285,0.8316300213336945,0.32525
CA_16070,6,0.12082799,0.17919654,0.8078553676605225,0.3476032
CA_16070,7,0.12993185,0.18783836,0.7935927957296371,0.3604606
CA_16070,8,0.13438028,0.19557844,0.7867438644170761,0.36657917
CA_16070,9,0.13940047,0.20450647,0.7789412289857864,0.37336373
CA_16070,10,0.14111497,0.20786889,0.7762667536735535,0.37565273
CA_16101,1,0.0018318082,0.028141635,0.9887605346739292,0.04279963
CA_16101,2,0.0035050246,0.036354873,0.9785076212137938,0.05920325
CA_16101,3,0.0062268805,0.04629448,0.9618414491415024,0.07891058
CA_16101,4,0.00922762,0.054458763,0.9434917904436588,0.09606051
CA_16101,5,0.01275291,0.06367316,0.9219612628221512,0.112928785
CA_16101,6,0.016038014,0.071020775,0.9019263163208961,0.12664127
CA_16101,7,0.01894269,0.07801233,0.8842436298727989,0.13763244
CA_16101,8,0.02070491,0.08286377,0.8735618442296982,0.143892
CA_16101,9,0.023697177,0.08921228,0.8553883731365204,0.15393887
CA_16101,10,0.025664829,0.09383957,0.8434959352016449,0.16020246
CA_16105,1,0.005486737,0.037307844,0.9865730004385114,0.07407251
CA_16105,2,0.011119225,0.050619405,0.9727688934653997,0.10544774
CA_16105,3,0.017444516,0.06358998,0.9572460725903511,0.1320777
CA_16105,4,0.02429144,0.073653966,0.9404204674065113,0.15585712
CA_16105,5,0.031269904,0.08352167,0.9232466295361519,0.17683299
CA_16105,6,0.037304953,0.089760825,0.9083642587065697,0.1931449
CA_16105,7,0.042919766,0.09637407,0.8944924175739288,0.20717086
CA_16105,8,0.049368028,0.10389964,0.8785491809248924,0.22218917
CA_16105,9,0.055729587,0.11014484,0.8627952337265015,0.23607115
CA_16105,10,0.061092716,0.116419025,0.8494773358106613,0.2471694
CA_16134,1,0.05993901,0.10487233,0.9489176981151104,0.24482444
CA_16134,2,0.10071918,0.12912802,0.9141577631235123,0.31736284
CA_16134,3,0.13456386,0.1546664,0.88530483096838,0.36682948
CA_16134,4,0.16679433,0.17547303,0.8578296601772308,0.40840462
CA_16134,5,0.19257379,0.19156404,0.8358509987592697,0.4388323
CA_16134,6,0.21347211,0.2012313,0.818025678396225,0.4620304
CA_16134,7,0.22443259,0.20825472,0.8086701035499573,0.47374317
CA_16134,8,0.22503965,0.21333402,0.8081335574388504,0.47438344
CA_16134,9,0.23747368,0.22376253,0.7975194007158279,0.4873127
CA_16134,10,0.24100739,0.22533146,0.7944931834936142,0.49092504
CA_16135,1,0.07923688,0.1284782,0.9581042528152466,0.28149047
CA_16135,2,0.14791729,0.16759445,0.921793706715107,0.38460016
CA_16135,3,0.19598077,0.19379963,0.8963953927159309,0.44269717
CA_16135,4,0.2562807,0.22065489,0.8645332902669907,0.50624174
CA_16135,5,0.3144077,0.24544063,0.833829939365387,0.5607207
CA_16135,6,0.3656343,0.26584315,0.8067775666713715,0.604677
CA_16135,7,0.41403192,0.28585202,0.7812261581420898,0.6434531
CA_16135,8,0.46409735,0.30294168,0.7547938227653503,0.68124694
CA_16135,9,0.5045067,0.3158993,0.7334676384925842,0.7102864
CA_16135,10,0.5192945,0.32412857,0.7256799936294556,0.72062093
CA_16136,1,0.0019041261,0.027859977,0.9864946287125349,0.043636292
CA_16136,2,0.0034517918,0.033201274,0.975508164614439,0.058751952
CA_16136,3,0.005432246,0.039969116,0.9614413157105446,0.07370377
CA_16136,4,0.007860056,0.04613636,0.9441871009767056,0.088656954
CA_16136,5,0.010161524,0.052200112,0.9278132617473602,0.10080438
CA_16136,6,0.012214591,0.057538953,0.9131904765963554,0.11051964
CA_16136,7,0.013624416,0.06195179,0.9031284600496292,0.11672367
CA_16136,8,0.014189786,0.06461649,0.8990644067525864,0.11912089
CA_16136,9,0.014523227,0.066149466,0.8966473191976547,0.12051235
CA_16136,10,0.015051103,0.06813461,0.8928437978029251,0.12268294
CA_16151,1,0.07760875,0.14123842,0.9703799020498991,0.27858347
CA_16151,2,0.14300913,0.18969782,0.9454071223735809,0.37816548
CA_16151,3,0.21778147,0.23747224,0.9168596118688583,0.46667063
CA_16151,4,0.27906135,0.27023923,0.8934722989797592,0.52826256
CA_16151,5,0.34372362,0.3003612,0.8688181340694427,0.58627945
CA_16151,6,0.38576218,0.31949595,0.8528104424476624,0.62109756
CA_16151,7,0.42720982,0.33880383,0.8370307683944702,0.6536129
CA_16151,8,0.46786788,0.3573568,0.8215494602918625,0.68400866
CA_16151,9,0.5012563,0.37034523,0.8088453710079193,0.7079946
CA_16151,10,0.54007614,0.38326824,0.7940812557935715,0.73489875
CA_16153,1,0.0015200726,0.027914075,0.9886345230042934,0.03898811
CA_16153,2,0.002474023,0.035336405,0.981489397585392,0.04973955
CA_16153,3,0.0040155035,0.04438124,0.9699357375502586,0.063368
CA_16153,4,0.0051055625,0.049332846,0.961748518049717,0.07145322
CA_16153,5,0.008209329,0.06166546,0.9384530112147331,0.09060535
CA_16153,6,0.009507682,0.06607492,0.9286713227629662,0.09750734
CA_16153,7,0.012160517,0.07411509,0.9087080880999565,0.11027473
CA_16153,8,0.014182119,0.07900129,0.8934600502252579,0.1190887
CA_16153,9,0.01799879,0.08935642,0.8646974265575409,0.13415956
CA_16153,10,0.020253005,0.0949686,0.8476494997739792,0.14231305
CA_16158,1,0.04488016,0.10227908,0.9680296443402767,0.21184938
CA_16158,2,0.08737548,0.14155208,0.9377487041056156,0.29559344
CA_16158,3,0.13539277,0.17897257,0.9035238400101662,0.36795756
CA_16158,4,0.18827903,0.21265896,0.8658186346292496,0.43391132
CA_16158,5,0.2236009,0.23350346,0.8406215459108353,0.47286457
CA_16158,6,0.2593932,0.25374174,0.8150814920663834,0.50930655
CA_16158,7,0.2859685,0.2659821,0.7961053550243378,0.53476024
CA_16158,8,0.3065417,0.2747055,0.7814036160707474,0.55366206
CA_16158,9,0.32437468,0.28379512,0.7686517089605331,0.569539
CA_16158,10,0.33861443,0.2923017,0.7584591507911682,0.58190584
CA_16159,1,0.0020337002,0.024429746,0.900281697511673,0.045096565
CA_16159,2,0.0035190575,0.03194276,0.8274765759706497,0.059321646
CA_16159,3,0.0047601536,0.03782885,0.7666667997837067,0.06899387
CA_16159,4,0.005942366,0.04328183,0.7087615132331848,0.07708675
CA_16159,5,0.0068480913,0.04757772,0.6644225716590881,0.0827532
CA_16159,6,0.0077733765,0.050377503,0.6191036105155945,0.08816675
CA_16159,7,0.008809644,0.05405612,0.5683523714542389,0.0938597
CA_16159,8,0.009509328,0.057375874,0.5340977311134338,0.097515784
CA_16159,9,0.010346837,0.060590174,0.4930950403213501,0.1017194
CA_16159,10,0.010935529,0.06276738,0.4642864465713501,0.10457308
CA_16160,1,0.02059358,0.072331436,0.9793642871081829,0.14350463
CA_16160,2,0.0454719,0.10461799,0.9544293992221355,0.21324141
CA_16160,3,0.07365862,0.13479981,0.9261758625507355,0.27140123
CA_16160,4,0.10027139,0.16128947,0.899497352540493,0.3166566
CA_16160,5,0.12219811,0.17958689,0.8775071352720261,0.34956846
CA_16160,6,0.14095247,0.19627845,0.8587032854557037,0.37543637
CA_16160,7,0.15547362,0.20813821,0.8441347777843475,0.39430144
CA_16160,8,0.16639291,0.21887024,0.8331777304410934,0.40791288
CA_16160,9,0.17769003,0.22744325,0.8218319565057755,0.42153296
CA_16160,10,0.18684651,0.23605777,0.8126421421766281,0.43225744
CA_16161,1,0.0260232,0.073615015,0.977431321516633,0.16131708
CA_16161,2,0.057176776,0.10686523,0.9504098668694496,0.23911665
CA_16161,3,0.08845537,0.13587135,0.9232815504074097,0.29741448
CA_16161,4,0.11884813,0.15945788,0.8969215452671051,0.34474358
CA_16161,5,0.14576726,0.18076336,0.8735742568969727,0.38179478
CA_16161,6,0.16997011,0.20000066,0.8525827974081039,0.4122743
CA_16161,7,0.19359633,0.21526577,0.8320914953947067,0.43999583
CA_16161,8,0.20929645,0.22622892,0.818474605679512,0.45748928
CA_16161,9,0.22088759,0.23613901,0.8084214627742767,0.4699868
CA_16161,10,0.2316196,0.24686651,0.7991134226322174,0.48126873
CA_16176,1,0.024938097,0.08363621,0.986156752333045,0.157918
CA_16176,2,0.05890266,0.121468194,0.9673003554344177,0.2426987
CA_16176,3,0.09728885,0.15600277,0.9459862038493156,0.3119116
CA_16176,4,0.14165269,0.18301263,0.9213497787714005,0.37636775
CA_16176,5,0.185638,0.21029048,0.8969197496771812,0.43085727
CA_16176,6,0.22849421,0.23269567,0.8731129318475723,0.47801068
CA_16176,7,0.26018983,0.2480876,0.8555006235837936,0.5100881
CA_16176,8,0.28619054,0.26063278,0.8410485982894897,0.5349678
CA_16176,9,0.30677095,0.27221388,0.8296049982309341,0.55386907
CA_16176,10,0.3197331,0.28116506,0.8223914951086044,0.5654495
CA_17050,1,0.0072181677,0.04791544,0.9776467923074961,0.0849598
CA_17050,2,0.014407605,0.062455636,0.9553825594484806,0.120031685
CA_17050,3,0.024671491,0.08151137,0.9235920533537865,0.1570716
CA_17050,4,0.03577048,0.09728307,0.8892106041312218,0.18913086
CA_17050,5,0.046724353,0.110884875,0.8552738726139069,0.21615817
CA_17050,6,0.054594338,0.11930919,0.8308811187744141,0.23365432
CA_17050,7,0.058963016,0.12468528,0.817330926656723,0.24282302
CA_17050,8,0.06134198,0.12742434,0.8099521100521088,0.24767312
CA_17050,9,0.063899204,0.1313276,0.8020069748163223,0.2527829
CA_17050,10,0.06638917,0.13578863,0.7942634224891663,0.25766096
CA_17077,1,0.34165156,0.26624793,0.9018183127045631,0.5845097
CA_17077,2,0.5344474,0.3580588,0.8464302122592926,0.7310591
CA_17077,3,0.6931592,0.4234905,0.8008428663015366,0.83256185
CA_17077,4,0.856167,0.47962528,0.7540319859981537,0.9252929
CA_17077,5,0.985554,0.52412164,0.7168891727924347,0.9927507
CA_17077,6,1.1025785,0.56274694,0.6832998692989349,1.0500374
CA_17077,7,1.1852521,0.5910667,0.6595875918865204,1.0886928
CA_17077,8,1.2655894,0.6158749,0.6365388035774231,1.1249841
CA_17077,9,1.3573092,0.6433733,0.6102155447006226,1.1650362
CA_17077,10,1.4379257,0.6703116,0.5870766043663025,1.1991354
CA_17100,1,0.014803984,0.059185807,0.9665660448372364,0.121671624
CA_17100,2,0.032299574,0.08489194,0.9270372465252876,0.17972082
CA_17100,3,0.054585084,0.10929887,0.876660093665123,0.23363452
CA_17100,4,0.07797147,0.13219005,0.8237614035606384,0.27923372
CA_17100,5,0.098561876,0.1515618,0.7771566957235336,0.31394565
CA_17100,6,0.11239301,0.16598496,0.7458040714263916,0.33525068
CA_17100,7,0.119511224,0.17544588,0.7296186685562134,0.34570396
CA_17100,8,0.12257703,0.1825795,0.7226138710975647,0.35011002
CA_17100,9,0.12554839,0.1876843,0.715805858373642,0.3543281
CA_17100,10,0.12896226,0.19358239,0.7079775035381317,0.35911316
CA_17137,1,0.041238226,0.10814887,0.9533162117004395,0.20307197
CA_17137,2,0.067806244,0.14344186,0.9232385158538818,0.26039633
CA_17137,3,0.09758721,0.17227237,0.8895262703299522,0.31238952
CA_17137,4,0.124329455,0.19633013,0.8592575490474701,0.35260382
CA_17137,5,0.1531795,0.22254771,0.8265902251005173,0.39138153
CA_17137,6,0.17689905,0.24166444,0.7997177690267563,0.42059368
CA_17137,7,0.19409661,0.25838324,0.7802211791276932,0.44056398
CA_17137,8,0.21159959,0.27453306,0.7603660821914673,0.45999956
CA_17137,9,0.2304465,0.28628194,0.7389660179615021,0.48004845
CA_17137,10,0.23923726,0.29038906,0.7289203703403473,0.48911887
CA_17150,1,0.17804007,0.20159735,0.9528830945491791,0.42194796
CA_17150,2,0.2621626,0.25968164,0.9306329637765884,0.51201814
CA_17150,3,0.3709729,0.32174033,0.901851661503315,0.6090754
CA_17150,4,0.4686129,0.36832327,0.8760309144854546,0.6845531
CA_17150,5,0.56880283,0.41354835,0.8495347797870636,0.7541902
CA_17150,6,0.66345316,0.45228097,0.8244872838258743,0.8145263
CA_17150,7,0.7211562,0.47991008,0.8092063665390015,0.84920913
CA_17150,8,0.7562347,0.5036381,0.7998942732810974,0.8696176
CA_17150,9,0.8296818,0.5327175,0.7804249823093414,0.9108687
