basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15039,9,0.13698828,0.21476275,0.6698066294193268,0.37011927
CA_15039,10,0.14293563,0.21903266,0.6553095877170563,0.3780683
CA_15040,1,0.089958906,0.15833756,0.962384220212698,0.2999315
CA_15040,2,0.1346538,0.19247308,0.9436860717833042,0.36695206
CA_15040,3,0.1777233,0.21860816,0.9256627187132835,0.42157242
CA_15040,4,0.22528598,0.24669328,0.9057556465268135,0.474643
CA_15040,5,0.25479674,0.26785645,0.8933943435549736,0.504774
CA_15040,6,0.29430372,0.2909934,0.8768463283777237,0.54249763
CA_15040,7,0.32672924,0.30834538,0.8632570803165436,0.57160234
CA_15040,8,0.3393178,0.3135933,0.8579646795988083,0.58250993
CA_15040,9,0.34888482,0.31972626,0.8539401739835739,0.59066474
CA_15040,10,0.35766256,0.32695696,0.8502457439899445,0.598049
CA_15044,1,0.21091095,0.20505203,0.946991752833128,0.45925042
CA_15044,2,0.34844697,0.26266283,0.9124147370457649,0.59029394
CA_15044,3,0.48690125,0.3099753,0.8775920048356056,0.6977831
CA_15044,4,0.6160422,0.3497726,0.8450991064310074,0.78488356
CA_15044,5,0.69269043,0.3784502,0.8257995247840881,0.8322803
CA_15044,6,0.80323637,0.41122356,0.797967940568924,0.8962346
CA_15044,7,0.86908126,0.42753085,0.7813728600740433,0.93224525
CA_15044,8,0.9217016,0.44482633,0.7680999487638474,0.9600529
CA_15044,9,0.96110857,0.45849532,0.7581479549407959,0.98036146
CA_15044,10,0.982627,0.47334096,0.7526950091123581,0.9912754
CA_15045,1,0.14453256,0.15989041,0.9397706873714924,0.38017437
CA_15045,2,0.19951756,0.19330277,0.9168637096881866,0.4466739
CA_15045,3,0.2555859,0.22966512,0.8935088068246841,0.50555503
CA_15045,4,0.3121532,0.2536804,0.869949534535408,0.5587067
CA_15045,5,0.34143546,0.28241125,0.8577605336904526,0.5843248
CA_15045,6,0.38430923,0.30994365,0.8399082124233246,0.6199268
CA_15045,7,0.43093395,0.32726225,0.8204953372478485,0.6564556
CA_15045,8,0.47221193,0.34641427,0.8033115863800049,0.68717676
CA_15045,9,0.5046039,0.36038804,0.78983074426651,0.7103548
CA_15045,10,0.5417131,0.37697598,0.7743866592645645,0.7360116
CA_15069,1,0.018822212,0.086857125,0.9767047762870789,0.13719407
CA_15069,2,0.017859697,0.0858033,0.9778972379863262,0.13364018
CA_15069,3,0.019681929,0.09275043,0.9756434131413698,0.1402923
CA_15069,4,0.024512222,0.10180007,0.9696658812463284,0.15656379
CA_15069,5,0.025924997,0.10808987,0.9679181277751923,0.16101241
CA_15069,6,0.036451217,0.12561888,0.9548928551375866,0.19092202
CA_15069,7,0.036262907,0.12969719,0.9551258832216263,0.19042823
CA_15069,8,0.044556316,0.1458479,0.9448630698025227,0.21108367
CA_15069,9,0.05059841,0.15545766,0.9373895972967148,0.2249409
CA_15069,10,0.05753275,0.16557398,0.9288142025470734,0.23985985
CA_15070,1,0.043492675,0.13191709,0.9730283431708813,0.20854898
CA_15070,2,0.072327554,0.16249722,0.9551219679415226,0.26893783
CA_15070,3,0.10589019,0.19268776,0.934260755777359,0.32540774
CA_15070,4,0.14387067,0.2160923,0.910632349550724,0.37930286
CA_15070,5,0.18792114,0.24591586,0.8832528814673424,0.4334987
CA_15070,6,0.22389475,0.2703923,0.8608840852975845,0.47317517
CA_15070,7,0.28301692,0.2955561,0.8241758346557617,0.5319933
CA_15070,8,0.31608725,0.31463733,0.8036610782146454,0.56221634
CA_15070,9,0.3386088,0.32489085,0.7896993011236191,0.581901
CA_15070,10,0.4083467,0.35646453,0.7463904917240143,0.63902014
CA_15081,1,0.031754006,0.103106484,0.9729008432477713,0.17819653
CA_15081,2,0.052617293,0.12860471,0.9551179595291615,0.2293846
CA_15081,3,0.06720752,0.14899997,0.9426966644823551,0.25924414
CA_15081,4,0.0787976,0.1667387,0.9328427240252495,0.28070912
CA_15081,5,0.102123484,0.19430016,0.9129899740219116,0.31956765
CA_15081,6,0.11836521,0.21238719,0.8991736993193626,0.34404245
CA_15081,7,0.13493703,0.23054484,0.8850467428565025,0.36733776
CA_15081,8,0.14898853,0.24420236,0.8730601370334625,0.38599032
CA_15081,9,0.15777816,0.2506702,0.8655436187982559,0.39721298
CA_15081,10,0.17889978,0.27030697,0.8475126922130585,0.42296547
CA_15083,1,0.10855239,0.2012844,0.9568280316889286,0.3294729
CA_15083,2,0.1712591,0.24382043,0.9319044202566147,0.41383463
CA_15083,3,0.21396169,0.27380437,0.9149441421031952,0.46255994
CA_15083,4,0.26516843,0.30775768,0.8946037292480469,0.5149451
CA_15083,5,0.31880352,0.34030533,0.8733043074607849,0.5646269
CA_15083,6,0.36555257,0.3709306,0.8547474294900894,0.60460943
CA_15083,7,0.42858875,0.40241784,0.8297253251075745,0.6546669
CA_15083,8,0.46221632,0.4191173,0.8163949698209763,0.67986494
CA_15083,9,0.5038291,0.43582854,0.7999092042446136,0.70980924
CA_15083,10,0.559094,0.45560047,0.7780381292104721,0.7477259
CA_15090,1,0.27880454,0.27491185,0.9183239340782166,0.5280194
CA_15090,2,0.42071214,0.32896084,0.8768402710556984,0.6486233
CA_15090,3,0.5185386,0.37002352,0.8483176231384277,0.72009623
CA_15090,4,0.7129166,0.4240768,0.7916164100170135,0.8443439
CA_15090,5,0.75538903,0.43989268,0.7793689668178558,0.8691312
CA_15090,6,0.8863828,0.48553085,0.741304486989975,0.9414791
CA_15090,7,1.0139972,0.521649,0.7042830288410187,1.0069742
CA_15090,8,1.0868442,0.5497762,0.6832772493362427,1.0425183
CA_15090,9,1.1786789,0.57881945,0.6567739844322205,1.0856698
CA_15090,10,1.2293284,0.59822255,0.6422942876815796,1.1087508
CA_15194,1,0.04232546,0.1342327,0.9766135364770889,0.20573153
CA_15194,2,0.07585912,0.17101665,0.9580918401479721,0.27542534
CA_15194,3,0.105440915,0.19714737,0.9417591281235218,0.32471666
CA_15194,4,0.13640058,0.21988997,0.9246700555086136,0.3693245
CA_15194,5,0.16442475,0.24084702,0.9092071950435638,0.40549323
CA_15194,6,0.19620185,0.268576,0.8916826844215393,0.44294676
CA_15194,7,0.22640225,0.2859779,0.87503282725811,0.47581747
CA_15194,8,0.2543634,0.30365694,0.8596248775720596,0.5043445
CA_15194,9,0.2650379,0.30775908,0.8537607491016388,0.5148183
CA_15194,10,0.29183078,0.3257104,0.8390068113803864,0.54021364
CA_15214,1,0.031192517,0.11510421,0.980339378118515,0.17661403
CA_15214,2,0.04427069,0.13481355,0.9720938876271248,0.21040602
CA_15214,3,0.060853332,0.15115134,0.9616377912461758,0.24668469
CA_15214,4,0.07952494,0.17197701,0.9498629458248615,0.28200167
CA_15214,5,0.103245996,0.1931152,0.9349024072289467,0.32131916
CA_15214,6,0.12339216,0.21135645,0.9221935644745827,0.3512722
CA_15214,7,0.14161207,0.22550696,0.910697340965271,0.37631378
CA_15214,8,0.1593517,0.23932116,0.8995020762085915,0.39918882
CA_15214,9,0.16819578,0.24948683,0.8939155489206314,0.4101168
CA_15214,10,0.18878813,0.26422453,0.8809175938367844,0.43449757
CA_15216,1,0.08138682,0.15103504,0.9597624242305756,0.28528374
CA_15216,2,0.13793088,0.19200124,0.9318136721849442,0.37139046
CA_15216,3,0.19194166,0.21781144,0.9050812125205994,0.43811148
CA_15216,4,0.22011882,0.23081803,0.8910545185208321,0.46916822
CA_15216,5,0.24947724,0.25034818,0.8763461261987686,0.49947697
CA_15216,6,0.26529685,0.26817805,0.8682008534669876,0.5150697
CA_15216,7,0.27281216,0.2721795,0.8640262335538864,0.52231425
CA_15216,8,0.2741428,0.27394176,0.8630070090293884,0.52358645
CA_15216,9,0.2951395,0.28095484,0.8519748151302338,0.5432674
CA_15216,10,0.31865823,0.2926692,0.8394151628017426,0.5644982
CA_15259,1,0.00669984,0.052038368,0.9484102129936218,0.08185255
CA_15259,2,0.011376195,0.06814653,0.9124544709920883,0.10665925
CA_15259,3,0.015569738,0.077979006,0.8803440928459167,0.124778755
CA_15259,4,0.020127077,0.08799284,0.8454770296812057,0.14186993
CA_15259,5,0.025182972,0.09859091,0.8068117797374725,0.15869144
CA_15259,6,0.0301376,0.10849514,0.7688029259443283,0.17360185
CA_15259,7,0.033917367,0.11534494,0.7399294078350067,0.18416668
CA_15259,8,0.038361926,0.12386319,0.7060942649841309,0.19586201
CA_15259,9,0.042428505,0.13099024,0.6749952137470245,0.2059818
CA_15259,10,0.04622453,0.13613959,0.645962655544281,0.21499892
CA_15283,1,0.05369399,0.14058396,0.9672716781497002,0.23171964
CA_15283,2,0.07558001,0.16359873,0.953935269266367,0.2749182
CA_15283,3,0.10238161,0.18366988,0.9376053810119629,0.31997126
CA_15283,4,0.12822604,0.20253374,0.9218587651848793,0.35808665
CA_15283,5,0.14587703,0.21648733,0.9111096635460854,0.38193852
CA_15283,6,0.16862966,0.22835064,0.8972503393888474,0.41064543
CA_15283,7,0.18760335,0.23894416,0.8856906592845917,0.43313202
CA_15283,8,0.20703097,0.24847445,0.8738592863082886,0.45500657
CA_15283,9,0.22763543,0.26037452,0.8613155335187912,0.47711155
CA_15283,10,0.23868546,0.2601522,0.8545941263437271,0.48855445
CA_15285,1,0.013665081,0.079470664,0.9792815297842026,0.11689774
CA_15285,2,0.016737308,0.08542298,0.9746195767074823,0.12937275
CA_15285,3,0.022097344,0.093419306,0.9664863981306553,0.14865175
CA_15285,4,0.027773019,0.101109385,0.95787188783288,0.1666524
CA_15285,5,0.034742225,0.112481795,0.9472922682762146,0.18639266
CA_15285,6,0.040538542,0.12183788,0.9384890161454678,0.20134185
CA_15285,7,0.04864642,0.13313507,0.9261791780591011,0.22055933
CA_15285,8,0.05488301,0.1402973,0.9166997373104095,0.23427123
CA_15285,9,0.060908064,0.14876723,0.9075378924608231,0.2467956
CA_15285,10,0.067746945,0.15390036,0.8971369937062263,0.26028243
CA_15287,1,0.007243412,0.056820948,0.9790355358272791,0.085108235
CA_15287,2,0.010816105,0.06595736,0.9686925336718559,0.1040005
CA_15287,3,0.016731761,0.07561519,0.9515640400350094,0.1293513
CA_15287,4,0.022756387,0.08611756,0.9341162070631981,0.1508522
CA_15287,5,0.029240768,0.09556269,0.9153331890702248,0.17099932
CA_15287,6,0.03553724,0.10320269,0.8970930650830269,0.18851323
CA_15287,7,0.04201568,0.11143905,0.8783193752169609,0.20497726
CA_15287,8,0.04945765,0.11908049,0.8567506223917007,0.22239076
CA_15287,9,0.05510458,0.126373,0.8403767645359039,0.23474364
CA_15287,10,0.059467096,0.13142544,0.8277202099561691,0.24385877
CA_16055,1,0.024840474,0.095260076,0.9525863863527775,0.15760861
CA_16055,2,0.04651087,0.12547508,0.9112096130847931,0.21566379
CA_16055,3,0.07255021,0.15382266,0.8614840656518936,0.26935145
CA_16055,4,0.09424499,0.17438082,0.8200469017028809,0.30699345
CA_16055,5,0.1087312,0.19026925,0.7923625409603119,0.32974416
CA_16055,6,0.12308595,0.20700398,0.7649391144514084,0.35083607
CA_16055,7,0.13358007,0.21531257,0.7448862493038177,0.3654861
CA_16055,8,0.13965917,0.21999173,0.733269989490509,0.37371
CA_16055,9,0.14557266,0.22855994,0.721962958574295,0.38153985
CA_16055,10,0.1515235,0.2327709,0.7105829417705536,0.3892602
CA_16068,1,0.013131606,0.06562207,0.948627196252346,0.11459322
CA_16068,2,0.027695028,0.0947624,0.89065071195364,0.16641824
CA_16068,3,0.04112139,0.11486143,0.8359688967466354,0.20278409
CA_16068,4,0.05013225,0.12945741,0.7975557744503021,0.22390231
CA_16068,5,0.059669264,0.1434212,0.7560059726238251,0.24427293
CA_16068,6,0.06783608,0.1547925,0.7186691164970398,0.2604536
CA_16068,7,0.0771348,0.16239105,0.6768521666526794,0.27773154
CA_16068,8,0.08295363,0.16752523,0.6493670642375946,0.2880167
CA_16068,9,0.08953649,0.17679305,0.618705540895462,0.2992265
CA_16068,10,0.09559678,0.1835588,0.5905364453792572,0.3091873
CA_16070,1,0.021537604,0.08762441,0.9648225009441376,0.14675696
CA_16070,2,0.042634122,0.11793058,0.9299376010894775,0.20648032
CA_16070,3,0.06509148,0.14188015,0.891453206539154,0.25513032
CA_16070,4,0.08082562,0.15801752,0.862853929400444,0.28429848
CA_16070,5,0.09378661,0.16953963,0.8372396379709244,0.306246
CA_16070,6,0.10472865,0.18192536,0.8143530488014221,0.32361805
CA_16070,7,0.11422608,0.19223088,0.7930528521537781,0.3379735
CA_16070,8,0.11949994,0.19607353,0.7785080224275589,0.34568763
CA_16070,9,0.12588629,0.2036634,0.7610449194908142,0.35480458
CA_16070,10,0.12904061,0.20462283,0.7494925558567047,0.35922223
CA_16101,1,0.0028090368,0.035601754,0.9826482366770506,0.053000346
CA_16101,2,0.005257782,0.046428375,0.9675422869622707,0.07251056
CA_16101,3,0.007892598,0.05402989,0.9513099007308483,0.0888403
CA_16101,4,0.011550846,0.062886715,0.9287950769066811,0.10747486
CA_16101,5,0.014554526,0.06944955,0.9103507399559021,0.12064214
CA_16101,6,0.01774292,0.07714347,0.8908048048615456,0.13320255
CA_16101,7,0.020839574,0.08274711,0.871856227517128,0.14435919
CA_16101,8,0.023239957,0.08812833,0.8572249859571457,0.15244657
CA_16101,9,0.02610613,0.09420957,0.83976911008358,0.16157392
CA_16101,10,0.02786926,0.09827119,0.829118400812149,0.16694088
CA_16105,1,0.008507151,0.05676587,0.9790885839611292,0.09223422
CA_16105,2,0.013598475,0.06626982,0.9665634371340275,0.1166125
CA_16105,3,0.019594774,0.0763646,0.9518113136291504,0.13998133
CA_16105,4,0.02554498,0.08399909,0.9371675848960876,0.15982798
CA_16105,5,0.030365871,0.0899123,0.9252971112728119,0.17425805
CA_16105,6,0.035510514,0.09729677,0.9126260355114937,0.18844233
CA_16105,7,0.039328504,0.10102576,0.9032154530286789,0.19831416
CA_16105,8,0.04482766,0.107808284,0.8896637633442879,0.21172543
CA_16105,9,0.05027889,0.116772644,0.8762254789471626,0.22422954
CA_16105,10,0.053337507,0.11868761,0.8686736673116684,0.23094915
CA_16134,1,0.08807933,0.13161509,0.9272712543606758,0.29678163
CA_16134,2,0.13289051,0.15735321,0.8902850300073624,0.3645415
CA_16134,3,0.1600074,0.17355305,0.8679078668355942,0.40000924
CA_16134,4,0.18117392,0.18868034,0.8504570126533508,0.4256453
CA_16134,5,0.20799702,0.2024482,0.8283362090587616,0.4560669
CA_16134,6,0.22208212,0.21479052,0.8167320787906647,0.4712559
CA_16134,7,0.21961822,0.21733893,0.818785697221756,0.46863443
CA_16134,8,0.22095102,0.22099502,0.817704439163208,0.47005427
CA_16134,9,0.23049095,0.22720979,0.8098596632480621,0.48009473
CA_16134,10,0.2384055,0.23048227,0.8033527135848999,0.48826784
CA_16135,1,0.09059996,0.13730808,0.9536668844521046,0.30099827
CA_16135,2,0.1389809,0.16680568,0.9289417415857315,0.37280142
CA_16135,3,0.20195569,0.20099914,0.8967691659927368,0.4493948
CA_16135,4,0.25982302,0.22770624,0.8672184348106384,0.5097284
CA_16135,5,0.31152847,0.25129205,0.840831533074379,0.5581474
CA_16135,6,0.3711292,0.2735173,0.8104308992624283,0.60920376
CA_16135,7,0.42142832,0.29501715,0.7847964614629745,0.6491751
CA_16135,8,0.47170922,0.3140665,0.7591848969459534,0.6868109
CA_16135,9,0.5010549,0.32527155,0.7442718744277954,0.7078523
CA_16135,10,0.5188452,0.33414322,0.7352626919746399,0.7203091
CA_16136,1,0.0036406778,0.046331603,0.973981587216258,0.060338028
CA_16136,2,0.0054789064,0.05145773,0.9608258418738842,0.07401963
CA_16136,3,0.0079925135,0.059087865,0.9428262747824192,0.08940086
CA_16136,4,0.009513274,0.062033214,0.9319151192903519,0.09753601
CA_16136,5,0.011510006,0.06525287,0.9175854474306107,0.107284695
CA_16136,6,0.013571818,0.07428203,0.902775838971138,0.11649815
CA_16136,7,0.015312331,0.07606009,0.8902612924575806,0.123743005
CA_16136,8,0.017147157,0.07977302,0.8770600259304047,0.13094716
CA_16136,9,0.018799774,0.08417428,0.8651545345783234,0.13711227
CA_16136,10,0.020962944,0.08719875,0.8495754897594452,0.14478585
CA_16151,1,0.12769973,0.18150046,0.9529749676585197,0.357351
CA_16151,2,0.21085653,0.22865658,0.9223261848092079,0.45919117
CA_16151,3,0.28561196,0.27407327,0.8947663456201553,0.53442675
CA_16151,4,0.3385628,0.29857147,0.8752597570419312,0.5818615
CA_16151,5,0.40469122,0.32602865,0.8509111404418945,0.63615346
CA_16151,6,0.4357215,0.33912835,0.8394902944564819,0.66009206
CA_16151,7,0.4900597,0.35734314,0.819485068321228,0.70004267
CA_16151,8,0.53091204,0.37351608,0.8044564723968506,0.7286371
CA_16151,9,0.5669023,0.3841439,0.791221097111702,0.75292915
CA_16151,10,0.5913331,0.39373156,0.7822445780038834,0.7689819
CA_16153,1,0.00498364,0.05652506,0.9622900858521461,0.0705949
CA_16153,2,0.005835469,0.059475474,0.9557945616543293,0.076390244
CA_16153,3,0.008748278,0.07103058,0.9336540475487709,0.09353223
CA_16153,4,0.010469841,0.077210516,0.9205077514052391,0.10232224
CA_16153,5,0.01240328,0.08199657,0.905721016228199,0.11137001
CA_16153,6,0.014432848,0.08790704,0.8901694491505623,0.12013679
CA_16153,7,0.01873374,0.09802647,0.8572785705327988,0.13687125
CA_16153,8,0.01994992,0.09978124,0.8478400707244873,0.14124419
CA_16153,9,0.022262648,0.107282184,0.8300069272518158,0.14920673
CA_16153,10,0.028945165,0.116858736,0.7787279039621353,0.17013279
CA_16158,1,0.0465099,0.11555622,0.9674304202198982,0.21566154
CA_16158,2,0.08540758,0.1535024,0.940179530531168,0.29224575
CA_16158,3,0.13029566,0.19182505,0.9087211787700653,0.3609649
CA_16158,4,0.17048773,0.21772495,0.8805406987667084,0.4129016
CA_16158,5,0.20556594,0.24147627,0.8559329360723495,0.45339382
CA_16158,6,0.23554897,0.2573812,0.8348868936300278,0.4853339
CA_16158,7,0.26072615,0.27291995,0.8172018826007843,0.5106135
CA_16158,8,0.27844718,0.28236368,0.8047384172677994,0.52768093
CA_16158,9,0.304493,0.2962352,0.7864309996366501,0.55180883
CA_16158,10,0.3167656,0.30562443,0.7777786105871201,0.56281936
CA_16159,1,0.002639393,0.033473488,0.8746524602174759,0.051375024
CA_16159,2,0.0045688045,0.04112874,0.7830363363027573,0.067592934
CA_16159,3,0.0062336056,0.04764794,0.7039567530155182,0.078953184
CA_16159,4,0.0075676767,0.05250975,0.6405737400054932,0.0869924
CA_16159,5,0.008655439,0.056057792,0.5888807773590088,0.09303461
CA_16159,6,0.009961972,0.0603653,0.5267884731292725,0.09980968
CA_16159,7,0.011011901,0.063143894,0.4768770933151245,0.104937606
CA_16159,8,0.011909106,0.06523264,0.43421417474746704,0.10912885
CA_16159,9,0.012946293,0.06753031,0.38489431142807007,0.11378178
CA_16159,10,0.013773165,0.06989601,0.3455604910850525,0.117359124
CA_16160,1,0.033586994,0.106736705,0.9666124545037746,0.18326755
CA_16160,2,0.06047035,0.1374144,0.9398718923330307,0.2459072
CA_16160,3,0.08676376,0.16299656,0.913703091442585,0.2945569
CA_16160,4,0.10796922,0.18316565,0.8925761803984642,0.3285867
CA_16160,5,0.13404149,0.20728669,0.8665913790464401,0.36611676
CA_16160,6,0.15312709,0.22237606,0.8475501835346222,0.39131457
CA_16160,7,0.17578572,0.23777409,0.8249392211437225,0.41926807
CA_16160,8,0.19367516,0.2505902,0.807068720459938,0.4400854
CA_16160,9,0.21280037,0.2610075,0.7879566699266434,0.4613029
CA_16160,10,0.23026112,0.27092195,0.7704920470714569,0.4798553
CA_16161,1,0.052537188,0.13534479,0.9550901837646961,0.22920991
CA_16161,2,0.08297913,0.15685607,0.9290625676512718,0.288061
CA_16161,3,0.115703546,0.1765937,0.9010796919465065,0.34015223
CA_16161,4,0.14696997,0.19865903,0.874339297413826,0.38336664
CA_16161,5,0.17216966,0.21188709,0.8527823984622955,0.41493332
CA_16161,6,0.19413005,0.22827235,0.8339924067258835,0.44060192
CA_16161,7,0.22626571,0.24687497,0.8065120130777359,0.47567394
CA_16161,8,0.24004814,0.25362697,0.7947261482477188,0.48994708
CA_16161,9,0.2605369,0.26490778,0.7772055119276047,0.5104282
CA_16161,10,0.2795279,0.27488866,0.7609656155109406,0.528704
CA_16176,1,0.032268792,0.1111065,0.9823343921452761,0.17963517
CA_16176,2,0.059155304,0.14498766,0.9676167666912079,0.24321863
CA_16176,3,0.094138496,0.17345685,0.9484683163464069,0.30681998
CA_16176,4,0.14074972,0.20419133,0.9229566231369972,0.37516627
CA_16176,5,0.17423669,0.22114131,0.9046308249235153,0.4174167
CA_16176,6,0.20759732,0.23750646,0.886375829577446,0.45562848
CA_16176,7,0.24422443,0.2557493,0.8663346767425537,0.4941907
CA_16176,8,0.26960248,0.267961,0.8524517118930817,0.5192326
CA_16176,9,0.30546513,0.28275675,0.8328376114368439,0.552689
CA_16176,10,0.3212137,0.2888829,0.824232891201973,0.5667572
CA_17050,1,0.008068479,0.05276187,0.9753875192254782,0.089824714
CA_17050,2,0.015562311,0.06955366,0.9525163173675537,0.12474899
CA_17050,3,0.024717763,0.08518951,0.9245585948228836,0.15721884
CA_17050,4,0.03379663,0.09942236,0.8968179076910019,0.1838386
CA_17050,5,0.041290797,0.10905699,0.8738962411880493,0.20320137
CA_17050,6,0.04780368,0.11972708,0.8539572358131409,0.21864054
CA_17050,7,0.052190945,0.1258423,0.8405010253190994,0.22845337
CA_17050,8,0.056069,0.13048998,0.8286030888557434,0.23678894
CA_17050,9,0.059533097,0.13463421,0.8179613500833511,0.24399406
CA_17050,10,0.061753236,0.13824542,0.8111126869916916,0.24850199
CA_17077,1,0.4081755,0.29884446,0.8855623826384544,0.63888615
CA_17077,2,0.60655314,0.38021395,0.8272569179534912,0.7788152
CA_17077,3,0.76019937,0.43165222,0.7822154015302658,0.8718941
CA_17077,4,0.9067194,0.48135778,0.7394416332244873,0.9522181
CA_17077,5,1.058691,0.5286414,0.6951874792575836,1.0289271
CA_17077,6,1.1298057,0.5545321,0.6740206182003021,1.0629232
CA_17077,7,1.1787112,0.57404697,0.6587159335613251,1.0856847
CA_17077,8,1.229227,0.5981246,0.6404373347759247,1.108705
CA_17077,9,1.260191,0.59959835,0.6254163384437561,1.1225823
CA_17077,10,1.3559654,0.6427587,0.5840701758861542,1.1644592
CA_17100,1,0.019298395,0.07160441,0.9566778056323528,0.13891867
CA_17100,2,0.034405693,0.09473709,0.9227137863636017,0.18548772
CA_17100,3,0.048952937,0.114861436,0.889960952103138,0.22125311
CA_17100,4,0.060702283,0.13011397,0.8634525835514069,0.24637833
CA_17100,5,0.07106491,0.14339474,0.8400278240442276,0.26658002
CA_17100,6,0.08243907,0.15632021,0.8142944276332855,0.28712204
CA_17100,7,0.0925828,0.16612518,0.7912987172603607,0.30427423
CA_17100,8,0.10075155,0.17381358,0.7727402001619339,0.31741384
CA_17100,9,0.107555695,0.17743228,0.7572602480649948,0.32795686
CA_17100,10,0.11166795,0.18347578,0.7478266060352325,0.33416754
CA_17137,1,0.059509587,0.13479318,0.9339413866400719,0.24394587
CA_17137,2,0.102219515,0.18539438,0.8866128176450729,0.31971785
CA_17137,3,0.13488849,0.21252361,0.8504114747047424,0.3672717
CA_17137,4,0.1547913,0.23228826,0.8284663408994675,0.39343524
CA_17137,5,0.18296039,0.2523119,0.7973859906196594,0.4277387
CA_17137,6,0.2122786,0.2743898,0.7650696933269501,0.46073702
CA_17137,7,0.2361578,0.2931883,0.7388040125370026,0.4859607
CA_17137,8,0.26090765,0.30814427,0.7115937173366547,0.5107912
CA_17137,9,0.2876489,0.31757385,0.6818631887435913,0.5363291
CA_17137,10,0.32142296,0.3376288,0.641336590051651,0.56694174
CA_17150,1,0.29098624,0.30657357,0.9237228780984879,0.5394314
CA_17150,2,0.42811823,0.37568375,0.8879036977887154,0.6543074
CA_17150,3,0.547989,0.4484308,0.8566677123308182,0.7402628
CA_17150,4,0.6403965,0.4941243,0.8326504826545715,0.8002478
CA_17150,5,0.738764,0.52624846,0.8071018606424332,0.8595138
CA_17150,6,0.834414,0.55917525,0.7822620570659637,0.91346264
CA_17150,7,0.9696283,0.6083818,0.7471911013126373,0.98469704
CA_17150,8,1.0374525,0.62605566,0.7297343909740448,1.0185541
CA_17150,9,1.1380374,0.6495416,0.7036601901054382,1.0667884
CA_17150,10,1.3327029,0.7183723,0.6532279551029205,1.1544275
