basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15040,9,0.33576515,0.3091771,0.8581706583499908,0.57945246
CA_15040,10,0.3423446,0.31743687,0.8553848713636398,0.5851022
CA_15044,1,0.23047543,0.22426775,0.9416538067162037,0.48007855
CA_15044,2,0.32804862,0.23517357,0.9169338643550873,0.5727553
CA_15044,3,0.44546142,0.27929384,0.8871788457036018,0.667429
CA_15044,4,0.54218096,0.30915827,0.8626539409160614,0.7363294
CA_15044,5,0.62867606,0.3371387,0.8407121002674103,0.79289097
CA_15044,6,0.7104104,0.3567148,0.8199682533740997,0.8428585
CA_15044,7,0.764602,0.3767183,0.8061989992856979,0.8744152
CA_15044,8,0.8125029,0.3932678,0.7940194010734558,0.9013894
CA_15044,9,0.86035067,0.4064464,0.7818487584590912,0.9275509
CA_15044,10,0.86108494,0.4130273,0.7816219329833984,0.9279466
CA_15045,1,0.09668929,0.15210253,0.9593205936253071,0.31094903
CA_15045,2,0.16715209,0.18545479,0.9296713024377823,0.40884238
CA_15045,3,0.21796554,0.22149187,0.9082865417003632,0.4668678
CA_15045,4,0.26366633,0.25072062,0.8890507593750954,0.5134845
CA_15045,5,0.3064835,0.27995014,0.8710262477397919,0.55360955
CA_15045,6,0.35757205,0.3017712,0.8495188057422638,0.5979733
CA_15045,7,0.40321788,0.3220222,0.8302995562553406,0.6349944
CA_15045,8,0.44479433,0.3377058,0.812794029712677,0.666929
CA_15045,9,0.48740426,0.3559574,0.7948537468910217,0.6981434
CA_15045,10,0.51058334,0.3687741,0.7850960940122604,0.71455115
CA_15069,1,0.06644979,0.23815265,0.9173081368207932,0.25777858
CA_15069,2,0.045951553,0.19297381,0.9428197182714939,0.21436313
CA_15069,3,0.05683602,0.21034643,0.929278053343296,0.23840307
CA_15069,4,0.04417096,0.18238279,0.945036418735981,0.21016888
CA_15069,5,0.035897896,0.15850092,0.9553301185369492,0.1894674
CA_15069,6,0.030752314,0.14205067,0.9617330729961395,0.17536338
CA_15069,7,0.03449145,0.15006587,0.9570802487432957,0.18571874
CA_15069,8,0.036194608,0.15036695,0.9549609050154686,0.1902488
CA_15069,9,0.042591706,0.16230358,0.9470034390687943,0.20637758
CA_15069,10,0.0449347,0.16580404,0.94409104809165,0.21197806
CA_15070,1,0.05166308,0.1362697,0.9698161594569683,0.22729513
CA_15070,2,0.048180874,0.1274791,0.9716318752616644,0.21950142
CA_15070,3,0.06981015,0.15203215,0.9585745185613632,0.2642161
CA_15070,4,0.08225848,0.16042466,0.950801182538271,0.2868074
CA_15070,5,0.09958983,0.17294182,0.9401060827076435,0.31557858
CA_15070,6,0.1214152,0.18877573,0.9265737757086754,0.34844685
CA_15070,7,0.15056771,0.21075681,0.908433347940445,0.38803056
CA_15070,8,0.17535758,0.22886978,0.8927556127309799,0.41875717
CA_15070,9,0.2020882,0.24528673,0.875705249607563,0.44954222
CA_15070,10,0.23158157,0.2600044,0.8567498028278351,0.48122922
CA_15081,1,0.032098573,0.099479355,0.9717971812933683,0.17916074
CA_15081,2,0.04670453,0.11385652,0.9589873403310776,0.21611232
CA_15081,3,0.06437364,0.14058255,0.9435064233839512,0.25371963
CA_15081,4,0.07360418,0.15218423,0.9354455694556236,0.2713009
CA_15081,5,0.08737328,0.16773738,0.9234063252806664,0.29558972
CA_15081,6,0.09759443,0.180805,0.9144772291183472,0.3124011
CA_15081,7,0.10733518,0.1926923,0.9059562757611275,0.32762048
CA_15081,8,0.11672945,0.20180933,0.8977484554052353,0.34165692
CA_15081,9,0.12733261,0.21079008,0.8884771838784218,0.35683694
CA_15081,10,0.1342394,0.21782859,0.8824456259608269,0.36638695
CA_15083,1,0.11310583,0.20384617,0.954530868679285,0.33631212
CA_15083,2,0.1539727,0.22458494,0.9381197243928909,0.39239356
CA_15083,3,0.2146582,0.26745597,0.9137551784515381,0.4633122
CA_15083,4,0.25032738,0.2912167,0.8994452133774757,0.5003273
CA_15083,5,0.28997028,0.31267577,0.883545383810997,0.53848886
CA_15083,6,0.3233646,0.33305135,0.870161160826683,0.56865156
CA_15083,7,0.35916102,0.35412803,0.8558182418346405,0.59930044
CA_15083,8,0.39432222,0.37133938,0.8417281210422516,0.6279508
CA_15083,9,0.43619886,0.39431682,0.8249474465847015,0.6604535
CA_15083,10,0.47916594,0.4117287,0.8077584505081177,0.6922181
CA_15090,1,0.20462798,0.32451582,0.9395472817122936,0.45235825
CA_15090,2,0.2754978,0.30831677,0.9186675995588303,0.52487886
CA_15090,3,0.39869776,0.36410266,0.8823791518807411,0.6314252
CA_15090,4,0.49651062,0.3714696,0.8536257892847061,0.7046351
CA_15090,5,0.58635914,0.3822972,0.8272589892148972,0.76574093
CA_15090,6,0.70159864,0.41176608,0.7934540957212448,0.83761483
CA_15090,7,0.8078381,0.44928098,0.7623440623283386,0.8987981
CA_15090,8,0.9051523,0.47289824,0.7339012324810028,0.9513949
CA_15090,9,1.0116194,0.500502,0.7028091251850128,1.005793
CA_15090,10,1.0669128,0.52083606,0.6867834329605103,1.0329146
CA_15194,1,0.08094658,0.17310826,0.9549815654754639,0.28451112
CA_15194,2,0.08718783,0.17492408,0.9515167586505413,0.29527584
CA_15194,3,0.12150535,0.20367193,0.9324422553181648,0.3485762
CA_15194,4,0.12868951,0.2106508,0.9284570515155792,0.3587332
CA_15194,5,0.14686051,0.22506452,0.9183656945824623,0.38322383
CA_15194,6,0.16578369,0.24002632,0.9078635051846504,0.40716544
CA_15194,7,0.18783735,0.2536532,0.8956255838274956,0.43340206
CA_15194,8,0.20588969,0.26346213,0.8856150284409523,0.4537507
CA_15194,9,0.22086792,0.27033347,0.8773156106472015,0.46996588
CA_15194,10,0.23438963,0.27963015,0.869828075170517,0.48413804
CA_15214,1,0.045785017,0.13343604,0.970956502482295,0.21397434
CA_15214,2,0.042929336,0.12611647,0.9727667476981878,0.20719396
CA_15214,3,0.06608701,0.15435751,0.9580742083489895,0.25707394
CA_15214,4,0.07486347,0.16282018,0.9525042250752449,0.2736119
CA_15214,5,0.091566026,0.17739092,0.9419049359858036,0.30259877
CA_15214,6,0.10834099,0.18905914,0.9312587305903435,0.32915193
CA_15214,7,0.1261663,0.2024974,0.9199422374367714,0.35519895
CA_15214,8,0.14186925,0.21754901,0.909970760345459,0.37665534
CA_15214,9,0.15408514,0.22412638,0.9022106751799583,0.39253682
CA_15214,10,0.16588604,0.23591496,0.8947127386927605,0.4072911
CA_15216,1,0.08966617,0.1732386,0.9563195593655109,0.2994431
CA_15216,2,0.13236795,0.19380589,0.9354162812232971,0.36382407
CA_15216,3,0.18773966,0.22880964,0.9083147719502449,0.43328935
CA_15216,4,0.21778595,0.23743881,0.8935401812195778,0.46667543
CA_15216,5,0.24762174,0.25469208,0.8786588981747627,0.49761605
CA_15216,6,0.26206535,0.26268634,0.8711280822753906,0.5119232
CA_15216,7,0.26809034,0.26943612,0.867909163236618,0.5177744
CA_15216,8,0.2843193,0.27432784,0.8593780398368835,0.533216
CA_15216,9,0.30320615,0.28401214,0.8486268371343613,0.5506416
CA_15216,10,0.32228643,0.29669297,0.8380105793476105,0.5677028
CA_15259,1,0.008456002,0.06641388,0.9316144958138466,0.09195652
CA_15259,2,0.01282702,0.07623916,0.8964278772473335,0.11325643
CA_15259,3,0.01764965,0.08627142,0.8576933592557907,0.13285199
CA_15259,4,0.024391549,0.100382596,0.8035626411437988,0.15617794
CA_15259,5,0.030207088,0.112892285,0.7569468468427658,0.17380187
CA_15259,6,0.03459304,0.1179658,0.7218106687068939,0.18599203
CA_15259,7,0.039175067,0.12427254,0.6852689683437347,0.19792692
CA_15259,8,0.04541103,0.13235392,0.635627806186676,0.21309865
CA_15259,9,0.049141563,0.13820904,0.6060313880443573,0.22167897
CA_15259,10,0.053854197,0.1442123,0.5685590505599976,0.23206507
CA_15283,1,0.031951804,0.11266697,0.9803923647850752,0.17875068
CA_15283,2,0.044951256,0.1262874,0.9724163915961981,0.21201712
CA_15283,3,0.07395538,0.15815543,0.9546211659908295,0.27194738
CA_15283,4,0.09750288,0.17614153,0.9401766993105412,0.31225452
CA_15283,5,0.12175586,0.19251738,0.9253014475107193,0.34893534
CA_15283,6,0.14235105,0.20505619,0.912673220038414,0.37729436
CA_15283,7,0.15769406,0.2130708,0.9032688140869141,0.39710712
CA_15283,8,0.17293298,0.22209646,0.8939344435930252,0.41585213
CA_15283,9,0.18483128,0.22524868,0.886648878455162,0.42992008
CA_15283,10,0.19217123,0.2301134,0.8821518123149872,0.4383734
CA_15285,1,0.012448204,0.08972523,0.9810393135994673,0.11157152
CA_15285,2,0.014751783,0.089073606,0.9775271695107222,0.12145691
CA_15285,3,0.02150865,0.09918931,0.9672288000583649,0.14665829
CA_15285,4,0.02564078,0.10426737,0.9609270356595516,0.16012739
CA_15285,5,0.03216429,0.11508923,0.9509786702692509,0.17934406
CA_15285,6,0.040512793,0.12418981,0.9382454007863998,0.2012779
CA_15285,7,0.048317704,0.13154054,0.9263410270214081,0.21981288
CA_15285,8,0.055946354,0.13950382,0.9147030785679817,0.23652981
CA_15285,9,0.063293844,0.14631996,0.9034915715456009,0.25158268
CA_15285,10,0.06775839,0.15296505,0.8966741189360619,0.26030442
CA_15287,1,0.0076296744,0.07180356,0.9778283555060625,0.08734801
CA_15287,2,0.012082477,0.07669434,0.9648847579956055,0.10992032
CA_15287,3,0.018468056,0.08593073,0.9463204815983772,0.13589722
CA_15287,4,0.024646401,0.092038885,0.9283545315265656,0.15699172
CA_15287,5,0.03158214,0.10466765,0.9081826955080032,0.17771365
CA_15287,6,0.03879661,0.10920466,0.8871959820389748,0.19696856
CA_15287,7,0.04615281,0.116729714,0.8657925128936768,0.21483205
CA_15287,8,0.05331503,0.1225699,0.8449440002441406,0.23090047
CA_15287,9,0.060884673,0.12911795,0.8229097276926041,0.2467482
CA_15287,10,0.06693686,0.13742495,0.8052847981452942,0.2587216
CA_16055,1,0.01957907,0.09180266,0.9625140279531479,0.13992523
CA_16055,2,0.031811424,0.11080736,0.9390804208815098,0.17835757
CA_16055,3,0.051190212,0.13417669,0.9019541442394257,0.22625254
CA_16055,4,0.0710434,0.15673903,0.8639070242643356,0.2665397
CA_16055,5,0.08790585,0.17506701,0.8315777331590652,0.2964892
CA_16055,6,0.100012995,0.18564512,0.8083588480949402,0.31624833
CA_16055,7,0.10744065,0.19410954,0.7941022664308548,0.3277814
CA_16055,8,0.11195342,0.19749221,0.785433903336525,0.33459443
CA_16055,9,0.11202824,0.19796017,0.7852654159069061,0.3347062
CA_16055,10,0.11277596,0.20157759,0.7838219106197357,0.33582133
CA_16068,1,0.012050534,0.07404107,0.9560556747019291,0.109774925
CA_16068,2,0.021375634,0.092015125,0.921154573559761,0.14620408
CA_16068,3,0.03185155,0.11063635,0.8812481090426445,0.17847002
CA_16068,4,0.04192855,0.1274792,0.8419917672872543,0.20476462
CA_16068,5,0.04991042,0.14182346,0.8099832832813263,0.2234064
CA_16068,6,0.05751438,0.14984803,0.7794678211212158,0.23982155
CA_16068,7,0.06462817,0.15698642,0.7513122856616974,0.2542207
CA_16068,8,0.07004916,0.16130388,0.7301049828529358,0.26466802
CA_16068,9,0.07508641,0.1669098,0.710631787776947,0.274019
CA_16068,10,0.07929874,0.1722316,0.6944194734096527,0.28160033
CA_16070,1,0.021841418,0.10408283,0.9663852751255035,0.14778842
CA_16070,2,0.040333983,0.12706952,0.9377112202346325,0.20083322
CA_16070,3,0.065573685,0.15118319,0.8983016833662987,0.2560736
CA_16070,4,0.08146854,0.1710361,0.8728839606046677,0.28542694
CA_16070,5,0.097766675,0.1832381,0.8462759703397751,0.31267664
CA_16070,6,0.10681595,0.18965238,0.8291663825511932,0.32682708
CA_16070,7,0.11349418,0.19615653,0.8154987841844559,0.33688897
CA_16070,8,0.12006214,0.20326431,0.8033033162355423,0.34649983
CA_16070,9,0.12513135,0.20886111,0.7942276298999786,0.3537391
CA_16070,10,0.12776527,0.21284832,0.7894590646028519,0.35744268
CA_16101,1,0.006029666,0.059138563,0.9628856293857098,0.07765093
CA_16101,2,0.008313411,0.064767756,0.9488674066960812,0.09117791
CA_16101,3,0.012883912,0.07538646,0.920812152326107,0.11350732
CA_16101,4,0.016248705,0.08461992,0.9002033770084381,0.1274704
CA_16101,5,0.018467862,0.08774639,0.8866555392742157,0.13589652
CA_16101,6,0.023277175,0.09601546,0.8572493344545364,0.1525686
CA_16101,7,0.027257884,0.10189966,0.8329574167728424,0.16509962
CA_16101,8,0.030125039,0.10554539,0.8155196011066437,0.17356566
CA_16101,9,0.032004893,0.10954035,0.8041485846042633,0.17889911
CA_16101,10,0.033612385,0.11434464,0.7944483458995819,0.18333681
CA_16105,1,0.010177174,0.06901562,0.9749339763075113,0.10088198
CA_16105,2,0.014933337,0.07454131,0.9631904326379299,0.12220204
CA_16105,3,0.022218198,0.085838206,0.9451994709670544,0.1490577
CA_16105,4,0.026422584,0.09290384,0.9348008632659912,0.16255026
CA_16105,5,0.031465802,0.09634905,0.9223335087299347,0.17738603
CA_16105,6,0.03691949,0.10308009,0.9088453054428101,0.19214445
CA_16105,7,0.042253386,0.107379705,0.8956449776887894,0.20555629
CA_16105,8,0.04854496,0.11364386,0.8800709173083305,0.22032921
CA_16105,9,0.05428776,0.11928499,0.8658437281847,0.23299734
CA_16105,10,0.059531372,0.12618195,0.8528421074151993,0.24399051
CA_16134,1,0.051197663,0.11136901,0.9571642465889454,0.226269
CA_16134,2,0.09701732,0.1358228,0.9188315942883492,0.31147602
CA_16134,3,0.12971859,0.15711744,0.891477070748806,0.36016467
CA_16134,4,0.16026486,0.17517623,0.8659283518791199,0.40033093
CA_16134,5,0.19810836,0.19672315,0.8342711180448532,0.44509366
CA_16134,6,0.21893343,0.20656084,0.8168575912714005,0.46790323
CA_16134,7,0.23071226,0.21523777,0.8070057779550552,0.48032516
CA_16134,8,0.24681802,0.2210939,0.7935191094875336,0.49680784
CA_16134,9,0.25660884,0.2234713,0.7853216230869293,0.50656575
CA_16134,10,0.26982987,0.22852004,0.774253785610199,0.5194515
CA_16135,1,0.07272188,0.13373087,0.962281346321106,0.26966995
CA_16135,2,0.1446923,0.17512116,0.9249683544039726,0.38038442
CA_16135,3,0.19863202,0.19948891,0.8970163464546204,0.4456815
CA_16135,4,0.24776895,0.22378178,0.8715602308511734,0.49776396
CA_16135,5,0.30093345,0.24795291,0.8440152108669281,0.54857403
CA_16135,6,0.35080063,0.26908904,0.8181882351636887,0.59228426
CA_16135,7,0.39086542,0.28617755,0.7974470108747482,0.6251923
CA_16135,8,0.4395329,0.30362263,0.7722578197717667,0.6629728
CA_16135,9,0.47356257,0.317367,0.754653811454773,0.6881588
CA_16135,10,0.50257826,0.32552147,0.7396452724933624,0.7089275
CA_16136,1,0.003168417,0.04657277,0.9774382896721363,0.056288693
CA_16136,2,0.0044067726,0.04837776,0.9686057567596436,0.066383526
CA_16136,3,0.005877365,0.05103511,0.9581098593771458,0.07666397
CA_16136,4,0.007628163,0.05508991,0.9456062316894531,0.08733936
CA_16136,5,0.009318959,0.06013861,0.9335191324353218,0.09653476
CA_16136,6,0.010637153,0.06265472,0.9240802228450775,0.10313658
CA_16136,7,0.011437274,0.063507736,0.9183318987488747,0.10694519
CA_16136,8,0.012667698,0.06632479,0.9095042645931244,0.11255087
CA_16136,9,0.013588724,0.066707656,0.9028797671198845,0.11657068
CA_16136,10,0.01387565,0.069242984,0.9007832035422325,0.11779495
CA_16151,1,0.09268913,0.1700233,0.9653654396533966,0.3044489
CA_16151,2,0.13485341,0.19567356,0.949619997292757,0.36722392
CA_16151,3,0.21671474,0.24921936,0.9190572500228882,0.4655263
CA_16151,4,0.25880757,0.26672852,0.9033621028065681,0.5087313
CA_16151,5,0.3105738,0.28565195,0.8840670436620712,0.55729145
CA_16151,6,0.3377623,0.3013866,0.8739569932222366,0.5811732
CA_16151,7,0.36112174,0.31386375,0.8652805984020233,0.6009341
CA_16151,8,0.37525564,0.32233143,0.8600471913814545,0.61258113
CA_16151,9,0.38789472,0.3275374,0.8553721010684967,0.622812
CA_16151,10,0.40124202,0.3355164,0.8504354953765869,0.6334367
CA_16153,1,0.0020932485,0.040095653,0.9842795561999083,0.045752034
CA_16153,2,0.001876124,0.037637282,0.9858967233449221,0.04331425
CA_16153,3,0.002190376,0.03770091,0.9835186712443829,0.04680145
CA_16153,4,0.0031084293,0.04371556,0.9765869602560997,0.05575329
CA_16153,5,0.0043250457,0.050849445,0.9673899449408054,0.06576508
CA_16153,6,0.0060055167,0.059043556,0.9546762630343437,0.07749527
CA_16153,7,0.0076805498,0.06339335,0.9419793300330639,0.08763874
CA_16153,8,0.0100244405,0.07094843,0.9242004975676537,0.10012213
CA_16153,9,0.011931169,0.077390455,0.9096904024481773,0.10922989
CA_16153,10,0.013854684,0.0831206,0.8950232937932014,0.11770593
CA_16158,1,0.049110197,0.13359715,0.9653848186135292,0.2216082
CA_16158,2,0.08099119,0.15855396,0.94290392100811,0.28458953
CA_16158,3,0.121390715,0.1917769,0.9144091010093689,0.3484117
CA_16158,4,0.15886873,0.21793687,0.8879649117588997,0.3985834
CA_16158,5,0.18984953,0.23604652,0.8660943657159805,0.43571725
CA_16158,6,0.2166056,0.24947669,0.8471967130899429,0.46540907
CA_16158,7,0.23752771,0.25784174,0.8324089050292969,0.48736814
CA_16158,8,0.25548437,0.26417327,0.819704219698906,0.5054546
CA_16158,9,0.27502996,0.27374065,0.8058730363845825,0.52443296
CA_16158,10,0.2871155,0.28259328,0.797303095459938,0.53583163
CA_16159,1,0.00567335,0.06353541,0.727195531129837,0.075321645
CA_16159,2,0.0059986445,0.059019882,0.7115714251995087,0.077450916
CA_16159,3,0.006808571,0.057813194,0.6726796329021454,0.08251406
CA_16159,4,0.0080190115,0.060833443,0.6145484149456024,0.08954893
CA_16159,5,0.009093966,0.065253146,0.5629052221775055,0.09536229
CA_16159,6,0.010317945,0.067343734,0.5041061043739319,0.10157728
CA_16159,7,0.011386665,0.06887901,0.45282769203186035,0.10670832
CA_16159,8,0.012765356,0.07236513,0.38661402463912964,0.112983875
CA_16159,9,0.013182107,0.07394776,0.3666277527809143,0.11481336
CA_16159,10,0.014633675,0.08007584,0.29692620038986206,0.12096973
CA_16160,1,0.032893974,0.120570146,0.9672627188265324,0.18136697
CA_16160,2,0.051371228,0.13550958,0.9488623961806297,0.22665222
CA_16160,3,0.07583618,0.15843049,0.9244909808039665,0.2753837
CA_16160,4,0.091546215,0.16989338,0.9088228493928909,0.30256605
CA_16160,5,0.10765504,0.18399312,0.8927445486187935,0.32810828
CA_16160,6,0.119714476,0.19140972,0.8806952238082886,0.3459978
CA_16160,7,0.13307856,0.20221075,0.8673332780599594,0.36479935
CA_16160,8,0.1464368,0.2131909,0.8539734482765198,0.3826706
CA_16160,9,0.15991336,0.22213933,0.8404876887798309,0.39989167
CA_16160,10,0.17153862,0.22987913,0.8288438618183136,0.4141722
CA_16161,1,0.03912101,0.11786795,0.9663949087262154,0.19779031
CA_16161,2,0.06478237,0.14027192,0.9443516992032528,0.2545238
CA_16161,3,0.0990363,0.1650632,0.9149274528026581,0.31470034
CA_16161,4,0.11754212,0.18119125,0.8990308865904808,0.34284416
CA_16161,5,0.1393165,0.19807565,0.8803266063332558,0.37325126
CA_16161,6,0.16003722,0.20900209,0.8625175207853317,0.40004653
CA_16161,7,0.17593226,0.21992366,0.8488517701625824,0.4194428
CA_16161,8,0.18525256,0.22732298,0.8408329784870148,0.43040976
CA_16161,9,0.19574383,0.23521759,0.83185675740242,0.44242945
CA_16161,10,0.20483238,0.24651144,0.8240065425634384,0.45258412
CA_16176,1,0.025381872,0.099229276,0.9860237892717123,0.1593169
CA_16176,2,0.0498116,0.12628706,0.9725699909031391,0.22318512
CA_16176,3,0.08180812,0.15443908,0.9549482688307762,0.2860212
CA_16176,4,0.13023524,0.18766858,0.9282762110233307,0.3608812
CA_16176,5,0.17165996,0.20789488,0.9054583236575127,0.41431868
CA_16176,6,0.21345036,0.22801085,0.8824369609355927,0.46200687
CA_16176,7,0.24751265,0.24240567,0.8636701703071594,0.49750644
CA_16176,8,0.27710766,0.25745028,0.8473623245954514,0.52641016
CA_16176,9,0.30178845,0.26697528,0.8337600529193878,0.54935277
CA_16176,10,0.31889546,0.27498505,0.8243287354707718,0.5647083
CA_17050,1,0.00958369,0.07277031,0.9706308301538229,0.09789632
CA_17050,2,0.016103676,0.08343892,0.9506441242992878,0.12690026
CA_17050,3,0.026328366,0.09789879,0.919294536113739,0.16226017
CA_17050,4,0.035951186,0.110029355,0.8897807523608208,0.18960798
CA_17050,5,0.046874464,0.12598632,0.8562705665826797,0.21650511
CA_17050,6,0.052777734,0.13006389,0.8381318151950836,0.22973405
CA_17050,7,0.059009958,0.13707237,0.8189754635095596,0.24291965
CA_17050,8,0.0621099,0.13630195,0.8094266951084137,0.24921858
CA_17050,9,0.06471593,0.13893272,0.8013693690299988,0.25439325
CA_17050,10,0.06763434,0.13936363,0.7923480272293091,0.26006603
CA_17077,1,0.38179114,0.26998103,0.8923659324645996,0.6178925
CA_17077,2,0.621073,0.36950618,0.8249622881412506,0.7880818
CA_17077,3,0.7681026,0.43790752,0.7836035490036011,0.8764146
CA_17077,4,0.9412528,0.505533,0.734895259141922,0.9701819
CA_17077,5,1.0504905,0.54283667,0.7042205929756165,1.0249344
CA_17077,6,1.1315875,0.57681787,0.6814971566200256,1.063761
CA_17077,7,1.1829144,0.6000175,0.66716668009758,1.0876187
CA_17077,8,1.2313466,0.62623584,0.6536324322223663,1.1096606
CA_17077,9,1.2923144,0.6446123,0.6365963220596313,1.1368
CA_17077,10,1.3274876,0.6564757,0.6268243789672852,1.1521665
CA_17100,1,0.011954582,0.06392705,0.9731615260243416,0.10933701
CA_17100,2,0.027122939,0.08545711,0.9390818253159523,0.16469043
CA_17100,3,0.04529077,0.10546678,0.8982330784201622,0.21281628
CA_17100,4,0.06722077,0.12563923,0.8488919883966446,0.25926968
CA_17100,5,0.084786,0.14433685,0.8093242943286896,0.29118034
CA_17100,6,0.09785429,0.15398672,0.7798133343458176,0.3128167
CA_17100,7,0.10858034,0.16057606,0.7555429637432098,0.3295153
CA_17100,8,0.11595343,0.16444135,0.7388062477111816,0.34051937
CA_17100,9,0.123875864,0.16963652,0.7207891643047333,0.35196003
CA_17100,10,0.12915893,0.17569163,0.7087112665176392,0.3593869
CA_17137,1,0.076002374,0.168234,0.9146802723407745,0.27568528
CA_17137,2,0.098614365,0.17782387,0.889311321079731,0.31402925
CA_17137,3,0.15384899,0.2248743,0.8273615837097168,0.39223588
CA_17137,4,0.1633276,0.2159777,0.8167812675237656,0.4041381
CA_17137,5,0.20189007,0.23947716,0.7736109495162964,0.44932178
CA_17137,6,0.23514912,0.26028144,0.7363686859607697,0.48492175
CA_17137,7,0.25692496,0.2742736,0.7119998931884766,0.50687766
CA_17137,8,0.27809834,0.28652558,0.6883462965488434,0.5273503
CA_17137,9,0.28551614,0.28972152,0.6801687479019165,0.5343371
CA_17137,10,0.29959342,0.29944685,0.6644721329212189,0.5473513
CA_17150,1,0.37407076,0.38770792,0.90123700350523,0.6116133
CA_17150,2,0.41585782,0.39117718,0.8902485519647598,0.6448704
CA_17150,3,0.5543337,0.4487372,0.853744238615036,0.74453586
CA_17150,4,0.5580476,0.44070265,0.8528150618076324,0.74702585
CA_17150,5,0.5849222,0.43601155,0.8457698225975037,0.76480204
CA_17150,6,0.6335522,0.45295036,0.8329741954803467,0.7959599
CA_17150,7,0.68079895,0.47316518,0.8205663412809372,0.8251054
CA_17150,8,0.69636273,0.479787,0.8165394365787506,0.8344835
CA_17150,9,0.71775746,0.49364406,0.8109606504440308,0.8472057
CA_17150,10,0.75519747,0.51341736,0.8011682629585266,0.869021
