basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15083,10,0.4802629,0.41653362,0.8073183447122574,0.69301003
CA_15090,1,0.21940593,0.2553565,0.9351814687252045,0.46840787
CA_15090,2,0.33970425,0.28707728,0.8997125700116158,0.5828415
CA_15090,3,0.47169533,0.32698476,0.8608439564704895,0.6868008
CA_15090,4,0.6928907,0.43027255,0.7957317978143692,0.83240056
CA_15090,5,0.76676786,0.4378609,0.7741107046604156,0.8756528
CA_15090,6,0.900693,0.4986307,0.73484206199646,0.94904846
CA_15090,7,0.9700313,0.4982606,0.7146288156509399,0.98490167
CA_15090,8,1.0137811,0.49966815,0.7019663155078888,1.0068669
CA_15090,9,1.0645393,0.5208333,0.6872624754905701,1.0317651
CA_15090,10,1.0745032,0.5354517,0.6845550835132599,1.0365825
CA_15194,1,0.046656247,0.12192675,0.9740521311759949,0.21600057
CA_15194,2,0.07376779,0.15325946,0.9589793495833874,0.27160227
CA_15194,3,0.097642034,0.1764443,0.9457104057073593,0.31247726
CA_15194,4,0.13806668,0.20791623,0.9232439547777176,0.37157324
CA_15194,5,0.1620634,0.22658323,0.9099149629473686,0.402571
CA_15194,6,0.18751581,0.2446313,0.8957855850458145,0.43303096
CA_15194,7,0.21158338,0.2578364,0.8824307695031166,0.45998192
CA_15194,8,0.21528451,0.26180425,0.8803955987095833,0.46398762
CA_15194,9,0.23767555,0.27414808,0.8679795563220978,0.4875198
CA_15194,10,0.23990989,0.279722,0.866762325167656,0.48980597
CA_15214,1,0.023288228,0.08310407,0.9852272300049663,0.1526048
CA_15214,2,0.0396575,0.10842636,0.9748423155397177,0.1991419
CA_15214,3,0.05133444,0.125825,0.9674332812428474,0.22657105
CA_15214,4,0.08097834,0.15491512,0.9486247524619102,0.28456694
CA_15214,5,0.09918975,0.17392938,0.9370679780840874,0.31494406
CA_15214,6,0.11456478,0.18716216,0.9273098036646843,0.33847418
CA_15214,7,0.13310744,0.20165808,0.9155377969145775,0.36483893
CA_15214,8,0.14202034,0.2106748,0.909874863922596,0.37685588
CA_15214,9,0.16191785,0.227077,0.8972396925091743,0.40239018
CA_15214,10,0.1721406,0.24003793,0.8907429948449135,0.4148983
CA_15216,1,0.08417212,0.13050519,0.9589959606528282,0.29012433
CA_15216,2,0.14514835,0.16811821,0.9291805848479271,0.3809834
CA_15216,3,0.19365394,0.20775573,0.905426450073719,0.4400613
CA_15216,4,0.2614248,0.24066563,0.8722083121538162,0.51129717
CA_15216,5,0.29360166,0.26141536,0.85612753033638,0.5418502
CA_15216,6,0.3129284,0.27018547,0.8461159467697144,0.5594
CA_15216,7,0.33139095,0.2819727,0.8367203176021576,0.57566565
CA_15216,8,0.33672062,0.28610778,0.833460807800293,0.5802763
CA_15216,9,0.3699111,0.30223066,0.8153249174356461,0.6082032
CA_15216,10,0.37748477,0.31089053,0.8102664947509766,0.6143979
CA_15259,1,0.006404892,0.045245685,0.9482022598385811,0.08003057
CA_15259,2,0.01209126,0.066363454,0.9023687914013863,0.109960265
CA_15259,3,0.017000478,0.077428676,0.8629275560379028,0.13038588
CA_15259,4,0.023510225,0.09118701,0.8106603622436523,0.15333045
CA_15259,5,0.028167281,0.101015225,0.7733596116304398,0.16783111
CA_15259,6,0.032783866,0.109183475,0.7363596558570862,0.18106316
CA_15259,7,0.038535465,0.12070949,0.6904075145721436,0.19630452
CA_15259,8,0.04103672,0.12555942,0.6707267463207245,0.20257522
CA_15259,9,0.047262937,0.13483907,0.6210923790931702,0.2174004
CA_15259,10,0.04775444,0.13486524,0.6174259185791016,0.2185279
CA_15283,1,0.028694075,0.09081234,0.9823915120214224,0.16939326
CA_15283,2,0.049100958,0.11330136,0.9698699954897165,0.22158736
CA_15283,3,0.073729634,0.14193976,0.9547596834599972,0.271532
CA_15283,4,0.10924068,0.17217024,0.9329749196767807,0.33051577
CA_15283,5,0.12613997,0.1860822,0.9226117506623268,0.3551619
CA_15283,6,0.14875849,0.20206048,0.9087425097823143,0.3856922
CA_15283,7,0.16117786,0.21319962,0.901131808757782,0.40146962
CA_15283,8,0.17584348,0.22121136,0.892149344086647,0.41933694
CA_15283,9,0.18725158,0.22997326,0.8851645886898041,0.43272576
CA_15283,10,0.20084411,0.23895459,0.8768332153558731,0.44815636
CA_15285,1,0.007547227,0.047927544,0.9885043166577816,0.086874776
CA_15285,2,0.011953843,0.05713822,0.9817895442247391,0.109333634
CA_15285,3,0.016747221,0.07268699,0.9744834490120411,0.12941106
CA_15285,4,0.024641072,0.08408767,0.962450448423624,0.15697475
CA_15285,5,0.031382095,0.096031174,0.9521708078682423,0.17714992
CA_15285,6,0.037584703,0.105525516,0.9427087604999542,0.19386774
CA_15285,7,0.044597488,0.11936327,0.9320123940706253,0.21118118
CA_15285,8,0.049682938,0.12550195,0.9242524057626724,0.2228967
CA_15285,9,0.056369256,0.13907704,0.9140499606728554,0.23742211
CA_15285,10,0.059513744,0.1419937,0.9092465117573738,0.24395439
CA_15287,1,0.0047183167,0.036463108,0.9862886881455779,0.06869
CA_15287,2,0.00886764,0.047514267,0.9742280226200819,0.09416815
CA_15287,3,0.015030119,0.064216696,0.9563132375478745,0.12259738
CA_15287,4,0.022193182,0.07388576,0.935485877096653,0.14897376
CA_15287,5,0.02906419,0.08547618,0.9155030101537704,0.17048223
CA_15287,6,0.037217543,0.09514685,0.8917872384190559,0.19291848
CA_15287,7,0.04641848,0.10940047,0.8650199770927429,0.21544948
CA_15287,8,0.056060106,0.119517826,0.83696049451828,0.23677015
CA_15287,9,0.067184694,0.13266912,0.8045853674411774,0.2592001
CA_15287,10,0.07779082,0.14091532,0.7737112790346146,0.27891004
CA_16055,1,0.01905815,0.06627634,0.9635113775730133,0.13805126
CA_16055,2,0.033098996,0.09369111,0.9366146996617317,0.18193129
CA_16055,3,0.054671083,0.13390726,0.8952871486544609,0.23381849
CA_16055,4,0.072332665,0.14963098,0.8614372611045837,0.26894733
CA_16055,5,0.08737773,0.16798793,0.8325895816087723,0.29559723
CA_16055,6,0.09672911,0.18090433,0.8146513104438782,0.31101304
CA_16055,7,0.10718907,0.19155858,0.7945843935012817,0.3273974
CA_16055,8,0.11415673,0.20046009,0.7812111079692841,0.33787087
CA_16055,9,0.11913649,0.20606606,0.7716403752565384,0.34516153
CA_16055,10,0.122315064,0.21032357,0.7655365765094757,0.3497357
CA_16068,1,0.010196334,0.046625245,0.9628173336386681,0.1009769
CA_16068,2,0.019858234,0.069851495,0.9267516061663628,0.14091924
CA_16068,3,0.0334532,0.10413407,0.875276692211628,0.18290216
CA_16068,4,0.04157695,0.114476435,0.8433167636394501,0.20390427
CA_16068,5,0.05011746,0.1305078,0.8091950416564941,0.2238693
CA_16068,6,0.057998944,0.14369397,0.7776098102331161,0.2408297
CA_16068,7,0.06710788,0.15499091,0.7417704463005066,0.2590519
CA_16068,8,0.07364309,0.16510132,0.716257780790329,0.2713726
CA_16068,9,0.0779262,0.1701189,0.6996877789497375,0.27915266
CA_16068,10,0.082284994,0.1774316,0.6829118430614471,0.2868536
CA_16070,1,0.020206843,0.07031473,0.9689009431749582,0.14215077
CA_16070,2,0.040230807,0.10087829,0.9378705620765686,0.20057619
CA_16070,3,0.06419618,0.13364083,0.90043805539608,0.25336966
CA_16070,4,0.08542125,0.1561359,0.8667165189981461,0.29226914
CA_16070,5,0.1023123,0.17106338,0.8391286432743073,0.31986293
CA_16070,6,0.10972541,0.1826823,0.8245131969451904,0.33124825
CA_16070,7,0.119357206,0.19519953,0.8059675842523575,0.34548113
CA_16070,8,0.12544017,0.20175736,0.7944925427436829,0.35417533
CA_16070,9,0.13198666,0.20876153,0.7829544097185135,0.3632997
CA_16070,10,0.13596949,0.21514015,0.775939553976059,0.3687404
CA_16101,1,0.0024526387,0.034086112,0.9849032862111926,0.04952412
CA_16101,2,0.0045024473,0.04228247,0.9723071791231632,0.06710028
CA_16101,3,0.007670926,0.05491797,0.9528525099158287,0.087583825
CA_16101,4,0.010331091,0.060333207,0.9365483000874519,0.101641975
CA_16101,5,0.012746831,0.06620351,0.9217677339911461,0.11290187
CA_16101,6,0.015871111,0.07219542,0.9026680961251259,0.1259806
CA_16101,7,0.020196654,0.0830525,0.8762302547693253,0.14211494
CA_16101,8,0.021293212,0.08525348,0.869604155421257,0.14592193
CA_16101,9,0.024617046,0.09416831,0.8493579179048538,0.1568982
CA_16101,10,0.024545765,0.094669126,0.8498939424753189,0.15667088
CA_16105,1,0.005894113,0.042662278,0.9854830047115684,0.07677313
CA_16105,2,0.012409292,0.057088625,0.9694120157510042,0.111397006
CA_16105,3,0.018092353,0.06998602,0.9553757458925247,0.13450782
CA_16105,4,0.029395873,0.08695997,0.9274641126394272,0.17145224
CA_16105,5,0.03515223,0.09382324,0.9132343605160713,0.18748929
CA_16105,6,0.04293758,0.101867035,0.8939865604043007,0.20721385
CA_16105,7,0.050274562,0.1145811,0.875834733247757,0.2242199
CA_16105,8,0.05587599,0.11480035,0.8619597852230072,0.23638102
CA_16105,9,0.06298571,0.13011785,0.8443493098020554,0.25096953
CA_16105,10,0.066713855,0.12850487,0.8350874483585358,0.25829026
CA_16134,1,0.048529267,0.0926935,0.9593968279659748,0.2202936
CA_16134,2,0.096336335,0.12516023,0.9194013327360153,0.31038097
CA_16134,3,0.1306854,0.15124343,0.8906682431697845,0.36150438
CA_16134,4,0.17398326,0.17588712,0.8544520437717438,0.417113
CA_16134,5,0.2041325,0.19208397,0.8292315900325775,0.45181024
CA_16134,6,0.22344846,0.20272942,0.813080683350563,0.47270334
CA_16134,7,0.23110491,0.20638865,0.8066773265600204,0.48073372
CA_16134,8,0.23059154,0.2081761,0.8070937395095825,0.4801995
CA_16134,9,0.24041247,0.21545045,0.7988714575767517,0.49031875
CA_16134,10,0.23524441,0.21110097,0.8031888157129288,0.48502
CA_16135,1,0.059756834,0.12104887,0.9690059274435043,0.2444521
CA_16135,2,0.123757616,0.16080856,0.9358242452144623,0.351792
CA_16135,3,0.17200124,0.19170313,0.9108234494924545,0.4147303
CA_16135,4,0.24568146,0.22901417,0.8726423531770706,0.49566266
CA_16135,5,0.3064477,0.2571828,0.8411569744348526,0.5535772
CA_16135,6,0.3552244,0.2778533,0.8158954977989197,0.59600705
CA_16135,7,0.40531436,0.29631346,0.7899593263864517,0.63664305
CA_16135,8,0.44051614,0.3090412,0.7717483639717102,0.66371393
CA_16135,9,0.48246154,0.3240811,0.7500433623790741,0.6945945
CA_16135,10,0.49293122,0.329648,0.744642823934555,0.7020906
CA_16136,1,0.0019882706,0.028256662,0.9858418926596642,0.044590026
CA_16136,2,0.0028827186,0.03000711,0.9794632531702518,0.053690955
CA_16136,3,0.005019685,0.04048618,0.9642228595912457,0.07084973
CA_16136,4,0.006381929,0.044480287,0.9544926919043064,0.07988697
CA_16136,5,0.007915941,0.04738277,0.9435281716287136,0.08897158
CA_16136,6,0.009488183,0.053043354,0.9322806820273399,0.097407304
CA_16136,7,0.010939013,0.05774371,0.9218897372484207,0.10458974
CA_16136,8,0.011844914,0.059475925,0.9153820797801018,0.10883434
CA_16136,9,0.013573083,0.0655628,0.9029915481805801,0.116503574
CA_16136,10,0.014345792,0.06737428,0.8974214941263199,0.119773924
CA_16151,1,0.07317476,0.13403976,0.9726572502404451,0.27050835
CA_16151,2,0.12267361,0.16877459,0.9541702568531036,0.35024792
CA_16151,3,0.18185277,0.21276706,0.9320781603455544,0.426442
CA_16151,4,0.23301122,0.23761383,0.9129943773150444,0.48271236
CA_16151,5,0.27498594,0.2589885,0.8973515033721924,0.524391
CA_16151,6,0.3084689,0.2757923,0.8848884254693985,0.5553998
CA_16151,7,0.34184915,0.29806027,0.8724704086780548,0.58467865
CA_16151,8,0.3658528,0.31092188,0.8635540008544922,0.6048577
CA_16151,9,0.3859166,0.32439023,0.8561096638441086,0.62122184
CA_16151,10,0.39899242,0.3284458,0.8512740433216095,0.6316585
CA_16153,1,0.00199791,0.03246528,0.9849955560639501,0.044697985
CA_16153,2,0.0013576873,0.02780116,0.9897939367219806,0.03684681
CA_16153,3,0.0029080736,0.03970635,0.9781184047460556,0.053926557
CA_16153,4,0.0038274792,0.04530941,0.9711709953844547,0.061866626
CA_16153,5,0.0044883224,0.049327467,0.9661588706076145,0.06699494
CA_16153,6,0.007590101,0.064093485,0.9427173808217049,0.08712119
CA_16153,7,0.008858955,0.07048309,0.933077372610569,0.09412202
CA_16153,8,0.009271115,0.067738004,0.929896742105484,0.09628663
CA_16153,9,0.011070395,0.07914388,0.9162057861685753,0.105215944
CA_16153,10,0.014566213,0.083402984,0.8896320536732674,0.12069057
CA_16158,1,0.05787071,0.11617582,0.9592099972069263,0.24056332
CA_16158,2,0.08703901,0.1461505,0.938640408217907,0.29502374
CA_16158,3,0.12729324,0.18263699,0.910247303545475,0.35678178
CA_16158,4,0.17347069,0.21155486,0.8776675313711166,0.41649812
CA_16158,5,0.19850256,0.23027773,0.8599911630153656,0.44553626
CA_16158,6,0.22510388,0.2466017,0.8412016481161118,0.47445115
CA_16158,7,0.24447799,0.25976908,0.82750503718853,0.49444714
CA_16158,8,0.25181943,0.26820782,0.8222905695438385,0.50181615
CA_16158,9,0.26964313,0.27941042,0.8096752911806107,0.51927173
CA_16158,10,0.2772988,0.28879222,0.8042334765195847,0.5265917
CA_16159,1,0.0023976748,0.030620536,0.8847072049975395,0.048966058
CA_16159,2,0.004158925,0.038066354,0.8000293672084808,0.06448973
CA_16159,3,0.0054460247,0.044572998,0.7381837069988251,0.07379719
CA_16159,4,0.006761287,0.046592798,0.675003707408905,0.082227044
CA_16159,5,0.0080352705,0.052876268,0.6137906610965729,0.08963967
CA_16159,6,0.009409081,0.056542963,0.5477872788906097,0.09700042
CA_16159,7,0.010874975,0.061335437,0.47741633653640747,0.10428315
CA_16159,8,0.012062464,0.062354557,0.4203885793685913,0.10982925
CA_16159,9,0.013267593,0.06983667,0.36252033710479736,0.11518504
CA_16159,10,0.013957772,0.06839116,0.32939988374710083,0.118143015
CA_16160,1,0.027918776,0.09028736,0.9722142163664103,0.16708913
CA_16160,2,0.045601487,0.110525034,0.9546058960258961,0.21354505
CA_16160,3,0.066585146,0.1379644,0.9337021037936211,0.25804096
CA_16160,4,0.08978405,0.16062102,0.9105779081583023,0.29963985
CA_16160,5,0.1045992,0.17740181,0.8957890495657921,0.323418
CA_16160,6,0.1194868,0.19274524,0.8809221163392067,0.34566864
CA_16160,7,0.13485132,0.20983654,0.8655660152435303,0.3672211
CA_16160,8,0.14580211,0.22090085,0.8546063601970673,0.38184044
CA_16160,9,0.15919794,0.23403245,0.8412013053894043,0.39899617
CA_16160,10,0.17422433,0.24271101,0.8261641412973404,0.41740188
CA_16161,1,0.031262126,0.090119876,0.9731457177549601,0.176811
CA_16161,2,0.05515962,0.113649905,0.9526176825165749,0.23486085
CA_16161,3,0.08353531,0.14040829,0.9282428547739983,0.28902477
CA_16161,4,0.11189068,0.16330266,0.9038854911923409,0.33450064
CA_16161,5,0.13442692,0.18020245,0.8845267817378044,0.36664277
CA_16161,6,0.15608557,0.19826452,0.8659122586250305,0.39507666
CA_16161,7,0.1754467,0.2139889,0.8492689281702042,0.4188636
CA_16161,8,0.18822342,0.21927966,0.838280439376831,0.43384722
CA_16161,9,0.20248833,0.23571649,0.8260632455348969,0.44998702
CA_16161,10,0.20859464,0.23954444,0.8207739740610123,0.4567216
CA_16176,1,0.05496852,0.11521823,0.9697322733700275,0.23445366
CA_16176,2,0.08690984,0.14406465,0.9521409124135971,0.29480475
CA_16176,3,0.12888543,0.17802154,0.9290227964520454,0.35900617
CA_16176,4,0.2026173,0.22075357,0.8884136080741882,0.4501303
CA_16176,5,0.23376787,0.23625334,0.8712524026632309,0.48349547
CA_16176,6,0.27309558,0.25803956,0.8495858907699585,0.52258545
CA_16176,7,0.29974467,0.26799875,0.8349007964134216,0.5474894
CA_16176,8,0.31485263,0.27366674,0.8265714794397354,0.5611173
CA_16176,9,0.34205997,0.28960705,0.8115765154361725,0.58485895
CA_16176,10,0.33440727,0.28444454,0.8157836645841599,0.57827955
CA_17050,1,0.011987355,0.05749012,0.9632648155093193,0.10948678
CA_17050,2,0.01885811,0.06730037,0.9422021023929119,0.13732484
CA_17050,3,0.02709002,0.08032938,0.9169598072767258,0.16459046
CA_17050,4,0.037890065,0.09221951,0.8838365375995636,0.1946537
CA_17050,5,0.044829667,0.10167826,0.8625404536724091,0.21173017
CA_17050,6,0.05179698,0.10920147,0.8411397784948349,0.2275895
CA_17050,7,0.053131793,0.11413648,0.8370078802108765,0.23050335
CA_17050,8,0.055044133,0.117819324,0.8311067372560501,0.23461486
CA_17050,9,0.057363458,0.12290942,0.8239360898733139,0.23950669
CA_17050,10,0.060872313,0.12678607,0.813108891248703,0.24672315
CA_17077,1,0.37701875,0.2897911,0.8937113583087921,0.6140185
CA_17077,2,0.588806,0.38130873,0.8340561389923096,0.76733696
CA_17077,3,0.75242263,0.4458232,0.7880210280418396,0.867423
CA_17077,4,0.92513245,0.5013518,0.7394355833530426,0.96183807
CA_17077,5,1.0194141,0.5462647,0.7129705548286438,1.0096604
CA_17077,6,1.0672756,0.57015246,0.6995987296104431,1.0330904
CA_17077,7,1.140424,0.59981036,0.6791220903396606,1.0679064
CA_17077,8,1.1934524,0.6209721,0.6642917990684509,1.0924524
CA_17077,9,1.2877171,0.6419952,0.6378891170024872,1.1347762
CA_17077,10,1.3604628,0.66720766,0.6175545752048492,1.1663888
CA_17100,1,0.01989481,0.068020046,0.9553354270756245,0.14104897
CA_17100,2,0.033862833,0.088531844,0.9239440113306046,0.18401857
CA_17100,3,0.049784113,0.1092949,0.8881366699934006,0.22312354
CA_17100,4,0.07041562,0.12833145,0.841710165143013,0.26535943
CA_17100,5,0.08561884,0.14241399,0.8074513226747513,0.29260698
CA_17100,6,0.09810688,0.15437776,0.7792449593544006,0.31322017
CA_17100,7,0.10802189,0.16255155,0.7568002492189407,0.32866684
CA_17100,8,0.11133855,0.1646061,0.749201625585556,0.3336743
CA_17100,9,0.11880405,0.17267048,0.7322208285331726,0.34467962
CA_17100,10,0.119492784,0.17407122,0.7305110394954681,0.3456773
CA_17137,1,0.038948957,0.098125316,0.956276174634695,0.1973549
CA_17137,2,0.06738775,0.12908408,0.9243613108992577,0.25959152
CA_17137,3,0.10023148,0.1668638,0.887527346611023,0.31659356
CA_17137,4,0.1223051,0.18732975,0.8627997636795044,0.34972146
CA_17137,5,0.15404142,0.21389966,0.8272659331560135,0.39248112
CA_17137,6,0.17640163,0.23063825,0.8022319078445435,0.42000195
CA_17137,7,0.20850801,0.25297248,0.7662728875875473,0.45662677
CA_17137,8,0.22450002,0.2598257,0.7484118044376373,0.47381434
CA_17137,9,0.25122902,0.2782788,0.7185766994953156,0.5012275
CA_17137,10,0.2690523,0.28864744,0.6986764669418335,0.5187025
CA_17150,1,0.16696614,0.20728436,0.9559172242879868,0.4086149
CA_17150,2,0.21178475,0.23412186,0.9441066607832909,0.46020076
CA_17150,3,0.2691148,0.27338132,0.9289965778589249,0.51876277
CA_17150,4,0.3491579,0.3270693,0.9079096764326096,0.59089583
CA_17150,5,0.4058682,0.3504079,0.8929821327328682,0.63707787
CA_17150,6,0.4569086,0.3788055,0.8795434236526489,0.67595017
CA_17150,7,0.52172405,0.4072197,0.8624926656484604,0.7223047
CA_17150,8,0.5724729,0.42661664,0.8491788953542709,0.7566194
CA_17150,9,0.63798994,0.45843872,0.8319694101810455,0.7987427
CA_17150,10,0.7377152,0.5033484,0.8057710826396942,0.85890347
