basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15040,2,0.107104205,0.14394498,0.9547753296792507,0.3272678
CA_15040,3,0.14991929,0.17625502,0.936693973839283,0.38719413
CA_15040,4,0.18927623,0.20644297,0.9200724959373474,0.4350589
CA_15040,5,0.22372703,0.23240279,0.9055191278457642,0.47299793
CA_15040,6,0.2495119,0.2500525,0.8946239426732063,0.49951166
CA_15040,7,0.28030413,0.26728705,0.8816126137971878,0.52943754
CA_15040,8,0.31179416,0.28008348,0.868305042386055,0.5583853
CA_15040,9,0.32856387,0.290557,0.8612125366926193,0.57320493
CA_15040,10,0.34563947,0.30501214,0.8539930433034897,0.5879111
CA_15044,1,0.19536257,0.19383036,0.9505428299307823,0.4419984
CA_15044,2,0.3187093,0.22818877,0.9192987009882927,0.5645435
CA_15044,3,0.44778088,0.27713266,0.8865914046764374,0.6691643
CA_15044,4,0.55578846,0.31548294,0.8592068701982498,0.7455122
CA_15044,5,0.6590179,0.35232368,0.8330243676900864,0.81179917
CA_15044,6,0.7435797,0.37672734,0.8115625232458115,0.86231065
CA_15044,7,0.8211731,0.40030023,0.7918601185083389,0.906186
CA_15044,8,0.9057106,0.41424492,0.7703899890184402,0.9516883
CA_15044,9,0.947471,0.42582408,0.7597584426403046,0.9733812
CA_15044,10,0.9699501,0.43771887,0.754012867808342,0.9848604
CA_15045,1,0.08254957,0.11630989,0.96526949852705,0.28731441
CA_15045,2,0.15539563,0.16389267,0.9346178025007248,0.39420253
CA_15045,3,0.19744079,0.19656679,0.9169227480888367,0.4443431
CA_15045,4,0.24911705,0.23133181,0.8951730132102966,0.49911627
CA_15045,5,0.29787067,0.2641181,0.874650701880455,0.5457753
CA_15045,6,0.34942716,0.2882009,0.8529465049505234,0.59112364
CA_15045,7,0.40892226,0.31738493,0.8278987854719162,0.6394703
CA_15045,8,0.4631789,0.3322052,0.8050562739372253,0.6805725
CA_15045,9,0.48895487,0.3445147,0.7942011058330536,0.6992531
CA_15045,10,0.53157425,0.36373058,0.7762610465288162,0.7290914
CA_15069,1,0.023558889,0.122503914,0.9706826992332935,0.15348905
CA_15069,2,0.017225793,0.098674454,0.9785649087280035,0.13124707
CA_15069,3,0.017082391,0.09301977,0.978744113817811,0.13069962
CA_15069,4,0.018038323,0.09477977,0.9775542393326759,0.13430682
CA_15069,5,0.02158866,0.10198565,0.9731359519064426,0.1469308
CA_15069,6,0.023170639,0.10512305,0.9711674004793167,0.15221904
CA_15069,7,0.022891924,0.10523015,0.9715142231434584,0.15130077
CA_15069,8,0.026181906,0.11899153,0.9674203023314476,0.16180824
CA_15069,9,0.02952112,0.12648462,0.9632670767605305,0.17181711
CA_15069,10,0.033546574,0.13242735,0.9582604616880417,0.18315724
CA_15070,1,0.02564529,0.09898301,0.9850168954581022,0.16014147
CA_15070,2,0.03555833,0.11348835,0.9790638256818056,0.18856917
CA_15070,3,0.05384136,0.13651496,0.9680504314601421,0.23203741
CA_15070,4,0.07334115,0.15448916,0.9561346359550953,0.27081573
CA_15070,5,0.10034741,0.17883384,0.9396504759788513,0.3167766
CA_15070,6,0.12783688,0.19917957,0.9226902425289154,0.35754284
CA_15070,7,0.15567318,0.2221872,0.9053284898400307,0.3945544
CA_15070,8,0.17524847,0.23698759,0.892822340130806,0.4186269
CA_15070,9,0.20087442,0.25213233,0.8764517977833748,0.44819015
CA_15070,10,0.24008726,0.27328163,0.8514884114265442,0.489987
CA_15081,1,0.027065173,0.08472656,0.9762196838855743,0.16451496
CA_15081,2,0.04118281,0.10123383,0.963836133480072,0.20293547
CA_15081,3,0.054027174,0.12149985,0.952586367726326,0.23243746
CA_15081,4,0.06459864,0.137563,0.9433438628911972,0.25416264
CA_15081,5,0.08009442,0.15857056,0.9297871589660645,0.2830096
CA_15081,6,0.08917495,0.17027703,0.9218552932143211,0.29862174
CA_15081,7,0.0934698,0.17733322,0.9181046858429909,0.30572832
CA_15081,8,0.099543504,0.18463884,0.9128028377890587,0.31550515
CA_15081,9,0.107397065,0.1954948,0.9059375151991844,0.32771492
CA_15081,10,0.115305245,0.20322263,0.8990264013409615,0.33956626
CA_15083,1,0.09099786,0.17469347,0.9634183906018734,0.3016585
CA_15083,2,0.13851425,0.2012129,0.9443323388695717,0.37217504
CA_15083,3,0.19288203,0.23937577,0.9225043505430222,0.43918335
CA_15083,4,0.24131027,0.26784864,0.9030673280358315,0.4912334
CA_15083,5,0.28835878,0.3057435,0.8841925784945488,0.53699046
CA_15083,6,0.32775587,0.33238655,0.8683979511260986,0.5724997
CA_15083,7,0.36933735,0.3534319,0.8517330437898636,0.60773134
CA_15083,8,0.42401373,0.3783796,0.829810619354248,0.6511634
CA_15083,9,0.458677,0.39741728,0.8159266710281372,0.67725694
CA_15083,10,0.49603236,0.4136521,0.8009916394948959,0.70429564
CA_15090,1,0.12753181,0.20343581,0.9623236060142517,0.35711595
CA_15090,2,0.22797424,0.22117221,0.9326974898576736,0.47746646
CA_15090,3,0.358213,0.27376541,0.8943226635456085,0.598509
CA_15090,4,0.48132372,0.31962767,0.8581029772758484,0.693775
CA_15090,5,0.5761797,0.358943,0.830257847905159,0.75906503
CA_15090,6,0.6931352,0.39375326,0.7959456741809845,0.8325474
CA_15090,7,0.818859,0.4258711,0.7591018527746201,0.9049083
CA_15090,8,0.98636687,0.46853247,0.7100256085395813,0.99316007
CA_15090,9,1.0656393,0.49681604,0.6869393289089203,1.0322981
CA_15090,10,1.0949031,0.5124852,0.6785662174224854,1.0463762
CA_15194,1,0.041508462,0.12727477,0.9769150707870722,0.20373626
CA_15194,2,0.054625925,0.14382152,0.9696237202733755,0.2337219
CA_15194,3,0.07954173,0.16793379,0.9557742923498154,0.28203142
CA_15194,4,0.103823245,0.19126096,0.9422810673713684,0.32221615
CA_15194,5,0.13883989,0.22090927,0.9228240549564362,0.37261224
CA_15194,6,0.16965567,0.24088255,0.9057116061449051,0.41189277
CA_15194,7,0.20244773,0.2615468,0.8875071257352829,0.4499419
CA_15194,8,0.23456989,0.27268758,0.86968132853508,0.48432416
CA_15194,9,0.257934,0.28554663,0.8567266911268234,0.50787205
CA_15194,10,0.26859817,0.2924395,0.8508298248052597,0.5182646
CA_15214,1,0.022813564,0.0903625,0.9855283303186297,0.1510416
CA_15214,2,0.029889973,0.09621394,0.9810385797172785,0.17288716
CA_15214,3,0.044677086,0.118412174,0.9716567248106003,0.21136954
CA_15214,4,0.06261954,0.13656726,0.960272166877985,0.25023896
CA_15214,5,0.081733756,0.16142002,0.9481431245803833,0.28589118
CA_15214,6,0.10105458,0.17791407,0.9358818829059601,0.31789082
CA_15214,7,0.12269686,0.1998668,0.922143742442131,0.35028112
CA_15214,8,0.14579785,0.21425422,0.9074776917695999,0.38183483
CA_15214,9,0.15646483,0.22386982,0.9007004275918007,0.39555636
CA_15214,10,0.16518211,0.23470691,0.895159512758255,0.406426
CA_15216,1,0.061786227,0.12856568,0.9699011407792568,0.24856836
CA_15216,2,0.11658268,0.16051763,0.9431180842220783,0.34144205
CA_15216,3,0.1675074,0.19601285,0.9181954711675644,0.40927666
CA_15216,4,0.20703338,0.21558456,0.8987963423132896,0.45500922
CA_15216,5,0.23650718,0.24449803,0.8841053247451782,0.48632005
CA_15216,6,0.25942302,0.25762206,0.8724274784326553,0.5093359
CA_15216,7,0.27499506,0.26996267,0.8645071387290955,0.5243997
CA_15216,8,0.29699218,0.27722785,0.8531101495027542,0.5449699
CA_15216,9,0.30956283,0.28310722,0.8454533070325851,0.5563837
CA_15216,10,0.3308821,0.3024845,0.8336901664733887,0.5752235
CA_15259,1,0.007316416,0.05207302,0.9408305659890175,0.085536055
CA_15259,2,0.012375508,0.06804038,0.9000736251473427,0.11124526
CA_15259,3,0.019052401,0.08411562,0.8463831692934036,0.13803044
CA_15259,4,0.025497109,0.096732445,0.7946590036153793,0.15967815
CA_15259,5,0.03186246,0.108129136,0.7436273396015167,0.1785006
CA_15259,6,0.039483592,0.12057598,0.682481974363327,0.19870478
CA_15259,7,0.043432277,0.1253012,0.6510667204856873,0.20840412
CA_15259,8,0.05171129,0.13737695,0.5850753486156464,0.22740117
CA_15259,9,0.05480783,0.14407644,0.5606048405170441,0.23411073
CA_15259,10,0.056450352,0.1466905,0.547760546207428,0.23759283
CA_15283,1,0.021115541,0.084552154,0.9870421765372157,0.14531188
CA_15283,2,0.0417718,0.109375075,0.9743674136698246,0.20438151
CA_15283,3,0.06777826,0.13808286,0.9584114328026772,0.26034257
CA_15283,4,0.097722046,0.1633258,0.9400422312319279,0.31260526
CA_15283,5,0.11813283,0.18307824,0.9275242164731026,0.34370458
CA_15283,6,0.14166267,0.19894198,0.913095511496067,0.376381
CA_15283,7,0.16329186,0.21486789,0.8998350575566292,0.40409386
CA_15283,8,0.1881334,0.22781166,0.8846115246415138,0.43374348
CA_15283,9,0.20114112,0.2324852,0.8766465783119202,0.44848758
CA_15283,10,0.21567826,0.2370796,0.8677362352609634,0.46441174
CA_15285,1,0.0053971293,0.045840863,0.9917792743071914,0.07346516
CA_15285,2,0.008149402,0.04957288,0.9875852195546031,0.090274036
CA_15285,3,0.013780077,0.06296067,0.9790042750537395,0.117388576
CA_15285,4,0.021515371,0.07629143,0.9672135822474957,0.14668119
CA_15285,5,0.029108109,0.09125732,0.9556365720927715,0.170611
CA_15285,6,0.038940117,0.1043127,0.9406426697969437,0.1973325
CA_15285,7,0.048175473,0.11698493,0.9265578612685204,0.21948911
CA_15285,8,0.059037417,0.128277,0.9099903777241707,0.24297616
CA_15285,9,0.06630403,0.13578697,0.8989017456769943,0.25749567
CA_15285,10,0.07227532,0.14355922,0.8897861763834953,0.2688407
CA_15287,1,0.0049911905,0.040068645,0.9854957228526473,0.07064836
CA_15287,2,0.009240688,0.04696131,0.9731438383460045,0.09612849
CA_15287,3,0.0148430485,0.059220977,0.9568569771945477,0.12183205
CA_15287,4,0.021329228,0.06945505,0.9379973374307156,0.1460453
CA_15287,5,0.027861813,0.07988718,0.9189986288547516,0.16691858
CA_15287,6,0.03622365,0.091301166,0.8946770653128624,0.19032511
CA_15287,7,0.04303907,0.10176985,0.874846950173378,0.2074586
CA_15287,8,0.050354853,0.11104006,0.8535530716180801,0.22439887
CA_15287,9,0.058069132,0.119222574,0.8310990482568741,0.24097538
CA_15287,10,0.06616915,0.12729728,0.8075180053710938,0.25723365
CA_16055,1,0.018334107,0.07950959,0.9648976251482964,0.1354035
CA_16055,2,0.03135717,0.099438205,0.9399503283202648,0.17707956
CA_16055,3,0.049745884,0.12128126,0.9047205075621605,0.22303785
CA_16055,4,0.06724223,0.14315878,0.8711886703968048,0.25931105
CA_16055,5,0.08624466,0.16415808,0.8347604721784592,0.2936744
CA_16055,6,0.099449925,0.17737144,0.8094377815723419,0.31535682
CA_16055,7,0.10896672,0.18504272,0.7911777198314667,0.33010107
CA_16055,8,0.12029857,0.1979011,0.7694398760795593,0.34684086
CA_16055,9,0.12633131,0.20827606,0.7578494101762772,0.35543117
CA_16055,10,0.12965034,0.21461059,0.7514757364988327,0.3600699
CA_16068,1,0.0150313685,0.078268714,0.9451855532824993,0.122602485
CA_16068,2,0.025473852,0.0929222,0.9060380309820175,0.1596053
CA_16068,3,0.035856485,0.10831117,0.8663165271282196,0.18935809
CA_16068,4,0.04478994,0.12412781,0.8312085866928101,0.21163633
CA_16068,5,0.056184005,0.13956307,0.7860987484455109,0.23703165
CA_16068,6,0.06535894,0.14963739,0.7493887543678284,0.25565395
CA_16068,7,0.07086266,0.15410654,0.7273221015930176,0.26620042
CA_16068,8,0.07657201,0.15924703,0.7049728333950043,0.27671647
CA_16068,9,0.0821562,0.16964948,0.6833861768245697,0.28662902
CA_16068,10,0.0864156,0.18017209,0.6669944524765015,0.2939653
CA_16070,1,0.01776371,0.080342345,0.9726610127836466,0.13328056
CA_16070,2,0.033588428,0.10056795,0.9481285512447357,0.18327145
CA_16070,3,0.057572715,0.1256386,0.9107103943824768,0.23994315
CA_16070,4,0.07750833,0.14847992,0.879063107073307,0.2784032
CA_16070,5,0.09792849,0.16724962,0.8460215479135513,0.31293526
CA_16070,6,0.10752379,0.17292033,0.8280343115329742,0.32790822
CA_16070,7,0.116947114,0.18057653,0.8098855316638947,0.3419753
CA_16070,8,0.12971088,0.1917753,0.7874958664178848,0.36015397
CA_16070,9,0.13343985,0.19853349,0.7805647104978561,0.3652942
CA_16070,10,0.13518633,0.20524593,0.7772300839424133,0.36767694
CA_16101,1,0.0033672464,0.039687723,0.9792736060917377,0.05802798
CA_16101,2,0.0052291322,0.045584653,0.9678376205265522,0.07231274
CA_16101,3,0.008516849,0.056742724,0.9476532489061356,0.09228677
CA_16101,4,0.011345357,0.06261382,0.9303188547492027,0.10651459
CA_16101,5,0.015712986,0.073027655,0.9035632908344269,0.12535144
CA_16101,6,0.018280303,0.077054456,0.8878933787345886,0.13520467
CA_16101,7,0.021555776,0.08399834,0.8679012358188629,0.14681885
CA_16101,8,0.02316411,0.087512076,0.8581470996141434,0.1521976
CA_16101,9,0.02509465,0.093396544,0.8464352637529373,0.15841292
CA_16101,10,0.02726903,0.09920947,0.8332402110099792,0.16513337
CA_16105,1,0.005430433,0.04360304,0.98662503156811,0.07369147
CA_16105,2,0.010388657,0.052943613,0.974392730742693,0.10192476
CA_16105,3,0.016230533,0.06479038,0.9599678665399551,0.1273991
CA_16105,4,0.022398192,0.07513769,0.9447312615811825,0.14966026
CA_16105,5,0.029056957,0.08703183,0.9282792136073112,0.17046101
CA_16105,6,0.035536893,0.09552554,0.9122589603066444,0.18851231
CA_16105,7,0.040346902,0.10302328,0.9003535062074661,0.20086539
CA_16105,8,0.045387216,0.10775,0.887872040271759,0.21304275
CA_16105,9,0.05074669,0.114876166,0.8745944499969482,0.22527026
CA_16105,10,0.054267347,0.118761346,0.8658544570207596,0.23295353
CA_16134,1,0.052190196,0.09461644,0.9563338197767735,0.22845173
CA_16134,2,0.09724925,0.12870584,0.9186375588178635,0.3118481
CA_16134,3,0.1329452,0.15269093,0.8887776881456375,0.3646165
CA_16134,4,0.16126956,0.16876797,0.8650878518819809,0.40158382
CA_16134,5,0.19577876,0.19600014,0.8362199664115906,0.44246894
CA_16134,6,0.20482518,0.20045008,0.8286594450473785,0.45257616
CA_16134,7,0.2092999,0.20955123,0.8249175399541855,0.45749307
CA_16134,8,0.20993015,0.213392,0.8243784606456757,0.45818135
CA_16134,9,0.22042564,0.2196708,0.8155923932790756,0.4694951
CA_16134,10,0.22702342,0.22552383,0.8100666850805283,0.47646976
CA_16135,1,0.07020853,0.11908509,0.9635849483311176,0.26496893
CA_16135,2,0.12970974,0.16629195,0.9327377155423164,0.36015236
CA_16135,3,0.18513937,0.19231276,0.9040117934346199,0.43027824
CA_16135,4,0.23923437,0.21891542,0.8759844303131104,0.48911592
CA_16135,5,0.2931157,0.24564281,0.848067432641983,0.5414016
CA_16135,6,0.33161852,0.26216102,0.8281298577785492,0.5758633
CA_16135,7,0.35663015,0.2776821,0.8151883035898209,0.5971852
CA_16135,8,0.3833031,0.29334033,0.801393061876297,0.61911476
CA_16135,9,0.40592673,0.30803695,0.7896949946880341,0.6371238
CA_16135,10,0.40867352,0.3140882,0.7882915139198303,0.6392758
CA_16136,1,0.002623991,0.036362275,0.9813150446861982,0.051224906
CA_16136,2,0.0043569775,0.04205009,0.9689604993909597,0.066007406
CA_16136,3,0.0056781955,0.042179327,0.9595294110476971,0.0753538
CA_16136,4,0.0077540507,0.04748024,0.9447085708379745,0.088057086
CA_16136,5,0.009669746,0.05305173,0.9310166388750076,0.09833487
CA_16136,6,0.011400135,0.056477193,0.9186346456408501,0.10677142
CA_16136,7,0.01242645,0.06101782,0.9112686663866043,0.111473985
CA_16136,8,0.01328125,0.06360907,0.9051211550831795,0.11524431
CA_16136,9,0.0142206205,0.06701406,0.8983635231852531,0.119250245
CA_16136,10,0.015161549,0.07193662,0.8915884867310524,0.123132244
CA_16151,1,0.10193323,0.17518063,0.961911253631115,0.31926984
CA_16151,2,0.1314436,0.1906982,0.9508938677608967,0.3625515
CA_16151,3,0.19192082,0.22606243,0.9283177554607391,0.43808767
CA_16151,4,0.2260571,0.23688039,0.9155910238623619,0.47545463
CA_16151,5,0.28929758,0.2679429,0.8920091614127159,0.5378639
CA_16151,6,0.31358805,0.27813894,0.8829781115055084,0.55998933
CA_16151,7,0.3334063,0.28957042,0.875620074570179,0.57741344
CA_16151,8,0.34245592,0.29225287,0.8722799569368362,0.5851973
CA_16151,9,0.356123,0.30111346,0.8672183007001877,0.5967604
CA_16151,10,0.36649543,0.30739996,0.8633874207735062,0.60538864
CA_16153,1,0.0019361136,0.030085439,0.9854596508666873,0.044001292
CA_16153,2,0.0025730208,0.033033367,0.9806579817086458,0.050724953
CA_16153,3,0.0031584173,0.03581126,0.9762347117066383,0.056199796
CA_16153,4,0.004183452,0.03999002,0.9684897661209106,0.06467961
CA_16153,5,0.0042927032,0.04048758,0.9676338024437428,0.06551872
CA_16153,6,0.0053598355,0.044944823,0.9595492295920849,0.073210895
CA_16153,7,0.00565893,0.04667336,0.9572511203587055,0.07522586
CA_16153,8,0.0076490403,0.05340806,0.9421620182693005,0.08745879
CA_16153,9,0.0074966988,0.054784387,0.9432558640837669,0.08658348
CA_16153,10,0.008675418,0.059568275,0.9342665076255798,0.09314192
CA_16158,1,0.044841405,0.1161139,0.9683936648070812,0.2117579
CA_16158,2,0.07581303,0.14584248,0.9465543478727341,0.27534166
CA_16158,3,0.1144104,0.18012038,0.919330820441246,0.33824608
CA_16158,4,0.15467322,0.20721838,0.8909236118197441,0.39328516
CA_16158,5,0.18626352,0.22774945,0.868623673915863,0.43158257
CA_16158,6,0.21600556,0.24401315,0.8476200103759766,0.464764
CA_16158,7,0.24109735,0.25292557,0.8298902958631516,0.49101666
CA_16158,8,0.26105458,0.26189116,0.8157733082771301,0.510935
CA_16158,9,0.2730568,0.27076328,0.8072657883167267,0.5225484
CA_16158,10,0.28558698,0.28308368,0.7983822077512741,0.5344034
CA_16159,1,0.0020620357,0.024588538,0.9008464887738228,0.045409642
CA_16159,2,0.003720791,0.03224627,0.8210958391427994,0.060998287
CA_16159,3,0.00521697,0.041185267,0.7491954565048218,0.072228596
CA_16159,4,0.006410393,0.046635162,0.6918702125549316,0.08006493
CA_16159,5,0.0076821786,0.052358147,0.6307617425918579,0.08764804
CA_16159,6,0.008728273,0.05484945,0.5805077850818634,0.09342523
CA_16159,7,0.010300055,0.060281374,0.5050433576107025,0.10148919
CA_16159,8,0.011240309,0.062256612,0.4598938226699829,0.106020324
CA_16159,9,0.0120482175,0.065884,0.42110878229141235,0.109764375
CA_16159,10,0.013251929,0.06955617,0.36331212520599365,0.11511702
CA_16160,1,0.025101928,0.089792885,0.9750176481902599,0.15843588
CA_16160,2,0.044291716,0.11098571,0.9559097103774548,0.21045597
CA_16160,3,0.06530189,0.13682063,0.9349798262119293,0.25554234
CA_16160,4,0.08511303,0.1563005,0.9152300953865051,0.29174137
CA_16160,5,0.10322435,0.17613626,0.897158794105053,0.32128546
CA_16160,6,0.1170404,0.1896451,0.8833601474761963,0.34211168
CA_16160,7,0.12899691,0.19789167,0.871402308344841,0.3591614
CA_16160,8,0.13628241,0.20408513,0.864099383354187,0.36916447
CA_16160,9,0.14685595,0.21429585,0.8535123467445374,0.3832179
CA_16160,10,0.15772724,0.22224809,0.8426244556903839,0.39714888
CA_16161,1,0.030228807,0.09035887,0.9740333445370197,0.17386433
CA_16161,2,0.051816992,0.11268987,0.9554890133440495,0.22763346
CA_16161,3,0.078299545,0.13937186,0.9327404052019119,0.27982056
CA_16161,4,0.10141971,0.1548564,0.9128800928592682,0.3184646
CA_16161,5,0.12727764,0.17627326,0.8906680345535278,0.35675994
CA_16161,6,0.14515592,0.18606475,0.8753015398979187,0.38099334
CA_16161,7,0.16376702,0.19968705,0.8593032658100128,0.40468138
CA_16161,8,0.17468128,0.20602314,0.8499157130718231,0.4179489
CA_16161,9,0.18876743,0.216277,0.8378494530916214,0.43447375
CA_16161,10,0.20236887,0.22792865,0.8261231929063797,0.44985428
CA_16176,1,0.021627812,0.08657716,0.9880909165367484,0.14706397
CA_16176,2,0.059700374,0.1316649,0.9671244919300079,0.2443366
CA_16176,3,0.09759326,0.159304,0.9462553896009922,0.3123992
CA_16176,4,0.14777291,0.18813744,0.9186177775263786,0.3844124
CA_16176,5,0.18042861,0.20953293,0.900628998875618,0.4247689
CA_16176,6,0.22654052,0.22907013,0.8752272352576256,0.47596273
CA_16176,7,0.2606724,0.24523884,0.8564217984676361,0.51056087
CA_16176,8,0.29958245,0.26515278,0.8349826633930206,0.5473412
CA_16176,9,0.32032955,0.27817276,0.8235467076301575,0.5659766
CA_16176,10,0.33561376,0.28240645,0.8151190429925919,0.5793218
CA_17050,1,0.009040675,0.05754363,0.9722948968410492,0.09508246
CA_17050,2,0.015678268,0.07064514,0.9519479498267174,0.1252129
CA_17050,3,0.025748603,0.08430515,0.9210717156529427,0.1604637
CA_17050,4,0.03606253,0.09786025,0.8894394040107727,0.18990137
CA_17050,5,0.044411007,0.111012936,0.8638241589069366,0.2107392
CA_17050,6,0.05489465,0.12073973,0.831639289855957,0.23429607
CA_17050,7,0.059231367,0.12600951,0.8182962387800217,0.24337496
CA_17050,8,0.06715177,0.13136183,0.7939565926790237,0.2591366
CA_17050,9,0.07244118,0.13643692,0.7776584923267365,0.269149
CA_17050,10,0.072732724,0.1382389,0.7766948640346527,0.26969007
CA_17077,1,0.39166006,0.28981546,0.8895836994051933,0.6258275
CA_17077,2,0.6545249,0.4086588,0.8155345022678375,0.80902714
CA_17077,3,0.8273496,0.47703275,0.7669119536876678,0.9095876
CA_17077,4,0.9974981,0.5420672,0.7190537452697754,0.99874824
CA_17077,5,1.1387198,0.601832,0.6793784499168396,1.0671082
CA_17077,6,1.2882184,0.6544667,0.637410968542099,1.1349971
CA_17077,7,1.34425,0.6809576,0.6217721700668335,1.159418
CA_17077,8,1.3993601,0.70516145,0.60637167096138,1.1829455
CA_17077,9,1.423647,0.7235413,0.599665105342865,1.1931669
CA_17077,10,1.4623278,0.74022484,0.5889188647270203,1.2092675
CA_17100,1,0.014514998,0.06388965,0.9674132987856865,0.120478205
CA_17100,2,0.03327353,0.08983479,0.9252675846219063,0.18241033
CA_17100,3,0.053519443,0.11324252,0.8797435015439987,0.23134269
CA_17100,4,0.07205312,0.13110247,0.8380291610956192,0.26842713
CA_17100,5,0.086941585,0.14805157,0.8044765889644623,0.29485857
CA_17100,6,0.101307966,0.15773492,0.7720420509576797,0.31828913
CA_17100,7,0.11051177,0.16594866,0.7511945515871048,0.3324331
CA_17100,8,0.12207197,0.17343327,0.7250238060951233,0.349388
CA_17100,9,0.12790422,0.18096629,0.7117094099521637,0.357637
CA_17100,10,0.12970516,0.1860387,0.707479327917099,0.36014602
CA_17137,1,0.053775545,0.11940805,0.9396319501101971,0.23189555
CA_17137,2,0.08722119,0.15155375,0.9020994678139687,0.29533234
CA_17137,3,0.11834833,0.17818679,0.8671979010105133,0.34401792
CA_17137,4,0.14425439,0.20139472,0.838177353143692,0.37980837
CA_17137,5,0.17086035,0.226262,0.8084060698747635,0.41335258
CA_17137,6,0.19779636,0.2508171,0.7782457619905472,0.44474304
CA_17137,7,0.21312068,0.2610468,0.7611023038625717,0.46164995
CA_17137,8,0.23188274,0.2754909,0.7401382923126221,0.48154205
CA_17137,9,0.24805625,0.289686,0.7221308052539825,0.49805245
CA_17137,10,0.25894207,0.2946841,0.7099993824958801,0.5088635
CA_17150,1,0.21458532,0.2522053,0.9433447048068047,0.46323356
CA_17150,2,0.30014974,0.29590225,0.9207857400178909,0.54785925
CA_17150,3,0.40816125,0.35675335,0.8923104703426361,0.638875
CA_17150,4,0.523057,0.41011485,0.8620438277721405,0.7232268
CA_17150,5,0.67570573,0.46974802,0.8218323588371277,0.8220132
CA_17150,6,0.81790876,0.5211505,0.7843715697526932,0.90438306
CA_17150,7,0.88995475,0.5391735,0.7654405385255814,0.94337416
CA_17150,8,0.9126875,0.5625919,0.7595474869012833,0.95534676
CA_17150,9,0.97616833,0.58717334,0.7429016828536987,0.9880123
CA_17150,10,1.0871587,0.6023754,0.7137680351734161,1.042669
