basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15081,4,0.08555606,0.17128578,0.924963191151619,0.29249966
CA_15081,5,0.10497664,0.19156083,0.9079747647047043,0.32400098
CA_15081,6,0.12404822,0.2104075,0.8912955671548843,0.3522048
CA_15081,7,0.13492715,0.21874532,0.8817810490727425,0.36732432
CA_15081,8,0.14547606,0.22705324,0.872567281126976,0.38141325
CA_15081,9,0.16870347,0.24403267,0.8522429913282394,0.41073528
CA_15081,10,0.18000807,0.24988708,0.8423656970262527,0.42427358
CA_15083,1,0.09410886,0.18687333,0.9621677547693253,0.30677167
CA_15083,2,0.14092816,0.20537698,0.9433622062206268,0.375404
CA_15083,3,0.19610545,0.24491827,0.9212092533707619,0.44283795
CA_15083,4,0.25430515,0.2890938,0.89784736931324,0.50428677
CA_15083,5,0.30216593,0.32195565,0.8786474987864494,0.5496962
CA_15083,6,0.3417476,0.35000023,0.8627799153327942,0.5845918
CA_15083,7,0.38101503,0.36827105,0.8470451533794403,0.61726415
CA_15083,8,0.4198409,0.3839802,0.8314854949712753,0.6479513
CA_15083,9,0.4617791,0.41213453,0.8146817535161972,0.6795433
CA_15083,10,0.49720886,0.4268314,0.8005196303129196,0.7051304
CA_15090,1,0.13926905,0.23623145,0.9588561020791531,0.3731877
CA_15090,2,0.27854827,0.25208378,0.9177670255303383,0.5277767
CA_15090,3,0.4137093,0.30963364,0.8779505491256714,0.64320236
CA_15090,4,0.5329071,0.37090266,0.842895895242691,0.7300049
CA_15090,5,0.626444,0.41254824,0.8154500275850296,0.79148215
CA_15090,6,0.73065823,0.45616198,0.7848991453647614,0.8547855
CA_15090,7,0.82154,0.46935266,0.7583131194114685,0.90638846
CA_15090,8,0.9320753,0.49383974,0.7259863317012787,0.96544045
CA_15090,9,1.0023676,0.54298663,0.7055270969867706,1.0011832
CA_15090,10,1.0727066,0.5590752,0.6850825548171997,1.0357155
CA_15194,1,0.0409651,0.12661001,0.9772172626107931,0.20239836
CA_15194,2,0.068924874,0.15944405,0.9616723880171776,0.26253548
CA_15194,3,0.09918862,0.19045809,0.9448504969477654,0.31494224
CA_15194,4,0.13198832,0.22024006,0.9266231283545494,0.36330196
CA_15194,5,0.1558223,0.23934022,0.9133841618895531,0.39474335
CA_15194,6,0.18839581,0.26555827,0.8952965140342712,0.43404585
CA_15194,7,0.21910594,0.28643566,0.8782507553696632,0.46808752
CA_15194,8,0.23465334,0.29092887,0.8696349710226059,0.4844103
CA_15194,9,0.2744164,0.31630507,0.8475713133811951,0.5238477
CA_15194,10,0.28802872,0.3256397,0.8400387763977051,0.5366831
CA_15214,1,0.021523558,0.08886963,0.9863466396927834,0.14670908
CA_15214,2,0.035083998,0.109029844,0.9777436256408691,0.18730722
CA_15214,3,0.05343742,0.1342015,0.9660991430282593,0.23116535
CA_15214,4,0.075093366,0.15711382,0.9523583687841892,0.2740317
CA_15214,5,0.09617314,0.17420095,0.938981905579567,0.31011793
CA_15214,6,0.11687654,0.19167103,0.9258430078625679,0.34187213
CA_15214,7,0.13869533,0.21042699,0.9119920581579208,0.37241822
CA_15214,8,0.15105468,0.21927524,0.9041417464613914,0.38865754
CA_15214,9,0.17571273,0.24285203,0.888484850525856,0.41918102
CA_15214,10,0.18901432,0.25334406,0.8800333067774773,0.43475777
CA_15216,1,0.05828026,0.11704825,0.971609054133296,0.24141304
CA_15216,2,0.11464661,0.1555192,0.9440627060830593,0.33859506
CA_15216,3,0.15792832,0.19258925,0.9228735491633415,0.39740196
CA_15216,4,0.20336613,0.22240295,0.9005889967083931,0.45096135
CA_15216,5,0.23754132,0.24472438,0.8835985660552979,0.4873821
CA_15216,6,0.26615012,0.261052,0.8691193908452988,0.5158974
CA_15216,7,0.27770603,0.27048007,0.8631714135408401,0.5269782
CA_15216,8,0.2966719,0.27679285,0.8532685488462448,0.54467595
CA_15216,9,0.30937934,0.29357678,0.8455449193716049,0.5562188
CA_15216,10,0.33776534,0.30520356,0.8302304893732071,0.5811758
CA_15259,1,0.0058901077,0.04511822,0.9523654282093048,0.07674704
CA_15259,2,0.011552937,0.06691761,0.906715489923954,0.107484594
CA_15259,3,0.017192282,0.08312779,0.8613810539245605,0.13111934
CA_15259,4,0.023798268,0.098848894,0.8083406239748001,0.15426688
CA_15259,5,0.027539529,0.1076012,0.7784106433391571,0.16595039
CA_15259,6,0.031215984,0.114214055,0.7489681839942932,0.17668046
CA_15259,7,0.03725851,0.12278649,0.7006665468215942,0.19302464
CA_15259,8,0.042178232,0.13174722,0.6615673899650574,0.20537339
CA_15259,9,0.046553154,0.13706534,0.6267826855182648,0.2157618
CA_15259,10,0.048888743,0.13888448,0.6083386838436127,0.22110799
CA_15283,1,0.023667255,0.09110234,0.9854762833565474,0.15384166
CA_15283,2,0.03989319,0.10823525,0.9755201917141676,0.1997328
CA_15283,3,0.06698218,0.1390212,0.9588999003171921,0.25880915
CA_15283,4,0.09451312,0.16811669,0.9420110806822777,0.30742985
CA_15283,5,0.119873665,0.18803884,0.9264561906456947,0.34622777
CA_15283,6,0.14304133,0.20530523,0.9122497588396072,0.37820804
CA_15283,7,0.16023189,0.21580304,0.9017120823264122,0.40028974
CA_15283,8,0.17569464,0.22516401,0.8922406286001205,0.41915944
CA_15283,9,0.19200385,0.23695512,0.8822501748800278,0.43818244
CA_15283,10,0.20171529,0.24566928,0.8762989640235901,0.44912726
CA_15285,1,0.005684531,0.046724055,0.991341513581574,0.07539583
CA_15285,2,0.009118152,0.057641096,0.9861094290390611,0.09548902
CA_15285,3,0.014608129,0.07099056,0.9777426328510046,0.12086409
CA_15285,4,0.021768993,0.086626954,0.9668270982801914,0.14754319
CA_15285,5,0.028945006,0.1019411,0.9558851532638073,0.17013232
CA_15285,6,0.036611047,0.11212744,0.944192923605442,0.19134013
CA_15285,7,0.047051094,0.124918155,0.9282719418406487,0.21691264
CA_15285,8,0.055291057,0.13497896,0.9157021567225456,0.2351405
CA_15285,9,0.06561806,0.1473749,0.8999476879835129,0.25616023
CA_15285,10,0.07313828,0.15672775,0.8884702324867249,0.2704409
CA_15287,1,0.0042007775,0.044459734,0.987792644649744,0.064813405
CA_15287,2,0.007426576,0.049212985,0.9784161802381277,0.08617759
CA_15287,3,0.012833769,0.061121725,0.9626971781253815,0.11328623
CA_15287,4,0.020559562,0.07857793,0.9402347020804882,0.14338607
CA_15287,5,0.027433172,0.0919758,0.9202447980642319,0.16562963
CA_15287,6,0.035355225,0.09836141,0.8972020670771599,0.18802986
CA_15287,7,0.04446474,0.11014373,0.8707012385129929,0.21086664
CA_15287,8,0.05070835,0.11788527,0.852524995803833,0.22518514
CA_15287,9,0.06159502,0.13128966,0.8208435922861099,0.24818344
CA_15287,10,0.06777961,0.13670936,0.8028332740068436,0.26034516
CA_16055,1,0.016150342,0.0696623,0.9690786469727755,0.127084
CA_16055,2,0.03129029,0.09683213,0.9400784112513065,0.17689061
CA_16055,3,0.05209431,0.12446323,0.9002225026488304,0.22824179
CA_16055,4,0.07435165,0.15626422,0.857569620013237,0.272675
CA_16055,5,0.09335095,0.17914568,0.8211452662944794,0.3055339
CA_16055,6,0.11039679,0.19475868,0.7884618192911148,0.33226013
CA_16055,7,0.1225248,0.20668162,0.7651952356100082,0.35003543
CA_16055,8,0.13162999,0.21572882,0.7477224767208099,0.36280847
CA_16055,9,0.14277197,0.22682066,0.7263361513614655,0.37785178
CA_16055,10,0.14780322,0.23108074,0.7166787981987,0.38445184
CA_16068,1,0.0104560405,0.054366104,0.9618702679872513,0.102254786
CA_16068,2,0.022695167,0.07991996,0.9162873849272728,0.15064915
CA_16068,3,0.033521716,0.101653926,0.8750212416052818,0.18308936
CA_16068,4,0.046206072,0.12592569,0.8258718699216843,0.21495597
CA_16068,5,0.057276007,0.14597227,0.7819413393735886,0.23932406
CA_16068,6,0.06954366,0.16113022,0.7333429455757141,0.26371133
CA_16068,7,0.077882946,0.16906361,0.7003082036972046,0.27907518
CA_16068,8,0.08602407,0.17796803,0.6685546636581421,0.2932986
CA_16068,9,0.093275085,0.1844672,0.6405362188816071,0.3054097
CA_16068,10,0.096788496,0.18926218,0.6270221173763275,0.3111085
CA_16070,1,0.013796583,0.05980272,0.9787665642797947,0.11745886
CA_16070,2,0.0320729,0.09440499,0.9504690170288086,0.17908908
CA_16070,3,0.054004483,0.12387526,0.9162443727254868,0.23238865
CA_16070,4,0.07717187,0.15316334,0.8795880824327469,0.27779827
CA_16070,5,0.09828676,0.17728849,0.8454582095146179,0.3135072
CA_16070,6,0.11550034,0.1928616,0.8152772039175034,0.3398534
CA_16070,7,0.12868823,0.2058672,0.7907986491918564,0.35873142
CA_16070,8,0.13930626,0.21654454,0.771775871515274,0.37323755
CA_16070,9,0.15295681,0.22668725,0.7484700083732605,0.39109695
CA_16070,10,0.15844716,0.2347724,0.7388992011547089,0.3980542
CA_16101,1,0.00284646,0.033627987,0.9824791997671127,0.053352226
CA_16101,2,0.004279723,0.04125611,0.9736770708113909,0.06541959
CA_16101,3,0.006877129,0.048898064,0.9577313885092735,0.08292846
CA_16101,4,0.009557593,0.057204597,0.9412989877164364,0.09776294
CA_16101,5,0.012006888,0.06447462,0.9263090565800667,0.10957595
CA_16101,6,0.015086573,0.07260727,0.907479390501976,0.12282741
CA_16101,7,0.017961787,0.079361185,0.8899260312318802,0.1340216
CA_16101,8,0.019673748,0.08305412,0.8795214593410492,0.14026314
CA_16101,9,0.022148877,0.08868197,0.864461675286293,0.14882499
CA_16101,10,0.02399216,0.09268063,0.8532794415950775,0.15489402
CA_16105,1,0.004920248,0.041105896,0.987881600856781,0.07014448
CA_16105,2,0.010920007,0.056968793,0.9730829931795597,0.10449883
CA_16105,3,0.017128624,0.066550426,0.9577527493238449,0.13087636
CA_16105,4,0.023868259,0.07847588,0.9411037974059582,0.15449356
CA_16105,5,0.02961583,0.08595047,0.926899753510952,0.17209251
CA_16105,6,0.035523877,0.0941347,0.9122910872101784,0.18847778
CA_16105,7,0.04109835,0.103534654,0.8984976261854172,0.20272727
CA_16105,8,0.04959524,0.11543047,0.8774762228131294,0.2226999
CA_16105,9,0.052713495,0.11858185,0.8697340786457062,0.2295942
CA_16105,10,0.055827994,0.12186838,0.8619966357946396,0.23627949
CA_16134,1,0.050098103,0.09481716,0.9580842219293118,0.22382605
CA_16134,2,0.08893065,0.11577956,0.9255972057580948,0.29821244
CA_16134,3,0.12102668,0.14218691,0.8987487480044365,0.3478889
CA_16134,4,0.15556501,0.16694824,0.8698600679636002,0.39441732
CA_16134,5,0.18098669,0.18236537,0.8485943675041199,0.4254253
CA_16134,6,0.20060302,0.19429259,0.8321913629770279,0.4478873
CA_16134,7,0.20969664,0.20281778,0.8245856612920761,0.45792645
CA_16134,8,0.21188025,0.20497766,0.822747066617012,0.46030453
CA_16134,9,0.22924048,0.21716574,0.80821792781353,0.47879064
CA_16134,10,0.23223205,0.21879189,0.805709034204483,0.4819046
CA_16135,1,0.061546154,0.11271062,0.9680778607726097,0.24808498
CA_16135,2,0.12511311,0.15357958,0.9351213350892067,0.35371333
CA_16135,3,0.18514279,0.1877003,0.904010035097599,0.4302822
CA_16135,4,0.23486775,0.21388088,0.8782480210065842,0.48463157
CA_16135,5,0.28717268,0.23421356,0.8511479198932648,0.5358849
CA_16135,6,0.33997834,0.25661662,0.8237971663475037,0.5830766
CA_16135,7,0.37244907,0.27270558,0.8069906681776047,0.61028606
CA_16135,8,0.4164031,0.29266354,0.7842424213886261,0.64529306
CA_16135,9,0.4415767,0.30150473,0.7712252587080002,0.6645124
CA_16135,10,0.4651077,0.3115217,0.7590564638376236,0.68198806
CA_16136,1,0.0023903977,0.035946097,0.9829784203320742,0.048891693
CA_16136,2,0.0031696074,0.033448674,0.9774194322526455,0.056299265
CA_16136,3,0.0054167346,0.042355735,0.9613929428160191,0.07359847
CA_16136,4,0.007618038,0.051052354,0.9456784315407276,0.087281376
CA_16136,5,0.00969753,0.05855619,0.9308184310793877,0.09847604
CA_16136,6,0.011412465,0.059124198,0.9185466468334198,0.10682914
CA_16136,7,0.0145255895,0.06881918,0.8962797150015831,0.12052216
CA_16136,8,0.01577714,0.07273875,0.8872909769415855,0.12560709
CA_16136,9,0.018869003,0.079284325,0.865140974521637,0.13736449
CA_16136,10,0.021056347,0.0828806,0.8494381755590439,0.14510804
CA_16151,1,0.07599163,0.1335634,0.9716046880930662,0.2756658
CA_16151,2,0.124576375,0.1649478,0.9534594006836414,0.3529538
CA_16151,3,0.17642483,0.2017465,0.9341054856777191,0.42002955
CA_16151,4,0.23737384,0.240905,0.9113653898239136,0.48721027
CA_16151,5,0.28114235,0.259454,0.895053394138813,0.5302286
CA_16151,6,0.31141683,0.28120154,0.8837883472442627,0.55804735
CA_16151,7,0.3370851,0.29804474,0.874247670173645,0.5805903
CA_16151,8,0.34462777,0.2975215,0.8714699596166611,0.5870501
CA_16151,9,0.3728223,0.31966475,0.8609919100999832,0.61059177
CA_16151,10,0.38242403,0.32388002,0.8574499636888504,0.61840445
CA_16153,1,0.0017689847,0.031626705,0.986714799888432,0.0420593
CA_16153,2,0.0028548066,0.036807016,0.9785397294908762,0.05343039
CA_16153,3,0.005841473,0.047768913,0.9560462459921837,0.07642953
CA_16153,4,0.0074752853,0.05244763,0.9436953105032444,0.08645973
CA_16153,5,0.0076900595,0.052645303,0.9420183598995209,0.08769298
CA_16153,6,0.010383662,0.060475744,0.9216343313455582,0.10190026
CA_16153,7,0.012965591,0.065196395,0.9020548909902573,0.113866545
CA_16153,8,0.015093287,0.06968771,0.8858725652098656,0.12285474
CA_16153,9,0.018649716,0.075245954,0.8588362634181976,0.13656396
CA_16153,10,0.022131067,0.08166409,0.832313284277916,0.14876515
CA_16158,1,0.040327445,0.10340001,0.9715753179043531,0.20081694
CA_16158,2,0.0865507,0.14531307,0.9389846511185169,0.294195
CA_16158,3,0.12904915,0.18480805,0.9090092405676842,0.35923412
CA_16158,4,0.17107703,0.21343279,0.8793555498123169,0.4136146
CA_16158,5,0.20147595,0.23419577,0.8578939586877823,0.44886073
CA_16158,6,0.23419929,0.2526515,0.8347853422164917,0.4839414
CA_16158,7,0.25874683,0.26205412,0.8174374550580978,0.50867164
CA_16158,8,0.27944657,0.27043542,0.8027940392494202,0.52862704
CA_16158,9,0.29461747,0.28370035,0.7920474112033844,0.5427868
CA_16158,10,0.3107085,0.29102564,0.7806469947099686,0.5574123
CA_16159,1,0.002532071,0.032948002,0.8782447203993797,0.050319687
CA_16159,2,0.004298268,0.040212315,0.7933294177055359,0.065561175
CA_16159,3,0.005842668,0.0473586,0.7191151678562164,0.07643735
CA_16159,4,0.007508853,0.05641223,0.6390702724456787,0.086653635
CA_16159,5,0.008892225,0.06258148,0.5726017355918884,0.09429859
CA_16159,6,0.010336262,0.0667307,0.5032257437705994,0.10166741
CA_16159,7,0.011641632,0.071362555,0.4405755400657654,0.107896395
CA_16159,8,0.012006281,0.07242862,0.4230881929397583,0.10957318
CA_16159,9,0.013128295,0.07474571,0.36921340227127075,0.11457877
CA_16159,10,0.013693954,0.07578001,0.34207504987716675,0.117021166
CA_16160,1,0.022518504,0.08328062,0.9775887634605169,0.15006167
CA_16160,2,0.04682212,0.11729148,0.9533908143639565,0.21638419
CA_16160,3,0.07222661,0.1464782,0.92808498442173,0.26875007
CA_16160,4,0.097513445,0.17054214,0.9028796702623367,0.31227142
CA_16160,5,0.116509266,0.1884189,0.8839231878519058,0.34133455
CA_16160,6,0.13720767,0.20506145,0.8632618933916092,0.37041554
CA_16160,7,0.15159824,0.2160291,0.8488709181547165,0.3893562
CA_16160,8,0.16575077,0.22832884,0.8347135931253433,0.407125
CA_16160,9,0.18438917,0.24260603,0.8160732537508011,0.4294056
CA_16160,10,0.19396268,0.24868655,0.8064698129892349,0.44041196
CA_16161,1,0.024523223,0.07117568,0.9789344612509012,0.15659893
CA_16161,2,0.049419932,0.10265688,0.9575480967760086,0.22230594
CA_16161,3,0.078774735,0.12965629,0.9323322102427483,0.28066838
CA_16161,4,0.107928894,0.15721606,0.9072886779904366,0.32852533
CA_16161,5,0.13419504,0.17924194,0.8847259655594826,0.36632642
CA_16161,6,0.16119504,0.19887897,0.8615228831768036,0.40149102
CA_16161,7,0.18267372,0.213467,0.8430600017309189,0.42740348
CA_16161,8,0.1940827,0.22143117,0.8332462012767792,0.44054818
CA_16161,9,0.21268417,0.23732536,0.8173050582408905,0.46117693
CA_16161,10,0.22131813,0.24462005,0.8098418563604355,0.4704446
CA_16176,1,0.02612973,0.09162759,0.98561199195683,0.16164693
CA_16176,2,0.06749547,0.12825681,0.9628319256007671,0.2597989
CA_16176,3,0.09979309,0.15832698,0.9450439438223839,0.31590044
CA_16176,4,0.14082105,0.189177,0.9224463403224945,0.3752613
CA_16176,5,0.17690112,0.21050543,0.9025717526674271,0.42059615
CA_16176,6,0.20971015,0.22566822,0.8844969719648361,0.4579412
CA_16176,7,0.24488586,0.24035832,0.8651169985532761,0.49485943
CA_16176,8,0.27937832,0.25884244,0.8461115956306458,0.5285625
CA_16176,9,0.2891726,0.26485348,0.8407094925642014,0.5377477
CA_16176,10,0.30639622,0.2716389,0.8312142342329025,0.5535307
CA_17050,1,0.0073193246,0.052865274,0.977569967508316,0.08555305
CA_17050,2,0.012047845,0.059825465,0.9630747698247433,0.109762676
CA_17050,3,0.020464309,0.0767317,0.9372698813676834,0.14305352
CA_17050,4,0.030353654,0.09249577,0.9069416895508766,0.174223
CA_17050,5,0.039781373,0.10661363,0.8780198395252228,0.19945268
CA_17050,6,0.045160938,0.11223465,0.8614923804998398,0.21251103
CA_17050,7,0.049250927,0.11916631,0.8489131927490234,0.2219255
CA_17050,8,0.05216383,0.1241595,0.839944452047348,0.22839402
CA_17050,9,0.05714331,0.13032408,0.8246117979288101,0.23904666
CA_17050,10,0.05906579,0.13218048,0.8186553120613098,0.24303454
CA_17077,1,0.3493406,0.28766146,0.9015143513679504,0.5910504
CA_17077,2,0.59197885,0.38697672,0.8331619203090668,0.7694016
CA_17077,3,0.7369743,0.45136848,0.7923732697963715,0.85847205
CA_17077,4,0.8864652,0.5046772,0.7503262758255005,0.9415228
CA_17077,5,0.9488856,0.52500767,0.7328287661075592,0.9741076
CA_17077,6,1.0133791,0.5478824,0.7147687673568726,1.0066674
CA_17077,7,1.060827,0.5735309,0.7015180587768555,1.0299646
CA_17077,8,1.1035867,0.59863836,0.689570277929306,1.0505173
CA_17077,9,1.1610194,0.619534,0.6735169589519501,1.0775061
CA_17077,10,1.1801963,0.6257902,0.6682300567626953,1.0863684
CA_17100,1,0.0124017615,0.059553076,0.9721575919538736,0.111363195
CA_17100,2,0.031236522,0.08898505,0.9298427104949951,0.17673858
CA_17100,3,0.049500372,0.11130166,0.8887742236256599,0.2224868
CA_17100,4,0.06653865,0.13097522,0.8504253476858139,0.25795087
CA_17100,5,0.08076115,0.14554311,0.8183758109807968,0.28418505
CA_17100,6,0.09474195,0.1561174,0.7868165671825409,0.3078018
CA_17100,7,0.10443983,0.16391338,0.7648648768663406,0.32317153
CA_17100,8,0.1167001,0.17144543,0.7371243536472321,0.34161395
CA_17100,9,0.120984435,0.1765609,0.7273063361644745,0.34782818
CA_17100,10,0.1289029,0.183162,0.7092886865139008,0.3590305
CA_17137,1,0.04637559,0.12646028,0.9479390867054462,0.21534993
CA_17137,2,0.07641346,0.1478143,0.9142304956912994,0.27642983
CA_17137,3,0.10433197,0.17664194,0.8829260692000389,0.3230046
CA_17137,4,0.13491586,0.20898388,0.848653182387352,0.36730894
CA_17137,5,0.15773258,0.22676252,0.8231268674135208,0.3971556
CA_17137,6,0.19355829,0.24909385,0.7829971462488174,0.4399526
CA_17137,7,0.20166068,0.25850782,0.7739484012126923,0.44906646
CA_17137,8,0.21733533,0.27143845,0.7564409673213959,0.46619236
CA_17137,9,0.24177472,0.28851426,0.7291672825813293,0.49170592
CA_17137,10,0.25335157,0.29322627,0.7162604331970215,0.5033404
CA_17150,1,0.1962557,0.24703628,0.9481841325759888,0.44300756
CA_17150,2,0.22690108,0.24469866,0.9401172176003456,0.47634137
CA_17150,3,0.3127119,0.3030522,0.9174938872456551,0.5592065
CA_17150,4,0.3838949,0.3369263,0.8987478017807007,0.61959255
CA_17150,5,0.42332575,0.353901,0.8883790001273155,0.6506349
CA_17150,6,0.5557237,0.41551104,0.85349240899086,0.7454688
CA_17150,7,0.55198467,0.41321623,0.8545170724391937,0.7429567
CA_17150,8,0.58970237,0.43282118,0.8446396887302399,0.7679208
CA_17150,9,0.63872105,0.45528284,0.8317768573760986,0.79920024
CA_17150,10,0.6863249,0.48339495,0.8193013519048691,0.8284473
