basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15194,4,0.118218675,0.190168,0.930211529135704,0.34382942
CA_15194,5,0.14451025,0.21141194,0.9140482693910599,0.38014504
CA_15194,6,0.17387678,0.22858684,0.8957327455282211,0.41698533
CA_15194,7,0.19892693,0.24430647,0.8798721060156822,0.44601226
CA_15194,8,0.22262284,0.25663775,0.8647601157426834,0.47182927
CA_15194,9,0.22942601,0.26111832,0.8598649501800537,0.47898436
CA_15194,10,0.2406357,0.26798335,0.852338507771492,0.49054632
CA_15214,1,0.008757073,0.052962247,0.9935717592015862,0.09357923
CA_15214,2,0.018983781,0.07885924,0.985948477871716,0.13778165
CA_15214,3,0.03236871,0.09879712,0.9758787043392658,0.17991306
CA_15214,4,0.04556627,0.12141834,0.9658348746597767,0.21346256
CA_15214,5,0.06813211,0.14406091,0.9486365802586079,0.2610213
CA_15214,6,0.08354315,0.15819232,0.9367569386959076,0.28903833
CA_15214,7,0.091166586,0.16940789,0.9306967407464981,0.30193806
CA_15214,8,0.11205309,0.18530183,0.9145102351903915,0.33474332
CA_15214,9,0.12232785,0.19177975,0.9063788801431656,0.34975398
CA_15214,10,0.13002698,0.19974802,0.9001196026802063,0.36059254
CA_15216,1,0.0122575,0.040412746,0.9816068299114704,0.11071359
CA_15216,2,0.027829908,0.059504952,0.9537294767796993,0.16682298
CA_15216,3,0.03353303,0.069874406,0.9406699128448963,0.18312027
CA_15216,4,0.037532873,0.06963797,0.9302686378359795,0.19373403
CA_15216,5,0.032931995,0.07722843,0.936508521437645,0.18147175
CA_15216,6,0.026262553,0.07468954,0.9473352134227753,0.16205725
CA_15216,7,0.023120988,0.07694538,0.951164398342371,0.15205587
CA_15216,8,0.024610782,0.087970585,0.9429778940975666,0.15687823
CA_15216,9,0.023728194,0.09067963,0.9355955794453621,0.15403959
CA_15216,10,0.026403168,0.09512427,0.9198510125279427,0.16249052
CA_15259,1,0.004613478,0.038503435,0.9697348717600107,0.06792259
CA_15259,2,0.006800649,0.048661698,0.9548958092927933,0.08246605
CA_15259,3,0.008891506,0.057738103,0.9394563436508179,0.09429479
CA_15259,4,0.009677908,0.05900464,0.9324600547552109,0.09837636
CA_15259,5,0.010064288,0.061400317,0.928098276257515,0.10032093
CA_15259,6,0.014562987,0.07249563,0.8936488628387451,0.1206772
CA_15259,7,0.014377431,0.07159233,0.8926151543855667,0.11990593
CA_15259,8,0.01608939,0.07602688,0.8766874745488167,0.12684396
CA_15259,9,0.017288521,0.078283,0.8629132509231567,0.13148582
CA_15259,10,0.018561833,0.082299925,0.8480563163757324,0.13624182
CA_15283,1,0.018653631,0.064187996,0.9876358583569527,0.13657829
CA_15283,2,0.04043419,0.095298216,0.9731691628694534,0.20108254
CA_15283,3,0.06844727,0.12517555,0.9545404389500618,0.26162428
CA_15283,4,0.09589618,0.15077263,0.9362663626670837,0.30967107
CA_15283,5,0.12053693,0.1752789,0.9198403880000114,0.3471843
CA_15283,6,0.14015691,0.19153383,0.9067343547940254,0.37437537
CA_15283,7,0.15408972,0.19927697,0.8974076434969902,0.39254263
CA_15283,8,0.16813716,0.20830993,0.8879936635494232,0.41004533
CA_15283,9,0.1872313,0.21895501,0.8750989586114883,0.43270233
CA_15283,10,0.20067707,0.23058893,0.8659723550081253,0.44796994
CA_15285,1,0.0033099838,0.031873677,0.9948815647512674,0.05753246
CA_15285,2,0.008858008,0.04835626,0.9863009424880147,0.09411699
CA_15285,3,0.0152275665,0.0620303,0.9764478374272585,0.123400025
CA_15285,4,0.02462737,0.077492125,0.9619051367044449,0.1569311
CA_15285,5,0.034939267,0.09559776,0.9459479041397572,0.18692048
CA_15285,6,0.044256374,0.104899995,0.9315257295966148,0.21037199
CA_15285,7,0.054545652,0.11949678,0.9156003147363663,0.2335501
CA_15285,8,0.06831505,0.13236031,0.8942619189620018,0.2613715
CA_15285,9,0.07522955,0.13784201,0.8835228309035301,0.27428004
CA_15285,10,0.08030023,0.14418986,0.8756317794322968,0.28337294
CA_15287,1,0.002615931,0.02717151,0.9903149763122201,0.051146172
CA_15287,2,0.0077418,0.046278823,0.9711163341999054,0.0879875
CA_15287,3,0.014249128,0.059750184,0.9464234858751297,0.119369715
CA_15287,4,0.022704592,0.07483954,0.9139568656682968,0.15068042
CA_15287,5,0.033501532,0.08693909,0.8721335828304291,0.18303424
CA_15287,6,0.04542225,0.10110407,0.8253835588693619,0.21312496
CA_15287,7,0.048813112,0.10467333,0.8109774440526962,0.2209369
CA_15287,8,0.0655034,0.11793867,0.7442496418952942,0.25593632
CA_15287,9,0.07737149,0.12973034,0.6951430141925812,0.27815732
CA_15287,10,0.08129035,0.13707401,0.6769851744174957,0.28511462
CA_16055,1,0.016159127,0.06008939,0.9689680375158787,0.12711856
CA_16055,2,0.031054871,0.08435533,0.9402311593294144,0.17622392
CA_16055,3,0.050536133,0.113704555,0.9026107788085938,0.22480243
CA_16055,4,0.0662401,0.13074698,0.8722517639398575,0.25737152
CA_16055,5,0.08029483,0.1470198,0.8450942039489746,0.28336343
CA_16055,6,0.09123012,0.15833774,0.8239457309246063,0.30204323
CA_16055,7,0.0983067,0.16668253,0.8101777583360672,0.313539
CA_16055,8,0.10539811,0.17330949,0.7963177412748337,0.32465076
CA_16055,9,0.10474345,0.17328395,0.7969657629728317,0.32364094
CA_16055,10,0.10519627,0.17811406,0.7954762578010559,0.32433975
CA_16068,1,0.012102767,0.045746528,0.9528903141617775,0.110012576
CA_16068,2,0.025875594,0.07101496,0.8991703018546104,0.16085893
CA_16068,3,0.0375866,0.08999505,0.8525271415710449,0.19387263
CA_16068,4,0.03986712,0.099106885,0.8375778943300247,0.19966753
CA_16068,5,0.044119924,0.107132666,0.8156825602054596,0.21004744
CA_16068,6,0.04815755,0.11205669,0.7951408326625824,0.21944828
CA_16068,7,0.052896697,0.11803481,0.7722236067056656,0.22999282
CA_16068,8,0.055402584,0.12264981,0.7596190124750137,0.23537754
CA_16068,9,0.057119586,0.12466696,0.7507050037384033,0.23899704
CA_16068,10,0.059469275,0.12902743,0.7382783889770508,0.24386322
CA_16070,1,0.011689068,0.040311977,0.9704115688800812,0.10811599
CA_16070,2,0.022958783,0.053633384,0.9409994557499886,0.15152156
CA_16070,3,0.032720894,0.067569375,0.9147054105997086,0.18088917
CA_16070,4,0.03502361,0.071471676,0.9059470519423485,0.18714596
CA_16070,5,0.022924824,0.061478525,0.9319799914956093,0.15140946
CA_16070,6,0.01778151,0.061758727,0.9426018595695496,0.13334732
CA_16070,7,0.017662298,0.06613462,0.9391229711472988,0.13289958
CA_16070,8,0.015790602,0.06267065,0.9429338909685612,0.12566066
CA_16070,9,0.016778892,0.06562583,0.9369104877114296,0.12953337
CA_16070,10,0.016436433,0.06970407,0.9356995448470116,0.12820466
CA_16101,1,0.0018130408,0.027961887,0.9883206402882934,0.04257982
CA_16101,2,0.00394726,0.04026648,0.9746057037264109,0.06282722
CA_16101,3,0.0070146727,0.04873427,0.9549305103719234,0.083753645
CA_16101,4,0.009600413,0.05916276,0.9384115673601627,0.0979817
CA_16101,5,0.0141328825,0.07024284,0.9094726890325546,0.1188818
CA_16101,6,0.016933698,0.077759095,0.8916956335306168,0.13012955
CA_16101,7,0.020462735,0.08218441,0.8693432658910751,0.14304802
CA_16101,8,0.025699962,0.09604979,0.8361896723508835,0.16031207
CA_16101,9,0.028867902,0.10510589,0.8162194043397903,0.16990557
CA_16101,10,0.028880607,0.10605233,0.8164061903953552,0.16994296
CA_16105,1,0.0030421028,0.035919797,0.9891244862228632,0.055155262
CA_16105,2,0.0073411562,0.048536386,0.9737672191113234,0.085680544
CA_16105,3,0.011334927,0.06005017,0.959514144808054,0.106465615
CA_16105,4,0.014237773,0.06992883,0.9491685815155506,0.119322136
CA_16105,5,0.025271704,0.08662036,0.9098156914114952,0.15897077
CA_16105,6,0.025414767,0.09012153,0.9093454480171204,0.15942009
CA_16105,7,0.027853305,0.097342,0.9006911441683769,0.1668931
CA_16105,8,0.0343149,0.107215874,0.8777067214250565,0.18524282
CA_16105,9,0.036853317,0.111558884,0.8687178045511246,0.19197218
CA_16105,10,0.038740218,0.115454964,0.8620564639568329,0.19682536
CA_16134,1,0.067132205,0.111445144,0.950025100260973,0.25909883
CA_16134,2,0.12866582,0.15778013,0.904208816587925,0.3587002
CA_16134,3,0.1800774,0.18653499,0.8659176379442215,0.42435527
CA_16134,4,0.21556722,0.19679222,0.8394806683063507,0.46429217
CA_16134,5,0.28159925,0.23616686,0.7902866005897522,0.53065926
CA_16134,6,0.26635823,0.21888952,0.8016079813241959,0.51609904
CA_16134,7,0.23960395,0.21063419,0.8215055167675018,0.48949358
CA_16134,8,0.2703826,0.22197144,0.7985311895608902,0.5199833
CA_16134,9,0.28219882,0.22971788,0.7896867394447327,0.5312239
CA_16134,10,0.27308688,0.23460625,0.7964388728141785,0.52257717
CA_16135,1,0.066512026,0.11685178,0.9654086045920849,0.25789925
CA_16135,2,0.13235864,0.15911399,0.9311656802892685,0.36381128
CA_16135,3,0.16512348,0.18120795,0.9141272604465485,0.4063539
CA_16135,4,0.20627505,0.20176509,0.8927278593182564,0.4541751
CA_16135,5,0.26120326,0.23929405,0.8641646802425385,0.5110805
CA_16135,6,0.28162608,0.23611908,0.85354945063591,0.53068453
CA_16135,7,0.28609183,0.23655996,0.8512326329946518,0.5348755
CA_16135,8,0.31702346,0.25023434,0.8351618945598602,0.56304836
CA_16135,9,0.32932144,0.25752166,0.8287772983312607,0.57386535
CA_16135,10,0.3252836,0.26082864,0.8308828622102737,0.5703364
CA_16136,1,0.0015282057,0.024261802,0.9863067073747516,0.039092273
CA_16136,2,0.004236998,0.03687918,0.9619615562260151,0.06509223
CA_16136,3,0.007258303,0.044419583,0.9347305744886398,0.085195675
CA_16136,4,0.009318991,0.04866342,0.9160615280270576,0.09653492
CA_16136,5,0.0143193,0.05930577,0.8708696663379669,0.119663276
CA_16136,6,0.014466872,0.057669755,0.8694059103727341,0.120278314
CA_16136,7,0.018011702,0.065064676,0.837238535284996,0.13420768
CA_16136,8,0.020671638,0.07004275,0.8130071014165878,0.14377634
CA_16136,9,0.024474671,0.07757292,0.7785129696130753,0.15644383
CA_16136,10,0.023175176,0.07681847,0.7902530133724213,0.15223396
CA_16151,1,0.057555877,0.11861235,0.9769299030303955,0.23990805
CA_16151,2,0.10589514,0.15554664,0.9575489461421967,0.32541534
CA_16151,3,0.15861492,0.19165842,0.9364101886749268,0.39826488
CA_16151,4,0.21072082,0.21371138,0.9155140966176987,0.45904338
CA_16151,5,0.26201418,0.24388602,0.8949433863162994,0.5118732
CA_16151,6,0.3008018,0.25831175,0.8793876767158508,0.54845405
CA_16151,7,0.32408598,0.2707149,0.8700426518917084,0.5692855
CA_16151,8,0.349702,0.28144628,0.8597636818885803,0.5913561
CA_16151,9,0.37102455,0.2932652,0.8512463122606277,0.60911787
CA_16151,10,0.3742022,0.30175078,0.8500044941902161,0.6117207
CA_16153,1,0.0014915201,0.027757995,0.9884785441681743,0.038620204
CA_16153,2,0.0019805476,0.03096628,0.9846536489203572,0.044503342
CA_16153,3,0.003294569,0.042714998,0.9743922352790833,0.057398334
CA_16153,4,0.004423746,0.05003863,0.9654948934912682,0.06651124
CA_16153,5,0.0064320415,0.055820923,0.9496527761220932,0.08020001
CA_16153,6,0.008672621,0.06400576,0.9318787530064583,0.09312691
CA_16153,7,0.009229963,0.06412171,0.9272097572684288,0.096072696
CA_16153,8,0.011489314,0.07399691,0.9090245291590691,0.10718822
CA_16153,9,0.01286147,0.075732045,0.8977427631616592,0.11340842
CA_16153,10,0.019099241,0.09535387,0.847437396645546,0.1382
CA_16158,1,0.036362413,0.09116829,0.9747168365865946,0.19068931
CA_16158,2,0.07914635,0.1351269,0.9449169412255287,0.2813296
CA_16158,3,0.11986691,0.16772814,0.9165159538388252,0.34621802
CA_16158,4,0.17006402,0.20031601,0.8814872205257416,0.41238818
CA_16158,5,0.19914362,0.21741089,0.8611864447593689,0.44625512
CA_16158,6,0.22822784,0.23335375,0.8408203274011612,0.47773197
CA_16158,7,0.2509547,0.24688074,0.8247982710599899,0.5009538
CA_16158,8,0.27660233,0.26115575,0.8065037429332733,0.52593
CA_16158,9,0.2947677,0.2703651,0.7935908436775208,0.5429251
CA_16158,10,0.31078044,0.27414393,0.7823151051998138,0.5574768
CA_16159,1,0.0019037785,0.027143922,0.9099050164222717,0.04363231
CA_16159,2,0.0036380955,0.033875648,0.8277812004089355,0.060316626
CA_16159,3,0.0050584963,0.039237235,0.7605229914188385,0.07112311
CA_16159,4,0.0067992928,0.04711969,0.6780203282833099,0.082457826
CA_16159,5,0.009003629,0.054440904,0.5735140442848206,0.09488746
CA_16159,6,0.009656295,0.054864857,0.5424693822860718,0.09826645
CA_16159,7,0.011794275,0.05826905,0.4411221742630005,0.10860145
CA_16159,8,0.013073894,0.062496573,0.3803117871284485,0.11434113
CA_16159,9,0.013692163,0.06385186,0.3508231043815613,0.117013514
CA_16159,10,0.014936964,0.06794634,0.29143112897872925,0.12221687
CA_16160,1,0.019346993,0.07048585,0.9796651881188154,0.13909347
CA_16160,2,0.040938277,0.09931147,0.9568364545702934,0.2023321
CA_16160,3,0.061378654,0.12405692,0.9350966960191727,0.24774715
CA_16160,4,0.08282395,0.14877479,0.9121744334697723,0.2877915
CA_16160,5,0.10207599,0.16806726,0.8914758488535881,0.31949332
CA_16160,6,0.117699,0.18494597,0.874563992023468,0.34307286
CA_16160,7,0.13540766,0.2001537,0.8553678095340729,0.3679778
CA_16160,8,0.1580162,0.21577519,0.8308720290660858,0.39751253
CA_16160,9,0.17188945,0.2252694,0.8156749606132507,0.41459554
CA_16160,10,0.18018101,0.231373,0.8065160363912582,0.42447734
CA_16161,1,0.014916459,0.05694908,0.9834527708590031,0.12213296
CA_16161,2,0.03674862,0.08635514,0.9592486321926117,0.1916993
CA_16161,3,0.05401821,0.10792593,0.9401208534836769,0.23241818
CA_16161,4,0.07962853,0.13267806,0.9117677509784698,0.28218526
CA_16161,5,0.10727045,0.15503897,0.881189301609993,0.32752168
CA_16161,6,0.12652515,0.17136136,0.8599241971969604,0.35570374
CA_16161,7,0.1539942,0.18916509,0.8295897096395493,0.39242095
CA_16161,8,0.18962212,0.2091635,0.790260449051857,0.43545622
CA_16161,9,0.19282083,0.21429437,0.786822959780693,0.43911368
CA_16161,10,0.19203548,0.21760303,0.7877948582172394,0.43821853
CA_16176,1,0.019358242,0.06900672,0.9887746907770634,0.1391339
CA_16176,2,0.05207744,0.10685501,0.9698179941624403,0.22820482
CA_16176,3,0.09205719,0.14166881,0.9466761574149132,0.30340928
CA_16176,4,0.13691835,0.17032175,0.920733280479908,0.3700248
CA_16176,5,0.18481292,0.19459496,0.8930630460381508,0.42989874
CA_16176,6,0.21807583,0.21023291,0.8738840073347092,0.46698588
CA_16176,7,0.25463042,0.22842757,0.8528227359056473,0.50460917
CA_16176,8,0.28696012,0.24114737,0.8342240154743195,0.5356866
CA_16176,9,0.306819,0.25037783,0.8228441327810287,0.55391246
CA_16176,10,0.31498992,0.25307178,0.818221777677536,0.56123966
CA_17050,1,0.0049540917,0.040686347,0.981707526370883,0.07038531
CA_17050,2,0.009607788,0.052004416,0.9645244181156158,0.098019324
CA_17050,3,0.016860511,0.066865966,0.9377446733415127,0.12984803
CA_17050,4,0.024165366,0.07839,0.9107746183872223,0.15545213
CA_17050,5,0.031958833,0.09051269,0.8820013254880905,0.17877033
CA_17050,6,0.03787392,0.099355474,0.8601638227701187,0.19461223
CA_17050,7,0.041277334,0.10314209,0.847590759396553,0.20316824
CA_17050,8,0.046385255,0.10799472,0.8287166059017181,0.21537237
CA_17050,9,0.050735217,0.11269938,0.8126212507486343,0.22524479
CA_17050,10,0.05125992,0.11506148,0.8106495440006256,0.22640654
CA_17077,1,0.26257873,0.23622115,0.887463703751564,0.51242435
CA_17077,2,0.4257915,0.32769418,0.8175221532583237,0.65252703
CA_17077,3,0.5520594,0.38906717,0.7634128481149673,0.743007
CA_17077,4,0.6969298,0.44496062,0.7013253569602966,0.83482325
CA_17077,5,0.8281191,0.5002717,0.6450554132461548,0.9100105
CA_17077,6,0.9214712,0.5257243,0.6049859821796417,0.9599329
CA_17077,7,0.9811275,0.547144,0.5793516337871552,0.9905188
CA_17077,8,1.0361408,0.5800398,0.555689126253128,1.01791
CA_17077,9,1.0884231,0.6006844,0.5331817269325256,1.0432752
CA_17077,10,1.1199332,0.61268675,0.5195898115634918,1.058269
CA_17100,1,0.0049106353,0.044629175,0.9733140263706446,0.07007592
CA_17100,2,0.009650671,0.061202064,0.9474204666912556,0.09823783
CA_17100,3,0.015561862,0.07738614,0.915002703666687,0.124747194
CA_17100,4,0.021717094,0.08930076,0.8811156824231148,0.14736721
CA_17100,5,0.029681772,0.10511296,0.8371452391147614,0.17228399
CA_17100,6,0.035546016,0.11512288,0.8045127838850021,0.18853651
CA_17100,7,0.040617436,0.1198391,0.776033490896225,0.20153768
CA_17100,8,0.044780646,0.12745441,0.7523978352546692,0.21161439
CA_17100,9,0.04622609,0.12846093,0.7436470985412598,0.21500254
CA_17100,10,0.048108853,0.13120933,0.7324073314666748,0.2193373
CA_17137,1,0.04645591,0.104702845,0.9467086941003799,0.21553633
CA_17137,2,0.07878775,0.14384098,0.9096160233020782,0.28069156
CA_17137,3,0.1076453,0.16969122,0.8765111267566681,0.32809344
CA_17137,4,0.12481252,0.18155946,0.8568114042282104,0.35328814
CA_17137,5,0.16923718,0.2228433,0.8058274388313293,0.41138446
CA_17137,6,0.18621637,0.23272695,0.7863219976425171,0.43152794
CA_17137,7,0.20041348,0.23772694,0.7700051665306091,0.44767565
CA_17137,8,0.21777503,0.25437883,0.750038281083107,0.46666372
CA_17137,9,0.22866789,0.26254764,0.7374873459339142,0.4781923
CA_17137,10,0.23082551,0.2620542,0.7349295020103455,0.48044303
CA_17150,1,0.15696864,0.16448309,0.9613844342529774,0.39619267
CA_17150,2,0.23064418,0.2201108,0.9433169774711132,0.4802543
CA_17150,3,0.30181834,0.26729938,0.9258885085582733,0.54937994
CA_17150,4,0.35220677,0.29926604,0.913589246571064,0.5934701
CA_17150,5,0.44760153,0.3489342,0.890273742377758,0.6690303
CA_17150,6,0.5209184,0.38184378,0.8723885118961334,0.7217468
CA_17150,7,0.5743834,0.40470192,0.859387680888176,0.75788087
CA_17150,8,0.61646676,0.42861828,0.8491811007261276,0.785154
CA_17150,9,0.6524229,0.44096017,0.8404854536056519,0.807727
CA_17150,10,0.6560973,0.4429163,0.8397068977355957,0.80999833
