basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15025,5,0.113230884,0.20565118,0.8727691322565079,0.33649796
CA_15025,6,0.1522931,0.2348093,0.8297670930624008,0.3902475
CA_15025,7,0.14697562,0.23388265,0.8365107923746109,0.383374
CA_15025,8,0.17182696,0.25222003,0.8105116635560989,0.41452014
CA_15025,9,0.19691016,0.26319763,0.7845042049884796,0.4437456
CA_15025,10,0.21827182,0.2840567,0.7628008425235748,0.4671957
CA_15039,1,0.023815854,0.062039167,0.9365647286176682,0.15432386
CA_15039,2,0.0407323,0.08814841,0.8912814557552338,0.20182244
CA_15039,3,0.053533763,0.10767242,0.8569336980581284,0.23137364
CA_15039,4,0.061377186,0.12067679,0.8357647061347961,0.2477442
CA_15039,5,0.068742335,0.13216284,0.8158798962831497,0.2621876
CA_15039,6,0.079399966,0.14304252,0.787127822637558,0.28178
CA_15039,7,0.08706301,0.15220907,0.7663541585206985,0.29506442
CA_15039,8,0.09336276,0.16195615,0.7490186095237732,0.3055532
CA_15039,9,0.0945635,0.16295177,0.7436116933822632,0.30751178
CA_15039,10,0.09870515,0.16773804,0.7306860387325287,0.31417376
CA_15040,1,0.049686402,0.08178643,0.980298975482583,0.22290447
CA_15040,2,0.08780915,0.11805234,0.9650698900222778,0.2963261
CA_15040,3,0.12522174,0.14874247,0.9500249996781349,0.35386685
CA_15040,4,0.15636194,0.17103194,0.937482975423336,0.39542627
CA_15040,5,0.18948111,0.19294895,0.9241471514105797,0.43529427
CA_15040,6,0.21116248,0.20895931,0.9153908044099808,0.45952418
CA_15040,7,0.2388044,0.22787432,0.9042274281382561,0.48867616
CA_15040,8,0.26442912,0.2404974,0.8938323706388474,0.51422673
CA_15040,9,0.27350092,0.24629535,0.8894719555974007,0.5229732
CA_15040,10,0.27855515,0.25266948,0.8868296444416046,0.5277833
CA_15044,1,0.21566747,0.13690048,0.9456938542425632,0.4644001
CA_15044,2,0.36621496,0.19649118,0.9075204432010651,0.60515696
CA_15044,3,0.5091203,0.2520082,0.8711355179548264,0.71352667
CA_15044,4,0.63286406,0.28992862,0.8393972963094711,0.7955275
CA_15044,5,0.7262206,0.31857792,0.815169095993042,0.8521858
CA_15044,6,0.8028815,0.342041,0.7949957698583603,0.89603657
CA_15044,7,0.8712523,0.3652204,0.7768115997314453,0.933409
CA_15044,8,0.90300894,0.37363955,0.7678353488445282,0.95026785
CA_15044,9,0.9362609,0.38076946,0.7576716840267181,0.96760577
CA_15044,10,0.9305547,0.3853248,0.758081242442131,0.9646526
CA_15045,1,0.08159904,0.08876811,0.9611712656915188,0.28565547
CA_15045,2,0.1443512,0.13291034,0.9310361742973328,0.37993577
CA_15045,3,0.1791649,0.16475102,0.9139488041400909,0.42327875
CA_15045,4,0.21148762,0.19116402,0.8977431505918503,0.45987782
CA_15045,5,0.24080285,0.21544679,0.8825896084308624,0.49071667
CA_15045,6,0.2720555,0.23475759,0.8662222772836685,0.5215894
CA_15045,7,0.30788276,0.25283828,0.8473004549741745,0.55487186
CA_15045,8,0.3326207,0.2675218,0.8338697999715805,0.5767328
CA_15045,9,0.35535452,0.28157723,0.8212521076202393,0.5961162
CA_15045,10,0.36618814,0.29050377,0.8148289173841476,0.6051348
CA_15069,1,0.005444566,0.052664567,0.9936921554617584,0.0737873
CA_15069,2,0.009254694,0.06810863,0.9892514459788799,0.09620132
CA_15069,3,0.013832453,0.085095875,0.9838870465755463,0.117611445
CA_15069,4,0.019827547,0.10218786,0.9768329709768295,0.14081033
CA_15069,5,0.023610782,0.10792689,0.9723145049065351,0.153658
CA_15069,6,0.027546529,0.114266165,0.9675675369799137,0.16597147
CA_15069,7,0.03449324,0.13404581,0.9592211805284023,0.18572356
CA_15069,8,0.040390175,0.14680588,0.9520750716328621,0.20097306
CA_15069,9,0.04829986,0.15472451,0.9424525983631611,0.2197723
CA_15069,10,0.06230945,0.18646729,0.9254504665732384,0.2496186
CA_15070,1,0.014279269,0.06783132,0.9918844737112522,0.11949589
CA_15070,2,0.030594384,0.104231395,0.9825998693704605,0.1749125
CA_15070,3,0.054318648,0.13249665,0.9690855629742146,0.23306361
CA_15070,4,0.07973902,0.16296579,0.9545863270759583,0.28238097
CA_15070,5,0.106817916,0.188876,0.9391213804483414,0.3268301
CA_15070,6,0.13924871,0.21254058,0.9205855056643486,0.37316045
CA_15070,7,0.17072769,0.23656423,0.9025679007172585,0.41319206
CA_15070,8,0.20144214,0.26032677,0.8849624693393707,0.44882306
CA_15070,9,0.22939564,0.27764022,0.8689107745885849,0.47895265
CA_15070,10,0.2500486,0.2971127,0.857011690735817,0.5000486
CA_15081,1,0.021130526,0.063154824,0.9808229245245457,0.14536344
CA_15081,2,0.03955891,0.08920416,0.9638156406581402,0.19889422
CA_15081,3,0.054136373,0.115479164,0.9500860422849655,0.23267224
CA_15081,4,0.06530778,0.13134706,0.9392975009977818,0.25555387
CA_15081,5,0.07992505,0.14891319,0.9250990822911263,0.2827102
CA_15081,6,0.09017132,0.16057235,0.914883591234684,0.3002854
CA_15081,7,0.10002871,0.17277451,0.9050375893712044,0.31627315
CA_15081,8,0.10502651,0.18144718,0.8997142389416695,0.32407793
CA_15081,9,0.11266039,0.19061306,0.8906329274177551,0.33564922
CA_15081,10,0.10822013,0.19454221,0.8915246278047562,0.3289683
CA_15083,1,0.05911061,0.1256051,0.972838019952178,0.24312674
CA_15083,2,0.11736559,0.18003666,0.9459997229278088,0.3425866
CA_15083,3,0.16381979,0.21151482,0.9243802800774574,0.40474656
CA_15083,4,0.20443574,0.24185237,0.9054583087563515,0.4521457
CA_15083,5,0.2521729,0.2750616,0.8831660822033882,0.5021682
CA_15083,6,0.28002822,0.30091056,0.8700181990861893,0.52917695
CA_15083,7,0.31499445,0.31936538,0.8535779267549515,0.56124365
CA_15083,8,0.34078377,0.3295261,0.8413521200418472,0.5837669
CA_15083,9,0.37179905,0.34739313,0.8261889666318893,0.60975325
CA_15083,10,0.40634987,0.3618252,0.8095012456178665,0.63745576
CA_15090,1,0.13285261,0.14516078,0.9472755044698715,0.36448953
CA_15090,2,0.25188318,0.20212556,0.8994774669408798,0.50187963
CA_15090,3,0.35753742,0.24669407,0.8558984994888306,0.5979443
CA_15090,4,0.44009873,0.28878152,0.8197208344936371,0.6633994
CA_15090,5,0.50523156,0.32377654,0.7876819223165512,0.7107964
CA_15090,6,0.55901915,0.3457877,0.7588110715150833,0.74767584
CA_15090,7,0.5952843,0.3821361,0.73609858751297,0.77154666
CA_15090,8,0.6212649,0.36944798,0.7150967121124268,0.7882036
CA_15090,9,0.5738752,0.36523226,0.7169848084449768,0.75754553
CA_15090,10,0.4983686,0.358987,0.7341113388538361,0.7059523
CA_15194,1,0.023542084,0.08992231,0.9863742422312498,0.15343429
CA_15194,2,0.052559484,0.12806174,0.9693921208381653,0.22925855
CA_15194,3,0.085659854,0.16161156,0.9498056843876839,0.29267704
CA_15194,4,0.11790909,0.19127597,0.930394284427166,0.34337893
CA_15194,5,0.14735171,0.21429257,0.9123582243919373,0.3838642
CA_15194,6,0.17519681,0.23510046,0.8949411660432816,0.41856518
CA_15194,7,0.19809765,0.24916646,0.8803728893399239,0.44508162
CA_15194,8,0.21620151,0.25678045,0.8686609715223312,0.46497473
CA_15194,9,0.23266463,0.26272297,0.8578867763280869,0.4823532
CA_15194,10,0.23453411,0.2633347,0.8560826331377029,0.48428723
CA_15214,1,0.009421704,0.05443333,0.9930838788859546,0.09706546
CA_15214,2,0.01880043,0.07707919,0.9860841911286116,0.13711466
CA_15214,3,0.03649385,0.10595392,0.9728046339005232,0.19103363
CA_15214,4,0.053527333,0.12754321,0.959865752607584,0.23135975
CA_15214,5,0.07215465,0.14906512,0.94560407102108,0.26861617
CA_15214,6,0.09000089,0.16485327,0.9318683668971062,0.30000147
CA_15214,7,0.09799394,0.1742397,0.9255067110061646,0.31303984
CA_15214,8,0.11396847,0.18677364,0.9130489155650139,0.33759215
CA_15214,9,0.12566863,0.19625518,0.9038220793008804,0.3544977
CA_15214,10,0.13783924,0.20251851,0.8941185995936394,0.37126708
CA_15216,1,0.012883429,0.045900483,0.980667581781745,0.11350519
CA_15216,2,0.026359702,0.061097015,0.9561738669872284,0.1623567
CA_15216,3,0.035588548,0.07328047,0.9370330795645714,0.18864927
CA_15216,4,0.041324016,0.08186167,0.9232251718640327,0.20328309
CA_15216,5,0.036804702,0.085214,0.9290421083569527,0.19184552
CA_15216,6,0.03524813,0.09303282,0.9293162599205971,0.18774486
CA_15216,7,0.027610226,0.08983412,0.9416823424398899,0.16616325
CA_15216,8,0.025228798,0.08889842,0.9415459781885147,0.15883575
CA_15216,9,0.026388552,0.09490503,0.9283746778964996,0.16244553
CA_15216,10,0.026294734,0.0940722,0.9201801717281342,0.1621565
CA_15259,1,0.0049809227,0.042081673,0.9673243798315525,0.070575655
CA_15259,2,0.008067714,0.0562259,0.9464922100305557,0.08982045
CA_15259,3,0.0074265003,0.055754438,0.9494317956268787,0.08617715
CA_15259,4,0.011495402,0.06798275,0.9197761714458466,0.10721661
CA_15259,5,0.010989016,0.06550408,0.9214917868375778,0.10482851
CA_15259,6,0.013986889,0.07246904,0.8978560119867325,0.11826618
CA_15259,7,0.015604978,0.07490741,0.8834466189146042,0.12491989
CA_15259,8,0.01732052,0.0798143,0.8672518283128738,0.13160744
CA_15259,9,0.018053053,0.07874204,0.8568510115146637,0.13436165
CA_15259,10,0.0174912,0.07605203,0.8568203151226044,0.1322543
CA_15283,1,0.019091668,0.06628283,0.9873455166816711,0.1381726
CA_15283,2,0.04186381,0.09677093,0.9722205139696598,0.20460647
CA_15283,3,0.066782355,0.12396945,0.9556461982429028,0.25842282
CA_15283,4,0.0940416,0.1506361,0.9374989345669746,0.30666202
CA_15283,5,0.11276224,0.16695814,0.9250107184052467,0.3358009
CA_15283,6,0.13709126,0.18727806,0.9087743386626244,0.37025836
CA_15283,7,0.15166259,0.19677442,0.8990236222743988,0.3894388
CA_15283,8,0.16720442,0.20669404,0.8886150196194649,0.40890637
CA_15283,9,0.17770743,0.21241462,0.8814522847533226,0.42155358
CA_15283,10,0.1908882,0.21912977,0.8725101053714752,0.43690753
CA_15285,1,0.0035734584,0.034234848,0.9944741372019053,0.05977841
CA_15285,2,0.009432909,0.0529963,0.9854118498042226,0.09712316
CA_15285,3,0.015300367,0.06238455,0.9763352386653423,0.12369465
CA_15285,4,0.023730144,0.07722569,0.9632930159568787,0.15404591
CA_15285,5,0.03252385,0.08827931,0.949684627354145,0.1803437
CA_15285,6,0.042621974,0.1009534,0.9340545013546944,0.2064509
CA_15285,7,0.05182404,0.111347504,0.919811524450779,0.22764894
CA_15285,8,0.059431534,0.12189909,0.9080118387937546,0.24378584
CA_15285,9,0.071570404,0.13055243,0.889188252389431,0.26752645
CA_15285,10,0.079336904,0.13803567,0.8771237581968307,0.28166807
CA_15287,1,0.0022121074,0.027664073,0.9918100610375404,0.047033045
CA_15287,2,0.0072569987,0.044917993,0.9729250650852919,0.08518802
CA_15287,3,0.012663664,0.05701172,0.9523848071694374,0.11253295
CA_15287,4,0.022001246,0.07214905,0.9166223183274269,0.14832817
CA_15287,5,0.029076392,0.08000078,0.8890231549739838,0.17051801
CA_15287,6,0.041511618,0.09509454,0.8404171764850616,0.203744
CA_15287,7,0.048017133,0.10230142,0.8140597641468048,0.21912812
CA_15287,8,0.058053635,0.11077519,0.7733363956212997,0.24094322
CA_15287,9,0.06604871,0.11996487,0.7397567331790924,0.25699943
CA_15287,10,0.073702395,0.12783366,0.7071366608142853,0.27148184
CA_16055,1,0.017138083,0.063982144,0.9670880511403084,0.1309125
CA_16055,2,0.03326493,0.09019884,0.9359776303172112,0.18238676
CA_16055,3,0.056002185,0.11892284,0.8920770436525345,0.23664781
CA_16055,4,0.071690775,0.13646019,0.86173976957798,0.26775134
CA_16055,5,0.082645305,0.14937899,0.840559646487236,0.28748095
CA_16055,6,0.0936267,0.16097625,0.8193208426237106,0.3059848
CA_16055,7,0.10097866,0.17021655,0.805018424987793,0.3177714
CA_16055,8,0.101860344,0.16938934,0.8031544983386993,0.31915566
CA_16055,9,0.1032602,0.17037112,0.7998408824205399,0.32134125
CA_16055,10,0.10491036,0.17232646,0.7960321307182312,0.32389867
CA_16068,1,0.0127460975,0.047711946,0.9503861665725708,0.11289862
CA_16068,2,0.027076641,0.07071114,0.8944901674985886,0.16454981
CA_16068,3,0.039504856,0.09098301,0.8450007885694504,0.19875829
CA_16068,4,0.04191601,0.10069236,0.8292305320501328,0.204734
CA_16068,5,0.043697078,0.104567416,0.8174490630626678,0.20903847
CA_16068,6,0.049474057,0.11094355,0.789540484547615,0.22242765
CA_16068,7,0.052994095,0.11384961,0.7718041986227036,0.23020446
CA_16068,8,0.055526163,0.11781844,0.7590828090906143,0.2356399
CA_16068,9,0.05684346,0.118687496,0.7519101500511169,0.23841867
CA_16068,10,0.061620604,0.124206156,0.7288104891777039,0.24823497
CA_16070,1,0.013303877,0.048210092,0.9663240164518356,0.11534243
CA_16070,2,0.027338285,0.062945224,0.9297448098659515,0.16534293
CA_16070,3,0.03564704,0.071440116,0.9070777371525764,0.18880424
CA_16070,4,0.03808434,0.07476274,0.8977277278900146,0.19515209
CA_16070,5,0.026345965,0.06937245,0.9218291565775871,0.1623144
CA_16070,6,0.022701325,0.07225458,0.9267208501696587,0.15066959
CA_16070,7,0.022344653,0.07683134,0.9229841977357864,0.14948128
CA_16070,8,0.017976684,0.06775823,0.9350335448980331,0.13407716
CA_16070,9,0.023294013,0.075710915,0.9124132841825485,0.15262376
CA_16070,10,0.023179872,0.07619218,0.9093187525868416,0.15224938
CA_16101,1,0.0017340669,0.027121892,0.9888293799012899,0.04164213
CA_16101,2,0.00363257,0.037907578,0.9766302295029163,0.060270805
CA_16101,3,0.006076647,0.045376144,0.9609573557972908,0.077952854
CA_16101,4,0.009473006,0.056650914,0.9392289035022259,0.09732937
CA_16101,5,0.012503478,0.06296717,0.9199097380042076,0.111818954
CA_16101,6,0.018488871,0.07801026,0.8817490711808205,0.13597378
CA_16101,7,0.021608382,0.08460598,0.862028181552887,0.1469979
CA_16101,8,0.023636376,0.08839979,0.849342867732048,0.15374127
CA_16101,9,0.02776479,0.09724259,0.823242112994194,0.1666277
CA_16101,10,0.03261292,0.10250521,0.7926799058914185,0.18059048
CA_16105,1,0.0026255278,0.034440257,0.9906137408688664,0.051239904
CA_16105,2,0.005022484,0.044420656,0.9820527285337448,0.07086948
CA_16105,3,0.00822088,0.056089986,0.9706368315964937,0.09066907
CA_16105,4,0.013664452,0.07008126,0.9512154422700405,0.11689505
CA_16105,5,0.017209198,0.07848034,0.9385874532163143,0.13118383
CA_16105,6,0.020609926,0.08447258,0.9264843314886093,0.14356157
CA_16105,7,0.025490085,0.09507735,0.9091170281171799,0.15965615
CA_16105,8,0.028467894,0.10116199,0.8985445946455002,0.16872431
CA_16105,9,0.031914193,0.10626045,0.8863124027848244,0.17864545
CA_16105,10,0.03657663,0.1199994,0.8697604238986969,0.19125018
CA_16134,1,0.056456745,0.09507486,0.9579721838235855,0.23760629
CA_16134,2,0.119820416,0.14054658,0.9107941836118698,0.34615085
CA_16134,3,0.15036121,0.15992297,0.8880437836050987,0.38776436
CA_16134,4,0.1915215,0.1821209,0.8573859930038452,0.4376317
CA_16134,5,0.23603968,0.2026202,0.8242158591747284,0.48583916
CA_16134,6,0.26142925,0.21608041,0.8052792400121689,0.5113015
CA_16134,7,0.2521048,0.21302897,0.8121929317712784,0.50210035
CA_16134,8,0.2612018,0.21676195,0.805372029542923,0.5110791
CA_16134,9,0.29363364,0.22873764,0.78116475045681,0.5418797
CA_16134,10,0.2626264,0.22091825,0.8042361885309219,0.5124709
CA_16135,1,0.058363575,0.10290438,0.9696464315056801,0.24158554
CA_16135,2,0.11944725,0.14402242,0.9378803707659245,0.34561142
CA_16135,3,0.16521163,0.17536907,0.914081409573555,0.40646234
CA_16135,4,0.1993588,0.19412628,0.8963246047496796,0.44649613
CA_16135,5,0.24590941,0.21831736,0.8721180409193039,0.49589252
CA_16135,6,0.29053393,0.2413868,0.8489172160625458,0.539012
CA_16135,7,0.31021988,0.25086722,0.83868607878685,0.5569739
CA_16135,8,0.31335464,0.2521725,0.8370695263147354,0.5597809
CA_16135,9,0.3356822,0.26314336,0.8254701495170593,0.57938087
CA_16135,10,0.33852464,0.2663763,0.823998749256134,0.5818287
CA_16136,1,0.0014996369,0.023493957,0.9865626934915781,0.038725145
CA_16136,2,0.003417773,0.031696796,0.9693163055926561,0.058461722
CA_16136,3,0.005213365,0.03668358,0.9531194344162941,0.072203636
CA_16136,4,0.007850081,0.044631936,0.9292923584580421,0.08860068
CA_16136,5,0.010025007,0.048925478,0.9095952585339546,0.100124955
CA_16136,6,0.013667327,0.05716277,0.8766234889626503,0.11690734
CA_16136,7,0.014903892,0.059021723,0.8653220534324646,0.122081496
CA_16136,8,0.016956532,0.06256304,0.8466134518384933,0.13021725
CA_16136,9,0.01877319,0.06971501,0.8301093280315399,0.1370153
CA_16136,10,0.020444574,0.07032003,0.8149663358926773,0.14298452
CA_16151,1,0.055533778,0.11397867,0.9777404200285673,0.23565605
CA_16151,2,0.11164399,0.15724948,0.9552443586289883,0.3341317
CA_16151,3,0.15571171,0.18752328,0.937574103474617,0.39460322
CA_16151,4,0.20539317,0.21554044,0.9176501557230949,0.45320323
CA_16151,5,0.26156735,0.24021877,0.8951225504279137,0.5114366
CA_16151,6,0.31017488,0.26339686,0.8756293654441833,0.55693346
CA_16151,7,0.32123458,0.26473594,0.8711860328912735,0.5667756
CA_16151,8,0.34188947,0.2751151,0.8628966361284256,0.58471316
CA_16151,9,0.360668,0.28320238,0.8553985208272934,0.60055643
CA_16151,10,0.36927068,0.29534632,0.8519812375307083,0.60767645
CA_16153,1,0.0012474273,0.026827257,0.9903640728443861,0.035318937
CA_16153,2,0.0022985153,0.034416836,0.9821898620575666,0.047942832
CA_16153,3,0.0028028018,0.0371937,0.9782146047800779,0.052941494
CA_16153,4,0.0033281588,0.040244564,0.9740404430776834,0.057690196
CA_16153,5,0.004219165,0.04664844,0.9669742099940777,0.0649551
CA_16153,6,0.0059234877,0.050258312,0.9534725025296211,0.0769642
CA_16153,7,0.007629136,0.05760232,0.9398343525826931,0.08734493
CA_16153,8,0.009739604,0.06622788,0.9228792041540146,0.09868943
CA_16153,9,0.011978961,0.06961293,0.9047592952847481,0.10944844
CA_16153,10,0.014503547,0.074466564,0.8841472864151001,0.12043067
CA_16158,1,0.036261994,0.09201473,0.9747866597026587,0.19042583
CA_16158,2,0.07724634,0.13480508,0.946239285171032,0.27793226
CA_16158,3,0.1225814,0.17306925,0.914625383913517,0.35011625
CA_16158,4,0.16092506,0.19808182,0.8878559023141861,0.40115467
CA_16158,5,0.20187087,0.21868825,0.8592853993177414,0.44930044
CA_16158,6,0.23237748,0.2368093,0.8379261046648026,0.4820555
CA_16158,7,0.25870794,0.24968751,0.8193853944540024,0.5086334
CA_16158,8,0.28568694,0.26034316,0.8001486361026764,0.5344969
CA_16158,9,0.3067688,0.2683221,0.785187155008316,0.55386716
CA_16158,10,0.32154822,0.27540487,0.7747728526592255,0.56705225
CA_16159,1,0.0019692383,0.025538482,0.9068071767687798,0.0443761
CA_16159,2,0.003723995,0.03433988,0.8237149268388748,0.061024543
CA_16159,3,0.0052930904,0.039323427,0.7494169175624847,0.07275363
CA_16159,4,0.0066209664,0.0440186,0.686464935541153,0.08136932
CA_16159,5,0.007939488,0.04932903,0.6239205300807953,0.0891038
CA_16159,6,0.009529343,0.054413386,0.548484593629837,0.09761836
CA_16159,7,0.010461444,0.056404274,0.5042790174484253,0.1022812
CA_16159,8,0.0118433265,0.061533827,0.4386393427848816,0.10882705
CA_16159,9,0.012301579,0.06328302,0.416753888130188,0.11091249
CA_16159,10,0.013709062,0.06579372,0.3496794104576111,0.1170857
CA_16160,1,0.018306553,0.06899346,0.9807587508112192,0.13530171
CA_16160,2,0.039754495,0.10038079,0.9580845832824707,0.1993853
CA_16160,3,0.06223348,0.12541391,0.9341927841305733,0.24946639
CA_16160,4,0.083232716,0.14823289,0.9117409810423851,0.28850082
CA_16160,5,0.10355349,0.16743377,0.8899050205945969,0.32179728
CA_16160,6,0.12461123,0.1859251,0.8671973794698715,0.35300314
CA_16160,7,0.13832244,0.1991746,0.8522544652223587,0.37191725
CA_16160,8,0.16084895,0.21149902,0.8278400748968124,0.40105978
CA_16160,9,0.17026906,0.2209648,0.8174125850200653,0.41263673
CA_16160,10,0.18650156,0.22873032,0.7997288405895233,0.43185827
CA_16161,1,0.013803807,0.05399661,0.984687065705657,0.117489606
CA_16161,2,0.033921644,0.08550463,0.9623835310339928,0.1841783
CA_16161,3,0.052679814,0.10703738,0.9416044652462006,0.22952084
CA_16161,4,0.07604501,0.13159262,0.915738470852375,0.2757626
CA_16161,5,0.10112504,0.15371491,0.8879958391189575,0.31800163
CA_16161,6,0.12998144,0.17272179,0.8560977280139923,0.3605294
CA_16161,7,0.1490572,0.18675858,0.8350530117750168,0.38607925
CA_16161,8,0.164607,0.1967102,0.8179294764995575,0.40571788
CA_16161,9,0.17894866,0.20777823,0.8021596372127533,0.42302322
CA_16161,10,0.19977257,0.21961567,0.779245138168335,0.44695926
CA_16176,1,0.020960137,0.067550234,0.9878457952290773,0.14477617
CA_16176,2,0.056993917,0.11007514,0.9669685997068882,0.23873399
CA_16176,3,0.10058119,0.14595692,0.9417386576533318,0.31714538
CA_16176,4,0.1471401,0.17589386,0.9148155599832535,0.38358846
CA_16176,5,0.19085695,0.19766079,0.8895658254623413,0.43687177
CA_16176,6,0.2375651,0.22029993,0.8626131266355515,0.4874065
CA_16176,7,0.27088013,0.23533721,0.8434303551912308,0.52046144
CA_16176,8,0.29227725,0.24504499,0.8311523348093033,0.5406267
CA_16176,9,0.32421654,0.25510326,0.812798872590065,0.5694002
CA_16176,10,0.35113457,0.26928905,0.7973629683256149,0.5925661
CA_17050,1,0.005312113,0.04099517,0.9803855679929256,0.07288425
CA_17050,2,0.010186212,0.054674115,0.9623886607587337,0.100926764
CA_17050,3,0.01826291,0.07005348,0.9325664937496185,0.13514033
CA_17050,4,0.025139416,0.07906681,0.9071781560778618,0.15855414
CA_17050,5,0.031557243,0.08785123,0.8834840878844261,0.17764358
CA_17050,6,0.037934214,0.09799866,0.8599411994218826,0.19476707
CA_17050,7,0.043071672,0.105689116,0.8409654945135117,0.20753716
CA_17050,8,0.047014423,0.10941947,0.8263933211565018,0.2168281
CA_17050,9,0.04889821,0.11090403,0.819405809044838,0.22112939
CA_17050,10,0.05045303,0.1144399,0.813630148768425,0.22461751
CA_17077,1,0.25767273,0.23219547,0.8895663321018219,0.50761473
CA_17077,2,0.4463654,0.33798456,0.8087049722671509,0.66810584
CA_17077,3,0.5654108,0.3912351,0.7576910704374313,0.75193805
CA_17077,4,0.7090729,0.4467712,0.6961213648319244,0.8420647
CA_17077,5,0.8418804,0.49347976,0.6391571164131165,0.9175404
CA_17077,6,0.9513262,0.53214365,0.5921877920627594,0.9753595
CA_17077,7,1.0256028,0.5608286,0.5602833330631256,1.0127205
CA_17077,8,1.0581346,0.576865,0.5462579131126404,1.0286567
CA_17077,9,1.096412,0.5934858,0.5297553837299347,1.047097
CA_17077,10,1.1422209,0.6151022,0.5100292265415192,1.0687473
CA_17100,1,0.0045549185,0.04271473,0.9752471037209034,0.06749014
CA_17100,2,0.009608069,0.061464548,0.9476525709033012,0.09802076
CA_17100,3,0.016742282,0.07801196,0.9085553660988808,0.12939197
CA_17100,4,0.021658251,0.08830044,0.8814378008246422,0.14716743
CA_17100,5,0.027981812,0.09892611,0.8464723825454712,0.16727765
CA_17100,6,0.03395428,0.10751325,0.8132666051387787,0.18426688
CA_17100,7,0.03908306,0.11568766,0.7844941169023514,0.19769436
CA_17100,8,0.042501435,0.12199371,0.7650001049041748,0.20615876
CA_17100,9,0.045026127,0.12331336,0.7503016591072083,0.21219361
CA_17100,10,0.048194405,0.12755358,0.7319314777851105,0.21953224
CA_17137,1,0.047331236,0.108211726,0.9457045719027519,0.21755743
CA_17137,2,0.07819677,0.14190906,0.9102939814329147,0.27963686
CA_17137,3,0.106042765,0.16888331,0.8783495351672173,0.32564208
CA_17137,4,0.12903318,0.18972479,0.8519693464040756,0.3592119
CA_17137,5,0.1627348,0.21497813,0.8132878690958023,0.40340403
CA_17137,6,0.18055709,0.22551884,0.7928158640861511,0.42492008
CA_17137,7,0.19651689,0.23624621,0.7744769155979156,0.44330224
CA_17137,8,0.21789926,0.24873164,0.7498956918716431,0.46679682
CA_17137,9,0.2142061,0.2486428,0.7540896087884903,0.46282405
CA_17137,10,0.22261181,0.25429952,0.7443617880344391,0.47181755
CA_17150,1,0.18124282,0.20057315,0.9554127864539623,0.42572623
CA_17150,2,0.2599634,0.25940198,0.9361114948987961,0.50986606
CA_17150,3,0.3306208,0.30028406,0.9188160598278046,0.57499635
CA_17150,4,0.4119257,0.34721908,0.8989377468824387,0.6418144
CA_17150,5,0.5129344,0.38983548,0.8742578625679016,0.7161944
CA_17150,6,0.625588,0.43986246,0.8467471897602081,0.79094124
CA_17150,7,0.6537629,0.4513185,0.8399551063776016,0.808556
CA_17150,8,0.67638415,0.45262414,0.8345222771167755,0.8224258
CA_17150,9,0.6773209,0.45268127,0.8343980014324188,0.82299507
