basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15044,2,0.35880318,0.20122932,0.9093921184539795,0.5990018
CA_15044,3,0.4995462,0.25196952,0.873558834195137,0.7067858
CA_15044,4,0.6328776,0.29891884,0.8393938541412354,0.79553604
CA_15044,5,0.7187535,0.32737032,0.8170695751905441,0.84779334
CA_15044,6,0.8187169,0.3527473,0.7909524291753769,0.90482974
CA_15044,7,0.8818251,0.37410426,0.7741031646728516,0.93905544
CA_15044,8,0.91922355,0.38519365,0.7636665403842926,0.95876145
CA_15044,9,0.9498305,0.39679947,0.754159539937973,0.97459245
CA_15044,10,0.9403636,0.39442605,0.7555311918258667,0.96972346
CA_15045,1,0.08686661,0.08820154,0.958664707839489,0.2947314
CA_15045,2,0.14826448,0.12879328,0.9291666075587273,0.38505128
CA_15045,3,0.17792165,0.15718344,0.9145459234714508,0.4218076
CA_15045,4,0.20572278,0.18328704,0.9005305245518684,0.45356673
CA_15045,5,0.23315123,0.20599651,0.8863203823566437,0.48285735
CA_15045,6,0.27292448,0.23115446,0.8657949715852737,0.5224218
CA_15045,7,0.2876202,0.24337888,0.8573500066995621,0.5363023
CA_15045,8,0.32012603,0.26230726,0.8401103764772415,0.5657968
CA_15045,9,0.33267495,0.2741881,0.8326602280139923,0.5767798
CA_15045,10,0.36294964,0.2883167,0.8164665400981903,0.602453
CA_15069,1,0.009131973,0.06689526,0.9894200805574656,0.095561355
CA_15069,2,0.016464096,0.085152894,0.9808783289045095,0.1283125
CA_15069,3,0.015573574,0.08819449,0.9818588718771935,0.124794126
CA_15069,4,0.0197236,0.09982887,0.9769544247537851,0.14044073
CA_15069,5,0.024351869,0.11039916,0.971445519477129,0.15605085
CA_15069,6,0.034874275,0.13756222,0.9589400701224804,0.18674655
CA_15069,7,0.04056551,0.14515714,0.9520423896610737,0.20140882
CA_15069,8,0.04349107,0.15382819,0.9483957067131996,0.20854512
CA_15069,9,0.05203455,0.17051849,0.9380028583109379,0.22811082
CA_15069,10,0.06012507,0.1808829,0.9280639514327049,0.24520414
CA_15070,1,0.01708346,0.0727302,0.99029072932899,0.13070372
CA_15070,2,0.037737805,0.11673517,0.9785371478646994,0.1942622
CA_15070,3,0.061204825,0.14473976,0.9651664234697819,0.24739608
CA_15070,4,0.08883007,0.17183657,0.9494087174534798,0.29804373
CA_15070,5,0.12219524,0.19718087,0.9303573966026306,0.34956434
CA_15070,6,0.15421778,0.22503735,0.9120485410094261,0.3927057
CA_15070,7,0.1866865,0.2448865,0.8934604078531265,0.43207234
CA_15070,8,0.21591157,0.2651278,0.8766994252800941,0.46466285
CA_15070,9,0.24926129,0.28747705,0.8575584441423416,0.49926075
CA_15070,10,0.280078,0.30874503,0.8398396223783493,0.529224
CA_15081,1,0.02122948,0.06341682,0.9807331189513206,0.14570339
CA_15081,2,0.04072968,0.096036196,0.9627447389066219,0.20181595
CA_15081,3,0.05065826,0.114113785,0.9532928764820099,0.2250739
CA_15081,4,0.06429249,0.13146526,0.9402411952614784,0.25355965
CA_15081,5,0.07791223,0.15092114,0.9269853830337524,0.27912763
CA_15081,6,0.086048715,0.1605443,0.9187750965356827,0.29334062
CA_15081,7,0.09610889,0.17207877,0.9087588712573051,0.31001434
CA_15081,8,0.10061311,0.18048619,0.9039284288883209,0.31719568
CA_15081,9,0.109562166,0.19185922,0.8936405777931213,0.33100176
CA_15081,10,0.101881966,0.19421263,0.8978777378797531,0.31918955
CA_15083,1,0.06596888,0.1316479,0.9696865696460009,0.25684407
CA_15083,2,0.12509592,0.18798321,0.9424429759383202,0.35368901
CA_15083,3,0.17427255,0.21964212,0.9195552542805672,0.41745964
CA_15083,4,0.2204783,0.25233012,0.8980394005775452,0.46955118
CA_15083,5,0.26010337,0.28173438,0.8794918209314346,0.5100033
CA_15083,6,0.28283072,0.30020896,0.8687173575162888,0.53181833
CA_15083,7,0.31501442,0.3207927,0.8535686433315277,0.5612615
CA_15083,8,0.33144203,0.3303546,0.845701053738594,0.57571
CA_15083,9,0.3621205,0.347523,0.8307135552167892,0.6017645
CA_15083,10,0.39616066,0.3616653,0.8142779916524887,0.62941295
CA_15090,1,0.1362021,0.15863849,0.945946216583252,0.3690557
CA_15090,2,0.2652353,0.2183458,0.8941488415002823,0.51501
CA_15090,3,0.37993464,0.25640592,0.8468715399503708,0.6163884
CA_15090,4,0.4636848,0.28988618,0.810059204697609,0.680944
CA_15090,5,0.5121508,0.3207257,0.7847741693258286,0.71564716
CA_15090,6,0.5691919,0.330445,0.754422053694725,0.75444806
CA_15090,7,0.60135007,0.36971816,0.7334095239639282,0.77546763
CA_15090,8,0.62123466,0.36904016,0.715110570192337,0.7881844
CA_15090,9,0.5814792,0.38043833,0.7132347524166107,0.76254785
CA_15090,10,0.5067551,0.37271774,0.7296369671821594,0.71186733
CA_15194,1,0.0241556,0.09063134,0.9860191494226456,0.15542072
CA_15194,2,0.054247797,0.13219623,0.9684089384973049,0.23291156
CA_15194,3,0.087333634,0.16457443,0.9488248936831951,0.29552266
CA_15194,4,0.11798437,0.19123642,0.9303498491644859,0.3434885
CA_15194,5,0.14477804,0.21322261,0.9138889908790588,0.3804971
CA_15194,6,0.17121921,0.2302052,0.8973263800144196,0.41378644
CA_15194,7,0.1976817,0.24842726,0.880624070763588,0.44461408
CA_15194,8,0.20938112,0.2531045,0.8728042542934418,0.45758182
CA_15194,9,0.22124366,0.26068658,0.864862784743309,0.47036546
CA_15194,10,0.2269172,0.26165345,0.8607566058635712,0.47635826
CA_15214,1,0.009590019,0.05483427,0.9929603259079158,0.09792864
CA_15214,2,0.021036869,0.080926314,0.9844288118183613,0.14504091
CA_15214,3,0.035007786,0.10478705,0.9739120546728373,0.18710367
CA_15214,4,0.05183243,0.12609792,0.9611365720629692,0.22766736
CA_15214,5,0.066307425,0.14314792,0.9500121735036373,0.2575023
CA_15214,6,0.07980532,0.15717264,0.9395865201950073,0.28249836
CA_15214,7,0.097266145,0.1713607,0.9260599687695503,0.3118752
CA_15214,8,0.102858044,0.17791654,0.9215255007147789,0.3207149
CA_15214,9,0.116880685,0.18928227,0.9105477556586266,0.34187818
CA_15214,10,0.12432948,0.19626614,0.9044961407780647,0.35260385
CA_15216,1,0.013480591,0.044951376,0.9797715023159981,0.116105944
CA_15216,2,0.033208642,0.06718001,0.9447866939008236,0.18223238
CA_15216,3,0.040097084,0.07170009,0.9290561154484749,0.20024256
CA_15216,4,0.04457727,0.08131847,0.9171810373663902,0.2111333
CA_15216,5,0.037545774,0.08346509,0.9276133552193642,0.19376732
CA_15216,6,0.026607051,0.0763059,0.9466443844139576,0.16311668
CA_15216,7,0.020821178,0.081812814,0.9560220055282116,0.14429545
CA_15216,8,0.020812444,0.08539875,0.9517784751951694,0.14426519
CA_15216,9,0.022900688,0.09039384,0.9378416389226913,0.15132973
CA_15216,10,0.02472649,0.092065506,0.9249407052993774,0.15724659
CA_15259,1,0.0040355553,0.039587654,0.9735261369496584,0.06352602
CA_15259,2,0.005834228,0.049631227,0.9613054394721985,0.076382115
CA_15259,3,0.008228829,0.060102746,0.9439686164259911,0.0907129
CA_15259,4,0.009541174,0.063752115,0.9334142878651619,0.09767894
CA_15259,5,0.010797708,0.06705029,0.9228585436940193,0.10391202
CA_15259,6,0.013322836,0.073476784,0.9027054905891418,0.11542459
CA_15259,7,0.016188607,0.079565495,0.8790875151753426,0.12723446
CA_15259,8,0.01685248,0.08000837,0.8708389848470688,0.1298171
CA_15259,9,0.019311082,0.08607186,0.8468756526708603,0.13896433
CA_15259,10,0.01930602,0.084936455,0.841964527964592,0.1389461
CA_15283,1,0.018834988,0.06608662,0.9875156506896019,0.13724062
CA_15283,2,0.0457916,0.10472084,0.9696141574531794,0.21398972
CA_15283,3,0.075392425,0.1348061,0.949927780777216,0.2745768
CA_15283,4,0.099229336,0.15439974,0.9340511113405228,0.31500688
CA_15283,5,0.12338245,0.17455874,0.9179480597376823,0.35125837
CA_15283,6,0.13946582,0.18536754,0.9071942269802094,0.37345123
CA_15283,7,0.16497137,0.20206672,0.8901626765727997,0.40616667
CA_15283,8,0.17633942,0.2097057,0.8825296461582184,0.41992787
CA_15283,9,0.19238724,0.2201231,0.8716594576835632,0.4386197
CA_15283,10,0.21506274,0.23157924,0.8563644737005234,0.46374857
CA_15285,1,0.003157221,0.03313073,0.9951177909970284,0.056189153
CA_15285,2,0.008353856,0.04932692,0.9870806215330958,0.09139943
CA_15285,3,0.015413985,0.06270564,0.9761595074087381,0.12415307
CA_15285,4,0.025098667,0.08088854,0.9611761160194874,0.15842558
CA_15285,5,0.03330708,0.09110074,0.9484729431569576,0.18250227
CA_15285,6,0.04257853,0.10314933,0.9341217130422592,0.20634566
CA_15285,7,0.05253663,0.11614824,0.9187089204788208,0.22920871
CA_15285,8,0.056717236,0.11982212,0.9122130274772644,0.2381538
CA_15285,9,0.06516493,0.12963624,0.8991057798266411,0.25527424
CA_15285,10,0.07340183,0.13637893,0.8863159418106079,0.27092773
CA_15287,1,0.0030445054,0.031825364,0.9887282541021705,0.055177037
CA_15287,2,0.0073674754,0.046970326,0.9725128896534443,0.085834
CA_15287,3,0.013783686,0.05945917,0.9481735415756702,0.11740395
CA_15287,4,0.020425804,0.07320272,0.9225927442312241,0.14291887
CA_15287,5,0.02735232,0.08235589,0.8956034779548645,0.16538537
CA_15287,6,0.036032382,0.09288613,0.8614809662103653,0.18982197
CA_15287,7,0.045031752,0.10571609,0.8256202787160873,0.21220686
CA_15287,8,0.0508352,0.11212222,0.8015199303627014,0.22546662
CA_15287,9,0.06319346,0.12542583,0.7510068863630295,0.2513831
CA_15287,10,0.07016001,0.1316533,0.7212126553058624,0.26487735
CA_16055,1,0.017196272,0.064631954,0.9669763073325157,0.13113455
CA_16055,2,0.036461893,0.09339696,0.9298246875405312,0.19094998
CA_16055,3,0.05609112,0.119596586,0.8919056579470634,0.23683564
CA_16055,4,0.0722915,0.13780546,0.860581248998642,0.2688708
CA_16055,5,0.084963344,0.15001902,0.8360876590013504,0.2914847
CA_16055,6,0.09432798,0.16113438,0.8179675191640854,0.3071286
CA_16055,7,0.10189642,0.1696864,0.8032463192939758,0.3192122
CA_16055,8,0.10773233,0.17558722,0.7918068617582321,0.32822603
CA_16055,9,0.110139966,0.17935182,0.7865051776170731,0.33187342
CA_16055,10,0.11014683,0.18003565,0.7858513295650482,0.33188376
CA_16068,1,0.013596965,0.057832874,0.9470741897821426,0.11660603
CA_16068,2,0.028597279,0.07689664,0.8885646834969521,0.1691073
CA_16068,3,0.040010512,0.097038135,0.8430168181657791,0.20002627
CA_16068,4,0.04191282,0.10361662,0.829243540763855,0.2047262
CA_16068,5,0.045965448,0.10903012,0.8079726099967957,0.21439554
CA_16068,6,0.049916953,0.11296107,0.7876564413309097,0.22342102
CA_16068,7,0.05430715,0.11976042,0.76615010201931,0.23303895
CA_16068,8,0.057995155,0.125012,0.748370349407196,0.24082184
CA_16068,9,0.06202899,0.1291176,0.7292782068252563,0.24905619
CA_16068,10,0.06613797,0.13535033,0.7089297771453857,0.25717303
CA_16070,1,0.013803917,0.041583233,0.9650582708418369,0.117490076
CA_16070,2,0.026880234,0.057109967,0.9309219270944595,0.16395193
CA_16070,3,0.035882965,0.06942488,0.906462736427784,0.18942799
CA_16070,4,0.038312264,0.07286225,0.8971156552433968,0.19573519
CA_16070,5,0.027632533,0.06619114,0.9180117920041084,0.16623037
CA_16070,6,0.02016789,0.06137875,0.93489870429039,0.1420137
CA_16070,7,0.019615425,0.06853072,0.9323910847306252,0.14005508
CA_16070,8,0.01774964,0.06432616,0.9358540698885918,0.13322777
CA_16070,9,0.021794185,0.06709373,0.9180527180433273,0.14762853
CA_16070,10,0.021838346,0.072086714,0.9145668894052505,0.14777803
CA_16101,1,0.002197052,0.030610612,0.9858468938618898,0.04687272
CA_16101,2,0.0042797015,0.041261543,0.9724669735878706,0.06541943
CA_16101,3,0.0079227025,0.054553367,0.9490963891148567,0.08900956
CA_16101,4,0.011035489,0.06470423,0.9292052909731865,0.10504994
CA_16101,5,0.014681716,0.07244298,0.9059571623802185,0.12116814
CA_16101,6,0.018556405,0.080119744,0.8813171461224556,0.1362219
CA_16101,7,0.02134594,0.09274587,0.8637039065361023,0.1461025
CA_16101,8,0.023235051,0.09360332,0.8519008904695511,0.15243047
CA_16101,9,0.028384352,0.1046944,0.8192978054285049,0.16847657
CA_16101,10,0.031825684,0.111791685,0.797684371471405,0.17839755
CA_16105,1,0.0028845682,0.037792087,0.989687672816217,0.053708177
CA_16105,2,0.005104148,0.044888318,0.9817609116435051,0.07144332
CA_16105,3,0.008716005,0.055119537,0.9688683543354273,0.093359545
CA_16105,4,0.012979907,0.06769224,0.9536593928933144,0.1139294
CA_16105,5,0.017213123,0.07777554,0.9385734498500824,0.1311988
CA_16105,6,0.022515357,0.08795803,0.9196876585483551,0.15005118
CA_16105,7,0.025460958,0.096042015,0.9092208743095398,0.1595649
CA_16105,8,0.028235381,0.0989969,0.8993732333183289,0.16803387
CA_16105,9,0.033030633,0.10403777,0.8823353201150894,0.18174331
CA_16105,10,0.035132345,0.10811597,0.87490314245224,0.18743624
CA_16134,1,0.06066893,0.10996254,0.9548365250229836,0.24631064
CA_16134,2,0.11100971,0.1414654,0.9173537194728851,0.3331812
CA_16134,3,0.16755214,0.17821251,0.8752437308430672,0.40933135
CA_16134,4,0.18141565,0.1900777,0.8649111837148666,0.42592916
CA_16134,5,0.21201201,0.1976858,0.842109814286232,0.4604476
CA_16134,6,0.2467887,0.22363588,0.8161839842796326,0.4967783
CA_16134,7,0.23232944,0.22895011,0.8269246965646744,0.48200566
CA_16134,8,0.23992492,0.22229639,0.8212259709835052,0.4898213
CA_16134,9,0.25092426,0.22471842,0.8129946142435074,0.5009234
CA_16134,10,0.259872,0.23155703,0.8062893599271774,0.5097764
CA_16135,1,0.057949178,0.11421775,0.9698619488626719,0.24072635
CA_16135,2,0.11330789,0.14489359,0.9410731978714466,0.33661237
CA_16135,3,0.16231786,0.17833741,0.9155863225460052,0.4028869
CA_16135,4,0.1920926,0.20110255,0.900103360414505,0.43828368
CA_16135,5,0.23589663,0.21336672,0.8773250579833984,0.4856919
CA_16135,6,0.27829364,0.24273537,0.8552823811769485,0.52753544
CA_16135,7,0.29406762,0.258522,0.8470852375030518,0.54228
CA_16135,8,0.31322658,0.26141334,0.8371361047029495,0.5596665
CA_16135,9,0.32206824,0.2587955,0.8325484097003937,0.56751055
CA_16135,10,0.337982,0.27271923,0.8242808729410172,0.5813622
CA_16136,1,0.0018634564,0.030038148,0.9833027347922325,0.04316777
CA_16136,2,0.0039347243,0.037925877,0.9646752774715424,0.06272738
CA_16136,3,0.006445857,0.042523567,0.9420363940298557,0.08028609
CA_16136,4,0.008743955,0.05115782,0.9212410151958466,0.093509115
CA_16136,5,0.011086202,0.054905996,0.900025486946106,0.10529104
CA_16136,6,0.013773807,0.060471192,0.8756622821092606,0.117361866
CA_16136,7,0.017543219,0.06606585,0.8414719551801682,0.13245082
CA_16136,8,0.017941708,0.06793032,0.8377016931772232,0.13394666
CA_16136,9,0.02151615,0.07419413,0.8052865266799927,0.14668384
CA_16136,10,0.02266684,0.07441218,0.7948537170886993,0.1505551
CA_16151,1,0.052458066,0.114244044,0.9789732564240694,0.22903726
CA_16151,2,0.10892596,0.16035928,0.9563339538872242,0.33003932
CA_16151,3,0.15643863,0.18757838,0.9372826740145683,0.39552325
CA_16151,4,0.19689235,0.21226631,0.9210584536194801,0.44372553
CA_16151,5,0.2414756,0.23385824,0.9031784906983376,0.49140167
CA_16151,6,0.27439702,0.2480763,0.8899751976132393,0.52382916
CA_16151,7,0.3016292,0.26699144,0.8790477439761162,0.5492078
CA_16151,8,0.3272416,0.27691707,0.8687706738710403,0.57205033
CA_16151,9,0.3464327,0.28327316,0.8611058443784714,0.5885853
CA_16151,10,0.35580397,0.29163954,0.8573792427778244,0.59649307
CA_16153,1,0.00095412746,0.022495745,0.9926297087222338,0.030888954
CA_16153,2,0.0031171266,0.038802147,0.9758468195796013,0.055831235
CA_16153,3,0.0044615534,0.047613025,0.9653215929865837,0.06679486
CA_16153,4,0.006816748,0.059216756,0.9468295313417912,0.0825636
CA_16153,5,0.0075801304,0.056344133,0.9406660385429859,0.087063946
CA_16153,6,0.008840945,0.06516699,0.9305566176772118,0.0940263
CA_16153,7,0.011856822,0.07767619,0.9064935594797134,0.108889036
CA_16153,8,0.016334487,0.08415695,0.8706591427326202,0.12780644
CA_16153,9,0.019908588,0.089715995,0.841713473200798,0.1410978
CA_16153,10,0.022182366,0.09302955,0.8228097259998322,0.14893745
CA_16158,1,0.03463002,0.09089202,0.9759213887155056,0.18609142
CA_16158,2,0.07269595,0.13243811,0.9494061954319477,0.26962185
CA_16158,3,0.11655075,0.16829056,0.9188255667686462,0.3413953
CA_16158,4,0.16162847,0.19908845,0.8873657211661339,0.40203044
CA_16158,5,0.19296804,0.21465963,0.8654911518096924,0.43928128
CA_16158,6,0.22989859,0.2334063,0.8396550416946411,0.4794774
CA_16158,7,0.25705162,0.24646747,0.8205417394638062,0.5070026
CA_16158,8,0.27536836,0.25504753,0.8073669672012329,0.52475554
CA_16158,9,0.29699495,0.26536077,0.7920312136411667,0.5449724
CA_16158,10,0.31444085,0.27132028,0.7797511965036392,0.56075025
CA_16159,1,0.0023352879,0.030693125,0.889484129846096,0.048324816
CA_16159,2,0.0041549806,0.03920726,0.8033130764961243,0.06445914
CA_16159,3,0.0060964683,0.046409067,0.7113837599754333,0.07807989
CA_16159,4,0.007714269,0.05496116,0.6346917152404785,0.087830916
CA_16159,5,0.008926602,0.05795048,0.5771626830101013,0.09448069
CA_16159,6,0.010666862,0.06656304,0.49458712339401245,0.1032805
CA_16159,7,0.012425321,0.07107806,0.41121965646743774,0.111468926
CA_16159,8,0.013357045,0.072522484,0.36689072847366333,0.11557268
CA_16159,9,0.014185001,0.072102815,0.327456533908844,0.1191008
CA_16159,10,0.015337283,0.0777011,0.2724410891532898,0.12384378
CA_16160,1,0.018889248,0.07084923,0.9801463056355715,0.13743816
CA_16160,2,0.043681514,0.10670332,0.9539441019296646,0.20900123
CA_16160,3,0.0676557,0.13418421,0.9284591972827911,0.2601071
CA_16160,4,0.08887029,0.15475687,0.9057629704475403,0.2981112
CA_16160,5,0.10636668,0.17403589,0.8869141116738319,0.32613906
CA_16160,6,0.122124426,0.1867022,0.8698476552963257,0.34946305
CA_16160,7,0.1459232,0.20609984,0.8441359102725983,0.38199896
CA_16160,8,0.15959601,0.21485485,0.829181119799614,0.3994947
CA_16160,9,0.1790005,0.22660162,0.8080494552850723,0.4230845
CA_16160,10,0.19162694,0.23538983,0.7942250519990921,0.43775213
CA_16161,1,0.0143433,0.058275346,0.9840885903686285,0.119763516
CA_16161,2,0.033855326,0.08768716,0.9624570719897747,0.18399817
CA_16161,3,0.054335415,0.110492095,0.939769234508276,0.23309958
CA_16161,4,0.074551865,0.1328698,0.9173929318785667,0.27304187
CA_16161,5,0.09699984,0.15525977,0.8925648331642151,0.31144798
CA_16161,6,0.11694609,0.1697201,0.8705291599035263,0.3419738
CA_16161,7,0.13771291,0.18894416,0.8476066142320633,0.3710969
CA_16161,8,0.15179189,0.19555807,0.8321041762828827,0.38960478
CA_16161,9,0.17615929,0.21125641,0.8052434623241425,0.41971335
CA_16161,10,0.18425035,0.21445073,0.7963976562023163,0.42924392
CA_16176,1,0.020193713,0.07278964,0.9882902232930064,0.14210458
CA_16176,2,0.051786475,0.10846729,0.9699866250157356,0.22756642
CA_16176,3,0.08915703,0.14269695,0.9483560658991337,0.29859173
CA_16176,4,0.13571028,0.17088935,0.9214326664805412,0.36838877
CA_16176,5,0.16905044,0.18908572,0.9021835699677467,0.41115743
CA_16176,6,0.20801918,0.20980613,0.8796999007463455,0.4560912
CA_16176,7,0.2420121,0.22459671,0.8601161688566208,0.49194726
CA_16176,8,0.26615053,0.23455763,0.8462456464767456,0.5158978
CA_16176,9,0.2885186,0.24438371,0.8334106802940369,0.5371393
CA_16176,10,0.2992362,0.24990617,0.8273131251335144,0.54702485
CA_17050,1,0.0061815316,0.047580916,0.9771753288805485,0.07862271
CA_17050,2,0.010842078,0.05588229,0.959966953843832,0.1041253
CA_17050,3,0.017989933,0.069668435,0.9335744231939316,0.13412656
CA_17050,4,0.025370285,0.07977782,0.9063257202506065,0.15928052
CA_17050,5,0.029991994,0.08718316,0.8892633095383644,0.17318197
CA_17050,6,0.034960072,0.094461344,0.8709221929311752,0.18697613
CA_17050,7,0.039491095,0.10294673,0.8541861474514008,0.19872366
CA_17050,8,0.04238632,0.10824048,0.843483179807663,0.20587938
CA_17050,9,0.04556473,0.10941784,0.831717237830162,0.21345897
CA_17050,10,0.0474373,0.11384769,0.8247700333595276,0.21780105
CA_17077,1,0.27121958,0.24373288,0.8837604075670242,0.5207875
CA_17077,2,0.44773442,0.33412597,0.8081182539463043,0.6691296
CA_17077,3,0.55122846,0.38815105,0.7637689560651779,0.7424476
CA_17077,4,0.6938267,0.4499463,0.7026552557945251,0.8329626
CA_17077,5,0.8093579,0.48905286,0.6530967652797699,0.8996432
CA_17077,6,0.8738624,0.51817614,0.6253948211669922,0.93480605
CA_17077,7,0.93782586,0.54849446,0.5979167819023132,0.96841407
CA_17077,8,0.97522837,0.5696873,0.5818091928958893,0.9875365
CA_17077,9,0.9914906,0.57688606,0.5747555196285248,0.9957362
CA_17077,10,1.0477908,0.60558265,0.5505362749099731,1.0236166
CA_17100,1,0.004744474,0.045325734,0.9742169994860888,0.06888014
CA_17100,2,0.0097314315,0.059648998,0.9469804614782333,0.09864802
CA_17100,3,0.015331117,0.07541724,0.9162630066275597,0.12381889
CA_17100,4,0.022865111,0.09098321,0.8748311847448349,0.15121214
CA_17100,5,0.029103303,0.10173287,0.8403191119432449,0.1705969
CA_17100,6,0.0352204,0.110673435,0.8063035309314728,0.18767099
CA_17100,7,0.040939227,0.11946268,0.7742591202259064,0.20233445
CA_17100,8,0.04363082,0.12300413,0.7587554752826691,0.20887992
CA_17100,9,0.047495686,0.1278059,0.7366063892841339,0.21793506
CA_17100,10,0.048732575,0.1305232,0.7289380431175232,0.22075456
CA_17137,1,0.05348615,0.11686177,0.938644040375948,0.23127073
CA_17137,2,0.0906,0.16284248,0.8960652127861977,0.30099833
CA_17137,3,0.11198084,0.18056701,0.8715374767780304,0.33463538
CA_17137,4,0.13098295,0.19905452,0.8497325032949448,0.36191568
CA_17137,5,0.14869295,0.20610957,0.8293986469507217,0.38560724
CA_17137,6,0.16832867,0.22733346,0.8068476170301437,0.41027877
CA_17137,7,0.18706158,0.24623296,0.7853278368711472,0.43250617
CA_17137,8,0.20078003,0.2564653,0.7695450931787491,0.44808486
CA_17137,9,0.21181476,0.2596442,0.756834864616394,0.4602334
CA_17137,10,0.23122673,0.2736527,0.7344687879085541,0.4808604
CA_17150,1,0.16061918,0.17373371,0.9604863710701466,0.40077323
CA_17150,2,0.24631113,0.2391779,0.9394666776061058,0.49629742
CA_17150,3,0.30636868,0.28085738,0.924771174788475,0.5535058
CA_17150,4,0.36606267,0.3242895,0.9101898297667503,0.60503113
CA_17150,5,0.43403992,0.34909448,0.893598273396492,0.65881705
CA_17150,6,0.49198368,0.3791284,0.8794767782092094,0.7014155
CA_17150,7,0.53675336,0.39565238,0.8685997128486633,0.73263454
CA_17150,8,0.584411,0.42297176,0.8570235669612885,0.7644678
CA_17150,9,0.6250638,0.43770275,0.8471746444702148,0.7906098
