basin_id,horizon,MSE,MAE,NSE,RMSE
CA_16134,7,0.22855096,0.20155947,0.829739511013031,0.47807002
CA_16134,8,0.24816523,0.20757227,0.8150859028100967,0.49816185
CA_16134,9,0.25340718,0.21074598,0.8111441880464554,0.5033957
CA_16134,10,0.2647904,0.22005732,0.8026231378316879,0.51457787
CA_16135,1,0.057564657,0.10420562,0.9700619298964739,0.23992635
CA_16135,2,0.11008313,0.13857666,0.9427502676844597,0.3317878
CA_16135,3,0.15432237,0.1713174,0.9197443872690201,0.39283887
CA_16135,4,0.19580545,0.19585018,0.8981725126504898,0.4424991
CA_16135,5,0.23631956,0.21501142,0.8771051242947578,0.4861271
CA_16135,6,0.27321196,0.23385517,0.8579249531030655,0.5226968
CA_16135,7,0.30049312,0.24475412,0.8437439799308777,0.54817253
CA_16135,8,0.31967413,0.25006506,0.8337836563587189,0.5653973
CA_16135,9,0.33044937,0.25610882,0.8281908482313156,0.5748473
CA_16135,10,0.33532065,0.26051962,0.8256645202636719,0.5790688
CA_16136,1,0.0013970637,0.022821294,0.9874817878007889,0.037377317
CA_16136,2,0.003553231,0.032027457,0.9681002050638199,0.059608985
CA_16136,3,0.0054290714,0.03863361,0.9511797204613686,0.07368223
CA_16136,4,0.007911533,0.04733003,0.9287388473749161,0.0889468
CA_16136,5,0.010473598,0.049130425,0.9055498987436295,0.102340594
CA_16136,6,0.014711728,0.059422053,0.8671955764293671,0.12129191
CA_16136,7,0.016257932,0.061030526,0.8530863672494888,0.1275066
CA_16136,8,0.018305678,0.066304445,0.8344092667102814,0.13529848
CA_16136,9,0.020200673,0.07071549,0.8171911239624023,0.14212908
CA_16136,10,0.021748517,0.07480533,0.8031649887561798,0.14747378
CA_16151,1,0.055717334,0.11306373,0.9776668455451727,0.2360452
CA_16151,2,0.109757416,0.15706387,0.9560006447136402,0.33129656
CA_16151,3,0.15714386,0.18633552,0.9369999468326569,0.39641374
CA_16151,4,0.20417473,0.21163902,0.918138675391674,0.45185697
CA_16151,5,0.2541759,0.23105605,0.8980861976742744,0.5041586
CA_16151,6,0.28902602,0.2503138,0.8841094076633453,0.5376114
CA_16151,7,0.31832558,0.26150203,0.8723525404930115,0.5642035
CA_16151,8,0.335238,0.2694382,0.8655639737844467,0.57899743
CA_16151,9,0.35366789,0.27760366,0.8582050651311874,0.5946998
CA_16151,10,0.36849445,0.28994322,0.852292388677597,0.6070374
CA_16153,1,0.0017839113,0.033782907,0.9862199276685715,0.042236373
CA_16153,2,0.0024843304,0.03538571,0.9807500652968884,0.049843058
CA_16153,3,0.0027651563,0.039925665,0.9785072114318609,0.052584752
CA_16153,4,0.0042720204,0.048681095,0.9666783474385738,0.065360695
CA_16153,5,0.004250633,0.046122305,0.9667278900742531,0.06519688
CA_16153,6,0.0068383836,0.05981957,0.9462862275540829,0.08269452
CA_16153,7,0.008460313,0.05914254,0.9332794472575188,0.09197996
CA_16153,8,0.010292167,0.06701647,0.9185038581490517,0.10145032
CA_16153,9,0.011831163,0.07005498,0.9059343785047531,0.10877115
CA_16153,10,0.015858464,0.07966944,0.8733243644237518,0.1259304
CA_16158,1,0.03963015,0.0944077,0.97244474850595,0.19907323
CA_16158,2,0.07607211,0.13266397,0.9470565021038055,0.27581173
CA_16158,3,0.12495563,0.1719264,0.9129717946052551,0.35349065
CA_16158,4,0.17274953,0.19940047,0.8796157613396645,0.4156315
CA_16158,5,0.20678629,0.22011058,0.855859100818634,0.4547376
CA_16158,6,0.23630086,0.2355119,0.8351897150278091,0.48610786
CA_16158,7,0.26490438,0.25437215,0.8150594085454941,0.5146886
CA_16158,8,0.28673384,0.2660466,0.7994162887334824,0.5354753
CA_16158,9,0.3118958,0.2730729,0.7815970182418823,0.5584763
CA_16158,10,0.32551625,0.283798,0.7719934582710266,0.5705403
CA_16159,1,0.0018352828,0.024831183,0.9131465256214142,0.0428402
CA_16159,2,0.0036126336,0.033766817,0.8289865106344223,0.060105186
CA_16159,3,0.0050533405,0.0416311,0.7607670575380325,0.071086854
CA_16159,4,0.0073783235,0.050736777,0.650600403547287,0.08589717
CA_16159,5,0.008209755,0.05329603,0.611118495464325,0.090607695
CA_16159,6,0.0102178715,0.059284203,0.5158609747886658,0.10108349
CA_16159,7,0.012080439,0.063911386,0.42756205797195435,0.109911054
CA_16159,8,0.012939984,0.06402758,0.3866589665412903,0.11375405
CA_16159,9,0.014443024,0.0721298,0.3152230978012085,0.12017913
CA_16159,10,0.013819042,0.06632873,0.3444622755050659,0.11755442
CA_16160,1,0.018780435,0.06857316,0.9802606739103794,0.13704173
CA_16160,2,0.040589478,0.09978174,0.9572042152285576,0.2014683
CA_16160,3,0.061704412,0.12389657,0.9347522333264351,0.24840373
CA_16160,4,0.08441139,0.14894255,0.9104911312460899,0.29053637
CA_16160,5,0.10107759,0.16552392,0.8925373256206512,0.317927
CA_16160,6,0.12355371,0.18543842,0.8683244287967682,0.35150206
CA_16160,7,0.14267634,0.20118755,0.8476039618253708,0.3777252
CA_16160,8,0.1616454,0.21756822,0.826987624168396,0.40205148
CA_16160,9,0.17947398,0.23087694,0.8075417131185532,0.4236437
CA_16160,10,0.18659565,0.2345554,0.799627810716629,0.4319672
CA_16161,1,0.0143372305,0.057193078,0.984095323830843,0.11973818
CA_16161,2,0.03463423,0.08579655,0.9615933261811733,0.18610273
CA_16161,3,0.05074289,0.110573255,0.94375154748559,0.22526182
CA_16161,4,0.07101155,0.12814303,0.9213157743215561,0.26647994
CA_16161,5,0.09432992,0.14675792,0.8955219760537148,0.30713177
CA_16161,6,0.11318888,0.16478255,0.8746887594461441,0.33643556
CA_16161,7,0.13252327,0.18139873,0.8533494770526886,0.36403745
CA_16161,8,0.1530391,0.19533616,0.8307246267795563,0.39120212
CA_16161,9,0.17106535,0.20773512,0.810875192284584,0.41360047
CA_16161,10,0.17827205,0.21100675,0.8030038625001907,0.42222276
CA_16176,1,0.021561326,0.06831864,0.9874971825629473,0.14683776
CA_16176,2,0.05202717,0.10522185,0.9698471277952194,0.22809465
CA_16176,3,0.095648,0.14323427,0.9445961974561214,0.3092701
CA_16176,4,0.14449944,0.17422014,0.9163443297147751,0.38013083
CA_16176,5,0.17886035,0.19298106,0.8965073376893997,0.42291886
CA_16176,6,0.21715833,0.2122906,0.8744146078824997,0.4660025
CA_16176,7,0.25845566,0.23051134,0.8506117314100266,0.50838536
CA_16176,8,0.27889585,0.23817423,0.8388827294111252,0.5281059
CA_16176,9,0.30171356,0.24702224,0.825791984796524,0.5492846
CA_16176,10,0.31097797,0.24990092,0.8205370306968689,0.55765396
CA_17050,1,0.0052094352,0.042841177,0.9807646945118904,0.07217642
CA_17050,2,0.010123609,0.05203567,0.9626198150217533,0.10061614
CA_17050,3,0.017582323,0.06796537,0.9350794702768326,0.13259836
CA_17050,4,0.025875315,0.08117384,0.9044610038399696,0.16085806
CA_17050,5,0.03166559,0.09013716,0.8830840513110161,0.17794828
CA_17050,6,0.037352253,0.09717222,0.8620899021625519,0.19326732
CA_17050,7,0.042506266,0.103857204,0.8430531620979309,0.20617048
CA_17050,8,0.044939067,0.106933646,0.8340568393468857,0.21198836
CA_17050,9,0.048351213,0.11002861,0.8214260190725327,0.21988909
CA_17050,10,0.050434876,0.11067142,0.8136972039937973,0.2245771
CA_17077,1,0.26998627,0.23299235,0.8842889741063118,0.51960206
CA_17077,2,0.42842945,0.32247958,0.8163916170597076,0.65454525
CA_17077,3,0.5469464,0.3851544,0.7656040638685226,0.7395583
CA_17077,4,0.6986753,0.4426405,0.7005773484706879,0.835868
CA_17077,5,0.8104439,0.48834214,0.6526312828063965,0.90024656
CA_17077,6,0.8997504,0.515025,0.6142971813678741,0.9485518
CA_17077,7,0.96024233,0.5416721,0.5883059501647949,0.97991955
CA_17077,8,1.0151491,0.5639391,0.5646906793117523,1.0075461
CA_17077,9,1.0676152,0.58093536,0.5421061813831329,1.0332546
CA_17077,10,1.1143546,0.6009226,0.5219828188419342,1.05563
CA_17100,1,0.004730236,0.04270689,0.974294375628233,0.06877671
CA_17100,2,0.011041251,0.0616772,0.9398441985249519,0.105077356
CA_17100,3,0.016475555,0.077461034,0.9100122079253197,0.12835714
CA_17100,4,0.02255605,0.089755766,0.8765230476856232,0.15018672
CA_17100,5,0.029460443,0.10418608,0.8383595943450928,0.17164044
CA_17100,6,0.03425542,0.10970132,0.8116104900836945,0.1850822
CA_17100,7,0.03895537,0.11861762,0.7851981967687607,0.19737116
CA_17100,8,0.042435862,0.12250191,0.7653626799583435,0.20599967
CA_17100,9,0.04468945,0.12816776,0.7521687299013138,0.2113988
CA_17100,10,0.047883138,0.12846753,0.7336628139019012,0.21882217
CA_17137,1,0.049179163,0.11041987,0.9435847476124763,0.22176376
CA_17137,2,0.07604848,0.14050822,0.912758469581604,0.27576888
CA_17137,3,0.107312664,0.17340292,0.8768927305936813,0.3275861
CA_17137,4,0.13265154,0.20210479,0.8478182554244995,0.3642136
CA_17137,5,0.14985755,0.20925641,0.8280624598264694,0.38711438
CA_17137,6,0.17138357,0.22220236,0.8033422082662582,0.41398498
CA_17137,7,0.18440181,0.22715786,0.7883802056312561,0.42942032
CA_17137,8,0.19471632,0.23536171,0.7765050232410431,0.44126672
CA_17137,9,0.21126866,0.24507129,0.7574618011713028,0.4596397
CA_17137,10,0.2061749,0.24033931,0.7632372677326202,0.45406485
CA_17150,1,0.15739785,0.16772552,0.9612788446247578,0.39673397
CA_17150,2,0.24322854,0.23233749,0.9402242489159107,0.49318206
CA_17150,3,0.29593524,0.2671516,0.9273331016302109,0.5439993
CA_17150,4,0.3567844,0.2935312,0.9124661684036255,0.5973143
CA_17150,5,0.4343583,0.33590713,0.8935202285647392,0.65905863
CA_17150,6,0.49503085,0.3626405,0.8787303045392036,0.7035843
CA_17150,7,0.53774506,0.381811,0.8683569431304932,0.733311
CA_17150,8,0.56000787,0.39355806,0.8629938066005707,0.74833673
CA_17150,9,0.6152848,0.42227212,0.8495655655860901,0.78440094
