basin_id,horizon,MSE,MAE,NSE,RMSE
CA_16105,9,0.03040991,0.09902741,0.9109367355704308,0.17438437
CA_16105,10,0.032434694,0.101376384,0.903857596218586,0.18009634
CA_16134,1,0.07285646,0.11931737,0.9409797564148903,0.26991937
CA_16134,2,0.12155105,0.14634095,0.9014439657330513,0.34864172
CA_16134,3,0.15629098,0.1653796,0.8731251657009125,0.39533654
CA_16134,4,0.19778617,0.18408944,0.8391335755586624,0.44473156
CA_16134,5,0.22415511,0.19889794,0.8174086213111877,0.4734502
CA_16134,6,0.25484407,0.21062227,0.7922177016735077,0.5048208
CA_16134,7,0.26344934,0.21928805,0.7850012928247452,0.5132732
CA_16134,8,0.26297858,0.21901698,0.7851149141788483,0.5128144
CA_16134,9,0.2563869,0.2182979,0.7901754081249237,0.50634664
CA_16134,10,0.25536132,0.22099131,0.7907555997371674,0.5053329
CA_16135,1,0.10236148,0.13532174,0.9427355267107487,0.3199398
CA_16135,2,0.15129097,0.16455965,0.9151803180575371,0.3889614
CA_16135,3,0.17458846,0.18508956,0.9019065797328949,0.41783783
CA_16135,4,0.24693453,0.21550484,0.8609255105257034,0.4969251
CA_16135,5,0.26387227,0.23059107,0.8510910719633102,0.513685
CA_16135,6,0.32123747,0.25216007,0.8183930367231369,0.5667781
CA_16135,7,0.35643858,0.27108446,0.79812853038311,0.5970248
CA_16135,8,0.37360364,0.2803403,0.7880677878856659,0.61123127
CA_16135,9,0.39029545,0.28665966,0.7782827615737915,0.6247363
CA_16135,10,0.38022748,0.2893858,0.7837334424257278,0.6166259
CA_16136,1,0.0025151987,0.03527759,0.9821828566491604,0.050151758
CA_16136,2,0.004503521,0.042327628,0.9681251533329487,0.06710828
CA_16136,3,0.0071557825,0.05201789,0.9493960961699486,0.08459186
CA_16136,4,0.009538656,0.056341145,0.932602159678936,0.09766604
CA_16136,5,0.011793721,0.061439507,0.9167399182915688,0.108598895
CA_16136,6,0.016035644,0.069461286,0.8868908360600471,0.12663193
CA_16136,7,0.018831661,0.07518383,0.867283046245575,0.1372285
CA_16136,8,0.021509275,0.079690784,0.8485421985387802,0.1466604
CA_16136,9,0.023483882,0.0837763,0.8347766697406769,0.15324451
CA_16136,10,0.025681783,0.088295005,0.8194609582424164,0.16025537
CA_16151,1,0.08042175,0.14603992,0.9668044298887253,0.2835873
CA_16151,2,0.13581567,0.18181714,0.9437617510557175,0.36853176
CA_16151,3,0.19459462,0.21425115,0.919074647128582,0.4411288
CA_16151,4,0.25008217,0.23851705,0.8956151083111763,0.50008214
CA_16151,5,0.2938578,0.2631166,0.8768899887800217,0.54208654
CA_16151,6,0.34024504,0.28087708,0.8570501804351807,0.5833053
CA_16151,7,0.38748506,0.30543968,0.8367771804332733,0.62248296
CA_16151,8,0.4170811,0.3207885,0.8237994611263275,0.6458182
CA_16151,9,0.41938487,0.32268244,0.8224003911018372,0.64759934
CA_16151,10,0.43903753,0.33190408,0.8136282563209534,0.6625991
CA_16153,1,0.0029335194,0.03736773,0.9769080691039562,0.054161973
CA_16153,2,0.0042170286,0.043695148,0.9667633026838303,0.06493865
CA_16153,3,0.0063462206,0.05298645,0.9499234333634377,0.07966317
CA_16153,4,0.007162256,0.054835297,0.9434180147945881,0.08463012
CA_16153,5,0.011451618,0.0673221,0.9094256907701492,0.107012235
CA_16153,6,0.01511859,0.0739896,0.8802923113107681,0.12295768
CA_16153,7,0.022000086,0.08669537,0.8256282955408096,0.14832425
CA_16153,8,0.026166236,0.09251646,0.792396605014801,0.16175981
CA_16153,9,0.026696999,0.0914713,0.7880004197359085,0.16339216
CA_16153,10,0.033942964,0.10555177,0.7302246689796448,0.18423617
CA_16158,1,0.04536702,0.115513824,0.9690168611705303,0.21299535
CA_16158,2,0.08633415,0.15355429,0.9410548880696297,0.29382673
CA_16158,3,0.13207835,0.19362137,0.909847691655159,0.36342585
CA_16158,4,0.18271752,0.22652316,0.8753286600112915,0.4274547
CA_16158,5,0.21489467,0.24368964,0.8534272015094757,0.46356732
CA_16158,6,0.2530273,0.26520556,0.8274811059236526,0.5030182
CA_16158,7,0.2786161,0.27574977,0.8101137578487396,0.527841
CA_16158,8,0.30402696,0.28974706,0.7928880006074905,0.5513864
CA_16158,9,0.32540274,0.30058593,0.7784250527620316,0.5704408
CA_16158,10,0.3455248,0.3093058,0.7648280709981918,0.58781356
CA_16159,1,0.002463467,0.029817998,0.8871239870786667,0.049633324
CA_16159,2,0.004087453,0.036252197,0.8126570880413055,0.063933186
CA_16159,3,0.0055194204,0.043128986,0.7468594014644623,0.0742928
CA_16159,4,0.007018595,0.04841703,0.6776950359344482,0.083777055
CA_16159,5,0.008247493,0.05219631,0.6210103631019592,0.09081571
CA_16159,6,0.009475916,0.055669423,0.5644248127937317,0.09734432
CA_16159,7,0.010600042,0.058915865,0.5125977694988251,0.1029565
CA_16159,8,0.011804888,0.062320776,0.4568297863006592,0.108650304
CA_16159,9,0.012997851,0.06488194,0.4011651277542114,0.114008114
CA_16159,10,0.01361915,0.06779369,0.36598557233810425,0.11670111
CA_16160,1,0.02639071,0.09049644,0.9742489289492369,0.16245218
CA_16160,2,0.05168135,0.121390246,0.9496071115136147,0.22733533
CA_16160,3,0.0796928,0.15168902,0.9223487749695778,0.28229913
CA_16160,4,0.10726807,0.17609505,0.8955493494868279,0.32751805
CA_16160,5,0.13198124,0.19783138,0.8715719133615494,0.36329222
CA_16160,6,0.1637731,0.22547184,0.8407320231199265,0.4046889
CA_16160,7,0.18535975,0.24103987,0.8198584169149399,0.43053424
CA_16160,8,0.21141589,0.25650564,0.7946823537349701,0.45979983
CA_16160,9,0.23361164,0.26747432,0.7732910364866257,0.4833339
CA_16160,10,0.25134197,0.27406645,0.7562626600265503,0.50134015
CA_16161,1,0.03667525,0.099932164,0.9685858748853207,0.19150783
CA_16161,2,0.06317037,0.12481688,0.9458207227289677,0.25133717
CA_16161,3,0.09099254,0.14807166,0.9218554645776749,0.3016497
CA_16161,4,0.118845396,0.16817923,0.8977414295077324,0.34473962
CA_16161,5,0.13991807,0.18611307,0.8792109042406082,0.37405625
CA_16161,6,0.1732184,0.20867097,0.850071907043457,0.41619515
CA_16161,7,0.1924484,0.22203925,0.8329880684614182,0.4386894
CA_16161,8,0.21802433,0.23750094,0.8099994361400604,0.46693075
CA_16161,9,0.2340282,0.24849063,0.7951901704072952,0.48376462
CA_16161,10,0.24324696,0.25206643,0.7859855890274048,0.49320072
CA_16176,1,0.040027287,0.10393609,0.9787857495248318,0.2000682
CA_16176,2,0.07429038,0.13839659,0.9606336541473866,0.27256262
CA_16176,3,0.11320604,0.17032209,0.9400107339024544,0.33646104
CA_16176,4,0.15952814,0.19713306,0.9154442250728607,0.39940974
CA_16176,5,0.19557384,0.2182909,0.8962847888469696,0.44223732
CA_16176,6,0.22927672,0.23836386,0.8783152252435684,0.4788285
CA_16176,7,0.26433024,0.25470313,0.8595488369464874,0.5141306
CA_16176,8,0.29009265,0.2686837,0.8456190526485443,0.5386025
CA_16176,9,0.31366763,0.27370405,0.8327487111091614,0.5600604
CA_16176,10,0.32667664,0.28114548,0.8253885358572006,0.5715563
CA_17050,1,0.007962405,0.05282497,0.9760092739015818,0.08923231
CA_17050,2,0.015732463,0.0693232,0.9526103287935257,0.12542912
CA_17050,3,0.02786138,0.090042,0.9161025062203407,0.16691728
CA_17050,4,0.039815653,0.10738376,0.8801577463746071,0.1995386
CA_17050,5,0.054779172,0.12429312,0.8352089673280716,0.23404951
CA_17050,6,0.062345218,0.1319191,0.8125472217798233,0.24969025
CA_17050,7,0.06860887,0.14022894,0.7938207983970642,0.26193297
CA_17050,8,0.07465713,0.1475157,0.7757557928562164,0.27323458
CA_17050,9,0.07893405,0.1499335,0.7629773318767548,0.28095204
CA_17050,10,0.081923425,0.15247725,0.7540542185306549,0.2862227
CA_17077,1,0.3701469,0.2863574,0.84549281001091,0.608397
CA_17077,2,0.5499436,0.34990183,0.7685248404741287,0.74158186
CA_17077,3,0.6589227,0.3924083,0.7204467058181763,0.8117405
CA_17077,4,0.7961679,0.42462686,0.6595913171768188,0.8922824
CA_17077,5,0.94305146,0.4672674,0.5825895667076111,0.9711084
CA_17077,6,1.0438299,0.4933266,0.5275576710700989,1.02168
CA_17077,7,1.1047969,0.5258258,0.4883882403373718,1.0510932
CA_17077,8,1.1649472,0.543562,0.45894843339920044,1.0793272
CA_17077,9,1.2018689,0.5586357,0.44096237421035767,1.0962979
CA_17077,10,1.2478176,0.5773027,0.41937828063964844,1.1170576
CA_17100,1,0.026881797,0.07646787,0.9394740425050259,0.16395669
CA_17100,2,0.042537376,0.0983692,0.9042398408055305,0.20624591
CA_17100,3,0.06263195,0.119292,0.8590415269136429,0.25026375
CA_17100,4,0.07139571,0.1361631,0.8393875658512115,0.26719975
CA_17100,5,0.088267066,0.15418464,0.8015233874320984,0.29709774
CA_17100,6,0.093764536,0.16267638,0.7892721146345139,0.30620995
CA_17100,7,0.099985294,0.17123462,0.7754082530736923,0.31620452
CA_17100,8,0.10969475,0.18026765,0.7537218183279037,0.33120197
CA_17100,9,0.11360796,0.18222268,0.7450146079063416,0.3370578
CA_17100,10,0.12579903,0.1886279,0.7177177667617798,0.35468158
CA_17137,1,0.05690201,0.12859678,0.935525618493557,0.23854142
CA_17137,2,0.09426611,0.16047889,0.89279455691576,0.30702788
CA_17137,3,0.12116654,0.18830316,0.8616906851530075,0.34808984
CA_17137,4,0.14394693,0.20481387,0.835072711110115,0.37940338
CA_17137,5,0.17878963,0.22850983,0.7942919284105301,0.42283523
CA_17137,6,0.20717801,0.24854942,0.7605092078447342,0.45516813
CA_17137,7,0.2318113,0.2654206,0.7309699356555939,0.48146787
CA_17137,8,0.2678791,0.28435636,0.6878312230110168,0.5175704
CA_17137,9,0.28416872,0.29225832,0.6677169799804688,0.5330748
CA_17137,10,0.3162124,0.30851638,0.6289782524108887,0.5623276
CA_17150,1,0.25625244,0.27741197,0.9345337525010109,0.50621384
CA_17150,2,0.366582,0.3326135,0.9062696769833565,0.60546017
CA_17150,3,0.4740174,0.38773283,0.8786961585283279,0.6884892
CA_17150,4,0.59062034,0.42399257,0.8487255871295929,0.76851827
CA_17150,5,0.69927645,0.46851605,0.8207071125507355,0.83622754
CA_17150,6,0.8499574,0.5212046,0.7818273454904556,0.9219313
CA_17150,7,0.8957372,0.5400174,0.7698792368173599,0.9464339
CA_17150,8,1.0003687,0.5737552,0.7427797615528107,1.0001843
CA_17150,9,1.0309722,0.5768101,0.7346821427345276,1.015368
