basin_id,horizon,MSE,MAE,NSE,RMSE
CA_16158,3,0.14008135,0.20573522,0.9043851047754288,0.37427443
CA_16158,4,0.1848898,0.23615107,0.8738464862108231,0.42998815
CA_16158,5,0.21791846,0.2554027,0.8513647615909576,0.46681738
CA_16158,6,0.24522822,0.27059132,0.8327986896038055,0.49520522
CA_16158,7,0.27185255,0.28434616,0.8147233426570892,0.5213948
CA_16158,8,0.2956867,0.2939082,0.7985696345567703,0.5437708
CA_16158,9,0.31935745,0.3031034,0.7825414389371872,0.5651172
CA_16158,10,0.3329479,0.3086637,0.7733881920576096,0.5770164
CA_16159,1,0.00544523,0.060477823,0.7504996657371521,0.0737918
CA_16159,2,0.008329933,0.07272054,0.6182087659835815,0.091268465
CA_16159,3,0.008820171,0.07083584,0.5954750776290894,0.09391576
CA_16159,4,0.0102581,0.07251201,0.5289318561553955,0.101282276
CA_16159,5,0.010937946,0.07204035,0.497378408908844,0.104584634
CA_16159,6,0.012844466,0.07902576,0.4095841646194458,0.11333343
CA_16159,7,0.016818514,0.09472893,0.22666513919830322,0.1296862
CA_16159,8,0.016841833,0.08635662,0.22506844997406006,0.12977609
CA_16159,9,0.017935008,0.08953892,0.1737012267112732,0.13392165
CA_16159,10,0.01966724,0.09471788,0.08442777395248413,0.14023994
CA_16160,1,0.047614418,0.13804775,0.9535396248102188,0.21820728
CA_16160,2,0.066164345,0.1551631,0.9354851990938187,0.25722432
CA_16160,3,0.09785811,0.17855841,0.9046488329768181,0.31282282
CA_16160,4,0.11946113,0.1964037,0.8836765438318253,0.34563148
CA_16160,5,0.1378289,0.21390598,0.8658816963434219,0.37125316
CA_16160,6,0.1566542,0.22998425,0.8476551026105881,0.39579564
CA_16160,7,0.17607555,0.24730477,0.828881248831749,0.41961357
CA_16160,8,0.19953945,0.2606581,0.8062161952257156,0.4466984
CA_16160,9,0.21637064,0.26851285,0.7900225818157196,0.46515658
CA_16160,10,0.23270616,0.27814394,0.7743346244096756,0.48239627
CA_16161,1,0.08536037,0.16847737,0.9268846958875656,0.29216498
CA_16161,2,0.10652019,0.18105835,0.9086409136652946,0.32637432
CA_16161,3,0.13867588,0.19545408,0.8809049278497696,0.37239212
CA_16161,4,0.16502562,0.20893374,0.8580064028501511,0.40623346
CA_16161,5,0.1806533,0.21661887,0.8440447896718979,0.4250333
CA_16161,6,0.20194453,0.23487127,0.8252081423997879,0.4493824
CA_16161,7,0.2239869,0.2512288,0.8056181073188782,0.47327253
CA_16161,8,0.2424192,0.26002708,0.7887401133775711,0.49236083
CA_16161,9,0.26252782,0.26650405,0.770248681306839,0.5123747
CA_16161,10,0.27306417,0.27228114,0.7597516477108002,0.5225554
CA_16176,1,0.05519225,0.12984492,0.9707483984529972,0.2349303
CA_16176,2,0.075987116,0.15407683,0.9597345516085625,0.2756576
CA_16176,3,0.11916718,0.17944358,0.9368518367409706,0.345206
CA_16176,4,0.15839511,0.20666605,0.916044756770134,0.39798883
CA_16176,5,0.19965723,0.22559454,0.8941192924976349,0.4468302
CA_16176,6,0.23317927,0.2427348,0.8762439861893654,0.4828864
CA_16176,7,0.26949567,0.2571012,0.8568041771650314,0.5191297
CA_16176,8,0.293755,0.26573235,0.8436700105667114,0.5419917
CA_16176,9,0.31950498,0.27482447,0.8296361416578293,0.5652477
CA_16176,10,0.32906714,0.28150555,0.8241107761859894,0.57364374
CA_17050,1,0.010073281,0.07389932,0.969649201259017,0.100365736
CA_17050,2,0.018893778,0.091826215,0.9430877342820168,0.13745464
CA_17050,3,0.031169618,0.09967156,0.9061405882239342,0.1765492
CA_17050,4,0.04359767,0.11843753,0.8687741458415985,0.20880055
CA_17050,5,0.053703062,0.13051243,0.8384461849927902,0.23173921
CA_17050,6,0.06153825,0.13853218,0.8149734735488892,0.24806905
CA_17050,7,0.06851925,0.14664035,0.7940900921821594,0.2617618
CA_17050,8,0.07098048,0.14699252,0.7867991179227829,0.26642162
CA_17050,9,0.07733347,0.15576462,0.7677834779024124,0.27808896
CA_17050,10,0.08110577,0.163985,0.7565089166164398,0.28479075
CA_17077,1,0.40750062,0.28541195,0.8299005776643753,0.63835776
CA_17077,2,0.565903,0.34178406,0.7618074119091034,0.7522653
CA_17077,3,0.69314414,0.39195734,0.7059279680252075,0.8325528
CA_17077,4,0.82694685,0.4385334,0.6464315354824066,0.9093662
CA_17077,5,0.97803605,0.4862822,0.5671047866344452,0.98895705
CA_17077,6,1.0482707,0.5099866,0.5255478024482727,1.0238509
CA_17077,7,1.115347,0.54497653,0.48350268602371216,1.0560999
CA_17077,8,1.1860385,0.5722382,0.44915270805358887,1.089054
CA_17077,9,1.2494929,0.59599704,0.41881054639816284,1.1178071
CA_17077,10,1.2453499,0.6048068,0.42052656412124634,1.1159525
CA_17100,1,0.0131514855,0.07388013,0.9703886527568102,0.114679925
CA_17100,2,0.026921451,0.10110523,0.9393944181501865,0.16407758
CA_17100,3,0.04524268,0.120322995,0.8981775194406509,0.21270326
CA_17100,4,0.06715484,0.14577463,0.8489278554916382,0.25914252
CA_17100,5,0.08617007,0.16429187,0.8062386810779572,0.2935474
CA_17100,6,0.10336571,0.17975135,0.767694279551506,0.3215054
CA_17100,7,0.1157122,0.18616572,0.7400816977024078,0.34016496
CA_17100,8,0.1256044,0.1928303,0.7180027365684509,0.35440713
CA_17100,9,0.1311084,0.19764765,0.7057360410690308,0.36208895
CA_17100,10,0.13919199,0.20206462,0.6876651346683502,0.37308443
CA_17137,1,0.09104889,0.17231357,0.8968345373868942,0.3017431
CA_17137,2,0.12394748,0.20245165,0.8590389937162399,0.35206175
CA_17137,3,0.15562205,0.22746931,0.8223603516817093,0.39448962
CA_17137,4,0.16177295,0.23013818,0.8146485090255737,0.4022101
CA_17137,5,0.18445082,0.2359189,0.7877783626317978,0.4294774
CA_17137,6,0.21178456,0.2541858,0.7551841586828232,0.46020055
CA_17137,7,0.24714491,0.2790952,0.7131743431091309,0.4971367
CA_17137,8,0.2683658,0.28625122,0.6872640252113342,0.51804036
CA_17137,9,0.28172153,0.28934878,0.6705784201622009,0.5307745
CA_17137,10,0.30267876,0.30099675,0.64485764503479,0.5501625
CA_17150,1,1.0832309,0.6053586,0.723260909318924,1.0407838
CA_17150,2,1.0757453,0.6034236,0.7249456942081451,1.0371815
CA_17150,3,1.3052101,0.66180533,0.6659890115261078,1.142458
CA_17150,4,1.2387053,0.63869566,0.6827328503131866,1.1129714
CA_17150,5,1.2957009,0.6648579,0.6677852272987366,1.1382886
CA_17150,6,1.4310187,0.6933744,0.6326766610145569,1.196252
CA_17150,7,1.5180835,0.71360546,0.6099943816661835,1.2321053
CA_17150,8,1.6225863,0.7444581,0.582791805267334,1.2738078
CA_17150,9,1.6878055,0.7653284,0.5656478703022003,1.2991557
CA_17150,10,1.773316,0.7780035,0.5433265864849091,1.3316591
