basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15083,5,0.29824302,0.30707788,0.8802229762077332,0.5461163
CA_15083,6,0.35233432,0.34030116,0.8585290908813477,0.59357756
CA_15083,7,0.39683783,0.36413214,0.8406932353973389,0.62995064
CA_15083,8,0.448477,0.38796318,0.8199916183948517,0.66968423
CA_15083,9,0.52030987,0.41914517,0.7911925613880157,0.7213251
CA_15083,10,0.55688107,0.43394983,0.7765791118144989,0.74624467
CA_15090,1,0.12003459,0.1715513,0.9645384922623634,0.34646007
CA_15090,2,0.22362559,0.21470805,0.933981291949749,0.47289068
CA_15090,3,0.3714111,0.26716885,0.8904290422797203,0.6094351
CA_15090,4,0.4700365,0.3367264,0.8614305257797241,0.68559206
CA_15090,5,0.59000045,0.36267415,0.8261862695217133,0.76811486
CA_15090,6,0.69737095,0.4063472,0.7946987152099609,0.83508736
CA_15090,7,0.79807115,0.44550547,0.7652173787355423,0.8933483
CA_15090,8,0.9048175,0.4783732,0.7339996993541718,0.95121896
CA_15090,9,1.0827533,0.52517635,0.6819115877151489,1.0405543
CA_15090,10,1.1339489,0.5504055,0.6671034395694733,1.0648704
CA_15194,1,0.024845524,0.0975915,0.9861821634694934,0.15762463
CA_15194,2,0.048554182,0.13065979,0.973000081256032,0.22035013
CA_15194,3,0.07565651,0.15837814,0.957934495061636,0.2750573
CA_15194,4,0.106558256,0.18717565,0.9407605789601803,0.32643262
CA_15194,5,0.12705028,0.2034544,0.9293774589896202,0.35644114
CA_15194,6,0.15331908,0.22254758,0.9147908762097359,0.3915598
CA_15194,7,0.18110493,0.24128985,0.8993665501475334,0.42556426
CA_15194,8,0.2059742,0.25625065,0.8855680674314499,0.4538438
CA_15194,9,0.22952023,0.2639204,0.872509554028511,0.4790827
CA_15194,10,0.23974466,0.27153042,0.8668540716171265,0.4896373
CA_15214,1,0.019378604,0.078483485,0.9877072796225548,0.13920705
CA_15214,2,0.030327821,0.09845698,0.98076082020998,0.17414884
CA_15214,3,0.050889995,0.1246312,0.9677152372896671,0.22558811
CA_15214,4,0.06916186,0.14640786,0.9561215080320835,0.26298642
CA_15214,5,0.091954134,0.16630574,0.9416586980223656,0.3032394
CA_15214,6,0.11339961,0.18566816,0.9280490949749947,0.3367486
CA_15214,7,0.13260783,0.20431793,0.9158548340201378,0.3641536
CA_15214,8,0.15008298,0.21935043,0.9047583863139153,0.38740546
CA_15214,9,0.18053241,0.24184895,0.8854260593652725,0.42489105
CA_15214,10,0.19154422,0.24974266,0.8784275874495506,0.43765765
CA_15216,1,0.06558993,0.11688808,0.9680481813848019,0.2561053
CA_15216,2,0.12691033,0.1613627,0.9380791038274765,0.35624477
CA_15216,3,0.18399575,0.19806387,0.91014314442873,0.42894727
CA_15216,4,0.22187762,0.22193536,0.8915400728583336,0.47103888
CA_15216,5,0.2585932,0.24450405,0.8732825815677643,0.5085206
CA_15216,6,0.27970296,0.26156524,0.8624547123908997,0.5288695
CA_15216,7,0.28999767,0.2725341,0.8571151942014694,0.5385143
CA_15216,8,0.3082029,0.28144678,0.8475654274225235,0.5551602
CA_15216,9,0.34409118,0.29629442,0.8282153010368347,0.58659285
CA_15216,10,0.36399767,0.3082912,0.8170454502105713,0.6033222
CA_15259,1,0.007866836,0.05425923,0.9363792017102242,0.08869518
CA_15259,2,0.01479097,0.07515869,0.8805699124932289,0.12161813
CA_15259,3,0.020850612,0.08826272,0.8318844586610794,0.14439741
CA_15259,4,0.031254064,0.105893254,0.7482953369617462,0.1767882
CA_15259,5,0.037477143,0.11521224,0.6984502971172333,0.19359015
CA_15259,6,0.04739329,0.12775907,0.6188740134239197,0.21769999
CA_15259,7,0.049581356,0.13412692,0.601665198802948,0.2226687
CA_15259,8,0.052540515,0.13900599,0.5784217715263367,0.22921717
CA_15259,9,0.05389377,0.14208439,0.5679328143596649,0.23215032
CA_15259,10,0.05736615,0.14641973,0.5404238104820251,0.23951232
CA_15283,1,0.025748922,0.08362835,0.9841988421976566,0.1604647
CA_15283,2,0.047568046,0.1151093,0.9708106424659491,0.218101
CA_15283,3,0.077831574,0.1475091,0.9522427469491959,0.27898312
CA_15283,4,0.10769363,0.18083821,0.9339241310954094,0.32816708
CA_15283,5,0.13295032,0.19696593,0.9184335246682167,0.36462355
CA_15283,6,0.1552829,0.20910984,0.9047400429844856,0.3940595
CA_15283,7,0.16741472,0.21758051,0.8973060473799706,0.40916345
CA_15283,8,0.17830625,0.22540046,0.8906388357281685,0.42226323
CA_15283,9,0.19604602,0.23699963,0.8797712326049805,0.44277084
CA_15283,10,0.2058578,0.24194069,0.8737585842609406,0.45371556
CA_15285,1,0.0044323136,0.039070282,0.9932488487102091,0.066575624
CA_15285,2,0.008671594,0.05248804,0.9867897164076567,0.093121395
CA_15285,3,0.014342283,0.063774444,0.9781476836651564,0.11975927
CA_15285,4,0.02171872,0.08018931,0.966903705149889,0.14737272
CA_15285,5,0.027971392,0.08917324,0.9573690332472324,0.1672465
CA_15285,6,0.0353179,0.09757192,0.9461640939116478,0.18793057
CA_15285,7,0.04338627,0.10967912,0.9338588714599609,0.2082937
CA_15285,8,0.052239668,0.122433886,0.9203543737530708,0.22855999
CA_15285,9,0.06278702,0.13430178,0.9042643681168556,0.25057337
CA_15285,10,0.071144305,0.14268567,0.8915108814835548,0.2667289
CA_15287,1,0.003971555,0.034286316,0.9884587591513991,0.063020274
CA_15287,2,0.008389625,0.04710784,0.9756172765046358,0.0915949
CA_15287,3,0.0139316665,0.058162693,0.9595060124993324,0.11803248
CA_15287,4,0.022905415,0.077378675,0.9334154650568962,0.15134536
CA_15287,5,0.029087657,0.08638124,0.9154347851872444,0.17055105
CA_15287,6,0.037222054,0.09292906,0.891774132847786,0.19293018
CA_15287,7,0.04348443,0.09974022,0.8735518902540207,0.2085292
CA_15287,8,0.049897052,0.11021835,0.8548844903707504,0.22337648
CA_15287,9,0.05437481,0.118054286,0.8418444246053696,0.23318407
CA_15287,10,0.06128298,0.12640397,0.8217315673828125,0.24755399
CA_16055,1,0.019681318,0.06858365,0.9623182639479637,0.14029013
CA_16055,2,0.03648089,0.1009633,0.9301382899284363,0.1909997
CA_16055,3,0.057095762,0.1305305,0.8906430974602699,0.2389472
CA_16055,4,0.077084064,0.1563414,0.8523353338241577,0.27764016
CA_16055,5,0.09300796,0.17267378,0.821802407503128,0.30497205
CA_16055,6,0.107517354,0.18357071,0.7939792722463608,0.32789838
CA_16055,7,0.115959056,0.19429809,0.7777777165174484,0.34052762
CA_16055,8,0.12028115,0.20281574,0.7694732397794724,0.34681574
CA_16055,9,0.12274969,0.20833904,0.7647146284580231,0.35035652
CA_16055,10,0.12393925,0.21258187,0.7624232023954391,0.35205007
CA_16068,1,0.010832773,0.04991354,0.9604964442551136,0.1040806
CA_16068,2,0.0217251,0.073746204,0.9198655411601067,0.14739437
CA_16068,3,0.03455355,0.099073984,0.8711742609739304,0.18588585
CA_16068,4,0.04716081,0.12262022,0.822273924946785,0.2171654
CA_16068,5,0.056534957,0.13516743,0.7847626209259033,0.23777081
CA_16068,6,0.06638537,0.14377758,0.7454530298709869,0.2576536
CA_16068,7,0.072129175,0.14993861,0.7224485874176025,0.26856875
CA_16068,8,0.07548075,0.15498397,0.7091773748397827,0.2747376
CA_16068,9,0.0758484,0.15686426,0.7076952159404755,0.27540588
CA_16068,10,0.076439716,0.15917507,0.7054368555545807,0.27647734
CA_16070,1,0.0176217,0.06955593,0.972879571840167,0.13274676
CA_16070,2,0.04036605,0.10371139,0.937661699950695,0.20091304
CA_16070,3,0.064374946,0.13248128,0.9001608192920685,0.2537222
CA_16070,4,0.0864684,0.15948483,0.865082636475563,0.2940551
CA_16070,5,0.10146379,0.17297769,0.840462788939476,0.3185338
CA_16070,6,0.11042395,0.17873192,0.8233959972858429,0.332301
CA_16070,7,0.11769939,0.18927294,0.8086626082658768,0.34307346
CA_16070,8,0.12714785,0.19964334,0.7916948795318604,0.35657796
CA_16070,9,0.13379067,0.20550308,0.7799877822399139,0.36577407
CA_16070,10,0.13950163,0.2125003,0.7701190412044525,0.37349918
CA_16101,1,0.003494472,0.039714776,0.9784904960542917,0.059114058
CA_16101,2,0.006184161,0.04961857,0.9619636051356792,0.07863944
CA_16101,3,0.008824641,0.056618292,0.9457614794373512,0.09393956
CA_16101,4,0.013121097,0.06723155,0.9194125831127167,0.11454736
CA_16101,5,0.015463975,0.07225702,0.9050915688276291,0.124354236
CA_16101,6,0.018644944,0.079668224,0.8856571614742279,0.1365465
CA_16101,7,0.021332625,0.088796966,0.8692687600851059,0.14605692
CA_16101,8,0.023427682,0.09513605,0.8565330356359482,0.15306105
CA_16101,9,0.02460822,0.09961252,0.8494119346141815,0.15687008
CA_16101,10,0.027066197,0.10482399,0.8344805985689163,0.16451807
CA_16105,1,0.0051828045,0.042728346,0.9872349323704839,0.0719917
CA_16105,2,0.011008462,0.056457132,0.9728649593889713,0.104921214
CA_16105,3,0.017267222,0.06734301,0.9574109055101871,0.1314048
CA_16105,4,0.024917727,0.08028905,0.9385141767561436,0.1578535
CA_16105,5,0.031288076,0.088073775,0.9227721840143204,0.17688435
CA_16105,6,0.038527545,0.09745218,0.9048750028014183,0.19628434
CA_16105,7,0.042417336,0.10260836,0.8952400609850883,0.2059547
CA_16105,8,0.04697355,0.1078116,0.8839530423283577,0.21673381
CA_16105,9,0.052576404,0.11334247,0.8700728565454483,0.22929545
CA_16105,10,0.056828,0.11851175,0.8595246821641922,0.23838624
CA_16134,1,0.051192775,0.08956044,0.9571683332324028,0.2262582
CA_16134,2,0.09839159,0.1220079,0.9176818206906319,0.31367433
CA_16134,3,0.1324839,0.14552526,0.8891636058688164,0.3639834
CA_16134,4,0.17044392,0.17367506,0.8574129194021225,0.41284853
CA_16134,5,0.18937905,0.18460554,0.8415736854076385,0.43517703
CA_16134,6,0.20324934,0.19510004,0.8299776613712311,0.45083183
CA_16134,7,0.20707817,0.20013796,0.8267760425806046,0.45505843
CA_16134,8,0.21276844,0.20565994,0.822004035115242,0.46126828
CA_16134,9,0.2183594,0.20946977,0.8173210024833679,0.46728942
CA_16134,10,0.22249009,0.21532808,0.8138593882322311,0.47168854
CA_16135,1,0.06725592,0.118843906,0.965116374194622,0.25933746
CA_16135,2,0.14048934,0.16230138,0.9271478354930878,0.37481907
CA_16135,3,0.20523664,0.19407679,0.8935920745134354,0.4530305
CA_16135,4,0.2664447,0.22788453,0.8618789911270142,0.51618284
CA_16135,5,0.3179698,0.24573724,0.8351846486330032,0.56388813
CA_16135,6,0.36450803,0.2631472,0.8110840171575546,0.603745
CA_16135,7,0.39692557,0.27941048,0.7943065315485001,0.6300203
CA_16135,8,0.42979982,0.2943644,0.7773009687662125,0.6555912
CA_16135,9,0.46077898,0.30603385,0.7612768113613129,0.678807
CA_16135,10,0.4750259,0.31560376,0.753918468952179,0.6892212
CA_16136,1,0.0021600646,0.03007115,0.9846185790374875,0.046476495
CA_16136,2,0.0036352135,0.034257807,0.9741024114191532,0.060292732
CA_16136,3,0.005220961,0.03908714,0.9627882912755013,0.072256215
CA_16136,4,0.0073424336,0.045763444,0.9476436749100685,0.085688
CA_16136,5,0.008961295,0.050189313,0.9360706880688667,0.09466412
CA_16136,6,0.010894807,0.05559934,0.922241285443306,0.10437819
CA_16136,7,0.012723454,0.06469294,0.9091479107737541,0.11279829
CA_16136,8,0.013923955,0.07039861,0.9005297943949699,0.11799981
CA_16136,9,0.014486414,0.07540078,0.8964638635516167,0.12035952
CA_16136,10,0.015137737,0.0786598,0.8917587473988533,0.12303551
CA_16151,1,0.0701584,0.13080062,0.9737843554466963,0.2648743
CA_16151,2,0.14210668,0.18716195,0.9469102397561073,0.3769704
CA_16151,3,0.2013,0.22221379,0.9248146265745163,0.44866467
CA_16151,4,0.2905474,0.27415013,0.8915105536580086,0.5390245
CA_16151,5,0.315944,0.28479668,0.8820624202489853,0.56208897
CA_16151,6,0.35946867,0.3093462,0.865856796503067,0.59955704
CA_16151,7,0.3895519,0.3253233,0.8546745032072067,0.6241409
CA_16151,8,0.40341136,0.3334919,0.8495464324951172,0.63514674
CA_16151,9,0.41024557,0.32855844,0.8470385074615479,0.6405041
CA_16151,10,0.4282574,0.33720982,0.8403654098510742,0.65441376
CA_16153,1,0.0024441506,0.03783848,0.9816442579030991,0.04943835
CA_16153,2,0.00274472,0.038721826,0.9793672766536474,0.052390076
CA_16153,3,0.003259575,0.040702917,0.9754735585302114,0.05709269
CA_16153,4,0.003764298,0.04342294,0.9716468825936317,0.061353877
CA_16153,5,0.0045876293,0.04664849,0.9654101133346558,0.06773204
CA_16153,6,0.005950802,0.05227013,0.955089196562767,0.07714144
CA_16153,7,0.0075907665,0.06101664,0.9426575750112534,0.087125
CA_16153,8,0.009697232,0.06934863,0.9266746714711189,0.098474525
CA_16153,9,0.011787577,0.0765295,0.9107772782444954,0.108570606
CA_16153,10,0.013945936,0.08215765,0.8943318724632263,0.11809292
CA_16158,1,0.04214706,0.10646177,0.9702927675098181,0.20529748
CA_16158,2,0.07917277,0.1461979,0.944185845553875,0.28137657
CA_16158,3,0.123242944,0.18292888,0.9131031259894371,0.35105973
CA_16158,4,0.16113938,0.21318121,0.8863636255264282,0.4014217
CA_16158,5,0.19446148,0.23130511,0.8628414422273636,0.44097787
CA_16158,6,0.22417821,0.24747816,0.8418546617031097,0.47347462
CA_16158,7,0.24924685,0.2621178,0.8241402953863144,0.49924627
CA_16158,8,0.27023092,0.27344257,0.8092975616455078,0.5198374
CA_16158,9,0.2951412,0.28464636,0.7916777431964874,0.543269
CA_16158,10,0.31010285,0.2914383,0.781074583530426,0.5568688
CA_16159,1,0.002111987,0.028071519,0.8984445631504059,0.04595636
CA_16159,2,0.0038015142,0.033499226,0.8172144889831543,0.06165642
CA_16159,3,0.0052116676,0.040149245,0.7494503557682037,0.07219188
CA_16159,4,0.0067709237,0.046363853,0.6745404899120331,0.08228562
CA_16159,5,0.007570158,0.050246745,0.6361459195613861,0.08700666
CA_16159,6,0.008699375,0.05475525,0.5818966627120972,0.09327044
CA_16159,7,0.009593571,0.062610194,0.5389926731586456,0.09794678
CA_16159,8,0.010574715,0.06789004,0.49187612533569336,0.102833435
CA_16159,9,0.0116398195,0.07256482,0.440731406211853,0.107888
CA_16159,10,0.012401715,0.07470099,0.40416067838668823,0.111362986
CA_16160,1,0.020920286,0.07783383,0.9791793674230576,0.14463846
CA_16160,2,0.042529944,0.107404046,0.957663469016552,0.2062279
CA_16160,3,0.064550176,0.13479035,0.9357282966375351,0.25406727
CA_16160,4,0.08487312,0.15777111,0.9154690429568291,0.29132992
CA_16160,5,0.09883411,0.17298004,0.901532731950283,0.31437892
CA_16160,6,0.11340955,0.1891709,0.8869785740971565,0.33676335
CA_16160,7,0.12743162,0.2052504,0.8729627430438995,0.35697564
CA_16160,8,0.14083199,0.22016306,0.859562560915947,0.37527588
CA_16160,9,0.15522806,0.23065679,0.8451612293720245,0.39398992
CA_16160,10,0.16503304,0.23662585,0.8353349417448044,0.40624258
CA_16161,1,0.026755482,0.08279715,0.9770169425755739,0.16357103
CA_16161,2,0.05363559,0.10990648,0.9539268277585506,0.2315936
CA_16161,3,0.08023911,0.13406119,0.9310743063688278,0.28326508
CA_16161,4,0.10991747,0.15901114,0.9055804833769798,0.33153802
CA_16161,5,0.12885688,0.17441222,0.8893114626407623,0.3589664
CA_16161,6,0.15412934,0.19487186,0.8675927817821503,0.3925931
CA_16161,7,0.16837579,0.21320084,0.8553437441587448,0.4103362
CA_16161,8,0.1763091,0.22536808,0.8485171049833298,0.41989177
CA_16161,9,0.18196122,0.23799886,0.8436959534883499,0.42656913
CA_16161,10,0.1869573,0.24674578,0.8393649309873581,0.4323856
CA_16176,1,0.034529112,0.099967055,0.9809869769960642,0.1858201
CA_16176,2,0.06342709,0.13212071,0.9650722816586494,0.25184736
CA_16176,3,0.105953075,0.16618933,0.94165163859725,0.32550433
CA_16176,4,0.14129296,0.19176027,0.9221864491701126,0.37588957
CA_16176,5,0.18265292,0.21241829,0.89940395206213,0.42737913
CA_16176,6,0.21828428,0.23051526,0.8797745555639267,0.46720904
CA_16176,7,0.24690476,0.24458367,0.864004984498024,0.49689513
CA_16176,8,0.27283147,0.25718698,0.8497177511453629,0.5223327
CA_16176,9,0.3059603,0.2712181,0.8314619958400726,0.55313677
CA_16176,10,0.3218641,0.280901,0.8226933777332306,0.56733066
CA_17050,1,0.007551023,0.053287383,0.9768599290400743,0.08689662
CA_17050,2,0.014983018,0.06889309,0.9540788047015667,0.12240514
CA_17050,3,0.024905827,0.08503856,0.9236551076173782,0.1578158
CA_17050,4,0.03766483,0.10103174,0.8845270574092865,0.19407429
CA_17050,5,0.047153343,0.11197059,0.8554154485464096,0.2171482
CA_17050,6,0.057503268,0.12059376,0.8236387073993683,0.2397984
CA_17050,7,0.060835566,0.12705712,0.8133750557899475,0.24664867
CA_17050,8,0.063584335,0.13173985,0.8049026429653168,0.25215936
CA_17050,9,0.06597603,0.136108,0.797501802444458,0.256858
CA_17050,10,0.06859679,0.13940811,0.7893930673599243,0.26190987
CA_17077,1,0.36972982,0.26928166,0.8957662507891655,0.6080541
CA_17077,2,0.58709043,0.3602321,0.8345396220684052,0.76621825
CA_17077,3,0.75274676,0.4229001,0.7879296839237213,0.8676098
CA_17077,4,0.939323,0.48566872,0.7354388236999512,0.9691868
CA_17077,5,1.0167085,0.51825005,0.7137323617935181,1.0083196
CA_17077,6,1.1319342,0.55947864,0.6813996136188507,1.063924
CA_17077,7,1.1853744,0.58244705,0.6664745509624481,1.088749
CA_17077,8,1.2363743,0.6036303,0.6522181928157806,1.1119237
CA_17077,9,1.2365977,0.6155469,0.6522640883922577,1.1120241
CA_17077,10,1.2983656,0.6331088,0.6350109875202179,1.1394584
CA_17100,1,0.015537059,0.07089156,0.9651187360286713,0.12464774
CA_17100,2,0.031003723,0.093239926,0.930365577340126,0.17607874
CA_17100,3,0.049676288,0.11527578,0.8883789479732513,0.22288178
CA_17100,4,0.068253234,0.13275015,0.846571072936058,0.2612532
CA_17100,5,0.08445149,0.14642312,0.810076579451561,0.2906054
CA_17100,6,0.09847635,0.1565258,0.7784135937690735,0.31380942
CA_17100,7,0.10754188,0.16540805,0.7578809410333633,0.32793579
CA_17100,8,0.11589152,0.17185806,0.738945722579956,0.34042844
CA_17100,9,0.12429997,0.17808516,0.719833254814148,0.352562
CA_17100,10,0.12997824,0.1822197,0.7068634927272797,0.36052495
CA_17137,1,0.04094156,0.1089568,0.9540392942726612,0.2023402
CA_17137,2,0.07440335,0.15012543,0.9164867177605629,0.27276978
CA_17137,3,0.10335139,0.17727394,0.8840263858437538,0.3214831
CA_17137,4,0.15478764,0.22048303,0.8263612687587738,0.39343062
CA_17137,5,0.1735887,0.23184313,0.8053466379642487,0.41663978
CA_17137,6,0.21020755,0.25076288,0.7643312811851501,0.45848396
CA_17137,7,0.22166188,0.26299518,0.7515280544757843,0.47080982
CA_17137,8,0.2319248,0.2741572,0.7400911152362823,0.4815857
CA_17137,9,0.2268615,0.27229962,0.7458728551864624,0.47629982
CA_17137,10,0.23845589,0.28137574,0.7329427003860474,0.48831946
CA_17150,1,0.1458242,0.18028368,0.9614991694688797,0.38186935
CA_17150,2,0.21335311,0.23521152,0.9436927437782288,0.46190163
CA_17150,3,0.26769385,0.269435,0.9293714836239815,0.5173914
CA_17150,4,0.39754137,0.35113314,0.8951485455036163,0.63050884
CA_17150,5,0.42133424,0.3539721,0.8889041095972061,0.6491026
CA_17150,6,0.49434552,0.38712898,0.8696737885475159,0.7030971
CA_17150,7,0.5308154,0.4108467,0.8600965142250061,0.7285708
CA_17150,8,0.5527923,0.42345834,0.8543638586997986,0.74350005
CA_17150,9,0.5560476,0.43514195,0.8535509705543518,0.745686
CA_17150,10,0.59591246,0.45916635,0.8431055247783661,0.77195364
