basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15081,1,0.029607765,0.09173791,0.9739856813102961,0.17206907
CA_15081,2,0.047934487,0.1144638,0.9579072818160057,0.21893945
CA_15081,3,0.0659844,0.13712528,0.9420928433537483,0.2568743
CA_15081,4,0.07756644,0.15202628,0.931970477104187,0.27850753
CA_15081,5,0.09402298,0.16759002,0.9175770208239555,0.30663168
CA_15081,6,0.10367486,0.17861901,0.9091489017009735,0.3219858
CA_15081,7,0.11148528,0.18849915,0.9023200869560242,0.3338941
CA_15081,8,0.12001289,0.19654426,0.8948722630739212,0.34642875
CA_15081,9,0.1295331,0.20576064,0.8865499198436737,0.35990706
CA_15081,10,0.13793755,0.21522003,0.8792071342468262,0.37139943
CA_15083,1,0.09438944,0.17088339,0.9620549567043781,0.30722865
CA_15083,2,0.1610587,0.2176771,0.9352719187736511,0.40132117
CA_15083,3,0.23720936,0.2650699,0.9046946242451668,0.48704144
CA_15083,4,0.2826581,0.29064476,0.8864581808447838,0.531656
CA_15083,5,0.33256096,0.32179183,0.8664405792951584,0.57668096
CA_15083,6,0.35515597,0.3380932,0.8573961406946182,0.59594965
CA_15083,7,0.38268393,0.35769504,0.8463751822710037,0.61861455
CA_15083,8,0.42511085,0.37867948,0.8293702602386475,0.65200526
CA_15083,9,0.46718144,0.39809975,0.8125137239694595,0.6835067
CA_15083,10,0.5240267,0.42150816,0.7897603064775467,0.72389686
CA_15090,1,0.14449447,0.18033189,0.9573123715817928,0.3801243
CA_15090,2,0.29338896,0.24535157,0.9133857637643814,0.54165393
CA_15090,3,0.483111,0.31790403,0.8574761748313904,0.69506186
CA_15090,4,0.5903505,0.35463628,0.8259612619876862,0.7683427
CA_15090,5,0.7049937,0.39844942,0.7923093289136887,0.83963907
CA_15090,6,0.7719996,0.44172987,0.7727285176515579,0.87863505
CA_15090,7,0.84961706,0.4979879,0.750053197145462,0.92174673
CA_15090,8,0.94571716,0.5330444,0.7219759225845337,0.9724799
CA_15090,9,1.0357398,0.5811934,0.6957230865955353,1.0177131
CA_15090,10,1.1400102,0.6086155,0.6653240025043488,1.0677127
CA_15194,1,0.04331059,0.12662123,0.975912818685174,0.20811197
CA_15194,2,0.06384505,0.15006015,0.964497160166502,0.2526758
CA_15194,3,0.0901558,0.17246184,0.949872799217701,0.30025956
CA_15194,4,0.107674085,0.18812516,0.940140251070261,0.3281373
CA_15194,5,0.12280853,0.20175433,0.9317352920770645,0.35044047
CA_15194,6,0.1385455,0.21542728,0.9230014905333519,0.372217
CA_15194,7,0.16623577,0.23629546,0.9076287895441055,0.4077202
CA_15194,8,0.19587514,0.25338694,0.8911787495017052,0.44257784
CA_15194,9,0.22040296,0.26820454,0.8775738775730133,0.46947092
CA_15194,10,0.230972,0.2753821,0.8717260956764221,0.48059547
CA_15214,1,0.029336339,0.10026681,0.9813906401395798,0.17127854
CA_15214,2,0.042193916,0.117163256,0.9732332788407803,0.20541158
CA_15214,3,0.06354017,0.14006053,0.9596899300813675,0.25207174
CA_15214,4,0.07728398,0.15713659,0.9509685784578323,0.27799997
CA_15214,5,0.09640948,0.17436318,0.9388319551944733,0.31049874
CA_15214,6,0.11105654,0.18684565,0.9295357465744019,0.33325145
CA_15214,7,0.12369903,0.19758807,0.921507827937603,0.35170874
CA_15214,8,0.13829443,0.21120182,0.9122393056750298,0.37187958
CA_15214,9,0.1504794,0.22106709,0.9044990465044975,0.38791674
CA_15214,10,0.15983716,0.22879496,0.8985519409179688,0.3997964
CA_15216,1,0.06583264,0.11393165,0.9679299481213093,0.2565787
CA_15216,2,0.12110226,0.15522249,0.9409129247069359,0.3479975
CA_15216,3,0.18399213,0.199208,0.9101449176669121,0.42894304
CA_15216,4,0.22065999,0.22654252,0.8921352848410606,0.4697446
CA_15216,5,0.2603918,0.2505174,0.8724012225866318,0.510286
CA_15216,6,0.27744177,0.26365292,0.863566666841507,0.52672744
CA_15216,7,0.28077438,0.26838717,0.8616596162319183,0.5298815
CA_15216,8,0.28345895,0.26977462,0.8598035722970963,0.53240865
CA_15216,9,0.29514506,0.28002176,0.8526512384414673,0.54327255
CA_15216,10,0.31807593,0.2857355,0.8401268869638443,0.5639822
CA_15259,1,0.0077073528,0.05300021,0.9376689791679382,0.08779153
CA_15259,2,0.012232298,0.06691693,0.901229977607727,0.11059972
CA_15259,3,0.016407756,0.0773567,0.8677065819501877,0.12809277
CA_15259,4,0.020744666,0.08835879,0.832932785153389,0.1440301
CA_15259,5,0.024779525,0.09667021,0.8006182760000229,0.15741514
CA_15259,6,0.02906935,0.105419554,0.7662309408187866,0.17049736
CA_15259,7,0.03325235,0.11268343,0.7328518331050873,0.18235227
CA_15259,8,0.037492424,0.12284584,0.6991656720638275,0.19362961
CA_15259,9,0.0413948,0.13135797,0.66813725233078,0.20345712
CA_15259,10,0.045309592,0.13544714,0.637012243270874,0.2128605
CA_15283,1,0.024509376,0.08418614,0.9849595054984093,0.1565547
CA_15283,2,0.04890946,0.11241634,0.9699875041842461,0.22115482
CA_15283,3,0.08036519,0.14546779,0.9506881274282932,0.28348756
CA_15283,4,0.10520259,0.17509125,0.93545251339674,0.3243495
CA_15283,5,0.13307182,0.19953294,0.9183589816093445,0.3647901
CA_15283,6,0.14355217,0.20783159,0.91193637996912,0.3788828
CA_15283,7,0.14981297,0.21512386,0.9081031456589699,0.3870568
CA_15283,8,0.15246159,0.22033462,0.9064902365207672,0.3904633
CA_15283,9,0.15821685,0.22520454,0.902970664203167,0.3977648
CA_15283,10,0.16408962,0.2242764,0.8993727490305901,0.40507978
CA_15285,1,0.005617575,0.045600444,0.9914434989914298,0.07495048
CA_15285,2,0.00970777,0.055792063,0.98521120660007,0.09852802
CA_15285,3,0.016496712,0.06799051,0.9748651329427958,0.12843953
CA_15285,4,0.022213858,0.079463825,0.9661491848528385,0.14904314
CA_15285,5,0.028632158,0.09080216,0.9563619643449783,0.1692104
CA_15285,6,0.03428828,0.10075046,0.9477335698902607,0.18517095
CA_15285,7,0.04026825,0.11010676,0.938612200319767,0.2006695
CA_15285,8,0.046285935,0.11994045,0.9294315576553345,0.21514167
CA_15285,9,0.053199362,0.13044825,0.918883316218853,0.23064987
CA_15285,10,0.05874524,0.13619623,0.9104184210300446,0.24237417
CA_15287,1,0.00468489,0.036367215,0.9863858250901103,0.068446256
CA_15287,2,0.00903656,0.046235826,0.9737370945513248,0.09506082
CA_15287,3,0.014900465,0.06010478,0.9566900916397572,0.12206746
CA_15287,4,0.022024747,0.076822154,0.935975506901741,0.14840737
CA_15287,5,0.0294872,0.086224064,0.9142732173204422,0.17171837
CA_15287,6,0.03740609,0.09774072,0.8912390321493149,0.19340654
CA_15287,7,0.045786485,0.108166955,0.8668577522039413,0.21397777
CA_15287,8,0.053761076,0.120192856,0.843646764755249,0.23186435
CA_15287,9,0.06489044,0.13412479,0.8112584799528122,0.254736
CA_15287,10,0.07296805,0.1407456,0.7877404093742371,0.270126
CA_16055,1,0.018947378,0.070071936,0.963723462074995,0.13764948
CA_16055,2,0.035487045,0.095219634,0.9320415332913399,0.18838005
CA_16055,3,0.06039378,0.12527011,0.8843263313174248,0.24575146
CA_16055,4,0.081505544,0.15108822,0.8438654094934464,0.28549176
CA_16055,5,0.09891292,0.17144477,0.8104888647794724,0.31450424
CA_16055,6,0.11529112,0.18657546,0.7790834605693817,0.33954546
CA_16055,7,0.12671761,0.19723722,0.7571601867675781,0.35597417
CA_16055,8,0.13386203,0.20841712,0.7434446215629578,0.3658716
CA_16055,9,0.1390285,0.21556962,0.7335115671157837,0.37286526
CA_16055,10,0.13492024,0.21486242,0.7413739562034607,0.3673149
CA_16068,1,0.0130713815,0.056796033,0.9523329734802246,0.11433014
CA_16068,2,0.023109958,0.074753106,0.9147574007511139,0.15201959
CA_16068,3,0.034829106,0.09451382,0.8701469153165817,0.18662558
CA_16068,4,0.043373134,0.11186329,0.8365478217601776,0.20826218
CA_16068,5,0.05045825,0.12513441,0.807897612452507,0.22462913
CA_16068,6,0.05842618,0.13731824,0.7759716212749481,0.24171507
CA_16068,7,0.066603735,0.14613499,0.7437103688716888,0.258077
CA_16068,8,0.072242126,0.15532358,0.7216556072235107,0.26877895
CA_16068,9,0.076039426,0.16318244,0.7069590389728546,0.27575248
CA_16068,10,0.07943763,0.16772348,0.6938842833042145,0.28184682
CA_16070,1,0.023949638,0.08356908,0.963140644133091,0.15475671
CA_16070,2,0.048008412,0.114398375,0.9258594140410423,0.21910822
CA_16070,3,0.07869706,0.14371943,0.8779486268758774,0.28052998
CA_16070,4,0.09970136,0.16279265,0.8444351255893707,0.31575522
CA_16070,5,0.11682012,0.17583299,0.816317155957222,0.34178957
CA_16070,6,0.12743497,0.1848452,0.7961898148059845,0.35698035
CA_16070,7,0.13194144,0.18986246,0.7855100929737091,0.36323744
CA_16070,8,0.13758574,0.19838697,0.7745945751667023,0.37092552
CA_16070,9,0.14268762,0.20732689,0.7653571963310242,0.37774014
CA_16070,10,0.14064704,0.20923714,0.7682315409183502,0.37502939
CA_16101,1,0.0028369974,0.034418482,0.9825374446809292,0.05326347
CA_16101,2,0.0043960065,0.040681873,0.9729618560522795,0.06630239
CA_16101,3,0.006831433,0.048860688,0.9580122493207455,0.08265249
CA_16101,4,0.010131205,0.061326403,0.9377759620547295,0.10065389
CA_16101,5,0.013456971,0.0690526,0.9174093306064606,0.116004184
CA_16101,6,0.017261662,0.07790883,0.8941403403878212,0.13138364
CA_16101,7,0.021567572,0.08732945,0.8678289651870728,0.14685902
CA_16101,8,0.024865028,0.09482564,0.8477309793233871,0.15768649
CA_16101,9,0.028311854,0.1032976,0.8267478346824646,0.16826127
CA_16101,10,0.030325077,0.10767578,0.8145513981580734,0.17414097
CA_16105,1,0.00552981,0.04571114,0.9863802697509527,0.074362695
CA_16105,2,0.0107752215,0.0564053,0.9734398815780878,0.10380376
CA_16105,3,0.017543677,0.06930085,0.9567290358245373,0.13245255
CA_16105,4,0.023622563,0.08007533,0.9417100623250008,0.15369633
CA_16105,5,0.030445542,0.088976994,0.9248517900705338,0.1744865
CA_16105,6,0.03529381,0.09611741,0.9128591269254684,0.18786646
CA_16105,7,0.041975785,0.10434036,0.8963305875658989,0.20487992
CA_16105,8,0.048406493,0.11245365,0.8804129883646965,0.22001475
CA_16105,9,0.058609687,0.12107388,0.8551633656024933,0.24209438
CA_16105,10,0.060651224,0.12402401,0.850073903799057,0.2462747
CA_16134,1,0.056927692,0.103815705,0.9523700773715973,0.23859525
CA_16134,2,0.094894275,0.12515523,0.9206078127026558,0.30804914
CA_16134,3,0.12044359,0.1434649,0.8992365673184395,0.34704983
CA_16134,4,0.14556418,0.15821001,0.8782263994216919,0.38152874
CA_16134,5,0.17156816,0.1738937,0.8564735054969788,0.41420788
CA_16134,6,0.19399658,0.18668835,0.8377178013324738,0.44045043
CA_16134,7,0.21366997,0.19735557,0.8212619125843048,0.46224448
CA_16134,8,0.22670986,0.20546125,0.8103410452604294,0.4761406
CA_16134,9,0.23395108,0.20782515,0.8042770475149155,0.4836849
CA_16134,10,0.23115386,0.20607212,0.8066110759973526,0.48078462
CA_16135,1,0.07936208,0.13032633,0.9588372744619846,0.28171277
CA_16135,2,0.13012391,0.16090943,0.9325229376554489,0.36072692
CA_16135,3,0.17594539,0.18833968,0.9087785556912422,0.41945845
CA_16135,4,0.22144447,0.2138137,0.8852064535021782,0.47057888
CA_16135,5,0.27297413,0.23960379,0.8585075587034225,0.5224693
CA_16135,6,0.33234173,0.2638788,0.8277550488710403,0.5764909
CA_16135,7,0.39773366,0.29003042,0.7938877791166306,0.6306613
CA_16135,8,0.45281157,0.3118994,0.7653775215148926,0.6729128
CA_16135,9,0.51556873,0.33394918,0.7328909933567047,0.71803117
CA_16135,10,0.52796346,0.34205067,0.7264947891235352,0.72661096
CA_16136,1,0.0025076112,0.030756269,0.9821437653154135,0.050076053
CA_16136,2,0.0039303573,0.03472933,0.9719997830688953,0.06269256
CA_16136,3,0.005661861,0.04223782,0.9596458338201046,0.075245336
CA_16136,4,0.007842398,0.053214267,0.9440785981714725,0.08855732
CA_16136,5,0.009821462,0.057782877,0.9299343079328537,0.099103294
CA_16136,6,0.011858877,0.06335215,0.9153605028986931,0.10889847
CA_16136,7,0.013571285,0.068193,0.9030939638614655,0.116495855
CA_16136,8,0.015188328,0.075020246,0.8914973437786102,0.12324093
CA_16136,9,0.01679756,0.08116673,0.8799458369612694,0.1296054
CA_16136,10,0.017569965,0.08159092,0.8743672966957092,0.13255174
CA_16151,1,0.07040515,0.13147269,0.9736921526491642,0.26533967
CA_16151,2,0.12587437,0.17189436,0.952974483370781,0.3547878
CA_16151,3,0.18818615,0.20903188,0.929712638258934,0.43380427
CA_16151,4,0.24257702,0.23994528,0.9094225391745567,0.49252108
CA_16151,5,0.3158966,0.27483442,0.8820801079273224,0.56204677
CA_16151,6,0.36770874,0.29945803,0.8627818375825882,0.60638994
CA_16151,7,0.42150593,0.32769597,0.8427537977695465,0.6492349
CA_16151,8,0.44195598,0.33856028,0.8351710885763168,0.6647977
CA_16151,9,0.49124554,0.35944688,0.8168373852968216,0.7008891
CA_16151,10,0.47985256,0.35556686,0.8211331218481064,0.6927139
CA_16153,1,0.0025404063,0.034576714,0.9809213690459728,0.050402444
CA_16153,2,0.0026605157,0.03552786,0.9800002612173557,0.051580187
CA_16153,3,0.0031464898,0.04060785,0.9763244595378637,0.05609358
CA_16153,4,0.0039456696,0.048278715,0.970280772075057,0.06281456
CA_16153,5,0.004889175,0.052529626,0.9631365165114403,0.06992263
CA_16153,6,0.0059452318,0.05691729,0.9551312364637852,0.07710533
CA_16153,7,0.0073659266,0.06128425,0.9443560652434826,0.085824974
CA_16153,8,0.009073879,0.06773845,0.931388147175312,0.09525691
CA_16153,9,0.011654804,0.07507895,0.9117822647094727,0.10795742
CA_16153,10,0.014405055,0.0802795,0.8908531442284584,0.12002106
CA_16158,1,0.041907858,0.102033146,0.9704613666981459,0.20471409
CA_16158,2,0.08217754,0.1444924,0.9420675821602345,0.28666624
CA_16158,3,0.13317952,0.18428808,0.906096987426281,0.3649377
CA_16158,4,0.17381799,0.21588121,0.8774226009845734,0.41691485
CA_16158,5,0.20887704,0.23731817,0.8526737987995148,0.45703068
CA_16158,6,0.23805131,0.25247708,0.8320679664611816,0.48790503
CA_16158,7,0.26227897,0.26455256,0.8149452805519104,0.5121318
CA_16158,8,0.28360075,0.2745042,0.7998624444007874,0.53254175
CA_16158,9,0.29932186,0.28412104,0.7887268662452698,0.54710317
CA_16158,10,0.31046075,0.2876453,0.7808219194412231,0.55719006
CA_16159,1,0.0020294944,0.026540745,0.9024112448096275,0.04504991
CA_16159,2,0.0038789487,0.03412263,0.8134912401437759,0.062281206
CA_16159,3,0.0055679656,0.042078312,0.7323214113712311,0.0746188
CA_16159,4,0.007328864,0.053794015,0.6477218568325043,0.08560879
CA_16159,5,0.008342287,0.056435503,0.5990341603755951,0.091336116
CA_16159,6,0.009539644,0.06100679,0.5415122509002686,0.0976711
CA_16159,7,0.011019886,0.06538543,0.47045278549194336,0.10497564
CA_16159,8,0.012483275,0.072458886,0.4001682996749878,0.11172858
CA_16159,9,0.013715393,0.07727796,0.34100455045700073,0.11711273
CA_16159,10,0.01424169,0.07652397,0.31575918197631836,0.11933855
CA_16160,1,0.023986649,0.083379894,0.9761276114732027,0.15487623
CA_16160,2,0.046707317,0.11060755,0.9535050950944424,0.21611875
CA_16160,3,0.07260915,0.14100306,0.9277040883898735,0.26946086
CA_16160,4,0.09238433,0.16398264,0.9079881086945534,0.3039479
CA_16160,5,0.110753275,0.18157907,0.8896578177809715,0.33279616
CA_16160,6,0.12677488,0.19533868,0.8736589848995209,0.3560546
CA_16160,7,0.14214355,0.20780648,0.8582963645458221,0.3770193
CA_16160,8,0.15746564,0.2205045,0.8429755121469498,0.3968194
CA_16160,9,0.170727,0.2303267,0.8297011703252792,0.41319123
CA_16160,10,0.17661996,0.23293418,0.8237738609313965,0.42026177
CA_16161,1,0.024586868,0.07766276,0.9788797907531261,0.156802
CA_16161,2,0.05052615,0.10736184,0.9565978497266769,0.22478023
CA_16161,3,0.07969412,0.13798739,0.9315424561500549,0.2823015
CA_16161,4,0.10568798,0.1661368,0.9092136323451996,0.32509688
CA_16161,5,0.13126798,0.18602635,0.8872403204441071,0.36230922
CA_16161,6,0.15477806,0.2020297,0.8670354932546616,0.39341843
CA_16161,7,0.17598996,0.21706006,0.8488022089004517,0.41951156
CA_16161,8,0.18722111,0.23023508,0.8391416221857071,0.43269056
CA_16161,9,0.2014058,0.24430092,0.8269931226968765,0.44878256
CA_16161,10,0.20265833,0.2487192,0.8258744925260544,0.45017588
CA_16176,1,0.041798223,0.10412993,0.9769843313843012,0.20444614
CA_16176,2,0.080557495,0.138986,0.9556389898061752,0.28382653
CA_16176,3,0.13255109,0.1774265,0.9270041137933731,0.36407566
CA_16176,4,0.17413053,0.2077723,0.9041019827127457,0.4172895
CA_16176,5,0.21772416,0.22920464,0.8800884783267975,0.4666092
CA_16176,6,0.24414659,0.2427987,0.865530252456665,0.49411193
CA_16176,7,0.26585954,0.25351605,0.8535647094249725,0.5156157
CA_16176,8,0.28606445,0.26444525,0.8424287140369415,0.53484994
CA_16176,9,0.30650267,0.2731787,0.8311632126569748,0.55362684
CA_16176,10,0.32495978,0.2808196,0.8209880441427231,0.57005244
CA_17050,1,0.011179415,0.06418843,0.9657407402992249,0.105732754
CA_17050,2,0.017872255,0.076325715,0.9452236294746399,0.13368715
CA_17050,3,0.026455993,0.08778216,0.9189033210277557,0.16265298
CA_17050,4,0.03398315,0.095436625,0.8958143591880798,0.18434519
CA_17050,5,0.040930096,0.104851015,0.8744975626468658,0.20231187
CA_17050,6,0.046621956,0.11290466,0.857011467218399,0.21592118
CA_17050,7,0.050529417,0.11883039,0.8449911773204803,0.22478749
CA_17050,8,0.053264946,0.12486395,0.8365658670663834,0.230792
CA_17050,9,0.05578075,0.12950166,0.828793853521347,0.23617949
CA_17050,10,0.05773987,0.13102712,0.8227261453866959,0.24029122
CA_17077,1,0.3613897,0.2802969,0.8981174901127815,0.60115695
CA_17077,2,0.57701415,0.3740271,0.8373794257640839,0.75961447
CA_17077,3,0.74757254,0.44163492,0.7893874049186707,0.8646228
CA_17077,4,0.92134005,0.50431323,0.74050372838974,0.9598646
CA_17077,5,1.0402775,0.5503629,0.7070961892604828,1.0199399
CA_17077,6,1.1103059,0.5732767,0.6874872148036957,1.0537106
CA_17077,7,1.1308272,0.58781356,0.6818223297595978,1.0634036
CA_17077,8,1.1897959,0.60619843,0.6653203368186951,1.0907776
CA_17077,9,1.2311667,0.6262581,0.6537913084030151,1.1095796
CA_17077,10,1.2878304,0.64853287,0.6379725933074951,1.1348262
CA_17100,1,0.016718771,0.06678103,0.9624657444655895,0.12930109
CA_17100,2,0.03156538,0.09009919,0.9291040971875191,0.17766649
CA_17100,3,0.049953755,0.11274308,0.8877554908394814,0.22350337
CA_17100,4,0.06651102,0.13198802,0.8504874557256699,0.25789732
CA_17100,5,0.08228681,0.14652734,0.8149447292089462,0.28685677
CA_17100,6,0.09569611,0.15817742,0.7846695631742477,0.30934787
CA_17100,7,0.10635717,0.1672785,0.7605481743812561,0.32612446
CA_17100,8,0.115023375,0.17478992,0.7409012913703918,0.33915097
CA_17100,9,0.122062184,0.18218628,0.724877119064331,0.349374
CA_17100,10,0.12744093,0.18517269,0.712585836648941,0.3569887
CA_17137,1,0.052384153,0.116709225,0.9411939159035683,0.22887585
CA_17137,2,0.07730683,0.13809511,0.9132277444005013,0.27804106
CA_17137,3,0.100678235,0.16394046,0.8870260193943977,0.31729835
CA_17137,4,0.13024727,0.19376263,0.8538903445005417,0.36089787
CA_17137,5,0.15792525,0.21688093,0.8229108154773712,0.39739808
CA_17137,6,0.1798773,0.23120204,0.7983352541923523,0.42411944
CA_17137,7,0.20289485,0.24880041,0.7725649625062943,0.4504385
CA_17137,8,0.22226752,0.26137826,0.7509136646986008,0.47145256
CA_17137,9,0.25289464,0.28057677,0.7167108952999115,0.5028863
CA_17137,10,0.27110475,0.2917046,0.6963778436183929,0.5206772
CA_17150,1,0.1639969,0.20284966,0.9567011706531048,0.4049653
CA_17150,2,0.2314789,0.2644753,0.9389090612530708,0.48112255
CA_17150,3,0.30208614,0.3171258,0.9202973991632462,0.54962367
CA_17150,4,0.4854773,0.40798405,0.871955469250679,0.696762
CA_17150,5,0.6324777,0.46536002,0.8332305699586868,0.7952847
CA_17150,6,0.6745941,0.48332947,0.82215416431427,0.8213368
CA_17150,7,0.73585707,0.5097724,0.8060550540685654,0.8578211
CA_17150,8,0.7386868,0.5131071,0.8053889572620392,0.8594689
CA_17150,9,0.83710104,0.55245775,0.7795285284519196,0.91493225
CA_17150,10,0.87411934,0.5698533,0.7698580026626587,0.9349435
