basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15040,4,0.18579975,0.20444329,0.9215405508875847,0.43104494
CA_15040,5,0.2215438,0.23127435,0.9064411148428917,0.4706844
CA_15040,6,0.25292763,0.25573257,0.8931813836097717,0.50291914
CA_15040,7,0.28573254,0.27515054,0.8793199136853218,0.5345396
CA_15040,8,0.32097164,0.2938737,0.8644286841154099,0.5665436
CA_15040,9,0.34290665,0.30666044,0.8551540523767471,0.5855823
CA_15040,10,0.36474752,0.31786764,0.8459213078022003,0.6039433
CA_15044,1,0.19970983,0.14884768,0.9494422972202301,0.44688907
CA_15044,2,0.34797308,0.20760712,0.9118887409567833,0.58989245
CA_15044,3,0.47363344,0.2570009,0.8800437748432159,0.6882103
CA_15044,4,0.5935141,0.30147153,0.8496501594781876,0.7703987
CA_15044,5,0.7022304,0.33765012,0.822075605392456,0.8379919
CA_15044,6,0.8081458,0.36933875,0.7952002286911011,0.8989693
CA_15044,7,0.89046925,0.39490223,0.7742958515882492,0.9436468
CA_15044,8,0.98394334,0.4201186,0.7505569010972977,0.9919392
CA_15044,9,1.038926,0.43596554,0.7365690469741821,1.0192772
CA_15044,10,1.100872,0.45403987,0.7208099961280823,1.0492245
CA_15045,1,0.1001934,0.12381921,0.9578463360667229,0.31653342
CA_15045,2,0.18467687,0.17292951,0.9222978129982948,0.42974046
CA_15045,3,0.23631983,0.20770344,0.9005636051297188,0.48612738
CA_15045,4,0.29144776,0.24153551,0.877360500395298,0.539859
CA_15045,5,0.3517428,0.2765766,0.8519803285598755,0.5930791
CA_15045,6,0.42146024,0.30846733,0.8226320296525955,0.64919966
CA_15045,7,0.48516023,0.33439693,0.7958128601312637,0.69653445
CA_15045,8,0.53619915,0.3520518,0.7743233740329742,0.73225623
CA_15045,9,0.5827709,0.3730591,0.7547143697738647,0.7633943
CA_15045,10,0.6298899,0.38941416,0.734880119562149,0.79365605
CA_15069,1,0.010864998,0.07925267,0.9864793103188276,0.1042353
CA_15069,2,0.017375045,0.09731676,0.9783791918307543,0.13181444
CA_15069,3,0.015145356,0.085903145,0.9811543971300125,0.12306647
CA_15069,4,0.022117935,0.10370224,0.9724778272211552,0.148721
CA_15069,5,0.034235623,0.13036208,0.9573985897004604,0.1850287
CA_15069,6,0.05483498,0.17068836,0.9317655935883522,0.23416871
CA_15069,7,0.07826203,0.20698202,0.9026139229536057,0.2797535
CA_15069,8,0.12829053,0.27448243,0.8403605222702026,0.35817668
CA_15069,9,0.14546075,0.29370058,0.8190042227506638,0.38139316
CA_15069,10,0.16775241,0.31701136,0.7912779897451401,0.4095759
CA_15070,1,0.015783444,0.06936108,0.9907786184921861,0.12563218
CA_15070,2,0.03023571,0.10071505,0.9821977000683546,0.17388418
CA_15070,3,0.050307494,0.12695682,0.9701474327594042,0.22429332
CA_15070,4,0.07354329,0.15288976,0.9560137316584587,0.27118865
CA_15070,5,0.10140466,0.17674084,0.9390146322548389,0.31844097
CA_15070,6,0.1324871,0.20528102,0.9198779985308647,0.36398777
CA_15070,7,0.16554324,0.23062928,0.8993260711431503,0.40687007
CA_15070,8,0.2031064,0.2574426,0.8757851123809814,0.45067328
CA_15070,9,0.22985068,0.2755759,0.8586298674345016,0.47942746
CA_15070,10,0.25830323,0.29419434,0.840220496058464,0.5082354
CA_15081,1,0.026776794,0.08590569,0.9764730632305145,0.16363616
CA_15081,2,0.045706585,0.11110019,0.9598636664450169,0.21379098
CA_15081,3,0.05594683,0.12490345,0.950901698321104,0.23653083
CA_15081,4,0.07020961,0.14565939,0.9384227730333805,0.26497096
CA_15081,5,0.090079404,0.16617312,0.9210340678691864,0.3001323
CA_15081,6,0.10902005,0.1870145,0.9044648706912994,0.33018184
CA_15081,7,0.12624237,0.20344508,0.889390379190445,0.35530603
CA_15081,8,0.14462215,0.21915554,0.8733152896165848,0.38029218
CA_15081,9,0.15675995,0.2307602,0.8627035915851593,0.39592922
CA_15081,10,0.1692707,0.24465388,0.8517684936523438,0.4114252
CA_15083,1,0.08186413,0.1539465,0.96709019318223,0.2861191
CA_15083,2,0.14368358,0.20614272,0.942254826426506,0.3790562
CA_15083,3,0.18750806,0.23496409,0.9246634840965271,0.43302202
CA_15083,4,0.24239863,0.27376166,0.9026301354169846,0.49233997
CA_15083,5,0.30099818,0.31169745,0.8791164755821228,0.54863304
CA_15083,6,0.36650425,0.34879655,0.8528395295143127,0.605396
CA_15083,7,0.42584243,0.380352,0.8290496170520782,0.652566
CA_15083,8,0.49859965,0.41323283,0.7998735308647156,0.7061159
CA_15083,9,0.5434685,0.43487567,0.7818986773490906,0.7372031
CA_15083,10,0.60638136,0.45852983,0.7567195743322372,0.77870494
CA_15090,1,0.1416205,0.18463701,0.9581614211201668,0.37632498
CA_15090,2,0.29572576,0.25698745,0.9126958847045898,0.54380673
CA_15090,3,0.4152301,0.29182684,0.8775018826127052,0.6443835
CA_15090,4,0.54615957,0.34163335,0.8389890044927597,0.73902607
CA_15090,5,0.68935114,0.39646158,0.7969176024198532,0.8302717
CA_15090,6,0.8608526,0.46336624,0.7465707957744598,0.9278214
CA_15090,7,1.0216873,0.5190749,0.6994322836399078,1.0107855
CA_15090,8,1.255668,0.60631996,0.6308558583259583,1.1205659
CA_15090,9,1.3719163,0.6390201,0.5969620645046234,1.1712883
CA_15090,10,1.5065958,0.67713726,0.5577044486999512,1.2274346
CA_15194,1,0.034656387,0.11172654,0.9807258527725935,0.18616226
CA_15194,2,0.061991442,0.14291586,0.9655279144644737,0.2489808
CA_15194,3,0.08474785,0.16615836,0.9528796561062336,0.29111484
CA_15194,4,0.11115681,0.18906674,0.9382040873169899,0.33340186
CA_15194,5,0.14003924,0.21232505,0.922157384455204,0.37421817
CA_15194,6,0.17172599,0.23388974,0.9045609906315804,0.41439834
CA_15194,7,0.20179142,0.24830219,0.8878718167543411,0.44921198
CA_15194,8,0.23539715,0.26418957,0.8692217320203781,0.48517743
CA_15194,9,0.26009712,0.27442497,0.8555251657962799,0.5099972
CA_15194,10,0.28521526,0.28271145,0.8416012674570084,0.5340555
CA_15214,1,0.020572715,0.08133523,0.9869498014450073,0.14343192
CA_15214,2,0.0339205,0.10410836,0.9784817174077034,0.1841752
CA_15214,3,0.05085467,0.12654749,0.9677376449108124,0.22550981
CA_15214,4,0.07232121,0.14976074,0.9541171193122864,0.26892602
CA_15214,5,0.09694013,0.17292236,0.9384952746331692,0.3113521
CA_15214,6,0.12627742,0.19995576,0.9198782593011856,0.35535535
CA_15214,7,0.150884,0.22051747,0.9042578414082527,0.3884379
CA_15214,8,0.17636159,0.23882076,0.8880821540951729,0.41995427
CA_15214,9,0.1924476,0.249387,0.8778641447424889,0.43868852
CA_15214,10,0.21591288,0.26240253,0.8629608899354935,0.46466425
CA_15216,1,0.05797256,0.106529064,0.9717589449137449,0.24077491
CA_15216,2,0.112021744,0.14821094,0.945343405008316,0.3346965
CA_15216,3,0.16127379,0.18457073,0.9212397262454033,0.4015891
CA_15216,4,0.20729461,0.21147208,0.898668646812439,0.4552962
CA_15216,5,0.24172166,0.23473635,0.8815500810742378,0.49165198
CA_15216,6,0.2687474,0.25271913,0.8678421676158905,0.51840854
CA_15216,7,0.28966916,0.26424077,0.8572770655155182,0.5382092
CA_15216,8,0.3162487,0.2751802,0.8435860425233841,0.5623599
CA_15216,9,0.32871476,0.27918893,0.835891842842102,0.57333654
CA_15216,10,0.35794526,0.29296094,0.8200875371694565,0.59828526
CA_15259,1,0.007930462,0.05373437,0.9358646422624588,0.08905315
CA_15259,2,0.013264633,0.07144713,0.8928943648934364,0.115172185
CA_15259,3,0.018677628,0.08327309,0.8494049161672592,0.13666612
CA_15259,4,0.025254175,0.09544137,0.7966154515743256,0.15891562
CA_15259,5,0.03121003,0.10549399,0.7488769590854645,0.1766636
CA_15259,6,0.03878855,0.11833505,0.6880713403224945,0.19694808
CA_15259,7,0.045121778,0.127493,0.6374932825565338,0.21241887
CA_15259,8,0.050640143,0.13655138,0.5936700999736786,0.22503366
CA_15259,9,0.05629521,0.14429897,0.548680454492569,0.23726611
CA_15259,10,0.061939217,0.15073062,0.5037877261638641,0.2488759
CA_15283,1,0.020074308,0.07742688,0.9876811429858208,0.14168383
CA_15283,2,0.042822137,0.107782654,0.973722891882062,0.20693511
CA_15283,3,0.06825945,0.13602863,0.958116177469492,0.2612651
CA_15283,4,0.09596272,0.16053583,0.9411216750741005,0.3097785
CA_15283,5,0.1204212,0.18011287,0.9261202737689018,0.3470176
CA_15283,6,0.14465687,0.19750497,0.911258690059185,0.38033783
CA_15283,7,0.16389154,0.20998591,0.8994672074913979,0.4048352
CA_15283,8,0.18685807,0.22325067,0.8853937238454819,0.43227082
CA_15283,9,0.19698437,0.23052308,0.8791957870125771,0.4438292
CA_15283,10,0.20863064,0.23534736,0.8720581531524658,0.45676103
CA_15285,1,0.004793998,0.042437788,0.9926979434676468,0.0692387
CA_15285,2,0.009079474,0.055447783,0.9861683528870344,0.09528627
CA_15285,3,0.014466743,0.06658409,0.9779580514878035,0.12027778
CA_15285,4,0.02063663,0.077652305,0.9685526639223099,0.14365456
CA_15285,5,0.027257912,0.088204674,0.9584564454853535,0.16509971
CA_15285,6,0.03455221,0.09977261,0.9473312608897686,0.18588224
CA_15285,7,0.041532192,0.10789439,0.9366853535175323,0.20379448
CA_15285,8,0.048802555,0.11599824,0.9255946651101112,0.22091301
CA_15285,9,0.05517777,0.1240385,0.9158667027950287,0.23489949
CA_15285,10,0.06230717,0.13127147,0.9049867689609528,0.24961405
CA_15287,1,0.0043462366,0.035314012,0.9873699434101582,0.06592599
CA_15287,2,0.008405729,0.046706274,0.9755704719573259,0.09168276
CA_15287,3,0.013223567,0.056650545,0.9615641869604588,0.114993766
CA_15287,4,0.01898221,0.06674061,0.9448199644684792,0.13777594
CA_15287,5,0.02532551,0.07537147,0.926372304558754,0.15913992
CA_15287,6,0.032213192,0.085231006,0.9063377529382706,0.17948034
CA_15287,7,0.03839706,0.091960795,0.8883454278111458,0.19595167
CA_15287,8,0.04426025,0.09851588,0.8712780028581619,0.2103812
CA_15287,9,0.05022062,0.10539253,0.8539273887872696,0.22409958
CA_15287,10,0.05589316,0.111860104,0.8374102264642715,0.23641734
CA_16055,1,0.020737492,0.074264646,0.9602961167693138,0.14400518
CA_16055,2,0.035286654,0.10085311,0.932425282895565,0.18784742
CA_16055,3,0.057343382,0.1279727,0.8901688307523727,0.23946479
CA_16055,4,0.07673199,0.14953181,0.8530097752809525,0.2770054
CA_16055,5,0.09149547,0.16471317,0.8247002363204956,0.3024822
CA_16055,6,0.10293997,0.1768408,0.8027502745389938,0.3208426
CA_16055,7,0.111946814,0.18518111,0.785466730594635,0.33458453
CA_16055,8,0.11905822,0.19310412,0.771817073225975,0.34504813
CA_16055,9,0.12434696,0.19814627,0.7616530060768127,0.35262865
CA_16055,10,0.1304255,0.20223269,0.7499898374080658,0.3611447
CA_16068,1,0.012747211,0.05915318,0.9535151161253452,0.11290355
CA_16068,2,0.022055792,0.07797516,0.9186457619071007,0.14851193
CA_16068,3,0.03249197,0.09706794,0.8788604363799095,0.1802553
CA_16068,4,0.042559452,0.1149468,0.83961421251297,0.20629942
CA_16068,5,0.051844995,0.12935399,0.8026180416345596,0.22769496
CA_16068,6,0.060275543,0.14013891,0.7688804566860199,0.24551079
CA_16068,7,0.067414746,0.14706205,0.7405895888805389,0.2596435
CA_16068,8,0.07241213,0.15192449,0.7210005521774292,0.26909503
CA_16068,9,0.07678606,0.15738629,0.7040816247463226,0.27710298
CA_16068,10,0.080236,0.16215874,0.6908077001571655,0.2832596
CA_16070,1,0.017079003,0.077036776,0.9737148024141788,0.13068666
CA_16070,2,0.03501424,0.10223342,0.9459266401827335,0.18712091
CA_16070,3,0.057283465,0.12940803,0.9111590012907982,0.23933965
CA_16070,4,0.07872621,0.1524669,0.8771628364920616,0.28058192
CA_16070,5,0.097405665,0.16668761,0.8468436002731323,0.3120988
CA_16070,6,0.10866015,0.17416197,0.8262168914079666,0.3296364
CA_16070,7,0.11604294,0.18158862,0.811355397105217,0.34065077
CA_16070,8,0.123019665,0.18772192,0.7984580397605896,0.3507416
CA_16070,9,0.12984441,0.19375902,0.7864772230386734,0.3603393
CA_16070,10,0.1356427,0.199131,0.7764780521392822,0.36829704
CA_16101,1,0.0027408618,0.03261772,0.9831291884183884,0.05235324
CA_16101,2,0.0043137395,0.040729254,0.9734678510576487,0.065679066
CA_16101,3,0.0066190595,0.04867843,0.9593175500631332,0.081357606
CA_16101,4,0.00922611,0.0560509,0.9433348961174488,0.09605264
CA_16101,5,0.011826429,0.06291739,0.9274166077375412,0.10874938
CA_16101,6,0.014485464,0.07008481,0.9111657813191414,0.12035558
CA_16101,7,0.016585004,0.07514169,0.8983632773160934,0.12878278
CA_16101,8,0.018186303,0.07997915,0.8886303082108498,0.1348566
CA_16101,9,0.019849762,0.08384653,0.8785309419035912,0.14088918
CA_16101,10,0.02142521,0.087528326,0.8689772486686707,0.14637353
CA_16105,1,0.0065308227,0.04905419,0.9839148111641407,0.080813505
CA_16105,2,0.013330543,0.06475433,0.9671412035822868,0.115457974
CA_16105,3,0.019895732,0.074591585,0.9509277604520321,0.14105223
CA_16105,4,0.026932705,0.084624946,0.9335421100258827,0.16411187
CA_16105,5,0.03416429,0.093255304,0.9156728684902191,0.18483585
CA_16105,6,0.04160041,0.10411204,0.897288054227829,0.20396179
CA_16105,7,0.047515295,0.11127877,0.8826494142413139,0.21798003
CA_16105,8,0.054119047,0.11867805,0.8663002699613571,0.232635
CA_16105,9,0.05944764,0.12415655,0.853092610836029,0.24381886
CA_16105,10,0.064920254,0.13026355,0.839521124958992,0.25479454
CA_16134,1,0.04945076,0.096120685,0.9586258307099342,0.22237526
CA_16134,2,0.09184771,0.122819155,0.9231566861271858,0.30306387
CA_16134,3,0.12224983,0.14316219,0.8977254629135132,0.34964243
CA_16134,4,0.15225643,0.1623184,0.8726278990507126,0.3902005
CA_16134,5,0.1786224,0.17733994,0.8505722284317017,0.42263743
CA_16134,6,0.19545794,0.18898983,0.8364953398704529,0.44210625
CA_16134,7,0.20852423,0.19445015,0.8255663961172104,0.45664454
CA_16134,8,0.22693712,0.20103143,0.8101509213447571,0.4763792
CA_16134,9,0.24008292,0.20898113,0.7991471588611603,0.48998258
CA_16134,10,0.26019007,0.21833141,0.7823186665773392,0.5100883
CA_16135,1,0.064110585,0.11701902,0.9667477682232857,0.25320068
CA_16135,2,0.124503344,0.1564119,0.9354375377297401,0.35285032
CA_16135,3,0.18453908,0.18711908,0.9043230265378952,0.42958012
CA_16135,4,0.24462324,0.21228877,0.8731909245252609,0.494594
CA_16135,5,0.30710408,0.23673223,0.8408167511224747,0.5541697
CA_16135,6,0.37321326,0.26573268,0.806572288274765,0.61091185
CA_16135,7,0.426866,0.2882947,0.7787909209728241,0.6533498
CA_16135,8,0.49213132,0.3113152,0.7450041472911835,0.70152074
CA_16135,9,0.5304646,0.3267721,0.7251736521720886,0.72833
CA_16135,10,0.56962186,0.33925292,0.7049141526222229,0.75473297
CA_16136,1,0.0023007975,0.031399734,0.9836164470762014,0.04796663
CA_16136,2,0.0036792597,0.03655059,0.9737886227667332,0.0606569
CA_16136,3,0.005063921,0.040180366,0.9639075733721256,0.07116123
CA_16136,4,0.0067068455,0.044453323,0.9521758295595646,0.08189533
CA_16136,5,0.008350809,0.048397847,0.9404258504509926,0.091382764
CA_16136,6,0.009975957,0.053084657,0.9287993311882019,0.09987971
CA_16136,7,0.0110129705,0.056874212,0.921361654996872,0.1049427
CA_16136,8,0.012136151,0.061230592,0.9133015424013138,0.1101642
CA_16136,9,0.012850689,0.06461581,0.9081545919179916,0.11336088
CA_16136,10,0.013440868,0.06660375,0.9038920849561691,0.11593476
CA_16151,1,0.06638741,0.1231987,0.9751934390515089,0.25765753
CA_16151,2,0.11777788,0.15811056,0.9559992589056492,0.3431878
CA_16151,3,0.17111246,0.19448224,0.9360896497964859,0.41365743
CA_16151,4,0.22235692,0.22266999,0.9169726520776749,0.47154737
CA_16151,5,0.2761034,0.24813636,0.8969343602657318,0.5254554
CA_16151,6,0.3153553,0.26616812,0.8823186159133911,0.56156504
CA_16151,7,0.3504906,0.28316182,0.8692466467618942,0.5920225
CA_16151,8,0.3833737,0.2999316,0.8570195287466049,0.6191718
CA_16151,9,0.4049595,0.3100547,0.8490094393491745,0.6363643
CA_16151,10,0.44258186,0.32857165,0.8350259065628052,0.66526824
CA_16153,1,0.0026330636,0.03936961,0.9802255071699619,0.051313385
CA_16153,2,0.0025999516,0.038571175,0.9804555363953114,0.05098972
CA_16153,3,0.0026081093,0.038432863,0.9803754650056362,0.05106965
CA_16153,4,0.0027964287,0.039345473,0.9789369832724333,0.05288127
CA_16153,5,0.0030707554,0.040744018,0.9768470674753189,0.055414397
CA_16153,6,0.0037908077,0.04487854,0.9713907111436129,0.061569534
CA_16153,7,0.004355896,0.04644343,0.9670945443212986,0.06599921
CA_16153,8,0.0052953404,0.05100189,0.9599594473838806,0.07276909
CA_16153,9,0.005931141,0.054149512,0.9551059119403362,0.0770139
CA_16153,10,0.006567104,0.056380577,0.9502411670982838,0.08103767
CA_16158,1,0.039345082,0.10056239,0.9722677320241928,0.19835594
CA_16158,2,0.078222565,0.14252062,0.9448557086288929,0.27968296
CA_16158,3,0.12232026,0.1784615,0.9137537032365799,0.34974313
CA_16158,4,0.1645273,0.20735854,0.8839744478464127,0.40561965
CA_16158,5,0.20053025,0.22783813,0.8585609942674637,0.44780603
CA_16158,6,0.23698233,0.24741875,0.8328220695257187,0.4868083
CA_16158,7,0.26730067,0.25972486,0.8114021718502045,0.5170113
CA_16158,8,0.29847312,0.27462462,0.7893669903278351,0.54632694
CA_16158,9,0.32143632,0.28303954,0.7731176167726517,0.56695354
CA_16158,10,0.34485382,0.28996313,0.7565412074327469,0.58724254
CA_16159,1,0.0022147095,0.024523545,0.8935051262378693,0.047060702
CA_16159,2,0.0037268929,0.03208073,0.8208024501800537,0.061048284
CA_16159,3,0.005085412,0.03801146,0.7555200755596161,0.07131208
CA_16159,4,0.0064674467,0.043992277,0.6891278028488159,0.080420434
CA_16159,5,0.0076045697,0.048200194,0.6344919502735138,0.08720418
CA_16159,6,0.008641302,0.05223232,0.5846877694129944,0.0929586
CA_16159,7,0.00952278,0.054787457,0.5423943996429443,0.09758473
CA_16159,8,0.010323846,0.058232542,0.5039306282997131,0.101606324
CA_16159,9,0.011061431,0.06080002,0.46852177381515503,0.105173334
CA_16159,10,0.011712567,0.062448256,0.43727076053619385,0.108224615
CA_16160,1,0.023678731,0.08530119,0.9764340613037348,0.15387896
CA_16160,2,0.047011837,0.11371026,0.9532019607722759,0.21682213
CA_16160,3,0.06892161,0.1380973,0.9313757196068764,0.26252925
CA_16160,4,0.09038838,0.15920012,0.9099760130047798,0.3006466
CA_16160,5,0.10880538,0.17482553,0.8915984779596329,0.3298566
CA_16160,6,0.12694277,0.1929118,0.8734916597604752,0.35629028
CA_16160,7,0.14464535,0.20732638,0.8558022826910019,0.3803227
CA_16160,8,0.16343567,0.21925716,0.8370222002267838,0.40427178
CA_16160,9,0.17666611,0.22727194,0.8237769454717636,0.42031667
CA_16160,10,0.18842232,0.23456433,0.811997801065445,0.4340764
CA_16161,1,0.024923036,0.076943696,0.9785910211503506,0.15787031
CA_16161,2,0.051385254,0.10804471,0.9558598771691322,0.22668315
CA_16161,3,0.07853685,0.13031638,0.9325365498661995,0.28024426
CA_16161,4,0.10221391,0.14948493,0.9121978729963303,0.3197091
CA_16161,5,0.12247914,0.16681096,0.8947899714112282,0.3499702
CA_16161,6,0.13860893,0.18042114,0.8809258341789246,0.3723022
CA_16161,7,0.15051346,0.18679693,0.8706897646188736,0.38796064
CA_16161,8,0.1624883,0.19615328,0.8603917956352234,0.40309837
CA_16161,9,0.17026213,0.20924181,0.8537454307079315,0.41262832
CA_16161,10,0.17984757,0.22057305,0.8454736620187759,0.4240844
CA_16176,1,0.019735428,0.077341996,0.9891329342499375,0.14048284
CA_16176,2,0.048076116,0.111960284,0.9735256787389517,0.21926266
CA_16176,3,0.083472826,0.14466111,0.954031515866518,0.28891665
CA_16176,4,0.12554772,0.17397343,0.9308577477931976,0.35432714
CA_16176,5,0.16707198,0.19767,0.9079851508140564,0.4087444
CA_16176,6,0.21136394,0.22061507,0.8835861012339592,0.45974335
CA_16176,7,0.24688378,0.23771201,0.8640165477991104,0.496874
CA_16176,8,0.2894972,0.25883186,0.8405378609895706,0.53804946
CA_16176,9,0.31179085,0.27032372,0.8282502442598343,0.55838233
CA_16176,10,0.3321049,0.2787143,0.8170519769191742,0.5762854
CA_17050,1,0.009736483,0.058088377,0.9701625965535641,0.09867362
CA_17050,2,0.017946625,0.073031574,0.9449956938624382,0.13396502
CA_17050,3,0.028796796,0.08784208,0.9117279574275017,0.16969618
CA_17050,4,0.03946624,0.10067385,0.8790042921900749,0.19866112
CA_17050,5,0.048358355,0.11001455,0.8517205566167831,0.21990533
CA_17050,6,0.0553674,0.11839243,0.8301893770694733,0.23530278
CA_17050,7,0.06034813,0.123723246,0.8148703575134277,0.24565856
CA_17050,8,0.064973556,0.12795657,0.8006400614976883,0.2548991
CA_17050,9,0.06844868,0.13159673,0.7899125814437866,0.261627
CA_17050,10,0.07240725,0.13409457,0.7776941359043121,0.26908594
CA_17077,1,0.35304436,0.26933554,0.9004701972007751,0.59417534
CA_17077,2,0.5488024,0.35595906,0.8453303873538971,0.74081194
CA_17077,3,0.6804976,0.41529354,0.808284342288971,0.8249228
CA_17077,4,0.82168305,0.46583772,0.768572211265564,0.9064673
CA_17077,5,0.9234707,0.4995042,0.7399846911430359,0.9609738
CA_17077,6,0.99549484,0.52464324,0.7198025584220886,0.99774486
CA_17077,7,1.0341101,0.54488,0.709035336971283,1.016912
CA_17077,8,1.0848056,0.566471,0.6948532164096832,1.04154
CA_17077,9,1.1193542,0.5813925,0.6852333843708038,1.0579954
CA_17077,10,1.1675291,0.5949043,0.6717909574508667,1.0805227
CA_17100,1,0.013298946,0.061563946,0.9701433796435595,0.115321055
CA_17100,2,0.0277104,0.08526503,0.9377623870968819,0.16646442
CA_17100,3,0.04534951,0.10702887,0.8981010839343071,0.21295424
CA_17100,4,0.0639913,0.12704071,0.8561516106128693,0.25296503
CA_17100,5,0.081342846,0.143583,0.8170676231384277,0.28520668
CA_17100,6,0.09655171,0.15581822,0.7827443331480026,0.31072772
CA_17100,7,0.10878045,0.16450194,0.7550924271345139,0.32981881
CA_17100,8,0.11825795,0.17086932,0.7336151599884033,0.34388652
CA_17100,9,0.1270564,0.17633596,0.7136203646659851,0.35644972
CA_17100,10,0.13658844,0.18328202,0.6919556856155396,0.36957872
CA_17137,1,0.042759478,0.10531155,0.9519985094666481,0.20678365
CA_17137,2,0.07163341,0.13698573,0.9195958077907562,0.2676442
CA_17137,3,0.09743707,0.16530561,0.8906630277633667,0.3121491
CA_17137,4,0.11862908,0.18860652,0.8669234663248062,0.34442574
CA_17137,5,0.1407237,0.20730136,0.8421997278928757,0.37513158
CA_17137,6,0.16000108,0.22261858,0.8206189572811127,0.40000135
CA_17137,7,0.17792544,0.23674457,0.8005544394254684,0.4218121
CA_17137,8,0.1930212,0.24609199,0.7836888581514359,0.43934178
CA_17137,9,0.20745063,0.2553891,0.7676166296005249,0.4554675
CA_17137,10,0.21900083,0.26567617,0.754731297492981,0.46797526
CA_17150,1,0.16990866,0.19842918,0.955140333622694,0.41219977
CA_17150,2,0.22034164,0.23349103,0.9418483600020409,0.46940562
CA_17150,3,0.27723807,0.26929805,0.9268533289432526,0.526534
CA_17150,4,0.33010375,0.30313465,0.9129352048039436,0.5745466
CA_17150,5,0.3869576,0.3319226,0.8979684263467789,0.62205917
CA_17150,6,0.4472583,0.3616126,0.8820875734090805,0.6687737
CA_17150,7,0.5009499,0.38810685,0.8679679781198502,0.70777816
CA_17150,8,0.5672883,0.42793432,0.850544810295105,0.75318545
CA_17150,9,0.599231,0.4479622,0.8421775549650192,0.7741001
