basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15045,6,0.48335183,0.4044572,0.8456978052854538,0.6952351
CA_15045,5,0.42012188,0.36897933,0.865882933139801,0.6481681
CA_15045,4,0.33749753,0.3189593,0.8922594040632248,0.5809454
CA_15045,3,0.2632304,0.27196735,0.9159679785370827,0.51305985
CA_15045,2,0.20312558,0.21977566,0.9351554661989212,0.45069456
CA_15045,1,0.12161255,0.16419601,0.9611771740019321,0.3487299
CA_15069,10,0.14156754,0.2706847,0.868708536028862,0.37625462
CA_15069,9,0.11817021,0.2522971,0.8904075101017952,0.34375894
CA_15069,8,0.104407035,0.2354456,0.903171643614769,0.32312077
CA_15069,7,0.08594717,0.21263865,0.9202915504574776,0.29316747
CA_15069,6,0.06733778,0.18327415,0.9375501163303852,0.25949523
CA_15069,5,0.04991348,0.16130611,0.9537096284329891,0.22341326
CA_15069,4,0.038453177,0.1416494,0.964338056743145,0.19609481
CA_15069,3,0.03685038,0.13445789,0.9658245071768761,0.19196454
CA_15069,2,0.02623957,0.11439189,0.9756651036441326,0.16198632
CA_15069,1,0.015219683,0.09165093,0.9858850808814168,0.12336808
CA_15070,1,0.082618296,0.19390695,0.9747150558978319,0.28743398
CA_15070,2,0.117423266,0.23556663,0.9639682024717331,0.3426708
CA_15070,3,0.16423517,0.27724013,0.9494698271155357,0.4052594
CA_15070,4,0.20987436,0.3124064,0.9352553635835648,0.45812047
CA_15070,5,0.26880157,0.3514411,0.9168851897120476,0.51846075
CA_15070,6,0.32081428,0.38105586,0.9005721136927605,0.5664047
CA_15070,7,0.38674882,0.41867074,0.8798573464155197,0.6218913
CA_15070,8,0.45554847,0.45511273,0.8582514971494675,0.6749433
CA_15070,9,0.50986266,0.47602317,0.8410880267620087,0.71404666
CA_15070,10,0.57699174,0.5047733,0.8198656886816025,0.75959975
CA_15081,10,0.2870975,0.36109653,0.8128974735736847,0.5358148
CA_15081,9,0.2699853,0.3501439,0.8238568305969238,0.5196011
CA_15081,8,0.24287328,0.32620293,0.8413717895746231,0.49282175
CA_15081,7,0.22416528,0.306578,0.8534305393695831,0.47346094
CA_15081,6,0.2062938,0.2895559,0.8649652749300003,0.45419577
CA_15081,5,0.1799732,0.26677483,0.8820628449320793,0.42423248
CA_15081,4,0.15120347,0.23647745,0.9008055031299591,0.3888489
CA_15081,3,0.12270574,0.20574449,0.9194114729762077,0.3502938
CA_15081,2,0.09155462,0.17458078,0.939803596585989,0.30257994
CA_15081,1,0.05229489,0.13045217,0.9655784070491791,0.22868076
CA_15083,10,0.8036354,0.5806573,0.7386531233787537,0.89645714
CA_15083,9,0.7296744,0.5540073,0.7627056688070297,0.8542098
CA_15083,8,0.6762037,0.52574277,0.780094638466835,0.82231605
CA_15083,7,0.6361904,0.502803,0.793107196688652,0.79761547
CA_15083,6,0.58687425,0.4797121,0.8091450929641724,0.76607716
CA_15083,5,0.51967007,0.4376436,0.8310002833604813,0.72088146
CA_15083,4,0.44356552,0.39823797,0.8557499200105667,0.66600716
CA_15083,3,0.3532206,0.35721493,0.8851306140422821,0.59432364
CA_15083,2,0.26001146,0.31382436,0.9154427647590637,0.5099132
CA_15083,1,0.14617912,0.23610231,0.952461700886488,0.3823338
CA_15090,10,1.268988,0.72129226,0.4836004972457886,1.1264937
CA_15090,9,1.2135489,0.6924364,0.5061607658863068,1.101612
CA_15090,8,1.1332266,0.6556887,0.5388469696044922,1.0645312
CA_15090,7,1.0468271,0.6244241,0.5740062296390533,1.0231457
CA_15090,6,0.88560826,0.5738066,0.6396122872829437,0.94106764
CA_15090,5,0.8005996,0.53152,0.6742055714130402,0.8947623
CA_15090,4,0.64993805,0.4750975,0.7355154752731323,0.80618733
CA_15090,3,0.5443889,0.43055937,0.778467446565628,0.7378271
CA_15090,2,0.40924346,0.36856365,0.83346326649189,0.6397214
CA_15090,1,0.23618801,0.28503355,0.9038861095905304,0.48599178
CA_15194,10,0.3959484,0.41094646,0.8352881371974945,0.6292443
CA_15194,9,0.36514196,0.39421788,0.8481034189462662,0.60426974
CA_15194,8,0.32946762,0.37466365,0.8629436939954758,0.5739927
CA_15194,7,0.29040608,0.35091612,0.8791930377483368,0.5388934
CA_15194,6,0.24742648,0.3200799,0.8970722556114197,0.49741983
CA_15194,5,0.21489204,0.29613933,0.910606361925602,0.4635645
CA_15194,4,0.17898762,0.26736057,0.9255423620343208,0.4230693
CA_15194,3,0.13442391,0.23463835,0.9440805613994598,0.36663866
CA_15194,2,0.09407501,0.1946604,0.960865430533886,0.3067165
CA_15194,1,0.05359936,0.1503622,0.9777030274271965,0.23151536
CA_15214,10,0.28681418,0.3626195,0.8592631965875626,0.53555036
CA_15214,9,0.2519479,0.33958486,0.876371718943119,0.5019441
CA_15214,8,0.22417195,0.3156836,0.8900011032819748,0.473468
CA_15214,7,0.19938415,0.29415864,0.9021642208099365,0.44652453
CA_15214,6,0.16643795,0.26638404,0.9183305874466896,0.40796807
CA_15214,5,0.13830999,0.24225013,0.9321326985955238,0.3719005
CA_15214,4,0.10967547,0.21424241,0.9461833611130714,0.33117285
CA_15214,3,0.079321735,0.17963807,0.9610776305198669,0.28164116
CA_15214,2,0.051971182,0.14787367,0.9744982682168484,0.2279719
CA_15214,1,0.03129303,0.115413144,0.9846448274329305,0.17689836
CA_15216,10,0.54736793,0.48735008,0.7791750580072403,0.7398432
CA_15216,9,0.48754725,0.4573908,0.8032054156064987,0.6982458
CA_15216,8,0.44950807,0.43517888,0.8183954656124115,0.6704536
CA_15216,7,0.40903187,0.41429588,0.8345667123794556,0.639556
CA_15216,6,0.3826891,0.3939962,0.8450267761945724,0.61861867
CA_15216,5,0.35090846,0.37090936,0.857681393623352,0.5923753
CA_15216,4,0.3105928,0.3392062,0.8738196194171906,0.55730855
CA_15216,3,0.24712312,0.2955035,0.8994397521018982,0.4971148
CA_15216,2,0.17156775,0.24096657,0.9300700128078461,0.41420737
CA_15216,1,0.083528385,0.16860703,0.9658980630338192,0.2890128
CA_15259,10,0.08896752,0.20917611,0.5772497355937958,0.29827422
CA_15259,9,0.080410205,0.1976046,0.6174332201480865,0.28356692
CA_15259,8,0.07183999,0.18371819,0.6577800810337067,0.26802984
CA_15259,7,0.064894244,0.17101258,0.6905387043952942,0.2547435
CA_15259,6,0.057376478,0.15796924,0.726047158241272,0.23953387
CA_15259,5,0.04942183,0.14500377,0.7637136429548264,0.2223102
CA_15259,4,0.04160981,0.13094503,0.8008056879043579,0.20398483
CA_15259,3,0.03296307,0.11368355,0.8419858366250992,0.18155734
CA_15259,2,0.024643267,0.09433633,0.8817435652017593,0.15698174
CA_15259,1,0.014728928,0.07097553,0.9292452931404114,0.1213628
CA_15283,10,0.39806056,0.39123198,0.8023035675287247,0.6309204
CA_15283,9,0.36296114,0.37428108,0.8197356760501862,0.6024626
CA_15283,8,0.33382577,0.35611194,0.8342057168483734,0.57777655
CA_15283,7,0.2983946,0.3348262,0.8518025726079941,0.54625505
CA_15283,6,0.26216945,0.31091693,0.8697937726974487,0.5120249
CA_15283,5,0.22350773,0.28690743,0.8889950811862946,0.47276604
CA_15283,4,0.18398626,0.26115134,0.9086233824491501,0.42893618
CA_15283,3,0.14220914,0.23047021,0.9293719530105591,0.37710628
CA_15283,2,0.09452869,0.18732516,0.9530524089932442,0.30745518
CA_15283,1,0.05108542,0.1403768,0.9746284708380699,0.22602084
CA_15285,10,0.0905245,0.19122949,0.8957356289029121,0.3008729
CA_15285,9,0.07864908,0.18188134,0.9094135016202927,0.28044444
CA_15285,8,0.06852067,0.17007606,0.9210792109370232,0.26176453
CA_15285,7,0.060050737,0.15898548,0.9308347180485725,0.24505252
CA_15285,6,0.048759095,0.14355616,0.9438402131199837,0.22081462
CA_15285,5,0.041146524,0.13211487,0.9526082277297974,0.20284607
CA_15285,4,0.031345047,0.11694863,0.963897380977869,0.17704533
CA_15285,3,0.0231844,0.101513185,0.9732966553419828,0.15226424
CA_15285,2,0.01805729,0.09243696,0.9792019613087177,0.13437742
CA_15285,1,0.014584401,0.08399742,0.9832019694149494,0.120765895
CA_15287,10,0.073004395,0.15660577,0.8233872652053833,0.27019325
CA_15287,9,0.066652484,0.14939918,0.8387538343667984,0.2581714
CA_15287,8,0.060983554,0.14100787,0.8524681627750397,0.24694848
CA_15287,7,0.05460834,0.13414767,0.8678911179304123,0.23368427
CA_15287,6,0.047069337,0.12491974,0.8861295357346535,0.2169547
CA_15287,5,0.040311325,0.1164948,0.9024785608053207,0.2007768
CA_15287,4,0.032360185,0.10437492,0.9217140153050423,0.17988937
CA_15287,3,0.02523054,0.09287995,0.9389621019363403,0.15884124
CA_15287,2,0.018032452,0.07971096,0.9563757665455341,0.13428497
CA_15287,1,0.010609874,0.06355132,0.9743325207382441,0.10300424
CA_16055,10,0.19888212,0.30484802,0.6148339211940765,0.445962
CA_16055,9,0.19213624,0.297807,0.6278983354568481,0.43833348
CA_16055,8,0.1824481,0.28711388,0.6466609239578247,0.42713943
CA_16055,7,0.16938859,0.2749951,0.6719526946544647,0.41156846
CA_16055,6,0.15687817,0.26483324,0.696181058883667,0.3960785
CA_16055,5,0.14036332,0.24701549,0.7281646430492401,0.37465093
CA_16055,4,0.119563565,0.2214951,0.7684465944766998,0.34577966
CA_16055,3,0.08940879,0.18589817,0.8268460035324097,0.29901302
CA_16055,2,0.056484994,0.143931,0.8906080424785614,0.23766571
CA_16055,1,0.02756796,0.097223796,0.946610365062952,0.16603602
CA_16068,10,0.1314671,0.25226495,0.6199419498443604,0.36258394
CA_16068,9,0.12963724,0.24611446,0.6255836486816406,0.36005172
CA_16068,8,0.12316147,0.23671636,0.6441725194454193,0.35094368
CA_16068,7,0.11490239,0.2257496,0.6679269969463348,0.33897254
CA_16068,6,0.10444767,0.21566674,0.6983518600463867,0.32318366
CA_16068,5,0.09184883,0.20146692,0.7361628711223602,0.30306572
CA_16068,4,0.077203274,0.18010308,0.7801457792520523,0.27785477
CA_16068,3,0.059715062,0.15323026,0.8323858678340912,0.24436666
CA_16068,2,0.03882884,0.119469635,0.8925457373261452,0.19705035
CA_16068,1,0.017805234,0.07989081,0.9513828046619892,0.13343625
CA_16070,10,0.20529231,0.31238887,0.6482194662094116,0.45309195
CA_16070,9,0.19838871,0.30385697,0.6596536636352539,0.44540846
CA_16070,8,0.19007003,0.29513815,0.6735188961029053,0.43597022
CA_16070,7,0.17797478,0.28378168,0.6940655708312988,0.42187056
CA_16070,6,0.16379859,0.27377877,0.7182048559188843,0.40472037
CA_16070,5,0.14515747,0.25555843,0.7500298172235489,0.38099536
CA_16070,4,0.122577675,0.23110573,0.7887018471956253,0.35011095
CA_16070,3,0.09100449,0.1957801,0.8429794609546661,0.3016695
CA_16070,2,0.056874186,0.15129548,0.9017782136797905,0.23848309
CA_16070,1,0.024075516,0.09958318,0.9583789557218552,0.15516287
CA_16100,10,0.32029948,0.3494303,0.8104871958494186,0.56595004
CA_16100,9,0.29255787,0.33501667,0.8269011676311493,0.54088616
CA_16100,8,0.27156833,0.3239044,0.8393201231956482,0.52112216
CA_16100,7,0.24514952,0.30696574,0.8549514412879944,0.49512577
CA_16100,6,0.21065393,0.28777984,0.8753615841269493,0.45897052
CA_16100,5,0.17066,0.26221964,0.8990249484777451,0.41311017
CA_16100,4,0.13759404,0.2370921,0.9185892045497894,0.37093672
CA_16100,3,0.104469016,0.21158391,0.9381884187459946,0.32321668
CA_16100,2,0.0779694,0.18503393,0.9538675434887409,0.27923003
CA_16100,1,0.05366407,0.15291569,0.9682483747601509,0.23165506
CA_16101,10,0.038163893,0.13164541,0.7665867805480957,0.19535582
CA_16101,9,0.034878995,0.1252274,0.7866774499416351,0.18675919
CA_16101,8,0.031720605,0.11846838,0.8059944063425064,0.17810279
CA_16101,7,0.028049737,0.110990725,0.8284457176923752,0.16748056
CA_16101,6,0.023683248,0.10160792,0.8551514744758606,0.15389362
CA_16101,5,0.02037177,0.09382555,0.8754047304391861,0.14272971
CA_16101,4,0.016556617,0.08588835,0.8987384885549545,0.12867253
CA_16101,3,0.012324517,0.074529625,0.9246223345398903,0.11101584
CA_16101,2,0.008665999,0.06282049,0.9469981007277966,0.09309135
CA_16101,1,0.005019038,0.04873784,0.9693031869828701,0.07084517
CA_16105,10,0.08020358,0.15393902,0.7886303961277008,0.28320235
CA_16105,9,0.07282189,0.1455492,0.8080841898918152,0.26985532
CA_16105,8,0.06673442,0.13568349,0.824127197265625,0.25833005
CA_16105,7,0.060641807,0.12746005,0.84018374979496,0.24625558
CA_16105,6,0.053370375,0.118932106,0.8593469858169556,0.23102029
CA_16105,5,0.04585568,0.109489426,0.8791513219475746,0.21413939
CA_16105,4,0.03723378,0.0997447,0.9018735811114311,0.19296058
CA_16105,3,0.028246535,0.089317374,0.9255586937069893,0.16806705
CA_16105,2,0.019633766,0.076253116,0.9482569061219692,0.14012054
CA_16105,1,0.010996753,0.06132416,0.9710190054029226,0.10486541
CA_16134,10,0.23733498,0.28093567,0.8280056267976761,0.48717037
CA_16134,9,0.22232911,0.26827714,0.8388802409172058,0.4715179
CA_16134,8,0.20903218,0.25407392,0.8485164046287537,0.45720038
CA_16134,7,0.2005614,0.24385913,0.8546550869941711,0.4478408
CA_16134,6,0.20284897,0.23962215,0.8529973030090332,0.45038757
CA_16134,5,0.18821165,0.22225763,0.8636048436164856,0.43383366
CA_16134,4,0.16296162,0.20307976,0.8819032907485962,0.40368503
CA_16134,3,0.12885566,0.18138571,0.9066195413470268,0.3589647
CA_16134,2,0.11038567,0.16059564,0.9200045689940453,0.33224338
CA_16134,1,0.07995236,0.1287212,0.9420592933893204,0.28275847
CA_16135,10,0.79011124,0.47231257,0.7105292975902557,0.88888204
CA_16135,9,0.76154137,0.45604262,0.7209963500499725,0.8726634
CA_16135,8,0.6927095,0.43258664,0.7462140619754791,0.8322917
CA_16135,7,0.62219805,0.4066563,0.772047147154808,0.7887953
CA_16135,6,0.5570267,0.3779642,0.7959237843751907,0.7463422
CA_16135,5,0.50103843,0.34824106,0.8164360225200653,0.7078407
CA_16135,4,0.39960888,0.3127868,0.8535964787006378,0.63214624
CA_16135,3,0.3228693,0.2787004,0.8817113265395164,0.5682159
CA_16135,2,0.26785436,0.2474932,0.9018669947981834,0.5175465
CA_16135,1,0.1925708,0.20090611,0.9294484034180641,0.43882892
CA_16136,10,0.02760461,0.1060737,0.8604003489017487,0.16614635
CA_16136,9,0.025543427,0.10016609,0.8708239793777466,0.1598231
CA_16136,8,0.023196483,0.095521994,0.8826927468180656,0.15230392
CA_16136,7,0.020207211,0.0867654,0.8978098332881927,0.14215207
CA_16136,6,0.017987754,0.08236242,0.9090338796377182,0.13411844
CA_16136,5,0.015397587,0.077382624,0.9221326485276222,0.12408701
CA_16136,4,0.012628586,0.069739096,0.9361358061432838,0.11237698
CA_16136,3,0.009767974,0.062058844,0.9506022445857525,0.09883306
CA_16136,2,0.0061897296,0.050588004,0.9686978310346603,0.07867484
CA_16136,1,0.0035059042,0.041078843,0.9822702426463366,0.059210677
CA_16143,10,0.043030225,0.11179405,0.8710253983736038,0.20743728
CA_16143,9,0.043140113,0.11060376,0.8708466589450836,0.20770198
CA_16143,8,0.038613025,0.10548577,0.884534128010273,0.19650197
CA_16143,7,0.03802382,0.10396128,0.8864271864295006,0.19499697
CA_16143,6,0.037448924,0.09847746,0.8882719650864601,0.19351724
CA_16143,5,0.037420426,0.098205656,0.8884832039475441,0.1934436
CA_16143,4,0.036195315,0.091116995,0.8922541067004204,0.19025066
CA_16143,3,0.033775408,0.082402125,0.8995515704154968,0.18378086
CA_16143,2,0.029454777,0.07019452,0.9123006612062454,0.17162395
CA_16143,1,0.021416713,0.057900943,0.9361601769924164,0.1463445
CA_16153,10,0.02433492,0.11791144,0.8194828927516937,0.15599655
CA_16153,9,0.02136074,0.10780897,0.8415454477071762,0.14615314
CA_16153,8,0.01932769,0.104745366,0.8566266447305679,0.13902406
CA_16153,7,0.016312512,0.09508781,0.8789933398365974,0.12772045
CA_16153,6,0.011503364,0.07994298,0.9146677255630493,0.10725374
CA_16153,5,0.01000811,0.07513148,0.925759568810463,0.10004054
CA_16153,4,0.008335116,0.06858565,0.9381698779761791,0.09129686
CA_16153,3,0.005780668,0.057412673,0.957118846476078,0.0760307
CA_16153,2,0.0048906747,0.05270904,0.9637208431959152,0.06993336
CA_16153,1,0.00268931,0.039551865,0.9800506252795458,0.051858556
CA_16158,10,0.3889132,0.3909678,0.741053432226181,0.6236291
CA_16158,9,0.35973665,0.37565848,0.7604797929525375,0.5997805
CA_16158,8,0.3393821,0.36293456,0.7740322649478912,0.5825651
CA_16158,7,0.311659,0.3474527,0.7924908995628357,0.55826426
CA_16158,6,0.2871399,0.33367953,0.8088162392377853,0.53585434
CA_16158,5,0.25020388,0.31049344,0.8334090113639832,0.50020385
CA_16158,4,0.20848723,0.2832974,0.86118483543396,0.456604
CA_16158,3,0.15294334,0.24297112,0.898167110979557,0.39107972
CA_16158,2,0.095993,0.19186552,0.9360858500003815,0.30982736
CA_16158,1,0.04888431,0.13644032,0.9674518033862114,0.22109796
CA_16159,10,0.020471096,0.09148744,0.3198896646499634,0.14307724
CA_16159,9,0.019535355,0.088035256,0.35097771883010864,0.13976893
CA_16159,8,0.018378219,0.083696716,0.3894212245941162,0.1355663
CA_16159,7,0.016929353,0.07990594,0.4375568628311157,0.13011284
CA_16159,6,0.015336503,0.07394482,0.49047601222991943,0.12384064
CA_16159,5,0.013751702,0.07041303,0.5431278049945831,0.11726765
CA_16159,4,0.012159891,0.06474874,0.5960124731063843,0.1102719
CA_16159,3,0.010471968,0.05672366,0.6520902514457703,0.10233264
CA_16159,2,0.008151498,0.04960236,0.729183167219162,0.090285644
CA_16159,1,0.0051304623,0.03853288,0.8295508623123169,0.071627244
CA_16160,10,0.2713235,0.34435698,0.7412201464176178,0.5208872
CA_16160,9,0.25857174,0.33800295,0.7533823698759079,0.5084995
CA_16160,8,0.23543821,0.3224261,0.7754464000463486,0.48521975
CA_16160,7,0.21290083,0.30700582,0.7969418317079544,0.46141177
CA_16160,6,0.187875,0.2873862,0.8208107054233551,0.4334455
CA_16160,5,0.16374423,0.26865435,0.8438258618116379,0.40465322
CA_16160,4,0.13261127,0.2357699,0.8735195100307465,0.3641583
CA_16160,3,0.09954722,0.20111483,0.905054971575737,0.31551105
CA_16160,2,0.06445077,0.15867896,0.9385288693010807,0.25387156
CA_16160,1,0.03166255,0.11456865,0.9698012489825487,0.17793974
CA_16161,10,0.38211152,0.39377794,0.7157173156738281,0.6181517
CA_16161,9,0.36460856,0.38419434,0.7287391126155853,0.60382825
CA_16161,8,0.34008068,0.36375627,0.7469873428344727,0.5831644
CA_16161,7,0.31579778,0.34794638,0.7650532871484756,0.56195885
CA_16161,6,0.2777665,0.32137337,0.7933477461338043,0.5270356
CA_16161,5,0.23978038,0.29866618,0.8216085880994797,0.48967376
CA_16161,4,0.20088767,0.26789695,0.8505439311265945,0.44820493
CA_16161,3,0.15584342,0.2337586,0.8840558677911758,0.3947701
CA_16161,2,0.10642459,0.18919697,0.9208224043250084,0.3262278
CA_16161,1,0.05331442,0.1382396,0.9603352211415768,0.23089916
CA_16176,10,0.37217906,0.3538981,0.7464201152324677,0.6100648
CA_16176,9,0.3413219,0.33840004,0.767444297671318,0.5842276
CA_16176,8,0.31267613,0.3246807,0.7869617640972137,0.55917454
CA_16176,7,0.2833239,0.31063744,0.8069605529308319,0.5322818
CA_16176,6,0.24796933,0.2897262,0.8310489803552628,0.4979652
CA_16176,5,0.210252,0.2667347,0.8567472398281097,0.45853245
CA_16176,4,0.16740257,0.24042225,0.885942205786705,0.40914857
CA_16176,3,0.11715952,0.2063936,0.9201747253537178,0.34228572
CA_16176,2,0.073677644,0.16387184,0.9498005919158459,0.27143627
CA_16176,1,0.038366385,0.11941642,0.9738595094531775,0.1958734
CA_16205,10,0.13139336,0.22660944,0.8196920603513718,0.36248222
CA_16205,9,0.12563822,0.22017188,0.8275897055864334,0.35445482
CA_16205,8,0.116971515,0.20937976,0.8394828140735626,0.34201097
CA_16205,7,0.107300535,0.19851123,0.852754071354866,0.3275676
CA_16205,6,0.09502664,0.1837034,0.8695972412824631,0.30826393
CA_16205,5,0.08090194,0.1687345,0.8889802172780037,0.28443268
CA_16205,4,0.064833626,0.15012407,0.9110303819179535,0.2546245
CA_16205,3,0.044801448,0.12599309,0.9385200552642345,0.21166353
CA_16205,2,0.028827813,0.10391586,0.9604402892291546,0.16978756
CA_16205,1,0.01647643,0.08044603,0.9773897938430309,0.12836054
CA_17050,10,0.08673603,0.17354159,0.7551414668560028,0.29450983
CA_17050,9,0.08025739,0.16786034,0.7734308689832687,0.28329736
CA_17050,8,0.0750527,0.16100454,0.7881238907575607,0.2739575
CA_17050,7,0.06920336,0.15318273,0.8046367466449738,0.2630653
CA_17050,6,0.0613305,0.14609514,0.8268620818853378,0.24764995
CA_17050,5,0.0510042,0.13379396,0.8560135364532471,0.22584109
CA_17050,4,0.040216614,0.11846289,0.8864672407507896,0.2005408
CA_17050,3,0.027416602,0.097704954,0.922602079808712,0.16557959
CA_17050,2,0.01706448,0.0787105,0.9518264420330524,0.13063109
CA_17050,1,0.008519831,0.05773375,0.9759482499212027,0.09230293
CA_17077,10,1.8983902,0.73805344,0.7060312926769257,1.3778208
CA_17077,9,1.8400439,0.7049648,0.7150663137435913,1.3564821
CA_17077,8,1.7373312,0.67241305,0.7309715151786804,1.3180786
CA_17077,7,1.6017126,0.6489373,0.7519722729921341,1.2655878
CA_17077,6,1.5230631,0.6243839,0.7641512751579285,1.2341244
CA_17077,5,1.6056898,0.62455255,0.7513564079999924,1.2671582
CA_17077,4,1.5067523,0.5914189,0.7666770368814468,1.2274984
CA_17077,3,1.357906,0.54263216,0.789726123213768,1.1652923
CA_17077,2,1.224718,0.49172312,0.8103504776954651,1.1066698
CA_17077,1,0.8227343,0.3774467,0.8725982904434204,0.90704703
