basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15045,1,0.1213308,0.14757948,0.9509477578103542,0.3483257
CA_15045,2,0.18474215,0.18917134,0.9253243952989578,0.42981642
CA_15045,3,0.24259828,0.2319979,0.9019549712538719,0.49254265
CA_15045,4,0.29835957,0.2633689,0.8794401213526726,0.546223
CA_15045,5,0.3573095,0.29444614,0.8556447625160217,0.5977537
CA_15045,6,0.411062,0.32036522,0.8339570611715317,0.6411412
CA_15045,7,0.46529263,0.34600455,0.8120873421430588,0.6821236
CA_15045,8,0.49064827,0.35776526,0.8018851727247238,0.7004629
CA_15045,9,0.5373916,0.37636745,0.7830525636672974,0.73306996
CA_15045,10,0.56471217,0.38930044,0.772066742181778,0.7514733
CA_15069,1,0.03075816,0.09770626,0.9626335762441158,0.17538004
CA_15069,2,0.025379889,0.09113954,0.9691741950809956,0.15931067
CA_15069,3,0.030859882,0.10477574,0.9625272825360298,0.1756698
CA_15069,4,0.034093056,0.113631055,0.9586087353527546,0.18464305
CA_15069,5,0.047353394,0.12615417,0.9425201378762722,0.21760835
CA_15069,6,0.057092004,0.13977017,0.9307125434279442,0.23893933
CA_15069,7,0.05062364,0.13988078,0.9385756812989712,0.22499698
CA_15069,8,0.057346545,0.14842834,0.9304332211613655,0.23947139
CA_15069,9,0.0714301,0.16740094,0.9133748114109039,0.2672641
CA_15069,10,0.06693524,0.16393213,0.9188577085733414,0.25871846
CA_15070,1,0.03542817,0.110179946,0.978724667802453,0.18822372
CA_15070,2,0.064707436,0.14460209,0.9611301422119141,0.25437656
CA_15070,3,0.09182516,0.16758236,0.9448236860334873,0.30302665
CA_15070,4,0.13172296,0.20189355,0.9208254292607307,0.3629366
CA_15070,5,0.17244789,0.22447374,0.8963148817420006,0.41526845
CA_15070,6,0.2215437,0.2562149,0.8667542636394501,0.4706843
CA_15070,7,0.2498642,0.26893017,0.8496738970279694,0.4998642
CA_15070,8,0.29144543,0.29315993,0.8246017843484879,0.53985685
CA_15070,9,0.3292045,0.31553996,0.8018143177032471,0.57376343
CA_15070,10,0.36777335,0.3333357,0.7785241603851318,0.6064432
CA_15081,1,0.033470098,0.10451132,0.9736645519733429,0.18294835
CA_15081,2,0.05625873,0.13349457,0.9557671546936035,0.23718923
CA_15081,3,0.06771683,0.1503783,0.9467978253960609,0.26022458
CA_15081,4,0.0851461,0.17596854,0.9331840500235558,0.29179806
CA_15081,5,0.102737054,0.19478348,0.9194714725017548,0.3205262
CA_15081,6,0.11749904,0.21522914,0.9079944044351578,0.34278134
CA_15081,7,0.12863445,0.22756603,0.8993527293205261,0.35865647
CA_15081,8,0.14791235,0.24507551,0.8843642547726631,0.38459376
CA_15081,9,0.1649179,0.25842223,0.8711659908294678,0.40610084
CA_15081,10,0.1721619,0.26576012,0.8656014949083328,0.41492397
CA_15083,1,0.102671385,0.1914789,0.9607193730771542,0.32042375
CA_15083,2,0.16665848,0.24345161,0.9362630322575569,0.40823826
CA_15083,3,0.20075253,0.2550433,0.9232633039355278,0.44805416
CA_15083,4,0.2546061,0.29641378,0.9027246460318565,0.5045851
CA_15083,5,0.2898326,0.31914565,0.8893187567591667,0.538361
CA_15083,6,0.3199571,0.33832726,0.8778728097677231,0.5656475
CA_15083,7,0.37126127,0.3650628,0.8583570867776871,0.6093121
CA_15083,8,0.4190428,0.39154422,0.8401993960142136,0.6473352
CA_15083,9,0.4518532,0.40984204,0.8277644217014313,0.67220026
CA_15083,10,0.50532645,0.4317533,0.8074051737785339,0.7108632
CA_15090,1,0.18698885,0.2587294,0.9441089369356632,0.43242207
CA_15090,2,0.32314485,0.31205896,0.9033885970711708,0.5684583
CA_15090,3,0.40546575,0.34217805,0.8786745369434357,0.6367619
CA_15090,4,0.5287367,0.39868203,0.8417469561100006,0.7271428
CA_15090,5,0.5815975,0.40692508,0.825629472732544,0.7626254
CA_15090,6,0.7181448,0.4380084,0.7841205894947052,0.8474342
CA_15090,7,0.8094126,0.46964192,0.7557324916124344,0.8996736
CA_15090,8,0.9094921,0.49459937,0.7240629196166992,0.95367295
CA_15090,9,0.9367762,0.5170537,0.7142495214939117,0.967872
CA_15090,10,1.014882,0.539769,0.6887341141700745,1.0074135
CA_15194,1,0.043973226,0.12918884,0.9763643238693476,0.20969795
CA_15194,2,0.078023754,0.17113873,0.958094771951437,0.27932733
CA_15194,3,0.10986157,0.19719762,0.9410415627062321,0.3314537
CA_15194,4,0.14738385,0.22643214,0.920966736972332,0.38390604
CA_15194,5,0.1911442,0.25577015,0.8975804969668388,0.4372004
CA_15194,6,0.23108408,0.28099185,0.8762683495879173,0.48071206
CA_15194,7,0.26727438,0.30422327,0.8569928258657455,0.51698583
CA_15194,8,0.30654088,0.32585543,0.8361172527074814,0.55366135
CA_15194,9,0.33447298,0.3399622,0.8212914168834686,0.5783364
CA_15194,10,0.3522599,0.34904742,0.8119286447763443,0.59351486
CA_15214,1,0.027036693,0.09544917,0.9833796788007021,0.16442838
CA_15214,2,0.04380172,0.122759774,0.9730822667479515,0.20928861
CA_15214,3,0.05762501,0.13614006,0.9645986519753933,0.2400521
CA_15214,4,0.07733606,0.16334675,0.9525024592876434,0.2780936
CA_15214,5,0.09398392,0.17906636,0.9422937370836735,0.30656797
CA_15214,6,0.113702364,0.19808498,0.930208794772625,0.3371978
CA_15214,7,0.13357352,0.21538913,0.9180378243327141,0.36547711
CA_15214,8,0.15573852,0.23616275,0.9044747948646545,0.3946372
CA_15214,9,0.1753786,0.25111783,0.8924892991781235,0.4187823
CA_15214,10,0.19235818,0.2651276,0.8821473196148872,0.43858656
CA_15216,1,0.075132936,0.13759232,0.9617058858275414,0.27410388
CA_15216,2,0.14024185,0.17867176,0.9286569356918335,0.37448877
CA_15216,3,0.17523511,0.1971817,0.9110333919525146,0.41861093
CA_15216,4,0.212617,0.21560644,0.8922681137919426,0.4611041
CA_15216,5,0.22905338,0.22244449,0.8841671124100685,0.47859523
CA_15216,6,0.23546325,0.23103546,0.8811450451612473,0.48524556
CA_15216,7,0.2462956,0.2420366,0.8758874014019966,0.49628177
CA_15216,8,0.25316513,0.24963564,0.872613862156868,0.5031552
CA_15216,9,0.27763832,0.2621584,0.8604386299848557,0.52691394
CA_15216,10,0.314284,0.2786848,0.842164009809494,0.56061035
CA_15259,1,0.008744636,0.06153181,0.9392097778618336,0.09351276
CA_15259,2,0.013474781,0.074723296,0.9065869897603989,0.116080925
CA_15259,3,0.017272955,0.08412313,0.8804060518741608,0.13142662
CA_15259,4,0.021487206,0.095020875,0.8510129302740097,0.14658515
CA_15259,5,0.024119077,0.101994865,0.832427904009819,0.15530318
CA_15259,6,0.027120864,0.108684905,0.8110525906085968,0.16468413
CA_15259,7,0.03129876,0.11738255,0.781497597694397,0.17691456
CA_15259,8,0.034103755,0.123283915,0.7614946663379669,0.18467201
CA_15259,9,0.035984054,0.1257709,0.7477743327617645,0.18969463
CA_15259,10,0.039685316,0.13179284,0.72121262550354,0.19921173
CA_15283,1,0.03917821,0.113086656,0.9767447300255299,0.19793487
CA_15283,2,0.06742258,0.14859661,0.9600067809224129,0.2596586
CA_15283,3,0.09220277,0.16767296,0.9453448057174683,0.3036491
CA_15283,4,0.11769503,0.19384152,0.9302817955613136,0.3430671
CA_15283,5,0.141701,0.20829256,0.9161192551255226,0.37643194
CA_15283,6,0.16362725,0.22350027,0.9032067358493805,0.40450865
CA_15283,7,0.1794307,0.22985932,0.8939114809036255,0.4235926
CA_15283,8,0.19635637,0.23965965,0.883904367685318,0.44312117
CA_15283,9,0.20355718,0.24136518,0.8796495646238327,0.45117313
CA_15283,10,0.22148111,0.25044727,0.8690509796142578,0.4706178
CA_15285,1,0.016085982,0.06792389,0.975991640239954,0.12683053
CA_15285,2,0.021084141,0.08204876,0.9685424417257309,0.14520378
CA_15285,3,0.027992543,0.09322309,0.9582550153136253,0.16730972
CA_15285,4,0.034099407,0.10471612,0.9491721279919147,0.18466026
CA_15285,5,0.03993556,0.10996954,0.9405011981725693,0.19983883
CA_15285,6,0.047211718,0.121011205,0.9296978563070297,0.21728258
CA_15285,7,0.052329738,0.1280213,0.9221289232373238,0.22875693
CA_15285,8,0.058522206,0.1346441,0.912974052131176,0.24191363
CA_15285,9,0.061400674,0.13788803,0.9087563753128052,0.24779159
CA_15285,10,0.069273636,0.14688171,0.8971253708004951,0.26319885
CA_15287,1,0.006409012,0.04745101,0.9818051438778639,0.0800563
CA_15287,2,0.0121899955,0.062706165,0.9654178991913795,0.11040831
CA_15287,3,0.020390814,0.07643676,0.9421932250261307,0.14279641
CA_15287,4,0.027724748,0.091505304,0.9214545115828514,0.1665075
CA_15287,5,0.036233086,0.10027341,0.8974167853593826,0.1903499
CA_15287,6,0.044478215,0.11149578,0.8741485327482224,0.2108986
CA_15287,7,0.05410044,0.12203335,0.8469804376363754,0.23259501
CA_15287,8,0.061174005,0.12976249,0.8270447850227356,0.2473338
CA_15287,9,0.069498956,0.13901037,0.8035987168550491,0.26362655
CA_15287,10,0.07713117,0.14755698,0.7821405529975891,0.27772498
CA_16055,1,0.029805386,0.08927924,0.9442108012735844,0.17264237
CA_16055,2,0.05292581,0.11912988,0.9009887203574181,0.2300561
CA_16055,3,0.07890446,0.1464383,0.8524765223264694,0.28089938
CA_16055,4,0.10415155,0.16824,0.8054001182317734,0.32272518
CA_16055,5,0.12487355,0.18814112,0.7668341249227524,0.3533745
CA_16055,6,0.13944915,0.20240024,0.7398097813129425,0.3734289
CA_16055,7,0.14976043,0.21105355,0.7207775115966797,0.3869889
CA_16055,8,0.15642582,0.2197135,0.7085645794868469,0.39550704
CA_16055,9,0.16114415,0.22501746,0.6998292803764343,0.40142766
CA_16055,10,0.1566055,0.22306708,0.7085120379924774,0.39573413
CA_16068,1,0.0142093105,0.061842866,0.9376677833497524,0.119202815
CA_16068,2,0.029501393,0.08798602,0.8707716464996338,0.1717597
CA_16068,3,0.04250776,0.11141128,0.814011737704277,0.2061741
CA_16068,4,0.052863374,0.1285367,0.7689990103244781,0.22992037
CA_16068,5,0.062349167,0.14233904,0.7279464602470398,0.24969815
CA_16068,6,0.071938515,0.15226953,0.6866292357444763,0.26821357
CA_16068,7,0.08032633,0.16008982,0.6507594585418701,0.283419
CA_16068,8,0.089656636,0.17026804,0.6108587980270386,0.29942718
CA_16068,9,0.097215034,0.17701364,0.578435093164444,0.31179327
CA_16068,10,0.100198895,0.17921768,0.5654199123382568,0.3165421
CA_16070,1,0.020017775,0.074230194,0.9508882835507393,0.14148419
CA_16070,2,0.041477334,0.107944615,0.8976909443736076,0.20365985
CA_16070,3,0.05759808,0.1300093,0.8569795340299606,0.239996
CA_16070,4,0.07491641,0.14984934,0.8126231729984283,0.2737086
CA_16070,5,0.08583711,0.15698715,0.7838803231716156,0.29297972
CA_16070,6,0.0991852,0.16755812,0.7487821280956268,0.31493682
CA_16070,7,0.10483757,0.17191888,0.7333157658576965,0.3237863
CA_16070,8,0.11379233,0.1806245,0.709637850522995,0.33733118
CA_16070,9,0.12185314,0.18421534,0.6877507269382477,0.3490747
CA_16070,10,0.12298927,0.18612464,0.6824600398540497,0.35069826
CA_16101,1,0.0030407242,0.03728633,0.9813280664384365,0.05514276
CA_16101,2,0.0056773615,0.048551153,0.9651933275163174,0.075348265
CA_16101,3,0.008544689,0.056845594,0.9476635493338108,0.09243749
CA_16101,4,0.011882391,0.06806978,0.9272926524281502,0.10900638
CA_16101,5,0.014649104,0.07208406,0.9104898050427437,0.12103348
CA_16101,6,0.018260822,0.07949743,0.8885294646024704,0.13513261
CA_16101,7,0.020709427,0.08561402,0.873619332909584,0.1439077
CA_16101,8,0.023970468,0.09075327,0.8534962683916092,0.15482399
CA_16101,9,0.026189622,0.09574046,0.8397884666919708,0.16183208
CA_16101,10,0.031151004,0.10267454,0.8094435334205627,0.17649648
CA_16105,1,0.00723625,0.047678884,0.9797950889915228,0.085066155
CA_16105,2,0.012915373,0.060477104,0.963663924485445,0.11364582
CA_16105,3,0.01751903,0.06918038,0.9504462666809559,0.13235947
CA_16105,4,0.022463467,0.0801621,0.9361148327589035,0.14987817
CA_16105,5,0.024775919,0.08626483,0.9293167740106583,0.15740368
CA_16105,6,0.025722563,0.090787284,0.9264212399721146,0.16038255
CA_16105,7,0.02703313,0.09488375,0.9224655106663704,0.16441755
CA_16105,8,0.029040165,0.09967079,0.916243389248848,0.17041175
CA_16105,9,0.032253016,0.103607684,0.9055387228727341,0.17959125
CA_16105,10,0.0345278,0.10588155,0.8976532518863678,0.18581659
CA_16134,1,0.06870072,0.113448165,0.9443462751805782,0.26210824
CA_16134,2,0.1190545,0.14006464,0.9034682214260101,0.34504274
CA_16134,3,0.14891605,0.16217785,0.8791120275855064,0.3858964
CA_16134,4,0.20341304,0.18891208,0.834557056427002,0.45101336
CA_16134,5,0.2310151,0.20169522,0.8118206262588501,0.4806403
CA_16134,6,0.26722726,0.2151246,0.7821213006973267,0.5169403
CA_16134,7,0.27632385,0.21710838,0.7744945138692856,0.52566516
CA_16134,8,0.31183088,0.23875017,0.7451967298984528,0.5584182
CA_16134,9,0.30660596,0.23803481,0.7490766048431396,0.5537201
CA_16134,10,0.32611126,0.25088114,0.7327827215194702,0.5710615
CA_16135,1,0.074774094,0.12152641,0.9581688418984413,0.27344853
CA_16135,2,0.123109296,0.15220179,0.9309800788760185,0.35086936
CA_16135,3,0.16092005,0.1751301,0.9095862433314323,0.4011484
CA_16135,4,0.2095895,0.20354053,0.8819583803415298,0.45780945
CA_16135,5,0.2518845,0.22730991,0.8578560203313828,0.50188094
CA_16135,6,0.28995085,0.2428139,0.836080476641655,0.53847086
CA_16135,7,0.32418296,0.25802162,0.8163967281579971,0.5693707
CA_16135,8,0.35379374,0.27492532,0.7993052452802658,0.59480566
CA_16135,9,0.38405296,0.28834498,0.7818289697170258,0.61972004
CA_16135,10,0.40020102,0.29200277,0.772372841835022,0.63261443
CA_16136,1,0.0024958872,0.03271378,0.9823196548968554,0.049958855
CA_16136,2,0.0050546834,0.04182991,0.9642241597175598,0.07109629
CA_16136,3,0.008403818,0.050963543,0.9405703023076057,0.09167234
CA_16136,4,0.01052583,0.056833126,0.9256270304322243,0.10259547
CA_16136,5,0.014633307,0.0650428,0.8966932967305183,0.12096821
CA_16136,6,0.01727213,0.069898084,0.8781691491603851,0.13142347
CA_16136,7,0.020695595,0.074801795,0.854146882891655,0.14385964
CA_16136,8,0.022854129,0.079089135,0.8390723913908005,0.15117583
CA_16136,9,0.024527324,0.08255817,0.8274354189634323,0.15661202
CA_16136,10,0.028875457,0.08706137,0.7970099151134491,0.1699278
CA_16151,1,0.07904708,0.15590985,0.9673718549311161,0.2811531
CA_16151,2,0.1441832,0.20020448,0.9402969367802143,0.37971464
CA_16151,3,0.19813205,0.23158075,0.9176035448908806,0.44512028
CA_16151,4,0.25102898,0.25780413,0.8952198997139931,0.50102794
CA_16151,5,0.32276413,0.283898,0.8647798597812653,0.56812334
CA_16151,6,0.37562615,0.30128562,0.8421852290630341,0.61288345
CA_16151,7,0.3919147,0.3047743,0.8349112570285797,0.6260309
CA_16151,8,0.42683735,0.32455307,0.8196778148412704,0.6533279
CA_16151,9,0.4404814,0.32917696,0.8134665042161942,0.6636877
CA_16151,10,0.46210104,0.3378019,0.8038377612829208,0.6797801
CA_16153,1,0.002976915,0.04058974,0.976566469296813,0.054561112
CA_16153,2,0.0038643847,0.044777848,0.9695426803082228,0.062164176
CA_16153,3,0.0059272475,0.052011184,0.9532294571399689,0.07698862
CA_16153,4,0.008287109,0.061703768,0.9345316514372826,0.09103356
CA_16153,5,0.010556975,0.06988759,0.9165016859769821,0.10274714
CA_16153,6,0.013036467,0.07458003,0.8967783823609352,0.114177346
CA_16153,7,0.01863452,0.08655936,0.8523036241531372,0.13650832
CA_16153,8,0.023382042,0.09767588,0.8144864588975906,0.15291187
CA_16153,9,0.03150739,0.10839425,0.7498013079166412,0.17750321
CA_16153,10,0.031509757,0.11012664,0.7495635747909546,0.17750987
CA_16158,1,0.04564303,0.11561788,0.968828359618783,0.2136423
CA_16158,2,0.089655094,0.15877624,0.9387874938547611,0.29942462
CA_16158,3,0.13546011,0.19397144,0.9075394123792648,0.36804906
CA_16158,4,0.18563843,0.2287064,0.873335674405098,0.43085778
CA_16158,5,0.23171571,0.25015485,0.8419541120529175,0.48136857
CA_16158,6,0.26171115,0.2689758,0.8215602934360504,0.5115771
CA_16158,7,0.29070362,0.2817645,0.8018756955862045,0.5391694
CA_16158,8,0.31837046,0.2956249,0.783116802573204,0.56424326
CA_16158,9,0.3341502,0.3087314,0.7724686712026596,0.5780573
CA_16158,10,0.36196712,0.31859645,0.7536370605230331,0.601637
CA_16159,1,0.002482821,0.02864953,0.8862371891736984,0.049827915
CA_16159,2,0.004477907,0.03726368,0.794761136174202,0.066917166
CA_16159,3,0.005869044,0.043019842,0.7308244109153748,0.076609686
CA_16159,4,0.0075250785,0.05054462,0.6544365286827087,0.08674721
CA_16159,5,0.00859193,0.053197548,0.6051827371120453,0.092692666
CA_16159,6,0.009722835,0.05665282,0.5530747771263123,0.09860444
CA_16159,7,0.01096588,0.060405225,0.49577605724334717,0.1047181
CA_16159,8,0.011943775,0.06300495,0.4504392743110657,0.10928758
CA_16159,9,0.012668825,0.065004155,0.4163239598274231,0.11255588
CA_16159,10,0.013622662,0.06784318,0.36582207679748535,0.11671616
CA_16160,1,0.031746674,0.10239464,0.9690227787941694,0.17817597
CA_16160,2,0.05982846,0.13513455,0.9416631199419498,0.24459857
CA_16160,3,0.08437737,0.15564573,0.917784221470356,0.29047784
CA_16160,4,0.112949945,0.18646269,0.8900167122483253,0.33608025
CA_16160,5,0.13912907,0.20697492,0.8646165281534195,0.3730001
CA_16160,6,0.16299026,0.22699824,0.8414933234453201,0.40372053
CA_16160,7,0.18515937,0.24074483,0.8200531452894211,0.4303015
CA_16160,8,0.21191698,0.25933415,0.7941956967115402,0.4603444
CA_16160,9,0.22752738,0.26778764,0.7791955173015594,0.4769983
CA_16160,10,0.2511805,0.2808327,0.7564192712306976,0.5011791
CA_16161,1,0.04314221,0.113556616,0.9630466066300869,0.20770703
CA_16161,2,0.08263791,0.14899544,0.9291240200400352,0.2874681
CA_16161,3,0.10819014,0.16179413,0.9070861414074898,0.3289227
CA_16161,4,0.14048833,0.18926455,0.8791191279888153,0.37481773
CA_16161,5,0.16422454,0.19979349,0.8582275062799454,0.40524626
CA_16161,6,0.1938483,0.22355892,0.8322158306837082,0.44028208
CA_16161,7,0.205967,0.22830147,0.8212562799453735,0.45383587
CA_16161,8,0.23116577,0.24695466,0.7985471189022064,0.48079702
CA_16161,9,0.23796707,0.2512133,0.7917430698871613,0.4878187
CA_16161,10,0.25858,0.25930914,0.7724952101707458,0.5085076
CA_16176,1,0.041683838,0.107718475,0.9779077880084515,0.2041662
CA_16176,2,0.07725069,0.14522281,0.9590649902820587,0.2779401
CA_16176,3,0.11371042,0.17235196,0.9397434554994106,0.33720976
CA_16176,4,0.1555891,0.20150617,0.9175320640206337,0.39444783
CA_16176,5,0.19708286,0.22045638,0.8954845294356346,0.44394016
CA_16176,6,0.22894065,0.236907,0.8784935846924782,0.47847742
CA_16176,7,0.2535152,0.24512556,0.8652953803539276,0.50350296
CA_16176,8,0.28910998,0.26610023,0.8461420089006424,0.5376895
CA_16176,9,0.2988636,0.26979294,0.8406423926353455,0.5466842
CA_16176,10,0.32618555,0.28031772,0.8256510198116302,0.5711266
CA_17050,1,0.012126113,0.062486812,0.9634640216827393,0.110118635
CA_17050,2,0.022767723,0.08235825,0.9314185678958893,0.15088977
CA_17050,3,0.031266358,0.095178105,0.905849277973175,0.17682296
CA_17050,4,0.041961703,0.10827378,0.8736982941627502,0.20484556
CA_17050,5,0.0505668,0.11920234,0.8478809595108032,0.22487062
CA_17050,6,0.057940178,0.127973,0.8257918059825897,0.24070767
CA_17050,7,0.062199533,0.13227603,0.8130817413330078,0.24939834
CA_17050,8,0.06692239,0.13736942,0.7989882677793503,0.2586936
CA_17050,9,0.069998704,0.13932048,0.7898083478212357,0.26457268
CA_17050,10,0.07233922,0.14159732,0.7828273773193359,0.26895952
CA_17077,1,0.32653618,0.27368033,0.8636968582868576,0.5714334
CA_17077,2,0.5247264,0.34983048,0.7791389524936676,0.72438
CA_17077,3,0.6395442,0.38410428,0.728668212890625,0.79971504
CA_17077,4,0.81252915,0.42968312,0.6525959372520447,0.90140396
CA_17077,5,0.930766,0.47117937,0.5880273282527924,0.96476215
CA_17077,6,1.0251046,0.5011529,0.5360327959060669,1.0124745
CA_17077,7,1.1311224,0.52980393,0.47619742155075073,1.0635424
CA_17077,8,1.2762192,0.5646046,0.4072688817977905,1.1296988
CA_17077,9,1.3014473,0.57094264,0.39464449882507324,1.1408099
CA_17077,10,1.408469,0.59295714,0.34462565183639526,1.1867894
CA_17100,1,0.02243147,0.0721574,0.9494942165911198,0.14977139
CA_17100,2,0.037320938,0.09640681,0.9159830883145332,0.19318628
CA_17100,3,0.052599154,0.1179942,0.8816211745142937,0.22934505
CA_17100,4,0.06986586,0.13989732,0.8428291380405426,0.2643215
CA_17100,5,0.08396205,0.15438965,0.8112036138772964,0.28976205
CA_17100,6,0.09342525,0.16587657,0.7900346219539642,0.30565545
CA_17100,7,0.10115256,0.1749151,0.7727862596511841,0.3180449
CA_17100,8,0.10689401,0.18021527,0.7600098252296448,0.3269465
CA_17100,9,0.1152216,0.18555608,0.7413929104804993,0.33944306
CA_17100,10,0.11671925,0.1868996,0.7380920350551605,0.341642
CA_17137,1,0.06407376,0.14156783,0.9273994714021683,0.25312793
CA_17137,2,0.095569685,0.17393161,0.8913120478391647,0.30914348
CA_17137,3,0.118746206,0.19708507,0.8644534647464752,0.3445957
CA_17137,4,0.13876162,0.20979021,0.8410137742757797,0.3725072
CA_17137,5,0.16513915,0.2313499,0.8099976032972336,0.40637317
CA_17137,6,0.18799128,0.24543929,0.7826884388923645,0.4335796
CA_17137,7,0.20136335,0.25441432,0.7663064897060394,0.4487353
CA_17137,8,0.22170918,0.26853463,0.7416346371173859,0.47086003
CA_17137,9,0.23595782,0.27377775,0.7240907549858093,0.4857549
CA_17137,10,0.26173154,0.28724277,0.6929023265838623,0.51159704
CA_17150,1,0.2634797,0.28447473,0.9326873570680618,0.51330274
CA_17150,2,0.36803398,0.33987957,0.9058984369039536,0.60665804
CA_17150,3,0.4155546,0.36290425,0.8936571329832077,0.64463526
CA_17150,4,0.5921678,0.43997622,0.8483292311429977,0.7695244
CA_17150,5,0.62490785,0.4495624,0.8397750556468964,0.79051113
CA_17150,6,0.70669436,0.47497323,0.8186010271310806,0.84065115
CA_17150,7,0.7737363,0.49436605,0.8012220710515976,0.8796228
CA_17150,8,0.8409073,0.5089885,0.7837813794612885,0.91700995
CA_17150,9,0.8983444,0.5292449,0.7688135504722595,0.9478103
CA_17150,10,0.99001735,0.5572243,0.7450456619262695,0.99499613
