basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15039,5,0.097097635,0.16424748,0.7715417593717575,0.31160495
CA_15039,6,0.11037701,0.17590892,0.7403350174427032,0.33223036
CA_15039,7,0.11893914,0.18538123,0.7201259732246399,0.34487554
CA_15039,8,0.13227987,0.19591635,0.6885054707527161,0.363703
CA_15039,9,0.13624263,0.20366299,0.6789356470108032,0.36911058
CA_15039,10,0.14473891,0.2097316,0.6588999629020691,0.3804457
CA_15040,1,0.07823663,0.12777737,0.9681833945214748,0.27970812
CA_15040,2,0.12986964,0.16924341,0.9471806436777115,0.3603743
CA_15040,3,0.19072944,0.21328007,0.9224226996302605,0.43672583
CA_15040,4,0.24273446,0.24603918,0.901265375316143,0.4926809
CA_15040,5,0.3140146,0.28013107,0.8722643405199051,0.5603701
CA_15040,6,0.34611878,0.3040653,0.8591982424259186,0.5883186
CA_15040,7,0.39026877,0.3293681,0.8412316590547562,0.624715
CA_15040,8,0.4214116,0.34522974,0.8285568207502365,0.64916223
CA_15040,9,0.44263002,0.35817346,0.8199245184659958,0.6653045
CA_15040,10,0.46420494,0.36603248,0.8111531734466553,0.68132585
CA_15044,1,0.20198315,0.17146598,0.9506168179214001,0.44942537
CA_15044,2,0.37570098,0.23942946,0.9081375077366829,0.61294454
CA_15044,3,0.5453508,0.2981171,0.8666467219591141,0.7384787
CA_15044,4,0.74119455,0.3472013,0.8187788873910904,0.86092657
CA_15044,5,0.92327213,0.38790086,0.7742820680141449,0.9608705
CA_15044,6,0.9852972,0.4104511,0.7591875493526459,0.99262136
CA_15044,7,1.0945094,0.44836235,0.7325721383094788,1.046188
CA_15044,8,1.1261687,0.4638826,0.7249231338500977,1.061211
CA_15044,9,1.1996021,0.48499107,0.7070932388305664,1.0952635
CA_15044,10,1.2285396,0.49992904,0.7000924050807953,1.1083951
CA_15045,1,0.098035805,0.14439511,0.9603655785322189,0.3131067
CA_15045,2,0.16865566,0.18059233,0.9318268001079559,0.41067708
CA_15045,3,0.22286879,0.22071983,0.909928560256958,0.4720898
CA_15045,4,0.27457497,0.25127098,0.8890509083867073,0.52399904
CA_15045,5,0.34929726,0.29196277,0.8588817417621613,0.5910137
CA_15045,6,0.4008247,0.3191302,0.8380922973155975,0.6331072
CA_15045,7,0.45082715,0.3468085,0.8179293572902679,0.6714366
CA_15045,8,0.4936181,0.36620852,0.8006860017776489,0.7025796
CA_15045,9,0.5345697,0.38627735,0.7841917723417282,0.7311427
CA_15045,10,0.5714798,0.4034956,0.7693351358175278,0.75596285
CA_15069,1,0.020510709,0.08688272,0.9750826489180326,0.1432156
CA_15069,2,0.020957144,0.09284558,0.974545955657959,0.14476582
CA_15069,3,0.026851892,0.10653618,0.9673941284418106,0.16386548
CA_15069,4,0.030072311,0.11505358,0.9634901881217957,0.1734137
CA_15069,5,0.038830552,0.13246022,0.952865581959486,0.1970547
CA_15069,6,0.04420141,0.14260152,0.9463567025959492,0.21024132
CA_15069,7,0.05080964,0.15253294,0.9383500032126904,0.22540994
CA_15069,8,0.06309381,0.17038877,0.9234612435102463,0.25118482
CA_15069,9,0.06378383,0.17121984,0.9226476475596428,0.25255463
CA_15069,10,0.07213512,0.18290155,0.912554144859314,0.2685798
CA_15070,1,0.035700537,0.11570514,0.9785611070692539,0.18894586
CA_15070,2,0.04846691,0.13412735,0.9708858504891396,0.22015202
CA_15070,3,0.072644904,0.15821496,0.9563488028943539,0.2695272
CA_15070,4,0.10527794,0.18874344,0.9367206990718842,0.32446563
CA_15070,5,0.1376418,0.21525174,0.9172422140836716,0.3710011
CA_15070,6,0.17099015,0.2324523,0.8971592932939529,0.41350955
CA_15070,7,0.2166187,0.25753993,0.8696754276752472,0.46542314
CA_15070,8,0.23887555,0.27009565,0.8562394976615906,0.48874897
CA_15070,9,0.27563196,0.29252112,0.8340657353401184,0.52500665
CA_15070,10,0.31858093,0.31730852,0.808148205280304,0.56442976
CA_15081,1,0.025608286,0.09268655,0.9798505008220673,0.1600259
CA_15081,2,0.046328913,0.12116012,0.96357436850667,0.21524152
CA_15081,3,0.06500038,0.14838357,0.9489320255815983,0.25495172
CA_15081,4,0.08047633,0.17038116,0.9368485137820244,0.2836835
CA_15081,5,0.097661786,0.19027786,0.9234496280550957,0.31250885
CA_15081,6,0.11597314,0.2074964,0.9091892391443253,0.34054828
CA_15081,7,0.13164441,0.22673073,0.8969976603984833,0.36282834
CA_15081,8,0.14147933,0.23792198,0.8893935009837151,0.37613738
CA_15081,9,0.16138695,0.2532329,0.8739243745803833,0.40172994
CA_15081,10,0.17748798,0.26636696,0.8614436835050583,0.42129323
CA_15083,1,0.09558825,0.18174703,0.9634292796254158,0.3091735
CA_15083,2,0.15058392,0.22473869,0.9424105957150459,0.38805145
CA_15083,3,0.21036638,0.2622686,0.9195884540677071,0.45865715
CA_15083,4,0.26805395,0.29932594,0.8975867256522179,0.5177393
CA_15083,5,0.3161986,0.32880548,0.8792501166462898,0.5623154
CA_15083,6,0.36047915,0.35515174,0.8624056130647659,0.60039914
CA_15083,7,0.4059563,0.37849665,0.845120295882225,0.637147
CA_15083,8,0.45104617,0.40103194,0.8279950171709061,0.6715997
CA_15083,9,0.4916674,0.4251649,0.8125882148742676,0.70119
CA_15083,10,0.5524535,0.44734722,0.7894436717033386,0.7432722
CA_15090,1,0.16447207,0.23567303,0.950839214026928,0.40555155
CA_15090,2,0.23722224,0.27281633,0.9290770888328552,0.48705465
CA_15090,3,0.38827777,0.32792675,0.8838176131248474,0.6231194
CA_15090,4,0.5127506,0.37577602,0.8465316742658615,0.71606606
CA_15090,5,0.60079825,0.4154212,0.8198728412389755,0.7751118
CA_15090,6,0.7162479,0.44686237,0.784690797328949,0.8463143
CA_15090,7,0.7940851,0.46168596,0.7603580802679062,0.89111453
CA_15090,8,0.9367304,0.5012706,0.7157988846302032,0.9678483
CA_15090,9,0.96211815,0.5114778,0.7065193057060242,0.9808762
CA_15090,10,1.0680681,0.5464552,0.6724218428134918,1.0334738
CA_15194,1,0.03742098,0.11841962,0.9798861667513847,0.19344503
CA_15194,2,0.07152365,0.15892348,0.9615858681499958,0.26743907
CA_15194,3,0.11242709,0.19837062,0.9396647475659847,0.3353015
CA_15194,4,0.15564239,0.23048587,0.9165381714701653,0.3945154
CA_15194,5,0.20130137,0.2630549,0.8921380490064621,0.44866621
CA_15194,6,0.24102549,0.28697285,0.8709453195333481,0.49094346
CA_15194,7,0.28277197,0.3121452,0.8487007319927216,0.5317631
CA_15194,8,0.31382477,0.32708842,0.8322231471538544,0.56020063
CA_15194,9,0.33801183,0.34255964,0.8194006085395813,0.5813879
CA_15194,10,0.3629462,0.35373628,0.8062232285737991,0.6024502
CA_15214,1,0.02055224,0.08463381,0.9873658791184425,0.14336053
CA_15214,2,0.03803203,0.112734765,0.9766279496252537,0.19501802
CA_15214,3,0.06030482,0.14103729,0.9629523381590843,0.24557039
CA_15214,4,0.0820303,0.16597621,0.949619397521019,0.28640932
CA_15214,5,0.10523288,0.18632291,0.9353868514299393,0.32439616
CA_15214,6,0.13059781,0.20989656,0.9198382571339607,0.3613832
CA_15214,7,0.15456842,0.2280142,0.9051551222801208,0.3931519
CA_15214,8,0.17406017,0.24424055,0.8932368531823158,0.41720518
CA_15214,9,0.19348982,0.26111594,0.8813867494463921,0.43987477
CA_15214,10,0.21012427,0.2722235,0.8712625205516815,0.45839313
CA_15216,1,0.078981124,0.12114293,0.9597445204854012,0.2810358
CA_15216,2,0.15339646,0.16634327,0.9219649955630302,0.3916586
CA_15216,3,0.197695,0.19291331,0.8996305465698242,0.44462907
CA_15216,4,0.2329713,0.21525267,0.881954699754715,0.482671
CA_15216,5,0.24257147,0.22498089,0.8773309737443924,0.49251544
CA_15216,6,0.25369284,0.23498215,0.8719432801008224,0.5036793
CA_15216,7,0.26293385,0.24656546,0.8675031065940857,0.5127708
CA_15216,8,0.27801108,0.25866154,0.8601120263338089,0.5272676
CA_15216,9,0.3039869,0.27645302,0.8471938967704773,0.55135006
CA_15216,10,0.32793337,0.28702283,0.8353091925382614,0.57265466
CA_15259,1,0.009502912,0.06400726,0.9339384585618973,0.09748288
CA_15259,2,0.015129615,0.07985579,0.895114965736866,0.1230025
CA_15259,3,0.020364564,0.09083493,0.8590004593133926,0.14270446
CA_15259,4,0.024943361,0.10072052,0.8270487785339355,0.15793468
CA_15259,5,0.027875032,0.10824998,0.8063326478004456,0.16695817
CA_15259,6,0.030823136,0.112371646,0.7852593660354614,0.17556518
CA_15259,7,0.03443387,0.11838537,0.7596108317375183,0.18556365
CA_15259,8,0.03679331,0.122527234,0.7426851987838745,0.19181582
CA_15259,9,0.039786942,0.12790255,0.7211184799671173,0.19946665
CA_15259,10,0.04393838,0.13275324,0.6913350522518158,0.20961484
CA_15283,1,0.034539454,0.10392758,0.9794981870800257,0.18584794
CA_15283,2,0.054031856,0.13141865,0.9679497890174389,0.23244753
CA_15283,3,0.07798329,0.15690452,0.9537737146019936,0.27925488
CA_15283,4,0.106661595,0.17700167,0.9368176013231277,0.32659087
CA_15283,5,0.12998953,0.19703014,0.9230519235134125,0.36054063
CA_15283,6,0.15371205,0.2154483,0.9090720489621162,0.3920613
CA_15283,7,0.17307141,0.22443423,0.8976714164018631,0.41601852
CA_15283,8,0.19964676,0.23605055,0.8819589242339134,0.44681847
CA_15283,9,0.20586213,0.23873955,0.87828678637743,0.45372033
CA_15283,10,0.22265856,0.24613547,0.8683548271656036,0.4718671
CA_15285,1,0.010505068,0.06349147,0.9843211658298969,0.10249423
CA_15285,2,0.013571549,0.06920231,0.9797512348741293,0.116496995
CA_15285,3,0.019923173,0.08375258,0.9702887814491987,0.14114948
CA_15285,4,0.028444,0.095861554,0.9576019644737244,0.16865349
CA_15285,5,0.034488842,0.10633245,0.9486161023378372,0.18571171
CA_15285,6,0.043752335,0.11835395,0.9348491653800011,0.2091706
CA_15285,7,0.05237261,0.12829791,0.9220651313662529,0.22885062
CA_15285,8,0.06040016,0.13677482,0.910181425511837,0.24576443
CA_15285,9,0.066115126,0.14573038,0.9017505273222923,0.25712863
CA_15285,10,0.07122168,0.15184386,0.8942324370145798,0.2668739
CA_15287,1,0.0058469386,0.046605133,0.9834008403122425,0.07646528
CA_15287,2,0.010861263,0.0600505,0.9691874142736197,0.10421738
CA_15287,3,0.017581586,0.07403157,0.9501572251319885,0.13259557
CA_15287,4,0.025267668,0.086487904,0.9284155368804932,0.15895808
CA_15287,5,0.03472309,0.09962462,0.9016918912529945,0.18634132
CA_15287,6,0.042969152,0.10981665,0.8784184455871582,0.20729002
CA_15287,7,0.05365045,0.12294614,0.8482532054185867,0.23162566
CA_15287,8,0.060928028,0.13092059,0.8277402371168137,0.24683604
CA_15287,9,0.06964022,0.14093477,0.8031994998455048,0.26389432
CA_15287,10,0.078498974,0.14974327,0.7782771289348602,0.2801767
CA_16055,1,0.021620704,0.07912182,0.9595307484269142,0.1470398
CA_16055,2,0.043719582,0.11143686,0.9182113260030746,0.20909227
CA_16055,3,0.06841739,0.14083831,0.8720836192369461,0.26156718
CA_16055,4,0.09114382,0.16220948,0.829704150557518,0.30190036
CA_16055,5,0.11069439,0.18080376,0.793309673666954,0.33270767
CA_16055,6,0.12434312,0.19405289,0.7679952681064606,0.3526232
CA_16055,7,0.13790141,0.20696342,0.7428882122039795,0.3713508
CA_16055,8,0.14673586,0.21645933,0.726617842912674,0.38306117
CA_16055,9,0.1489879,0.2208864,0.7224732935428619,0.38598952
CA_16055,10,0.1560975,0.22629155,0.7094575464725494,0.39509177
CA_16068,1,0.0132246865,0.058378007,0.9419870488345623,0.11499864
CA_16068,2,0.028044993,0.083025426,0.8771512880921364,0.16746639
CA_16068,3,0.040981505,0.10549402,0.8206897079944611,0.20243889
CA_16068,4,0.050759673,0.12315193,0.7781917154788971,0.22529908
CA_16068,5,0.061440565,0.13628134,0.7319110333919525,0.24787207
CA_16068,6,0.07105913,0.14652799,0.6904598772525787,0.2665692
CA_16068,7,0.082541876,0.15742257,0.6411267817020416,0.28730103
CA_16068,8,0.09012908,0.164703,0.6088082492351532,0.30021507
CA_16068,9,0.09617476,0.16995211,0.5829461514949799,0.31012055
CA_16068,10,0.1027055,0.17642258,0.5545483231544495,0.32047698
CA_16070,1,0.016700184,0.06694141,0.959027674049139,0.12922919
CA_16070,2,0.03490624,0.09550037,0.913899376988411,0.18683212
CA_16070,3,0.050851036,0.11710794,0.8737329691648483,0.22550175
CA_16070,4,0.06693285,0.13321012,0.8325912207365036,0.25871384
CA_16070,5,0.07900964,0.14499405,0.8010704517364502,0.28108653
CA_16070,6,0.09246394,0.15357429,0.7658058404922485,0.30407885
CA_16070,7,0.10021474,0.16336104,0.7450752258300781,0.31656712
CA_16070,8,0.10798579,0.17258486,0.7244543135166168,0.3286119
CA_16070,9,0.112317994,0.17827255,0.7121846079826355,0.33513877
CA_16070,10,0.11823623,0.18390734,0.6947316825389862,0.34385496
CA_16101,1,0.0030539734,0.03772643,0.9812467079609632,0.055262767
CA_16101,2,0.0061235665,0.05013497,0.9624577425420284,0.07825322
CA_16101,3,0.009032408,0.057598945,0.944676261395216,0.09503898
CA_16101,4,0.011284685,0.06263101,0.9309499636292458,0.106229395
CA_16101,5,0.014449163,0.069883406,0.9117114990949631,0.12020467
CA_16101,6,0.018751195,0.079487406,0.8855360597372055,0.136935
CA_16101,7,0.0210635,0.08393771,0.8714585900306702,0.14513269
CA_16101,8,0.023509992,0.08876199,0.8563106060028076,0.15332969
CA_16101,9,0.026514892,0.095059246,0.8377986699342728,0.16283394
CA_16101,10,0.028781008,0.09861835,0.823941245675087,0.16964966
CA_16105,1,0.0058282767,0.0440797,0.983726404607296,0.07634315
CA_16105,2,0.009906369,0.054654595,0.9721294473856688,0.09953075
CA_16105,3,0.014138389,0.06649423,0.9600086323916912,0.11890496
CA_16105,4,0.01780777,0.072202265,0.9493554420769215,0.13344575
CA_16105,5,0.020606665,0.07797997,0.9412112385034561,0.14355022
CA_16105,6,0.023501039,0.08628274,0.9327758550643921,0.15330048
CA_16105,7,0.024530636,0.08977617,0.9296429827809334,0.15662259
CA_16105,8,0.027050082,0.09491586,0.921983115375042,0.1644691
CA_16105,9,0.028727893,0.097475894,0.9158629551529884,0.16949305
CA_16105,10,0.03187908,0.1038932,0.905504547059536,0.17854713
CA_16134,1,0.07664609,0.11540575,0.9379098191857338,0.2768503
CA_16134,2,0.13190466,0.14689401,0.8930490538477898,0.3631868
CA_16134,3,0.16078496,0.16798435,0.8694770038127899,0.40098
CA_16134,4,0.1929173,0.18357396,0.843093603849411,0.43922353
CA_16134,5,0.23579326,0.20451073,0.8079284727573395,0.48558548
CA_16134,6,0.26207593,0.2150069,0.7863213419914246,0.5119335
CA_16134,7,0.25665227,0.21917592,0.7905483245849609,0.5066086
CA_16134,8,0.26288638,0.22345941,0.7851902544498444,0.51272446
CA_16134,9,0.26419154,0.22802134,0.7837881594896317,0.51399565
CA_16134,10,0.25444117,0.22834311,0.7915095686912537,0.5044216
CA_16135,1,0.08371311,0.12536111,0.9531680569052696,0.28933218
CA_16135,2,0.13129033,0.15536195,0.9263934642076492,0.36234006
CA_16135,3,0.15991507,0.17872532,0.9101509004831314,0.39989382
CA_16135,4,0.19729166,0.20066167,0.8888845667243004,0.44417524
CA_16135,5,0.25399813,0.22934683,0.8566632568836212,0.50398225
CA_16135,6,0.30458468,0.25302994,0.8278074562549591,0.5518919
CA_16135,7,0.3402251,0.2701341,0.8073111325502396,0.5832882
CA_16135,8,0.35454202,0.27727947,0.7988807708024979,0.5954343
CA_16135,9,0.3753934,0.28651375,0.7867482602596283,0.61269355
CA_16135,10,0.3748534,0.2858144,0.7867901176214218,0.6122527
CA_16136,1,0.0023788954,0.033721354,0.9831483997404575,0.048773922
CA_16136,2,0.0045234174,0.041373543,0.9679843336343765,0.067256354
CA_16136,3,0.00743169,0.050743405,0.9474449455738068,0.08620725
CA_16136,4,0.010567548,0.056654546,0.9253322631120682,0.10279858
CA_16136,5,0.013594132,0.06435983,0.904029555618763,0.116593875
CA_16136,6,0.016909683,0.070601635,0.8807257041335106,0.13003723
CA_16136,7,0.020259522,0.076591894,0.8572201430797577,0.14233595
CA_16136,8,0.023697965,0.08079942,0.8331305086612701,0.15394144
CA_16136,9,0.026829628,0.08646287,0.8112373054027557,0.16379753
CA_16136,10,0.029567668,0.08859976,0.792143777012825,0.17195252
CA_16151,1,0.08734581,0.15428965,0.9639463946223259,0.29554325
CA_16151,2,0.14043646,0.19077241,0.941848386079073,0.37474853
CA_16151,3,0.19849592,0.21985242,0.9174522235989571,0.4455288
CA_16151,4,0.25445667,0.24755494,0.893789179623127,0.50443697
CA_16151,5,0.32457525,0.2793924,0.8640210926532745,0.5697151
CA_16151,6,0.3687331,0.2968296,0.8450812548398972,0.607234
CA_16151,7,0.42345038,0.31434816,0.8216272741556168,0.65073067
CA_16151,8,0.45701724,0.32828543,0.8069279938936234,0.6760305
CA_16151,9,0.47952572,0.33977833,0.7969321608543396,0.69247794
CA_16151,10,0.48457116,0.3368148,0.7942992001771927,0.69611144
CA_16153,1,0.0027963754,0.03832326,0.9779876321554184,0.052880768
CA_16153,2,0.0038836456,0.044818837,0.9693908747285604,0.062318902
CA_16153,3,0.00708796,0.057300273,0.944070540368557,0.084190026
CA_16153,4,0.009785284,0.06593344,0.9226960316300392,0.0989206
CA_16153,5,0.012738076,0.07256576,0.8992507085204124,0.112863086
CA_16153,6,0.016349416,0.07885685,0.8705467283725739,0.12786484
CA_16153,7,0.021835765,0.08946622,0.8269307017326355,0.1477693
CA_16153,8,0.023679122,0.09310851,0.812129408121109,0.15388022
CA_16153,9,0.0303879,0.102607116,0.758691132068634,0.17432126
CA_16153,10,0.03478316,0.108518526,0.7235468924045563,0.18650244
CA_16158,1,0.048284933,0.11704646,0.9670240879058838,0.21973833
CA_16158,2,0.09532125,0.16333368,0.9349188953638077,0.3087414
CA_16158,3,0.14763153,0.20191789,0.8992316126823425,0.38422847
CA_16158,4,0.20009042,0.23256962,0.8634748309850693,0.44731468
CA_16158,5,0.2373488,0.25307086,0.8381119519472122,0.48718455
CA_16158,6,0.2706784,0.26811966,0.8154462277889252,0.5202676
CA_16158,7,0.30824524,0.28524587,0.7899205088615417,0.5551984
CA_16158,8,0.33416042,0.29569012,0.7723602205514908,0.5780661
CA_16158,9,0.35651144,0.3104832,0.7572423368692398,0.5970858
CA_16158,10,0.38211763,0.31849548,0.7399221658706665,0.6181566
CA_16159,1,0.00250559,0.030052463,0.885193906724453,0.05005587
CA_16159,2,0.0041345726,0.037444565,0.8104974180459976,0.06430064
CA_16159,3,0.005483165,0.043214083,0.7485222220420837,0.07404839
CA_16159,4,0.0069985106,0.04966845,0.6786173582077026,0.0836571
CA_16159,5,0.008173699,0.053963136,0.6244013607501984,0.09040851
CA_16159,6,0.009002399,0.056628104,0.5861907303333282,0.09488097
CA_16159,7,0.009907439,0.059078105,0.5444444417953491,0.09953612
CA_16159,8,0.010601058,0.06073425,0.5122208297252655,0.102961436
CA_16159,9,0.011734399,0.06402616,0.45937466621398926,0.10832543
CA_16159,10,0.0123317,0.06603713,0.42592042684555054,0.111048184
CA_16160,1,0.026806323,0.09220053,0.973843390122056,0.16372636
CA_16160,2,0.05429772,0.12413531,0.9470559731125832,0.23301871
CA_16160,3,0.08194491,0.15296456,0.9201543629169464,0.28626022
CA_16160,4,0.1095621,0.1774894,0.8933155760169029,0.33100167
CA_16160,5,0.13336101,0.19912566,0.8702293038368225,0.36518627
CA_16160,6,0.15743372,0.21770763,0.8468970209360123,0.39677918
CA_16160,7,0.1815669,0.23096962,0.8235444873571396,0.42610666
CA_16160,8,0.20615938,0.24562134,0.7997872233390808,0.45404777
CA_16160,9,0.22366482,0.25608447,0.7829439491033554,0.47293216
CA_16160,10,0.24211857,0.26335835,0.7652070075273514,0.49205545
CA_16161,1,0.039178472,0.10271135,0.9664417393505573,0.19793552
CA_16161,2,0.06360114,0.12463363,0.9454512670636177,0.25219268
CA_16161,3,0.090833865,0.14493474,0.9219917356967926,0.30138656
CA_16161,4,0.11615359,0.16193697,0.9000575467944145,0.34081313
CA_16161,5,0.14477639,0.1835778,0.8750167861580849,0.38049492
CA_16161,6,0.17676385,0.20463717,0.8470031768083572,0.42043293
CA_16161,7,0.19314761,0.21439123,0.8323812931776047,0.43948564
CA_16161,8,0.22006778,0.22661804,0.8082186281681061,0.46911383
CA_16161,9,0.2383347,0.24001434,0.7914213389158249,0.48819536
CA_16161,10,0.2615831,0.2487652,0.76985302567482,0.51145196
CA_16176,1,0.02690843,0.0916134,0.9857386760413647,0.16403788
CA_16176,2,0.05853263,0.12606032,0.9689836613833904,0.24193518
CA_16176,3,0.09751372,0.16123973,0.9483262859284878,0.31227186
CA_16176,4,0.14791685,0.19212186,0.9215986356139183,0.3845996
CA_16176,5,0.18078697,0.21043134,0.904126450419426,0.4251905
CA_16176,6,0.21737802,0.22976035,0.8846302628517151,0.46623817
CA_16176,7,0.24841008,0.24357745,0.8680079728364944,0.49840754
CA_16176,8,0.27949882,0.2568574,0.8512568473815918,0.52867645
CA_16176,9,0.294288,0.2631764,0.8430821448564529,0.5424832
CA_16176,10,0.3263961,0.27866006,0.8255384862422943,0.5713109
CA_17050,1,0.008684177,0.05470512,0.9738345742225647,0.093188934
CA_17050,2,0.016157128,0.07013661,0.9513311460614204,0.12711069
CA_17050,3,0.02734824,0.08917409,0.9176476895809174,0.16537304
CA_17050,4,0.038766317,0.104170084,0.8833161741495132,0.19689164
CA_17050,5,0.049063977,0.1176242,0.8524018675088882,0.2215039
CA_17050,6,0.057519455,0.12555566,0.8270567953586578,0.23983213
CA_17050,7,0.06322088,0.13277657,0.8100124597549438,0.25143763
CA_17050,8,0.065416396,0.13706495,0.8035117536783218,0.2557663
CA_17050,9,0.06632686,0.13830289,0.8008341491222382,0.25754002
CA_17050,10,0.070497274,0.14169258,0.7883571535348892,0.26551324
CA_17077,1,0.3113978,0.2482966,0.8700159341096878,0.5580303
CA_17077,2,0.47415808,0.3266641,0.8004235029220581,0.68859136
CA_17077,3,0.586485,0.36512783,0.7511789798736572,0.7658231
CA_17077,4,0.7224989,0.41236505,0.6910891532897949,0.84999937
CA_17077,5,0.8502366,0.449792,0.6236709952354431,0.9220827
CA_17077,6,0.94074726,0.47319555,0.5742133557796478,0.9699213
CA_17077,7,1.0531311,0.5104005,0.5123137533664703,1.0262218
CA_17077,8,1.1543297,0.5407448,0.46387964487075806,1.0743973
CA_17077,9,1.2406193,0.5643067,0.4229379892349243,1.1138309
CA_17077,10,1.3405601,0.5930236,0.3762242794036865,1.1578256
CA_17100,1,0.023883091,0.07353945,0.9462258033454418,0.15454155
CA_17100,2,0.04203456,0.09889974,0.9053717777132988,0.20502332
CA_17100,3,0.06422212,0.12452521,0.8554627001285553,0.25342083
CA_17100,4,0.084728315,0.14775297,0.8093944191932678,0.29108128
CA_17100,5,0.09767959,0.15995997,0.7803584635257721,0.31253734
CA_17100,6,0.106910914,0.16839324,0.7597267478704453,0.32697234
CA_17100,7,0.11698794,0.1794587,0.7372160851955414,0.342035
CA_17100,8,0.1258675,0.1875278,0.717411994934082,0.3547781
CA_17100,9,0.12777719,0.19249797,0.7132127285003662,0.35745937
CA_17100,10,0.13547477,0.19889459,0.6960062384605408,0.36806896
CA_17137,1,0.049804445,0.11842721,0.9435677044093609,0.2231691
CA_17137,2,0.08147487,0.15432568,0.9073415696620941,0.28543803
CA_17137,3,0.112218685,0.18673359,0.8719044923782349,0.33499056
CA_17137,4,0.14559844,0.2111198,0.8331804871559143,0.38157365
CA_17137,5,0.18599774,0.24072643,0.7859985828399658,0.43127456
CA_17137,6,0.21804392,0.25801522,0.7479485869407654,0.46695173
CA_17137,7,0.25449204,0.27806208,0.7046476304531097,0.504472
CA_17137,8,0.27975696,0.291773,0.6739895343780518,0.5289206
CA_17137,9,0.31583384,0.3082325,0.6306904554367065,0.561991
CA_17137,10,0.3483508,0.32020152,0.5912692546844482,0.5902125
CA_17150,1,0.2321385,0.2529107,0.940694272518158,0.48180753
CA_17150,2,0.28396448,0.27922076,0.9273939281702042,0.53288317
CA_17150,3,0.37573904,0.3434163,0.9038461744785309,0.61297554
CA_17150,4,0.43878964,0.36498246,0.8876136839389801,0.662412
CA_17150,5,0.6018542,0.43515906,0.8456859588623047,0.77579266
CA_17150,6,0.6376766,0.44745305,0.8363169729709625,0.79854655
CA_17150,7,0.75279695,0.47803622,0.8066015392541885,0.8676387
CA_17150,8,0.8039359,0.49649757,0.7932876646518707,0.89662474
CA_17150,9,0.94316757,0.54691476,0.7572784274816513,0.97116816
CA_17150,10,1.0133781,0.56151104,0.7390297055244446,1.0066669
