,horizon,prediction,observed,basin_id
343,4,3.4685464,3.63,CA_15013
344,5,3.5345016,3.63,CA_15013
345,6,3.7458363,3.63,CA_15013
346,7,3.7038343,3.63,CA_15013
347,8,3.849288,3.63,CA_15013
348,9,3.9055586,3.63,CA_15013
349,10,3.9521947,3.4699998,CA_15013
350,1,4.2511644,3.8300002,CA_15013
351,2,4.218446,3.63,CA_15013
352,3,4.019646,3.63,CA_15013
353,4,3.972804,3.63,CA_15013
354,5,4.0040956,3.63,CA_15013
355,6,4.1948667,3.63,CA_15013
356,7,4.111811,3.63,CA_15013
357,8,4.2304416,3.63,CA_15013
358,9,4.2541227,3.4699998,CA_15013
359,10,4.399391,3.0799997,CA_15013
360,1,3.7992961,3.63,CA_15013
361,2,3.8532588,3.63,CA_15013
362,3,3.8647084,3.63,CA_15013
363,4,3.8731723,3.63,CA_15013
364,5,3.9285219,3.63,CA_15013
365,6,4.062099,3.63,CA_15013
366,7,3.9942129,3.63,CA_15013
367,8,4.118818,3.4699998,CA_15013
368,9,4.0998406,3.0799997,CA_15013
369,10,4.2225666,2.93,CA_15013
370,1,3.5668736,3.63,CA_15013
371,2,3.6267984,3.63,CA_15013
372,3,3.6167374,3.63,CA_15013
373,4,3.6407871,3.63,CA_15013
374,5,3.7293632,3.63,CA_15013
375,6,3.9008622,3.63,CA_15013
376,7,3.797586,3.4699998,CA_15013
377,8,4.016539,3.0799997,CA_15013
378,9,3.8922384,2.93,CA_15013
379,10,4.020936,3.4699998,CA_15013
380,1,3.4560409,3.63,CA_15013
381,2,3.5810237,3.63,CA_15013
382,3,3.659004,3.63,CA_15013
383,4,3.7794476,3.63,CA_15013
384,5,3.9051085,3.63,CA_15013
385,6,4.1084013,3.4699998,CA_15013
386,7,4.0961494,3.0799997,CA_15013
387,8,4.2927594,2.93,CA_15013
388,9,4.1676507,3.4699998,CA_15013
389,10,4.3098326,3.63,CA_15013
390,1,3.8223732,3.63,CA_15013
391,2,4.0012274,3.63,CA_15013
392,3,4.125296,3.63,CA_15013
393,4,4.163764,3.63,CA_15013
394,5,4.2647624,3.4699998,CA_15013
395,6,4.401623,3.0799997,CA_15013
396,7,4.339317,2.93,CA_15013
397,8,4.420982,3.4699998,CA_15013
398,9,4.3138113,3.63,CA_15013
399,10,4.404637,3.0799997,CA_15013
400,1,3.505603,3.63,CA_15013
401,2,3.7161565,3.63,CA_15013
402,3,3.951038,3.63,CA_15013
403,4,4.082242,3.4699998,CA_15013
404,5,4.1964016,3.0799997,CA_15013
405,6,4.3613005,2.93,CA_15013
406,7,4.435899,3.4699998,CA_15013
407,8,4.5179853,3.63,CA_15013
408,9,4.644145,3.0799997,CA_15013
409,10,4.5632076,3.0799997,CA_15013
410,1,3.6811981,3.63,CA_15013
411,2,3.837264,3.63,CA_15013
412,3,3.9802458,3.4699998,CA_15013
413,4,4.0093946,3.0799997,CA_15013
414,5,4.050888,2.93,CA_15013
415,6,4.189652,3.4699998,CA_15013
416,7,4.0183992,3.63,CA_15013
417,8,4.087872,3.0799997,CA_15013
418,9,4.141163,3.0799997,CA_15013
419,10,4.08115,3.8300002,CA_15013
420,1,3.5538828,3.63,CA_15013
421,2,3.6517837,3.4699998,CA_15013
422,3,3.9228842,3.0799997,CA_15013
423,4,4.0185895,2.93,CA_15013
424,5,4.1600347,3.4699998,CA_15013
425,6,4.265024,3.63,CA_15013
426,7,4.1605034,3.0799997,CA_15013
427,8,4.2927804,3.0799997,CA_15013
428,9,4.4554286,3.8300002,CA_15013
429,10,4.2863445,3.63,CA_15013
430,1,3.673598,3.4699998,CA_15013
431,2,3.662712,3.0799997,CA_15013
432,3,3.766756,2.93,CA_15013
433,4,3.7961278,3.4699998,CA_15013
434,5,3.8884735,3.63,CA_15013
435,6,3.9872546,3.0799997,CA_15013
436,7,3.950637,3.0799997,CA_15013
437,8,4.03028,3.8300002,CA_15013
438,9,4.0901175,3.63,CA_15013
439,10,4.111982,2.7800002,CA_15013
440,1,3.5878773,3.0799997,CA_15013
441,2,3.6697888,2.93,CA_15013
442,3,3.6246483,3.4699998,CA_15013
443,4,3.7119586,3.63,CA_15013
444,5,3.696014,3.0799997,CA_15013
445,6,3.8043494,3.0799997,CA_15013
446,7,3.7285774,3.8300002,CA_15013
447,8,3.7446666,3.63,CA_15013
448,9,3.7698057,2.7800002,CA_15013
449,10,3.795732,2.7800002,CA_15013
450,1,3.4167304,2.93,CA_15013
451,2,3.565888,3.4699998,CA_15013
452,3,3.5290787,3.63,CA_15013
453,4,3.7070305,3.0799997,CA_15013
454,5,3.7184818,3.0799997,CA_15013
455,6,3.7905211,3.8300002,CA_15013
456,7,3.7033105,3.63,CA_15013
457,8,3.6732726,2.7800002,CA_15013
458,9,3.7118564,2.7800002,CA_15013
459,10,3.679281,2.93,CA_15013
460,1,3.2350206,3.4699998,CA_15013
461,2,3.434828,3.63,CA_15013
462,3,3.543267,3.0799997,CA_15013
463,4,3.6016784,3.0799997,CA_15013
464,5,3.7518675,3.8300002,CA_15013
465,6,3.7945843,3.63,CA_15013
466,7,3.6798856,2.7800002,CA_15013
467,8,3.5749638,2.7800002,CA_15013
468,9,3.5717745,2.93,CA_15013
469,10,3.462329,2.7800002,CA_15013
470,1,3.5800064,3.63,CA_15013
471,2,3.8824244,3.0799997,CA_15013
472,3,3.9024112,3.0799997,CA_15013
473,4,4.069916,3.8300002,CA_15013
474,5,4.086886,3.63,CA_15013
475,6,4.1601043,2.7800002,CA_15013
476,7,4.040845,2.7800002,CA_15013
477,8,4.0778255,2.93,CA_15013
478,9,4.2057686,2.7800002,CA_15013
479,10,4.0894904,2.93,CA_15013
480,1,3.5609531,3.0799997,CA_15013
481,2,3.734624,3.0799997,CA_15013
482,3,3.759044,3.8300002,CA_15013
483,4,3.7788658,3.63,CA_15013
484,5,3.8142369,2.7800002,CA_15013
485,6,3.8666186,2.7800002,CA_15013
486,7,3.699885,2.93,CA_15013
487,8,3.6786964,2.7800002,CA_15013
488,9,3.6970553,2.93,CA_15013
489,10,3.6914096,2.93,CA_15013
490,1,3.2092485,3.0799997,CA_15013
491,2,3.346536,3.8300002,CA_15013
492,3,3.3354084,3.63,CA_15013
493,4,3.3547843,2.7800002,CA_15013
494,5,3.288867,2.7800002,CA_15013
495,6,3.27711,2.93,CA_15013
496,7,3.267892,2.7800002,CA_15013
497,8,3.1599433,2.93,CA_15013
498,9,3.1656804,2.93,CA_15013
499,10,3.178662,2.93,CA_15013
500,1,3.177037,3.8300002,CA_15013
501,2,3.2605145,3.63,CA_15013
502,3,3.2284622,2.7800002,CA_15013
503,4,3.21781,2.7800002,CA_15013
504,5,3.2004383,2.93,CA_15013
505,6,3.2048616,2.7800002,CA_15013
506,7,3.1118708,2.93,CA_15013
507,8,3.0860968,2.93,CA_15013
508,9,3.0124629,2.93,CA_15013
509,10,2.9670904,2.93,CA_15013
510,1,3.65781,3.63,CA_15013
511,2,3.7158685,2.7800002,CA_15013
512,3,3.7178643,2.7800002,CA_15013
513,4,3.7083023,2.93,CA_15013
514,5,3.6091194,2.7800002,CA_15013
515,6,3.6335034,2.93,CA_15013
516,7,3.650799,2.93,CA_15013
517,8,3.476259,2.93,CA_15013
518,9,3.5092063,2.93,CA_15013
519,10,3.556156,2.7800002,CA_15013
520,1,3.7000296,2.7800002,CA_15013
521,2,3.741604,2.7800002,CA_15013
522,3,3.6303728,2.93,CA_15013
523,4,3.623984,2.7800002,CA_15013
524,5,3.5534823,2.93,CA_15013
525,6,3.5303278,2.93,CA_15013
526,7,3.4411008,2.93,CA_15013
527,8,3.4107492,2.93,CA_15013
528,9,3.396698,2.7800002,CA_15013
529,10,3.354457,2.6299999,CA_15013
530,1,2.9017522,2.7800002,CA_15013
531,2,2.9365828,2.93,CA_15013
532,3,2.8382785,2.7800002,CA_15013
533,4,2.8432531,2.93,CA_15013
534,5,2.8156812,2.93,CA_15013
535,6,2.723574,2.93,CA_15013
536,7,2.6605206,2.93,CA_15013
537,8,2.6252928,2.7800002,CA_15013
538,9,2.6175284,2.6299999,CA_15013
539,10,2.5451674,3.0799997,CA_15013
540,1,2.7784333,2.93,CA_15013
541,2,2.9847417,2.7800002,CA_15013
542,3,3.1722546,2.93,CA_15013
543,4,3.185132,2.93,CA_15013
544,5,3.195872,2.93,CA_15013
545,6,3.073479,2.93,CA_15013
546,7,3.1140914,2.7800002,CA_15013
547,8,3.1564507,2.6299999,CA_15013
548,9,3.0138245,3.0799997,CA_15013
549,10,2.917348,3.0799997,CA_15013
550,1,2.9045985,2.7800002,CA_15013
551,2,3.1003757,2.93,CA_15013
552,3,3.2389462,2.93,CA_15013
553,4,3.1671715,2.93,CA_15013
554,5,3.1469333,2.93,CA_15013
555,6,3.0797966,2.7800002,CA_15013
556,7,3.1144817,2.6299999,CA_15013
557,8,3.1734598,3.0799997,CA_15013
558,9,3.0067244,3.0799997,CA_15013
559,10,3.0843616,3.8300002,CA_15013
560,1,2.7845669,2.93,CA_15013
561,2,3.01386,2.93,CA_15013
562,3,3.0759869,2.93,CA_15013
563,4,3.1193104,2.93,CA_15013
564,5,3.0503054,2.7800002,CA_15013
565,6,2.930581,2.6299999,CA_15013
566,7,2.9283586,3.0799997,CA_15013
567,8,2.9493783,3.0799997,CA_15013
568,9,2.9170952,3.8300002,CA_15013
569,10,2.89563,3.4699998,CA_15013
570,1,2.9587598,2.93,CA_15013
571,2,3.15735,2.93,CA_15013
572,3,3.2962987,2.93,CA_15013
573,4,3.2809079,2.7800002,CA_15013
574,5,3.2230499,2.6299999,CA_15013
575,6,3.1645813,3.0799997,CA_15013
576,7,3.2254736,3.0799997,CA_15013
577,8,3.1938324,3.8300002,CA_15013
578,9,3.1880705,3.4699998,CA_15013
579,10,3.1847174,3.0799997,CA_15013
580,1,2.9322674,2.93,CA_15013
581,2,3.0191166,2.93,CA_15013
582,3,3.1454492,2.7800002,CA_15013
583,4,3.0439818,2.6299999,CA_15013
584,5,3.0956092,3.0799997,CA_15013
585,6,3.0641751,3.0799997,CA_15013
586,7,3.069217,3.8300002,CA_15013
587,8,3.0368278,3.4699998,CA_15013
588,9,3.0646088,3.0799997,CA_15013
589,10,2.963406,2.93,CA_15013
590,1,2.7801075,2.93,CA_15013
591,2,2.937736,2.7800002,CA_15013
592,3,3.084065,2.6299999,CA_15013
593,4,2.9913871,3.0799997,CA_15013
594,5,3.0994318,3.0799997,CA_15013
595,6,3.0059783,3.8300002,CA_15013
596,7,3.1430502,3.4699998,CA_15013
597,8,3.163763,3.0799997,CA_15013
598,9,3.163235,2.93,CA_15013
599,10,3.0243735,2.7800002,CA_15013
600,1,2.8426118,2.7800002,CA_15013
601,2,2.9278274,2.6299999,CA_15013
602,3,2.9645228,3.0799997,CA_15013
603,4,2.9853718,3.0799997,CA_15013
604,5,2.9552069,3.8300002,CA_15013
605,6,3.005039,3.4699998,CA_15013
606,7,3.0728686,3.0799997,CA_15013
607,8,3.1164548,2.93,CA_15013
608,9,3.0150607,2.7800002,CA_15013
609,10,2.898461,2.6299999,CA_15013
610,1,2.7700791,2.6299999,CA_15013
611,2,2.7940955,3.0799997,CA_15013
612,3,2.7763934,3.0799997,CA_15013
613,4,2.9698114,3.8300002,CA_15013
614,5,2.8193119,3.4699998,CA_15013
615,6,2.8141232,3.0799997,CA_15013
616,7,2.877405,2.93,CA_15013
617,8,2.9099896,2.7800002,CA_15013
618,9,2.7680478,2.6299999,CA_15013
619,10,2.5522692,2.6299999,CA_15013
620,1,2.6589086,3.0799997,CA_15013
621,2,2.7173858,3.0799997,CA_15013
622,3,2.7933714,3.8300002,CA_15013
623,4,3.0034194,3.4699998,CA_15013
624,5,2.9408846,3.0799997,CA_15013
625,6,2.8860307,2.93,CA_15013
626,7,2.8696399,2.7800002,CA_15013
627,8,2.880917,2.6299999,CA_15013
628,9,2.8081315,2.6299999,CA_15013
629,10,2.528693,2.6299999,CA_15013
630,1,2.9566052,3.0799997,CA_15013
631,2,3.0718188,3.8300002,CA_15013
632,3,3.1151762,3.4699998,CA_15013
633,4,3.1374705,3.0799997,CA_15013
634,5,3.190597,2.93,CA_15013
635,6,3.2047925,2.7800002,CA_15013
636,7,3.1102653,2.6299999,CA_15013
637,8,3.093787,2.6299999,CA_15013
638,9,3.1495044,2.6299999,CA_15013
639,10,3.0019784,2.6299999,CA_15013
640,1,3.1272788,3.8300002,CA_15013
641,2,3.2247422,3.4699998,CA_15013
642,3,3.2928646,3.0799997,CA_15013
643,4,3.2160652,2.93,CA_15013
644,5,3.1033652,2.7800002,CA_15013
645,6,3.000144,2.6299999,CA_15013
646,7,2.9639878,2.6299999,CA_15013
647,8,2.945385,2.6299999,CA_15013
648,9,2.93181,2.6299999,CA_15013
649,10,2.833853,2.6299999,CA_15013
650,1,3.7202647,3.4699998,CA_15013
651,2,3.6795075,3.0799997,CA_15013
652,3,3.5761664,2.93,CA_15013
653,4,3.4989402,2.7800002,CA_15013
654,5,3.2989192,2.6299999,CA_15013
655,6,3.158396,2.6299999,CA_15013
656,7,3.1172264,2.6299999,CA_15013
657,8,3.0935502,2.6299999,CA_15013
658,9,2.9955232,2.6299999,CA_15013
659,10,2.9048657,2.48,CA_15013
660,1,3.573517,3.0799997,CA_15013
661,2,3.5205498,2.93,CA_15013
662,3,3.4035664,2.7800002,CA_15013
663,4,3.3643634,2.6299999,CA_15013
664,5,3.1884604,2.6299999,CA_15013
665,6,3.1325555,2.6299999,CA_15013
666,7,3.0451727,2.6299999,CA_15013
667,8,3.0931897,2.6299999,CA_15013
668,9,2.9436884,2.48,CA_15013
669,10,2.8282676,2.6299999,CA_15013
670,1,3.1284149,2.93,CA_15013
671,2,3.0892348,2.7800002,CA_15013
672,3,3.1827044,2.6299999,CA_15013
673,4,3.172571,2.6299999,CA_15013
674,5,3.0386078,2.6299999,CA_15013
