basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15069,5,0.042088017,0.1220667,0.9489115104079247,0.20515364
CA_15069,6,0.04813111,0.13500892,0.9415875785052776,0.21938804
CA_15069,7,0.04977608,0.1410196,0.9396040737628937,0.22310553
CA_15069,8,0.05426953,0.15022741,0.934165932238102,0.23295821
CA_15069,9,0.054993607,0.15369442,0.9333077818155289,0.23450716
CA_15069,10,0.05999053,0.16417903,0.9272764325141907,0.24492964
CA_15070,1,0.03360621,0.10759789,0.9798187930136919,0.18331996
CA_15070,2,0.05680151,0.13730876,0.9658792428672314,0.23833068
CA_15070,3,0.090921886,0.1678923,0.945366445928812,0.30153257
CA_15070,4,0.12705623,0.19761541,0.923630453646183,0.35644948
CA_15070,5,0.18251732,0.23226433,0.890260599553585,0.42722046
CA_15070,6,0.21867399,0.24632128,0.8684802204370499,0.46762592
CA_15070,7,0.24942993,0.2668668,0.8499351739883423,0.4994296
CA_15070,8,0.32379693,0.3070263,0.8051319569349289,0.5690316
CA_15070,9,0.3346648,0.3141113,0.7985271513462067,0.5785022
CA_15070,10,0.40314934,0.33883652,0.7572204917669296,0.63494045
CA_15081,1,0.037689935,0.111164846,0.9703442361205816,0.19413896
CA_15081,2,0.061707165,0.1418642,0.9514833763241768,0.24840927
CA_15081,3,0.080673,0.1677208,0.9366187229752541,0.28402993
CA_15081,4,0.09466126,0.18814386,0.9257173016667366,0.3076707
CA_15081,5,0.12080861,0.21506537,0.9053064286708832,0.34757534
CA_15081,6,0.12634784,0.22398867,0.90106550604105,0.35545442
CA_15081,7,0.13918673,0.2345151,0.8910963386297226,0.37307736
CA_15081,8,0.16550736,0.25620753,0.8706087470054626,0.40682596
CA_15081,9,0.16935745,0.2627454,0.8676978200674057,0.4115306
CA_15081,10,0.17829618,0.27101192,0.8608127534389496,0.4222513
CA_15083,1,0.12544172,0.20550999,0.9520077668130398,0.3541775
CA_15083,2,0.17974111,0.24769409,0.9312596991658211,0.42395887
CA_15083,3,0.22663063,0.27590948,0.9133715182542801,0.47605738
CA_15083,4,0.2660274,0.29817405,0.8983609974384308,0.5157784
CA_15083,5,0.32743204,0.33598584,0.8749602884054184,0.57221675
CA_15083,6,0.36578187,0.35697764,0.8603815585374832,0.60479903
CA_15083,7,0.41399792,0.38187993,0.8420522660017014,0.6434267
CA_15083,8,0.46730736,0.41305447,0.8217938542366028,0.6835988
CA_15083,9,0.47928223,0.41857937,0.8173091411590576,0.6923021
CA_15083,10,0.51962316,0.439553,0.8019562661647797,0.7208489
CA_15090,1,0.24258697,0.25700736,0.9274906292557716,0.49253118
CA_15090,2,0.32006496,0.28822285,0.9043093994259834,0.56574285
CA_15090,3,0.40284598,0.33453178,0.8794584423303604,0.6347015
CA_15090,4,0.46889612,0.35974324,0.859657496213913,0.6847599
CA_15090,5,0.5689199,0.40386435,0.8294303864240646,0.7542678
CA_15090,6,0.64072317,0.4191461,0.8073940873146057,0.8004519
CA_15090,7,0.68709785,0.43664795,0.7926450967788696,0.8289136
CA_15090,8,0.7738012,0.45978293,0.7652311027050018,0.8796597
CA_15090,9,0.8702417,0.4998307,0.734544962644577,0.93286747
CA_15090,10,0.8832203,0.50130194,0.7291149497032166,0.939798
CA_15194,1,0.050528508,0.13311185,0.9728408474475145,0.22478548
CA_15194,2,0.085058026,0.17239651,0.954316783696413,0.2916471
CA_15194,3,0.12304013,0.20327018,0.9339691400527954,0.35077077
CA_15194,4,0.15203115,0.2204712,0.9184746593236923,0.3899117
CA_15194,5,0.19621418,0.25422195,0.8948638811707497,0.4429607
CA_15194,6,0.23654203,0.27693227,0.8733459413051605,0.48635587
CA_15194,7,0.2776696,0.30232292,0.8514307737350464,0.5269436
CA_15194,8,0.31995767,0.32741222,0.8289443701505661,0.565648
CA_15194,9,0.32681176,0.33223173,0.825384795665741,0.5716745
CA_15194,10,0.35297018,0.35131216,0.8115494251251221,0.59411293
CA_15214,1,0.028913323,0.10281423,0.9822260532528162,0.17003918
CA_15214,2,0.043506563,0.12823682,0.9732636529952288,0.20858227
CA_15214,3,0.062555514,0.14586936,0.961569644510746,0.250111
CA_15214,4,0.07618631,0.1622855,0.9532086029648781,0.27601868
CA_15214,5,0.100008644,0.18523744,0.9385945461690426,0.31624144
CA_15214,6,0.113752365,0.19965169,0.9301780983805656,0.33727196
CA_15214,7,0.13651448,0.21931654,0.9162332117557526,0.36947867
CA_15214,8,0.15510987,0.23500194,0.9048603847622871,0.3938399
CA_15214,9,0.17160118,0.24802306,0.8948049396276474,0.41424772
CA_15214,10,0.18407787,0.26200888,0.8872204422950745,0.42904297
CA_15216,1,0.089292586,0.15191916,0.9544889256358147,0.29881865
CA_15216,2,0.16440368,0.19803692,0.916365459561348,0.40546724
CA_15216,3,0.21961908,0.22690798,0.8884997218847275,0.46863535
CA_15216,4,0.25146338,0.23683842,0.8725848644971848,0.50146127
CA_15216,5,0.27078253,0.24958956,0.8630645573139191,0.5203677
CA_15216,6,0.26431054,0.25491884,0.8665837794542313,0.5141114
CA_15216,7,0.2699662,0.26145825,0.8639593720436096,0.51958275
CA_15216,8,0.27634433,0.26334783,0.860950693488121,0.52568465
CA_15216,9,0.30116862,0.27234414,0.8486105799674988,0.5487883
CA_15216,10,0.32965887,0.28603193,0.8344426304101944,0.57415926
CA_15259,1,0.007845072,0.05994106,0.9454632848501205,0.08857241
CA_15259,2,0.013037609,0.0754512,0.909617654979229,0.11418235
CA_15259,3,0.017439019,0.08726831,0.8792562559247017,0.13205688
CA_15259,4,0.022027023,0.099108405,0.8472699671983719,0.14841504
CA_15259,5,0.024775568,0.10581482,0.827866792678833,0.15740258
CA_15259,6,0.027025025,0.111701705,0.8117202967405319,0.1643929
CA_15259,7,0.029526956,0.11505441,0.7938668876886368,0.1718341
CA_15259,8,0.03186413,0.11967215,0.7771575152873993,0.17850526
CA_15259,9,0.035144273,0.12772141,0.7536606937646866,0.18746805
CA_15259,10,0.03737549,0.1313537,0.7374390363693237,0.19332741
CA_15283,1,0.033575434,0.106988564,0.9800704065710306,0.183236
CA_15283,2,0.057349972,0.13641688,0.9659815765917301,0.23947854
CA_15283,3,0.09080178,0.1668952,0.9461752697825432,0.30133334
CA_15283,4,0.11448432,0.18519442,0.9321837052702904,0.3383553
CA_15283,5,0.13717575,0.20066863,0.9187979996204376,0.37037244
CA_15283,6,0.1557882,0.21469526,0.9078439027070999,0.39470014
CA_15283,7,0.16788766,0.2248711,0.9007363170385361,0.40974095
CA_15283,8,0.18410818,0.23261756,0.8911461010575294,0.42907828
CA_15283,9,0.19574629,0.24058132,0.8842676505446434,0.44243225
CA_15283,10,0.20300582,0.24300884,0.8799743577837944,0.45056167
CA_15285,1,0.015255169,0.077615395,0.9772316310554743,0.12351181
CA_15285,2,0.019710548,0.09010419,0.9705918431282043,0.14039426
CA_15285,3,0.02777096,0.10009258,0.9585854597389698,0.16664621
CA_15285,4,0.033195596,0.10718997,0.9505193345248699,0.18219659
CA_15285,5,0.044327967,0.1221038,0.9339570850133896,0.21054208
CA_15285,6,0.052319914,0.12990059,0.9220913350582123,0.22873546
CA_15285,7,0.0612642,0.14146355,0.90883369743824,0.24751605
CA_15285,8,0.072563514,0.15206333,0.8920938074588776,0.26937616
CA_15285,9,0.07870345,0.15739952,0.8830438256263733,0.28054136
CA_15285,10,0.0867297,0.16247396,0.871202290058136,0.29449907
CA_15287,1,0.006788102,0.05238432,0.9807289261370897,0.082389936
CA_15287,2,0.010710647,0.06408139,0.9696146976202726,0.10349226
CA_15287,3,0.017224424,0.07591879,0.9511697590351105,0.13124186
CA_15287,4,0.023842515,0.084884726,0.9324530512094498,0.15441021
CA_15287,5,0.03214911,0.096259095,0.9089793413877487,0.17930172
CA_15287,6,0.040155225,0.10577904,0.8863804712891579,0.20038769
CA_15287,7,0.04654521,0.114702895,0.8683499097824097,0.2157434
CA_15287,8,0.0574821,0.1284769,0.8374827802181244,0.23975424
CA_15287,9,0.06626938,0.13634746,0.8127253502607346,0.2574284
CA_15287,10,0.07471408,0.14446692,0.7889676839113235,0.27333876
CA_16055,1,0.028401652,0.09326135,0.9468382894992828,0.1685279
CA_16055,2,0.053532097,0.123801164,0.8998545035719872,0.23137005
CA_16055,3,0.081026666,0.15037529,0.8485087305307388,0.28465185
CA_16055,4,0.103726625,0.16925348,0.8061940670013428,0.3220662
CA_16055,5,0.12113109,0.18711782,0.7738220989704132,0.3480389
CA_16055,6,0.13271049,0.1988688,0.7523830682039261,0.3642945
CA_16055,7,0.14334114,0.20855789,0.732746034860611,0.3786042
CA_16055,8,0.1530686,0.21983905,0.7148194015026093,0.39123982
CA_16055,9,0.15698193,0.22319035,0.7075824439525604,0.39620945
CA_16055,10,0.15625462,0.22415735,0.7091651260852814,0.39529055
CA_16068,1,0.014101848,0.06402439,0.9381391890347004,0.118751206
CA_16068,2,0.029514372,0.08993462,0.8707147985696793,0.17179747
CA_16068,3,0.04415143,0.113120936,0.8068200498819351,0.21012242
CA_16068,4,0.05562741,0.13024153,0.7569208145141602,0.23585464
CA_16068,5,0.06830297,0.14777379,0.701967716217041,0.26134837
CA_16068,6,0.07955045,0.16011183,0.653470903635025,0.28204688
CA_16068,7,0.09200888,0.17340116,0.5999664068222046,0.30332965
CA_16068,8,0.10091278,0.18071277,0.5620031952857971,0.31766772
CA_16068,9,0.10373414,0.18519828,0.5501655042171478,0.32207784
CA_16068,10,0.10902753,0.19028142,0.5271286070346832,0.33019316
CA_16070,1,0.020614894,0.083821096,0.9494233019649982,0.14357887
CA_16070,2,0.03894446,0.11049489,0.9039385989308357,0.19734351
CA_16070,3,0.05605385,0.12947755,0.8608139753341675,0.23675695
CA_16070,4,0.07246619,0.14592554,0.8187515288591385,0.26919544
CA_16070,5,0.09071325,0.16171135,0.7716032415628433,0.3011864
CA_16070,6,0.0987535,0.16562468,0.749875545501709,0.31425068
CA_16070,7,0.1105543,0.18096514,0.718773603439331,0.33249706
CA_16070,8,0.121865146,0.18955772,0.6890385746955872,0.3490919
CA_16070,9,0.1204997,0.18700899,0.6912189424037933,0.34713066
CA_16070,10,0.12857063,0.19293693,0.6680498123168945,0.35856748
CA_16101,1,0.0037580833,0.038250476,0.9769230354577303,0.06130321
CA_16101,2,0.005965078,0.04727371,0.9634294025599957,0.07723392
CA_16101,3,0.008992818,0.05551301,0.9449187442660332,0.09483047
CA_16101,4,0.012309652,0.06454018,0.924678273499012,0.11094887
CA_16101,5,0.016977405,0.07362566,0.8962632194161415,0.13029738
CA_16101,6,0.020036822,0.07960449,0.8776881322264671,0.14155148
CA_16101,7,0.023399897,0.08581418,0.857200562953949,0.15297025
CA_16101,8,0.027626533,0.0942996,0.8311509639024734,0.16621232
CA_16101,9,0.029356563,0.09716729,0.820415124297142,0.17133757
CA_16101,10,0.031634696,0.10260014,0.8064847141504288,0.17786145
CA_16105,1,0.006900718,0.050404217,0.9807319547981024,0.08307056
CA_16105,2,0.012035149,0.06330483,0.9661403447389603,0.10970483
CA_16105,3,0.01637381,0.07287135,0.953685600310564,0.12796019
CA_16105,4,0.020451955,0.07903467,0.9418354853987694,0.14301033
CA_16105,5,0.02352976,0.08625184,0.93287193775177,0.15339413
CA_16105,6,0.026956828,0.09140424,0.9228906482458115,0.16418535
CA_16105,7,0.028372472,0.09673238,0.918624110519886,0.1684413
CA_16105,8,0.03256717,0.10319295,0.9060709327459335,0.18046376
CA_16105,9,0.034458585,0.10599111,0.8990791440010071,0.18563023
CA_16105,10,0.03973136,0.11061632,0.8822289332747459,0.19932728
CA_16134,1,0.090989955,0.13515975,0.9262900054454803,0.3016454
CA_16134,2,0.15071256,0.16537574,0.8777992203831673,0.38821715
CA_16134,3,0.21239212,0.19054677,0.8275830298662186,0.4608602
CA_16134,4,0.2296703,0.2002837,0.8132011145353317,0.47923928
CA_16134,5,0.2690053,0.21925107,0.7808747440576553,0.5186572
CA_16134,6,0.28786296,0.22986,0.7652963697910309,0.5365286
CA_16134,7,0.28660837,0.2385246,0.7661014199256897,0.5353582
CA_16134,8,0.28962582,0.2422483,0.7633409351110458,0.53816897
CA_16134,9,0.29492456,0.24484082,0.758636549115181,0.54306954
CA_16134,10,0.2984674,0.24799821,0.7554342597723007,0.5463217
CA_16135,1,0.10243064,0.14332223,0.9426968321204185,0.3200479
CA_16135,2,0.14177096,0.16635846,0.9205176159739494,0.37652484
CA_16135,3,0.19537325,0.19330923,0.8902285397052765,0.44201046
CA_16135,4,0.22724134,0.21370263,0.8720167875289917,0.47669837
CA_16135,5,0.27196154,0.23394151,0.846526101231575,0.52149934
CA_16135,6,0.30819207,0.2543352,0.8257680684328079,0.5551505
CA_16135,7,0.33764926,0.2709126,0.8087699860334396,0.58107597
CA_16135,8,0.36449435,0.28504607,0.7932351678609848,0.60373366
CA_16135,9,0.3967744,0.29452506,0.7746022343635559,0.62990034
CA_16135,10,0.38216358,0.29516304,0.7826322168111801,0.6181938
CA_16136,1,0.0030883022,0.038032528,0.9781231097877026,0.055572495
CA_16136,2,0.005906533,0.046817414,0.9581949710845947,0.07685397
CA_16136,3,0.00953647,0.05554928,0.9325604662299156,0.09765485
CA_16136,4,0.01357286,0.06292067,0.9040974527597427,0.11650261
CA_16136,5,0.020133745,0.07340651,0.8578618764877319,0.14189343
CA_16136,6,0.024483752,0.077712335,0.8273011893033981,0.15647285
CA_16136,7,0.031025292,0.08736842,0.7813478857278824,0.17613998
CA_16136,8,0.036300853,0.094266154,0.7443871200084686,0.19052783
CA_16136,9,0.040116224,0.09952803,0.717758059501648,0.20029035
CA_16136,10,0.04317389,0.10385167,0.696494072675705,0.20778328
CA_16151,1,0.09471687,0.16029939,0.9609038531780243,0.30776107
CA_16151,2,0.1832664,0.21079867,0.9241134598851204,0.42809626
CA_16151,3,0.2616136,0.24623236,0.8912037089467049,0.51148176
CA_16151,4,0.33212817,0.2671226,0.8613689094781876,0.5763056
CA_16151,5,0.4619366,0.31051782,0.806474357843399,0.6796592
CA_16151,6,0.53799415,0.32757822,0.7739682793617249,0.7334809
CA_16151,7,0.58228314,0.35446295,0.7547211349010468,0.7630748
CA_16151,8,0.6772923,0.39033878,0.7138703465461731,0.8229777
CA_16151,9,0.66879857,0.39565578,0.7167795896530151,0.81780106
CA_16151,10,0.7286526,0.41659167,0.69068643450737,0.8536115
CA_16153,1,0.0033315916,0.045220662,0.9737745430320501,0.057719942
CA_16153,2,0.005064707,0.053595193,0.9600822925567627,0.071166754
CA_16153,3,0.008003269,0.06384684,0.9368480443954468,0.08946099
CA_16153,4,0.011894777,0.073460475,0.906030997633934,0.10906318
CA_16153,5,0.016432872,0.085850455,0.8700274527072906,0.12819077
CA_16153,6,0.022408782,0.094314426,0.8225692063570023,0.14969563
CA_16153,7,0.023908466,0.09664284,0.8105025589466095,0.15462363
CA_16153,8,0.02926994,0.10668142,0.767771765589714,0.1710846
CA_16153,9,0.028562346,0.10407501,0.7731877714395523,0.16900398
CA_16153,10,0.03756948,0.11758908,0.7014015018939972,0.19382848
CA_16158,1,0.05204951,0.12641874,0.9644530937075615,0.22814362
CA_16158,2,0.0985899,0.17041329,0.9326872080564499,0.3139903
CA_16158,3,0.15614279,0.20879875,0.8934220969676971,0.39514908
CA_16158,4,0.2078193,0.24014643,0.8582012802362442,0.45587203
CA_16158,5,0.25299475,0.26461348,0.8274403512477875,0.50298584
CA_16158,6,0.29735374,0.28086078,0.7972584813833237,0.5453015
CA_16158,7,0.33823508,0.29998296,0.769481435418129,0.5815798
CA_16158,8,0.37980244,0.32161126,0.7412675619125366,0.61628115
CA_16158,9,0.39363065,0.33102256,0.7319669425487518,0.6273999
CA_16158,10,0.42826602,0.34205535,0.708512544631958,0.6544204
CA_16159,1,0.0024563493,0.02980491,0.8874501213431358,0.04956157
CA_16159,2,0.00436578,0.038118906,0.7999003529548645,0.06607405
CA_16159,3,0.006288265,0.045687336,0.7115974128246307,0.07929858
CA_16159,4,0.00755154,0.050505057,0.6532213389873505,0.0868996
CA_16159,5,0.008638342,0.054323714,0.603050023317337,0.09294268
CA_16159,6,0.010126978,0.05779963,0.5344977080821991,0.10063289
CA_16159,7,0.011376381,0.061424088,0.47690075635910034,0.10666012
CA_16159,8,0.0126111265,0.06482814,0.41973286867141724,0.11229927
CA_16159,9,0.013446418,0.0669918,0.38049882650375366,0.11595869
CA_16159,10,0.014754021,0.07007975,0.3131537437438965,0.12146613
CA_16160,1,0.03611507,0.11316208,0.9647602625191212,0.19003965
CA_16160,2,0.06621409,0.14813508,0.9354366809129715,0.257321
CA_16160,3,0.10184392,0.17603825,0.900765135884285,0.31912994
CA_16160,4,0.13101265,0.19629784,0.8724284321069717,0.3619567
CA_16160,5,0.16434002,0.22195828,0.8400842994451523,0.4053887
CA_16160,6,0.19754678,0.24073075,0.8078874051570892,0.44446236
CA_16160,7,0.2366112,0.2655252,0.7700497657060623,0.48642698
CA_16160,8,0.2757408,0.2857343,0.7322128713130951,0.5251103
CA_16160,9,0.29272598,0.29277915,0.715923398733139,0.54104155
CA_16160,10,0.32637012,0.30665547,0.683504581451416,0.5712881
CA_16161,1,0.040080726,0.1152912,0.9656689167022705,0.20020172
CA_16161,2,0.071695834,0.14493686,0.9385087005794048,0.26776078
CA_16161,3,0.11523083,0.17228341,0.9010395929217339,0.33945668
CA_16161,4,0.14794947,0.19044098,0.8726993054151535,0.384642
CA_16161,5,0.18969189,0.21590748,0.8362419307231903,0.43553632
CA_16161,6,0.22638102,0.23548917,0.8040573447942734,0.47579515
CA_16161,7,0.25905406,0.25413823,0.7751858830451965,0.50897354
CA_16161,8,0.30696738,0.27565327,0.7324886620044708,0.5540464
CA_16161,9,0.3298777,0.28553692,0.7113074660301208,0.5743498
CA_16161,10,0.37173706,0.29938877,0.6729369461536407,0.6097024
CA_16176,1,0.036098223,0.10598927,0.9808681346476078,0.18999532
CA_16176,2,0.074836746,0.14624344,0.960344135761261,0.27356306
CA_16176,3,0.119783245,0.17754784,0.9365253895521164,0.34609717
CA_16176,4,0.16020066,0.20185815,0.9150877669453621,0.40025073
CA_16176,5,0.20778781,0.22424021,0.8898075670003891,0.4558375
CA_16176,6,0.24264523,0.23813812,0.8712201118469238,0.49259034
CA_16176,7,0.2716829,0.25269696,0.8556420356035233,0.52123207
CA_16176,8,0.30364206,0.2688708,0.8384083360433578,0.55103725
CA_16176,9,0.3239267,0.27567148,0.8272784501314163,0.56914556
CA_16176,10,0.35246867,0.2848779,0.8116024732589722,0.5936907
CA_17050,1,0.011864378,0.063182026,0.9642526283860207,0.108923726
CA_17050,2,0.018801251,0.07740031,0.9433664605021477,0.13711765
CA_17050,3,0.028006857,0.09091559,0.9156644344329834,0.1673525
CA_17050,4,0.037778463,0.106445394,0.8862895518541336,0.19436683
CA_17050,5,0.048094183,0.11970738,0.8553192764520645,0.21930386
CA_17050,6,0.055040196,0.1267705,0.8345111608505249,0.23460647
CA_17050,7,0.061095513,0.13276815,0.8163994699716568,0.24717507
CA_17050,8,0.0648433,0.1392026,0.8052331358194351,0.25464347
CA_17050,9,0.0686291,0.14266446,0.7939209640026093,0.26197156
CA_17050,10,0.071636654,0.14531773,0.7849365621805191,0.26765025
CA_17077,1,0.35768542,0.28626165,0.8506944924592972,0.59806806
CA_17077,2,0.56644875,0.3672324,0.761577695608139,0.7526279
CA_17077,3,0.72044826,0.42064622,0.6943440139293671,0.84879225
CA_17077,4,0.8808405,0.46599174,0.6233888268470764,0.93853104
CA_17077,5,1.0590003,0.50603235,0.5312686562538147,1.0290774
CA_17077,6,1.198181,0.5407291,0.4576975703239441,1.0946145
CA_17077,7,1.3024124,0.5776234,0.3968760371208191,1.1412328
CA_17077,8,1.375828,0.5923177,0.3610062599182129,1.172957
CA_17077,9,1.3898376,0.6069575,0.3535305857658386,1.1789137
CA_17077,10,1.4258884,0.62384784,0.3365201950073242,1.1941057
CA_17100,1,0.020031452,0.070593886,0.9548979997634888,0.14153251
CA_17100,2,0.03753943,0.09627239,0.9154912158846855,0.19375095
CA_17100,3,0.054065358,0.117584005,0.8783213570713997,0.23251958
CA_17100,4,0.06893121,0.1374925,0.8449317365884781,0.26254752
CA_17100,5,0.08556118,0.15411606,0.8076078295707703,0.29250842
CA_17100,6,0.09964194,0.167316,0.7760631293058395,0.31566113
CA_17100,7,0.1071476,0.17690869,0.759319931268692,0.32733408
CA_17100,8,0.117049,0.18397644,0.7372106313705444,0.34212425
CA_17100,9,0.12549016,0.19039558,0.7183458209037781,0.3542459
CA_17100,10,0.13387994,0.19461867,0.6995849013328552,0.36589608
CA_17137,1,0.055440284,0.12915933,0.9371818602085114,0.2354576
CA_17137,2,0.08971901,0.16677761,0.8979658037424088,0.2995313
CA_17137,3,0.11982349,0.19755596,0.8632237613201141,0.34615532
CA_17137,4,0.14901234,0.22146124,0.8292690217494965,0.38602117
CA_17137,5,0.19300939,0.24651968,0.7779312580823898,0.43932834
CA_17137,6,0.21914274,0.2616873,0.7466784119606018,0.46812683
CA_17137,7,0.23877403,0.274382,0.7228892743587494,0.4886451
CA_17137,8,0.265678,0.28521267,0.690396249294281,0.5154396
CA_17137,9,0.26221794,0.28571787,0.6933843791484833,0.5120722
CA_17137,10,0.2905954,0.29756942,0.6590354442596436,0.539069
CA_17150,1,0.4371397,0.35903916,0.8883214667439461,0.6611654
CA_17150,2,0.56916696,0.40467653,0.8544713109731674,0.75443155
CA_17150,3,0.6846589,0.4465994,0.8247917741537094,0.82744116
CA_17150,4,0.7922352,0.47570577,0.7970863729715347,0.8900759
CA_17150,5,0.9762511,0.53078246,0.7496914267539978,0.9880542
CA_17150,6,1.1085637,0.5578827,0.7154465913772583,1.0528835
CA_17150,7,1.1877441,0.577552,0.6948607563972473,1.0898367
CA_17150,8,1.3241421,0.6072548,0.6595294177532196,1.1507137
CA_17150,9,1.2864186,0.60757023,0.6689437329769135,1.1342039
CA_17150,10,1.3762839,0.62222457,0.6455723643302917,1.1731513
