,horizon,prediction,observed,basin_id
421,2,3.7492557,3.4699998,CA_15013
422,3,3.811561,3.0799997,CA_15013
423,4,3.8278456,2.93,CA_15013
424,5,3.9382334,3.4699998,CA_15013
425,6,4.0183926,3.63,CA_15013
426,7,3.8941376,3.0799997,CA_15013
427,8,3.915979,3.0799997,CA_15013
428,9,3.811123,3.8300002,CA_15013
429,10,3.7243843,3.63,CA_15013
430,1,3.63789,3.4699998,CA_15013
431,2,3.5873666,3.0799997,CA_15013
432,3,3.6276278,2.93,CA_15013
433,4,3.5914376,3.4699998,CA_15013
434,5,3.733404,3.63,CA_15013
435,6,3.839367,3.0799997,CA_15013
436,7,3.711634,3.0799997,CA_15013
437,8,3.7488182,3.8300002,CA_15013
438,9,3.7514381,3.63,CA_15013
439,10,3.7045755,2.7800002,CA_15013
440,1,3.524605,3.0799997,CA_15013
441,2,3.4587348,2.93,CA_15013
442,3,3.51954,3.4699998,CA_15013
443,4,3.5477676,3.63,CA_15013
444,5,3.6116316,3.0799997,CA_15013
445,6,3.6751504,3.0799997,CA_15013
446,7,3.6448357,3.8300002,CA_15013
447,8,3.7096612,3.63,CA_15013
448,9,3.7200751,2.7800002,CA_15013
449,10,3.6610115,2.7800002,CA_15013
450,1,3.0861673,2.93,CA_15013
451,2,3.1215477,3.4699998,CA_15013
452,3,3.3442075,3.63,CA_15013
453,4,3.4628923,3.0799997,CA_15013
454,5,3.6138473,3.0799997,CA_15013
455,6,3.7070866,3.8300002,CA_15013
456,7,3.7734342,3.63,CA_15013
457,8,3.7853842,2.7800002,CA_15013
458,9,3.8789496,2.7800002,CA_15013
459,10,3.9013407,2.93,CA_15013
460,1,3.1017253,3.4699998,CA_15013
461,2,3.1528292,3.63,CA_15013
462,3,3.3127604,3.0799997,CA_15013
463,4,3.3095481,3.0799997,CA_15013
464,5,3.4192953,3.8300002,CA_15013
465,6,3.4222968,3.63,CA_15013
466,7,3.4338999,2.7800002,CA_15013
467,8,3.374289,2.7800002,CA_15013
468,9,3.3343992,2.93,CA_15013
469,10,3.3718076,2.7800002,CA_15013
470,1,3.6826463,3.63,CA_15013
471,2,3.719726,3.0799997,CA_15013
472,3,3.8545225,3.0799997,CA_15013
473,4,3.7621112,3.8300002,CA_15013
474,5,3.7221212,3.63,CA_15013
475,6,3.7343106,2.7800002,CA_15013
476,7,3.686242,2.7800002,CA_15013
477,8,3.7004757,2.93,CA_15013
478,9,3.6239421,2.7800002,CA_15013
479,10,3.5416718,2.93,CA_15013
480,1,3.6886897,3.0799997,CA_15013
481,2,3.5783525,3.0799997,CA_15013
482,3,3.624853,3.8300002,CA_15013
483,4,3.4530592,3.63,CA_15013
484,5,3.5819144,2.7800002,CA_15013
485,6,3.4756277,2.7800002,CA_15013
486,7,3.4337718,2.93,CA_15013
487,8,3.3556612,2.7800002,CA_15013
488,9,3.326162,2.93,CA_15013
489,10,3.2550957,2.93,CA_15013
490,1,3.337148,3.0799997,CA_15013
491,2,3.250319,3.8300002,CA_15013
492,3,3.2036097,3.63,CA_15013
493,4,3.2304583,2.7800002,CA_15013
494,5,3.173423,2.7800002,CA_15013
495,6,3.1165893,2.93,CA_15013
496,7,3.1083367,2.7800002,CA_15013
497,8,3.0932038,2.93,CA_15013
498,9,3.044861,2.93,CA_15013
499,10,2.9613676,2.93,CA_15013
500,1,3.1209362,3.8300002,CA_15013
501,2,3.0608544,3.63,CA_15013
502,3,2.9579089,2.7800002,CA_15013
503,4,2.9573438,2.7800002,CA_15013
504,5,2.8457034,2.93,CA_15013
505,6,2.8634994,2.7800002,CA_15013
506,7,2.8681078,2.93,CA_15013
507,8,2.8405924,2.93,CA_15013
508,9,2.8043532,2.93,CA_15013
509,10,2.7492123,2.93,CA_15013
510,1,3.5958924,3.63,CA_15013
511,2,3.4949732,2.7800002,CA_15013
512,3,3.5232892,2.7800002,CA_15013
513,4,3.4361694,2.93,CA_15013
514,5,3.3827584,2.7800002,CA_15013
515,6,3.318759,2.93,CA_15013
516,7,3.3025367,2.93,CA_15013
517,8,3.2439265,2.93,CA_15013
518,9,3.3304973,2.93,CA_15013
519,10,3.2706366,2.7800002,CA_15013
520,1,3.5388951,2.7800002,CA_15013
521,2,3.3618944,2.7800002,CA_15013
522,3,3.340696,2.93,CA_15013
523,4,3.3143723,2.7800002,CA_15013
524,5,3.2943048,2.93,CA_15013
525,6,3.2432928,2.93,CA_15013
526,7,3.2456536,2.93,CA_15013
527,8,3.1620293,2.93,CA_15013
528,9,3.2493987,2.7800002,CA_15013
529,10,3.1565032,2.6299999,CA_15013
530,1,2.9299693,2.7800002,CA_15013
531,2,2.8219612,2.93,CA_15013
532,3,2.776714,2.7800002,CA_15013
533,4,2.7281024,2.93,CA_15013
534,5,2.688972,2.93,CA_15013
535,6,2.6496167,2.93,CA_15013
536,7,2.6043088,2.93,CA_15013
537,8,2.51602,2.7800002,CA_15013
538,9,2.6385345,2.6299999,CA_15013
539,10,2.5557008,3.0799997,CA_15013
540,1,2.6839378,2.93,CA_15013
541,2,2.711845,2.7800002,CA_15013
542,3,2.801954,2.93,CA_15013
543,4,2.740684,2.93,CA_15013
544,5,2.7372952,2.93,CA_15013
545,6,2.7157953,2.93,CA_15013
546,7,2.6220918,2.7800002,CA_15013
547,8,2.5585322,2.6299999,CA_15013
548,9,2.6926339,3.0799997,CA_15013
549,10,2.6221147,3.0799997,CA_15013
550,1,3.0319505,2.7800002,CA_15013
551,2,2.9348314,2.93,CA_15013
552,3,2.954139,2.93,CA_15013
553,4,2.9414518,2.93,CA_15013
554,5,2.9656644,2.93,CA_15013
555,6,2.9013016,2.7800002,CA_15013
556,7,2.8569562,2.6299999,CA_15013
557,8,2.8278372,3.0799997,CA_15013
558,9,2.865344,3.0799997,CA_15013
559,10,2.789367,3.8300002,CA_15013
560,1,2.8483274,2.93,CA_15013
561,2,2.8371592,2.93,CA_15013
562,3,2.8616548,2.93,CA_15013
563,4,2.811308,2.93,CA_15013
564,5,2.9121099,2.7800002,CA_15013
565,6,2.8041744,2.6299999,CA_15013
566,7,2.7230096,3.0799997,CA_15013
567,8,2.6116748,3.0799997,CA_15013
568,9,2.6938102,3.8300002,CA_15013
569,10,2.6465447,3.4699998,CA_15013
570,1,2.9013476,2.93,CA_15013
571,2,2.8684263,2.93,CA_15013
572,3,2.8438122,2.93,CA_15013
573,4,2.7853014,2.7800002,CA_15013
574,5,2.8132856,2.6299999,CA_15013
575,6,2.7597837,3.0799997,CA_15013
576,7,2.634149,3.0799997,CA_15013
577,8,2.569708,3.8300002,CA_15013
578,9,2.5923846,3.4699998,CA_15013
579,10,2.5457995,3.0799997,CA_15013
580,1,3.0761611,2.93,CA_15013
581,2,3.0366132,2.93,CA_15013
582,3,3.062186,2.7800002,CA_15013
583,4,2.9651709,2.6299999,CA_15013
584,5,2.9732497,3.0799997,CA_15013
585,6,2.9410021,3.0799997,CA_15013
586,7,2.8112614,3.8300002,CA_15013
587,8,2.7599034,3.4699998,CA_15013
588,9,2.7956707,3.0799997,CA_15013
589,10,2.8278322,2.93,CA_15013
590,1,2.7258844,2.93,CA_15013
591,2,2.7555318,2.7800002,CA_15013
592,3,2.7288144,2.6299999,CA_15013
593,4,2.6833775,3.0799997,CA_15013
594,5,2.7072587,3.0799997,CA_15013
595,6,2.6839607,3.8300002,CA_15013
596,7,2.6359222,3.4699998,CA_15013
597,8,2.5727699,3.0799997,CA_15013
598,9,2.5988913,2.93,CA_15013
599,10,2.635189,2.7800002,CA_15013
600,1,2.814928,2.7800002,CA_15013
601,2,2.8203697,2.6299999,CA_15013
602,3,2.6986034,3.0799997,CA_15013
603,4,2.721529,3.0799997,CA_15013
604,5,2.7467325,3.8300002,CA_15013
605,6,2.7151375,3.4699998,CA_15013
606,7,2.7038229,3.0799997,CA_15013
607,8,2.6569471,2.93,CA_15013
608,9,2.6483319,2.7800002,CA_15013
609,10,2.5956297,2.6299999,CA_15013
610,1,2.630221,2.6299999,CA_15013
611,2,2.7284017,3.0799997,CA_15013
612,3,2.6174192,3.0799997,CA_15013
613,4,2.6566339,3.8300002,CA_15013
614,5,2.7804346,3.4699998,CA_15013
615,6,2.7105947,3.0799997,CA_15013
616,7,2.6035252,2.93,CA_15013
617,8,2.5213683,2.7800002,CA_15013
618,9,2.5013232,2.6299999,CA_15013
619,10,2.4411173,2.6299999,CA_15013
620,1,2.503795,3.0799997,CA_15013
621,2,2.6088595,3.0799997,CA_15013
622,3,2.5516477,3.8300002,CA_15013
623,4,2.5782564,3.4699998,CA_15013
624,5,2.7045896,3.0799997,CA_15013
625,6,2.6237855,2.93,CA_15013
626,7,2.5391967,2.7800002,CA_15013
627,8,2.4627528,2.6299999,CA_15013
628,9,2.3913145,2.6299999,CA_15013
629,10,2.3475707,2.6299999,CA_15013
630,1,2.8429682,3.0799997,CA_15013
631,2,2.8044674,3.8300002,CA_15013
632,3,2.849021,3.4699998,CA_15013
633,4,2.8207867,3.0799997,CA_15013
634,5,2.843596,2.93,CA_15013
635,6,2.7866752,2.7800002,CA_15013
636,7,2.6978142,2.6299999,CA_15013
637,8,2.6550584,2.6299999,CA_15013
638,9,2.5677185,2.6299999,CA_15013
639,10,2.4556382,2.6299999,CA_15013
640,1,2.8493876,3.8300002,CA_15013
641,2,2.9011147,3.4699998,CA_15013
642,3,2.88207,3.0799997,CA_15013
643,4,2.906974,2.93,CA_15013
644,5,2.9580264,2.7800002,CA_15013
645,6,2.909544,2.6299999,CA_15013
646,7,2.8225002,2.6299999,CA_15013
647,8,2.7726562,2.6299999,CA_15013
648,9,2.6841047,2.6299999,CA_15013
649,10,2.598809,2.6299999,CA_15013
650,1,3.546677,3.4699998,CA_15013
651,2,3.49781,3.0799997,CA_15013
652,3,3.4639292,2.93,CA_15013
653,4,3.4038591,2.7800002,CA_15013
654,5,3.3539808,2.6299999,CA_15013
655,6,3.271943,2.6299999,CA_15013
656,7,3.1337743,2.6299999,CA_15013
657,8,3.0361903,2.6299999,CA_15013
658,9,3.0789237,2.6299999,CA_15013
659,10,2.8367603,2.48,CA_15013
660,1,3.3455546,3.0799997,CA_15013
661,2,3.317573,2.93,CA_15013
662,3,3.1624947,2.7800002,CA_15013
663,4,3.096659,2.6299999,CA_15013
664,5,3.139092,2.6299999,CA_15013
665,6,3.0638468,2.6299999,CA_15013
666,7,2.9358964,2.6299999,CA_15013
667,8,2.8977537,2.6299999,CA_15013
668,9,2.9029465,2.48,CA_15013
669,10,2.7466793,2.6299999,CA_15013
670,1,2.879103,2.93,CA_15013
671,2,2.9177718,2.7800002,CA_15013
672,3,2.7533975,2.6299999,CA_15013
673,4,2.7455187,2.6299999,CA_15013
