,horizon,prediction,observed,basin_id
72,3,4.1158137,3.63,CA_15013
73,4,4.0173845,4.2,CA_15013
74,5,3.93113,3.8300002,CA_15013
75,6,4.028477,4.43,CA_15013
76,7,3.9138708,3.4699998,CA_15013
77,8,4.099409,3.4699998,CA_15013
78,9,3.7695684,3.4699998,CA_15013
79,10,3.89992,4.0,CA_15013
80,1,3.6684892,2.93,CA_15013
81,2,3.6017056,3.63,CA_15013
82,3,3.6179323,4.2,CA_15013
83,4,3.6495302,3.8300002,CA_15013
84,5,3.6207583,4.43,CA_15013
85,6,3.7072403,3.4699998,CA_15013
86,7,3.6929429,3.4699998,CA_15013
87,8,3.8434062,3.4699998,CA_15013
88,9,3.708305,4.0,CA_15013
89,10,3.784816,4.43,CA_15013
90,1,2.9230342,3.63,CA_15013
91,2,2.9917612,4.2,CA_15013
92,3,3.1028297,3.8300002,CA_15013
93,4,3.165917,4.43,CA_15013
94,5,3.2702563,3.4699998,CA_15013
95,6,3.4067323,3.4699998,CA_15013
96,7,3.309541,3.4699998,CA_15013
97,8,3.451104,4.0,CA_15013
98,9,3.365884,4.43,CA_15013
99,10,3.4944246,4.6299996,CA_15013
100,1,3.2938144,4.2,CA_15013
101,2,3.346964,3.8300002,CA_15013
102,3,3.4708343,4.43,CA_15013
103,4,3.6018834,3.4699998,CA_15013
104,5,3.8523755,3.4699998,CA_15013
105,6,4.0726323,3.4699998,CA_15013
106,7,4.190814,4.0,CA_15013
107,8,4.4134707,4.43,CA_15013
108,9,4.3543043,4.6299996,CA_15013
109,10,4.5658674,4.6299996,CA_15013
110,1,4.1268134,3.8300002,CA_15013
111,2,4.1589823,4.43,CA_15013
112,3,4.2116876,3.4699998,CA_15013
113,4,4.3088326,3.4699998,CA_15013
114,5,4.3770266,3.4699998,CA_15013
115,6,4.5350432,4.0,CA_15013
116,7,4.542116,4.43,CA_15013
117,8,4.7428784,4.6299996,CA_15013
118,9,4.640284,4.6299996,CA_15013
119,10,4.725161,4.43,CA_15013
120,1,4.202371,4.43,CA_15013
121,2,4.199356,3.4699998,CA_15013
122,3,4.2620487,3.4699998,CA_15013
123,4,4.2543406,3.4699998,CA_15013
124,5,4.3718615,4.0,CA_15013
125,6,4.779626,4.43,CA_15013
126,7,4.9267263,4.6299996,CA_15013
127,8,5.001261,4.6299996,CA_15013
128,9,5.0280967,4.43,CA_15013
129,10,5.0611057,4.43,CA_15013
130,1,4.5496197,3.4699998,CA_15013
131,2,4.520355,3.4699998,CA_15013
132,3,4.610175,3.4699998,CA_15013
133,4,4.732107,4.0,CA_15013
134,5,5.010909,4.43,CA_15013
135,6,5.252134,4.6299996,CA_15013
136,7,5.435503,4.6299996,CA_15013
137,8,5.595838,4.43,CA_15013
138,9,5.4630504,4.43,CA_15013
139,10,5.4443827,4.43,CA_15013
140,1,3.5143287,3.4699998,CA_15013
141,2,3.8090205,3.4699998,CA_15013
142,3,3.9128857,4.0,CA_15013
143,4,4.1023207,4.43,CA_15013
144,5,4.439145,4.6299996,CA_15013
145,6,4.690674,4.6299996,CA_15013
146,7,4.8996444,4.43,CA_15013
147,8,5.0966988,4.43,CA_15013
148,9,4.970644,4.43,CA_15013
149,10,5.105297,3.63,CA_15013
150,1,3.3062553,3.4699998,CA_15013
151,2,3.5181189,4.0,CA_15013
152,3,3.6232178,4.43,CA_15013
153,4,3.8669145,4.6299996,CA_15013
154,5,4.137916,4.6299996,CA_15013
155,6,4.3316193,4.43,CA_15013
156,7,4.4373097,4.43,CA_15013
157,8,4.677159,4.43,CA_15013
158,9,4.695415,3.63,CA_15013
159,10,4.6117563,3.8300002,CA_15013
160,1,3.7245207,4.0,CA_15013
161,2,4.1156096,4.43,CA_15013
162,3,4.2629957,4.6299996,CA_15013
163,4,4.416993,4.6299996,CA_15013
164,5,4.7991085,4.43,CA_15013
165,6,4.9471493,4.43,CA_15013
166,7,4.920605,4.43,CA_15013
167,8,5.170109,3.63,CA_15013
168,9,5.064169,3.8300002,CA_15013
169,10,4.9955287,3.63,CA_15013
170,1,4.1530848,4.43,CA_15013
171,2,4.568315,4.6299996,CA_15013
172,3,4.8207607,4.6299996,CA_15013
173,4,4.9856443,4.43,CA_15013
174,5,5.3707914,4.43,CA_15013
175,6,5.5006237,4.43,CA_15013
176,7,5.6407733,3.63,CA_15013
177,8,5.8189735,3.8300002,CA_15013
178,9,5.678439,3.63,CA_15013
179,10,5.727589,3.63,CA_15013
180,1,4.9228525,4.6299996,CA_15013
181,2,5.1620774,4.6299996,CA_15013
182,3,5.2473464,4.43,CA_15013
183,4,5.360547,4.43,CA_15013
184,5,5.343464,4.43,CA_15013
185,6,5.448472,3.63,CA_15013
186,7,5.2874393,3.8300002,CA_15013
187,8,5.488266,3.63,CA_15013
188,9,5.3374186,3.63,CA_15013
189,10,5.318498,3.4699998,CA_15013
190,1,4.7416754,4.6299996,CA_15013
191,2,4.9412003,4.43,CA_15013
192,3,4.9744143,4.43,CA_15013
193,4,4.9896064,4.43,CA_15013
194,5,4.9164276,3.63,CA_15013
195,6,4.9105883,3.8300002,CA_15013
196,7,4.7639146,3.63,CA_15013
197,8,4.861972,3.63,CA_15013
198,9,4.598996,3.4699998,CA_15013
199,10,4.623481,3.63,CA_15013
200,1,4.984943,4.43,CA_15013
201,2,5.129471,4.43,CA_15013
202,3,5.092805,4.43,CA_15013
203,4,4.9702215,3.63,CA_15013
204,5,4.962179,3.8300002,CA_15013
205,6,4.9831076,3.63,CA_15013
206,7,4.8643217,3.63,CA_15013
207,8,5.02371,3.4699998,CA_15013
208,9,4.7898207,3.63,CA_15013
209,10,4.7968464,4.2,CA_15013
210,1,4.4142637,4.43,CA_15013
211,2,4.4119334,4.43,CA_15013
212,3,4.290656,3.63,CA_15013
213,4,4.1520343,3.8300002,CA_15013
214,5,4.2001667,3.63,CA_15013
215,6,4.106784,3.63,CA_15013
216,7,4.0241747,3.4699998,CA_15013
217,8,4.0838637,3.63,CA_15013
218,9,3.9133332,4.2,CA_15013
219,10,3.9545727,3.4699998,CA_15013
220,1,4.9578924,4.43,CA_15013
221,2,4.938019,3.63,CA_15013
222,3,4.974333,3.8300002,CA_15013
223,4,4.8551493,3.63,CA_15013
224,5,4.747137,3.63,CA_15013
225,6,4.725057,3.4699998,CA_15013
226,7,4.5435085,3.63,CA_15013
227,8,4.5799637,4.2,CA_15013
228,9,4.395133,3.4699998,CA_15013
229,10,4.4909997,4.0,CA_15013
230,1,4.639198,3.63,CA_15013
231,2,4.40174,3.8300002,CA_15013
232,3,4.2997427,3.63,CA_15013
233,4,4.0243855,3.63,CA_15013
234,5,3.933649,3.4699998,CA_15013
235,6,4.022535,3.63,CA_15013
236,7,3.9786086,4.2,CA_15013
237,8,3.9447668,3.4699998,CA_15013
238,9,3.8614419,4.0,CA_15013
239,10,3.9080336,4.0,CA_15013
240,1,3.9418685,3.8300002,CA_15013
241,2,3.988807,3.63,CA_15013
242,3,3.9687686,3.63,CA_15013
243,4,3.8008847,3.4699998,CA_15013
244,5,3.8790565,3.63,CA_15013
245,6,3.875774,4.2,CA_15013
246,7,3.8593292,3.4699998,CA_15013
247,8,3.8110976,4.0,CA_15013
248,9,3.7172236,4.0,CA_15013
249,10,3.8051066,3.63,CA_15013
250,1,3.9961953,3.63,CA_15013
251,2,4.121232,3.63,CA_15013
252,3,4.166808,3.4699998,CA_15013
253,4,4.0766,3.63,CA_15013
254,5,4.0269914,4.2,CA_15013
255,6,4.0402513,3.4699998,CA_15013
256,7,3.950535,4.0,CA_15013
257,8,3.9440029,4.0,CA_15013
258,9,3.7657766,3.63,CA_15013
259,10,3.8531141,4.6299996,CA_15013
260,1,3.6736238,3.63,CA_15013
261,2,3.8262522,3.4699998,CA_15013
262,3,3.8489726,3.63,CA_15013
263,4,3.7719402,4.2,CA_15013
264,5,3.79676,3.4699998,CA_15013
265,6,3.816045,4.0,CA_15013
266,7,3.7743754,4.0,CA_15013
267,8,3.7759392,3.63,CA_15013
268,9,3.6657195,4.6299996,CA_15013
269,10,3.6443408,3.8300002,CA_15013
270,1,3.6182327,3.4699998,CA_15013
271,2,3.6837378,3.63,CA_15013
272,3,3.7186399,4.2,CA_15013
273,4,3.5991423,3.4699998,CA_15013
274,5,3.5720115,4.0,CA_15013
275,6,3.591055,4.0,CA_15013
276,7,3.5491939,3.63,CA_15013
277,8,3.492658,4.6299996,CA_15013
278,9,3.390915,3.8300002,CA_15013
279,10,3.360238,3.63,CA_15013
280,1,3.7208505,3.63,CA_15013
281,2,3.7726421,4.2,CA_15013
282,3,3.8275054,3.4699998,CA_15013
283,4,3.7193904,4.0,CA_15013
284,5,3.642746,4.0,CA_15013
285,6,3.6419706,3.63,CA_15013
286,7,3.6044104,4.6299996,CA_15013
287,8,3.5708234,3.8300002,CA_15013
288,9,3.3541994,3.63,CA_15013
289,10,3.340043,3.63,CA_15013
290,1,3.8468227,4.2,CA_15013
291,2,3.7483997,3.4699998,CA_15013
292,3,3.6763155,4.0,CA_15013
293,4,3.5441008,4.0,CA_15013
294,5,3.4745836,3.63,CA_15013
295,6,3.4706755,4.6299996,CA_15013
296,7,3.3892617,3.8300002,CA_15013
297,8,3.348636,3.63,CA_15013
298,9,3.2459412,3.63,CA_15013
299,10,3.1820393,3.63,CA_15013
300,1,3.7963765,3.4699998,CA_15013
301,2,3.6436682,4.0,CA_15013
302,3,3.4820988,4.0,CA_15013
303,4,3.4467952,3.63,CA_15013
304,5,3.4621522,4.6299996,CA_15013
305,6,3.4620044,3.8300002,CA_15013
306,7,3.4370809,3.63,CA_15013
307,8,3.450844,3.63,CA_15013
308,9,3.3644447,3.63,CA_15013
309,10,3.419366,3.63,CA_15013
310,1,3.1678908,4.0,CA_15013
311,2,3.1875448,4.0,CA_15013
312,3,3.222831,3.63,CA_15013
313,4,3.2000637,4.6299996,CA_15013
314,5,3.3194737,3.8300002,CA_15013
315,6,3.369485,3.63,CA_15013
316,7,3.3720202,3.63,CA_15013
317,8,3.3206809,3.63,CA_15013
318,9,3.3597121,3.63,CA_15013
319,10,3.3917372,3.63,CA_15013
320,1,3.4451656,4.0,CA_15013
321,2,3.3893883,3.63,CA_15013
322,3,3.4600239,4.6299996,CA_15013
323,4,3.3565414,3.8300002,CA_15013
324,5,3.4877148,3.63,CA_15013
325,6,3.4729593,3.63,CA_15013
326,7,3.4768887,3.63,CA_15013
327,8,3.4552765,3.63,CA_15013
328,9,3.420698,3.63,CA_15013
329,10,3.4558258,3.63,CA_15013
330,1,3.6499653,3.63,CA_15013
331,2,3.5033133,4.6299996,CA_15013
332,3,3.4624608,3.8300002,CA_15013
333,4,3.4174013,3.63,CA_15013
334,5,3.4979107,3.63,CA_15013
335,6,3.5199063,3.63,CA_15013
336,7,3.5622485,3.63,CA_15013
337,8,3.577435,3.63,CA_15013
338,9,3.56525,3.63,CA_15013
339,10,3.662298,3.63,CA_15013
340,1,3.4718306,4.6299996,CA_15013
341,2,3.3828702,3.8300002,CA_15013
342,3,3.3475807,3.63,CA_15013
343,4,3.3469193,3.63,CA_15013
344,5,3.3724008,3.63,CA_15013
345,6,3.4527671,3.63,CA_15013
346,7,3.4187186,3.63,CA_15013
347,8,3.499335,3.63,CA_15013
348,9,3.5728662,3.63,CA_15013
349,10,3.654523,3.4699998,CA_15013
350,1,3.8595054,3.8300002,CA_15013
351,2,3.756076,3.63,CA_15013
352,3,3.6471019,3.63,CA_15013
353,4,3.7840848,3.63,CA_15013
354,5,3.7986898,3.63,CA_15013
355,6,3.9188128,3.63,CA_15013
356,7,3.9661784,3.63,CA_15013
357,8,4.0965853,3.63,CA_15013
358,9,4.2190657,3.4699998,CA_15013
359,10,4.263196,3.0799997,CA_15013
360,1,3.5204656,3.63,CA_15013
361,2,3.493951,3.63,CA_15013
362,3,3.4348629,3.63,CA_15013
363,4,3.5290172,3.63,CA_15013
364,5,3.668403,3.63,CA_15013
365,6,3.670542,3.63,CA_15013
366,7,3.7373729,3.63,CA_15013
367,8,3.8477693,3.4699998,CA_15013
368,9,3.9248571,3.0799997,CA_15013
369,10,3.905285,2.93,CA_15013
370,1,3.610856,3.63,CA_15013
371,2,3.7217345,3.63,CA_15013
372,3,3.6847162,3.63,CA_15013
373,4,3.8452513,3.63,CA_15013
374,5,3.934317,3.63,CA_15013
375,6,4.0323467,3.63,CA_15013
376,7,4.1060934,3.4699998,CA_15013
377,8,4.2488394,3.0799997,CA_15013
378,9,4.2793446,2.93,CA_15013
379,10,4.246249,3.4699998,CA_15013
380,1,3.6672945,3.63,CA_15013
381,2,3.641752,3.63,CA_15013
382,3,3.5629315,3.63,CA_15013
383,4,3.7274737,3.63,CA_15013
384,5,3.8300889,3.63,CA_15013
385,6,3.8978105,3.4699998,CA_15013
386,7,3.9615927,3.0799997,CA_15013
387,8,4.061507,2.93,CA_15013
388,9,4.1519203,3.4699998,CA_15013
389,10,4.074486,3.63,CA_15013
390,1,3.8767958,3.63,CA_15013
391,2,4.069234,3.63,CA_15013
392,3,4.0335255,3.63,CA_15013
393,4,4.2256374,3.63,CA_15013
394,5,4.381926,3.4699998,CA_15013
395,6,4.377992,3.0799997,CA_15013
396,7,4.5406284,2.93,CA_15013
397,8,4.611449,3.4699998,CA_15013
398,9,4.6461825,3.63,CA_15013
399,10,4.6275787,3.0799997,CA_15013
400,1,3.6583729,3.63,CA_15013
401,2,3.794766,3.63,CA_15013
402,3,3.7134507,3.63,CA_15013
403,4,3.8642468,3.4699998,CA_15013
404,5,3.9567661,3.0799997,CA_15013
405,6,4.036499,2.93,CA_15013
406,7,4.073092,3.4699998,CA_15013
407,8,4.1894646,3.63,CA_15013
408,9,4.2667775,3.0799997,CA_15013
409,10,4.31491,3.0799997,CA_15013
410,1,4.013152,3.63,CA_15013
411,2,4.226823,3.63,CA_15013
412,3,4.161375,3.4699998,CA_15013
413,4,4.32798,3.0799997,CA_15013
414,5,4.322797,2.93,CA_15013
415,6,4.4107018,3.4699998,CA_15013
416,7,4.453765,3.63,CA_15013
417,8,4.5133657,3.0799997,CA_15013
418,9,4.6165714,3.0799997,CA_15013
419,10,4.609231,3.8300002,CA_15013
420,1,3.7607331,3.63,CA_15013
421,2,3.823589,3.4699998,CA_15013
422,3,3.769168,3.0799997,CA_15013
423,4,3.9286475,2.93,CA_15013
424,5,3.892148,3.4699998,CA_15013
425,6,3.9609537,3.63,CA_15013
426,7,3.999593,3.0799997,CA_15013
427,8,4.063991,3.0799997,CA_15013
428,9,4.0991817,3.8300002,CA_15013
429,10,4.1116233,3.63,CA_15013
430,1,3.659306,3.4699998,CA_15013
431,2,3.6716964,3.0799997,CA_15013
432,3,3.6919153,2.93,CA_15013
433,4,3.7885895,3.4699998,CA_15013
434,5,3.8839262,3.63,CA_15013
435,6,4.0064487,3.0799997,CA_15013
436,7,4.094871,3.0799997,CA_15013
437,8,4.2703285,3.8300002,CA_15013
438,9,4.308661,3.63,CA_15013
439,10,4.3774853,2.7800002,CA_15013
440,1,3.6304963,3.0799997,CA_15013
441,2,3.6904204,2.93,CA_15013
442,3,3.7324448,3.4699998,CA_15013
443,4,3.8692834,3.63,CA_15013
444,5,4.0027084,3.0799997,CA_15013
445,6,4.160058,3.0799997,CA_15013
446,7,4.1825147,3.8300002,CA_15013
447,8,4.2403984,3.63,CA_15013
448,9,4.4104543,2.7800002,CA_15013
449,10,4.377058,2.7800002,CA_15013
450,1,3.0943658,2.93,CA_15013
451,2,3.1981661,3.4699998,CA_15013
452,3,3.3066394,3.63,CA_15013
453,4,3.4007618,3.0799997,CA_15013
454,5,3.4665163,3.0799997,CA_15013
455,6,3.579018,3.8300002,CA_15013
456,7,3.6569421,3.63,CA_15013
457,8,3.6241837,2.7800002,CA_15013
458,9,3.7333064,2.7800002,CA_15013
459,10,3.6633875,2.93,CA_15013
460,1,3.1925552,3.4699998,CA_15013
461,2,3.339052,3.63,CA_15013
462,3,3.385245,3.0799997,CA_15013
463,4,3.5188632,3.0799997,CA_15013
464,5,3.4079642,3.8300002,CA_15013
465,6,3.5159247,3.63,CA_15013
466,7,3.5757093,2.7800002,CA_15013
467,8,3.612878,2.7800002,CA_15013
468,9,3.559556,2.93,CA_15013
469,10,3.4689007,2.7800002,CA_15013
470,1,3.7978628,3.63,CA_15013
471,2,3.8362353,3.0799997,CA_15013
472,3,3.859627,3.0799997,CA_15013
473,4,3.760239,3.8300002,CA_15013
474,5,3.697938,3.63,CA_15013
475,6,3.7260776,2.7800002,CA_15013
476,7,3.659309,2.7800002,CA_15013
477,8,3.6184888,2.93,CA_15013
478,9,3.491084,2.7800002,CA_15013
479,10,3.5201607,2.93,CA_15013
480,1,3.7725797,3.0799997,CA_15013
481,2,3.8255997,3.0799997,CA_15013
482,3,3.7301605,3.8300002,CA_15013
483,4,3.6300182,3.63,CA_15013
484,5,3.6889126,2.7800002,CA_15013
485,6,3.7133086,2.7800002,CA_15013
486,7,3.6938279,2.93,CA_15013
487,8,3.7305276,2.7800002,CA_15013
488,9,3.6138933,2.93,CA_15013
489,10,3.6738265,2.93,CA_15013
490,1,3.1392424,3.0799997,CA_15013
491,2,3.1330402,3.8300002,CA_15013
492,3,3.118971,3.63,CA_15013
493,4,3.1878443,2.7800002,CA_15013
494,5,3.1765435,2.7800002,CA_15013
495,6,3.1633706,2.93,CA_15013
496,7,3.066627,2.7800002,CA_15013
497,8,3.0986905,2.93,CA_15013
498,9,3.0493793,2.93,CA_15013
499,10,3.067329,2.93,CA_15013
500,1,3.227045,3.8300002,CA_15013
501,2,3.2775252,3.63,CA_15013
502,3,3.2863212,2.7800002,CA_15013
503,4,3.3302934,2.7800002,CA_15013
504,5,3.3331273,2.93,CA_15013
505,6,3.3334527,2.7800002,CA_15013
506,7,3.3066292,2.93,CA_15013
507,8,3.3610585,2.93,CA_15013
508,9,3.2966082,2.93,CA_15013
509,10,3.3323092,2.93,CA_15013
510,1,3.863419,3.63,CA_15013
511,2,3.8935103,2.7800002,CA_15013
512,3,3.8076737,2.7800002,CA_15013
513,4,3.6616817,2.93,CA_15013
514,5,3.774754,2.7800002,CA_15013
515,6,3.7309856,2.93,CA_15013
516,7,3.690469,2.93,CA_15013
517,8,3.7934482,2.93,CA_15013
518,9,3.5846288,2.93,CA_15013
519,10,3.7140553,2.7800002,CA_15013
520,1,3.5784724,2.7800002,CA_15013
521,2,3.5117164,2.7800002,CA_15013
522,3,3.3838108,2.93,CA_15013
523,4,3.3762815,2.7800002,CA_15013
524,5,3.2870376,2.93,CA_15013
525,6,3.3823373,2.93,CA_15013
526,7,3.2829287,2.93,CA_15013
527,8,3.3938498,2.93,CA_15013
528,9,3.3075554,2.7800002,CA_15013
529,10,3.340459,2.6299999,CA_15013
530,1,2.8493245,2.7800002,CA_15013
531,2,2.8329992,2.93,CA_15013
532,3,2.7558565,2.7800002,CA_15013
533,4,2.7617946,2.93,CA_15013
534,5,2.7801328,2.93,CA_15013
535,6,2.8433678,2.93,CA_15013
536,7,2.7907517,2.93,CA_15013
537,8,2.8518004,2.7800002,CA_15013
538,9,2.8703582,2.6299999,CA_15013
539,10,2.9284432,3.0799997,CA_15013
540,1,3.0214012,2.93,CA_15013
541,2,3.1659482,2.7800002,CA_15013
542,3,3.1149447,2.93,CA_15013
543,4,3.0884895,2.93,CA_15013
544,5,3.1832705,2.93,CA_15013
545,6,3.1881897,2.93,CA_15013
546,7,3.1840634,2.7800002,CA_15013
547,8,3.2551272,2.6299999,CA_15013
548,9,3.166503,3.0799997,CA_15013
549,10,3.1260622,3.0799997,CA_15013
550,1,3.0807586,2.7800002,CA_15013
551,2,3.148949,2.93,CA_15013
552,3,3.054716,2.93,CA_15013
553,4,3.1153142,2.93,CA_15013
554,5,3.1677756,2.93,CA_15013
555,6,3.148532,2.7800002,CA_15013
556,7,3.1636143,2.6299999,CA_15013
557,8,3.2302804,3.0799997,CA_15013
558,9,3.2391458,3.0799997,CA_15013
559,10,3.1671064,3.8300002,CA_15013
560,1,2.6994014,2.93,CA_15013
561,2,2.6935763,2.93,CA_15013
562,3,2.7759163,2.93,CA_15013
563,4,2.712094,2.93,CA_15013
564,5,2.783339,2.7800002,CA_15013
565,6,2.7392974,2.6299999,CA_15013
566,7,2.7551532,3.0799997,CA_15013
567,8,2.7976956,3.0799997,CA_15013
568,9,2.7913818,3.8300002,CA_15013
569,10,2.743506,3.4699998,CA_15013
570,1,2.8594542,2.93,CA_15013
571,2,2.8690002,2.93,CA_15013
572,3,2.8160837,2.93,CA_15013
573,4,2.825187,2.7800002,CA_15013
574,5,2.9033053,2.6299999,CA_15013
575,6,2.8051827,3.0799997,CA_15013
576,7,2.7724159,3.0799997,CA_15013
577,8,2.8756614,3.8300002,CA_15013
578,9,2.7930422,3.4699998,CA_15013
579,10,2.7530332,3.0799997,CA_15013
580,1,2.9146972,2.93,CA_15013
581,2,3.0041616,2.93,CA_15013
582,3,2.9502268,2.7800002,CA_15013
583,4,2.8991973,2.6299999,CA_15013
584,5,2.9560745,3.0799997,CA_15013
585,6,2.95136,3.0799997,CA_15013
586,7,2.9293237,3.8300002,CA_15013
587,8,2.9191635,3.4699998,CA_15013
588,9,2.851264,3.0799997,CA_15013
589,10,2.7721786,2.93,CA_15013
590,1,2.8540504,2.93,CA_15013
591,2,2.7954254,2.7800002,CA_15013
592,3,2.7854154,2.6299999,CA_15013
593,4,2.7792654,3.0799997,CA_15013
594,5,2.791675,3.0799997,CA_15013
595,6,2.7985563,3.8300002,CA_15013
596,7,2.7789495,3.4699998,CA_15013
597,8,2.8588717,3.0799997,CA_15013
598,9,2.7417119,2.93,CA_15013
599,10,2.7130172,2.7800002,CA_15013
600,1,2.8539596,2.7800002,CA_15013
601,2,2.759525,2.6299999,CA_15013
602,3,2.815159,3.0799997,CA_15013
603,4,2.7942374,3.0799997,CA_15013
604,5,2.7811756,3.8300002,CA_15013
605,6,2.7870739,3.4699998,CA_15013
606,7,2.7433498,3.0799997,CA_15013
607,8,2.8106196,2.93,CA_15013
608,9,2.703917,2.7800002,CA_15013
609,10,2.6514142,2.6299999,CA_15013
610,1,2.724363,2.6299999,CA_15013
611,2,2.7133996,3.0799997,CA_15013
612,3,2.7447681,3.0799997,CA_15013
613,4,2.7408721,3.8300002,CA_15013
614,5,2.7760644,3.4699998,CA_15013
615,6,2.7663803,3.0799997,CA_15013
616,7,2.7682862,2.93,CA_15013
617,8,2.7133696,2.7800002,CA_15013
618,9,2.658626,2.6299999,CA_15013
619,10,2.635361,2.6299999,CA_15013
620,1,2.6691022,3.0799997,CA_15013
621,2,2.668703,3.0799997,CA_15013
622,3,2.834692,3.8300002,CA_15013
623,4,2.829351,3.4699998,CA_15013
624,5,2.769272,3.0799997,CA_15013
625,6,2.8178556,2.93,CA_15013
626,7,2.7926543,2.7800002,CA_15013
627,8,2.6965766,2.6299999,CA_15013
628,9,2.674855,2.6299999,CA_15013
629,10,2.6978273,2.6299999,CA_15013
630,1,3.1491022,3.0799997,CA_15013
631,2,3.037049,3.8300002,CA_15013
632,3,3.0319617,3.4699998,CA_15013
633,4,3.0820503,3.0799997,CA_15013
634,5,2.9891486,2.93,CA_15013
635,6,2.996434,2.7800002,CA_15013
636,7,2.908952,2.6299999,CA_15013
637,8,2.790895,2.6299999,CA_15013
638,9,2.8469596,2.6299999,CA_15013
639,10,2.8314958,2.6299999,CA_15013
640,1,3.0602996,3.8300002,CA_15013
641,2,2.9970763,3.4699998,CA_15013
642,3,2.9945326,3.0799997,CA_15013
643,4,3.0471942,2.93,CA_15013
644,5,2.9729664,2.7800002,CA_15013
645,6,2.9413588,2.6299999,CA_15013
646,7,2.8967981,2.6299999,CA_15013
647,8,2.8606026,2.6299999,CA_15013
648,9,2.808272,2.6299999,CA_15013
649,10,2.8100586,2.6299999,CA_15013
650,1,3.8131661,3.4699998,CA_15013
651,2,3.586689,3.0799997,CA_15013
652,3,3.4226263,2.93,CA_15013
653,4,3.5584605,2.7800002,CA_15013
654,5,3.2676778,2.6299999,CA_15013
655,6,3.2158923,2.6299999,CA_15013
656,7,3.1319664,2.6299999,CA_15013
657,8,3.117147,2.6299999,CA_15013
658,9,3.0775259,2.6299999,CA_15013
659,10,2.9583743,2.48,CA_15013
660,1,3.6918597,3.0799997,CA_15013
661,2,3.5332217,2.93,CA_15013
662,3,3.4206696,2.7800002,CA_15013
663,4,3.4317565,2.6299999,CA_15013
664,5,3.2380626,2.6299999,CA_15013
665,6,3.297899,2.6299999,CA_15013
666,7,3.1684663,2.6299999,CA_15013
667,8,3.2094839,2.6299999,CA_15013
668,9,3.1077054,2.48,CA_15013
669,10,3.0859184,2.6299999,CA_15013
670,1,3.2901838,2.93,CA_15013
671,2,3.3425987,2.7800002,CA_15013
672,3,3.384264,2.6299999,CA_15013
673,4,3.2969017,2.6299999,CA_15013
674,5,3.2048435,2.6299999,CA_15013
