,horizon,prediction,observed,basin_id
103,4,3.8047018,3.4699998,CA_15013
104,5,4.0135617,3.4699998,CA_15013
105,6,4.1124725,3.4699998,CA_15013
106,7,4.2347994,4.0,CA_15013
107,8,4.494567,4.43,CA_15013
108,9,4.5284452,4.6299996,CA_15013
109,10,4.4840035,4.6299996,CA_15013
110,1,4.53616,3.8300002,CA_15013
111,2,4.578254,4.43,CA_15013
112,3,4.6346564,3.4699998,CA_15013
113,4,4.776671,3.4699998,CA_15013
114,5,5.0869985,3.4699998,CA_15013
115,6,5.2624435,4.0,CA_15013
116,7,5.200533,4.43,CA_15013
117,8,5.5758996,4.6299996,CA_15013
118,9,5.761098,4.6299996,CA_15013
119,10,5.6911936,4.43,CA_15013
120,1,4.572998,4.43,CA_15013
121,2,4.2763233,3.4699998,CA_15013
122,3,4.210419,3.4699998,CA_15013
123,4,4.188022,3.4699998,CA_15013
124,5,4.274356,4.0,CA_15013
125,6,4.2947454,4.43,CA_15013
126,7,4.2638154,4.6299996,CA_15013
127,8,4.456737,4.6299996,CA_15013
128,9,4.4597454,4.43,CA_15013
129,10,4.329496,4.43,CA_15013
130,1,4.7414656,3.4699998,CA_15013
131,2,4.358543,3.4699998,CA_15013
132,3,4.386911,3.4699998,CA_15013
133,4,4.246604,4.0,CA_15013
134,5,4.362297,4.43,CA_15013
135,6,4.3463354,4.6299996,CA_15013
136,7,4.284359,4.6299996,CA_15013
137,8,4.554403,4.43,CA_15013
138,9,4.6356387,4.43,CA_15013
139,10,4.4253116,4.43,CA_15013
140,1,3.5478296,3.4699998,CA_15013
141,2,3.651744,3.4699998,CA_15013
142,3,3.8362808,4.0,CA_15013
143,4,3.9033394,4.43,CA_15013
144,5,4.1398454,4.6299996,CA_15013
145,6,4.2374196,4.6299996,CA_15013
146,7,4.314921,4.43,CA_15013
147,8,4.38319,4.43,CA_15013
148,9,4.459263,4.43,CA_15013
149,10,4.473372,3.63,CA_15013
150,1,3.6664667,3.4699998,CA_15013
151,2,3.7360747,4.0,CA_15013
152,3,3.8129835,4.43,CA_15013
153,4,3.8478997,4.6299996,CA_15013
154,5,4.0642715,4.6299996,CA_15013
155,6,4.0660753,4.43,CA_15013
156,7,4.0264773,4.43,CA_15013
157,8,4.183941,4.43,CA_15013
158,9,4.239448,3.63,CA_15013
159,10,4.1887407,3.8300002,CA_15013
160,1,3.578082,4.0,CA_15013
161,2,3.7680564,4.43,CA_15013
162,3,3.7941499,4.6299996,CA_15013
163,4,3.9093828,4.6299996,CA_15013
164,5,4.064762,4.43,CA_15013
165,6,4.0214763,4.43,CA_15013
166,7,4.1266265,4.43,CA_15013
167,8,4.261659,3.63,CA_15013
168,9,4.2039948,3.8300002,CA_15013
169,10,4.2570148,3.63,CA_15013
170,1,4.326831,4.43,CA_15013
171,2,4.3973308,4.6299996,CA_15013
172,3,4.3483653,4.6299996,CA_15013
173,4,4.3820314,4.43,CA_15013
174,5,4.397427,4.43,CA_15013
175,6,4.124549,4.43,CA_15013
176,7,4.222666,3.63,CA_15013
177,8,4.302683,3.8300002,CA_15013
178,9,4.100415,3.63,CA_15013
179,10,4.1035786,3.63,CA_15013
180,1,4.8974633,4.6299996,CA_15013
181,2,5.0543704,4.6299996,CA_15013
182,3,5.039208,4.43,CA_15013
183,4,5.033471,4.43,CA_15013
184,5,4.938729,4.43,CA_15013
185,6,4.7581134,3.63,CA_15013
186,7,4.8866606,3.8300002,CA_15013
187,8,4.9188757,3.63,CA_15013
188,9,4.7020826,3.63,CA_15013
189,10,4.721452,3.4699998,CA_15013
190,1,4.9362106,4.6299996,CA_15013
191,2,5.1319733,4.43,CA_15013
192,3,5.05647,4.43,CA_15013
193,4,4.9338083,4.43,CA_15013
194,5,4.8173575,3.63,CA_15013
195,6,4.597564,3.8300002,CA_15013
196,7,4.5943356,3.63,CA_15013
197,8,4.5802937,3.63,CA_15013
198,9,4.3296113,3.4699998,CA_15013
199,10,4.2560296,3.63,CA_15013
200,1,5.0057564,4.43,CA_15013
201,2,5.1726055,4.43,CA_15013
202,3,5.1109176,4.43,CA_15013
203,4,4.982728,3.63,CA_15013
204,5,4.8210573,3.8300002,CA_15013
205,6,4.583262,3.63,CA_15013
206,7,4.6623306,3.63,CA_15013
207,8,4.6797867,3.4699998,CA_15013
208,9,4.483906,3.63,CA_15013
209,10,4.341456,4.2,CA_15013
210,1,4.5119863,4.43,CA_15013
211,2,4.5303793,4.43,CA_15013
212,3,4.480582,3.63,CA_15013
213,4,4.2244453,3.8300002,CA_15013
214,5,4.25149,3.63,CA_15013
215,6,4.025309,3.63,CA_15013
216,7,4.090908,3.4699998,CA_15013
217,8,4.2218895,3.63,CA_15013
218,9,3.9920046,4.2,CA_15013
219,10,3.9408283,3.4699998,CA_15013
220,1,4.595661,4.43,CA_15013
221,2,4.560253,3.63,CA_15013
222,3,4.4465146,3.8300002,CA_15013
223,4,4.27059,3.63,CA_15013
224,5,4.225274,3.63,CA_15013
225,6,3.9893506,3.4699998,CA_15013
226,7,4.091912,3.63,CA_15013
227,8,4.122548,4.2,CA_15013
228,9,3.9571218,3.4699998,CA_15013
229,10,3.9593017,4.0,CA_15013
230,1,4.636452,3.63,CA_15013
231,2,4.504043,3.8300002,CA_15013
232,3,4.3944626,3.63,CA_15013
233,4,4.4051313,3.63,CA_15013
234,5,4.588726,3.4699998,CA_15013
235,6,4.4356008,3.63,CA_15013
236,7,4.3921895,4.2,CA_15013
237,8,4.540556,3.4699998,CA_15013
238,9,4.498276,4.0,CA_15013
239,10,4.4758906,4.0,CA_15013
240,1,3.6524653,3.8300002,CA_15013
241,2,3.5474002,3.63,CA_15013
242,3,3.5775206,3.63,CA_15013
243,4,3.6133127,3.4699998,CA_15013
244,5,3.7036302,3.63,CA_15013
245,6,3.6676095,4.2,CA_15013
246,7,3.7824347,3.4699998,CA_15013
247,8,3.9217725,4.0,CA_15013
248,9,3.9454222,4.0,CA_15013
249,10,3.9511995,3.63,CA_15013
250,1,3.7868574,3.63,CA_15013
251,2,3.843457,3.63,CA_15013
252,3,3.8258219,3.4699998,CA_15013
253,4,3.8472393,3.63,CA_15013
254,5,3.8256814,4.2,CA_15013
255,6,3.7393618,3.4699998,CA_15013
256,7,3.8396206,4.0,CA_15013
257,8,3.80122,4.0,CA_15013
258,9,3.8224754,3.63,CA_15013
259,10,3.7200127,4.6299996,CA_15013
260,1,3.5129244,3.63,CA_15013
261,2,3.4148219,3.4699998,CA_15013
262,3,3.5220244,3.63,CA_15013
263,4,3.5681303,4.2,CA_15013
264,5,3.6532645,3.4699998,CA_15013
265,6,3.7319686,4.0,CA_15013
266,7,3.7312727,4.0,CA_15013
267,8,3.7314785,3.63,CA_15013
268,9,3.7953663,4.6299996,CA_15013
269,10,3.7784815,3.8300002,CA_15013
270,1,3.7126484,3.4699998,CA_15013
271,2,3.6807528,3.63,CA_15013
272,3,3.7487373,4.2,CA_15013
273,4,3.6698034,3.4699998,CA_15013
274,5,3.7619028,4.0,CA_15013
275,6,3.764888,4.0,CA_15013
276,7,3.7328498,3.63,CA_15013
277,8,3.7533486,4.6299996,CA_15013
278,9,3.762437,3.8300002,CA_15013
279,10,3.726584,3.63,CA_15013
280,1,3.6833212,3.63,CA_15013
281,2,3.7278142,4.2,CA_15013
282,3,3.8567529,3.4699998,CA_15013
283,4,3.7685533,4.0,CA_15013
284,5,3.9136484,4.0,CA_15013
285,6,3.8408074,3.63,CA_15013
286,7,3.7796931,4.6299996,CA_15013
287,8,3.7262409,3.8300002,CA_15013
288,9,3.72042,3.63,CA_15013
289,10,3.6766343,3.63,CA_15013
290,1,3.8064725,4.2,CA_15013
291,2,3.5471888,3.4699998,CA_15013
292,3,3.5674038,4.0,CA_15013
293,4,3.5065603,4.0,CA_15013
294,5,3.6147416,3.63,CA_15013
295,6,3.4807446,4.6299996,CA_15013
296,7,3.385887,3.8300002,CA_15013
297,8,3.4640713,3.63,CA_15013
298,9,3.4360442,3.63,CA_15013
299,10,3.413034,3.63,CA_15013
300,1,4.26218,3.4699998,CA_15013
301,2,4.100918,4.0,CA_15013
302,3,4.0369935,4.0,CA_15013
303,4,3.7904377,3.63,CA_15013
304,5,3.83993,4.6299996,CA_15013
305,6,3.806858,3.8300002,CA_15013
306,7,3.6949677,3.63,CA_15013
307,8,3.7065945,3.63,CA_15013
308,9,3.6497285,3.63,CA_15013
309,10,3.6837127,3.63,CA_15013
310,1,3.7626586,4.0,CA_15013
311,2,3.5709896,4.0,CA_15013
312,3,3.5626478,3.63,CA_15013
313,4,3.4622092,4.6299996,CA_15013
314,5,3.5385597,3.8300002,CA_15013
315,6,3.3913615,3.63,CA_15013
316,7,3.3508294,3.63,CA_15013
317,8,3.3875897,3.63,CA_15013
318,9,3.3836007,3.63,CA_15013
319,10,3.355013,3.63,CA_15013
320,1,3.820624,4.0,CA_15013
321,2,3.7228413,3.63,CA_15013
322,3,3.791769,4.6299996,CA_15013
323,4,3.6221466,3.8300002,CA_15013
324,5,3.7891867,3.63,CA_15013
325,6,3.6827898,3.63,CA_15013
326,7,3.552922,3.63,CA_15013
327,8,3.6110172,3.63,CA_15013
328,9,3.5710917,3.63,CA_15013
329,10,3.6225455,3.63,CA_15013
330,1,3.92624,3.63,CA_15013
331,2,3.6767883,4.6299996,CA_15013
332,3,3.6944659,3.8300002,CA_15013
333,4,3.4600887,3.63,CA_15013
334,5,3.6280842,3.63,CA_15013
335,6,3.4613311,3.63,CA_15013
336,7,3.376282,3.63,CA_15013
337,8,3.499517,3.63,CA_15013
338,9,3.5931811,3.63,CA_15013
339,10,3.5630865,3.63,CA_15013
340,1,3.5395136,4.6299996,CA_15013
341,2,3.3054814,3.8300002,CA_15013
342,3,3.336394,3.63,CA_15013
343,4,3.3078585,3.63,CA_15013
344,5,3.4084141,3.63,CA_15013
345,6,3.3138998,3.63,CA_15013
346,7,3.189542,3.63,CA_15013
347,8,3.2604485,3.63,CA_15013
348,9,3.298316,3.63,CA_15013
349,10,3.3144617,3.4699998,CA_15013
350,1,4.0577784,3.8300002,CA_15013
351,2,3.89787,3.63,CA_15013
352,3,3.8660345,3.63,CA_15013
353,4,3.711488,3.63,CA_15013
354,5,3.8389285,3.63,CA_15013
355,6,3.773943,3.63,CA_15013
356,7,3.662323,3.63,CA_15013
357,8,3.8146374,3.63,CA_15013
358,9,3.8348298,3.4699998,CA_15013
359,10,3.8072615,3.0799997,CA_15013
360,1,3.628451,3.63,CA_15013
361,2,3.5355823,3.63,CA_15013
362,3,3.509773,3.63,CA_15013
363,4,3.4893725,3.63,CA_15013
364,5,3.5411212,3.63,CA_15013
365,6,3.4778354,3.63,CA_15013
366,7,3.4609046,3.63,CA_15013
367,8,3.5792487,3.4699998,CA_15013
368,9,3.6028612,3.0799997,CA_15013
369,10,3.5923424,2.93,CA_15013
370,1,3.6072934,3.63,CA_15013
371,2,3.6300228,3.63,CA_15013
372,3,3.6338162,3.63,CA_15013
373,4,3.4960399,3.63,CA_15013
374,5,3.5887372,3.63,CA_15013
375,6,3.5413446,3.63,CA_15013
376,7,3.6778884,3.4699998,CA_15013
377,8,3.7610226,3.0799997,CA_15013
378,9,3.7687984,2.93,CA_15013
379,10,3.8175254,3.4699998,CA_15013
380,1,3.5823574,3.63,CA_15013
381,2,3.692709,3.63,CA_15013
382,3,3.7405796,3.63,CA_15013
383,4,3.6947155,3.63,CA_15013
384,5,3.7569368,3.63,CA_15013
385,6,3.7320747,3.4699998,CA_15013
386,7,3.7851467,3.0799997,CA_15013
387,8,3.938189,2.93,CA_15013
388,9,3.9097395,3.4699998,CA_15013
389,10,3.9457924,3.63,CA_15013
390,1,3.7837234,3.63,CA_15013
391,2,3.8550754,3.63,CA_15013
392,3,3.9432166,3.63,CA_15013
393,4,3.8308408,3.63,CA_15013
394,5,3.9132705,3.4699998,CA_15013
395,6,3.8581882,3.0799997,CA_15013
396,7,3.8574193,2.93,CA_15013
397,8,3.9489307,3.4699998,CA_15013
398,9,3.9256375,3.63,CA_15013
399,10,3.9924955,3.0799997,CA_15013
400,1,3.499924,3.63,CA_15013
401,2,3.7300804,3.63,CA_15013
402,3,3.8435316,3.63,CA_15013
403,4,3.9054346,3.4699998,CA_15013
404,5,4.002515,3.0799997,CA_15013
405,6,4.064851,2.93,CA_15013
406,7,4.076643,3.4699998,CA_15013
407,8,4.133154,3.63,CA_15013
408,9,4.114435,3.0799997,CA_15013
409,10,4.164254,3.0799997,CA_15013
410,1,3.5080023,3.63,CA_15013
411,2,3.7227283,3.63,CA_15013
412,3,3.825991,3.4699998,CA_15013
413,4,3.8927896,3.0799997,CA_15013
414,5,4.05099,2.93,CA_15013
415,6,4.038017,3.4699998,CA_15013
416,7,4.082229,3.63,CA_15013
417,8,4.1266117,3.0799997,CA_15013
418,9,4.0330043,3.0799997,CA_15013
419,10,4.1659536,3.8300002,CA_15013
420,1,3.7899008,3.63,CA_15013
421,2,3.8772206,3.4699998,CA_15013
422,3,3.9800713,3.0799997,CA_15013
423,4,3.9833732,2.93,CA_15013
424,5,4.1570864,3.4699998,CA_15013
425,6,4.174305,3.63,CA_15013
426,7,4.164703,3.0799997,CA_15013
427,8,4.240846,3.0799997,CA_15013
428,9,4.193582,3.8300002,CA_15013
429,10,4.2695265,3.63,CA_15013
430,1,3.634478,3.4699998,CA_15013
431,2,3.6636047,3.0799997,CA_15013
432,3,3.8065848,2.93,CA_15013
433,4,3.7422605,3.4699998,CA_15013
434,5,3.892372,3.63,CA_15013
435,6,3.9403336,3.0799997,CA_15013
436,7,3.9791536,3.0799997,CA_15013
437,8,3.9629188,3.8300002,CA_15013
438,9,3.9676847,3.63,CA_15013
439,10,4.0960264,2.7800002,CA_15013
440,1,3.539355,3.0799997,CA_15013
441,2,3.5519903,2.93,CA_15013
442,3,3.6513746,3.4699998,CA_15013
443,4,3.592886,3.63,CA_15013
444,5,3.8046234,3.0799997,CA_15013
445,6,3.8087804,3.0799997,CA_15013
446,7,3.841563,3.8300002,CA_15013
447,8,3.8844047,3.63,CA_15013
448,9,3.822753,2.7800002,CA_15013
449,10,3.9121032,2.7800002,CA_15013
450,1,3.3976865,2.93,CA_15013
451,2,3.4284928,3.4699998,CA_15013
452,3,3.5630383,3.63,CA_15013
453,4,3.4471066,3.0799997,CA_15013
454,5,3.5960524,3.0799997,CA_15013
455,6,3.5412061,3.8300002,CA_15013
456,7,3.6015224,3.63,CA_15013
457,8,3.633635,2.7800002,CA_15013
458,9,3.5894408,2.7800002,CA_15013
459,10,3.5439398,2.93,CA_15013
460,1,3.1735559,3.4699998,CA_15013
461,2,3.308601,3.63,CA_15013
462,3,3.4552522,3.0799997,CA_15013
463,4,3.4087772,3.0799997,CA_15013
464,5,3.5162396,3.8300002,CA_15013
465,6,3.4541156,3.63,CA_15013
466,7,3.546886,2.7800002,CA_15013
467,8,3.5850763,2.7800002,CA_15013
468,9,3.4865053,2.93,CA_15013
469,10,3.4873965,2.7800002,CA_15013
470,1,3.3666315,3.63,CA_15013
471,2,3.5067408,3.0799997,CA_15013
472,3,3.720879,3.0799997,CA_15013
473,4,3.6712732,3.8300002,CA_15013
474,5,3.7372165,3.63,CA_15013
475,6,3.6370018,2.7800002,CA_15013
476,7,3.638966,2.7800002,CA_15013
477,8,3.7123125,2.93,CA_15013
478,9,3.6222572,2.7800002,CA_15013
479,10,3.589538,2.93,CA_15013
480,1,3.4230843,3.0799997,CA_15013
481,2,3.4767323,3.0799997,CA_15013
482,3,3.4717224,3.8300002,CA_15013
483,4,3.3774533,3.63,CA_15013
484,5,3.3586984,2.7800002,CA_15013
485,6,3.210752,2.7800002,CA_15013
486,7,3.188838,2.93,CA_15013
487,8,3.2296216,2.7800002,CA_15013
488,9,3.0921588,2.93,CA_15013
489,10,3.0649529,2.93,CA_15013
490,1,3.4531271,3.0799997,CA_15013
491,2,3.4407446,3.8300002,CA_15013
492,3,3.5103698,3.63,CA_15013
493,4,3.4781175,2.7800002,CA_15013
494,5,3.4312978,2.7800002,CA_15013
495,6,3.3448331,2.93,CA_15013
496,7,3.2657592,2.7800002,CA_15013
497,8,3.3980556,2.93,CA_15013
498,9,3.3638906,2.93,CA_15013
499,10,3.2934532,2.93,CA_15013
500,1,3.3011363,3.8300002,CA_15013
501,2,3.3596103,3.63,CA_15013
502,3,3.397913,2.7800002,CA_15013
503,4,3.3368201,2.7800002,CA_15013
504,5,3.2544131,2.93,CA_15013
505,6,3.1555579,2.7800002,CA_15013
506,7,3.1196566,2.93,CA_15013
507,8,3.1952224,2.93,CA_15013
508,9,3.1318116,2.93,CA_15013
509,10,3.115991,2.93,CA_15013
510,1,3.8000412,3.63,CA_15013
511,2,3.7484248,2.7800002,CA_15013
512,3,3.7874703,2.7800002,CA_15013
513,4,3.7113285,2.93,CA_15013
514,5,3.5985203,2.7800002,CA_15013
515,6,3.5146403,2.93,CA_15013
516,7,3.4989316,2.93,CA_15013
517,8,3.5782857,2.93,CA_15013
518,9,3.5355039,2.93,CA_15013
519,10,3.5190256,2.7800002,CA_15013
520,1,3.55824,2.7800002,CA_15013
521,2,3.42512,2.7800002,CA_15013
522,3,3.4213643,2.93,CA_15013
523,4,3.332208,2.7800002,CA_15013
524,5,3.2675924,2.93,CA_15013
525,6,3.2320936,2.93,CA_15013
526,7,3.2179165,2.93,CA_15013
527,8,3.2586358,2.93,CA_15013
528,9,3.2285192,2.7800002,CA_15013
529,10,3.2377427,2.6299999,CA_15013
530,1,2.9584663,2.7800002,CA_15013
531,2,3.0652494,2.93,CA_15013
532,3,3.0435696,2.7800002,CA_15013
533,4,3.0532439,2.93,CA_15013
534,5,3.0214481,2.93,CA_15013
535,6,3.0783648,2.93,CA_15013
536,7,3.0670493,2.93,CA_15013
537,8,3.051994,2.7800002,CA_15013
538,9,2.9099672,2.6299999,CA_15013
539,10,2.989401,3.0799997,CA_15013
540,1,2.9425755,2.93,CA_15013
541,2,3.0219612,2.7800002,CA_15013
542,3,3.0110981,2.93,CA_15013
543,4,3.0218341,2.93,CA_15013
544,5,2.9807239,2.93,CA_15013
545,6,3.1052263,2.93,CA_15013
546,7,2.9772682,2.7800002,CA_15013
547,8,2.934693,2.6299999,CA_15013
548,9,2.87187,3.0799997,CA_15013
549,10,2.9235556,3.0799997,CA_15013
550,1,2.896439,2.7800002,CA_15013
551,2,2.9356725,2.93,CA_15013
552,3,2.8940973,2.93,CA_15013
553,4,2.7920127,2.93,CA_15013
554,5,2.7999177,2.93,CA_15013
555,6,2.7228112,2.7800002,CA_15013
556,7,2.6117198,2.6299999,CA_15013
557,8,2.6583548,3.0799997,CA_15013
558,9,2.5090275,3.0799997,CA_15013
559,10,2.532326,3.8300002,CA_15013
560,1,2.862275,2.93,CA_15013
561,2,2.9323766,2.93,CA_15013
562,3,2.9166825,2.93,CA_15013
563,4,2.8447912,2.93,CA_15013
564,5,2.836044,2.7800002,CA_15013
565,6,2.8053038,2.6299999,CA_15013
566,7,2.6452148,3.0799997,CA_15013
567,8,2.7292955,3.0799997,CA_15013
568,9,2.6791499,3.8300002,CA_15013
569,10,2.6810405,3.4699998,CA_15013
570,1,2.9149399,2.93,CA_15013
571,2,3.075992,2.93,CA_15013
572,3,3.086648,2.93,CA_15013
573,4,2.983062,2.7800002,CA_15013
574,5,2.9890954,2.6299999,CA_15013
575,6,2.8833985,3.0799997,CA_15013
576,7,2.7373881,3.0799997,CA_15013
577,8,2.821515,3.8300002,CA_15013
578,9,2.7666533,3.4699998,CA_15013
579,10,2.7678084,3.0799997,CA_15013
580,1,2.9263616,2.93,CA_15013
581,2,3.0899076,2.93,CA_15013
582,3,3.0980241,2.7800002,CA_15013
583,4,3.0032132,2.6299999,CA_15013
584,5,2.9582884,3.0799997,CA_15013
585,6,2.8596644,3.0799997,CA_15013
586,7,2.8080761,3.8300002,CA_15013
587,8,2.8901198,3.4699998,CA_15013
588,9,2.8527164,3.0799997,CA_15013
589,10,2.8382828,2.93,CA_15013
590,1,3.0114198,2.93,CA_15013
591,2,3.073205,2.7800002,CA_15013
592,3,3.0212123,2.6299999,CA_15013
593,4,2.9839733,3.0799997,CA_15013
594,5,2.8735652,3.0799997,CA_15013
595,6,2.8523877,3.8300002,CA_15013
596,7,2.7975416,3.4699998,CA_15013
597,8,2.8467982,3.0799997,CA_15013
598,9,2.8432744,2.93,CA_15013
599,10,2.786106,2.7800002,CA_15013
600,1,2.8765,2.7800002,CA_15013
601,2,2.827197,2.6299999,CA_15013
602,3,2.715611,3.0799997,CA_15013
603,4,2.6981535,3.0799997,CA_15013
604,5,2.79348,3.8300002,CA_15013
605,6,2.7192454,3.4699998,CA_15013
606,7,2.7089407,3.0799997,CA_15013
607,8,2.7157679,2.93,CA_15013
608,9,2.6337671,2.7800002,CA_15013
609,10,2.6848752,2.6299999,CA_15013
610,1,2.739383,2.6299999,CA_15013
611,2,2.8049831,3.0799997,CA_15013
612,3,2.7705035,3.0799997,CA_15013
613,4,2.718329,3.8300002,CA_15013
614,5,2.7776299,3.4699998,CA_15013
615,6,2.623654,3.0799997,CA_15013
616,7,2.6215696,2.93,CA_15013
617,8,2.6953342,2.7800002,CA_15013
618,9,2.5100906,2.6299999,CA_15013
619,10,2.565111,2.6299999,CA_15013
620,1,2.7348535,3.0799997,CA_15013
621,2,2.8088825,3.0799997,CA_15013
622,3,2.8683817,3.8300002,CA_15013
623,4,2.7855604,3.4699998,CA_15013
624,5,2.7455163,3.0799997,CA_15013
625,6,2.6561623,2.93,CA_15013
626,7,2.5653872,2.7800002,CA_15013
627,8,2.667726,2.6299999,CA_15013
628,9,2.5694914,2.6299999,CA_15013
629,10,2.6248984,2.6299999,CA_15013
630,1,3.0428374,3.0799997,CA_15013
631,2,2.923067,3.8300002,CA_15013
632,3,2.93691,3.4699998,CA_15013
633,4,2.887278,3.0799997,CA_15013
634,5,2.902101,2.93,CA_15013
635,6,2.854526,2.7800002,CA_15013
636,7,2.7171493,2.6299999,CA_15013
637,8,2.701428,2.6299999,CA_15013
638,9,2.6138656,2.6299999,CA_15013
639,10,2.6149487,2.6299999,CA_15013
640,1,3.0809581,3.8300002,CA_15013
641,2,2.9724185,3.4699998,CA_15013
642,3,2.9767363,3.0799997,CA_15013
643,4,2.9425876,2.93,CA_15013
644,5,2.9075305,2.7800002,CA_15013
645,6,2.9034433,2.6299999,CA_15013
646,7,2.733961,2.6299999,CA_15013
647,8,2.7588422,2.6299999,CA_15013
648,9,2.7283082,2.6299999,CA_15013
649,10,2.6535232,2.6299999,CA_15013
650,1,3.8111157,3.4699998,CA_15013
651,2,3.626806,3.0799997,CA_15013
652,3,3.6570482,2.93,CA_15013
653,4,3.5681598,2.7800002,CA_15013
654,5,3.5333948,2.6299999,CA_15013
655,6,3.5270534,2.6299999,CA_15013
656,7,3.2800913,2.6299999,CA_15013
657,8,3.3223233,2.6299999,CA_15013
658,9,3.213588,2.6299999,CA_15013
659,10,3.1332383,2.48,CA_15013
660,1,3.474093,3.0799997,CA_15013
661,2,3.3470583,2.93,CA_15013
662,3,3.4032953,2.7800002,CA_15013
663,4,3.2627652,2.6299999,CA_15013
664,5,3.1879117,2.6299999,CA_15013
665,6,3.1561272,2.6299999,CA_15013
666,7,2.9099672,2.6299999,CA_15013
667,8,2.9215138,2.6299999,CA_15013
668,9,2.8000083,2.48,CA_15013
669,10,2.7783184,2.6299999,CA_15013
670,1,3.2952576,2.93,CA_15013
671,2,3.2966583,2.7800002,CA_15013
672,3,3.3274488,2.6299999,CA_15013
673,4,3.1991906,2.6299999,CA_15013
674,5,3.217243,2.6299999,CA_15013
