,horizon,prediction,observed,basin_id
596,7,3.1678083,2.7799997,CA_15013
597,8,3.5817025,3.0799997,CA_15013
598,9,3.182561,2.7799997,CA_15013
599,10,3.4183772,3.0799997,CA_15013
600,1,3.433644,3.0799997,CA_15013
601,2,3.1309757,3.0799997,CA_15013
602,3,3.4487715,2.6299999,CA_15013
603,4,3.173223,2.48,CA_15013
604,5,3.294439,2.7799997,CA_15013
605,6,2.9027376,2.7799997,CA_15013
606,7,3.1520803,3.0799997,CA_15013
607,8,3.6170735,2.7799997,CA_15013
608,9,3.1732156,3.0799997,CA_15013
609,10,3.4155486,3.63,CA_15013
610,1,3.473171,3.0799997,CA_15013
611,2,3.2029693,2.6299999,CA_15013
612,3,3.4513476,2.48,CA_15013
613,4,3.2615345,2.7799997,CA_15013
614,5,3.39668,2.7799997,CA_15013
615,6,3.0028267,3.0799997,CA_15013
616,7,3.2241979,2.7799997,CA_15013
617,8,3.6566813,3.0799997,CA_15013
618,9,3.2442575,3.63,CA_15013
619,10,3.4807014,3.63,CA_15013
620,1,3.2763638,2.6299999,CA_15013
621,2,3.0913193,2.48,CA_15013
622,3,3.2162511,2.7799997,CA_15013
623,4,3.1191514,2.7799997,CA_15013
624,5,3.3390799,3.0799997,CA_15013
625,6,2.91966,2.7799997,CA_15013
626,7,3.1102755,3.0799997,CA_15013
627,8,3.5712643,3.63,CA_15013
628,9,3.1156752,3.63,CA_15013
629,10,3.4091651,3.2699997,CA_15013
630,1,3.2163682,2.48,CA_15013
631,2,2.984679,2.7799997,CA_15013
632,3,3.0508664,2.7799997,CA_15013
633,4,3.216874,3.0799997,CA_15013
634,5,3.2757812,2.7799997,CA_15013
635,6,2.9549599,3.0799997,CA_15013
636,7,2.983618,3.63,CA_15013
637,8,3.3797987,3.63,CA_15013
638,9,3.0605326,3.2699997,CA_15013
639,10,3.394592,2.93,CA_15013
640,1,2.954867,2.7799997,CA_15013
641,2,2.8781908,2.7799997,CA_15013
642,3,2.72183,3.0799997,CA_15013
643,4,3.053721,2.7799997,CA_15013
644,5,3.075651,3.0799997,CA_15013
645,6,2.928636,3.63,CA_15013
646,7,2.7975583,3.63,CA_15013
647,8,3.1494713,3.2699997,CA_15013
648,9,2.856368,2.93,CA_15013
649,10,3.313309,3.63,CA_15013
650,1,3.1363208,2.7799997,CA_15013
651,2,3.0072536,3.0799997,CA_15013
652,3,2.9349375,2.7799997,CA_15013
653,4,3.18053,3.0799997,CA_15013
654,5,3.2061014,3.63,CA_15013
655,6,3.0085268,3.63,CA_15013
656,7,2.9464147,3.2699997,CA_15013
657,8,3.3084362,2.93,CA_15013
658,9,3.0050821,3.63,CA_15013
659,10,3.4143565,4.2,CA_15013
660,1,3.2083473,3.0799997,CA_15013
661,2,2.9897964,2.7799997,CA_15013
662,3,3.1466694,3.0799997,CA_15013
663,4,3.0594165,3.63,CA_15013
664,5,3.116846,3.63,CA_15013
665,6,2.8120127,3.2699997,CA_15013
666,7,2.9682038,2.93,CA_15013
667,8,3.4151993,3.63,CA_15013
