basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15083,3,0.35328776,0.3574975,0.8852728754281998,0.59438014
CA_15083,4,0.4436324,0.3982647,0.8557981252670288,0.66605735
CA_15083,5,0.519693,0.4374982,0.830972820520401,0.7208974
CA_15083,6,0.5868015,0.47924292,0.8091236352920532,0.7660297
CA_15083,7,0.63624084,0.502847,0.7930749505758286,0.79764706
CA_15083,8,0.6761715,0.5254841,0.7800979614257812,0.82229644
CA_15083,9,0.72964936,0.55387604,0.7627099603414536,0.8541952
CA_15083,10,0.8036354,0.5806573,0.7386531233787537,0.89645714
CA_15090,1,0.23523921,0.2826059,0.9065302386879921,0.48501465
CA_15090,2,0.40752497,0.36488408,0.8376147449016571,0.63837683
CA_15090,3,0.5431973,0.4276386,0.7829364836215973,0.7370192
CA_15090,4,0.64906085,0.47288162,0.739909291267395,0.80564314
CA_15090,5,0.79949063,0.5290945,0.6787310838699341,0.8941424
CA_15090,6,0.8832578,0.5704661,0.644109457731247,0.93981797
CA_15090,7,1.0447694,0.6216549,0.5779271423816681,1.0221397
CA_15090,8,1.1320628,0.65421337,0.5415844917297363,1.0639844
CA_15090,9,1.213112,0.69178605,0.5075472295284271,1.1014136
CA_15090,10,1.268988,0.72129226,0.4836004972457886,1.1264937
CA_15194,1,0.053458948,0.14956816,0.9782635699957609,0.23121192
CA_15194,2,0.09394105,0.19382805,0.9616948999464512,0.30649805
CA_15194,3,0.1342373,0.2333336,0.9451112449169159,0.3663841
CA_15194,4,0.17882696,0.2663572,0.9266802817583084,0.42287937
CA_15194,5,0.21473649,0.29522204,0.9117278829216957,0.4633967
CA_15194,6,0.24728379,0.31929088,0.898088812828064,0.49727637
CA_15194,7,0.2902976,0.35041055,0.8800595626235008,0.5387927
CA_15194,8,0.32944262,0.37447038,0.863565132021904,0.5739709
CA_15194,9,0.36511257,0.39397106,0.8484441190958023,0.6042455
CA_15194,10,0.39594838,0.41094646,0.8352881520986557,0.62924427
CA_15214,1,0.03128946,0.11536272,0.9849961865693331,0.17688827
CA_15214,2,0.051910613,0.14721596,0.9750418681651354,0.22783901
CA_15214,3,0.07925996,0.17890716,0.9617929011583328,0.28153145
CA_15214,4,0.10962249,0.21367687,0.9470179602503777,0.33109286
CA_15214,5,0.1382426,0.24153106,0.933011531829834,0.3718099
CA_15214,6,0.1663652,0.26557308,0.9191734418272972,0.4078789
CA_15214,7,0.19933465,0.29356876,0.902910403907299,0.4464691
CA_15214,8,0.22414531,0.31532344,0.8905535563826561,0.47343987
CA_15214,9,0.2519302,0.33940345,0.8766844570636749,0.5019265
CA_15214,10,0.28681418,0.3626195,0.8592631965875626,0.53555036
CA_15216,1,0.07866277,0.15839869,0.9717432931065559,0.28046882
CA_15216,2,0.16177231,0.22478274,0.9417723082005978,0.40220928
CA_15216,3,0.23295924,0.27403575,0.9159842431545258,0.4826585
CA_15216,4,0.2928564,0.31529126,0.8941734209656715,0.5411621
CA_15216,5,0.33045113,0.34325373,0.8803521916270256,0.5748488
CA_15216,6,0.3596971,0.36352846,0.8694724589586258,0.59974754
CA_15216,7,0.38435608,0.3826112,0.8601786941289902,0.6199646
CA_15216,8,0.42137566,0.39878765,0.846313402056694,0.6491346
CA_15216,9,0.45780328,0.42019585,0.8325683623552322,0.6766116
CA_15216,10,0.51338136,0.44801193,0.8116738349199295,0.71650636
CA_15259,1,0.004554088,0.035104245,0.8622896075248718,0.067483984
CA_15259,2,0.0079214685,0.046398144,0.7715011984109879,0.08900263
CA_15259,3,0.011754114,0.057031848,0.6819332242012024,0.10841639
CA_15259,4,0.015292766,0.06509426,0.6079978942871094,0.123663925
CA_15259,5,0.018121973,0.07103951,0.5627098679542542,0.13461788
CA_15259,6,0.020813538,0.07620771,0.5253757536411285,0.14426897
CA_15259,7,0.022459943,0.08083102,0.509238988161087,0.14986642
CA_15259,8,0.024118565,0.08539329,0.5003911852836609,0.15530153
CA_15259,9,0.026315067,0.09086041,0.48124605417251587,0.1622192
CA_15259,10,0.028998388,0.09512229,0.4559839367866516,0.17028913
CA_15283,1,0.05097725,0.13969779,0.975149704143405,0.22578141
CA_15283,2,0.094413534,0.18645641,0.9538735821843147,0.30726784
CA_15283,3,0.14209343,0.2294524,0.9304328262805939,0.37695283
CA_15283,4,0.1839249,0.26057136,0.9097524583339691,0.42886466
CA_15283,5,0.22346047,0.28654814,0.890116348862648,0.47271606
CA_15283,6,0.26212308,0.31053966,0.8708243370056152,0.5119796
CA_15283,7,0.29827762,0.33411178,0.8527283221483231,0.546148
CA_15283,8,0.33374423,0.35566652,0.8348993808031082,0.577706
CA_15283,9,0.3629321,0.3740754,0.8201114684343338,0.60243845
CA_15283,10,0.39806062,0.39123198,0.8023035377264023,0.63092047
CA_15285,1,0.014572502,0.08384511,0.9836088493466377,0.12071662
CA_15285,2,0.018035429,0.09214088,0.979656245559454,0.13429604
CA_15285,3,0.02313724,0.10092571,0.9738280028104782,0.1521093
CA_15285,4,0.031304162,0.11649149,0.9644969254732132,0.17692982
CA_15285,5,0.041118495,0.1318437,0.9532432816922665,0.20277695
CA_15285,6,0.048744906,0.14344724,0.9444210939109325,0.22078249
CA_15285,7,0.06004288,0.1589093,0.93135816603899,0.24503648
CA_15285,8,0.06852042,0.1700894,0.9214715659618378,0.26176405
CA_15285,9,0.07864665,0.18187203,0.9096411764621735,0.2804401
CA_15285,10,0.090524495,0.19122949,0.8957356363534927,0.3008729
CA_15287,1,0.010612211,0.06361551,0.9748595990240574,0.10301559
CA_15287,2,0.018019324,0.07949583,0.9571993537247181,0.13423608
CA_15287,3,0.025205912,0.092457466,0.9399787709116936,0.15876369
CA_15287,4,0.03233567,0.10399809,0.922820009291172,0.17982121
CA_15287,5,0.04028638,0.11611348,0.9036233797669411,0.20071468
CA_15287,6,0.04703816,0.12442926,0.8872213363647461,0.21688282
CA_15287,7,0.054582603,0.1337689,0.8688494265079498,0.2336292
CA_15287,8,0.060965452,0.14073424,0.8531827330589294,0.24691182
CA_15287,9,0.06663962,0.14920856,0.8391498178243637,0.2581465
CA_15287,10,0.073004395,0.15660577,0.8233872652053833,0.27019325
CA_16055,1,0.02756014,0.097163804,0.9478309080004692,0.16601247
CA_16055,2,0.05644968,0.14351325,0.8928553760051727,0.23759142
CA_16055,3,0.08936446,0.18537469,0.82993383705616,0.2989389
CA_16055,4,0.11952527,0.22105946,0.7719264179468155,0.34572425
CA_16055,5,0.14033651,0.246631,0.7315005362033844,0.37461516
CA_16055,6,0.15686482,0.26463526,0.6990490555763245,0.39606163
CA_16055,7,0.16938435,0.27490416,0.6741733849048615,0.4115633
CA_16055,8,0.18244734,0.2870792,0.6482135951519012,0.42713857
CA_16055,9,0.1921415,0.29781806,0.6287071406841278,0.43833947
CA_16055,10,0.19888212,0.30484802,0.6148339211940765,0.445962
CA_16068,1,0.0041255285,0.03134341,0.9819567818194628,0.06423028
CA_16068,2,0.009560094,0.043244444,0.9568493478000164,0.097775735
CA_16068,3,0.016065465,0.05183137,0.9249915257096291,0.12674962
CA_16068,4,0.021561574,0.059780594,0.8959035947918892,0.1468386
CA_16068,5,0.027791092,0.06832464,0.8631785064935684,0.1667066
CA_16068,6,0.034041785,0.07611543,0.8300397247076035,0.18450417
CA_16068,7,0.03828373,0.080785744,0.8086711913347244,0.19566229
CA_16068,8,0.042239554,0.08528158,0.7892996072769165,0.20552264
CA_16068,9,0.044239827,0.0898965,0.7797913253307343,0.21033266
CA_16068,10,0.045587625,0.09356209,0.7725220769643784,0.21351258
CA_16070,1,0.02309329,0.09725613,0.9614702463150024,0.15196477
CA_16070,2,0.054307126,0.14651397,0.9094932824373245,0.23303889
CA_16070,3,0.08661728,0.18831813,0.8558157086372375,0.29430816
CA_16070,4,0.116283536,0.22092374,0.8066062033176422,0.34100372
CA_16070,5,0.1372924,0.24319811,0.7718641608953476,0.3705299
CA_16070,6,0.15448047,0.259733,0.7435811161994934,0.39304003
CA_16070,7,0.16738108,0.2681762,0.7224580943584442,0.40912232
CA_16070,8,0.17826244,0.27783892,0.7047209739685059,0.42221138
CA_16070,9,0.18577811,0.28515804,0.692635715007782,0.43101984
CA_16070,10,0.19190799,0.2927811,0.6829037368297577,0.43807304
CA_16100,1,0.053722154,0.15340525,0.968010637909174,0.2317804
CA_16100,2,0.07805052,0.18550119,0.9535187259316444,0.27937523
CA_16100,3,0.10460551,0.2124875,0.9377016834914684,0.32342777
CA_16100,4,0.13780667,0.23833224,0.9179556146264076,0.3712232
CA_16100,5,0.17093505,0.2636458,0.8982768729329109,0.4134429
CA_16100,6,0.21094452,0.28918228,0.8745569139719009,0.45928696
CA_16100,7,0.24539506,0.30801585,0.854212149977684,0.49537367
CA_16100,8,0.2717194,0.32456735,0.8387777209281921,0.5212671
CA_16100,9,0.29260138,0.33525893,0.8266314268112183,0.5409264
CA_16100,10,0.3202995,0.3494303,0.8104871809482574,0.5659501
CA_16101,1,0.005053484,0.049243584,0.9708560556173325,0.07108786
CA_16101,2,0.008707621,0.06332917,0.9494064934551716,0.09331463
CA_16101,3,0.012353854,0.07484768,0.9276861846446991,0.111147895
CA_16101,4,0.016571462,0.086014435,0.9022931978106499,0.1287302
CA_16101,5,0.020374486,0.09379204,0.8790215775370598,0.14273922
CA_16101,6,0.023680042,0.10157207,0.8584877252578735,0.1538832
CA_16101,7,0.028046504,0.11095485,0.8313689082860947,0.1674709
CA_16101,8,0.031714506,0.11843855,0.8082284927368164,0.17808567
CA_16101,9,0.034869768,0.12513246,0.787924274802208,0.18673448
CA_16101,10,0.038163893,0.13164541,0.7665867805480957,0.19535582
CA_16105,1,0.011114981,0.062380612,0.9701663721352816,0.10542761
CA_16105,2,0.019849207,0.077824265,0.9467739537358284,0.14088722
CA_16105,3,0.028608263,0.09154329,0.9233816489577293,0.16913977
CA_16105,4,0.037610997,0.10208646,0.8994235172867775,0.19393554
CA_16105,5,0.04621596,0.11172402,0.8765997290611267,0.21497898
CA_16105,6,0.053701535,0.12095194,0.8568975627422333,0.23173591
CA_16105,7,0.06097201,0.12936094,0.8378901332616806,0.2469251
CA_16105,8,0.06700371,0.13702478,0.8223447352647781,0.25885075
CA_16105,9,0.072967455,0.14620563,0.8071039915084839,0.27012488
CA_16105,10,0.080203585,0.15393902,0.7886303812265396,0.28320238
CA_16134,1,0.09108875,0.14218321,0.9349100440740585,0.30180913
CA_16134,2,0.12517524,0.17525828,0.9107081890106201,0.35380113
CA_16134,3,0.14956246,0.19667785,0.8934641256928444,0.38673306
CA_16134,4,0.19035405,0.22047754,0.8644726276397705,0.43629584
CA_16134,5,0.2158793,0.23803242,0.8462320566177368,0.46462813
CA_16134,6,0.22559977,0.2524648,0.8388760089874268,0.47497344
CA_16134,7,0.21702541,0.25433913,0.8441890478134155,0.46585986
CA_16134,8,0.22271158,0.2624076,0.8396192789077759,0.47192326
CA_16134,9,0.22883606,0.2725608,0.8345976620912552,0.47836813
CA_16134,10,0.23733498,0.28093565,0.8280056267976761,0.48717037
CA_16135,1,0.20808169,0.21519585,0.9238809794187546,0.4561597
CA_16135,2,0.28160805,0.25949398,0.897076390683651,0.53066754
CA_16135,3,0.33447105,0.2888148,0.8778237774968147,0.5783347
CA_16135,4,0.40948963,0.3211086,0.8505102545022964,0.6399138
CA_16135,5,0.50765437,0.35498056,0.8148161917924881,0.71249866
CA_16135,6,0.5628466,0.38350818,0.7947764843702316,0.750231
CA_16135,7,0.6282571,0.41199782,0.7708704322576523,0.7926267
CA_16135,8,0.6980824,0.43689626,0.7451906502246857,0.83551323
CA_16135,9,0.7636875,0.45776138,0.7208306789398193,0.8738921
CA_16135,10,0.79011124,0.47231254,0.7105292975902557,0.88888204
CA_16136,1,0.0035195942,0.041270424,0.9827103223651648,0.05932617
CA_16136,2,0.0062018754,0.050686937,0.9694271143525839,0.07875199
CA_16136,3,0.0097881835,0.062226973,0.951586440205574,0.09893525
CA_16136,4,0.012655854,0.07003901,0.937197707593441,0.11249824
CA_16136,5,0.015433042,0.077797905,0.923169270157814,0.124229796
CA_16136,6,0.018028414,0.08276923,0.9099493399262428,0.13426992
CA_16136,7,0.020243252,0.08713491,0.8985385149717331,0.14227878
CA_16136,8,0.023229614,0.095820755,0.8831941932439804,0.15241264
CA_16136,9,0.025557289,0.100284465,0.8711193352937698,0.15986647
CA_16136,10,0.027604612,0.10607371,0.8604003340005875,0.16614635
CA_16143,1,0.017970989,0.04937869,0.9142962172627449,0.13405591
CA_16143,2,0.02330961,0.05675324,0.8907429054379463,0.15267485
CA_16143,3,0.026103629,0.06470356,0.8795902132987976,0.16156617
CA_16143,4,0.028009195,0.072054505,0.8724466115236282,0.16735947
CA_16143,5,0.029110016,0.08066657,0.8685227930545807,0.17061658
CA_16143,6,0.028776478,0.083023645,0.8710234314203262,0.16963631
CA_16143,7,0.029533671,0.08877866,0.8685775250196457,0.17185363
CA_16143,8,0.031295154,0.09202963,0.861679807305336,0.17690437
CA_16143,9,0.03494876,0.09668201,0.8464739620685577,0.18694587
CA_16143,10,0.035542607,0.09822199,0.8448031097650528,0.18852746
CA_16153,1,0.002563118,0.038236525,0.9823618810623884,0.050627246
CA_16153,2,0.0048229555,0.051842563,0.9665610268712044,0.0694475
CA_16153,3,0.005713752,0.056512322,0.9600756093859673,0.075589366
CA_16153,4,0.008281614,0.0677631,0.9416644275188446,0.09100337
CA_16153,5,0.009981561,0.07470587,0.9291112124919891,0.09990776
CA_16153,6,0.011479898,0.07962848,0.917788453400135,0.10714429
CA_16153,7,0.016276179,0.09469017,0.8824473172426224,0.12757812
CA_16153,8,0.019313043,0.10458218,0.8592854142189026,0.13897137
CA_16153,9,0.021352803,0.107707396,0.8430290520191193,0.14612599
CA_16153,10,0.02433492,0.11791145,0.8194828927516937,0.15599655
CA_16158,1,0.048826974,0.13597058,0.9679769910871983,0.22096826
CA_16158,2,0.09590544,0.19125648,0.9369712099432945,0.30968603
CA_16158,3,0.15288179,0.24250528,0.8993324860930443,0.39100102
CA_16158,4,0.20844574,0.2829612,0.8625128120183945,0.4565586
CA_16158,5,0.25016364,0.3101375,0.834705725312233,0.5001636
CA_16158,6,0.28710726,0.3334566,0.8099732398986816,0.5358239
CA_16158,7,0.31163505,0.3472631,0.7934335768222809,0.5582428
CA_16158,8,0.33937764,0.36286965,0.7747143507003784,0.58256125
CA_16158,9,0.35973316,0.3756056,0.7608587741851807,0.5997776
CA_16158,10,0.3889132,0.3909678,0.741053432226181,0.6236291
CA_16159,1,0.0051320773,0.03853392,0.8298417031764984,0.07163852
CA_16159,2,0.008167717,0.049785905,0.729114443063736,0.09037542
CA_16159,3,0.010496485,0.056954186,0.6517747938632965,0.10245235
CA_16159,4,0.012178277,0.064874545,0.5958782434463501,0.11035523
CA_16159,5,0.013772296,0.07057613,0.5428908169269562,0.11735543
CA_16159,6,0.015354529,0.0740851,0.49024850130081177,0.12391339
CA_16159,7,0.016945176,0.080048464,0.4373420476913452,0.13017364
CA_16159,8,0.018389225,0.08377111,0.3892916440963745,0.13560687
CA_16159,9,0.019539699,0.08808634,0.3509829044342041,0.13978447
CA_16159,10,0.020471096,0.09148744,0.3198896646499634,0.14307724
CA_16160,1,0.0316323,0.11431952,0.9705328866839409,0.17785472
CA_16160,2,0.06437379,0.15796445,0.9398822076618671,0.2537199
CA_16160,3,0.099423364,0.20010023,0.906909316778183,0.3153147
CA_16160,4,0.13245222,0.23475067,0.8756471499800682,0.36393985
CA_16160,5,0.16355057,0.26742098,0.8460489809513092,0.40441385
CA_16160,6,0.18764816,0.28608334,0.822899729013443,0.43318376
CA_16160,7,0.21267699,0.30592516,0.798811063170433,0.46116915
CA_16160,8,0.2352506,0.32166192,0.7768584042787552,0.4850264
CA_16160,9,0.2584323,0.33749494,0.754222184419632,0.50836235
CA_16160,10,0.2713235,0.34435698,0.7412201464176178,0.5208872
CA_16161,1,0.05333127,0.13815676,0.9604089073836803,0.23093565
CA_16161,2,0.106432036,0.18901686,0.9209324344992638,0.32623923
CA_16161,3,0.15592743,0.2340936,0.8840842619538307,0.39487648
CA_16161,4,0.20099168,0.2684173,0.850496768951416,0.44832096
CA_16161,5,0.23989612,0.299221,0.8214726001024246,0.4897919
CA_16161,6,0.2778613,0.32182157,0.7931282073259354,0.5271255
CA_16161,7,0.3159086,0.34845322,0.764770895242691,0.5620575
CA_16161,8,0.34017622,0.36421236,0.7467080056667328,0.5832463
CA_16161,9,0.36466053,0.38437083,0.728551596403122,0.6038713
CA_16161,10,0.38211152,0.39377794,0.7157173156738281,0.6181517
CA_16176,1,0.038372096,0.11945279,0.9737844299525023,0.19588797
CA_16176,2,0.073727675,0.16422315,0.9496210366487503,0.2715284
CA_16176,3,0.11729595,0.20730689,0.9198436960577965,0.34248495
CA_16176,4,0.16756557,0.24137357,0.8854840472340584,0.40934774
CA_16176,5,0.21044493,0.2678617,0.8561763316392899,0.45874277
CA_16176,6,0.24812463,0.29066908,0.8304460197687149,0.4981211
CA_16176,7,0.28350863,0.31163046,0.8063767701387405,0.53245527
CA_16176,8,0.31283495,0.32543215,0.7865125238895416,0.5593165
CA_16176,9,0.341433,0.33884248,0.7671826630830765,0.5843227
CA_16176,10,0.37217906,0.3538981,0.7464201152324677,0.6100648
CA_16205,1,0.016487109,0.080728486,0.9777002763003111,0.12840213
CA_16205,2,0.028813314,0.103726186,0.9609683267772198,0.16974485
CA_16205,3,0.044786893,0.12567712,0.939239002764225,0.21162914
CA_16205,4,0.06481828,0.14977115,0.911930501461029,0.25459433
CA_16205,5,0.080885865,0.16839257,0.8899232149124146,0.2844044
CA_16205,6,0.09501915,0.1835404,0.8704759478569031,0.30825177
CA_16205,7,0.10729558,0.19839658,0.8534989804029465,0.32756004
CA_16205,8,0.11697131,0.2093803,0.8400213271379471,0.34201068
CA_16205,9,0.12563796,0.22017752,0.8278837502002716,0.35445446
CA_16205,10,0.13139337,0.22660944,0.8196920454502106,0.36248225
CA_17050,1,0.008543087,0.05818192,0.9762810003012419,0.092428826
CA_17050,2,0.017073961,0.07892868,0.9525111876428127,0.13066737
CA_17050,3,0.02742566,0.097887084,0.9235842600464821,0.16560695
CA_17050,4,0.040221326,0.118590236,0.8877154141664505,0.20055255
CA_17050,5,0.051001426,0.13376664,0.857340082526207,0.22583495
CA_17050,6,0.061330535,0.14611201,0.8281313180923462,0.24765003
CA_17050,7,0.06920234,0.15318564,0.8057289719581604,0.26306337
CA_17050,8,0.07505389,0.16103896,0.7889166623353958,0.27395967
CA_17050,9,0.080255985,0.16781251,0.7738718539476395,0.2832949
CA_17050,10,0.08673603,0.17354159,0.7551414668560028,0.29450983
CA_17077,1,0.9236869,0.41161072,0.8671026676893234,0.96108633
CA_17077,2,1.3909209,0.5412351,0.7998258173465729,1.1793731
CA_17077,3,1.571689,0.59951097,0.7739711850881577,1.2536702
CA_17077,4,1.7103244,0.64256257,0.7532338351011276,1.3077937
CA_17077,5,1.8085123,0.67233086,0.7383885383605957,1.3448094
CA_17077,6,1.6993643,0.66685003,0.7528777867555618,1.3035967
CA_17077,7,1.7072619,0.67828816,0.7464563846588135,1.3066224
CA_17077,8,1.7840052,0.6877931,0.729002982378006,1.3356665
CA_17077,9,1.8564456,0.7106909,0.7147392332553864,1.3625144
CA_17077,10,1.8983903,0.7380535,0.7060312628746033,1.3778208
