basin_id,horizon,MSE,MAE,NSE,RMSE
CA_15216,4,0.18501712,0.21576467,0.9157870933413506,0.43013617
CA_15216,5,0.20891568,0.23427503,0.9049467742443085,0.45707294
CA_15216,6,0.22787885,0.24887282,0.896331824362278,0.4773666
CA_15216,7,0.24359609,0.26166183,0.8891569375991821,0.49355456
CA_15216,8,0.2675217,0.2728152,0.8782356232404709,0.517225
CA_15216,9,0.29016253,0.28649774,0.8678837418556213,0.5386674
CA_15216,10,0.3259218,0.30646226,0.8515055626630783,0.5708956
CA_15259,1,0.00873818,0.049433816,0.9442593790590763,0.09347823
CA_15259,2,0.014502875,0.06443648,0.9075358510017395,0.120427884
CA_15259,3,0.019326665,0.07661895,0.8768365159630775,0.13902037
CA_15259,4,0.024310723,0.08740313,0.8451320081949234,0.15591896
CA_15259,5,0.028795252,0.096085645,0.8166346698999405,0.16969164
CA_15259,6,0.033319265,0.10382301,0.7879079580307007,0.18253565
CA_15259,7,0.03763261,0.11201552,0.7605897039175034,0.19399126
CA_15259,8,0.041559674,0.119138956,0.7357327342033386,0.20386189
CA_15259,9,0.046374336,0.12718679,0.7052239775657654,0.215347
CA_15259,10,0.0512291,0.13436101,0.6744762659072876,0.22633846
CA_15283,1,0.031428445,0.09801553,0.982157189399004,0.1772807
CA_15283,2,0.057702243,0.12731661,0.9672410227358341,0.24021292
CA_15283,3,0.08640197,0.15279086,0.9509478025138378,0.29394212
CA_15283,4,0.11162087,0.17212045,0.9366296827793121,0.3340971
CA_15283,5,0.13542268,0.18772466,0.9231157302856445,0.3679982
CA_15283,6,0.15881775,0.2032537,0.9098323360085487,0.39851946
CA_15283,7,0.180648,0.2181496,0.8974370360374451,0.42502704
CA_15283,8,0.20190485,0.22988215,0.8853669688105583,0.44933823
CA_15283,9,0.21960734,0.24179733,0.8753137588500977,0.4686228
CA_15283,10,0.24083371,0.25352696,0.8632620871067047,0.4907481
CA_15285,1,0.009000926,0.058887403,0.9884268268942833,0.09487321
CA_15285,2,0.011114991,0.06430982,0.9857074245810509,0.10542766
CA_15285,3,0.014177359,0.06922208,0.981768062338233,0.11906871
CA_15285,4,0.019110436,0.078962326,0.9754221327602863,0.1382405
CA_15285,5,0.025004106,0.08795172,0.9678396321833134,0.15812686
CA_15285,6,0.029635468,0.09558945,0.9618795849382877,0.17214955
CA_15285,7,0.036470268,0.10550918,0.9530852474272251,0.1909719
CA_15285,8,0.041536372,0.11143661,0.9465652666985989,0.20380475
CA_15285,9,0.047651645,0.11883353,0.9386947527527809,0.21829256
CA_15285,10,0.05491245,0.12601836,0.92934949696064,0.23433407
CA_15287,1,0.006598098,0.04632993,0.9824317544698715,0.08122868
CA_15287,2,0.011088477,0.056463502,0.9704739451408386,0.10530184
CA_15287,3,0.015397905,0.063872784,0.9589966833591461,0.124088295
CA_15287,4,0.019705469,0.07111692,0.94752312079072,0.14037617
CA_15287,5,0.02448667,0.07834257,0.9347869008779526,0.15648217
CA_15287,6,0.028597463,0.084234245,0.9238348230719566,0.16910784
CA_15287,7,0.03317263,0.09040402,0.9116446748375893,0.18213356
CA_15287,8,0.03697385,0.09389101,0.9015132784843445,0.19228585
CA_15287,9,0.040417753,0.09943891,0.8923323154449463,0.20104167
CA_15287,10,0.044328704,0.10511006,0.8819058611989021,0.21054383
CA_16055,1,0.017029453,0.06934622,0.9673227109014988,0.13049695
CA_16055,2,0.03453233,0.098462455,0.9337314963340759,0.18582878
CA_16055,3,0.054289605,0.12272007,0.8958078250288963,0.2330013
CA_16055,4,0.07244001,0.144276,0.8609669655561447,0.26914683
CA_16055,5,0.0849245,0.15929362,0.8369977623224258,0.29141808
CA_16055,6,0.09488555,0.17041668,0.8178742229938507,0.308035
CA_16055,7,0.10241924,0.1766018,0.8034090250730515,0.32003006
CA_16055,8,0.110266894,0.1836827,0.78834567964077,0.3320646
CA_16055,9,0.11614764,0.19060022,0.777052253484726,0.3408044
CA_16055,10,0.120317414,0.19620354,0.769051194190979,0.346868
CA_16068,1,0.011201571,0.05571771,0.9669708125293255,0.10583747
CA_16068,2,0.024250867,0.08080985,0.9276685863733292,0.1557269
CA_16068,3,0.037136793,0.100819044,0.8878962621092796,0.19270909
CA_16068,4,0.047945056,0.117583424,0.8534961640834808,0.2189636
CA_16068,5,0.05698269,0.13069044,0.8245080709457397,0.23871046
CA_16068,6,0.064754575,0.13991794,0.7995062619447708,0.25446922
CA_16068,7,0.07119554,0.14633986,0.7792300134897232,0.26682493
CA_16068,8,0.07624237,0.15293334,0.763447642326355,0.27612022
CA_16068,9,0.08023207,0.15925226,0.7509239315986633,0.28325266
CA_16068,10,0.081335075,0.1635242,0.7470647394657135,0.28519306
CA_16070,1,0.014175426,0.06639308,0.9756444562226534,0.1190606
CA_16070,2,0.033045806,0.09638786,0.9432511888444424,0.18178505
CA_16070,3,0.05256249,0.1210821,0.9097863659262657,0.22926511
CA_16070,4,0.07055139,0.14138447,0.8789792880415916,0.2656151
CA_16070,5,0.08339675,0.15552676,0.8570110648870468,0.28878495
CA_16070,6,0.09387365,0.16640314,0.8391061723232269,0.30638808
CA_16070,7,0.1018425,0.17250454,0.8255364149808884,0.3191277
CA_16070,8,0.108548686,0.1787044,0.8141423016786575,0.32946727
CA_16070,9,0.11328858,0.18430826,0.806092157959938,0.3365837
CA_16070,10,0.11721802,0.19020566,0.7993732243776321,0.34237117
CA_16100,1,0.032997657,0.10503054,0.9798158369958401,0.18165258
CA_16100,2,0.047935862,0.12586516,0.9706781562417746,0.2189426
CA_16100,3,0.064079456,0.14258309,0.9608030281960964,0.2531392
CA_16100,4,0.08427731,0.15902466,0.9484484903514385,0.29030555
CA_16100,5,0.104378134,0.17492868,0.9361534640192986,0.32307604
CA_16100,6,0.12857042,0.1913561,0.9213559404015541,0.35856718
CA_16100,7,0.14947641,0.2030767,0.9085700437426567,0.3866218
CA_16100,8,0.16544667,0.213456,0.8988036289811134,0.40675136
CA_16100,9,0.17824282,0.22091775,0.890979029238224,0.42218813
CA_16100,10,0.1953619,0.23175262,0.8805107474327087,0.44199762
CA_16101,1,0.0032984836,0.03775351,0.9833200797438622,0.057432424
CA_16101,2,0.0055349222,0.04660852,0.9720207937061787,0.07439706
CA_16101,3,0.0077643786,0.053803194,0.960764903575182,0.088115714
CA_16101,4,0.0103415735,0.0608573,0.9477622658014297,0.101693526
CA_16101,5,0.01267925,0.06588185,0.9359792098402977,0.112602174
CA_16101,6,0.014754563,0.07128234,0.9255295991897583,0.12146836
CA_16101,7,0.017458297,0.0776232,0.911917582154274,0.13212985
CA_16101,8,0.019716922,0.08243915,0.9005610644817352,0.14041696
CA_16101,9,0.02169935,0.0873107,0.890611469745636,0.147307
CA_16101,10,0.02374002,0.09186517,0.8803771957755089,0.15407796
CA_16105,1,0.007109317,0.047301747,0.9815120082348585,0.08431677
CA_16105,2,0.01244571,0.05701622,0.9676211886107922,0.11156034
CA_16105,3,0.01793763,0.06526329,0.9533140994608402,0.13393144
CA_16105,4,0.023559142,0.072185695,0.9386577494442463,0.15348987
CA_16105,5,0.028972056,0.07857711,0.9245326295495033,0.17021179
CA_16105,6,0.033723813,0.08484447,0.9121186956763268,0.18364045
CA_16105,7,0.038464826,0.09054345,0.8997224792838097,0.19612451
CA_16105,8,0.04229991,0.09566239,0.8896786719560623,0.20566942
CA_16105,9,0.046213765,0.10204494,0.8794210031628609,0.21497387
CA_16105,10,0.05100792,0.10824399,0.8668570071458817,0.22584933
CA_16134,1,0.06726644,0.110266395,0.9358646050095558,0.25935775
CA_16134,2,0.093067095,0.13221548,0.9112761914730072,0.305069
CA_16134,3,0.11057438,0.14774159,0.8945991843938828,0.33252725
CA_16134,4,0.14053206,0.16624998,0.8660637587308884,0.37487605
CA_16134,5,0.16200024,0.18130812,0.845622181892395,0.40249252
CA_16134,6,0.17480375,0.1943401,0.8334415853023529,0.41809538
CA_16134,7,0.1773752,0.19990698,0.8310118764638901,0.42115936
CA_16134,8,0.188592,0.20895013,0.8203424662351608,0.4342718
CA_16134,9,0.20021532,0.21950369,0.8092927485704422,0.44745427
CA_16134,10,0.21268569,0.23062631,0.7974385172128677,0.4611786
CA_16135,1,0.13666518,0.15618399,0.9316153824329376,0.36968255
CA_16135,2,0.18587473,0.18818395,0.9070076942443848,0.43113193
CA_16135,3,0.22439715,0.2107062,0.8877541646361351,0.47370577
CA_16135,4,0.27605113,0.23553617,0.8619402348995209,0.5254057
CA_16135,5,0.34193325,0.26082695,0.8290204107761383,0.5847506
CA_16135,6,0.3823782,0.28341746,0.8088318109512329,0.6183674
CA_16135,7,0.4293668,0.30511197,0.7853797972202301,0.65526086
CA_16135,8,0.4782632,0.32392055,0.7609827071428299,0.69156575
CA_16135,9,0.5245358,0.33953217,0.7379056215286255,0.7242484
CA_16135,10,0.54986686,0.3544936,0.7252984642982483,0.74153006
CA_16136,1,0.0023945207,0.033626817,0.9877355750650167,0.04893384
CA_16136,2,0.004022073,0.039346423,0.9793968293815851,0.06341982
CA_16136,3,0.006126206,0.045055825,0.9686143435537815,0.078270085
CA_16136,4,0.007848547,0.049486656,0.9597853384912014,0.08859202
CA_16136,5,0.0095292805,0.053995032,0.9511672891676426,0.097618036
CA_16136,6,0.011114927,0.057126965,0.9430343694984913,0.105427355
CA_16136,7,0.012444976,0.05940791,0.9362095072865486,0.11155705
CA_16136,8,0.014264252,0.06474945,0.9268749058246613,0.119433045
CA_16136,9,0.015675187,0.067649476,0.9196315184235573,0.12520058
CA_16136,10,0.016954297,0.07153778,0.9130622446537018,0.13020867
CA_16143,1,0.013204965,0.04814348,0.938971508294344,0.11491286
CA_16143,2,0.018005313,0.057224736,0.916753500699997,0.13418388
CA_16143,3,0.02060658,0.065728486,0.90468929708004,0.14354992
CA_16143,4,0.02250765,0.073844776,0.8958635851740837,0.1500255
CA_16143,5,0.023774933,0.08132057,0.8899607211351395,0.15419123
CA_16143,6,0.02403109,0.08298987,0.8887364342808723,0.15501964
CA_16143,7,0.025150364,0.08921075,0.8835167288780212,0.15858866
CA_16143,8,0.025917184,0.09131051,0.879935011267662,0.16098815
CA_16143,9,0.028830277,0.09576021,0.8664089441299438,0.16979481
CA_16143,10,0.029177379,0.09745252,0.8647728860378265,0.17081387
CA_16153,1,0.0018863572,0.03163429,0.9839735981076956,0.043432213
CA_16153,2,0.0032738163,0.040442973,0.9721767585724592,0.057217274
CA_16153,3,0.003781424,0.042557187,0.967852283269167,0.061493285
CA_16153,4,0.0053927395,0.050493672,0.954138770699501,0.07343528
CA_16153,5,0.0064109555,0.054655258,0.9454618282616138,0.08006844
CA_16153,6,0.0073988126,0.05880346,0.9370397850871086,0.08601635
CA_16153,7,0.010471235,0.0693199,0.9108690395951271,0.10232905
CA_16153,8,0.01216726,0.07360124,0.8964023217558861,0.1103053
CA_16153,9,0.013566336,0.07759936,0.8844562619924545,0.11647461
CA_16153,10,0.015217836,0.08264571,0.8703446686267853,0.1233606
CA_16158,1,0.029678358,0.09046607,0.9786335974931717,0.17227408
CA_16158,2,0.058093626,0.12500481,0.9581744484603405,0.2410262
CA_16158,3,0.0923573,0.15549149,0.9335023984313011,0.30390343
CA_16158,4,0.12578556,0.1796213,0.9094294160604477,0.3546626
CA_16158,5,0.1508933,0.19582227,0.891345426440239,0.38844988
CA_16158,6,0.17319836,0.21103731,0.8752778917551041,0.41617107
CA_16158,7,0.1879485,0.21913235,0.8646494001150131,0.43353027
CA_16158,8,0.20466207,0.22870062,0.8526058197021484,0.45239592
CA_16158,9,0.21697584,0.23705131,0.8437298834323883,0.46580666
CA_16158,10,0.2345557,0.24662627,0.8310601115226746,0.48430952
CA_16159,1,0.0031765942,0.02794382,0.8368944674730301,0.056361284
CA_16159,2,0.005025011,0.035022613,0.7419855892658234,0.07088731
CA_16159,3,0.006443983,0.039352953,0.6691371500492096,0.080274425
CA_16159,4,0.007483883,0.044455994,0.6157557666301727,0.08650944
CA_16159,5,0.0084677655,0.048135877,0.5652536153793335,0.09202046
CA_16159,6,0.009433264,0.050523553,0.515683650970459,0.097124994
CA_16159,7,0.010403323,0.05425356,0.46587955951690674,0.10199668
CA_16159,8,0.011289002,0.056652527,0.42042529582977295,0.10624972
CA_16159,9,0.012002432,0.05958868,0.38384371995925903,0.10955561
CA_16159,10,0.012579416,0.061892167,0.35424333810806274,0.11215799
CA_16160,1,0.019476956,0.079650946,0.9805785771459341,0.13955986
CA_16160,2,0.03933874,0.10799798,0.9607717245817184,0.19833997
CA_16160,3,0.060443435,0.13291393,0.9397236779332161,0.24585247
CA_16160,4,0.08033775,0.15363033,0.9198795780539513,0.28343913
CA_16160,5,0.099090934,0.17329285,0.9011711850762367,0.31478712
CA_16160,6,0.11374482,0.18593739,0.8865511491894722,0.33726075
CA_16160,7,0.12889871,0.19840702,0.8714311122894287,0.35902467
CA_16160,8,0.14250225,0.20774885,0.8578574359416962,0.3774947
CA_16160,9,0.15649366,0.21756917,0.8438958823680878,0.3955928
CA_16160,10,0.16440828,0.22315742,0.8359966278076172,0.4054729
CA_16161,1,0.032834187,0.098014444,0.9746953677386045,0.18120207
CA_16161,2,0.06483438,0.12868144,0.9500363059341908,0.25462595
CA_16161,3,0.094517194,0.15417214,0.9271657839417458,0.3074365
CA_16161,4,0.121630214,0.17469083,0.9062780141830444,0.34875524
CA_16161,5,0.14499067,0.19248705,0.8882839903235435,0.3807764
CA_16161,6,0.16788898,0.20669147,0.8706480413675308,0.4097426
CA_16161,7,0.19078794,0.222542,0.8530135899782181,0.4367928
CA_16161,8,0.20535558,0.2312022,0.8417993932962418,0.45316178
CA_16161,9,0.22015555,0.24410245,0.8304074704647064,0.46920738
CA_16161,10,0.23077483,0.2506087,0.822237178683281,0.48039028
CA_16176,1,0.02355502,0.08318024,0.983071606606245,0.15347645
CA_16176,2,0.044926587,0.111087896,0.9677133187651634,0.21195893
CA_16176,3,0.07116671,0.13626298,0.9488571770489216,0.2667709
CA_16176,4,0.101503745,0.15707538,0.9270580112934113,0.3185965
CA_16176,5,0.12745109,0.17329578,0.9084144681692123,0.35700294
CA_16176,6,0.15028428,0.1880315,0.8920097276568413,0.38766515
CA_16176,7,0.1717448,0.2008633,0.8765922486782074,0.41442102
CA_16176,8,0.18951441,0.20887776,0.8638276755809784,0.43533254
CA_16176,9,0.20686845,0.21779053,0.8513624221086502,0.45482793
CA_16176,10,0.22568236,0.22856005,0.8378489464521408,0.47506037
CA_16205,1,0.010337939,0.059879787,0.9826803654432297,0.10167565
CA_16205,2,0.01780877,0.074211195,0.9701618645340204,0.13344951
CA_16205,3,0.027367372,0.086337164,0.9541427195072174,0.16543087
CA_16205,4,0.039468188,0.10138932,0.9338619187474251,0.19866602
CA_16205,5,0.049140792,0.11248884,0.9176469817757607,0.22167723
CA_16205,6,0.057712775,0.12240707,0.9032750576734543,0.24023484
CA_16205,7,0.06515176,0.13184302,0.8908012956380844,0.25524843
CA_16205,8,0.07095703,0.13804506,0.8810644969344139,0.2663776
CA_16205,9,0.07623233,0.14512254,0.8722161203622818,0.27610204
CA_16205,10,0.07985194,0.15065224,0.8661435693502426,0.28258085
CA_17050,1,0.005509927,0.04472213,0.9813595395535231,0.07422888
CA_17050,2,0.010723567,0.05827376,0.96372190117836,0.10355466
CA_17050,3,0.016918313,0.06884302,0.9427649155259132,0.13007042
CA_17050,4,0.024646712,0.08150958,0.9166205897927284,0.15699272
CA_17050,5,0.031115739,0.09034188,0.8947359696030617,0.17639653
CA_17050,6,0.037372336,0.09819949,0.8735684007406235,0.19331926
CA_17050,7,0.04214207,0.10292202,0.8574304431676865,0.20528534
CA_17050,8,0.04564054,0.1071476,0.8455948531627655,0.21363647
CA_17050,9,0.048802618,0.111689776,0.8348868042230606,0.22091314
CA_17050,10,0.052754242,0.11564516,0.8215107023715973,0.22968292
CA_17077,1,0.62119514,0.31446904,0.8768447712063789,0.7881593
CA_17077,2,0.93514466,0.41307187,0.8146360367536545,0.9670288
CA_17077,3,1.0674814,0.4629656,0.7884379327297211,1.0331899
CA_17077,4,1.1874273,0.5065462,0.7647085785865784,1.0896914
CA_17077,5,1.2608528,0.5350111,0.7502004355192184,1.122877
CA_17077,6,1.2238504,0.54345036,0.7575736343860626,1.1062777
CA_17077,7,1.3061535,0.56857806,0.7413173913955688,1.1428708
CA_17077,8,1.4158363,0.5910015,0.71964231133461,1.1898892
CA_17077,9,1.5147508,0.6206457,0.7001036107540131,1.2307521
CA_17077,10,1.5695463,0.64678645,0.6893084049224854,1.2528154
